as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,DKK,0.00052,0.0007519411,0.00103,0.0010007075,0.0018600001,0.0015165897,0.003725,0.0030092262,0.00835,0.007288478,0.0112,0.010562444,0.0125,0.012546837,0.013250001,0.014095211
2015-02-27,DKK,-2.3e-05,0.00062988116,0.00087,0.00087111094,0.0018000001,0.0013547747,0.0037,0.0027582704,0.0082249995,0.0068764347,0.0109,0.010116564,0.0123000005,0.012127119,0.013325,0.013744437
2015-03-31,DKK,0.00071999995,-8.475062e-05,0.00158,0.0006164571,0.002425,0.001343121,0.0043,0.0030214095,0.008097,0.007171347,0.009726,0.010070412,0.010299999,0.011721656,0.010425,0.012867032
2015-04-30,DKK,0.00022700001,0.0008203555,0.00124,0.0010846654,0.00235,0.001626577,0.0047,0.0031756528,0.009147,0.007512435,0.01129,0.010752902,0.0124,0.01268037,0.01285,0.014141374
2015-05-29,DKK,0.00099,0.001712867,0.00211,0.0018757447,0.003125,0.0025096566,0.0054900004,0.0044632475,0.0113,0.009835115,0.014149999,0.013608808,0.015225001,0.015715769,0.01545,0.017224347
2015-06-30,DKK,0.0009849999,0.0023706595,0.0025,0.0025834625,0.0041,0.0034049202,0.0075499997,0.005961907,0.0148249995,0.012925471,0.01836,0.017586676,0.019524999,0.020031912,0.01975,0.021741686
2015-01-30,EUR,0.0014,0.00019661477,0.0015199999,0.0007558956,0.001912,0.0014208177,0.00301,0.0030483394,0.0067000003,0.0072225034,0.00927,0.010195866,0.010679999,0.011911031,0.01176,0.013133726
2015-02-27,EUR,0.00095,0.00024795718,0.00098,0.0006631763,0.001349,0.0012187321,0.0026800002,0.0026561937,0.006829,0.006604283,0.009559,0.0096027255,0.011,0.01142444,0.012209001,0.012831903
2015-03-31,EUR,0.0008,-0.0061374973,0.000827,-0.002812257,0.00121,-0.0010692653,0.002445,0.0014074655,0.00556,0.0060400497,0.00721,0.009060092,0.0078100003,0.0107742315,0.00804,0.011984399
2015-04-30,EUR,0.000695,-0.0009105252,0.00093000004,4.8258007e-06,0.0015199999,0.0007584784,0.002929,0.0023269344,0.00654,0.00617978,0.008609,0.008987385,0.009579,0.010660937,0.010159,0.011905793
2015-05-29,EUR,0.00071000005,0.000716663,0.00101,0.0009704596,0.0016500001,0.0014824345,0.0034999999,0.0029544593,0.008525,0.007166075,0.011295,0.010391956,0.012410001,0.012351147,0.012876,0.013880518
2015-06-30,EUR,0.00075999997,0.0014599387,0.00125,0.0016000521,0.002228,0.0021822066,0.005005,0.00405911,0.0115,0.009629251,0.014989999,0.013816956,0.0164,0.016269138,0.016900001,0.01817903
2015-01-30,JPY,0.0004625,-0.0017235324,0.000463,-0.0006071337,0.00059999997,0.00016294506,0.0011999999,0.0015858576,0.0030625002,0.005036316,0.0060750004,0.007684063,0.0087063005,0.00935219,0.0108938,0.010694661
2015-02-27,JPY,0.0005625,-0.0005000712,0.0005375,8.665098e-05,0.00056899997,0.00063715235,0.001175,0.0018884772,0.0036000002,0.0053136405,0.0070249997,0.00805549,0.009875,0.00981292,0.012224999,0.011263647
2015-03-31,JPY,0.00064000004,-0.00055556407,0.00075,0.00011761091,0.000975,0.0007341934,0.0017749999,0.00211206,0.0043,0.0057583423,0.007275,0.008574801,0.0098813,0.01032813,0.011975,0.01172132
2015-04-30,JPY,0.00056,-0.0007017691,0.00059999997,-5.183757e-06,0.00077,0.0006022861,0.0014125,0.0019246979,0.0040313,0.005425806,0.0069875,0.008169733,0.0097813,0.009903183,0.011725,0.011305708
2015-05-29,JPY,0.00055,-0.00012837192,0.00057,0.0003160736,0.000675,0.00081703,0.001425,0.0020592208,0.0042188,0.00559426,0.007725,0.008448786,0.0105,0.010279719,0.012825,0.01179828
2015-06-30,JPY,0.00059999997,9.442267e-05,0.00063100003,0.00047750483,0.00087499997,0.00097168604,0.001825,0.0022585664,0.0049375,0.0059618806,0.0083,0.008929886,0.0109875,0.010814619,0.013187501,0.012363063
2015-01-30,NOK,0.010136,0.0083326865,0.00982,0.008757798,0.01005,0.009952249,0.01171,0.012878352,0.01668,0.01809091,0.019129999,0.020358676,0.0201,0.021064637,0.0202,0.02080784
2015-02-27,NOK,0.011572,0.00983148,0.0113,0.010443174,0.0117,0.011752387,0.01385,0.014805862,0.01865,0.02000573,0.02125,0.022176983,0.0222,0.0227955,0.0222,0.022403704
2015-03-31,NOK,0.012272,0.010791478,0.012,0.0112805115,0.0126,0.012483961,0.01475,0.0153439995,0.01845,0.020133708,0.020499999,0.022075277,0.021565001,0.022567747,0.0219,0.022046031
2015-04-30,NOK,0.013508,0.012503842,0.01365,0.0131787015,0.014544999,0.014459674,0.017305,0.017387923,0.0211,0.022134814,0.022725001,0.024019169,0.023699999,0.02446229,0.02385,0.023839766
2015-05-29,NOK,0.013207999,0.011926367,0.013040001,0.012609664,0.0138759995,0.013913496,0.01664,0.016889775,0.02102,0.02175271,0.02254,0.02370063,0.0232,0.024179963,0.02375,0.023603348
2015-06-30,NOK,0.012491,0.011440153,0.01275,0.012562669,0.01407,0.014211358,0.017967,0.017731084,0.023914002,0.02346391,0.0254,0.025823213,0.026099999,0.026501842,0.026700001,0.026089603
2015-01-30,SEK,0.000575,0.0011625676,0.00099,0.0013236244,0.0021600001,0.0018559347,0.0043099998,0.0035256518,0.00953,0.008469435,0.01271,0.012250892,0.014725,0.014516762,0.015625,0.016300596
2015-02-27,SEK,0.00056,0.001536581,0.001375,0.001682911,0.002625,0.002286209,0.00557,0.0042197276,0.01135,0.009885952,0.01455,0.014084631,0.0164,0.016513232,0.0174,0.01837775
2015-03-31,SEK,-0.00115,0.0005125645,-0.000575,0.00060082274,0.000775,0.00090414414,0.004025,0.0019143922,0.009725001,0.0054059685,0.012224999,0.008604424,0.013675,0.010835954,0.014680001,0.012912188
2015-04-30,SEK,-0.0019200001,0.00048798282,-0.00087499997,0.0005468279,0.000735,0.0008103349,0.00425,0.0017412623,0.01048,0.005184454,0.0131749995,0.008523055,0.0148,0.010944921,0.015793001,0.013305207
2015-05-29,SEK,-0.002425,0.0005711597,-0.001175,0.00062588236,0.0007,0.0009160073,0.00495,0.0020072663,0.01244,0.0063356953,0.01585,0.010685607,0.01765,0.01384598,0.018705,0.01694908
2015-06-30,SEK,-0.002125,0.0011314424,-0.0005,0.0012480268,0.00195,0.0017847477,0.0074,0.0037517413,0.01608,0.010938679,0.019725,0.017153867,0.021575,0.020906128,0.02247,0.02393831
2015-01-30,GBP,0.00716,0.0071025114,0.00837,0.007280375,0.00977,0.008301392,0.01176,0.010981522,0.01447,0.015991071,0.01605,0.018265173,0.017,0.019022632,0.01752,0.018867671
2015-02-27,GBP,0.0075199995,0.008510039,0.0099599995,0.009125354,0.0122529995,0.010475392,0.015319999,0.013678457,0.018835,0.01935546,0.020539999,0.021829663,0.021470001,0.022620998,0.021879999,0.022416627
2015-03-31,GBP,0.00714,0.007543719,0.0088575,0.007941036,0.010670001,0.009127999,0.013415,0.012091638,0.0168,0.01753624,0.01843,0.019984506,0.019270001,0.020802949,0.019755,0.020669369
2015-04-30,GBP,0.0077600004,0.008532713,0.01001,0.009153406,0.01211,0.010506062,0.0151275005,0.013710873,0.01888,0.019385502,0.020680001,0.021857249,0.02155,0.022647072,0.021879999,0.022440743
2015-05-29,GBP,0.00763,0.008333292,0.00972,0.008952673,0.01186,0.010307155,0.01497,0.013527348,0.018973,0.019269524,0.020815,0.021790324,0.02153,0.022609964,0.021724999,0.02243672
2015-06-30,GBP,0.00827,0.009535496,0.01102,0.010371537,0.013545001,0.011873126,0.016955,0.015277727,0.021300001,0.021114955,0.023025,0.023593726,0.02352,0.02435587,0.0233,0.024080772
2015-01-30,USD,0.00396,0.0056979423,0.0069150003,0.006206267,0.00963,0.007483092,0.013309999,0.010758723,0.017873,0.017360983,0.019805,0.020649442,0.020775001,0.021964502,0.0215,0.022353861
2015-02-27,USD,0.0047549997,0.007280339,0.00874,0.008150043,0.012200001,0.009750848,0.016495,0.013529131,0.0212,0.020576699,0.02323,0.023830568,0.02416,0.025024794,0.024835,0.025223212
2015-03-31,USD,0.00463,0.0067155105,0.00808,0.0074665914,0.011161,0.008967174,0.015319999,0.012605683,0.020244999,0.019573735,0.02227,0.022871839,0.023204999,0.02411892,0.023888,0.024392499
2015-04-30,USD,0.004731,0.0068535013,0.0082249995,0.007716147,0.011395,0.00932262,0.01582,0.013163505,0.02123,0.020483933,0.02345,0.02393031,0.02448,0.025233164,0.025265,0.025552342
2015-05-29,USD,0.00487,0.007062311,0.008505,0.008035335,0.011715,0.009746154,0.016339999,0.013775806,0.022145,0.02139034,0.024530001,0.024943005,0.02567,0.026278181,0.026494998,0.026619373
2015-06-30,USD,0.00514,0.007571493,0.009035001,0.008824342,0.012535,0.010805106,0.017865,0.0153217735,0.02464,0.023690533,0.027291,0.027510827,0.02849,0.028926026,0.02939,0.02932732
