as_of_date,ccy,z_1,z_2,z_3,z_4
2012-08-31,CAD,-0.024448568,-0.039069705,0.08281016,0.047867857
2012-09-28,CAD,-0.021177914,-0.03850497,0.081573755,0.045003925
2012-10-31,CAD,-0.019897776,-0.03946734,0.083559625,0.04477063
2012-11-30,CAD,-0.021031752,-0.038589194,0.081852496,0.045132793
2012-12-31,CAD,-0.022651356,-0.040278897,0.08529842,0.047484145
2013-01-31,CAD,-0.021100305,-0.043265097,0.09095259,0.04809781
2013-02-28,CAD,-0.01582243,-0.04088594,0.08696032,0.043225333
2013-03-29,CAD,-0.017865725,-0.041405052,0.0879872,0.045157634
2013-04-30,CAD,-0.01820029,-0.03895039,0.08316851,0.043824255
2013-05-31,CAD,-0.020500008,-0.044802777,0.09395017,0.048482664
2013-06-28,CAD,-0.02204298,-0.051432002,0.10560742,0.052528955
2013-07-31,CAD,-0.020093948,-0.051448092,0.10627384,0.051617295
2013-08-30,CAD,-0.019150477,-0.05377337,0.1102397,0.051945288
2013-09-30,CAD,-0.016933417,-0.05314635,0.10953922,0.05037178
2013-10-31,CAD,-0.014966772,-0.050963588,0.10592912,0.04802628
2013-11-29,CAD,-0.012490541,-0.051494345,0.107542895,0.046868835
2013-12-31,CAD,-0.013719248,-0.05521068,0.11295956,0.048268057
2014-01-31,CAD,-0.010947371,-0.04862607,0.10161099,0.04364511
2014-02-28,CAD,-0.012975899,-0.04864281,0.101882756,0.04547619
2014-03-31,CAD,-0.015131598,-0.049700446,0.10351402,0.04736987
2014-04-30,CAD,-0.016065054,-0.04895932,0.10230781,0.047910377
2014-05-30,CAD,-0.01618756,-0.04655669,0.097884394,0.0468055
2014-06-30,CAD,-0.017417412,-0.04715582,0.09935758,0.048542455
2014-07-31,CAD,-0.018456403,-0.046114452,0.09701782,0.048437484
2014-08-29,CAD,-0.020108186,-0.044109568,0.09333744,0.048738487
2014-09-30,CAD,-0.020279378,-0.046152495,0.09661845,0.049448606
2014-10-31,CAD,-0.02035978,-0.044560056,0.09334813,0.048172183
2014-11-28,CAD,-0.021081643,-0.04185918,0.08872689,0.04773123
2014-12-31,CAD,-0.023255978,-0.040823046,0.08687046,0.0489136
2010-01-29,DKK,-0.038067017,-0.064318076,0.13156545,0.073136464
2010-02-26,DKK,-0.032833397,-0.06252982,0.1275085,0.067250416
2010-03-31,DKK,-0.0310773,-0.06154178,0.12574196,0.06555849
2010-04-30,DKK,-0.030463941,-0.059552275,0.12150696,0.0633886
2010-05-31,DKK,-0.027563602,-0.05387734,0.10995083,0.057038438
2010-06-30,DKK,-0.027712781,-0.052625485,0.10874121,0.057469428
2010-07-30,DKK,-0.027473405,-0.054666705,0.11270533,0.059082136
2010-08-31,DKK,-0.02942869,-0.04375691,0.091269836,0.053333156
2010-09-30,DKK,-0.034486063,-0.048770245,0.101097465,0.060493387
2010-10-29,DKK,-0.037427936,-0.05224511,0.10718035,0.063978255
2010-11-30,DKK,-0.03436189,-0.05602817,0.11386825,0.063059896
2010-12-31,DKK,-0.034643993,-0.060822684,0.12292988,0.06667852
2011-01-31,DKK,-0.041739937,-0.06365756,0.12870431,0.07437725
2011-02-28,DKK,-0.042830195,-0.0636737,0.12882191,0.07552022
2011-03-31,DKK,-0.05145081,-0.06767992,0.13760236,0.08499305
2011-04-29,DKK,-0.049892377,-0.066261224,0.13544554,0.08345776
2011-05-31,DKK,-0.044554446,-0.06181296,0.12728453,0.07673853
2011-06-30,DKK,-0.044121854,-0.06375153,0.13210858,0.07875627
2011-08-31,DKK,-0.028432345,-0.052074157,0.10780003,0.057590574
2011-09-30,DKK,-0.026472429,-0.04381145,0.09060348,0.05002495
2011-10-31,DKK,-0.027535733,-0.04606422,0.09503603,0.05243632
2011-11-30,DKK,-0.022006448,-0.04378155,0.08901082,0.04514591
2011-12-30,DKK,-0.016171109,-0.037969876,0.07834809,0.03794065
2012-01-31,DKK,-0.015041174,-0.03773211,0.07874577,0.03756813
2012-02-29,DKK,-0.016282568,-0.03980186,0.082775235,0.040159598
2012-03-30,DKK,-0.016299637,-0.040533572,0.08396843,0.04050996
2012-04-30,DKK,-0.0121411,-0.038915932,0.08106655,0.03655052
2012-05-31,DKK,-0.011754733,-0.027915828,0.0585132,0.028609818
2012-06-29,DKK,-0.0038600247,-0.03341449,0.069205776,0.026201606
2012-07-31,DKK,0.0044944473,-0.029837359,0.062469102,0.018208176
2012-08-31,DKK,0.0034538172,-0.029872313,0.06266625,0.019258518
2012-09-28,DKK,0.0025118971,-0.031917553,0.06694463,0.021594018
2012-10-31,DKK,0.00049592275,-0.032972097,0.06883527,0.023745378
2012-11-30,DKK,0.0061492715,-0.030436426,0.063835,0.018199634
2012-12-31,DKK,0.006139349,-0.029233022,0.062002014,0.018155154
2013-01-31,DKK,-0.0041645775,-0.035946555,0.07421048,0.029125378
2013-02-28,DKK,0.0036691008,-0.032861922,0.06889893,0.021716602
2013-03-29,DKK,0.0039895326,-0.03160286,0.06618048,0.020766921
2013-04-30,DKK,0.0048367735,-0.028194021,0.06007727,0.018388595
2013-05-31,DKK,0.005348311,-0.03270605,0.06806239,0.020035313
2013-06-28,DKK,-6.0555525e-05,-0.03779404,0.07634736,0.025598042
2013-07-31,DKK,0.0017052647,-0.037506077,0.07568908,0.023962148
2013-08-30,DKK,-0.0020553228,-0.041781038,0.08384496,0.028969903
2013-09-30,DKK,8.245278e-05,-0.040021054,0.08118564,0.026995871
2013-10-31,DKK,0.0033233948,-0.037808612,0.07789177,0.024378374
2013-11-29,DKK,0.0074647665,-0.037312046,0.07690465,0.020904949
2013-12-31,DKK,0.004770266,-0.040722147,0.08265616,0.024189765
2014-01-31,DKK,0.006012912,-0.0369281,0.07632604,0.021887213
2014-02-28,DKK,0.0055720247,-0.036443952,0.07554751,0.022293195
2014-03-31,DKK,0.0049189236,-0.03558841,0.074302934,0.022710182
2014-04-30,DKK,0.0054477956,-0.034133326,0.07174923,0.021537788
2014-05-30,DKK,0.0075676832,-0.031716328,0.0674102,0.018861469
2014-06-30,DKK,0.0063335076,-0.030713525,0.06602673,0.019727075
2014-07-31,DKK,0.004024839,-0.029808072,0.06422134,0.020908076
2014-08-29,DKK,0.0033577979,-0.025527593,0.055822603,0.018923137
2014-09-30,DKK,0.007771138,-0.026074795,0.057098024,0.016198227
2014-10-31,DKK,0.0059918314,-0.024733406,0.05443023,0.016690515
2014-11-28,DKK,0.0038946168,-0.022333082,0.04945448,0.016636094
2014-12-31,DKK,0.0032854136,-0.020502241,0.044898532,0.014883119
2010-01-29,EUR,-0.018681474,-0.05903607,0.11919235,0.054196496
2010-02-26,EUR,-0.013586465,-0.057411592,0.11527108,0.04832609
2010-03-31,EUR,-0.013156037,-0.056469146,0.11387907,0.04790806
2010-04-30,EUR,-0.014401265,-0.054786794,0.11064798,0.047543105
2010-05-31,EUR,-0.015052341,-0.05024185,0.10156415,0.044726525
2010-06-30,EUR,-0.015465864,-0.049685035,0.10140109,0.04557068
2010-07-30,EUR,-0.016023653,-0.05114346,0.10481005,0.04763416
2010-08-31,EUR,-0.0180761,-0.04024388,0.0830994,0.041733135
2010-09-30,EUR,-0.022807382,-0.04504554,0.092871934,0.048826963
2010-10-29,EUR,-0.02643169,-0.04846576,0.09909603,0.05299985
2010-11-30,EUR,-0.023169406,-0.05246017,0.106106415,0.052023876
2010-12-31,EUR,-0.021075755,-0.056629784,0.11357884,0.05274051
2011-01-31,EUR,-0.033871956,-0.060543124,0.1224474,0.06637701
2011-02-28,EUR,-0.0365095,-0.060044028,0.122331694,0.06869827
2011-03-31,EUR,-0.043537892,-0.06445083,0.13151512,0.077387325
2011-04-29,EUR,-0.044680253,-0.06277551,0.12885077,0.0774454
2011-05-31,EUR,-0.040459823,-0.059148565,0.12230369,0.072213925
2011-06-30,EUR,-0.039821487,-0.06054567,0.12618968,0.07360037
2011-07-29,EUR,-0.03524981,-0.05493377,0.114498995,0.06545322
2011-08-31,EUR,-0.026313022,-0.04984548,0.10395151,0.055048242
2011-09-30,EUR,-0.029083766,-0.043826073,0.091614455,0.05258966
2011-10-31,EUR,-0.02799053,-0.043139502,0.091190286,0.05266475
2011-11-30,EUR,-0.02537062,-0.04660532,0.09584102,0.05042101
2011-12-30,EUR,-0.023066517,-0.040593326,0.08503813,0.045900922
2012-01-31,EUR,-0.016890585,-0.038142465,0.07993684,0.03954795
2012-02-29,EUR,-0.01502257,-0.038553365,0.08034141,0.038383685
2012-03-30,EUR,-0.012707975,-0.039313458,0.08110563,0.036715776
2012-04-30,EUR,-0.00794149,-0.03725957,0.07718299,0.031975888
2012-05-31,EUR,-0.012525256,-0.028731152,0.060026556,0.029671287
2012-06-29,EUR,-0.0078791445,-0.033605017,0.06991127,0.029511282
2012-07-31,EUR,0.0011821846,-0.030000884,0.06307619,0.021029003
2012-08-31,EUR,0.0050964234,-0.028973613,0.06081942,0.017361382
2012-09-28,EUR,0.008629142,-0.0299711,0.062889345,0.015763933
2012-10-31,EUR,0.008626274,-0.030361421,0.06358256,0.016064756
2012-11-30,EUR,0.010597059,-0.028762564,0.060780413,0.014027432
2012-12-31,EUR,0.0114533,-0.02725137,0.05815358,0.012856157
2013-01-31,EUR,0.0020100838,-0.033064738,0.06870715,0.022823792
2013-02-28,EUR,0.010641919,-0.030229853,0.06364851,0.01502025
2013-03-29,EUR,0.007970504,-0.029259227,0.062090408,0.016767386
2013-04-30,EUR,0.010221519,-0.026001446,0.055842523,0.013242721
2013-05-31,EUR,0.010783374,-0.030084442,0.06325371,0.014878865
2013-06-28,EUR,0.005458138,-0.03427047,0.07020032,0.019980736
2013-07-31,EUR,0.0071712164,-0.03356003,0.06898473,0.018359384
2013-08-30,EUR,0.0062975017,-0.03752654,0.076250434,0.021149412
2013-09-30,EUR,0.008079057,-0.03520107,0.07217716,0.018703427
2013-10-31,EUR,0.010614938,-0.033828907,0.07036307,0.016843239
2013-11-29,EUR,0.01254498,-0.033621192,0.06976839,0.01500791
2013-12-31,EUR,0.009455335,-0.03670069,0.07505041,0.018546868
2014-01-31,EUR,0.011257358,-0.032292333,0.06732194,0.015265148
2014-02-28,EUR,0.01021333,-0.03173553,0.066494346,0.01605986
2014-03-31,EUR,0.0094181085,-0.03098227,0.06536259,0.01659319
2014-04-30,EUR,0.009399139,-0.029697534,0.062908545,0.015815686
2014-05-30,EUR,0.011586047,-0.027226953,0.05848315,0.013090009
2014-06-30,EUR,0.013379313,-0.025327452,0.05497624,0.010918272
2014-07-31,EUR,0.01130877,-0.024284743,0.05276154,0.011676682
2014-08-29,EUR,0.010314165,-0.019624457,0.043386083,0.009431178
2014-09-30,EUR,0.015183131,-0.020526635,0.04561531,0.006909087
2014-10-31,EUR,0.013130927,-0.019371562,0.043283083,0.0077122133
2014-11-28,EUR,0.011298318,-0.01700791,0.03839928,0.0074810227
2014-12-31,EUR,0.010252226,-0.015211323,0.034427878,0.006576062
2010-01-29,JPY,0.015995825,-0.019085197,0.042359587,0.0051267617
2010-02-26,JPY,0.016923193,-0.019481163,0.04343385,0.0051505994
2010-03-31,JPY,0.018054232,-0.020826422,0.04611156,0.005126848
2010-04-30,JPY,0.017517311,-0.019526443,0.043670334,0.00485591
2010-05-31,JPY,0.016543766,-0.018749937,0.041700065,0.004692465
2010-06-30,JPY,0.015006841,-0.015707156,0.035749756,0.0039152214
2010-07-30,JPY,0.014332691,-0.0148316715,0.033942457,0.003763823
2010-08-31,JPY,0.015273236,-0.01428323,0.033127848,0.002918318
2010-09-30,JPY,0.016178554,-0.013974988,0.033054654,0.0026615611
2010-10-29,JPY,0.016502818,-0.014411791,0.034306213,0.003248124
2010-11-30,JPY,0.015568032,-0.017345542,0.039318457,0.0047733267
2010-12-31,JPY,0.014227082,-0.016064458,0.036241844,0.0045013237
2011-01-31,JPY,0.014996677,-0.017297516,0.038769856,0.0047917105
2011-02-28,JPY,0.014450414,-0.01813006,0.04004558,0.005363178
2011-03-31,JPY,0.01668522,-0.017394286,0.039273746,0.0038198403
2011-04-29,JPY,0.016516337,-0.016308928,0.037368763,0.0036056526
2011-05-31,JPY,0.0155369835,-0.015639924,0.035712115,0.0035165534
2011-06-30,JPY,0.015645206,-0.015427031,0.035442814,0.0034673712
2011-07-29,JPY,0.014817359,-0.013937039,0.032514755,0.0032086237
2011-08-31,JPY,0.015304413,-0.013558039,0.031751417,0.0025752708
2011-09-30,JPY,0.014315596,-0.0134733915,0.030941674,0.002526238
2011-10-31,JPY,0.014915367,-0.01360486,0.031639036,0.0027005125
2011-11-30,JPY,0.015126251,-0.013470424,0.031202842,0.002258108
2011-12-30,JPY,0.013952377,-0.011860227,0.028029762,0.0021736328
2012-01-31,JPY,0.014160208,-0.012168733,0.02898932,0.0026063556
2012-02-29,JPY,0.014731276,-0.012568264,0.030062554,0.0026971668
2012-03-30,JPY,0.015166481,-0.013536219,0.03201575,0.0030175913
2012-04-30,JPY,0.014509682,-0.011938833,0.029063476,0.0027918513
2012-05-31,JPY,0.012627918,-0.010504022,0.02559901,0.0026658284
2012-06-29,JPY,0.013950827,-0.01109216,0.027339175,0.0026664312
2012-07-31,JPY,0.01377469,-0.01059418,0.026275728,0.0024660071
2012-08-31,JPY,0.014061602,-0.011204634,0.027594173,0.0027183176
2012-09-28,JPY,0.014329637,-0.011493558,0.028212296,0.0027453064
2012-10-31,JPY,0.016327107,-0.012583926,0.03112099,0.002808404
2012-11-30,JPY,0.016963257,-0.012185244,0.030911556,0.0027905307
2012-12-31,JPY,0.0186093,-0.013946307,0.03447735,0.0026067863
2013-01-31,JPY,0.019229515,-0.013373834,0.034172527,0.0027975016
2013-02-28,JPY,0.017086657,-0.012405498,0.031164298,0.0026375388
2013-03-29,JPY,0.015291013,-0.011456734,0.02891101,0.0029431197
2013-04-30,JPY,0.014467211,-0.012409128,0.030492416,0.003936904
2013-05-31,JPY,0.014857408,-0.014912182,0.034744482,0.0042367596
2013-06-28,JPY,0.015341033,-0.014761398,0.03483251,0.0041915677
2013-07-31,JPY,0.015635537,-0.014334843,0.034210406,0.003992124
2013-08-30,JPY,0.01512913,-0.013476097,0.032506242,0.0038702972
2013-09-30,JPY,0.015197416,-0.01303448,0.031720694,0.0036707013
2013-10-31,JPY,0.014400753,-0.011420363,0.028670687,0.0034601463
2013-11-29,JPY,0.015221977,-0.011896308,0.029745284,0.0032749579
2013-12-31,JPY,0.01623044,-0.013963533,0.033711284,0.00358413
2014-01-31,JPY,0.015185656,-0.011995407,0.029911587,0.0032901193
2014-02-28,JPY,0.015628913,-0.012017772,0.030061573,0.0030506386
2014-03-31,JPY,0.016114477,-0.012662923,0.031245999,0.0029821834
2014-04-30,JPY,0.015290961,-0.011794926,0.029562343,0.0031555952
2014-05-30,JPY,0.014952647,-0.010965053,0.028079908,0.0030959407
2014-06-30,JPY,0.015103954,-0.010519994,0.027469523,0.00298798
2014-07-31,JPY,0.014999512,-0.010181764,0.02678473,0.0028409043
2014-08-29,JPY,0.0143537475,-0.009640446,0.025674785,0.002954605
2014-09-30,JPY,0.014667911,-0.010264494,0.02685475,0.003030881
2014-10-31,JPY,0.014033801,-0.0091786245,0.024340471,0.002412479
2014-11-28,JPY,0.013027443,-0.009022279,0.023697982,0.002665442
2014-12-31,JPY,0.011047034,-0.008062916,0.020979105,0.0026540502
2010-01-29,NOK,-0.07483253,-0.08068229,0.16683243,0.11352554
2010-02-26,NOK,-0.0681297,-0.07728195,0.15963289,0.10562971
2010-03-31,NOK,-0.06871724,-0.078346565,0.16214949,0.107076734
2010-04-30,NOK,-0.06881597,-0.077040136,0.16022491,0.10688098
2010-05-31,NOK,-0.06924598,-0.07419465,0.1564751,0.10613254
2010-06-30,NOK,-0.07051901,-0.07221514,0.15190685,0.10595719
2010-07-30,NOK,-0.06689657,-0.072011165,0.15076202,0.10251972
2010-08-31,NOK,-0.06650054,-0.06527439,0.13858919,0.09911163
2010-09-30,NOK,-0.067511946,-0.070937574,0.14915556,0.10304527
2010-10-29,NOK,-0.060239647,-0.07106476,0.148374,0.09621199
2010-11-30,NOK,-0.060205,-0.07224595,0.1509296,0.09720644
2010-12-31,NOK,-0.06542219,-0.07758051,0.16123742,0.10455689
2011-01-31,NOK,-0.07352333,-0.07932789,0.16388363,0.11150626
2011-02-28,NOK,-0.07764915,-0.08129296,0.16838354,0.11649587
2011-03-31,NOK,-0.08048939,-0.08344537,0.17271568,0.12017541
2011-04-29,NOK,-0.080816716,-0.08154062,0.1693323,0.11931762
2011-05-31,NOK,-0.08008082,-0.07834534,0.16435656,0.11758031
2011-06-30,NOK,-0.08227509,-0.078750424,0.16626772,0.120511085
2011-07-29,NOK,-0.07723081,-0.07442585,0.15842879,0.11438315
2011-08-31,NOK,-0.07539976,-0.07016024,0.149284,0.10913403
2011-10-31,NOK,-0.07522743,-0.06636642,0.14114413,0.10497804
2011-11-30,NOK,-0.070794486,-0.06548843,0.13872273,0.10015559
2011-12-30,NOK,-0.06731679,-0.061592467,0.13072485,0.09508298
2012-01-31,NOK,-0.061490387,-0.06180163,0.13165188,0.09151085
2012-02-29,NOK,-0.06634621,-0.0624953,0.13298197,0.09598997
2012-03-30,NOK,-0.06298044,-0.06371116,0.13415633,0.09350219
2012-04-30,NOK,-0.065673575,-0.06297022,0.13269685,0.0948766
2012-05-31,NOK,-0.06495543,-0.056453936,0.1200782,0.090296745
2012-06-29,NOK,-0.060518175,-0.058705293,0.12427493,0.0880345
2012-07-31,NOK,-0.051303785,-0.053878766,0.11425005,0.077649884
2012-08-31,NOK,-0.051119838,-0.054503635,0.11560764,0.07819104
2012-09-28,NOK,-0.045666005,-0.054660898,0.11525429,0.07364871
2012-10-31,NOK,-0.045188926,-0.055341795,0.116492525,0.07377876
2012-11-30,NOK,-0.044798337,-0.053849645,0.113757394,0.07274699
2012-12-31,NOK,-0.04255079,-0.053785972,0.113261715,0.070857495
2013-01-31,NOK,-0.046236873,-0.059427083,0.123952106,0.07709964
2013-02-28,NOK,-0.042591378,-0.05652722,0.11827053,0.07232253
2013-03-29,NOK,-0.038723286,-0.054246426,0.11401415,0.06817121
2013-04-30,NOK,-0.035829984,-0.050180107,0.106186695,0.06368213
2013-05-31,NOK,-0.037906058,-0.05348971,0.11219157,0.06682229
2013-06-28,NOK,-0.037750304,-0.05572815,0.11545321,0.06732382
2013-07-31,NOK,-0.036755998,-0.056619413,0.11695728,0.06670833
2013-08-30,NOK,-0.041303582,-0.05957119,0.12273321,0.07210976
2013-09-30,NOK,-0.041284963,-0.057509854,0.11855252,0.070545934
2013-10-31,NOK,-0.039043177,-0.055544958,0.11498222,0.06794058
2013-11-29,NOK,-0.03505578,-0.053882767,0.111594714,0.06367673
2013-12-31,NOK,-0.03391905,-0.057241164,0.118054435,0.06481749
2014-01-31,NOK,-0.0332957,-0.052905533,0.109501004,0.061719216
2014-02-28,NOK,-0.036865376,-0.05481506,0.11368077,0.065980405
2014-03-31,NOK,-0.038733922,-0.054264076,0.112729,0.06725782
2014-04-30,NOK,-0.03936904,-0.05361025,0.11187848,0.06761797
2014-05-30,NOK,-0.03995119,-0.051597543,0.10888063,0.06768273
2014-06-30,NOK,-0.033745166,-0.04830049,0.10243225,0.060931914
2014-07-31,NOK,-0.03254339,-0.046041265,0.09766355,0.05847754
2014-08-29,NOK,-0.038646583,-0.045670524,0.09751092,0.06361505
2014-09-30,NOK,-0.03559189,-0.04516791,0.0964089,0.06089714
2014-10-31,NOK,-0.02850947,-0.041102275,0.08805346,0.052727193
2014-11-28,NOK,-0.028486943,-0.03836128,0.08276021,0.051076546
2014-12-31,NOK,-0.020046588,-0.03354436,0.07221489,0.040965393
2010-01-29,SEK,-0.014283648,-0.060698435,0.119608216,0.05027178
2010-02-26,SEK,-0.016179584,-0.058957323,0.11667101,0.051018693
2010-03-31,SEK,-0.018353006,-0.057321828,0.11445742,0.052036557
2010-04-30,SEK,-0.01767731,-0.05418187,0.10870038,0.05001157
2010-05-31,SEK,-0.018624552,-0.051062845,0.104154125,0.04991772
2010-06-30,SEK,-0.024608776,-0.052684784,0.10819817,0.05603207
2010-07-30,SEK,-0.027698008,-0.05406736,0.11129454,0.05948645
2010-08-31,SEK,-0.030623073,-0.04433234,0.09332766,0.056432385
2010-09-30,SEK,-0.03838587,-0.0508041,0.10646142,0.06631602
2010-10-29,SEK,-0.04141399,-0.05450754,0.1132289,0.06993811
2010-11-30,SEK,-0.04625094,-0.057882678,0.120037794,0.075761095
2010-12-31,SEK,-0.054301575,-0.06406368,0.13298032,0.08647973
2011-01-31,SEK,-0.064864665,-0.06664497,0.13878141,0.096961945
2011-02-28,SEK,-0.073840484,-0.067240156,0.14049014,0.10434392
2011-03-31,SEK,-0.07708575,-0.06827034,0.1426042,0.10733599
2011-04-29,SEK,-0.07744367,-0.067693055,0.14229089,0.107720554
2011-05-31,SEK,-0.07462489,-0.06386149,0.13484386,0.10323935
2011-06-30,SEK,-0.07189605,-0.06259551,0.13228936,0.09998529
2011-07-29,SEK,-0.06949186,-0.05599234,0.120096415,0.094481006
2011-08-31,SEK,-0.05797763,-0.049162373,0.10413252,0.07881748
