as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-03-31,AUD,0.027498,0.026867947,0.0301,0.030093655,0.03274,0.032853022,0.037100002,0.03773407,0.04415,0.044673808,0.047399998,0.047997646,0.048425004,0.049275484,0.048924997,0.048928488
2014-04-30,AUD,0.027565999,0.026412044,0.029251002,0.029234003,0.03156,0.031629555,0.0353,0.03600734,0.042150002,0.042349286,0.045225002,0.04539639,0.046225,0.046529923,0.046725,0.046074193
2014-05-30,AUD,0.0272055,0.025702702,0.02849,0.028229373,0.030155001,0.03038292,0.033585,0.03442427,0.040149998,0.04036491,0.043225,0.043206066,0.04435,0.044228453,0.044749998,0.043702547
2014-06-30,AUD,0.026970001,0.025368514,0.02812,0.027773408,0.02961,0.029833745,0.032899998,0.03374666,0.039224997,0.039533015,0.0423,0.04229147,0.0435,0.04326856,0.044025,0.042715978
2014-07-31,AUD,0.026689999,0.025296139,0.028004,0.02762814,0.02964,0.02962831,0.03275,0.033459228,0.038775,0.039144006,0.0417,0.041851547,0.04305,0.04280091,0.043725,0.042228058
2014-08-29,AUD,0.02645,0.02516971,0.027490001,0.027109982,0.029059999,0.028777346,0.031875,0.032161113,0.0366,0.03729777,0.0395,0.039743066,0.040999997,0.04055221,0.041725002,0.03987268
2014-09-30,AUD,0.02784,0.026171155,0.02883,0.02828992,0.03,0.030071072,0.033125,0.033619348,0.038399998,0.038966518,0.041225,0.041556507,0.042925,0.04244965,0.043649998,0.04180659
2014-10-31,AUD,0.027590001,0.025531098,0.028110001,0.027518008,0.028989999,0.029216165,0.03185,0.032649986,0.0372,0.03786054,0.04005,0.04036423,0.0418,0.041209057,0.0427,0.040548135
2014-11-28,AUD,0.027420001,0.025079386,0.027479999,0.026633747,0.0278,0.027999248,0.029849999,0.030996403,0.034649998,0.03567918,0.037575,0.037918214,0.03935,0.038620975,0.0404,0.037867717
2014-12-31,AUD,0.026619999,0.023566684,0.02543,0.024710365,0.02517,0.025823202,0.026800001,0.028477462,0.031375002,0.032722626,0.03435,0.03468905,0.035975,0.03523814,0.036975,0.034416437
2010-01-29,CAD,0.0069999998,0.01143625,0.0136049995,0.014488927,0.019115,0.018232528,0.02638,0.025624344,0.0359,0.037679397,0.0418,0.042559106,0.043670002,0.04425166,0.04257,0.044881135
2010-02-26,CAD,0.00712,0.011507841,0.013538,0.014583877,0.01919,0.018345568,0.026719999,0.025757834,0.03615,0.037822768,0.041739997,0.042704813,0.043734998,0.044400312,0.042859998,0.045030396
2010-03-31,CAD,0.01126,0.015480721,0.018565001,0.018834662,0.023869,0.022427212,0.030079998,0.028912589,0.037175,0.038596317,0.042090002,0.04263145,0.043595,0.044104725,0.042345,0.044314947
2010-04-30,CAD,0.014088,0.017754698,0.02096,0.02116036,0.02589,0.02460028,0.031895,0.030659752,0.038543,0.039473217,0.042926997,0.04321961,0.044125,0.044599008,0.042565,0.044635106
2010-05-31,CAD,0.0135699995,0.01691135,0.019960001,0.020036135,0.024285,0.02322758,0.03031,0.028920738,0.037008,0.037282392,0.041085,0.04080773,0.042154998,0.042064343,0.039835,0.04200435
2010-06-30,CAD,0.0117420005,0.01339449,0.015665,0.016321333,0.01975,0.01963723,0.02558,0.025849849,0.034268,0.03546907,0.03966,0.03946782,0.04146,0.0408975,0.040086,0.041134406
2010-07-30,CAD,0.0127,0.013329426,0.015585001,0.016174195,0.018995,0.0194055,0.024475,0.025470775,0.033633,0.034874324,0.039024998,0.038795426,0.041079998,0.040195286,0.0399,0.040402323
2010-08-31,CAD,0.011488,0.011134815,0.01321,0.013370731,0.015455,0.016132444,0.020395,0.021612788,0.029189998,0.03054384,0.034795,0.034311302,0.03728,0.035632815,0.03603,0.035831556
2010-09-30,CAD,0.01377,0.012786774,0.015215,0.014930052,0.016785001,0.017442616,0.02069,0.022288924,0.028864998,0.029879902,0.0339,0.03304991,0.035615,0.034108404,0.03447,0.033988878
2010-10-29,CAD,0.013499,0.012527063,0.01513,0.0147942,0.016649,0.01746013,0.020365,0.022596152,0.029558001,0.030681163,0.034945,0.034068406,0.036708,0.035227902,0.035705,0.03521553
2010-11-30,CAD,0.015402,0.015060725,0.01733,0.017600263,0.019764,0.020334674,0.024719998,0.025388,0.032725,0.033012602,0.03719,0.036204748,0.038365,0.037286878,0.0368,0.037116624
2010-12-31,CAD,0.015493,0.015575939,0.018099999,0.018312214,0.020818999,0.021215469,0.025844,0.026516305,0.033843,0.034452245,0.0385,0.03778954,0.039826,0.038948342,0.038539,0.038836166
2011-01-31,CAD,0.014644001,0.015178837,0.017734999,0.018186681,0.020887999,0.021417746,0.026609002,0.027299352,0.035378,0.03613943,0.040162,0.039853483,0.04156,0.041187346,0.040792998,0.04126149
2011-02-28,CAD,0.01615,0.017041609,0.019915,0.020101666,0.023253,0.023240458,0.028522,0.02884848,0.036162,0.037097555,0.04074,0.04060797,0.042061,0.041871615,0.041531,0.04181633
2011-03-31,CAD,0.015795,0.017217906,0.020104,0.02044437,0.023801,0.023739953,0.029445,0.029593663,0.037460998,0.038175385,0.041982003,0.04182685,0.04321,0.04315956,0.042007998,0.043166064
2011-04-29,CAD,0.01575,0.016277248,0.019121999,0.019305883,0.02221,0.022472557,0.02724,0.028169794,0.035735,0.036617354,0.040395003,0.040193483,0.041893,0.04147898,0.041199997,0.041469336
2011-05-31,CAD,0.01455,0.014844902,0.01757,0.017565574,0.020313,0.02051743,0.024778,0.02594969,0.03336,0.0341583,0.038117003,0.03760026,0.039593,0.038801245,0.038769,0.038753804
2011-06-30,CAD,0.01472,0.014847542,0.01749,0.017676618,0.020235,0.020743782,0.025114998,0.02637117,0.034089997,0.03487284,0.03899,0.038441226,0.040409997,0.03970307,0.03955,0.03971578
2011-07-29,CAD,0.014249999,0.013378697,0.015705,0.015771534,0.01783,0.018497167,0.021905,0.023658855,0.030769998,0.031650964,0.03577,0.034993365,0.03728,0.036135957,0.03669,0.036078736
2011-08-31,CAD,0.011488,0.010368048,0.012045,0.012198836,0.0139419995,0.014576228,0.01799,0.019436073,0.02718,0.027516562,0.032005,0.030962963,0.033285,0.032153502,0.032615,0.03224176
2011-09-30,CAD,0.01017,0.008564785,0.00966,0.009953275,0.011410001,0.01200074,0.0150999995,0.016476989,0.02427,0.024392072,0.02934,0.027899764,0.030313,0.029154744,0.02908,0.029367141
2011-10-31,CAD,0.011619999,0.009747911,0.01116,0.011433105,0.01287,0.013708064,0.01632,0.018454839,0.025775,0.02649735,0.03121,0.029964624,0.03247,0.03117441,0.031785,0.031303663
2011-11-30,CAD,0.01155,0.009912084,0.01153,0.011258116,0.012675,0.013175712,0.015765,0.017248793,0.02402,0.024108725,0.028169999,0.027041785,0.028985,0.028010303,0.02769,0.027902292
2011-12-30,CAD,0.01176,0.009727249,0.011363,0.010881211,0.012178,0.012632838,0.014455,0.016428437,0.022155002,0.022857172,0.026630001,0.025603872,0.027502999,0.026491052,0.02592,0.026318925
2012-01-31,CAD,0.012250001,0.00991415,0.0116799995,0.011081224,0.012116999,0.012834716,0.01455,0.01661498,0.022030002,0.022979237,0.026417999,0.025687547,0.027525,0.026554495,0.02648,0.02635895
2012-02-29,CAD,0.01274,0.01116431,0.013099999,0.012599506,0.0142560005,0.014534709,0.016815,0.01853255,0.02388,0.025038907,0.02865,0.02775723,0.029860001,0.028608715,0.02851,0.028353287
2012-03-30,CAD,0.01314,0.012095707,0.014099999,0.013705263,0.01563,0.015746046,0.018609999,0.019855743,0.02564,0.026405338,0.02994,0.029119415,0.0312,0.029961059,0.029790001,0.02966428
2012-04-30,CAD,0.01474,0.013794241,0.01595,0.015289935,0.017259,0.017141853,0.019586,0.020864734,0.025485002,0.026656488,0.029522,0.029018478,0.03075,0.029688826,0.02943,0.029195623
2012-05-31,CAD,0.012560001,0.011084665,0.01282,0.011961773,0.013534,0.013436636,0.015184999,0.016698407,0.02059,0.022067985,0.024269,0.024268288,0.025238,0.024876656,0.0239,0.024425805
2012-06-29,CAD,0.012325,0.0107704075,0.01253,0.011890194,0.013621,0.0135701625,0.015599,0.017172502,0.021761999,0.023110822,0.025997,0.025583148,0.026948,0.02632398,0.026080001,0.02598939
2012-07-31,CAD,0.01302,0.011581454,0.013350001,0.0125738485,0.014272,0.014119812,0.016025,0.017468482,0.02118,0.022913033,0.025272,0.025135288,0.026183,0.025748344,0.02516,0.025283277
2012-08-31,CAD,0.0136,0.012350248,0.0141050005,0.013308252,0.014938999,0.014798203,0.01668,0.018032966,0.0218,0.023234347,0.025345,0.025331242,0.026162,0.025877604,0.025028,0.025334828
2012-09-28,CAD,0.012789,0.011442531,0.013205,0.012443006,0.01411,0.013999974,0.0161,0.017373051,0.021499,0.022872029,0.025195,0.025122382,0.026175,0.025749885,0.025109999,0.025300194
2012-10-31,CAD,0.01265,0.011298891,0.01311,0.012411582,0.014116,0.014063586,0.016412,0.017592277,0.022005,0.023346484,0.025943,0.02571788,0.026991999,0.02640429,0.02605,0.026005998
2012-11-30,CAD,0.012736,0.011443263,0.013235,0.012458403,0.014192999,0.014027185,0.016210001,0.017418273,0.021440001,0.022943739,0.025239998,0.025206154,0.02625,0.025839388,0.025339998,0.025394328
2012-12-31,CAD,0.01329,0.012103887,0.014025,0.013221447,0.0149759995,0.014844185,0.01704,0.018288678,0.022454,0.023823908,0.026224,0.026077975,0.02723,0.026701288,0.026255,0.026225222
2013-01-31,CAD,0.013099999,0.0121865645,0.01424,0.013585305,0.01556,0.01543602,0.018204,0.019233257,0.024216002,0.025292104,0.02823,0.027783047,0.02938,0.028518263,0.028380001,0.028128391
2013-02-28,CAD,0.0124,0.010676333,0.012421,0.011993153,0.013625,0.013847546,0.016283,0.017744077,0.022823999,0.02416443,0.02728,0.026861096,0.028670002,0.027708719,0.02812,0.027467918
2013-03-29,CAD,0.012719001,0.011224099,0.01316,0.012553268,0.014292001,0.014391846,0.016805,0.018224228,0.023039998,0.024458643,0.027390001,0.027052138,0.02881,0.027844766,0.02813,0.027537368
2013-04-30,CAD,0.01255,0.010897816,0.01273,0.012024305,0.013645001,0.013704251,0.015885001,0.017297223,0.021605,0.023200765,0.025706999,0.025653506,0.0271,0.026384048,0.02649,0.026037157
2013-05-31,CAD,0.013223,0.012272248,0.014265,0.013810929,0.01575,0.015778,0.018875001,0.019756196,0.02523,0.026081085,0.029225,0.028691772,0.030395,0.02948383,0.029579999,0.029138684
2013-06-28,CAD,0.01342,0.013533521,0.015614999,0.015570736,0.017989,0.017916558,0.0225,0.022432443,0.0293,0.0294228,0.03314,0.03231722,0.034075,0.03324173,0.032975,0.032970738
2013-07-31,CAD,0.01351,0.013163834,0.015146,0.015252799,0.017484,0.017676134,0.022025,0.022343975,0.02932,0.02960977,0.0334,0.032629654,0.034535002,0.03361481,0.03376,0.033412017
2013-08-30,CAD,0.01319,0.013293133,0.015238,0.01558029,0.018066,0.01819216,0.023148,0.023168089,0.030643001,0.030887067,0.034923002,0.03410134,0.036027998,0.035177466,0.035095,0.035055924
2013-09-30,CAD,0.012990001,0.012778459,0.01467,0.015051262,0.017380001,0.017692246,0.02241,0.022762377,0.030304,0.030704439,0.034728,0.034020245,0.03605,0.035142988,0.035425,0.03508383
2013-10-31,CAD,0.01286,0.012064691,0.013917,0.014187062,0.016138,0.016730845,0.020894999,0.02169883,0.02901,0.02960056,0.03371,0.032911986,0.035113,0.034033213,0.034565,0.033996545
2013-11-29,CAD,0.01276,0.011699368,0.01361,0.013895328,0.015566,0.016550558,0.020445,0.021756478,0.02954,0.03011111,0.03438,0.033627138,0.0359,0.03484257,0.035615,0.034912307
2013-12-31,CAD,0.01265,0.012338642,0.01393,0.014788273,0.016769,0.017653476,0.022920001,0.023167012,0.031933,0.031891517,0.036425,0.03554427,0.037625,0.036817927,0.036715,0.036924075
2014-01-31,CAD,0.012119,0.010867362,0.01249,0.012818682,0.014412,0.015282041,0.01918,0.020237448,0.02782,0.028360495,0.03262,0.031803776,0.034133002,0.032989208,0.033755,0.033056002
2014-02-28,CAD,0.012465,0.0113157155,0.013150001,0.013271214,0.014994,0.015702624,0.01943,0.020547766,0.027780002,0.028392628,0.03237,0.031700093,0.03391,0.032822497,0.0337,0.03281233
2014-03-31,CAD,0.01275,0.011886757,0.0136899995,0.013903251,0.015832,0.016351141,0.020474998,0.021167785,0.028375002,0.028860066,0.03272,0.032084934,0.034135,0.03316685,0.033915,0.03309787
2014-04-30,CAD,0.01285,0.011996623,0.013890001,0.01395129,0.015933,0.016329255,0.02034,0.021013618,0.02784,0.028476015,0.032081,0.03159865,0.033561002,0.032633446,0.033545002,0.032516222
2014-05-30,CAD,0.012715,0.011661484,0.013602999,0.01342491,0.015369999,0.015638227,0.01904,0.020067852,0.02647,0.027180735,0.030584,0.030157257,0.032007,0.031125767,0.032075,0.030958202
2014-06-30,CAD,0.012920001,0.01208032,0.01423,0.013888964,0.016028,0.016120221,0.019464001,0.02054602,0.026696,0.027586095,0.030795,0.030521655,0.032279998,0.031469576,0.0326,0.031269785
2014-07-31,CAD,0.012920001,0.012108528,0.014125001,0.013807523,0.015997,0.015932435,0.019345,0.02017878,0.025989002,0.026935568,0.02996,0.029743344,0.03142,0.030630246,0.03158,0.030374065
2014-08-29,CAD,0.0130509995,0.012193832,0.014258,0.013706117,0.015878,0.015657268,0.018837,0.01961299,0.02459,0.025909629,0.028461002,0.028509518,0.029981,0.029297717,0.030215,0.028953407
2014-09-30,CAD,0.012935,0.012478178,0.01447,0.0141358245,0.01652,0.016200274,0.019919999,0.020323982,0.025985,0.02684428,0.029649,0.029538969,0.031,0.030369885,0.031135,0.030051598
2014-10-31,CAD,0.012891999,0.012197557,0.014079,0.013714985,0.015849,0.01566766,0.019235,0.019627716,0.025137998,0.025934117,0.02873,0.02853685,0.029883001,0.029325103,0.029821001,0.028979007
2014-11-28,CAD,0.013099999,0.012021835,0.013865,0.013320824,0.015334001,0.015095473,0.01794,0.018779323,0.023395,0.024682904,0.02698,0.027107207,0.028244,0.027812645,0.02839,0.027405055
2014-12-31,CAD,0.01337,0.0124081,0.014364,0.013571215,0.015595,0.015218146,0.017719999,0.018685266,0.02271,0.024221862,0.026151,0.026473103,0.027295,0.027093712,0.027455,0.02660628
2010-01-29,DKK,0.01835,0.01928952,0.0219,0.022067,0.0251,0.02474903,0.029849999,0.029555429,0.036875,0.036551286,0.03985,0.039581064,0.040875003,0.04063025,0.0398,0.040306486
2010-02-26,DKK,0.017339999,0.01767895,0.0199,0.020459076,0.023,0.023239937,0.028350001,0.028241292,0.036125,0.035583533,0.03935,0.03871158,0.04025,0.03979041,0.0388,0.03953847
2010-03-31,DKK,0.01692,0.017147787,0.019375,0.01989025,0.0224,0.022672748,0.0277,0.027697679,0.035475,0.035107236,0.038824998,0.038250025,0.039925,0.039330106,0.03855,0.039094996
2010-04-30,DKK,0.016619999,0.016651923,0.01865,0.019221697,0.021533001,0.021862896,0.026775,0.026684798,0.034375,0.03384015,0.037775,0.03685473,0.038525,0.037863847,0.036955,0.03757698
2010-05-31,DKK,0.01544,0.015039354,0.01673,0.017159676,0.01903,0.019475402,0.024,0.023858692,0.031255,0.030508736,0.03439,0.033263147,0.03501,0.034126945,0.03316,0.033754997
2010-06-30,DKK,0.01593,0.014995692,0.016995,0.017030997,0.018624999,0.019275585,0.022850001,0.023549331,0.03046,0.030046357,0.03385,0.032738063,0.0346,0.033573862,0.03294,0.033180818
2010-07-30,DKK,0.0156,0.015324257,0.017517999,0.01754629,0.019758001,0.019949408,0.024030002,0.024457384,0.03129,0.031263467,0.03486,0.034096606,0.03604,0.03500395,0.03463,0.03466474
2010-08-31,DKK,0.015055,0.014175178,0.015743,0.015350873,0.0168,0.01692443,0.01976,0.020225128,0.0251,0.02539018,0.0274,0.027462892,0.028455,0.027989613,0.027084999,0.027370922
2010-09-30,DKK,0.016405,0.016235266,0.01806,0.017669683,0.019563,0.019344522,0.022449998,0.022740128,0.027738,0.027932813,0.030380001,0.030044617,0.03125,0.03059564,0.02952,0.029936496
2010-10-29,DKK,0.017135,0.017397596,0.019165,0.019019147,0.020975001,0.02077736,0.024463,0.024268543,0.0299,0.029549303,0.03255,0.03172588,0.03285,0.032314986,0.030745002,0.03165205
2010-11-30,DKK,0.01683,0.0169815,0.018915,0.01908191,0.020938002,0.0212577,0.025788,0.025357652,0.032395,0.031483017,0.03541,0.034036763,0.0356,0.034813933,0.032985,0.034312073
2010-12-31,DKK,0.01643,0.01780045,0.020315,0.020333467,0.023263,0.022860326,0.027888,0.027464908,0.035135,0.03424216,0.038039997,0.037110716,0.03865,0.03805488,0.036225,0.037675742
2011-01-31,DKK,0.01759,0.020061146,0.022839999,0.022590948,0.026163,0.024982782,0.030738002,0.029340101,0.03609,0.035696,0.03918,0.03844981,0.03938,0.03935963,0.03754,0.038889788
2011-02-28,DKK,0.01715,0.02038878,0.02378,0.022868434,0.02675,0.02519928,0.030938001,0.029465226,0.036135003,0.035691768,0.03877,0.038398195,0.03923,0.039286684,0.03751,0.038790118
