as_of_date,ccy,z_1,z_2
2014-06-30,EUR,-0.024157204,0.0074383803
2014-07-31,EUR,-0.023164736,0.008898807
2014-08-29,EUR,-0.018979436,0.006295996
2014-09-30,EUR,-0.019974366,0.00165334
2014-10-31,EUR,-0.01891196,0.003085275
2014-11-28,EUR,-0.016764356,0.003295844
2014-12-31,EUR,-0.01499229,0.0028270541
2015-01-30,EUR,-0.0121575,0.0028210916
2015-02-27,EUR,-0.012238688,0.00010376429
2015-03-31,EUR,-0.008989252,0.0016950411
2015-04-30,EUR,-0.010931774,0.0013642106
2015-05-29,EUR,-0.013980079,0.0005914772
2015-06-30,EUR,-0.018588537,0.0009784685
2010-07-30,JPY,-0.014822557,-0.0021567172
2010-08-31,JPY,-0.014428778,-0.003486684
2010-09-30,JPY,-0.014322564,-0.004613589
2010-10-29,JPY,-0.014902683,-0.0042868303
2010-11-30,JPY,-0.01716807,-0.0012863056
2010-12-31,JPY,-0.015877211,-0.0010663413
2011-01-31,JPY,-0.017011652,-0.00080573
2011-02-28,JPY,-0.017645113,0.00037534596
2011-03-31,JPY,-0.017191568,-0.0025149898
2011-04-29,JPY,-0.016298546,-0.003095395
2011-05-31,JPY,-0.015611481,-0.002681466
2011-06-30,JPY,-0.015447913,-0.0029603129
2011-07-29,JPY,-0.014129883,-0.0032956293
2011-08-31,JPY,-0.01380232,-0.0041434765
2011-09-30,JPY,-0.013531768,-0.0033272544
2011-10-31,JPY,-0.013807611,-0.0037750748
2011-11-30,JPY,-0.013617922,-0.0041580005
2011-12-30,JPY,-0.012183766,-0.0041322717
2012-01-31,JPY,-0.012561413,-0.003950614
2012-02-29,JPY,-0.013000216,-0.004144582
2012-03-30,JPY,-0.013892684,-0.0037867753
2012-04-30,JPY,-0.012540367,-0.0042248378
2012-05-31,JPY,-0.011084904,-0.0035023089
2012-06-29,JPY,-0.011797296,-0.004215639
2012-07-31,JPY,-0.011361914,-0.004457494
2012-08-31,JPY,-0.011933879,-0.0042148638
2012-09-28,JPY,-0.012203349,-0.004294629
2012-10-31,JPY,-0.013443348,-0.0052744215
2012-11-30,JPY,-0.013298379,-0.005966403
2012-12-31,JPY,-0.014857495,-0.0063913437
2013-01-31,JPY,-0.0146310385,-0.007037517
2013-02-28,JPY,-0.013472005,-0.005935735
2013-03-29,JPY,-0.012488983,-0.0047369967
2013-04-30,JPY,-0.0133063095,-0.003014394
2013-05-31,JPY,-0.015200744,-0.0019059881
2013-06-28,JPY,-0.015181234,-0.0024643564
2013-07-31,JPY,-0.014872625,-0.003099689
2013-08-30,JPY,-0.014126269,-0.0031523858
2013-09-30,JPY,-0.013774039,-0.0034901798
2013-10-31,JPY,-0.012418174,-0.0037891327
2013-11-29,JPY,-0.012901604,-0.004283788
2013-12-31,JPY,-0.0146389855,-0.0038127906
2014-01-31,JPY,-0.012914663,-0.004244872
2014-02-28,JPY,-0.01297267,-0.004690335
2014-03-31,JPY,-0.013535621,-0.004731689
2014-04-30,JPY,-0.012791378,-0.0043897657
2014-05-30,JPY,-0.012106121,-0.0045787715
2014-06-30,JPY,-0.011764619,-0.005039034
2014-07-31,JPY,-0.011477963,-0.005127808
2014-08-29,JPY,-0.011002044,-0.0047504134
2014-09-30,JPY,-0.011540767,-0.0046722395
2014-10-31,JPY,-0.010447091,-0.005038456
2014-11-28,JPY,-0.010187307,-0.004195817
2014-12-31,JPY,-0.009058334,-0.003161509
2015-01-30,JPY,-0.008828909,-0.0032268956
2015-02-27,JPY,-0.009973136,-0.0038692371
2015-03-31,JPY,-0.010348129,-0.0020572012
2015-04-30,JPY,-0.010001642,-0.0029514856
2015-05-29,JPY,-0.010745548,-0.0037745512
2015-06-30,JPY,-0.011462789,-0.0030944024
2010-07-30,NOK,-0.06557733,0.1382174
2010-08-31,NOK,-0.06007253,0.13252623
2010-09-30,NOK,-0.064931,0.13868418
2010-10-29,NOK,-0.06468671,0.1298795
2010-11-30,NOK,-0.06588167,0.1308408
2010-12-31,NOK,-0.070589,0.14132987
2011-01-31,NOK,-0.07189803,0.1522614
2011-02-28,NOK,-0.073840536,0.15894763
2011-03-31,NOK,-0.07572372,0.16410567
2011-04-29,NOK,-0.07412673,0.1628195
2011-05-31,NOK,-0.07163378,0.159269
2011-06-30,NOK,-0.072398454,0.16221522
2011-07-29,NOK,-0.06876185,0.15283696
2011-08-31,NOK,-0.06471679,0.14691254
2011-10-31,NOK,-0.061247,0.14228942
2011-11-30,NOK,-0.060462467,0.13591081
2011-12-30,NOK,-0.056770585,0.12906685
2012-01-31,NOK,-0.057145428,0.12258574
2012-02-29,NOK,-0.05772231,0.12913755
2012-03-30,NOK,-0.058425467,0.12636223
2012-04-30,NOK,-0.057756104,0.12861666
2012-05-31,NOK,-0.052101612,0.122224875
2012-06-29,NOK,-0.05396744,0.11879985
2012-07-31,NOK,-0.049571693,0.1042478
2012-08-31,NOK,-0.05014161,0.10456819
2012-09-28,NOK,-0.05013816,0.09833725
2012-10-31,NOK,-0.05070564,0.09849437
2012-11-30,NOK,-0.04944471,0.09684302
2012-12-31,NOK,-0.04926848,0.09427462
2013-01-31,NOK,-0.054159593,0.10357327
2013-02-28,NOK,-0.051684957,0.09658004
2013-03-29,NOK,-0.049718283,0.09023769
2013-04-30,NOK,-0.046233803,0.08362691
2013-05-31,NOK,-0.04896008,0.088721484
2013-06-28,NOK,-0.050667576,0.09044518
2013-07-31,NOK,-0.05140464,0.08970845
2013-08-30,NOK,-0.05388986,0.09765491
2013-09-30,NOK,-0.052089438,0.095767185
2013-10-31,NOK,-0.050412603,0.091597736
2013-11-29,NOK,-0.04900503,0.08530254
2013-12-31,NOK,-0.051908903,0.08699183
2014-01-31,NOK,-0.04816951,0.08244194
2014-02-28,NOK,-0.04991273,0.088341914
2014-03-31,NOK,-0.04950293,0.090112686
2014-04-30,NOK,-0.049018793,0.09024727
2014-05-30,NOK,-0.047485437,0.08961881
2014-06-30,NOK,-0.044607818,0.07971308
2014-07-31,NOK,-0.042506382,0.07648094
2014-08-29,NOK,-0.042391147,0.0834924
2014-09-30,NOK,-0.04189363,0.07958997
2014-10-31,NOK,-0.0382819,0.067841105
2014-11-28,NOK,-0.035922587,0.06557062
2014-12-31,NOK,-0.03139276,0.051812418
2015-01-30,NOK,-0.027386159,0.042030316
2015-02-27,NOK,-0.030690249,0.049429327
2015-03-31,NOK,-0.030621205,0.053887866
2015-04-30,NOK,-0.03420492,0.06223467
2015-05-29,NOK,-0.03354948,0.05961797
2015-06-30,NOK,-0.03698236,0.05831853
2010-07-30,SEK,-0.049188823,0.078824095
2010-08-31,SEK,-0.040914785,0.07406583
2010-09-30,SEK,-0.046678983,0.088307105
2010-10-29,SEK,-0.049711104,0.094230644
2010-11-30,SEK,-0.052713983,0.102579184
2010-12-31,SEK,-0.05838563,0.11725725
2011-01-31,SEK,-0.0607746,0.13202693
2011-02-28,SEK,-0.061326407,0.14259234
2011-03-31,SEK,-0.062208023,0.14693825
2011-04-29,SEK,-0.061949324,0.14729935
2011-05-31,SEK,-0.058614302,0.1404543
2011-06-30,SEK,-0.057533287,0.13592578
2011-07-29,SEK,-0.051803097,0.12761347
2011-08-31,SEK,-0.045406338,0.10729838
2011-09-30,SEK,-0.039459396,0.09416106
2011-10-31,SEK,-0.041605152,0.10495375
2011-11-30,SEK,-0.036673736,0.087251514
2011-12-30,SEK,-0.036474507,0.08801412
2012-01-31,SEK,-0.03702394,0.086055785
2012-02-29,SEK,-0.041054387,0.09129391
2012-03-30,SEK,-0.04262756,0.09820731
2012-04-30,SEK,-0.03996903,0.093559325
2012-05-31,SEK,-0.033397093,0.08322479
2012-06-29,SEK,-0.03795761,0.08807448
2012-07-31,SEK,-0.03624809,0.084288806
2012-08-31,SEK,-0.035151705,0.07748066
2012-09-28,SEK,-0.033115417,0.06433176
2012-10-31,SEK,-0.033180185,0.061138656
2012-11-30,SEK,-0.033309907,0.057610754
2012-12-31,SEK,-0.03275579,0.053938944
2013-01-31,SEK,-0.038554903,0.060871474
2013-02-28,SEK,-0.038387623,0.06031158
2013-03-29,SEK,-0.037659142,0.061957944
2013-04-30,SEK,-0.034065727,0.053870182
2013-05-31,SEK,-0.038256455,0.058111366
2013-06-28,SEK,-0.042897075,0.06903368
2013-07-31,SEK,-0.041918743,0.065278135
2013-08-30,SEK,-0.045432355,0.075709924
2013-09-30,SEK,-0.043940485,0.07065941
2013-10-31,SEK,-0.041869793,0.06573029
2013-11-29,SEK,-0.04093834,0.05762035
2013-12-31,SEK,-0.04414445,0.057605106
2014-01-31,SEK,-0.0404308,0.05412202
2014-02-28,SEK,-0.0399301,0.051512904
2014-03-31,SEK,-0.038409915,0.047910314
2014-04-30,SEK,-0.03628661,0.041521836
2014-05-30,SEK,-0.034292024,0.037608385
2014-06-30,SEK,-0.03290111,0.032525524
2014-07-31,SEK,-0.030541167,0.0248504
2014-08-29,SEK,-0.026641699,0.02132116
2014-09-30,SEK,-0.028218169,0.020821705
2014-10-31,SEK,-0.024022337,0.009881385
2014-11-28,SEK,-0.022479525,0.008333915
2014-12-31,SEK,-0.02117158,0.0076016993
2015-01-30,SEK,-0.016462216,0.00025986228
2015-02-27,SEK,-0.018757083,0.001825453
2015-03-31,SEK,-0.015102819,-0.0056201853
2015-04-30,SEK,-0.016158689,-0.0076424642
2015-05-29,SEK,-0.019178035,-0.009836435
2015-06-30,SEK,-0.024263328,-0.006344003
2011-05-31,GBP,-0.053195514,0.06812402
2011-06-30,GBP,-0.05444996,0.06407341
2011-07-29,GBP,-0.049365573,0.055220623
2011-08-31,GBP,-0.047014304,0.052822582
2011-09-30,GBP,-0.042449977,0.053792603
2011-10-31,GBP,-0.043128587,0.055565838
2011-11-30,GBP,-0.04051524,0.059396353
2011-12-30,GBP,-0.038245156,0.055094752
2012-01-31,GBP,-0.03733855,0.050281566
2012-02-29,GBP,-0.03949153,0.05100451
2012-03-30,GBP,-0.040657535,0.0506757
2012-04-30,GBP,-0.041009787,0.056241192
2012-05-31,GBP,-0.035433624,0.048438147
2012-06-29,GBP,-0.0355766,0.038125552
2012-07-31,GBP,-0.03296451,0.02808194
2012-08-31,GBP,-0.03269549,0.027103806
2012-09-28,GBP,-0.03298398,0.024288716
2012-10-31,GBP,-0.03352454,0.023302566
2012-11-30,GBP,-0.032781754,0.024891146
2012-12-31,GBP,-0.03303229,0.022756165
2013-01-31,GBP,-0.03606651,0.025633397
2013-02-28,GBP,-0.034619424,0.018787954
2013-03-29,GBP,-0.033032525,0.01871502
2013-04-30,GBP,-0.031939402,0.017346272
2013-05-31,GBP,-0.035507474,0.023157217
2013-06-28,GBP,-0.040200137,0.031075116
2013-07-31,GBP,-0.039131902,0.025335176
2013-08-30,GBP,-0.04182874,0.034511168
2013-09-30,GBP,-0.041633934,0.035016492
2013-10-31,GBP,-0.040484127,0.033242628
2013-11-29,GBP,-0.04205093,0.03492758
2013-12-31,GBP,-0.04533866,0.046321172
2014-01-31,GBP,-0.042572692,0.042583168
2014-02-28,GBP,-0.04283916,0.042928062
2014-03-31,GBP,-0.043212034,0.04657298
2014-04-30,GBP,-0.042771336,0.047764804
2014-05-30,GBP,-0.04185013,0.04786891
2014-06-30,GBP,-0.04381682,0.057940844
2014-07-31,GBP,-0.042586833,0.05962555
2014-08-29,GBP,-0.038033698,0.053523324
2014-09-30,GBP,-0.03933747,0.055326264
2014-10-31,GBP,-0.03679689,0.047888584
2014-11-28,GBP,-0.031944502,0.040546328
2014-12-31,GBP,-0.029843748,0.040824853
2015-01-30,GBP,-0.023789952,0.037139185
2015-02-27,GBP,-0.030031137,0.044441134
2015-03-31,GBP,-0.02687079,0.039513305
2015-04-30,GBP,-0.030065939,0.044440623
2015-05-29,GBP,-0.029971262,0.04343608
2015-06-30,GBP,-0.03306631,0.049553942
2010-07-30,USD,-0.04467882,0.028846307
2010-08-31,USD,-0.038248964,0.026251303
2010-09-30,USD,-0.03975331,0.022515949
2010-10-29,USD,-0.04159122,0.015951084
2010-11-30,USD,-0.045672588,0.028802598
2010-12-31,USD,-0.050861612,0.03383273
2011-01-31,USD,-0.052549362,0.03249073
2011-02-28,USD,-0.053359333,0.037505995
2011-03-31,USD,-0.054148756,0.04310142
2011-04-29,USD,-0.050955884,0.031954866
2011-05-31,USD,-0.047938664,0.02640287
2011-06-30,USD,-0.049515516,0.028733829
2011-07-29,USD,-0.04472883,0.021276606
2011-08-31,USD,-0.037424166,0.016895711
2011-09-30,USD,-0.03270707,0.023202784
2011-10-31,USD,-0.03489915,0.021737829
2011-11-30,USD,-0.033884663,0.027147092
2011-12-30,USD,-0.032126788,0.028704103
2012-01-31,USD,-0.030469809,0.017213115
2012-02-29,USD,-0.03251163,0.01927302
2012-03-30,USD,-0.035812166,0.02113071
2012-04-30,USD,-0.03267305,0.018810252
2012-05-31,USD,-0.02830882,0.02248798
2012-06-29,USD,-0.028942626,0.018719323
2012-07-31,USD,-0.026049424,0.012341134
2012-08-31,USD,-0.027267637,0.01086767
2012-09-28,USD,-0.028270425,0.008565255
2012-10-31,USD,-0.028683571,0.0099184895
2012-11-30,USD,-0.027922964,0.008526969
2012-12-31,USD,-0.030290762,0.009108834
2013-01-31,USD,-0.0334723,0.011915672
2013-02-28,USD,-0.03222991,0.009054305
2013-03-29,USD,-0.032929674,0.0104769915
2013-04-30,USD,-0.030465731,0.007425917
2013-05-31,USD,-0.03652237,0.01401401
2013-06-28,USD,-0.04110165,0.01986422
2013-07-31,USD,-0.042342864,0.017330656
2013-08-30,USD,-0.044954736,0.023474028
2013-09-30,USD,-0.042449553,0.016333139
2013-10-31,USD,-0.041440856,0.014218847
2013-11-29,USD,-0.042904936,0.011964425
2013-12-31,USD,-0.046622526,0.019386338
2014-01-31,USD,-0.042411268,0.017697757
2014-02-28,USD,-0.042081878,0.017293017
2014-03-31,USD,-0.043040656,0.023397246
2014-04-30,USD,-0.041827668,0.022887262
2014-05-30,USD,-0.039707724,0.021148292
2014-06-30,USD,-0.040416528,0.024298474
2014-07-31,USD,-0.041349348,0.03181065
2014-08-29,USD,-0.038514107,0.031120727
2014-09-30,USD,-0.040569343,0.035836045
2014-10-31,USD,-0.038201146,0.030624809
2014-11-28,USD,-0.035756726,0.029184705
2014-12-31,USD,-0.035363406,0.039017353
2015-01-30,USD,-0.02777407,0.029794982
2015-02-27,USD,-0.032841984,0.038317747
2015-03-31,USD,-0.03129598,0.035169337
2015-04-30,USD,-0.03281833,0.035574075
2015-05-29,USD,-0.034257744,0.03641911
2015-06-30,USD,-0.03785119,0.038621686
