as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2012-05-31,AUD,0.029868774,0.034306325,0.049924694,0.37011755,0.07390676,0.033439092
2012-06-29,AUD,0.02872186,0.025510931,0.04917761,0.36600724,0.07921513,0.035701986
2012-07-31,AUD,0.027262863,0.027112886,0.04873485,0.36688513,0.07823803,0.03518149
2012-08-31,AUD,0.029358527,0.02972305,0.049578812,0.36812055,0.07649186,0.034539815
2012-09-28,AUD,0.031056564,0.037051503,0.050432086,0.3711748,0.07244691,0.03287605
2012-10-31,AUD,0.034411702,0.038553488,0.05165887,0.37166148,0.071519256,0.032678824
2012-11-30,AUD,0.03476708,0.03608834,0.051707067,0.370722,0.07269421,0.033210464
2012-12-31,AUD,0.043104075,0.044247173,0.054878093,0.3734237,0.06845417,0.031889167
2013-01-31,AUD,0.04668627,0.039525747,0.056006808,0.3717416,0.07030745,0.03290545
2013-02-28,AUD,0.045993842,0.041040465,0.055807006,0.37228936,0.06966162,0.03258506
2013-03-29,AUD,0.041139502,0.031925652,0.053807035,0.36886275,0.074502945,0.03438586
2013-04-30,AUD,0.042318586,0.045426138,0.0546325,0.37381634,0.068015434,0.03165268
2013-05-31,AUD,0.048689093,0.046872452,0.056910742,0.37412164,0.06703575,0.031623654
2013-06-28,AUD,0.051758263,0.040686343,0.057825156,0.3720381,0.069464326,0.032852154
2013-07-31,AUD,0.053081915,0.051897004,0.058576148,0.37548634,0.064847544,0.030960133
2013-08-30,AUD,0.058121838,0.044408597,0.060166437,0.37313926,0.06745489,0.03237972
2013-09-30,AUD,0.055938676,0.044269226,0.05939461,0.37314317,0.06764864,0.032329205
2013-10-31,AUD,0.056528952,0.03814661,0.0594287,0.37102225,0.070349075,0.033522937
2013-11-29,AUD,0.06099179,0.038204007,0.06100073,0.37094513,0.07004691,0.033664357
2013-12-31,AUD,0.059309706,0.036419667,0.06035327,0.37030926,0.071020566,0.033980805
2014-01-31,AUD,0.05726937,0.040872686,0.059769604,0.3719806,0.06904001,0.03300599
2014-02-28,AUD,0.057348955,0.041690595,0.059820715,0.37225956,0.06867074,0.03285254
2014-03-31,AUD,0.054881606,0.03635824,0.05879325,0.37038344,0.07132306,0.033842266
2014-04-30,AUD,0.051121745,0.040268824,0.057589166,0.37190613,0.06969301,0.03291152
2014-05-30,AUD,0.048257787,0.045406062,0.056721725,0.37367696,0.06765447,0.031861987
2014-06-30,AUD,0.047067255,0.04789138,0.05636533,0.37446645,0.06673482,0.031395562
2014-07-31,AUD,0.04627732,0.048675813,0.056106478,0.3747176,0.06647969,0.031238059
2014-08-29,AUD,0.0421484,0.05182314,0.054727487,0.37571415,0.06555783,0.030590748
2014-09-30,AUD,0.043843556,0.044861488,0.055154428,0.37360394,0.0681528,0.031805106
2014-10-31,AUD,0.042724516,0.04924116,0.054869987,0.37496388,0.06648456,0.031021973
2014-11-28,AUD,0.038319975,0.055015817,0.053451113,0.37666845,0.064663045,0.029973282
2014-12-31,AUD,0.03436625,0.06966895,0.0523423,0.38024193,0.060331713,0.027890181
2015-01-30,AUD,0.026630959,0.09053554,0.049941637,0.38441786,0.05552518,0.025384089
2015-02-27,AUD,0.033973582,0.10662628,0.052730948,0.3868215,0.051602993,0.024205446
2015-03-31,AUD,0.032854386,0.12060387,0.052495584,0.38884172,0.04899383,0.02305154
2015-04-30,AUD,0.03525836,0.09774016,0.053072892,0.38541046,0.05337093,0.025022743
2015-05-29,AUD,0.03885171,0.10031109,0.05436988,0.3857344,0.052591324,0.024922438
2015-06-30,AUD,0.043778792,0.085400574,0.055902615,0.38310874,0.05563218,0.026499335
2010-07-30,CAD,0.06863052,0.17530924,0.065586604,0.39434445,0.037980672,0.020784222
2010-08-31,CAD,0.064422004,0.22757593,0.06448426,0.39928213,0.031610068,0.017935714
2010-09-30,CAD,0.056503303,0.19515368,0.06147226,0.3965881,0.036112517,0.019259267
2010-10-29,CAD,0.059716117,0.19979772,0.062636584,0.39694148,0.03530491,0.019134497
2010-11-30,CAD,0.058083966,0.14925428,0.061654568,0.39179426,0.04251517,0.02197001
2010-12-31,CAD,0.060246076,0.13908672,0.06232053,0.39054346,0.044007227,0.022717053
2011-01-31,CAD,0.065673724,0.1418562,0.064256474,0.39074314,0.043200828,0.022727296
2011-02-28,CAD,0.062352564,0.11505775,0.06281319,0.38736308,0.04812082,0.024539687
2011-03-31,CAD,0.06452823,0.11117338,0.06353454,0.38675696,0.048730336,0.024926659
2011-04-29,CAD,0.06357923,0.12613775,0.063364156,0.3888343,0.046005413,0.023745915
2011-05-31,CAD,0.061519753,0.15102826,0.06287938,0.39191237,0.042014584,0.02198128
2011-06-30,CAD,0.06351359,0.1498608,0.06357036,0.39173037,0.042066272,0.022127725
2011-07-29,CAD,0.059657525,0.18113913,0.06247571,0.39515346,0.037765298,0.020130755
2011-08-31,CAD,0.057999134,0.2509074,0.06237343,0.4013586,0.029396547,0.016633656
2011-09-30,CAD,0.0554753,0.3033945,0.061789364,0.40534872,0.024144405,0.014355566
2011-10-31,CAD,0.057563305,0.2706067,0.06233862,0.40289795,0.027316704,0.015766615
2011-11-30,CAD,0.04864522,0.26910296,0.059192196,0.40301132,0.028067315,0.015501451
2011-12-30,CAD,0.045171015,0.27868217,0.058025677,0.40382117,0.027304549,0.014971967
2012-01-31,CAD,0.044729643,0.2740218,0.057843413,0.4034832,0.02781469,0.015149839
2012-02-29,CAD,0.0470671,0.24008904,0.05845949,0.4007631,0.03132363,0.016717916
2012-03-30,CAD,0.048123557,0.21643105,0.05867516,0.3987319,0.03400929,0.01787401
2012-04-30,CAD,0.043091353,0.18663618,0.056689672,0.3961065,0.03811314,0.019224977
2012-05-31,CAD,0.03673158,0.25217652,0.05489882,0.40199986,0.030669484,0.015794778
2012-06-29,CAD,0.041648716,0.25429112,0.05664176,0.40204203,0.030112915,0.015882637
2012-07-31,CAD,0.03791087,0.23919979,0.055232435,0.40092248,0.0320309,0.016421905
2012-08-31,CAD,0.036288682,0.2240761,0.054563023,0.39969397,0.033881214,0.017069971
2012-09-28,CAD,0.0382401,0.24134856,0.05536193,0.40109,0.03176746,0.016335962
2012-10-31,CAD,0.04043126,0.2418483,0.056136005,0.40107507,0.03156598,0.016393824
2012-11-30,CAD,0.038430654,0.24089107,0.055426072,0.40104753,0.031806067,0.016363788
2012-12-31,CAD,0.03914099,0.22529319,0.055574648,0.3997264,0.033549525,0.017116554
2013-01-31,CAD,0.043845687,0.21776107,0.057179175,0.3989563,0.034132123,0.017652234
2013-02-28,CAD,0.04580009,0.25238752,0.058090642,0.401786,0.03004452,0.016119355
2013-03-29,CAD,0.044652876,0.23987345,0.05760874,0.40080667,0.031508073,0.016639011
2013-04-30,CAD,0.041460235,0.25077823,0.05655386,0.4017684,0.030508509,0.01603082
2013-05-31,CAD,0.046180516,0.21322024,0.057969455,0.39849773,0.034526832,0.017960796
2013-06-28,CAD,0.052153915,0.17990682,0.05982609,0.39521715,0.03842607,0.019925965
2013-07-31,CAD,0.0541322,0.1864604,0.06057281,0.39581424,0.03741078,0.01963733
2013-08-30,CAD,0.05743274,0.180872,0.06169088,0.3951821,0.037947796,0.020064566
2013-09-30,CAD,0.058729168,0.19115454,0.06222564,0.39615262,0.036487184,0.019552302
2013-10-31,CAD,0.058078025,0.2081277,0.062119767,0.3977433,0.03436671,0.018650185
2013-11-29,CAD,0.06089708,0.21566088,0.06316392,0.3983427,0.0332587,0.01837961
2013-12-31,CAD,0.06379316,0.19692858,0.06405006,0.39657256,0.035403796,0.019432409
2014-01-31,CAD,0.058775283,0.2367361,0.06255727,0.40019095,0.030927688,0.017301649
2014-02-28,CAD,0.057075225,0.2267939,0.06189432,0.39940134,0.032187223,0.017703304
2014-03-31,CAD,0.05637953,0.21290803,0.061555564,0.39821357,0.03389146,0.018349743
2014-04-30,CAD,0.054719128,0.21150184,0.060961634,0.39813003,0.03417311,0.018358687
2014-05-30,CAD,0.051827427,0.22207804,0.060016565,0.39913023,0.033089515,0.017735882
2014-06-30,CAD,0.051448114,0.21284458,0.05982013,0.3983317,0.034224577,0.01817233
2014-07-31,CAD,0.049345955,0.21360601,0.059085805,0.39845252,0.034270804,0.018057695
2014-08-29,CAD,0.045632076,0.21489438,0.057788044,0.39865965,0.03435968,0.017858112
2014-09-30,CAD,0.047634136,0.20611827,0.05843114,0.3978241,0.03530539,0.018369414
2014-10-31,CAD,0.045699205,0.21394005,0.05780509,0.39857376,0.034470957,0.017907597
2014-11-28,CAD,0.042200822,0.22241133,0.05663192,0.39940172,0.033686657,0.017366786
2014-12-31,CAD,0.03911443,0.21755433,0.05551319,0.39905754,0.034469645,0.017488817
2015-01-30,CAD,0.03919436,0.37319297,0.056418605,0.41041836,0.018812576,0.011170065
2015-02-27,CAD,0.041310787,0.35864127,0.057092164,0.40943593,0.01995105,0.0117632765
2015-03-31,CAD,0.04232254,0.35062617,0.05740829,0.40889043,0.020600487,0.012089121
2015-04-30,CAD,0.042975683,0.3032013,0.05739068,0.40565658,0.02499721,0.013900927
2015-05-29,CAD,0.045476817,0.31862432,0.058353495,0.40666753,0.02334569,0.013395448
2015-06-30,CAD,0.05099847,0.3361113,0.060387183,0.40770903,0.021341449,0.012942294
2010-07-30,DKK,0.05222099,0.14900929,0.059589576,0.39190975,0.04293607,0.021773444
2010-08-31,DKK,0.037727423,0.18455102,0.05478651,0.39603662,0.038744718,0.01914303
2010-09-30,DKK,0.0394892,0.14769065,0.055098116,0.3920705,0.043973524,0.021397183
2010-10-29,DKK,0.040944,0.12873961,0.0554271,0.38972118,0.04701569,0.022741998
2010-11-30,DKK,0.047818985,0.12701672,0.057828277,0.38933113,0.046871725,0.023114484
2010-12-31,DKK,0.05275737,0.111387804,0.059395608,0.38707095,0.049447704,0.024487613
2011-01-31,DKK,0.04978919,0.08659446,0.05803448,0.38318074,0.054962657,0.026593616
2011-02-28,DKK,0.048366368,0.083652906,0.057491213,0.38268334,0.05576311,0.026839582
2011-03-31,DKK,0.047368478,0.061320752,0.056763858,0.3780486,0.062008943,0.029404514
2011-04-29,DKK,0.046920422,0.06548214,0.05668482,0.379028,0.060757104,0.028847817
2011-05-31,DKK,0.046592496,0.08415549,0.056874476,0.3828169,0.055753708,0.0267253
2011-06-30,DKK,0.049370635,0.07953584,0.057782583,0.38188928,0.056727055,0.027305352
2011-08-31,DKK,0.048185915,0.1556631,0.05822925,0.3927617,0.0421743,0.021207107
2011-09-30,DKK,0.04011751,0.1983627,0.05573083,0.397299,0.03677917,0.01849258
2011-10-31,DKK,0.041592833,0.18385747,0.056141134,0.395872,0.03858379,0.019322177
2011-11-30,DKK,0.043074388,0.21966676,0.05692076,0.39914203,0.033955082,0.017531306
2011-12-30,DKK,0.041033845,0.274836,0.056547884,0.40363908,0.027976515,0.014979393
2012-01-31,DKK,0.042150896,0.28103378,0.05697663,0.40407312,0.027264867,0.014763244
2012-02-29,DKK,0.043203823,0.26198438,0.05723548,0.40260375,0.029181704,0.015605066
2012-03-30,DKK,0.044118583,0.25858015,0.05753681,0.40231588,0.029485319,0.01578614
2012-04-30,DKK,0.045787424,0.28799725,0.058295604,0.40449184,0.02631666,0.014612604
2012-05-31,DKK,0.032255873,0.35724545,0.05389956,0.4095812,0.020682128,0.011476902
2012-06-29,DKK,0.044857886,0.36741346,0.058383115,0.40990514,0.018938081,0.011583587
2012-07-31,DKK,0.047288213,0.44289625,0.059587605,0.41441792,0.012453548,0.009138878
2012-08-31,DKK,0.046599556,0.43489146,0.059309773,0.4139692,0.013144548,0.009371473
2012-09-28,DKK,0.04827053,0.41235134,0.059795797,0.41258892,0.014877442,0.0101732435
2012-10-31,DKK,0.047813762,0.39292094,0.059545003,0.41142157,0.01653818,0.010809761
2012-11-30,DKK,0.048988782,0.44496778,0.060195044,0.41449302,0.01217295,0.009135806
2012-12-31,DKK,0.047807798,0.4519806,0.05981038,0.41492924,0.0116931675,0.0088677555
2013-01-31,DKK,0.04665914,0.34380084,0.05889967,0.40833083,0.020927884,0.0124983685
2013-02-28,DKK,0.05019987,0.4122212,0.06047398,0.41253072,0.014758604,0.010249406
2013-03-29,DKK,0.04849584,0.4213758,0.05991617,0.41312206,0.014118039,0.009883289
2013-04-30,DKK,0.045664262,0.45090342,0.059051525,0.41492373,0.011922987,0.008822097
2013-05-31,DKK,0.051199097,0.42419943,0.060879994,0.4132186,0.013705019,0.009891281
2013-06-28,DKK,0.051750142,0.3599063,0.060771175,0.4092462,0.01913927,0.012105747
2013-07-31,DKK,0.05303677,0.3731339,0.06128835,0.4100545,0.017889336,0.011686541
2013-08-30,DKK,0.05533065,0.32629943,0.0618606,0.40693754,0.021963455,0.013469211
2013-09-30,DKK,0.05532509,0.34742478,0.061966795,0.4083441,0.020018866,0.012687664
2013-10-31,DKK,0.055687524,0.37765366,0.062242687,0.41026965,0.01731877,0.011627512
2013-11-29,DKK,0.058565192,0.40757722,0.063395716,0.41203254,0.014582908,0.010715516
2013-12-31,DKK,0.059973847,0.36934537,0.06371059,0.40963435,0.017755486,0.012076992
2014-01-31,DKK,0.056992996,0.4001879,0.06280839,0.41162604,0.015307619,0.01090501
2014-02-28,DKK,0.05603612,0.39957392,0.062468883,0.4116135,0.015423596,0.010890134
2014-03-31,DKK,0.054695554,0.400186,0.062000096,0.41168612,0.015461977,0.01081959
2014-04-30,DKK,0.053443395,0.41293377,0.061618373,0.4124886,0.01448171,0.010346491
2014-05-30,DKK,0.052516967,0.44327527,0.061428852,0.41430214,0.012071272,0.009321645
2014-06-30,DKK,0.050536346,0.44104883,0.06072218,0.4142251,0.01238322,0.0093193585
2014-07-31,DKK,0.047479443,0.4320383,0.059606586,0.41377816,0.013316313,0.009496864
2014-08-29,DKK,0.041694716,0.45660985,0.057679914,0.41535646,0.011737511,0.008492686
2014-09-30,DKK,0.046014547,0.48218182,0.059309818,0.4166919,0.009446556,0.007853054
2014-10-31,DKK,0.042874444,0.47971603,0.058194567,0.4166363,0.009849107,0.007812228
2014-11-28,DKK,0.03823383,0.48302546,0.056576006,0.4169447,0.009905967,0.0075364234
2014-12-31,DKK,0.035224065,0.4955843,0.05557022,0.4177244,0.00914342,0.0070374254
2015-01-30,DKK,0.033968244,0.60136425,0.05555699,0.42343432,0.0014237915,0.0038665691
2015-02-27,DKK,0.034158453,0.60912466,0.05565433,0.42383388,0.0008565941,0.0036517694
2015-03-31,DKK,0.027531758,0.5792559,0.053205226,0.42244613,0.0034498663,0.004262367
2015-04-30,DKK,0.033287894,0.58793247,0.055264715,0.4227492,0.0024342076,0.004227073
2015-05-29,DKK,0.038308904,0.56198204,0.056927882,0.42124483,0.0039777216,0.0051683313
2015-06-30,DKK,0.04778632,0.537402,0.060162857,0.4196778,0.0051473905,0.006246834
2010-07-30,EUR,0.056703348,0.20515038,0.06161505,0.3975082,0.03482801,0.018750254
2010-08-31,EUR,0.042086773,0.2504073,0.056771994,0.4017228,0.030507436,0.016070351
2010-09-30,EUR,0.043892328,0.20519078,0.057108086,0.3978336,0.035668034,0.01827952
2010-10-29,EUR,0.044993244,0.17836228,0.057294615,0.39524013,0.03910803,0.0197515
2010-11-30,EUR,0.052330356,0.17616466,0.05985859,0.3948359,0.038930308,0.020142714
2010-12-31,EUR,0.058716577,0.16720715,0.062032644,0.39375144,0.039778896,0.020891853
2011-01-31,EUR,0.052692406,0.1126416,0.05938711,0.38725263,0.049208384,0.0243846
2011-02-28,EUR,0.05020678,0.106733516,0.05844369,0.38644835,0.050534964,0.024778223
2011-03-31,EUR,0.049975593,0.08037421,0.058008283,0.38203463,0.05647581,0.027237691
2011-04-29,EUR,0.04747953,0.08161019,0.057148784,0.38232622,0.0563243,0.02701927
2011-05-31,EUR,0.04716113,0.09912688,0.05727849,0.3853487,0.052308593,0.025324157
2011-06-30,EUR,0.04973062,0.095866784,0.058140524,0.3847619,0.052849054,0.025709292
2011-07-29,EUR,0.047001895,0.12505223,0.05752039,0.38909358,0.047272895,0.023228742
2011-08-31,EUR,0.04822035,0.17144716,0.05837459,0.39445388,0.039861206,0.020263014
2011-09-30,EUR,0.038516648,0.18726707,0.055084966,0.3962822,0.038330298,0.019023689
2011-10-31,EUR,0.03909236,0.19279733,0.055329148,0.39679956,0.03756481,0.018747821
2011-11-30,EUR,0.044512186,0.1922853,0.05723218,0.39661568,0.037274502,0.01897304
2011-12-30,EUR,0.039465062,0.22772965,0.05570481,0.3999254,0.03324309,0.017012767
2012-01-31,EUR,0.041364763,0.26910117,0.056630753,0.40319663,0.028551826,0.015233053
2012-02-29,EUR,0.04295331,0.2754408,0.057226703,0.40363562,0.027786091,0.015024955
2012-03-30,EUR,0.045232464,0.28278127,0.058070786,0.4041236,0.026881512,0.014805104
2012-04-30,EUR,0.04673027,0.3203305,0.058803502,0.40675288,0.023100184,0.013376784
2012-05-31,EUR,0.03242969,0.34733698,0.05391129,0.40893215,0.02155967,0.011841258
2012-06-29,EUR,0.041951023,0.34232268,0.057235774,0.40835536,0.02137756,0.012377846
2012-07-31,EUR,0.044872183,0.41942573,0.058632456,0.41310078,0.01452176,0.009812512
2012-08-31,EUR,0.046710752,0.45231003,0.05942586,0.41497713,0.0117408475,0.008816356
2012-09-28,EUR,0.05068969,0.4661435,0.06088587,0.41566354,0.010380753,0.008527534
2012-10-31,EUR,0.05112537,0.4633406,0.06102703,0.4154927,0.010571597,0.0086319195
2012-11-30,EUR,0.050931614,0.48719516,0.061061006,0.41684255,0.00872835,0.007881825
2012-12-31,EUR,0.049900934,0.50304884,0.0607651,0.4177495,0.007584694,0.007357903
2013-01-31,EUR,0.048607707,0.39968026,0.059855927,0.4118145,0.015913367,0.010610162
2013-02-28,EUR,0.0526664,0.4758181,0.0616229,0.41615856,0.009492092,0.0082988925
2013-03-29,EUR,0.049385715,0.46336535,0.060415097,0.4155399,0.010686866,0.00856622
2013-04-30,EUR,0.0473368,0.5023987,0.059860274,0.41778138,0.0078068934,0.007281888
2013-05-31,EUR,0.052483592,0.47688156,0.061563134,0.41622326,0.009421761,0.008258991
2013-06-28,EUR,0.052697077,0.41594866,0.061369576,0.4126885,0.014282413,0.010218777
2013-07-31,EUR,0.053319845,0.43170512,0.061659858,0.41360575,0.01295061,0.009725302
2013-08-30,EUR,0.05721318,0.3991599,0.06288107,0.41155773,0.015379375,0.0109478915
2013-09-30,EUR,0.056110248,0.4260929,0.06261636,0.41320205,0.013219882,0.0100122215
2013-10-31,EUR,0.056813363,0.4498541,0.06296938,0.4145701,0.011256294,0.009271312
2013-11-29,EUR,0.058232926,0.46573067,0.06353793,0.41544122,0.009905252,0.0088219065
2013-12-31,EUR,0.059155636,0.42488286,0.06368233,0.41305074,0.013114152,0.01016523
2014-01-31,EUR,0.05571196,0.4664899,0.06265429,0.41555098,0.0100153955,0.0087040365
2014-02-28,EUR,0.05422402,0.46235672,0.062112927,0.41535485,0.010440473,0.0087784985
2014-03-31,EUR,0.052775208,0.46124864,0.061598405,0.4153299,0.010625118,0.0087593775
2014-04-30,EUR,0.051324863,0.47071347,0.06112903,0.41590583,0.009980231,0.008408042
2014-05-30,EUR,0.050289962,0.503069,0.06090205,0.41774035,0.007556919,0.0073718308
2014-06-30,EUR,0.049425807,0.5287884,0.060704462,0.419169,0.0056778644,0.0065645333
2014-07-31,EUR,0.04641625,0.52252114,0.059619896,0.41890806,0.0063497154,0.0066395793
2014-08-29,EUR,0.03981613,0.55083597,0.057413295,0.42061058,0.0046930895,0.0055517117
2014-09-30,EUR,0.04504305,0.5775674,0.0593593,0.4218909,0.0023890275,0.004966605
2014-10-31,EUR,0.041912775,0.5714889,0.058233812,0.4216532,0.0030414574,0.005025953
2014-11-28,EUR,0.037451103,0.57643545,0.05668382,0.42203337,0.0029838795,0.0047153477
2014-12-31,EUR,0.034216337,0.58467156,0.055578455,0.4225533,0.002606703,0.004355923
2015-01-30,EUR,0.028524417,0.59309095,0.053609204,0.4231469,0.0023848552,0.0039002523
2015-02-27,EUR,0.03057675,0.61054605,0.05439978,0.42400327,0.0009973802,0.003477131
2015-03-31,EUR,0.0229412,0.6098478,0.05171073,0.4241707,0.0015630279,0.0032111765
2015-04-30,EUR,0.0270744,0.6062126,0.053150628,0.42387107,0.0015431199,0.0034697526
2015-05-29,EUR,0.033736728,0.6021706,0.055478703,0.42348278,0.00138183,0.0038347999
2015-06-30,EUR,0.042727645,0.58600014,0.058578145,0.42239615,0.0019359139,0.004636115
2010-07-30,JPY,0.037340213,0.6176199,0.0568069,0.42418972,3.679196e-05,0.0035288772
2010-08-31,JPY,0.037473623,0.62754405,0.05689244,0.42470014,-0.00067607954,0.0032522203
2010-09-30,JPY,0.038043674,0.6352987,0.05712305,0.4250847,-0.0012623506,0.0030542878
2010-10-29,JPY,0.038982157,0.631392,0.057438094,0.42485854,-0.0010499198,0.0031998237
2010-11-30,JPY,0.041448005,0.6049167,0.05820244,0.4234202,0.0006644288,0.004044869
2010-12-31,JPY,0.038701303,0.60733,0.057245556,0.4236189,0.00067754183,0.0038730963
2011-01-31,JPY,0.04079959,0.6022504,0.05796386,0.42329824,0.00089903263,0.0040968894
2011-02-28,JPY,0.041251298,0.59269345,0.05808518,0.42278668,0.0015537295,0.0043880306
2011-03-31,JPY,0.042349454,0.61287487,0.05855073,0.42381003,3.5957495e-05,0.0038514556
2011-04-29,JPY,0.040958587,0.6193546,0.05808667,0.42418325,-0.0003309687,0.0036150264
2011-05-31,JPY,0.039290257,0.6186975,0.057497162,0.42419377,-0.00017158588,0.0035712384
2011-06-30,JPY,0.03915546,0.62101954,0.05745878,0.42431718,-0.000327154,0.0035002357
2011-07-29,JPY,0.036740214,0.62718564,0.05663302,0.42470098,-0.0006009777,0.003234944
2011-08-31,JPY,0.036671482,0.6337641,0.056634344,0.42504212,-0.0010612446,0.0030462747
2011-09-30,JPY,0.035560377,0.6291944,0.056225732,0.42483628,-0.00066332414,0.0031338884
2011-10-31,JPY,0.036425985,0.6313167,0.056538492,0.4249226,-0.00087194034,0.0031062546
2011-11-30,JPY,0.036311064,0.634416,0.05651007,0.4250859,-0.0010829407,0.0030143512
2011-12-30,JPY,0.033411466,0.638577,0.055506032,0.4253779,-0.0011804538,0.0027883512
2012-01-31,JPY,0.03404399,0.6362342,0.05571951,0.4252404,-0.001058026,0.0028781113
2012-02-29,JPY,0.03506055,0.6361917,0.05607699,0.4252104,-0.0011237102,0.0029173903
2012-03-30,JPY,0.036605064,0.6311374,0.0566008,0.4249088,-0.0008713443,0.0031180386
2012-04-30,JPY,0.034192353,0.6381113,0.055778965,0.42533287,-0.0012003618,0.0028307037
2012-05-31,JPY,0.030765496,0.6377304,0.054571863,0.42540509,-0.0009419162,0.0027131308
2012-06-29,JPY,0.032692872,0.6402967,0.055259865,0.42548543,-0.001252933,0.002712939
2012-07-31,JPY,0.031986192,0.643216,0.055022508,0.42565465,-0.0014106467,0.0026042503
2012-08-31,JPY,0.032966778,0.6398791,0.055354614,0.4254566,-0.001242085,0.0027349754
2012-09-28,JPY,0.03356369,0.63959175,0.05556351,0.42542577,-0.0012621122,0.0027654083
2012-10-31,JPY,0.036736466,0.6423278,0.056690317,0.42548177,-0.0016692114,0.0028071282
2012-11-30,JPY,0.03692627,0.64735514,0.05677648,0.42573506,-0.002035541,0.0026727621
2012-12-31,JPY,0.040354505,0.64544904,0.057975248,0.42554507,-0.0021332924,0.002854737
2013-01-31,JPY,0.04034872,0.65042454,0.057992376,0.4258008,-0.002482217,0.0027146745
2013-02-28,JPY,0.03725382,0.6466252,0.056888904,0.42568874,-0.002006454,0.0027055512
2013-03-29,JPY,0.03444518,0.64165676,0.05588161,0.42550895,-0.0014671519,0.002740237
2013-04-30,JPY,0.034889847,0.627811,0.055984456,0.42478278,-0.00052027305,0.0031479313
2013-05-31,JPY,0.037925802,0.6148431,0.057002094,0.42403036,0.00019474427,0.003629792
2013-06-28,JPY,0.038274802,0.6185624,0.05713938,0.4242136,-9.326538e-05,0.0035370495
2013-07-31,JPY,0.03809641,0.623663,0.05709647,0.4244827,-0.00044326382,0.0033855601
2013-08-30,JPY,0.03663336,0.62625325,0.05659181,0.424656,-0.00052778324,0.003257351
2013-09-30,JPY,0.03616046,0.6295383,0.056438185,0.4248383,-0.0007282932,0.0031466004
2013-10-31,JPY,0.03364391,0.63559985,0.0555763,0.4252181,-0.000986262,0.002881038
2013-11-29,JPY,0.03495919,0.6374094,0.05604604,0.4252761,-0.001202746,0.0028792
2013-12-31,JPY,0.038122725,0.62906003,0.05712669,0.4247609,-0.00082699844,0.0032336004
2014-01-31,JPY,0.03495837,0.63711286,0.0560446,0.42526108,-0.0011817651,0.0028875512
2014-02-28,JPY,0.035384633,0.63988525,0.05620528,0.4253921,-0.0014059976,0.002825352
2014-03-31,JPY,0.036544546,0.6384564,0.05660784,0.42528784,-0.0013838247,0.0029090503
2014-04-30,JPY,0.034811385,0.63844424,0.055998035,0.42533368,-0.0012656885,0.002844509
2014-05-30,JPY,0.033565875,0.64176756,0.05557268,0.42553777,-0.0014155343,0.0027042078
2014-06-30,JPY,0.033199675,0.64585173,0.0554596,0.42575738,-0.0016780329,0.0025755193
2014-07-31,JPY,0.032685403,0.6473095,0.055284288,0.4258459,-0.0017456245,0.0025152632
2014-08-29,JPY,0.031466737,0.6462485,0.05485145,0.42582437,-0.0015888645,0.0024994626
2014-09-30,JPY,0.032494865,0.6440981,0.055204876,0.42568633,-0.001507087,0.0025984584
2014-10-31,JPY,0.030551907,0.6498436,0.054543443,0.42603314,-0.0017793606,0.0023641726
2014-11-28,JPY,0.029444074,0.6450386,0.054135177,0.42581624,-0.0013670162,0.0024577556
