as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-03-31,AUD,0.027498,0.027332813,0.0301,0.029689575,0.03274,0.03212964,0.037100002,0.037760712,0.04415,0.045423076,0.047399998,0.04844069,0.048425004,0.049571108,0.048924997,0.04915859
2014-04-30,AUD,0.027565999,0.026879512,0.029251002,0.029014297,0.03156,0.031177543,0.0353,0.036297765,0.042150002,0.04322047,0.045225002,0.045912523,0.046225,0.046911854,0.046725,0.04649818
2014-05-30,AUD,0.0272055,0.02620097,0.02849,0.028151087,0.030155001,0.030105624,0.033585,0.03483986,0.040149998,0.041217245,0.043225,0.04366971,0.04435,0.044571284,0.044749998,0.04415721
2014-06-30,AUD,0.026970001,0.025890734,0.02812,0.027761359,0.02961,0.029630339,0.032899998,0.034207582,0.039224997,0.040365826,0.0423,0.04272186,0.0435,0.04358375,0.044025,0.043169975
2014-07-31,AUD,0.026689999,0.025839925,0.028004,0.02766015,0.02964,0.029472696,0.03275,0.03395108,0.038775,0.03996932,0.0417,0.04226274,0.04305,0.043098643,0.043725,0.042684775
2014-08-29,AUD,0.02645,0.025770117,0.027490001,0.027320292,0.029059999,0.028837504,0.031875,0.03281469,0.0366,0.038127113,0.0395,0.04010431,0.040999997,0.040808205,0.041725002,0.040394302
2014-09-30,AUD,0.02784,0.026763437,0.02883,0.028446216,0.03,0.030080032,0.033125,0.03428027,0.038399998,0.03988895,0.041225,0.041994,0.042925,0.0427507,0.043649998,0.042333767
2014-10-31,AUD,0.027590001,0.026126532,0.028110001,0.027722571,0.028989999,0.029278835,0.03185,0.033331174,0.0372,0.038742658,0.04005,0.040762495,0.0418,0.04148405,0.0427,0.041068796
2014-11-28,AUD,0.027420001,0.025717376,0.027479999,0.026998099,0.0278,0.028241433,0.029849999,0.031768583,0.034649998,0.036460664,0.037575,0.03816114,0.03935,0.038749315,0.0404,0.038337704
2014-12-31,AUD,0.026619999,0.024193974,0.02543,0.025146138,0.02517,0.026132334,0.026800001,0.02920864,0.031375002,0.033317108,0.03435,0.034763817,0.035975,0.03524675,0.036975,0.034849502
2015-01-30,AUD,0.024319999,0.022906357,0.022274999,0.02316591,0.02332,0.02365363,0.024224998,0.025941953,0.02735,0.029046463,0.029375,0.030058835,0.030250002,0.030363971,0.030975001,0.030000944
2015-02-27,AUD,0.02184,0.020422108,0.02083,0.021258872,0.021930002,0.022287808,0.024075,0.025324626,0.028199999,0.029474044,0.030525,0.030954346,0.03175,0.031455517,0.0324,0.031094393
2015-03-31,AUD,0.020639999,0.01938669,0.019325,0.020107077,0.021,0.021087969,0.022975,0.024019921,0.027,0.02806372,0.0291,0.029503107,0.030025,0.02998965,0.030575,0.029645447
2015-04-30,AUD,0.0223,0.021075811,0.020975001,0.022028804,0.0234,0.023127783,0.025175,0.026293635,0.029525,0.030597646,0.031825,0.03214364,0.032725,0.032671116,0.0332,0.032299306
2015-05-29,AUD,0.02155,0.020446127,0.021760002,0.021646654,0.02268,0.022983054,0.025275,0.026513947,0.030250002,0.0313427,0.033,0.033128764,0.0343,0.033758346,0.0348,0.03338757
2015-06-30,AUD,0.02238,0.021380967,0.023120001,0.022936882,0.02404,0.024584586,0.027675,0.028660487,0.0337,0.034225605,0.0363875,0.036340646,0.0374,0.03710746,0.037925,0.036721703
2010-07-30,CAD,0.0127,0.0134395445,0.015585001,0.015814854,0.018995,0.018715456,0.024475,0.025104396,0.033633,0.034997407,0.039024998,0.03920188,0.041079998,0.04084998,0.0399,0.040588893
2010-08-31,CAD,0.011488,0.011096668,0.01321,0.013132132,0.015455,0.01567009,0.020395,0.021349812,0.029189998,0.03054091,0.034795,0.03453841,0.03728,0.036153372,0.03603,0.0360601
2010-09-30,CAD,0.01377,0.012899648,0.015215,0.01476368,0.016785001,0.017013641,0.02069,0.022055855,0.028864998,0.02980283,0.0339,0.03306728,0.035615,0.034368936,0.03447,0.034189284
2010-10-29,CAD,0.013499,0.012534029,0.01513,0.014507286,0.016649,0.01690083,0.020365,0.0222386,0.029558001,0.030538924,0.034945,0.034071438,0.036708,0.035485923,0.035705,0.035321735
2010-11-30,CAD,0.015402,0.015361925,0.01733,0.017448468,0.019764,0.019871144,0.024719998,0.025251558,0.032725,0.03320261,0.03719,0.03649299,0.038365,0.03777826,0.0368,0.037498545
2010-12-31,CAD,0.015493,0.015889378,0.018099999,0.01810054,0.020818999,0.020663226,0.025844,0.026321081,0.033843,0.034652665,0.0385,0.038105633,0.039826,0.039451726,0.038539,0.039151147
2011-01-31,CAD,0.014644001,0.015456751,0.017734999,0.017864734,0.020887999,0.020716265,0.026609002,0.02696251,0.035378,0.036295176,0.040162,0.040204678,0.04156,0.041728903,0.040792998,0.041416198
2011-02-28,CAD,0.01615,0.017442143,0.019915,0.01982744,0.023253,0.022569632,0.028522,0.028588321,0.036162,0.037328035,0.04074,0.040936425,0.042061,0.04233262,0.041531,0.041984826
2011-03-31,CAD,0.015795,0.01762037,0.020104,0.020106887,0.023801,0.022986505,0.029445,0.02928161,0.037460998,0.038441136,0.041982003,0.042233028,0.04321,0.043697968,0.042007998,0.04333514
2011-04-29,CAD,0.01575,0.016583914,0.019121999,0.018974988,0.02221,0.021756554,0.02724,0.027853297,0.035735,0.03680637,0.040395003,0.0405251,0.041893,0.0419693,0.041199997,0.041636482
2011-05-31,CAD,0.01455,0.015084001,0.01757,0.017301917,0.020313,0.019904196,0.024778,0.025643075,0.03336,0.034204047,0.038117003,0.037778348,0.039593,0.039178997,0.038769,0.038900126
2011-06-30,CAD,0.01472,0.01506269,0.01749,0.01736062,0.020235,0.020072442,0.025114998,0.026034314,0.034089997,0.03495936,0.03899,0.038697515,0.040409997,0.04016136,0.03955,0.039874893
2011-07-29,CAD,0.014249999,0.013479582,0.015705,0.015516974,0.01783,0.017950928,0.021905,0.02336004,0.030769998,0.031617157,0.03577,0.035096966,0.03728,0.036477625,0.03669,0.036267158
2011-08-31,CAD,0.011488,0.010312498,0.012045,0.012041786,0.0139419995,0.014241435,0.01799,0.01921576,0.02718,0.02736414,0.032005,0.030937975,0.033285,0.032412104,0.032615,0.03239278
2011-09-30,CAD,0.01017,0.008378504,0.00966,0.009833408,0.011410001,0.011817439,0.0150999995,0.016374549,0.02427,0.024300488,0.02934,0.027926212,0.030313,0.029480891,0.02908,0.029634943
2011-10-31,CAD,0.011619999,0.009538716,0.01116,0.0111833615,0.01287,0.013320161,0.01632,0.01817946,0.025775,0.026322484,0.03121,0.029947916,0.03247,0.03146328,0.031785,0.031507827
2011-11-30,CAD,0.01155,0.009918771,0.01153,0.011203211,0.012675,0.012992982,0.015765,0.017120467,0.02402,0.02388131,0.028169999,0.026826812,0.028985,0.028051497,0.02769,0.028043963
2011-12-30,CAD,0.01176,0.00968538,0.011363,0.01077126,0.012178,0.012418015,0.014455,0.016255429,0.022155002,0.022563474,0.026630001,0.025306704,0.027502999,0.026450166,0.02592,0.026449127
2012-01-31,CAD,0.012250001,0.009894455,0.0116799995,0.010972193,0.012116999,0.0126061365,0.01455,0.016420558,0.022030002,0.022649016,0.026417999,0.025340406,0.027525,0.02645629,0.02648,0.026438499
2012-02-29,CAD,0.01274,0.01122666,0.013099999,0.012526522,0.0142560005,0.014283774,0.016815,0.018354554,0.02388,0.024776692,0.02865,0.027487524,0.029860001,0.02858377,0.02851,0.028484602
2012-03-30,CAD,0.01314,0.012267361,0.014099999,0.013691059,0.01563,0.015517348,0.018609999,0.0197303,0.02564,0.026221998,0.02994,0.028921429,0.0312,0.029995523,0.029790001,0.029841142
2012-04-30,CAD,0.01474,0.014108604,0.01595,0.015352717,0.017259,0.016956298,0.019586,0.020786252,0.025485002,0.026452372,0.029522,0.028706983,0.03075,0.029568302,0.02943,0.029332155
2012-05-31,CAD,0.012560001,0.011294258,0.01282,0.011967256,0.013534,0.013289739,0.015184999,0.016544921,0.02059,0.021640342,0.024269,0.02371876,0.025238,0.024540847,0.0239,0.02442385
2012-06-29,CAD,0.012325,0.010890447,0.01253,0.011860594,0.013621,0.013383789,0.015599,0.017001204,0.021761999,0.02273301,0.025997,0.025131352,0.026948,0.026099006,0.026080001,0.02600937
2012-07-31,CAD,0.01302,0.0118110245,0.013350001,0.012598091,0.014272,0.013964676,0.016025,0.017316006,0.02118,0.022499176,0.025272,0.024598025,0.026183,0.025420668,0.02516,0.025278598
2012-08-31,CAD,0.0136,0.012658766,0.0141050005,0.013380293,0.014938999,0.014667586,0.01668,0.017903317,0.0218,0.02281456,0.025345,0.024756894,0.026162,0.025500586,0.025028,0.025321173
2012-09-28,CAD,0.012789,0.0116882045,0.013205,0.01249025,0.01411,0.01387161,0.0161,0.01724616,0.021499,0.022480585,0.025195,0.024608368,0.026175,0.025445333,0.025109999,0.025309328
2012-10-31,CAD,0.01265,0.0115219895,0.01311,0.012457416,0.014116,0.013931981,0.016412,0.017472852,0.022005,0.022991564,0.025943,0.025260227,0.026991999,0.026160661,0.02605,0.026034668
2012-11-30,CAD,0.012736,0.011696684,0.013235,0.0125119975,0.014192999,0.01390137,0.016210001,0.017290661,0.021440001,0.022547243,0.025239998,0.024685118,0.02625,0.025526304,0.025339998,0.025389994
2012-12-31,CAD,0.01329,0.012389834,0.014025,0.013293366,0.0149759995,0.01471001,0.01704,0.01816723,0.022454,0.023446977,0.026224,0.025570268,0.02723,0.026395066,0.026255,0.026226671
2013-01-31,CAD,0.013099999,0.012448973,0.01424,0.013647896,0.01556,0.015278218,0.018204,0.019125616,0.024216002,0.025008222,0.02823,0.027413234,0.02938,0.028358473,0.028380001,0.028190257
2013-02-28,CAD,0.0124,0.010750068,0.012421,0.011949134,0.013625,0.013642724,0.016283,0.017584939,0.022823999,0.02387446,0.02728,0.026545946,0.028670002,0.02763443,0.02812,0.027561733
2013-03-29,CAD,0.012719001,0.011363572,0.01316,0.012541142,0.014292001,0.01419582,0.016805,0.018071175,0.023039998,0.024151167,0.027390001,0.026693016,0.02881,0.027714094,0.02813,0.02760254
2013-04-30,CAD,0.01255,0.011056453,0.01273,0.012026113,0.013645001,0.013542482,0.015885001,0.017150613,0.021605,0.022842616,0.025706999,0.025214091,0.0271,0.026167035,0.02649,0.026067548
2013-05-31,CAD,0.013223,0.01253189,0.014265,0.013867765,0.01575,0.015607676,0.018875001,0.019660227,0.02523,0.025857408,0.029225,0.028407997,0.030395,0.029414622,0.029579999,0.029244935
2013-06-28,CAD,0.01342,0.013912302,0.015614999,0.015638825,0.017989,0.017700901,0.0225,0.022376087,0.0293,0.029382773,0.03314,0.03227078,0.034075,0.033403814,0.032975,0.033178963
2013-07-31,CAD,0.01351,0.0134585835,0.015146,0.015252098,0.017484,0.01740245,0.022025,0.022246469,0.02932,0.029585198,0.0334,0.032641504,0.034535002,0.033850126,0.03376,0.033644743
2013-08-30,CAD,0.01319,0.013593774,0.015238,0.015544219,0.018066,0.017868029,0.023148,0.023054639,0.030643001,0.0309297,0.034923002,0.03423064,0.036027998,0.035538156,0.035095,0.03532581
2013-09-30,CAD,0.012990001,0.013003557,0.01467,0.014969731,0.017380001,0.017335486,0.02241,0.022610642,0.030304,0.030724626,0.034728,0.034154724,0.03605,0.035521816,0.035425,0.03533526
2013-10-31,CAD,0.01286,0.012199022,0.013917,0.014080731,0.016138,0.016378507,0.020894999,0.021523962,0.02901,0.029563844,0.03371,0.03299036,0.035113,0.034368016,0.034565,0.034224175
2013-11-29,CAD,0.01276,0.011741221,0.01361,0.013700687,0.015566,0.016111143,0.020445,0.021498518,0.02954,0.030038023,0.03438,0.033712707,0.0359,0.035195675,0.035615,0.035074335
2013-12-31,CAD,0.01265,0.012520402,0.01393,0.014650511,0.016769,0.017246349,0.022920001,0.023007244,0.031933,0.032021772,0.036425,0.035876516,0.037625,0.037414238,0.036715,0.0372373
2014-01-31,CAD,0.012119,0.01088198,0.01249,0.012689452,0.014412,0.01495463,0.01918,0.0200549,0.02782,0.02828868,0.03262,0.03186777,0.034133002,0.033330746,0.033755,0.033269152
2014-02-28,CAD,0.012465,0.011378876,0.013150001,0.013157297,0.014994,0.015369753,0.01943,0.020350963,0.027780002,0.028273003,0.03237,0.03168223,0.03391,0.033067483,0.0337,0.032973036
2014-03-31,CAD,0.01275,0.012042774,0.0136899995,0.013841523,0.015832,0.016050827,0.020474998,0.0210176,0.028375002,0.02878689,0.03272,0.032094892,0.034135,0.033427253,0.033915,0.033292823
2014-04-30,CAD,0.01285,0.012180702,0.013890001,0.01391669,0.015933,0.016052172,0.02034,0.020869127,0.02784,0.028364325,0.032081,0.03153899,0.033561002,0.032814465,0.033545002,0.032671846
2014-05-30,CAD,0.012715,0.011815296,0.013602999,0.013393027,0.015369999,0.015379915,0.01904,0.019902362,0.02647,0.026972115,0.030584,0.029962676,0.032007,0.031167418,0.032075,0.031042302
2014-06-30,CAD,0.012920001,0.012269071,0.01423,0.013859356,0.016028,0.01584212,0.019464001,0.020357039,0.026696,0.027339699,0.030795,0.030270565,0.032279998,0.031442907,0.0326,0.031292677
2014-07-31,CAD,0.012920001,0.0123387035,0.014125001,0.013829755,0.015997,0.015714942,0.019345,0.020041235,0.025989002,0.026705826,0.02996,0.02948414,0.03142,0.03059081,0.03158,0.030434405
2014-08-29,CAD,0.0130509995,0.012481845,0.014258,0.013784385,0.015878,0.015497982,0.018837,0.019500531,0.02459,0.025624827,0.028461002,0.028142784,0.029981,0.029136114,0.030215,0.028968174
2014-09-30,CAD,0.012935,0.01279998,0.01447,0.014230541,0.01652,0.016043745,0.019919999,0.020237189,0.025985,0.02662267,0.029649,0.029252857,0.031,0.030289926,0.031135,0.030109297
2014-10-31,CAD,0.012891999,0.012524496,0.014079,0.013833406,0.015849,0.015550695,0.019235,0.019560792,0.025137998,0.025691325,0.02873,0.02821071,0.029883001,0.029204054,0.029821001,0.029034173
2014-11-28,CAD,0.013099999,0.012325815,0.013865,0.013419649,0.015334001,0.014973933,0.01794,0.018679159,0.023395,0.024353433,0.02698,0.026664542,0.028244,0.02757107,0.02839,0.027407156
2014-12-31,CAD,0.01337,0.012773507,0.014364,0.013696541,0.015595,0.015110055,0.017719999,0.01857159,0.02271,0.02381512,0.026151,0.025908839,0.027295,0.026715955,0.027455,0.026531052
2015-01-30,CAD,0.008235,0.00655775,0.008065,0.0069881002,0.008661999,0.008382138,0.01058,0.011603969,0.01658,0.017502772,0.020094,0.020335317,0.021356001,0.021628227,0.02217,0.02189865
2015-02-27,CAD,0.00865,0.006946503,0.0086159995,0.0075599477,0.00925,0.009016239,0.01121,0.012399419,0.017634999,0.01851185,0.021425,0.021405622,0.022720002,0.022708112,0.02349,0.02294649
2015-03-31,CAD,0.008815,0.0071731876,0.008743,0.007872664,0.00954,0.009362841,0.011829999,0.01282957,0.018170001,0.019042848,0.02211,0.021961054,0.023405,0.023264542,0.02387,0.023483345
2015-04-30,CAD,0.009980001,0.008829868,0.0105,0.009722904,0.01155,0.011271813,0.014095,0.014897758,0.020304,0.021011284,0.024052,0.023722004,0.025309999,0.024874678,0.02548,0.024933854
2015-05-29,CAD,0.009385,0.00815903,0.0098089995,0.009132443,0.010942,0.010749918,0.013660001,0.01451091,0.02056,0.021021703,0.024389999,0.023984993,0.02575,0.025269765,0.025829999,0.02540196
2015-06-30,CAD,0.0086199995,0.0073754764,0.00906,0.0085439775,0.0102740005,0.010310079,0.01343,0.014402202,0.021651002,0.021763355,0.02595,0.02522887,0.027316999,0.026760489,0.027290002,0.027011065
2010-07-30,DKK,0.0156,0.015710035,0.017517999,0.017536998,0.019758001,0.019644456,0.024030002,0.024421627,0.03129,0.03138514,0.03486,0.034211595,0.03604,0.035302512,0.03463,0.035016183
2010-08-31,DKK,0.015055,0.014637087,0.015743,0.015557362,0.0168,0.016889066,0.01976,0.020257449,0.0251,0.025184413,0.0274,0.02708354,0.028455,0.027788104,0.027084999,0.027536878
2010-09-30,DKK,0.016405,0.016742492,0.01806,0.017869426,0.019563,0.019275917,0.022449998,0.022825172,0.027738,0.027862312,0.030380001,0.029777417,0.03125,0.030474516,0.02952,0.030165514
2010-10-29,DKK,0.017135,0.017934393,0.019165,0.019201241,0.020975001,0.020683741,0.024463,0.02439136,0.0299,0.029585315,0.03255,0.03155859,0.03285,0.03227487,0.030745002,0.031939782
2010-11-30,DKK,0.01683,0.017492,0.018915,0.019163085,0.020938002,0.021046929,0.025788,0.025442623,0.032395,0.031674955,0.03541,0.034133263,0.0356,0.035057757,0.032985,0.03472791
2010-12-31,DKK,0.01643,0.018314678,0.020315,0.020286722,0.023263,0.022475362,0.027888,0.027440734,0.035135,0.034474473,0.038039997,0.037292928,0.03865,0.038365208,0.036225,0.038018096
2011-01-31,DKK,0.01759,0.020725505,0.022839999,0.022623174,0.026163,0.024657555,0.030738002,0.029391605,0.03609,0.035940357,0.03918,0.038510308,0.03938,0.03947014,0.03754,0.03908942
2011-02-28,DKK,0.01715,0.021141067,0.02378,0.02296989,0.02675,0.024915382,0.030938001,0.029501354,0.036135003,0.035813943,0.03877,0.038272258,0.03923,0.039184228,0.03751,0.0387994
2011-03-31,DKK,0.02071,0.023838963,0.02596,0.025681254,0.029238,0.027570238,0.033388,0.032126132,0.038338,0.038302,0.040760003,0.040678572,0.041463,0.04155143,0.039465,0.04114598
2011-04-29,DKK,0.02037,0.023337305,0.025638001,0.02513998,0.02844,0.0269973,0.032638,0.031485084,0.037485,0.037577096,0.03991,0.039918996,0.040799998,0.040778045,0.039268002,0.04037555
2011-05-31,DKK,0.01978,0.021246176,0.023225,0.022972979,0.02545,0.024803676,0.02955,0.029191017,0.035105,0.03520988,0.038,0.037533004,0.038645,0.038387906,0.037233,0.038002413
2011-06-30,DKK,0.020074999,0.021483699,0.0239,0.023380829,0.02614,0.025394106,0.03023,0.030108357,0.036175,0.03659462,0.039049998,0.0391295,0.040225,0.040072795,0.03959,0.03968438
2011-08-31,DKK,0.01592,0.015556267,0.017180001,0.017163651,0.0184,0.019046722,0.02335,0.023406442,0.02984,0.029741108,0.03359,0.032277353,0.033875,0.03324667,0.0326,0.032964602
2011-09-30,DKK,0.0146,0.01368968,0.014375,0.014726382,0.015766,0.016183048,0.01954,0.019743547,0.02545,0.02504237,0.02803,0.027135842,0.028299998,0.027932303,0.027,0.027711436
