as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-11-30,AUD,0.0306866,0.030293506,0.030669998,0.029666327,0.0314928,0.03037222,0.0334,0.03359607,0.037675,0.038264133,0.04045,0.03993101,0.04145,0.040785655,0.040225,0.041002512
2012-12-31,AUD,0.027765,0.028363137,0.029070001,0.028831767,0.030474998,0.029784655,0.032899998,0.03384097,0.038275,0.039779123,0.04125,0.04173017,0.04285,0.042630207,0.04315,0.04267959
2013-01-31,AUD,0.028543001,0.029563058,0.030239,0.030142022,0.03105,0.031473424,0.03455,0.03587189,0.04,0.042118434,0.043325,0.044111628,0.0452,0.045013733,0.045975,0.0450326
2013-02-28,AUD,0.028425,0.029142698,0.029475,0.029755704,0.03098,0.030971542,0.0341,0.035261836,0.0395,0.04140616,0.04295,0.04338468,0.044499997,0.04428637,0.045,0.04431483
2013-03-29,AUD,0.030693,0.031377774,0.031689998,0.031366687,0.033095,0.03263079,0.035575,0.036398064,0.040425,0.041587047,0.043275,0.0433484,0.044524997,0.044225413,0.044949997,0.044394303
2013-04-30,AUD,0.02797,0.028152458,0.02846,0.028532019,0.03,0.029377542,0.0327,0.033312056,0.03795,0.039115686,0.040675,0.0410421,0.0423,0.04193863,0.042325,0.042002767
2013-05-31,AUD,0.026975,0.027617106,0.027874999,0.028928088,0.03006,0.03011915,0.033675,0.034644328,0.03945,0.041245095,0.043025,0.04332988,0.04415,0.044241928,0.044850003,0.044187978
2013-06-28,AUD,0.027125001,0.028163927,0.028794998,0.030506993,0.03135,0.03203726,0.03575,0.03680318,0.043225,0.04349912,0.046079997,0.045554526,0.046,0.04644835,0.046,0.046361826
2013-07-31,AUD,0.02527,0.025950583,0.026700001,0.028514314,0.02918,0.029841892,0.0337,0.034749,0.04145,0.041952644,0.044299997,0.044158187,0.044749998,0.04507301,0.044650003,0.04489632
2013-08-30,AUD,0.02565,0.02696198,0.027913999,0.030409146,0.03098,0.03218378,0.036,0.037568484,0.044175,0.04519116,0.047125,0.047407392,0.048,0.048285283,0.047775,0.048012335
2013-09-30,AUD,0.02555,0.0269826,0.028099999,0.030194933,0.031075,0.031869233,0.036,0.03707623,0.043275,0.044463422,0.04645,0.046646766,0.04705,0.047533993,0.047275,0.047310825
2013-10-31,AUD,0.02665,0.028331496,0.02917,0.031583365,0.032505,0.033437237,0.0375,0.038650416,0.0446,0.04583888,0.0477,0.04794556,0.0484,0.04881669,0.048724998,0.048626274
2013-11-29,AUD,0.026400002,0.028237715,0.02915,0.032088734,0.032479998,0.034190394,0.037975,0.039866496,0.04595,0.04766429,0.049250003,0.04984721,0.0502,0.050686404,0.0505,0.050359376
2013-12-31,AUD,0.026619,0.028660301,0.02961,0.03233103,0.03359,0.034396917,0.0377,0.03990322,0.04585,0.047411423,0.049325,0.049543027,0.049850002,0.05039063,0.050075002,0.05012617
2014-01-31,AUD,0.02675,0.028134376,0.02868,0.031042688,0.031675,0.03287413,0.036425,0.038182814,0.043874998,0.04560492,0.04745,0.047774076,0.048375,0.0486515,0.048625004,0.04843046
2014-02-28,AUD,0.027079001,0.028237903,0.028571999,0.030883495,0.031140001,0.03270228,0.03595,0.03802065,0.04385,0.045488987,0.04735,0.04767541,0.048325,0.048556767,0.048575,0.04833556
2014-03-31,AUD,0.027498,0.029261522,0.0301,0.03180676,0.03274,0.033660598,0.037100002,0.0387548,0.04415,0.045745827,0.047399998,0.047821704,0.048425004,0.04869916,0.048924997,0.04856273
2014-04-30,AUD,0.027565999,0.028713094,0.029251002,0.030492451,0.03156,0.032016262,0.0353,0.03675666,0.042150002,0.043431323,0.045225002,0.04549011,0.046225,0.04638777,0.046725,0.046319112
2014-05-30,AUD,0.0272055,0.027931977,0.02849,0.029164637,0.030155001,0.03038242,0.033585,0.03488733,0.040149998,0.04142362,0.043225,0.043490343,0.04435,0.044399988,0.044749998,0.04435818
2014-06-30,AUD,0.026970001,0.027555931,0.02812,0.028597893,0.02961,0.029679922,0.032899998,0.034087747,0.039224997,0.040570978,0.0423,0.0426408,0.0435,0.043554213,0.044025,0.04352052
2014-07-31,AUD,0.026689999,0.027326774,0.028004,0.028371843,0.02964,0.029389724,0.03275,0.033731174,0.038775,0.040146764,0.0417,0.042206384,0.04305,0.043119505,0.043725,0.04309286
2014-08-29,AUD,0.02645,0.026805665,0.027490001,0.027429124,0.029059999,0.028118357,0.031875,0.03209353,0.0366,0.03810997,0.0395,0.04010116,0.040999997,0.04100751,0.041725002,0.041031156
2014-09-30,AUD,0.02784,0.02832513,0.02883,0.02880129,0.03,0.02977535,0.033125,0.033890788,0.038399998,0.039921783,0.041225,0.04189397,0.042925,0.04279696,0.043649998,0.04283488
2014-10-31,AUD,0.027590001,0.027756605,0.028110001,0.02794654,0.028989999,0.028722988,0.03185,0.03275184,0.0372,0.038796462,0.04005,0.040789913,0.0418,0.04169748,0.0427,0.041732688
2014-11-28,AUD,0.027420001,0.027124127,0.027479999,0.026681632,0.0278,0.02702081,0.029849999,0.03069554,0.034649998,0.036439408,0.037575,0.038389523,0.03935,0.039289508,0.0404,0.03935902
2014-12-31,AUD,0.026619999,0.025455441,0.02543,0.024619592,0.02517,0.02428082,0.026800001,0.027577274,0.031375002,0.033133812,0.03435,0.035076372,0.035975,0.03596978,0.036975,0.03604286
2015-01-30,AUD,0.024319999,0.022437263,0.022274999,0.021918198,0.02332,0.020751635,0.024224998,0.023352897,0.02735,0.02821713,0.029375,0.030005323,0.030250002,0.03084493,0.030975001,0.03093808
2015-02-27,AUD,0.02184,0.02070793,0.02083,0.021101696,0.021930002,0.020260025,0.024075,0.023343224,0.028199999,0.029007737,0.030525,0.031043023,0.03175,0.031955842,0.0324,0.03195868
2015-03-31,AUD,0.020639999,0.01938025,0.019325,0.019978408,0.021,0.018959109,0.022975,0.021883566,0.027,0.0274292,0.0291,0.029455338,0.030025,0.030365448,0.030575,0.030366434
2015-04-30,AUD,0.0223,0.021193774,0.020975001,0.021753192,0.0234,0.021165345,0.025175,0.02435851,0.029525,0.0300323,0.031825,0.03204778,0.032725,0.032955486,0.0332,0.032958455
2015-05-29,AUD,0.02155,0.021047102,0.021760002,0.021879576,0.02268,0.021494538,0.025275,0.02502629,0.030250002,0.03124278,0.033,0.033413183,0.0343,0.034362957,0.0348,0.0343121
2015-06-30,AUD,0.02238,0.022208951,0.023120001,0.023516795,0.02404,0.02369295,0.027675,0.027712261,0.0337,0.034393348,0.0363875,0.036635887,0.0374,0.037596393,0.037925,0.037495818
2015-07-31,AUD,0.02192,0.02139079,0.022119999,0.022161774,0.02298,0.021812215,0.02535,0.025357572,0.0308,0.031554114,0.033475,0.03371107,0.034525,0.03465679,0.034925,0.034610927
2015-08-31,AUD,0.02085,0.020256734,0.0209,0.021348529,0.02163,0.020988496,0.024525002,0.024645539,0.030350002,0.031156486,0.033175003,0.03342908,0.034475,0.03440722,0.034775,0.034319993
2015-09-30,AUD,0.02121,0.020323498,0.02084,0.020955238,0.02149,0.020224838,0.023775,0.023471119,0.02875,0.029410733,0.031225,0.03153144,0.032449998,0.032469347,0.032625,0.03244314
2015-10-30,AUD,0.02071,0.019994915,0.020669999,0.020834887,0.021300001,0.020203674,0.023625,0.023587186,0.029000001,0.02975893,0.0317875,0.031951785,0.03295,0.03291053,0.033025,0.03285906
2015-11-30,AUD,0.0232,0.022376204,0.023020001,0.022513373,0.02355,0.021923585,0.025413001,0.02513318,0.029775,0.03078987,0.03235,0.032790326,0.03365,0.033694383,0.033825,0.033714887
2015-12-31,AUD,0.023729999,0.022929246,0.02338,0.023090923,0.02388,0.02268473,0.026088,0.026067037,0.030808,0.031908434,0.033462998,0.033948224,0.03486,0.034863364,0.035274997,0.034872007
2016-01-29,AUD,0.02289,0.021619236,0.022079999,0.021447087,0.02207,0.020355245,0.0234625,0.02323795,0.027325,0.028629664,0.030025,0.030584278,0.031262502,0.031472858,0.0317,0.03151321
2016-02-29,AUD,0.02261,0.02096496,0.021470001,0.020611985,0.02138,0.019069085,0.022230001,0.02156097,0.0252,0.026500214,0.0275,0.028337982,0.0287,0.029187342,0.02915,0.029258884
2016-03-31,AUD,0.02338,0.021899754,0.02258,0.021390157,0.02253,0.020042729,0.0233375,0.022599852,0.026124999,0.027509289,0.02844,0.02932209,0.029575,0.030166514,0.030274998,0.030250542
2016-04-29,AUD,0.022249999,0.021079851,0.021949999,0.020955646,0.022119999,0.019720398,0.0235,0.022378275,0.02645,0.027444195,0.028499998,0.029307153,0.029525,0.030166544,0.030250002,0.030226216
2016-05-31,AUD,0.02071,0.019415801,0.02026,0.019488756,0.02034,0.017865403,0.021300001,0.02032814,0.024349999,0.025335075,0.02625,0.027215507,0.0274,0.028076725,0.028099999,0.02812643
2016-06-30,AUD,0.02037,0.018667663,0.01968,0.018598448,0.01959,0.016439252,0.0198125,0.01846175,0.0217375,0.022948187,0.0233625,0.024683513,0.024337498,0.025491443,0.0250063,0.02557342
2016-07-29,AUD,0.01972,0.017952181,0.01915,0.017976016,0.01893,0.015601038,0.0187,0.017475823,0.0207,0.02182757,0.0222,0.023533452,0.023,0.024328861,0.023475,0.024414822
2016-08-31,AUD,0.01854,0.017023543,0.01799,0.017367613,0.01794,0.0150743965,0.018225,0.017069753,0.020399999,0.02167973,0.022125,0.023491705,0.0232875,0.02432615,0.024037499,0.0243915
2016-09-30,AUD,0.01899,0.017599137,0.01854,0.017895024,0.01847,0.015814368,0.019299999,0.017961612,0.021425,0.02271928,0.02342,0.0245637,0.024375,0.025410367,0.0253125,0.025467325
2016-10-31,AUD,0.01962,0.018751848,0.01986,0.019137323,0.02043,0.017694414,0.021724999,0.020248486,0.024525002,0.025363455,0.026349999,0.027279949,0.027375,0.02815359,0.028225,0.0281864
2016-11-30,AUD,0.02024,0.019996712,0.021240002,0.020971015,0.0226,0.020427598,0.025175,0.02367555,0.028985,0.02949154,0.03115,0.031562123,0.0320875,0.032485656,0.032525,0.032461476
2016-12-30,AUD,0.02098,0.02092408,0.022349998,0.021855354,0.023740001,0.02146879,0.02625,0.02480278,0.029949998,0.030618364,0.032175,0.032665577,0.033225,0.033582382,0.033625,0.03356557
2012-01-31,CAD,0.012250001,0.011184118,0.0116799995,0.013354349,0.012116999,0.01274521,0.01455,0.015815925,0.022030002,0.022587202,0.026417999,0.025425164,0.027525,0.026693868,0.02648,0.026708536
2012-02-29,CAD,0.01274,0.0121230595,0.013099999,0.0145223085,0.0142560005,0.014225578,0.016815,0.017670551,0.02388,0.02482492,0.02865,0.027679035,0.029860001,0.028920004,0.02851,0.028842384
2012-03-30,CAD,0.01314,0.012778521,0.014099999,0.01537855,0.01563,0.015298698,0.018609999,0.018972693,0.02564,0.026297996,0.02994,0.029123196,0.0312,0.030330965,0.029790001,0.030196697
2012-04-30,CAD,0.01474,0.014554378,0.01595,0.01664538,0.017259,0.016162107,0.019586,0.019601809,0.025485002,0.02638927,0.029522,0.02895294,0.03075,0.03005624,0.02943,0.029947488
2012-05-31,CAD,0.012560001,0.011915076,0.01282,0.013720912,0.013534,0.012608825,0.015184999,0.015247639,0.02059,0.021159777,0.024269,0.023616524,0.025238,0.024726808,0.0239,0.02475716
2012-06-29,CAD,0.012325,0.011721454,0.01253,0.0137886265,0.013621,0.01307357,0.015599,0.01605316,0.021761999,0.02252466,0.025997,0.025189051,0.026948,0.026378093,0.026080001,0.02637662
2012-07-31,CAD,0.01302,0.012458871,0.013350001,0.014286891,0.014272,0.013250531,0.016025,0.016032543,0.02118,0.022122702,0.025272,0.0246076,0.026183,0.025719948,0.02516,0.025723908
2012-08-31,CAD,0.0136,0.013069741,0.0141050005,0.014786243,0.014938999,0.013673658,0.01668,0.016420728,0.0218,0.022364562,0.025345,0.024755238,0.026162,0.025823683,0.025028,0.025819095
2012-09-28,CAD,0.012789,0.012254413,0.013205,0.014131506,0.01411,0.013177933,0.0161,0.015980357,0.021499,0.022088582,0.025195,0.024584113,0.026175,0.025701834,0.025109999,0.02570522
2012-10-31,CAD,0.01265,0.012155666,0.01311,0.014163405,0.014116,0.0133955395,0.016412,0.016354254,0.022005,0.022710785,0.025943,0.025295315,0.026991999,0.026445901,0.02605,0.026433036
2012-11-30,CAD,0.012736,0.012256918,0.013235,0.014148392,0.014192999,0.013216539,0.016210001,0.016039029,0.021440001,0.022177897,0.025239998,0.0246836,0.02625,0.02580491,0.025339998,0.025805999
2012-12-31,CAD,0.01329,0.012896713,0.014025,0.01479856,0.0149759995,0.013934725,0.01704,0.016886745,0.022454,0.02315195,0.026224,0.025657186,0.02723,0.026767857,0.026255,0.026741706
2013-01-31,CAD,0.013099999,0.012887907,0.01424,0.015159017,0.01556,0.014755853,0.018204,0.018108856,0.024216002,0.024934513,0.02823,0.027604066,0.02938,0.028765263,0.028380001,0.028682211
2013-02-28,CAD,0.0124,0.0117152305,0.012421,0.014014058,0.013625,0.013602292,0.016283,0.016883701,0.022823999,0.023845065,0.02728,0.026675431,0.028670002,0.027920833,0.02812,0.02788026
2013-03-29,CAD,0.012719001,0.012214534,0.01316,0.014451872,0.014292001,0.013965647,0.016805,0.017235035,0.023039998,0.024105953,0.027390001,0.026864372,0.02881,0.028073909,0.02813,0.028021164
2013-04-30,CAD,0.01255,0.011946143,0.01273,0.013975382,0.013645001,0.013195569,0.015885001,0.01616716,0.021605,0.022626648,0.025706999,0.025277251,0.0271,0.026458466,0.02649,0.026454067
2013-05-31,CAD,0.013223,0.012957624,0.014265,0.015422969,0.01575,0.015220164,0.018875001,0.018772732,0.02523,0.025876854,0.029225,0.028620636,0.030395,0.029800959,0.029579999,0.029684668
2013-06-28,CAD,0.01342,0.0135229295,0.015614999,0.016957104,0.017989,0.01747463,0.0225,0.021737825,0.0293,0.02963112,0.03314,0.03248949,0.034075,0.033663794,0.032975,0.03340119
2013-07-31,CAD,0.01351,0.013343442,0.015146,0.016838541,0.017484,0.017407347,0.022025,0.021774672,0.02932,0.029921511,0.0334,0.032877754,0.034535002,0.034081426,0.03376,0.0337944
2013-08-30,CAD,0.01319,0.0130832,0.015238,0.017173534,0.018066,0.01806795,0.023148,0.022768669,0.030643001,0.03136788,0.034923002,0.03442102,0.036027998,0.035631657,0.035095,0.03525816
2013-09-30,CAD,0.012990001,0.012678081,0.01467,0.016771905,0.017380001,0.017704537,0.02241,0.022446722,0.030304,0.031228937,0.034728,0.034376863,0.03605,0.035621397,0.035425,0.03523606
2013-10-31,CAD,0.01286,0.012291243,0.013917,0.01603729,0.016138,0.016822837,0.020894999,0.021385565,0.02901,0.030059993,0.03371,0.033255506,0.035113,0.034541156,0.034565,0.034210544
2013-11-29,CAD,0.01276,0.011934729,0.01361,0.015893612,0.015566,0.016845742,0.020445,0.021609515,0.02954,0.030710554,0.03438,0.03406125,0.0359,0.03538773,0.035615,0.03500234
2013-12-31,CAD,0.01265,0.0118502015,0.01393,0.016665904,0.016769,0.017998151,0.022920001,0.023146132,0.031933,0.032615844,0.036425,0.03596026,0.037625,0.03723461,0.036715,0.036719427
2014-01-31,CAD,0.012119,0.01119393,0.01249,0.014800728,0.014412,0.015617867,0.01918,0.020060984,0.02782,0.028770832,0.03262,0.03210109,0.034133002,0.033466436,0.033755,0.033189777
2014-02-28,CAD,0.012465,0.011756596,0.013150001,0.015218657,0.014994,0.015877066,0.01943,0.020239178,0.027780002,0.028754774,0.03237,0.03198641,0.03391,0.033313356,0.0337,0.03304678
2014-03-31,CAD,0.01275,0.012209343,0.0136899995,0.015738867,0.015832,0.01639635,0.020474998,0.02078622,0.028375002,0.02921166,0.03272,0.03235556,0.034135,0.033639602,0.033915,0.03335649
2014-04-30,CAD,0.01285,0.012427345,0.013890001,0.015762914,0.015933,0.016278459,0.02034,0.020539626,0.02784,0.028754769,0.032081,0.031833164,0.033561002,0.033101242,0.033545002,0.032847792
2014-05-30,CAD,0.012715,0.0123030925,0.013602999,0.015255069,0.015369999,0.015492356,0.01904,0.019452177,0.02647,0.02727766,0.030584,0.030281264,0.032007,0.03154607,0.032075,0.031363994
2014-06-30,CAD,0.012920001,0.012712251,0.01423,0.015660452,0.016028,0.015878692,0.019464001,0.019875636,0.026696,0.027706418,0.030795,0.030679608,0.032279998,0.031925153,0.0326,0.03172918
2014-07-31,CAD,0.012920001,0.012739761,0.014125001,0.015505693,0.015997,0.015574323,0.019345,0.01939017,0.025989002,0.026919052,0.02996,0.029799901,0.03142,0.031021234,0.03158,0.030860623
2014-08-29,CAD,0.0130509995,0.012944842,0.014258,0.015357837,0.015878,0.015099341,0.018837,0.01861361,0.02459,0.025685703,0.028461002,0.028427899,0.029981,0.02960988,0.030215,0.029501058
2014-09-30,CAD,0.012935,0.012946493,0.01447,0.015657205,0.01652,0.015680984,0.019919999,0.019418024,0.025985,0.02673524,0.029649,0.029521815,0.031,0.030708523,0.031135,0.030558039
2014-10-31,CAD,0.012891999,0.012757673,0.014079,0.015262667,0.015849,0.0151045,0.019235,0.018637406,0.025137998,0.025684444,0.02873,0.02841052,0.029883001,0.029586291,0.029821001,0.029473856
2014-11-28,CAD,0.013099999,0.0128251705,0.013865,0.0149562275,0.015334001,0.014387856,0.01794,0.017589267,0.023395,0.02421359,0.02698,0.026830932,0.028244,0.027978403,0.02839,0.027919302
2014-12-31,CAD,0.01337,0.013173746,0.014364,0.015085349,0.015595,0.014266613,0.017719999,0.017275708,0.02271,0.023584211,0.026151,0.026083061,0.027295,0.027186703,0.027455,0.027148869
2015-01-30,CAD,0.008235,0.007473475,0.008065,0.009330135,0.008661999,0.008981171,0.01058,0.0113408035,0.01658,0.017173072,0.020094,0.020003896,0.021356001,0.02137849,0.02217,0.021670962
2015-02-27,CAD,0.00865,0.007932023,0.0086159995,0.00990329,0.00925,0.009612887,0.01121,0.012167041,0.017634999,0.018317265,0.021425,0.021228585,0.022720002,0.022620998,0.02349,0.022867246
2015-03-31,CAD,0.008815,0.008099907,0.008743,0.010130158,0.00954,0.009914078,0.011829999,0.012566154,0.018170001,0.018840646,0.02211,0.021769634,0.023405,0.023159629,0.02387,0.02337738
2015-04-30,CAD,0.009980001,0.009541813,0.0105,0.011734178,0.01155,0.0114258835,0.014095,0.014331425,0.020304,0.020841543,0.024052,0.023684777,0.025309999,0.024987815,0.02548,0.025073769
2015-05-29,CAD,0.009385,0.008861535,0.0098089995,0.011150938,0.010942,0.011156095,0.013660001,0.014180346,0.02056,0.02093561,0.024389999,0.023929585,0.02575,0.025308037,0.025829999,0.025417358
2015-06-30,CAD,0.0086199995,0.007922032,0.00906,0.010463785,0.0102740005,0.011121004,0.01343,0.01450383,0.021651002,0.021926003,0.02595,0.025251323,0.027316999,0.026779419,0.027290002,0.026901534
2015-07-31,CAD,0.0066500003,0.006111432,0.007312,0.008314091,0.008638,0.009433556,0.0117,0.012588888,0.019423,0.019728417,0.023767,0.023175942,0.025235,0.024834674,0.025469,0.025149776
2015-08-31,CAD,0.00651,0.0059406515,0.007255,0.008153679,0.00843,0.0094033815,0.01154,0.012623285,0.019563,0.019905282,0.023996001,0.023439385,0.02542,0.025142377,0.025929999,0.025475185
2015-09-30,CAD,0.0074650003,0.0069580465,0.007955,0.009049382,0.00904,0.009512558,0.011569999,0.012375015,0.01853,0.019005664,0.022695,0.022173915,0.02407,0.023694055,0.024260001,0.023970786
2015-10-30,CAD,0.00811,0.007554671,0.008552,0.009737278,0.0095420005,0.010051946,0.012107001,0.0129897725,0.019195,0.019729674,0.023427999,0.022874324,0.024760999,0.024361836,0.024939999,0.024582772
2015-11-30,CAD,0.00825,0.007798217,0.008853,0.009937263,0.009815,0.010069004,0.01212,0.012917524,0.018825,0.019494545,0.023015,0.022552261,0.024360001,0.02399773,0.02457,0.024209093
2015-12-31,CAD,0.007945,0.007373964,0.008346,0.00953269,0.00936,0.00989319,0.011820001,0.012823049,0.01879,0.019584024,0.023164,0.022768116,0.024795001,0.024281314,0.02499,0.024525084
2016-01-29,CAD,0.0070499997,0.0062985066,0.0070450003,0.008083341,0.007584,0.008331654,0.0095420005,0.010803642,0.01601,0.016898302,0.020322,0.01999014,0.021835001,0.021526244,0.022149999,0.021937836
2016-02-29,CAD,0.00806,0.007162607,0.0079540005,0.008845798,0.0080699995,0.007995117,0.008855,0.009891868,0.013777,0.014994808,0.017501,0.01757195,0.01885,0.018851722,0.01885,0.019197812
2016-03-31,CAD,0.0088059995,0.007941591,0.008685,0.009725554,0.00885,0.008795357,0.0097320005,0.010871291,0.014939999,0.016285108,0.01887,0.018924218,0.020297,0.020209301,0.020539999,0.020497192
2016-04-29,CAD,0.010088,0.009478336,0.010424,0.011336222,0.010745,0.010269683,0.011961,0.01258837,0.016978001,0.018275002,0.020933,0.020860545,0.02237,0.022075955,0.022179998,0.022239346
2016-05-31,CAD,0.00955,0.008897268,0.0098830005,0.010675443,0.01016,0.009504131,0.011096,0.011593358,0.015674,0.016917828,0.019377,0.019404491,0.020766001,0.020591373,0.02037,0.020795714
2016-06-30,CAD,0.00873,0.0077272714,0.008595,0.009382553,0.008683,0.008044386,0.009215,0.0097236475,0.012937,0.014417165,0.016474001,0.016746575,0.017793,0.017893946,0.01726,0.018184409
2016-07-29,CAD,0.009173,0.008082946,0.009054,0.009711993,0.009072,0.008094378,0.009455999,0.009649201,0.012610001,0.014107058,0.015862,0.016293753,0.01706,0.017365232,0.01636,0.017624788
2016-08-31,CAD,0.009096,0.008095242,0.009261999,0.0096817305,0.009380001,0.007999736,0.009695,0.009473619,0.012463,0.013740153,0.015269999,0.015823657,0.016314,0.016843459,0.015465,0.017086945
2016-09-30,CAD,0.00878,0.0078024543,0.00882,0.009395982,0.009035001,0.007879869,0.00961,0.009402163,0.012510001,0.01375435,0.015372,0.015900241,0.01653,0.0169553,0.01584,0.017217359
2016-10-31,CAD,0.00884,0.008091366,0.009004,0.00977717,0.00942,0.008609851,0.010352,0.010466126,0.01446,0.015376972,0.01774,0.01774365,0.018825,0.018893333,0.018170001,0.019139739
2016-11-30,CAD,0.00925,0.009061226,0.010226,0.010991382,0.01132,0.010361935,0.013289,0.012817466,0.01812,0.018556146,0.02142,0.021133417,0.02253,0.022340706,0.02207,0.022479367
2016-12-30,CAD,0.00975,0.0097257905,0.011011,0.011743102,0.01243,0.011180075,0.014616,0.013810094,0.01926,0.019737614,0.02259,0.022314932,0.023792,0.023503374,0.02323,0.023588583
2012-01-31,DKK,0.011725,0.010513432,0.01075,0.012636708,0.01134,0.012097237,0.0150999995,0.014972669,0.02221,0.021316933,0.02535,0.024007373,0.0257,0.025226759,0.024425002,0.025268193
2012-02-29,DKK,0.011625,0.010923826,0.011770001,0.013198792,0.01272,0.012858696,0.016275,0.015946714,0.0233,0.022518868,0.026324999,0.025232824,0.02681,0.026445776,0.025829999,0.026439525
2012-03-30,DKK,0.01166,0.010962143,0.011770999,0.013310565,0.013011,0.013062257,0.0166,0.016229995,0.023629999,0.022900738,0.02685,0.025637167,0.027314,0.026855059,0.026115,0.02683482
2012-04-30,DKK,0.0109399995,0.009953728,0.010441001,0.012318089,0.011525,0.012198371,0.0152199995,0.01533474,0.022780001,0.022115473,0.026247,0.02499233,0.026841,0.026289089,0.025836,0.026317198
2012-05-31,DKK,0.00883,0.0077953106,0.00815,0.009494448,0.0087,0.008661354,0.0112,0.010637781,0.01635,0.015658602,0.018725,0.018064512,0.0189,0.019231355,0.01826,0.019469615
2012-06-29,DKK,0.007458,0.006814287,0.0075199995,0.008921236,0.008725,0.009473694,0.012519999,0.01230954,0.0198,0.018755216,0.02298,0.021804716,0.02329,0.023264859,0.0232,0.023512524
2012-07-31,DKK,0.00525,0.004477131,0.0051599997,0.0061146743,0.00619,0.007605973,0.00973,0.010374836,0.017760001,0.016872756,0.0214,0.020303546,0.02194,0.022049857,0.022349998,0.022604574
2012-08-31,DKK,0.00548,0.004769374,0.0055,0.0064546387,0.00651,0.007764288,0.0099,0.010500845,0.01759,0.01694006,0.021275,0.020304792,0.022054,0.02200724,0.022274999,0.022524927
2012-09-28,DKK,0.00587,0.005282564,0.006275,0.007217198,0.00735,0.0085004885,0.011080001,0.01144418,0.018550001,0.018212646,0.02246,0.021617807,0.02345,0.023300858,0.023725,0.023722189
2012-10-31,DKK,0.00619,0.0058029713,0.0070200004,0.007878152,0.00826,0.008984451,0.01169,0.011974081,0.019129999,0.018765125,0.022939999,0.022086764,0.023929998,0.023702605,0.02395,0.024043938
2012-11-30,DKK,0.00426,0.0040605967,0.00565,0.005720941,0.00666,0.0076124743,0.0099599995,0.010560568,0.01758,0.01736066,0.02169,0.020961655,0.02289,0.022796521,0.023134999,0.023383692
2012-12-31,DKK,0.00433,0.0040924456,0.00557,0.0056421706,0.0065499996,0.007383606,0.009190001,0.010202465,0.016725,0.016825026,0.0209,0.020386035,0.022349998,0.022216955,0.022737,0.022842417
2013-01-31,DKK,0.00632,0.006862565,0.00921,0.009302462,0.010779999,0.010233461,0.013940001,0.01341985,0.020739999,0.020332629,0.024075,0.023491325,0.02497,0.024972226,0.025163,0.025141515
2013-02-28,DKK,0.0054699997,0.005063473,0.0064700004,0.0070854235,0.00773,0.008646769,0.011109999,0.0117665585,0.01905,0.018840952,0.02317,0.022387058,0.02427,0.024133176,0.024600001,0.02455675
