as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-04-30,AUD,-0.5216666,0.48664615,-0.033403635,0.97636294,-0.093696356,0.50457436,-0.9178979,-0.9966965,0.90334326,0.079212874
2013-05-31,AUD,-0.5379517,0.48515177,-0.018857166,0.97667336,-0.081445485,0.50328296,-0.91899157,-0.99679005,0.9045326,0.08083072
2013-06-28,AUD,-0.54426146,0.47109413,-0.01038067,0.97581726,-0.09704384,0.489485,-0.9284439,-0.9975309,0.91504705,0.08438403
2013-07-31,AUD,-0.54820776,0.49009442,-0.010768533,0.97756255,-0.062624216,0.5083483,-0.91551757,-0.99649227,0.90066034,0.080197476
2013-08-30,AUD,-0.5597192,0.47435033,0.0024758577,0.97652674,-0.07759476,0.49288785,-0.92637235,-0.99737847,0.91271096,0.08477737
2013-09-30,AUD,-0.55535436,0.4755113,-0.0015711933,0.97654,-0.07936689,0.4939976,-0.9256022,-0.99732006,0.9118559,0.08411981
2013-10-31,AUD,-0.55563104,0.46357518,0.0011754632,0.9754639,-0.09929961,0.48215714,-0.93316853,-0.9978623,0.92033005,0.087078124
2013-11-29,AUD,-0.5666672,0.4612041,0.01131466,0.97546643,-0.094050735,0.4799029,-0.9346203,-0.99795914,0.92195225,0.08862755
2013-12-31,AUD,-0.56278706,0.45857006,0.008505717,0.975148,-0.101869464,0.47725257,-0.93618006,-0.99806005,0.92371297,0.088950016
2014-01-31,AUD,-0.55778825,0.4686706,0.0019139498,0.97584414,-0.089955896,0.48719883,-0.9300061,-0.99764365,0.916783,0.08619478
2014-02-28,AUD,-0.55799156,0.4701822,0.0017367154,0.9759048,-0.0879575,0.48867837,-0.92904377,-0.99757475,0.9157077,0.08596104
2014-03-31,AUD,-0.55270505,0.46132708,-0.0009699166,0.97503287,-0.10717216,0.4798538,-0.93451345,-0.9979515,0.9218508,0.087639555
2014-04-30,AUD,-0.54352003,0.47132427,-0.011150673,0.9756601,-0.098757714,0.48966143,-0.9282842,-0.997519,0.9148748,0.08450692
2014-05-30,AUD,-0.5373486,0.4828032,-0.018921763,0.97644514,-0.08587876,0.5009483,-0.9206227,-0.9969253,0.9063448,0.08135265
2014-06-30,AUD,-0.53486997,0.48801604,-0.022133857,0.9768024,-0.07990533,0.5060729,-0.9169565,-0.99661654,0.9022823,0.07996768
2014-07-31,AUD,-0.5331147,0.48990574,-0.024025038,0.9769477,-0.07818234,0.50793123,-0.91559887,-0.9964981,0.9007806,0.079343855
2014-08-29,AUD,-0.52311116,0.4979814,-0.034317993,0.9773827,-0.074190766,0.51580703,-0.9096009,-0.9959476,0.89417416,0.07666343
2014-09-30,AUD,-0.5267292,0.4848707,-0.02864848,0.9762896,-0.09251699,0.5028597,-0.91915554,-0.996803,0.90473276,0.08010928
2014-10-31,AUD,-0.5245168,0.49342942,-0.03229297,0.97687423,-0.08153543,0.51127625,-0.9129944,-0.99626386,0.8979206,0.078058034
2014-11-28,AUD,-0.51490694,0.5061882,-0.043152727,0.9775545,-0.07128829,0.52373403,-0.90317845,-0.9953083,0.8871442,0.07456708
2014-12-31,AUD,-0.5058223,0.53089046,-0.05555386,0.9790711,-0.04432085,0.5479218,-0.8820263,-0.9928328,0.86415035,0.06874275
2015-01-30,AUD,-0.48547342,0.56266105,-0.07843249,0.9810673,-0.016696125,0.5789546,-0.85039145,-0.9879993,0.83027995,0.060377978
2015-02-27,AUD,-0.5048487,0.5753426,-0.063439,0.98249,0.017017841,0.59166634,-0.83643526,-0.9854151,0.8154381,0.059506964
2015-03-31,AUD,-0.5017263,0.5904622,-0.06838916,0.98347497,0.033753276,0.60645986,-0.81857264,-0.981667,0.7966414,0.056384265
2015-04-30,AUD,-0.50588256,0.5639152,-0.060708,0.9819062,0.004533112,0.5805242,-0.8491592,-0.9877883,0.82890594,0.061529465
2015-05-29,AUD,-0.51798576,0.56483173,-0.050327912,0.98216206,0.015288174,0.5815443,-0.8482041,-0.98762083,0.82786924,0.06251947
2015-06-30,AUD,-0.5294201,0.5435136,-0.03687162,0.98105145,-0.0023706555,0.56077266,-0.8702332,-0.9912013,0.85136855,0.06749378
2015-07-31,AUD,-0.51775,0.561033,-0.04993935,0.98189044,0.010093421,0.57781065,-0.8522892,-0.988337,0.832214,0.063231334
2015-08-31,AUD,-0.5239808,0.5732662,-0.0464141,0.9828406,0.030949175,0.58988446,-0.83888286,-0.9858954,0.8179759,0.06149463
2015-09-30,AUD,-0.51117325,0.57814765,-0.05834587,0.9828247,0.025928825,0.59449583,-0.8332422,-0.98478323,0.8120512,0.05953515
2015-10-30,AUD,-0.5163783,0.58034277,-0.054133587,0.9830959,0.03313127,0.59671485,-0.8307169,-0.9842726,0.80937463,0.059577048
2015-11-30,AUD,-0.5058125,0.5558059,-0.059560277,0.9811642,-0.007650256,0.5725058,-0.85773367,-0.98925114,0.83804786,0.06332657
2015-12-31,AUD,-0.5106217,0.548952,-0.054267555,0.9807693,-0.012937963,0.56582326,-0.8647524,-0.9903714,0.84554183,0.06511789
2016-01-29,AUD,-0.4980481,0.57259125,-0.06903545,0.981944,0.006115854,0.588818,-0.8394969,-0.986005,0.8187052,0.059700623
2016-02-29,AUD,-0.48586935,0.5846057,-0.081487805,0.98240495,0.010563582,0.60041684,-0.825511,-0.98317456,0.80399173,0.05648491
2016-03-31,AUD,-0.4857771,0.5718919,-0.07963584,0.9816065,-0.0052286685,0.58797795,-0.8402301,-0.98614186,0.8195106,0.05877504
2016-04-29,AUD,-0.48984975,0.5768462,-0.07678202,0.9821658,0.0056121945,0.5929269,-0.8346358,-0.9850554,0.8135801,0.058025032
2016-05-31,AUD,-0.48758894,0.6010592,-0.082344204,0.983583,0.03279686,0.6165632,-0.8052182,-0.97852606,0.78273374,0.053573113
2016-06-30,AUD,-0.47303247,0.61607707,-0.09717533,0.98408484,0.03758779,0.6310096,-0.78531396,-0.97329664,0.7621021,0.049804904
2016-07-29,AUD,-0.46927798,0.62741315,-0.10200465,0.98463637,0.047140002,0.64200264,-0.7695255,-0.968663,0.74581474,0.04761327
2016-08-31,AUD,-0.47754994,0.6393235,-0.096374415,0.9855115,0.06732857,0.6537205,-0.7522771,-0.9630934,0.7280707,0.046399005
2016-09-30,AUD,-0.4813105,0.6289524,-0.091701716,0.98505086,0.05932519,0.64368427,-0.7674138,-0.9680173,0.74359685,0.048362456
2016-10-31,AUD,-0.49073833,0.6037235,-0.07991091,0.98398685,0.039919287,0.6192648,-0.80183685,-0.9776891,0.77918696,0.053169437
2016-11-30,AUD,-0.5088601,0.57327676,-0.059505522,0.98273844,0.020142049,0.58978647,-0.83884025,-0.98588496,0.8179502,0.059851177
2016-12-30,AUD,-0.5095612,0.5609298,-0.05696436,0.981944,0.0050361753,0.5776893,-0.85239905,-0.9883556,0.83233315,0.062207274
2012-01-31,CAD,-0.53772795,0.7047982,-0.051952057,0.99045223,0.18541896,0.7182797,-0.64459354,-0.9148325,0.61900884,0.041785654
2012-02-29,CAD,-0.5427195,0.6784893,-0.04439868,0.98944044,0.16518447,0.69288087,-0.6907112,-0.9385517,0.6652276,0.04578135
2012-03-30,CAD,-0.54437375,0.65970033,-0.040554546,0.98867065,0.14869878,0.6746907,-0.72152096,-0.9518173,0.6963932,0.048521727
2012-04-30,CAD,-0.5318856,0.6416014,-0.049128935,0.9873413,0.11868884,0.65685976,-0.7493244,-0.9621277,0.7248125,0.050287973
2012-05-31,CAD,-0.5178668,0.69757813,-0.068366356,0.9897762,0.16296487,0.7110239,-0.65743095,-0.92189455,0.63191146,0.04085844
2012-06-29,CAD,-0.5301132,0.6940553,-0.057271697,0.9898986,0.16982156,0.70779765,-0.66377306,-0.9252712,0.63820606,0.042441327
2012-07-31,CAD,-0.5207337,0.6870451,-0.06461506,0.9893197,0.15504862,0.700846,-0.67592734,-0.9314441,0.6504447,0.042625505
2012-08-31,CAD,-0.51626086,0.6771317,-0.067293964,0.9887625,0.14180589,0.6911698,-0.6927932,-0.939483,0.66743696,0.043614294
2012-09-28,CAD,-0.5213161,0.6880597,-0.06420879,0.98943824,0.15693656,0.7018604,-0.67419004,-0.9305826,0.64869046,0.042464238
2012-10-31,CAD,-0.5267187,0.6862477,-0.059275806,0.98948956,0.1597734,0.700189,-0.67736953,-0.9321654,0.65185976,0.043188285
2012-11-30,CAD,-0.52196735,0.6876206,-0.06358782,0.9894331,0.15705933,0.7014446,-0.6749563,-0.9309653,0.6494571,0.042583667
2012-12-31,CAD,-0.52348447,0.67533547,-0.060765825,0.9888679,0.14624313,0.6895429,-0.6958627,-0.9408887,0.67050123,0.04448675
2013-01-31,CAD,-0.53467995,0.6649684,-0.04967872,0.98869896,0.14585288,0.6796677,-0.71300435,-0.9483396,0.68778735,0.046894394
2013-02-28,CAD,-0.5398588,0.68857276,-0.048125602,0.98984736,0.17253457,0.7026211,-0.6734372,-0.93022716,0.6478592,0.044104762
2013-03-29,CAD,-0.5371546,0.6808531,-0.04954128,0.98942137,0.16283181,0.6950911,-0.686669,-0.9366568,0.66117775,0.044951424
2013-04-30,CAD,-0.5295814,0.69199,-0.057503268,0.98974824,0.16709916,0.7057713,-0.6673881,-0.9271435,0.6418369,0.04273292
2013-05-31,CAD,-0.539894,0.6590807,-0.044375755,0.9885483,0.14442314,0.6740279,-0.7224762,-0.9521936,0.6973799,0.04819963
2013-06-28,CAD,-0.55288404,0.6268581,-0.028683856,0.987429,0.12348114,0.6429198,-0.7709816,-0.96916693,0.7469597,0.05395572
2013-07-31,CAD,-0.55773383,0.6304175,-0.024976924,0.9876413,0.13067864,0.6464262,-0.7659224,-0.9676059,0.74173874,0.05394094
2013-08-30,CAD,-0.5652927,0.6228347,-0.017301947,0.98751855,0.12967913,0.63917077,-0.77670753,-0.9708865,0.7528286,0.0556613
2013-09-30,CAD,-0.5688526,0.62988997,-0.015192404,0.98791707,0.13978542,0.6460817,-0.7667544,-0.9678729,0.74255395,0.054947022
2013-10-31,CAD,-0.56795716,0.64366835,-0.017869785,0.98850304,0.15269667,0.65945995,-0.7465032,-0.9611769,0.7217741,0.052893296
2013-11-29,CAD,-0.57541776,0.64672863,-0.011798054,0.9887591,0.16154857,0.6625202,-0.74190813,-0.9595545,0.71705383,0.053184643
2013-12-31,CAD,-0.58015186,0.6291821,-0.005213022,0.98821986,0.14909914,0.64557517,-0.767849,-0.96822065,0.74363655,0.05595577
2014-01-31,CAD,-0.57020885,0.6638771,-0.018543184,0.989536,0.17491259,0.6791501,-0.7150361,-0.9492136,0.68970096,0.050132632
2014-02-28,CAD,-0.5663891,0.65853226,-0.021201313,0.989153,0.16612671,0.6738844,-0.7235345,-0.95263475,0.6983524,0.05061392
2014-03-31,CAD,-0.564001,0.6487533,-0.021987617,0.9886748,0.15467666,0.6643574,-0.7387595,-0.95840997,0.71387035,0.05177082
2014-04-30,CAD,-0.5603079,0.6494279,-0.025305763,0.9885972,0.15208541,0.6649521,-0.73769486,-0.9580177,0.7127995,0.051374674
2014-05-30,CAD,-0.5540478,0.6602169,-0.032182276,0.9889338,0.15739706,0.6753381,-0.72077036,-0.9515259,0.6955918,0.049289428
2014-06-30,CAD,-0.5536076,0.6539176,-0.03176228,0.98858935,0.15048824,0.66919696,-0.73068666,-0.9553942,0.705685,0.050207697
2014-07-31,CAD,-0.548076,0.6564156,-0.03689611,0.9886162,0.148637,0.6715584,-0.72674453,-0.9538757,0.7016886,0.04930765
2014-08-29,CAD,-0.5394203,0.6612117,-0.045073688,0.98861057,0.14593633,0.6760808,-0.71907306,-0.95083064,0.6939279,0.047883578
2014-09-30,CAD,-0.5436034,0.65217656,-0.04021594,0.9883789,0.14117047,0.6673993,-0.7333489,-0.9563942,0.7084243,0.049442954
2014-10-31,CAD,-0.5388322,0.6598646,-0.045371994,0.98864067,0.14491668,0.67480344,-0.7212411,-0.95170283,0.6961205,0.047892295
2014-11-28,CAD,-0.5308756,0.6700164,-0.05364207,0.9888286,0.1474972,0.6845051,-0.7047414,-0.94482684,0.6794376,0.045856014
2014-12-31,CAD,-0.5238791,0.6695387,-0.059695706,0.98860455,0.14089708,0.68392396,-0.705465,-0.94513214,0.68020207,0.04534983
2015-01-30,CAD,-0.5277922,0.77726185,-0.06853414,0.99352485,0.24251589,0.78821045,-0.50195575,-0.8080717,0.4785064,0.031305835
2015-02-27,CAD,-0.532926,0.76547647,-0.06283408,0.9931364,0.23665634,0.7769233,-0.52657366,-0.8304187,0.50250685,0.03325279
2015-03-31,CAD,-0.5346646,0.7589442,-0.060608305,0.9929488,0.23283173,0.7706677,-0.5400167,-0.8419025,0.5156466,0.034174196
2015-04-30,CAD,-0.5351456,0.7265455,-0.056605943,0.99163544,0.20520605,0.73939735,-0.6041274,-0.88992715,0.57876545,0.03830904
2015-05-29,CAD,-0.5413158,0.7340499,-0.052058145,0.9921413,0.21729974,0.7467681,-0.58973294,-0.8800983,0.5644947,0.037838824
2015-06-30,CAD,-0.5551922,0.73936015,-0.040539995,0.9927348,0.23381157,0.7521447,-0.5795047,-0.87281287,0.55432326,0.038349472
2015-07-31,CAD,-0.55437064,0.7728181,-0.044814937,0.9942289,0.2626957,0.7844919,-0.5116566,-0.8171776,0.48776886,0.033934943
2015-08-31,CAD,-0.5573123,0.7747442,-0.042462245,0.9943509,0.26656196,0.7863896,-0.50765055,-0.8134997,0.4838476,0.03399446
2015-09-30,CAD,-0.54375416,0.7689973,-0.053700246,0.9937266,0.24998869,0.78058386,-0.5194651,-0.8241914,0.49546874,0.033563953
2015-10-30,CAD,-0.5443702,0.7582467,-0.05203951,0.99324644,0.24099822,0.77019846,-0.5415739,-0.84323126,0.51710314,0.035016708
2015-11-30,CAD,-0.5408096,0.75677985,-0.054990567,0.9930865,0.23667681,0.7687164,-0.5445175,-0.8456542,0.5200106,0.03489863
2015-12-31,CAD,-0.545376,0.7624035,-0.051616766,0.99341583,0.24518982,0.77421653,-0.5330719,-0.83607066,0.5087753,0.03461959
2016-01-29,CAD,-0.5366048,0.79543763,-0.06271437,0.9944685,0.2648584,0.8058766,-0.46330032,-0.7695137,0.44088376,0.029896513
2016-02-29,CAD,-0.5137712,0.7962205,-0.082733914,0.9938416,0.24572277,0.8061756,-0.461298,-0.7672995,0.43910328,0.02788587
2016-03-31,CAD,-0.51827145,0.7799981,-0.07717468,0.9932456,0.2357139,0.7906123,-0.49602002,-0.80238366,0.47280842,0.030311242
2016-04-29,CAD,-0.51933354,0.7466972,-0.072697245,0.9919336,0.20849131,0.75853264,-0.5645337,-0.8615106,0.53981274,0.03451563
2016-05-31,CAD,-0.5127962,0.76025176,-0.07984333,0.99238616,0.2150603,0.77151865,-0.53707945,-0.83937246,0.51290804,0.032167055
2016-06-30,CAD,-0.50194865,0.7897012,-0.092374615,0.993306,0.23060465,0.799695,-0.47519678,-0.78172094,0.45265612,0.027599484
2016-07-29,CAD,-0.49453077,0.78491175,-0.0983475,0.9929442,0.22053683,0.794958,-0.48534745,-0.79190266,0.4625595,0.027504569
2016-08-31,CAD,-0.48893648,0.78324884,-0.10302012,0.9928328,0.21514423,0.7932976,-0.48885235,-0.7953461,0.46598613,0.027099311
2016-09-30,CAD,-0.49235436,0.78757894,-0.1004794,0.993104,0.22168197,0.79753184,-0.479669,-0.78623104,0.45703888,0.026862193
2016-10-31,CAD,-0.5052613,0.77590525,-0.088019766,0.9929604,0.22284722,0.7865247,-0.5045655,-0.8104525,0.48117816,0.02941864
2016-11-30,CAD,-0.52004033,0.7407749,-0.07131152,0.9920255,0.20625691,0.7529586,-0.57639074,-0.8704575,0.5514316,0.034946423
2016-12-30,CAD,-0.5220151,0.72396064,-0.06769289,0.99138844,0.19322659,0.7367561,-0.6089831,-0.89311314,0.5836172,0.03726314
2012-01-31,DKK,-0.5294799,0.710727,-0.05972919,0.99080765,0.18611851,0.724002,-0.6337643,-0.90855277,0.60821736,0.03990241
2012-02-29,DKK,-0.53273433,0.6965383,-0.055192098,0.99031913,0.17616716,0.7103387,-0.6594681,-0.9230122,0.63385284,0.042032205
2012-03-30,DKK,-0.5344515,0.69311655,-0.0532747,0.9902309,0.17457493,0.70705926,-0.66553336,-0.92620206,0.63991725,0.04262291
2012-04-30,DKK,-0.53898174,0.71185195,-0.05155263,0.99114865,0.19556406,0.7252674,-0.63179386,-0.9073982,0.6062014,0.040518045
2012-05-31,DKK,-0.5079361,0.77317524,-0.08533316,0.9931074,0.22417645,0.7840227,-0.51038533,-0.81586945,0.48680565,0.029762965
2012-06-29,DKK,-0.5395215,0.7649749,-0.056877956,0.9936971,0.24476856,0.7767298,-0.5278231,-0.8315549,0.50362563,0.03340085
2012-07-31,DKK,-0.54775506,0.8102315,-0.054348215,0.99567056,0.28856164,0.82047343,-0.43134174,-0.73437226,0.4098233,0.028734475
2012-08-31,DKK,-0.5459246,0.8063691,-0.05556774,0.9954556,0.283808,0.81671363,-0.43977788,-0.74395424,0.41799283,0.029046483
2012-09-28,DKK,-0.54989314,0.79047966,-0.050504096,0.99493825,0.27434367,0.8014872,-0.47425082,-0.78096586,0.45136946,0.031269483
2012-10-31,DKK,-0.548587,0.7788083,-0.050430067,0.9944722,0.263876,0.7902279,-0.49906802,-0.80543625,0.47550794,0.032521106
2012-11-30,DKK,-0.5537152,0.81056815,-0.04916372,0.995892,0.29424435,0.8209344,-0.43069997,-0.73366594,0.40915373,0.029153632
2012-12-31,DKK,-0.5512517,0.81686115,-0.05196572,0.99597734,0.29648778,0.82690173,-0.41675788,-0.71730024,0.39572725,0.028317438
2013-01-31,DKK,-0.54674584,0.7488091,-0.04877857,0.9933739,0.23820841,0.7613164,-0.5608167,-0.8587423,0.53590685,0.035861753
2013-02-28,DKK,-0.555454,0.78838956,-0.045434944,0.9950136,0.27743673,0.7995822,-0.47879946,-0.7856071,0.45574933,0.0319886
2013-03-29,DKK,-0.55257016,0.79662055,-0.04875695,0.9953484,0.2823005,0.80749595,-0.4610993,-0.7672871,0.43857577,0.03065649
2013-04-30,DKK,-0.5454807,0.8187075,-0.057194352,0.99585813,0.29278573,0.82854915,-0.41257802,-0.7122546,0.39174286,0.027646238
2013-05-31,DKK,-0.55772674,0.7945806,-0.044045627,0.9954213,0.28514332,0.80563533,-0.46557438,-0.7720269,0.44287848,0.0313262
2013-06-28,DKK,-0.55823773,0.7525656,-0.039079003,0.9940549,0.25281972,0.76524174,-0.55346936,-0.8529965,0.52858794,0.03611718
2013-07-31,DKK,-0.5610332,0.7594699,-0.037389323,0.99440134,0.26099977,0.7719563,-0.5394893,-0.841585,0.51485974,0.035512615
2013-08-30,DKK,-0.5643496,0.7263756,-0.030853018,0.9930729,0.2348705,0.7400068,-0.60495234,-0.8905656,0.5793307,0.040031444
2013-09-30,DKK,-0.5648815,0.7402898,-0.031989075,0.9935719,0.24680683,0.7534345,-0.5779497,-0.8717288,0.5526573,0.03841579
2013-10-31,DKK,-0.56709003,0.7597502,-0.032234333,0.9942994,0.2644204,0.7722225,-0.538896,-0.84108746,0.514283,0.036327396
2013-11-29,DKK,-0.5745311,0.77505004,-0.0273685,0.9951012,0.2834739,0.7871217,-0.5073147,-0.8132669,0.4833668,0.035112917
2013-12-31,DKK,-0.57673186,0.74906504,-0.022607416,0.9942706,0.2646304,0.7621363,-0.5606672,-0.8587077,0.53557014,0.03830608
2014-01-31,DKK,-0.5704594,0.772354,-0.03064543,0.9948652,0.27762857,0.78443664,-0.51289684,-0.8183778,0.48884228,0.035111856
2014-02-28,DKK,-0.56858903,0.77336335,-0.03238713,0.99484587,0.27680475,0.7853719,-0.5107628,-0.8164219,0.48677307,0.03483948
2014-03-31,DKK,-0.5655394,0.7756561,-0.03531593,0.99478024,0.2755669,0.7874951,-0.50589854,-0.8119144,0.48205942,0.034388117
2014-04-30,DKK,-0.56291157,0.78516716,-0.03861314,0.99504054,0.2808272,0.7965973,-0.4857504,-0.7925724,0.4624642,0.03307154
2014-05-30,DKK,-0.56139225,0.80542994,-0.042026,0.9957005,0.29527032,0.81604934,-0.44198504,-0.7464823,0.42004395,0.030650444
2014-06-30,DKK,-0.5569747,0.8068943,-0.046062976,0.9955371,0.29195866,0.81732917,-0.43868637,-0.74274975,0.4169012,0.030216902
2014-07-31,DKK,-0.5496004,0.8050828,-0.052311294,0.9952845,0.2843444,0.81545,-0.44255546,-0.7470597,0.42069107,0.02977354
2014-08-29,DKK,-0.53610355,0.8279032,-0.06632083,0.9958119,0.29098806,0.8371402,-0.39192274,-0.6866388,0.3719409,0.025949227
2014-09-30,DKK,-0.5474387,0.8387326,-0.05748739,0.99646896,0.30861333,0.84774613,-0.3677457,-0.6551571,0.34863323,0.025767531
2014-10-31,DKK,-0.5398853,0.84121895,-0.06430906,0.99637115,0.30418783,0.849988,-0.3620327,-0.6474091,0.3432034,0.024819216
2014-11-28,DKK,-0.52836764,0.8493382,-0.075109065,0.9964003,0.3008529,0.85756624,-0.3434943,-0.6216675,0.32550922,0.022870146
2014-12-31,DKK,-0.5204682,0.8605555,-0.0829974,0.99672884,0.303506,0.8682247,-0.31788316,-0.58449733,0.30103692,0.020794965
2015-01-30,DKK,-0.5189663,0.9290643,-0.09027948,0.9993254,0.35314763,0.93387306,-0.16049433,-0.31795427,0.1512729,0.013164538
2015-02-27,DKK,-0.51996297,0.9338232,-0.08979288,0.99956816,0.35766345,0.9384689,-0.14963333,-0.29751733,0.14096278,0.012705371
2015-03-31,DKK,-0.5020867,0.92263824,-0.1043683,0.9989078,0.33614618,0.92748797,-0.17508742,-0.34499732,0.16519323,0.0120568555
2015-04-30,DKK,-0.51645094,0.9204862,-0.09166182,0.9991964,0.3466552,0.9257347,-0.18024914,-0.35461506,0.16997659,0.013555244
2015-05-29,DKK,-0.52887976,0.8972551,-0.07883915,0.9986225,0.34002563,0.9037308,-0.23387368,-0.44993335,0.22081944,0.017169284
2015-06-30,DKK,-0.55141324,0.8686735,-0.05658812,0.9982959,0.33892184,0.876856,-0.29995817,-0.5576567,0.2835928,0.02208193
2015-07-31,DKK,-0.5395408,0.8739994,-0.06747513,0.9980431,0.33189377,0.8816575,-0.28751585,-0.5382062,0.2718321,0.020620564
2015-08-31,DKK,-0.54427767,0.8584307,-0.061923474,0.99758625,0.3242124,0.86681265,-0.32320684,-0.5925694,0.30589277,0.022750214
2015-09-30,DKK,-0.5391137,0.8691553,-0.06744449,0.9977519,0.3272172,0.8769544,-0.29857317,-0.55540496,0.28240797,0.021230012
2015-10-30,DKK,-0.5428169,0.8879957,-0.06589901,0.9985621,0.34441507,0.895108,-0.255363,-0.48625752,0.2411769,0.019485617
2015-11-30,DKK,-0.5484589,0.9130552,-0.063217394,0.99946874,0.3662575,0.91916347,-0.19769463,-0.38650975,0.18633643,0.017490024
2015-12-31,DKK,-0.54873776,0.88319564,-0.060301624,0.99855965,0.34601414,0.8906377,-0.266501,-0.5046148,0.25173688,0.02050123
2016-01-29,DKK,-0.5349119,0.9157302,-0.07527393,0.99917465,0.35649905,0.9214162,-0.19131707,-0.37488303,0.18039717,0.016060647
2016-02-29,DKK,-0.522938,0.93312305,-0.0871843,0.9994945,0.35879657,0.937801,-0.15122497,-0.3005283,0.1424722,0.013185158
2016-03-31,DKK,-0.5239155,0.92567253,-0.08571096,0.9992382,0.3542572,0.9306892,-0.16830595,-0.33255464,0.15865774,0.014062007
2016-04-29,DKK,-0.53631103,0.9187023,-0.07431772,0.99928886,0.35959244,0.9242765,-0.18449345,-0.362479,0.17391682,0.015905928
2016-06-30,DKK,-0.51539016,0.96236664,-0.09620772,1.0002292,0.37201458,0.9655236,-0.08458537,-0.17103963,0.079468794,0.00965316
2016-07-29,DKK,-0.51094,0.9695419,-0.10067575,1.0003372,0.3729779,0.97225875,-0.06836491,-0.13866165,0.064169675,0.008571179
2016-08-31,DKK,-0.5113987,0.96785223,-0.1001389,1.0002937,0.37223795,0.97065824,-0.07216667,-0.1462665,0.06776045,0.008776976
2016-09-30,DKK,-0.51123,0.97032577,-0.10050155,1.000327,0.37344137,0.97299,-0.06659078,-0.13510364,0.062498774,0.008570151
2016-10-31,DKK,-0.52126807,0.9465397,-0.08975735,0.99991924,0.36670482,0.95058495,-0.120574705,-0.2417887,0.11345811,0.011668669
2016-11-30,DKK,-0.5339042,0.9340863,-0.077702135,0.9998132,0.36869603,0.9389607,-0.1491918,-0.29677746,0.14045821,0.01405239
2016-12-30,DKK,-0.53475654,0.9374859,-0.077237405,0.99997073,0.37189558,0.94223756,-0.14143984,-0.28205565,0.13310426,0.013760408
2012-01-31,EUR,-0.5272679,0.70335007,-0.06082262,0.99034667,0.17686398,0.7167941,-0.6471812,-0.9162839,0.6216142,0.040798955
2012-02-29,EUR,-0.53186893,0.70616287,-0.057094604,0.9907106,0.18426585,0.71964025,-0.6421552,-0.913447,0.616561,0.040670075
2012-03-30,EUR,-0.5378658,0.70878834,-0.05210775,0.9911491,0.19301346,0.72234726,-0.6374635,-0.9107507,0.61183226,0.04063191
2012-04-30,EUR,-0.5425019,0.7325155,-0.050786294,0.99228364,0.21823592,0.74537665,-0.5927758,-0.8822345,0.56746954,0.03792705
2012-05-31,EUR,-0.50856614,0.766457,-0.084064566,0.99288374,0.21929142,0.7775731,-0.5243799,-0.82844883,0.5004585,0.030606383
2012-06-29,EUR,-0.5320717,0.7521148,-0.06202212,0.99290556,0.22699028,0.7641573,-0.5539418,-0.85327697,0.5292717,0.034438968
