as_of_date,ccy,z_1,z_2,z_3
2015-03-31,DKK,0.009113232,-0.038535368,0.0039763865
2015-04-30,DKK,0.014402111,-0.044572145,0.004377722
2015-05-29,DKK,0.015235902,-0.054711703,0.0064117457
2015-06-30,DKK,0.019902844,-0.07131786,0.007432298
2015-07-31,DKK,0.015534041,-0.06465831,0.007975685
2015-08-31,DKK,0.014758064,-0.07052586,0.008946085
2015-09-30,DKK,0.014135793,-0.06524946,0.0089750225
2015-10-30,DKK,0.018855102,-0.062002443,0.0077736853
2015-11-30,DKK,0.024639959,-0.05733888,0.007398368
2015-12-31,DKK,0.020470534,-0.06559742,0.008001724
2016-01-29,DKK,0.019575605,-0.051266722,0.0073062098
2016-02-29,DKK,0.017732307,-0.042581264,0.0059643504
2016-03-31,DKK,0.016836694,-0.044621006,0.0065682405
2016-04-29,DKK,0.020500107,-0.050962787,0.007347069
2016-06-30,DKK,0.019071914,-0.03254481,0.0046615745
2016-07-29,DKK,0.018354245,-0.029110292,0.0043086344
2016-08-31,DKK,0.018279478,-0.02967566,0.0044036326
2016-09-30,DKK,0.018412432,-0.028835183,0.004580908
2016-10-31,DKK,0.019220954,-0.03881986,0.005125419
2016-11-30,DKK,0.022216372,-0.046602227,0.0060702744
2016-12-30,DKK,0.023164311,-0.04621653,0.005761479
2012-01-31,EUR,-0.022675838,-0.10832178,0.020417994
2012-02-29,EUR,-0.019761339,-0.10975663,0.01941587
2012-03-30,EUR,-0.016129285,-0.1120478,0.018078506
2012-04-30,EUR,-0.0097180875,-0.10572437,0.017187867
2012-05-31,EUR,-0.016561098,-0.08187413,0.01482987
2012-06-29,EUR,-0.00987076,-0.09559341,0.015709301
2012-07-31,EUR,0.0024481106,-0.085047185,0.013661211
2012-08-31,EUR,0.007860633,-0.081907995,0.012521546
2012-09-28,EUR,0.012805063,-0.08496316,0.012192454
2012-10-31,EUR,0.012957762,-0.08610279,0.012209995
2012-11-30,EUR,0.015447126,-0.081583366,0.011909162
2012-12-31,EUR,0.016411372,-0.07741484,0.011738893
2013-01-31,EUR,0.00426819,-0.09476699,0.013138089
2013-02-28,EUR,0.015658883,-0.08592736,0.012154933
2013-03-29,EUR,0.011764675,-0.08356662,0.01257645
2013-04-30,EUR,0.01458473,-0.0742082,0.011592328
2013-05-31,EUR,0.015866159,-0.08574611,0.011785406
2013-06-28,EUR,0.00923667,-0.09755307,0.012068582
2013-07-31,EUR,0.011484418,-0.095355,0.011966201
2013-08-30,EUR,0.010702828,-0.1067789,0.012371015
2013-09-30,EUR,0.012786673,-0.09995924,0.012249024
2013-10-31,EUR,0.015889136,-0.096135214,0.012598272
2013-11-29,EUR,0.018554322,-0.095132604,0.012263409
2013-12-31,EUR,0.014723009,-0.104046784,0.012455253
2014-01-31,EUR,0.016579561,-0.09143953,0.012338126
2014-02-28,EUR,0.015049208,-0.09013241,0.012544077
2014-03-31,EUR,0.013801679,-0.08820983,0.012835061
2014-04-30,EUR,0.0135915205,-0.084489,0.012651901
2014-05-30,EUR,0.016327659,-0.07738645,0.012269111
2014-06-30,EUR,0.018659754,-0.07208971,0.011663365
2014-07-31,EUR,0.015792478,-0.0692727,0.011427289
2014-08-29,EUR,0.014091948,-0.056342054,0.009813709
2014-09-30,EUR,0.020794839,-0.05867572,0.010017859
2014-10-31,EUR,0.017902538,-0.05563457,0.009813065
2014-11-28,EUR,0.015220472,-0.04921089,0.008990238
2014-12-31,EUR,0.013753387,-0.044027574,0.008066647
2015-01-30,EUR,0.010482363,-0.035785068,0.006452774
2015-02-27,EUR,0.013823161,-0.03578065,0.0062140697
2015-03-31,EUR,0.008246199,-0.026933013,0.0038341999
2015-04-30,EUR,0.011055389,-0.032749426,0.0045781056
2015-05-29,EUR,0.015514619,-0.04180669,0.0057159453
2015-06-30,EUR,0.02053379,-0.055961907,0.0070015034
2015-07-31,EUR,0.019361839,-0.048304386,0.0063046906
2015-08-31,EUR,0.021313969,-0.054465957,0.006840054
2015-09-30,EUR,0.022206595,-0.04767371,0.0063956697
2015-10-30,EUR,0.025161112,-0.044462003,0.005979985
2015-11-30,EUR,0.030065916,-0.041544493,0.0055308593
2015-12-31,EUR,0.027436882,-0.04911489,0.0057635116
2016-01-29,EUR,0.029112577,-0.033062592,0.0040890025
2016-02-29,EUR,0.027510045,-0.023941636,0.0028456445
2016-03-31,EUR,0.025096167,-0.026630238,0.003314292
2016-04-29,EUR,0.02788012,-0.032905526,0.0042673834
2016-05-31,EUR,0.027302336,-0.027719207,0.0038445676
2016-06-30,EUR,0.025829101,-0.019824306,0.0025519195
2016-07-29,EUR,0.02412953,-0.013806335,0.0020876878
2016-08-31,EUR,0.024109388,-0.015228987,0.0020691575
2016-09-30,EUR,0.025037857,-0.0149013465,0.0022771612
2016-10-31,EUR,0.025938433,-0.025401887,0.0027897418
2016-11-30,EUR,0.029199736,-0.03303746,0.0033805734
2016-12-30,EUR,0.02947989,-0.03274315,0.0034930208
2012-01-31,JPY,0.018870605,-0.03530663,0.0075146873
2012-02-29,JPY,0.019584931,-0.03650628,0.007850622
2012-03-30,JPY,0.020194655,-0.039271057,0.008092568
2012-04-30,JPY,0.019115536,-0.034940306,0.007920031
2012-05-31,JPY,0.016601713,-0.030815847,0.007042201
2012-06-29,JPY,0.018250955,-0.03267546,0.0076286416
2012-07-31,JPY,0.017993711,-0.031261813,0.00745657
2012-08-31,JPY,0.01838177,-0.03301053,0.0077190516
2012-09-28,JPY,0.018788114,-0.03378808,0.007850668
2012-10-31,JPY,0.021338813,-0.037116688,0.008705337
2012-11-30,JPY,0.021973912,-0.03631409,0.009069609
2012-12-31,JPY,0.024324777,-0.04113787,0.009434973
2013-01-31,JPY,0.024832984,-0.04003446,0.0099451365
2013-02-28,JPY,0.022151548,-0.036937084,0.0088549135
2013-03-29,JPY,0.019664457,-0.034354545,0.008247263
2013-04-30,JPY,0.018590815,-0.037169002,0.008214713
2013-05-31,JPY,0.019645052,-0.04366435,0.008203335
2013-06-28,JPY,0.02024205,-0.04327975,0.008602703
2013-07-31,JPY,0.020573838,-0.042112987,0.008718567
2013-08-30,JPY,0.019781878,-0.03981658,0.00847146
2013-09-30,JPY,0.019782731,-0.038677998,0.008379987
2013-10-31,JPY,0.018485198,-0.034296714,0.008165917
2013-11-29,JPY,0.019590272,-0.03562384,0.008358696
2013-12-31,JPY,0.021187106,-0.04130608,0.008636017
2014-01-31,JPY,0.019620122,-0.035818387,0.008358616
2014-02-28,JPY,0.02018621,-0.035873443,0.008431758
2014-03-31,JPY,0.020900259,-0.037645992,0.008441853
2014-04-30,JPY,0.01964585,-0.035402123,0.008243026
2014-05-30,JPY,0.019064113,-0.03319739,0.008188015
2014-06-30,JPY,0.019204203,-0.0320008,0.008334665
2014-07-31,JPY,0.0189855,-0.031124257,0.008184203
2014-08-29,JPY,0.018002845,-0.029750658,0.007965544
2014-09-30,JPY,0.018515747,-0.03140226,0.008103269
2014-10-31,JPY,0.017699307,-0.028185662,0.007490875
2014-11-28,JPY,0.016405419,-0.027648441,0.007209425
2014-12-31,JPY,0.013886158,-0.024698477,0.006286827
2015-01-30,JPY,0.01375391,-0.024061207,0.0061207884
2015-02-27,JPY,0.015765725,-0.02712601,0.007024041
2015-03-31,JPY,0.014174451,-0.028954497,0.0065250034
2015-04-30,JPY,0.014712022,-0.027604084,0.0064940234
2015-05-29,JPY,0.0166055,-0.029607251,0.0071444376
2015-06-30,JPY,0.01664231,-0.032064386,0.0070657474
2015-07-31,JPY,0.016481157,-0.029953592,0.007257721
2015-08-31,JPY,0.016552933,-0.029601999,0.0072902963
2015-09-30,JPY,0.01634958,-0.027722962,0.006943682
2015-10-30,JPY,0.015879808,-0.026108144,0.0068970597
2015-11-30,JPY,0.015678393,-0.024938194,0.00676247
2015-12-31,JPY,0.01410115,-0.023709279,0.0064767604
2016-01-29,JPY,0.017658342,-0.018278738,0.004867411
2016-02-29,JPY,0.02450939,-0.003681329,0.0022586386
2016-03-31,JPY,0.017682608,-0.0049713915,0.0018477901
2016-04-29,JPY,0.018285483,-0.002965244,0.00093787606
2016-05-31,JPY,0.018329792,-0.00024190529,0.00047330186
2016-06-30,JPY,0.014720958,0.009755459,-0.0015357601
2016-07-29,JPY,0.012506901,0.0049225106,-0.00015564618
2016-08-31,JPY,0.014648592,0.0010776717,0.00032648773
2016-09-30,JPY,0.014780061,0.002921159,0.00067486684
2016-10-31,JPY,0.0110772345,-0.000107382846,0.0015826353
2016-11-30,JPY,0.0098626595,-0.004560759,0.0019366294
2016-12-30,JPY,0.010855292,-0.0067556296,0.002792459
2012-01-31,NOK,-0.08477048,-0.17937629,0.03915677
2012-02-29,NOK,-0.091193944,-0.1823005,0.039548524
2012-03-30,NOK,-0.085814424,-0.18584664,0.037442405
2012-04-30,NOK,-0.089638546,-0.18368065,0.0377784
2012-05-31,NOK,-0.08938352,-0.16489638,0.036388937
2012-06-29,NOK,-0.08290232,-0.17070858,0.036180444
2012-07-31,NOK,-0.070337996,-0.15635146,0.03283561
2012-08-31,NOK,-0.06989517,-0.15811947,0.03322712
2012-09-28,NOK,-0.06209412,-0.15810071,0.031674534
2012-10-31,NOK,-0.061254703,-0.16018683,0.031533934
2012-11-30,NOK,-0.06089861,-0.15592124,0.03138066
2012-12-31,NOK,-0.057514623,-0.15571943,0.030428825
2013-01-31,NOK,-0.062074933,-0.17263255,0.03141229
2013-02-28,NOK,-0.05740036,-0.16358934,0.030622194
2013-03-29,NOK,-0.052265465,-0.15673731,0.029861383
2013-04-30,NOK,-0.0486803,-0.14503573,0.028621895
2013-05-31,NOK,-0.0510473,-0.15460907,0.029028911
2013-06-28,NOK,-0.050318763,-0.16124846,0.027817847
2013-07-31,NOK,-0.0488197,-0.16329443,0.027901897
2013-08-30,NOK,-0.05468554,-0.17241602,0.028877951
2013-09-30,NOK,-0.054987058,-0.16639905,0.028260257
2013-10-31,NOK,-0.05206425,-0.16064052,0.027846737
2013-11-29,NOK,-0.046707552,-0.15516457,0.027160103
2013-12-31,NOK,-0.04484969,-0.16486385,0.027462978
2014-01-31,NOK,-0.044307716,-0.15222974,0.026575165
2014-02-28,NOK,-0.049163684,-0.15811259,0.027978972
2014-03-31,NOK,-0.051872313,-0.15681529,0.028210515
2014-04-30,NOK,-0.052946065,-0.15486547,0.028821025
2014-05-30,NOK,-0.054274913,-0.14951208,0.029392924
2014-06-30,NOK,-0.04596686,-0.13955495,0.027818538
2014-07-31,NOK,-0.044258334,-0.13314645,0.026534753
2014-08-29,NOK,-0.052932743,-0.13294236,0.027859729
2014-09-30,NOK,-0.04869659,-0.13129742,0.027115064
2014-10-31,NOK,-0.03909726,-0.11894639,0.024843464
2014-11-28,NOK,-0.0393666,-0.11116253,0.024280027
2014-12-31,NOK,-0.02755852,-0.09689384,0.020344133
2015-01-30,NOK,-0.020267334,-0.08414439,0.017487315
2015-02-27,NOK,-0.025384672,-0.094811566,0.019278683
2015-03-31,NOK,-0.0308239,-0.0950868,0.019479344
2015-04-30,NOK,-0.036419187,-0.10732521,0.020652128
2015-05-29,NOK,-0.034160193,-0.10511839,0.020341722
2015-06-30,NOK,-0.028123392,-0.11639208,0.019947333
2015-07-31,NOK,-0.024888491,-0.103138074,0.018704645
2015-08-31,NOK,-0.018307544,-0.09577582,0.01708347
2015-09-30,NOK,-0.016295899,-0.09237236,0.017219536
2015-10-30,NOK,-0.015887324,-0.0921333,0.016397214
2015-11-30,NOK,-0.015806345,-0.08680099,0.016546134
2015-12-31,NOK,-0.015217873,-0.0906801,0.016453035
2016-01-29,NOK,-0.01813998,-0.079915844,0.016266692
2016-02-29,NOK,-0.018397393,-0.075241484,0.015981635
2016-03-31,NOK,-0.017991042,-0.06907719,0.015474123
2016-04-29,NOK,-0.022916738,-0.083724186,0.017116157
2016-05-31,NOK,-0.024791313,-0.08128372,0.017069768
2016-06-30,NOK,-0.023513393,-0.06705325,0.016405612
2016-07-29,NOK,-0.027075427,-0.067751564,0.016865745
2016-08-31,NOK,-0.03509781,-0.07192248,0.01829908
2016-09-30,NOK,-0.03758977,-0.07821391,0.01922211
2016-10-31,NOK,-0.03483188,-0.08494449,0.018728524
2016-11-30,NOK,-0.035481032,-0.09784325,0.019816436
2016-12-30,NOK,-0.034672998,-0.09864368,0.019990623
2012-01-31,SEK,-0.06443815,-0.11536048,0.027380949
2012-02-29,SEK,-0.064927444,-0.12914957,0.028231755
2012-03-30,SEK,-0.07082648,-0.13503362,0.029075513
2012-04-30,SEK,-0.0684368,-0.12665343,0.02771265
2012-05-31,SEK,-0.06427102,-0.10507514,0.0250689
2012-06-29,SEK,-0.06419262,-0.120129704,0.026379598
2012-07-31,SEK,-0.061886653,-0.11401745,0.02637064
2012-08-31,SEK,-0.054433424,-0.11087811,0.024244204
2012-09-28,SEK,-0.040729772,-0.10387149,0.021450644
2012-10-31,SEK,-0.036525004,-0.103828974,0.021014158
2012-11-30,SEK,-0.03205213,-0.10386965,0.020796688
2012-12-31,SEK,-0.027880592,-0.10230695,0.019680073
2013-01-31,SEK,-0.0282619,-0.122161135,0.020075317
2013-02-28,SEK,-0.028263023,-0.120654576,0.021295857
2013-03-29,SEK,-0.031305965,-0.118141495,0.022040702
2013-04-30,SEK,-0.026047561,-0.10617199,0.020321708
2013-05-31,SEK,-0.025762737,-0.120049484,0.021085849
2013-06-28,SEK,-0.032656826,-0.13685746,0.021085799
2013-07-31,SEK,-0.029502343,-0.13318944,0.02090111
2013-08-30,SEK,-0.037126627,-0.14581747,0.022080263
2013-09-30,SEK,-0.033050004,-0.140598,0.02117446
2013-10-31,SEK,-0.029958531,-0.13334444,0.02062423
2013-11-29,SEK,-0.021312058,-0.12986083,0.01924836
2013-12-31,SEK,-0.016596284,-0.14117631,0.017974067
2014-01-31,SEK,-0.017134441,-0.12879553,0.017593557
2014-02-28,SEK,-0.014669794,-0.12696104,0.017216865
2014-03-31,SEK,-0.012249352,-0.12178992,0.016630184
2014-04-30,SEK,-0.00755862,-0.114039384,0.016053133
2014-05-30,SEK,-0.005403251,-0.10700291,0.015954819
2014-06-30,SEK,-0.0009147563,-0.102193184,0.0151129
2014-07-31,SEK,0.0059791734,-0.09478238,0.012979064
2014-08-29,SEK,0.0053097815,-0.08204544,0.011940429
2014-09-30,SEK,0.007882574,-0.08695548,0.012328567
2014-10-31,SEK,0.016050505,-0.07299058,0.010166376
2014-11-28,SEK,0.01583769,-0.06748017,0.010382639
2014-12-31,SEK,0.015102514,-0.063557155,0.009432439
2015-01-30,SEK,0.018809792,-0.049050722,0.006501863
2015-02-27,SEK,0.020022761,-0.056826342,0.0067047714
2015-03-31,SEK,0.02483045,-0.04577901,0.0035414568
2015-04-30,SEK,0.028934829,-0.04930443,0.003031655
2015-05-29,SEK,0.035300497,-0.058495507,0.0034864761
2015-06-30,SEK,0.03734829,-0.07496883,0.004339822
2015-07-31,SEK,0.03896231,-0.06390496,0.003827694
2015-08-31,SEK,0.041495327,-0.06192967,0.0030306303
2015-09-30,SEK,0.042083967,-0.06437164,0.0040957625
2015-10-30,SEK,0.045417473,-0.063594274,0.004415089
2015-11-30,SEK,0.049887966,-0.064694315,0.004039634
2015-12-31,SEK,0.044595685,-0.07840933,0.004757696
2016-01-29,SEK,0.04759711,-0.059986953,0.0033199408
2016-02-29,SEK,0.052046943,-0.050504096,0.0016052744
2016-03-31,SEK,0.049616985,-0.05468059,0.0027046562
2016-04-29,SEK,0.048339073,-0.059532702,0.0031281975
2016-05-31,SEK,0.04868285,-0.05349822,0.0026534556
2016-06-30,SEK,0.04828998,-0.035558015,0.0010294456
2016-07-29,SEK,0.048819274,-0.0315407,0.0006368909
2016-08-31,SEK,0.04772269,-0.030421492,0.0007200706
2016-09-30,SEK,0.047159344,-0.031926006,0.0014776654
2016-10-31,SEK,0.05122325,-0.037521485,0.0014266345
2016-11-30,SEK,0.052660663,-0.049360223,0.0016527321
2016-12-30,SEK,0.049674828,-0.05344043,0.0024287526
2012-01-31,GBP,-0.019380894,-0.11361833,0.023979329
2012-02-29,GBP,-0.017399801,-0.12050682,0.024462258
2012-03-30,GBP,-0.01554555,-0.12411944,0.024537431
2012-04-30,GBP,-0.021409472,-0.12589186,0.025272695
2012-05-31,GBP,-0.019269483,-0.1070325,0.024219222
2012-06-29,GBP,-0.006710965,-0.10693619,0.022333097
2012-07-31,GBP,0.0020323698,-0.0976207,0.021058738
2012-08-31,GBP,0.0035774768,-0.097286195,0.020338701
2012-09-28,GBP,0.0076537654,-0.09810282,0.019917252
2012-10-31,GBP,0.00999436,-0.100539856,0.018831434
2012-11-30,GBP,0.007331722,-0.09844729,0.018763492
2012-12-31,GBP,0.010294115,-0.09883595,0.018998563
2013-01-31,GBP,0.010634177,-0.10905237,0.01918689
2013-02-28,GBP,0.016799886,-0.10368943,0.018216664
2013-03-29,GBP,0.014894999,-0.09846055,0.018470634
2013-04-30,GBP,0.015228571,-0.09492493,0.01800628
2013-05-31,GBP,0.01317211,-0.10757774,0.018003223
2013-06-28,GBP,0.009662154,-0.1244282,0.017330483
2013-07-31,GBP,0.014933611,-0.12007839,0.017252848
2013-08-30,GBP,0.007958313,-0.13100006,0.01613348
2013-09-30,GBP,0.0071989205,-0.13055936,0.015897378
2013-10-31,GBP,0.0077932794,-0.12662224,0.015709078
2013-11-29,GBP,0.0077434676,-0.13199425,0.015617621
2013-12-31,GBP,-0.0007997692,-0.14509499,0.015026101
2014-01-31,GBP,0.00018560907,-0.13559508,0.014956801
2014-02-28,GBP,0.0001440023,-0.13647878,0.015070717
2014-03-31,GBP,-0.003273429,-0.13851881,0.014986278
2014-04-30,GBP,-0.005243103,-0.13700946,0.0154426815
2014-05-30,GBP,-0.006410434,-0.13396534,0.015691932
2014-06-30,GBP,-0.015856976,-0.14122076,0.017126568
2014-07-31,GBP,-0.019334778,-0.13780567,0.016595203
2014-08-29,GBP,-0.017944029,-0.122576125,0.015526628
2014-09-30,GBP,-0.01837601,-0.12693219,0.015934635
2014-10-31,GBP,-0.01299038,-0.11773115,0.015279396
