as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-12-29,AUD,-0.27420676,0.2094262,0.27143174,0.8469157,-0.014929049,0.031233195
2013-01-31,CAD,-0.2744283,0.31629065,0.2084049,0.8854312,-0.011054341,0.025492303
2013-02-28,CAD,-0.2724192,0.345176,0.19554833,0.8937772,-0.010228157,0.024116632
2013-03-29,CAD,-0.27248365,0.33566675,0.19976118,0.8910911,-0.010491359,0.024508465
2013-04-30,CAD,-0.2648339,0.35190964,0.19403577,0.8955098,-0.0100339325,0.023224778
2013-05-31,CAD,-0.27891853,0.30726206,0.21196458,0.8827469,-0.011334203,0.026263814
2013-06-28,CAD,-0.29493546,0.26720044,0.2302466,0.8698141,-0.012674241,0.02952583
2013-07-31,CAD,-0.2972397,0.26969385,0.22840309,0.8707242,-0.012590625,0.029586053
2013-08-30,CAD,-0.3042304,0.26070255,0.23228031,0.867661,-0.012920705,0.03063433
2013-09-30,CAD,-0.30483413,0.26767245,0.2281425,0.8701439,-0.012673627,0.030316006
2013-10-31,CAD,-0.30080938,0.28317633,0.22031039,0.87537706,-0.01213761,0.029200474
2013-11-29,CAD,-0.30487546,0.28460592,0.2187902,0.87592065,-0.012096812,0.029465165
2013-12-31,CAD,-0.3117448,0.26480222,0.228506,0.86924714,-0.012786168,0.031035103
2014-01-31,CAD,-0.29729748,0.3068509,0.20875955,0.88293,-0.01137645,0.027795726
2014-02-28,CAD,-0.29615515,0.30072257,0.21203393,0.88099223,-0.011564465,0.027981712
2014-03-31,CAD,-0.29673553,0.28948346,0.21771458,0.8773908,-0.011923799,0.028558739
2014-04-30,CAD,-0.2941666,0.29069537,0.21755564,0.87774307,-0.011880342,0.028289162
2014-05-30,CAD,-0.28778428,0.3050699,0.2114071,0.8822154,-0.0114158895,0.027093247
2014-06-30,CAD,-0.28921258,0.29732662,0.21504626,0.87979716,-0.011660123,0.027567852
2014-07-31,CAD,-0.28495228,0.30179337,0.21357158,0.88114107,-0.011512938,0.027009964
2014-08-29,CAD,-0.27811414,0.30915716,0.21118078,0.88331866,-0.011275012,0.026112271
2014-09-30,CAD,-0.2828915,0.2978406,0.21595597,0.8798547,-0.01163367,0.027023412
2014-10-31,CAD,-0.2775967,0.30800325,0.21184403,0.8829539,-0.011309369,0.026121547
2014-11-28,CAD,-0.27027285,0.32185778,0.20653144,0.88702756,-0.010883367,0.024908205
2014-12-31,CAD,-0.265881,0.32251668,0.20703614,0.8871485,-0.01085705,0.02451814
2015-01-30,CAD,-0.24569009,0.48081097,0.150637,0.92579186,-0.007060371,0.017350407
2015-02-27,CAD,-0.2515621,0.46016032,0.15612952,0.9215292,-0.0074840323,0.018436851
2015-03-31,CAD,-0.2539258,0.4498906,0.15907758,0.9193334,-0.0077007604,0.018941654
2015-04-30,CAD,-0.26078644,0.400809,0.17516717,0.9080831,-0.008801213,0.02109605
2015-05-29,CAD,-0.26342213,0.4109798,0.17090741,0.91058445,-0.008569185,0.0209681
2015-06-30,CAD,-0.27163815,0.41607887,0.16752845,0.9119394,-0.00846616,0.021475263
2015-07-31,CAD,-0.2646772,0.47043937,0.15038228,0.9239588,-0.007296702,0.01921431
2015-08-31,CAD,-0.26613414,0.47188684,0.14965132,0.9242906,-0.0072700647,0.019292172
2015-09-30,CAD,-0.25841552,0.46637648,0.15284508,0.92298424,-0.0073684515,0.018817425
2015-10-30,CAD,-0.26083156,0.44816813,0.1583719,0.9190761,-0.0077480623,0.019563373
2015-11-30,CAD,-0.25892636,0.44703865,0.15910421,0.9187925,-0.0077687954,0.019441098
2015-12-31,CAD,-0.26094702,0.45470595,0.15617688,0.9205131,-0.0076116244,0.019373942
2016-01-29,CAD,-0.24873897,0.5110123,0.1409469,0.93194103,-0.0064903544,0.016766367
2016-02-29,CAD,-0.23371509,0.5192478,0.14134279,0.9332757,-0.006315286,0.0153090395
2016-03-31,CAD,-0.23975521,0.48903036,0.14919862,0.92737716,-0.0068908716,0.016628765
2016-04-29,CAD,-0.24694166,0.43547344,0.16526407,0.91599,-0.007996732,0.018813781
2016-05-31,CAD,-0.24002403,0.45980018,0.15838823,0.9212462,-0.0074728434,0.01749679
2016-06-30,CAD,-0.22716027,0.51259935,0.144488,0.93186325,-0.0064263833,0.014945356
2016-07-29,CAD,-0.22302088,0.50662446,0.14701134,0.93061286,-0.0065304115,0.014764835
2016-08-31,CAD,-0.21955886,0.50662315,0.14765435,0.93055034,-0.0065248436,0.014479535
2016-09-30,CAD,-0.22087216,0.5127769,0.14560333,0.9317847,-0.0064130197,0.014422325
2016-10-31,CAD,-0.23177245,0.48911735,0.15065365,0.9272518,-0.006876359,0.015968401
2016-11-30,CAD,-0.24824855,0.42916703,0.16721301,0.91457474,-0.008136408,0.019122038
2016-12-30,CAD,-0.253123,0.40372297,0.1754988,0.908658,-0.008720586,0.020364868
2017-01-31,CAD,-0.25701553,0.39777803,0.17700948,0.90727484,-0.008866714,0.020889904
2017-02-28,CAD,-0.25202125,0.40769032,0.17423178,0.90959656,-0.008626617,0.020139433
2017-03-31,CAD,-0.2536819,0.40213814,0.17598706,0.9082828,-0.008758567,0.020465113
2017-04-28,CAD,-0.24907093,0.41859287,0.17081004,0.9121345,-0.008373019,0.019533059
2017-05-31,CAD,-0.24665357,0.42879403,0.16763964,0.91446096,-0.0081420615,0.019002615
2017-06-30,CAD,-0.25334117,0.34035558,0.20121357,0.89209676,-0.010329883,0.022739712
2017-07-31,CAD,-0.2609201,0.295742,0.22110456,0.87881494,-0.011664807,0.025312336
2017-08-31,CAD,-0.25191322,0.30833828,0.21644235,0.88262343,-0.011257768,0.023991171
2017-09-29,CAD,-0.25810528,0.26539245,0.23811045,0.8685676,-0.01267869,0.026588218
2017-10-31,CAD,-0.25540745,0.28333238,0.22864494,0.8746705,-0.012059225,0.025454555
2017-11-30,CAD,-0.25220585,0.28552744,0.22806442,0.8753451,-0.011981485,0.02508349
2017-12-29,CAD,-0.25530177,0.25494513,0.24476156,0.8647677,-0.013051714,0.026918136
2013-01-31,DKK,-0.2641681,0.4378921,0.1612355,0.9168414,-0.007972225,0.020157076
2013-02-28,DKK,-0.2620016,0.49654743,0.14278476,0.9293017,-0.0067827166,0.018252932
2013-03-29,DKK,-0.25887388,0.51344675,0.13835442,0.932601,-0.0064618094,0.01753645
2013-04-30,DKK,-0.24993542,0.5514836,0.12932402,0.93964374,-0.0057727844,0.015821183
2013-05-31,DKK,-0.26243016,0.5080121,0.13928728,0.9315969,-0.0065679876,0.017975349
2013-06-28,DKK,-0.27037823,0.44269457,0.15844521,0.91802937,-0.007879339,0.020518785
2013-07-31,DKK,-0.2708713,0.4530338,0.15488811,0.92032415,-0.00766236,0.020242259
2013-08-30,DKK,-0.2793824,0.40075916,0.17173564,0.9083963,-0.008832342,0.022629691
2013-09-30,DKK,-0.2768587,0.41969094,0.16526014,0.9128809,-0.008393057,0.021786407
2013-10-31,DKK,-0.27489045,0.44806492,0.1557976,0.9193027,-0.007772879,0.020724922
2013-11-29,DKK,-0.27698505,0.47061136,0.14804341,0.9242149,-0.0073130843,0.020223377
2013-12-31,DKK,-0.28314608,0.4305904,0.16024002,0.9155171,-0.0081614135,0.021951746
2014-01-31,DKK,-0.27458924,0.46649086,0.14980683,0.92329705,-0.0073921937,0.02014666
2014-02-28,DKK,-0.27358773,0.46936437,0.14907178,0.9238902,-0.007332649,0.019979876
2014-03-31,DKK,-0.27132004,0.47341228,0.14820498,0.9247046,-0.007247965,0.01967518
2014-04-30,DKK,-0.26742512,0.4880972,0.14434947,0.92768246,-0.0069534257,0.018935207
2014-05-30,DKK,-0.26293927,0.5221677,0.13507943,0.93436766,-0.0063093626,0.017640756
2014-06-30,DKK,-0.2599886,0.52506447,0.13479927,0.9348712,-0.0062523973,0.017321805
2014-07-31,DKK,-0.25543803,0.5243434,0.13584958,0.93465054,-0.0062580537,0.016965624
2014-08-29,DKK,-0.2423417,0.56883967,0.12610304,0.94264567,-0.0054679983,0.014771286
2014-09-30,DKK,-0.24823368,0.58534026,0.12073817,0.9456606,-0.0052074753,0.014865845
2014-10-31,DKK,-0.24275205,0.59242463,0.11995937,0.9467858,-0.0050850525,0.0142495
2014-11-28,DKK,-0.23371905,0.6125473,0.1166503,0.9500307,-0.00475506,0.013048401
2014-12-31,DKK,-0.22604853,0.6379664,0.11200838,0.9540568,-0.0043587107,0.011860547
2015-01-30,DKK,-0.21385625,0.7885531,0.08270165,0.9758409,-0.0023370213,0.007963812
2015-02-27,DKK,-0.21379878,0.79967,0.0806288,0.97731155,-0.0022046517,0.007768207
2015-03-31,DKK,-0.20300937,0.784984,0.08539091,0.9751591,-0.0023624871,0.007131285
2015-04-30,DKK,-0.213115,0.7735796,0.08569292,0.9738152,-0.0025169929,0.008164064
2015-05-29,DKK,-0.22551443,0.717344,0.094628856,0.96616805,-0.0032500096,0.010215706
2015-06-30,DKK,-0.24520694,0.6510978,0.10541314,0.9565073,-0.0041970476,0.013161615
2015-07-31,DKK,-0.23623422,0.66357106,0.104249686,0.95829666,-0.004003373,0.012162859
2015-08-31,DKK,-0.24206264,0.63032264,0.1108333,0.95311546,-0.0044983095,0.013345327
2015-09-30,DKK,-0.23709331,0.65297943,0.10648914,0.95665395,-0.004156737,0.012453371
2015-10-30,DKK,-0.23664032,0.6915229,0.09802473,0.9625705,-0.003614252,0.011633145
2015-11-30,DKK,-0.23620564,0.73938775,0.08813606,0.96952254,-0.002981239,0.010684276
2015-12-31,DKK,-0.24125223,0.6790921,0.09987168,0.96077853,-0.0037930203,0.012260886
2016-01-29,DKK,-0.22683579,0.7513059,0.08749474,0.97101617,-0.0028150768,0.009693691
2016-02-29,DKK,-0.21598563,0.79583675,0.08093788,0.97684765,-0.0022535566,0.00801403
2016-03-31,DKK,-0.21796031,0.7784517,0.08385862,0.97456527,-0.0024654376,0.008477952
2016-04-29,DKK,-0.22763935,0.7576493,0.086093746,0.9719106,-0.0027369403,0.009645306
2016-06-30,DKK,-0.20639089,0.8671429,0.069951706,0.9857284,-0.0014272416,0.006053325
2016-07-29,DKK,-0.20264347,0.88792515,0.06712456,0.9881725,-0.0011974064,0.0054216282
2016-08-31,DKK,-0.20343398,0.8839336,0.06764796,0.98770857,-0.0012412531,0.005548171
2016-09-30,DKK,-0.2028359,0.8889284,0.06692081,0.9882963,-0.0011870288,0.0054221097
2016-10-31,DKK,-0.21308795,0.82902086,0.075396776,0.98109734,-0.0018628614,0.007218251
2016-11-30,DKK,-0.22326048,0.792801,0.080155924,0.9765839,-0.0023013405,0.008665904
2016-12-30,DKK,-0.22342026,0.80115503,0.07856618,0.97768945,-0.0022025513,0.00853619
2017-01-31,DKK,-0.23280093,0.76886487,0.08294773,0.9735468,-0.0026063712,0.009870463
2017-02-28,DKK,-0.22544333,0.8242763,0.073956646,0.98072684,-0.0019369491,0.008315181
2017-03-31,DKK,-0.22951421,0.7865725,0.080168664,0.97587365,-0.0023859167,0.009289028
2017-04-28,DKK,-0.23027033,0.7799629,0.0812843,0.9750019,-0.002466879,0.009466441
2017-05-31,DKK,-0.2313864,0.78716624,0.07970865,0.9759884,-0.002381815,0.009433106
2017-06-30,DKK,-0.23507842,0.7523252,0.08576246,0.97131336,-0.002815506,0.010354758
2017-07-31,DKK,-0.23823154,0.7532018,0.08500368,0.9714947,-0.00280959,0.010598816
2017-08-31,DKK,-0.23108172,0.8110988,0.07530789,0.97913426,-0.0020982882,0.008999689
2017-09-29,DKK,-0.23585281,0.78974617,0.078392416,0.97641695,-0.0023580499,0.009756745
2017-10-31,DKK,-0.23333216,0.80956405,0.07517186,0.9789775,-0.0021198015,0.009211082
2017-11-30,DKK,-0.2305939,0.80721104,0.07611348,0.97861874,-0.002142903,0.009024998
2017-12-29,DKK,-0.23096395,0.7938931,0.078520656,0.97687477,-0.0023007144,0.009282298
2013-01-31,EUR,-0.26083264,0.48982966,0.14504212,0.9279183,-0.006909383,0.01834334
2013-02-28,EUR,-0.26036203,0.5591248,0.12533194,0.94122726,-0.0056596356,0.016492194
2013-03-29,EUR,-0.25569975,0.55477226,0.12736544,0.94035053,-0.005725929,0.016214859
2013-04-30,EUR,-0.24834087,0.60568416,0.1156175,0.9491479,-0.0048849876,0.014407609
2013-05-31,EUR,-0.26004043,0.56166124,0.124715306,0.94168025,-0.005616396,0.016403764
2013-06-28,EUR,-0.26540816,0.49550307,0.14246787,0.9291522,-0.0068080723,0.0185625
2013-07-31,EUR,-0.26488018,0.5099629,0.13825881,0.9320257,-0.006535732,0.018124707
2013-08-30,EUR,-0.275239,0.46750885,0.14935932,0.92352545,-0.0073726773,0.02017026
2013-09-30,EUR,-0.27038476,0.49639666,0.14127442,0.9294219,-0.0067990758,0.01894787
2013-10-31,EUR,-0.26980025,0.5182787,0.13492471,0.93373966,-0.0063909795,0.018308533
2013-11-29,EUR,-0.27050537,0.5309598,0.13117704,0.93618655,-0.0061639333,0.018035557
2013-12-31,EUR,-0.27580863,0.4870114,0.14312732,0.9276103,-0.006987957,0.019656517
2014-01-31,EUR,-0.26570898,0.5388086,0.12987265,0.93758017,-0.006017685,0.017439393
2014-02-28,EUR,-0.2638173,0.5388916,0.13020073,0.9375614,-0.0060131755,0.01728142
2014-03-31,EUR,-0.2616242,0.54205984,0.1297312,0.9381136,-0.005954304,0.017020412
2014-04-30,EUR,-0.2578155,0.5561944,0.12659001,0.9406484,-0.0057051536,0.016354222
2014-05-30,EUR,-0.2532192,0.59585106,0.11715531,0.94756615,-0.0050474224,0.015033424
2014-06-30,EUR,-0.24975309,0.6293371,0.10963906,0.953097,-0.0045254496,0.014000619
2014-07-31,EUR,-0.24479991,0.6325919,0.10978904,0.9535349,-0.0044687623,0.013521837
2014-08-29,EUR,-0.22999257,0.69202256,0.09915132,0.96252114,-0.0035967343,0.011075262
2014-09-30,EUR,-0.23774666,0.7075922,0.09439668,0.96497464,-0.0033989993,0.011410877
2014-10-31,EUR,-0.23261316,0.71201575,0.094421476,0.96552604,-0.0033318775,0.010902676
2014-11-28,EUR,-0.22382453,0.73699796,0.09091692,0.9689517,-0.0029919292,0.0097077
2014-12-31,EUR,-0.21660821,0.76031256,0.08761945,0.97206944,-0.0026860435,0.008687964
2015-01-30,EUR,-0.20475082,0.7976431,0.08268649,0.97687286,-0.0022141042,0.0070567327
2015-02-27,EUR,-0.20688021,0.81331813,0.07939502,0.9789618,-0.0020336069,0.006967092
2015-03-31,EUR,-0.19161862,0.8489666,0.07584619,0.983201,-0.0016037368,0.005123962
2015-04-30,EUR,-0.20011045,0.82506454,0.07851832,0.9803451,-0.0018872407,0.006213406
2015-05-29,EUR,-0.2130965,0.7896945,0.08262752,0.9759785,-0.0023221252,0.007881439
2015-06-30,EUR,-0.23112507,0.72978026,0.091027096,0.96806294,-0.0030966385,0.010443777
2015-07-31,EUR,-0.22266766,0.7690518,0.08479303,0.9733806,-0.0025878064,0.009031719
2015-08-31,EUR,-0.22995493,0.741065,0.088959195,0.9696413,-0.0029497638,0.01013802
2015-09-30,EUR,-0.22457367,0.785713,0.081248745,0.97566515,-0.0023883255,0.008896652
2015-10-30,EUR,-0.22334595,0.8186978,0.07535655,0.9799703,-0.0019977444,0.008234825
2015-11-30,EUR,-0.22403297,0.8621677,0.06753177,0.9854559,-0.0015099423,0.007586398
2015-12-31,EUR,-0.22917043,0.80390203,0.076989055,0.97815907,-0.002179447,0.00896362
2016-01-29,EUR,-0.21407466,0.9179681,0.06005255,0.9919384,-0.00090128207,0.0059108343
2016-02-29,EUR,-0.20317699,0.97692037,0.0528193,0.99839467,-0.00029552993,0.004164201
2016-03-31,EUR,-0.20446089,0.94372183,0.057722725,0.99471104,-0.00062433275,0.004741138
2016-04-29,EUR,-0.2135036,0.91330385,0.060916334,0.9913837,-0.0009485012,0.0059331506
2016-05-31,EUR,-0.20794055,0.9468656,0.05658193,0.9951345,-0.00059849414,0.0049827266
2016-06-30,EUR,-0.19785756,0.99854636,0.050550975,1.0006468,-8.004659e-05,0.0034272536
2016-07-29,EUR,-0.1909801,1.0366036,0.046265412,1.0045491,0.00028450214,0.0023505706
2016-08-31,EUR,-0.19228056,1.026004,0.04755247,1.0034639,0.0001852651,0.002597843
2016-09-30,EUR,-0.19283304,1.032361,0.046531215,1.004142,0.00024277053,0.0025591827
2016-10-31,EUR,-0.20365487,0.960342,0.055276018,0.99656636,-0.00045805698,0.0044367877
2016-11-30,EUR,-0.21349598,0.9223776,0.059447348,0.99243903,-0.00085505703,0.005797806
2016-12-30,EUR,-0.21371643,0.9260345,0.058817834,0.99286604,-0.00081800466,0.0057620434
2017-01-31,EUR,-0.22247428,0.88727,0.06355201,0.98847485,-0.001236218,0.0070668207
2017-02-28,EUR,-0.21620008,0.9249761,0.058526795,0.9927918,-0.0008327932,0.0059824116
2017-03-31,EUR,-0.2198211,0.89175797,0.06329422,0.98896086,-0.0011842805,0.0067793084
2017-04-28,EUR,-0.22118017,0.8901139,0.06331628,0.9887906,-0.0012039024,0.0069165197
2017-05-31,EUR,-0.22242048,0.89835626,0.06171496,0.98979586,-0.0011187762,0.006893236
2017-06-30,EUR,-0.2265263,0.86197656,0.06710177,0.9854801,-0.0015160431,0.00779502
2017-07-31,EUR,-0.2299315,0.85997546,0.06681524,0.9852988,-0.0015434654,0.008107408
2017-08-31,EUR,-0.22342366,0.90458924,0.06050027,0.9905521,-0.0010550334,0.006881687
2017-09-29,EUR,-0.22884685,0.87179106,0.06498664,0.98672634,-0.0014127739,0.007832068
2017-10-31,EUR,-0.22604606,0.89486027,0.061621677,0.9894503,-0.0011614402,0.0072452445
2017-11-30,EUR,-0.22439805,0.88858277,0.062974826,0.98866916,-0.0012253292,0.0072052763
2017-12-29,EUR,-0.22491501,0.86525,0.06683715,0.9858514,-0.001477622,0.0076105306
2013-01-31,JPY,-0.22478354,0.8292513,0.07318381,0.9813497,-0.0018790135,0.008178793
2013-02-28,JPY,-0.21864276,0.8403062,0.07235366,0.9826324,-0.001743995,0.007491938
2013-03-29,JPY,-0.21341208,0.8447798,0.07253496,0.9830942,-0.0016854219,0.0069883103
2013-04-30,JPY,-0.21505982,0.8229281,0.076128356,0.9803562,-0.0019357437,0.007481388
2013-05-31,JPY,-0.22129916,0.78900707,0.08123404,0.97604257,-0.0023435606,0.008569587
2013-06-28,JPY,-0.22205976,0.79323363,0.080297664,0.97661847,-0.0022942834,0.00855945
2013-07-31,JPY,-0.22163226,0.80170345,0.07879638,0.97772753,-0.002193246,0.008379443
2013-08-30,JPY,-0.21866567,0.81223977,0.07740413,0.9790462,-0.002065056,0.007956894
2013-09-30,JPY,-0.21751645,0.81909144,0.07636751,0.97991,-0.0019838442,0.007747639
2013-10-31,JPY,-0.21241517,0.8403014,0.0735109,0.98251283,-0.0017340735,0.0069785584
2013-11-29,JPY,-0.21468239,0.8367511,0.073719844,0.9821084,-0.0017776957,0.0072231945
2013-12-31,JPY,-0.22105971,0.8082105,0.0776996,0.9785678,-0.0021159083,0.0082220575
2014-01-31,JPY,-0.21485937,0.8354428,0.073919766,0.9819464,-0.0017927847,0.007259134
2014-02-28,JPY,-0.21536992,0.8372358,0.073506035,0.9821828,-0.0017733447,0.007271992
2014-03-31,JPY,-0.21743202,0.8296541,0.074476644,0.98126084,-0.0018626244,0.0075660087
2014-04-30,JPY,-0.2142361,0.83775055,0.07362508,0.98222613,-0.0017657025,0.0071701566
2014-05-30,JPY,-0.21181703,0.84865886,0.07214954,0.98354864,-0.0016395783,0.006794377
2014-06-30,JPY,-0.21114807,0.85622823,0.07095277,0.9844763,-0.0015546022,0.0066182194
2014-07-31,JPY,-0.2098805,0.86066455,0.070419244,0.98499984,-0.001503721,0.006443267
2014-08-29,JPY,-0.20751393,0.86442786,0.07020967,0.98541725,-0.0014586765,0.006188672
2014-09-30,JPY,-0.20956914,0.8564311,0.07121064,0.98447126,-0.0015498174,0.0064847698
2014-10-31,JPY,-0.20527478,0.87493604,0.06882798,0.9866567,-0.0013408815,0.0058394084
2014-11-28,JPY,-0.20336379,0.872586,0.06958294,0.9863345,-0.0013632505,0.005718449
2014-12-31,JPY,-0.1976819,0.8823192,0.068987936,0.98740387,-0.0012493045,0.0050987955
2015-01-30,JPY,-0.19661674,0.8853181,0.06868105,0.9877441,-0.0012155335,0.0049647084
2015-02-27,JPY,-0.20205791,0.8726627,0.06981234,0.9863188,-0.0013603119,0.005609598
2015-03-31,JPY,-0.201794,0.85508394,0.07288859,0.9841557,-0.0015521896,0.0058651203
2015-04-30,JPY,-0.20114514,0.867105,0.07093225,0.98562324,-0.0014192373,0.00562138
2015-05-29,JPY,-0.2050571,0.86089146,0.07127567,0.98493546,-0.001493474,0.00604197
2015-06-30,JPY,-0.20713444,0.84606093,0.07347517,0.9831346,-0.0016610209,0.006450095
2015-07-31,JPY,-0.20535871,0.85753775,0.07180039,0.9845275,-0.0015308465,0.006120058
2015-08-31,JPY,-0.20511515,0.85960066,0.07148816,0.9847775,-0.0015077508,0.0060671773
2015-09-30,JPY,-0.20291124,0.872095,0.06975072,0.9862661,-0.0013678508,0.005688835
2015-10-30,JPY,-0.20109051,0.880371,0.06868383,0.9872343,-0.0012756552,0.005410006
2015-11-30,JPY,-0.19975188,0.8874132,0.06774731,0.9880556,-0.0011982041,0.005191046
2015-12-31,JPY,-0.19703738,0.8882467,0.06811169,0.98810333,-0.0011849797,0.0049544293
2016-01-29,JPY,-0.19263385,0.948851,0.059112746,0.99506277,-0.0005541352,0.0036920349
2016-02-29,JPY,-0.18167643,1.1086857,0.037994888,1.0116612,0.00093477237,0.0006674116
2016-03-31,JPY,-0.17693818,1.059023,0.045690767,1.0065906,0.0005092588,0.0009011015
2016-04-29,JPY,-0.17443737,1.081537,0.04302655,1.0088233,0.00071207905,0.00040824758
2016-05-31,JPY,-0.171536,1.1057681,0.04026988,1.0111749,0.0009261398,-0.00013286126
2016-06-30,JPY,-0.15755701,1.176936,0.033587404,1.01771,0.0015380308,-0.0021356358
