as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,EUR,-0.002645,-0.00092087744,-0.00126,0.0008442954,0.000831,0.0019129989,0.004745,0.003750959,0.010685001,0.009116249,0.013780001,0.013177667,0.015145,0.015420748,0.01556,0.016291343
2018-02-28,EUR,-0.002525,-0.0011165774,-0.001212,0.00079018256,0.00078500004,0.0019258503,0.004545,0.0038393547,0.010829999,0.009378463,0.014165,0.01355698,0.0156,0.015861131,0.016035,0.016758436
2018-03-30,EUR,-0.002614,-0.0012345552,-0.0015700001,0.00046898887,0.000172,0.0015788553,0.003642,0.0032831922,0.00963,0.008351953,0.012990001,0.012360996,0.014421999,0.014637652,0.014839999,0.015548848
2018-04-30,EUR,-0.0025709998,-0.0011948359,-0.001434,0.0005622006,0.00034000003,0.0016734141,0.003865,0.0034320666,0.009904999,0.008626343,0.01324,0.012680077,0.01474,0.014962941,0.01521,0.015869422
2018-05-31,EUR,-0.0023100001,-0.0011924574,-0.001367,0.00042556386,8e-06,0.001509923,0.003005,0.0031496666,0.00901,0.008065946,0.012475,0.011997238,0.014045,0.014244527,0.014657,0.0151477875
2018-06-29,EUR,-0.002538,-0.0014796979,-0.0017499999,0.00014871494,-0.000363,0.00132511,0.002628,0.0029362869,0.008755,0.0077769677,0.012255,0.011744983,0.01385,0.014050793,0.014555,0.014997747
2018-01-31,JPY,-0.00029999999,0.00020472426,-0.000103700004,0.00040375753,5e-05,0.00065299915,0.00043749998,0.0011350684,0.0017,0.002848808,0.0035249998,0.0043826927,0.0051773,0.005314096,0.0068568997,0.005674404
2018-02-28,JPY,-0.000325,0.00018075395,-0.00014999999,0.00034737887,-3.7499998e-05,0.00057035155,0.0002875,0.0009925725,0.00145,0.0025106722,0.0031375,0.0038885963,0.0047125,0.0047323643,0.006144,0.0050594676
2018-03-30,JPY,-0.0003375,0.00017431437,-0.0001875,0.00034144247,-7.4999996e-05,0.0005652148,0.00025,0.0009853746,0.001431,0.0024969305,0.0031129,0.0038714262,0.0046653,0.0047140797,0.006238,0.005041111
2018-04-30,JPY,-0.000363,0.000175805,-0.00017000001,0.0003573399,-1.9000001e-05,0.00059361424,0.0002875,0.0010367326,0.0015125,0.002624291,0.0032749998,0.0040625767,0.00485,0.004942462,0.0064999997,0.0052840956
2018-05-31,JPY,-0.000406,0.00015201495,-0.0002741,0.00032652644,-0.00013,0.0005585995,0.00018999999,0.0009809559,0.00145,0.0025007222,0.003175,0.0038896794,0.004725,0.0047440464,0.006325,0.0050769956
2018-06-29,JPY,-0.0004625,0.00013621517,-0.0003125,0.000307765,-0.00018999999,0.0005387543,0.0001319,0.0009501264,0.0014,0.0024338444,0.003119,0.0037974438,0.00465,0.0046391846,0.0062625003,0.0049680932
2018-01-31,NOK,0.010240001,0.011752387,0.0123000005,0.011881702,0.0143,0.013526722,0.0176,0.01606626,0.02175,0.02120956,0.02355,0.023328494,0.02395,0.02416135,0.024149999,0.02449012
2018-02-28,NOK,0.01191,0.0133536635,0.0139999995,0.013635604,0.01595,0.015449331,0.01925,0.017978564,0.0234,0.023016583,0.025179999,0.025021896,0.02558,0.025804043,0.025899999,0.026145307
2018-03-30,NOK,0.01321,0.013969659,0.01507,0.014232459,0.016649999,0.015902711,0.0191,0.017964706,0.022349998,0.0221889,0.0238,0.023847034,0.0242,0.024517376,0.024530001,0.024892291
2018-04-30,NOK,0.01312,0.01389098,0.01485,0.014153535,0.01643,0.01584477,0.0191,0.017975258,0.02258,0.022316359,0.0241,0.024023117,0.024500001,0.024708724,0.02465,0.025078394
2018-05-31,NOK,0.01228,0.012756389,0.013625,0.01288541,0.015,0.014451066,0.0176,0.01658587,0.02145,0.020970225,0.0229,0.022730786,0.02325,0.02343858,0.02335,0.023795137
2018-06-29,NOK,0.012949999,0.013330406,0.014450001,0.013507576,0.01575,0.015080354,0.018099999,0.017082814,0.0215,0.021221858,0.022950001,0.0228642,0.0233,0.023531804,0.02335,0.02390249
2018-01-31,SEK,-0.0034999999,-0.0023339032,-0.00093000004,0.0008025205,0.0017949999,0.002424446,0.006715,0.005096661,0.013995,0.012222837,0.0176,0.017202081,0.01938,0.019827798,0.02023,0.020830585
2018-02-28,SEK,-0.004025,-0.0034549856,-0.00178,-0.00013861929,0.000765,0.0017215001,0.005425,0.004306943,0.0131749995,0.011271862,0.01694,0.016431563,0.0187,0.019261833,0.019545,0.02040955
2018-03-30,SEK,-0.0034999999,-0.0024001074,-0.00155,0.00027994314,0.00075,0.0018147303,0.005,0.0040924307,0.012124999,0.010432083,0.01563,0.015186632,0.017380001,0.017807886,0.018125,0.018856358
2018-04-30,SEK,-0.0036199999,-0.0024692686,-0.001645,0.00029202513,0.00072999997,0.0018529458,0.00528,0.0041806167,0.01253,0.010624985,0.016,0.015427795,0.01761,0.018065756,0.01835,0.0191184
2018-05-31,SEK,-0.00352,-0.0024454251,-0.0016150001,8.6536784e-05,0.00046,0.001621868,0.0043349997,0.0037852621,0.011569999,0.00987811,0.0151349995,0.01456075,0.016695,0.01718261,0.01735,0.018248035
2018-06-29,SEK,-0.0032499998,-0.002310528,-0.00158,0.00013698066,0.00044,0.001627454,0.004115,0.0037466683,0.011205,0.009745373,0.015,0.014366058,0.01648,0.016955866,0.01715,0.018006388
2018-01-31,GBP,0.0073150005,0.008304871,0.00953,0.007980166,0.011195,0.008949536,0.01332,0.0108747855,0.015859999,0.01521373,0.017095,0.017205257,0.01746,0.018047102,0.017042499,0.018394671
2018-02-28,GBP,0.0083099995,0.008865782,0.0103275,0.0085273655,0.0117975,0.00947759,0.013660001,0.011244487,0.015915,0.015233151,0.01685,0.017022837,0.01705,0.01778206,0.01657,0.018133476
2018-03-30,GBP,0.009465,0.009117427,0.01114,0.0087487595,0.01224,0.009590677,0.013435001,0.011052301,0.01496,0.014459326,0.0155,0.015971815,0.015570001,0.016629271,0.01501,0.016992807
2018-04-30,GBP,0.00897,0.009027908,0.010585001,0.008683551,0.0118350005,0.009612082,0.01347,0.011293826,0.01563,0.015111479,0.01651,0.016813379,0.01676,0.017538967,0.01646,0.0178937
2018-05-31,GBP,0.008,0.007997607,0.009405,0.007590639,0.0105449995,0.008424332,0.0122650005,0.010130673,0.014615,0.014081427,0.01566,0.015914492,0.01595,0.016702715,0.015700001,0.017053703
2018-06-29,GBP,0.00878,0.008700554,0.010206,0.008329517,0.01134,0.009220146,0.013014999,0.010895867,0.015245,0.014728124,0.01616,0.0164572,0.01643,0.01719682,0.016185,0.017550308
2018-01-31,USD,0.020957,0.021424742,0.023315001,0.022591675,0.024679,0.024311326,0.025899,0.024840163,0.027347,0.02702452,0.028035,0.027927525,0.028288,0.02843772,0.028127,0.029084668
2018-02-28,USD,0.023168001,0.023468526,0.025338,0.024869181,0.026496999,0.02650782,0.027518,0.026563372,0.028775001,0.028296607,0.029456,0.029091131,0.029675,0.029608171,0.029463,0.030349964
2018-03-30,USD,0.024203,0.023789793,0.025815,0.025340848,0.026589999,0.026837712,0.027059,0.026363226,0.027765,0.027385537,0.028314,0.027956774,0.028485,0.028422458,0.028237,0.02921192
2018-04-30,USD,0.025509,0.025664827,0.027493998,0.027355533,0.028426,0.028798692,0.029145999,0.028101504,0.029865,0.029075019,0.030339,0.029682226,0.030478999,0.030195272,0.030167999,0.031059472
2018-05-31,USD,0.025257,0.025066985,0.026953,0.026732204,0.027706001,0.028183224,0.02831,0.027504778,0.029121,0.028417116,0.029612,0.02898752,0.029707,0.029478516,0.029382,0.030322047
2018-06-29,USD,0.026069,0.025925802,0.027935,0.02773646,0.02859,0.029082239,0.02891,0.02801223,0.029347,0.028512245,0.029681,0.028978525,0.029672,0.029461717,0.02933,0.030360034
