as_of_date,ccy,z_1,z_2
2016-02-29,DKK,0.0036191058,-0.030225052
2016-03-31,DKK,0.0043441094,-0.031873748
2016-04-29,DKK,0.0045136963,-0.03634732
2016-06-30,DKK,0.0009942667,-0.023171408
2016-07-29,DKK,0.0003790915,-0.020853557
2016-08-31,DKK,0.0004884162,-0.021320706
2016-09-30,DKK,0.00031294205,-0.020868387
2016-10-31,DKK,0.0022036408,-0.027430912
2016-11-30,DKK,0.0030569627,-0.03285226
2016-12-30,DKK,0.002604119,-0.032440368
2017-01-31,DKK,0.003389017,-0.037437573
2017-02-28,DKK,0.0012175138,-0.031859417
2017-03-31,DKK,0.00276558,-0.035315238
2017-04-28,DKK,0.003042423,-0.035945717
2017-05-31,DKK,0.0025484262,-0.035914082
2017-06-30,DKK,0.004070045,-0.039173685
2017-07-31,DKK,0.0037087882,-0.040187012
2017-08-31,DKK,0.0013300864,-0.034480125
2017-09-29,DKK,0.0019690786,-0.037277367
2017-10-31,DKK,0.0011858444,-0.03532445
2017-11-30,DKK,0.0015787487,-0.03452886
2017-12-29,DKK,0.0022355777,-0.0353932
2013-01-31,EUR,0.019460352,-0.06700309
2013-02-28,EUR,0.013961484,-0.06093222
2013-03-29,EUR,0.014750982,-0.059706092
2013-04-30,EUR,0.011807307,-0.05330419
2013-05-31,EUR,0.013803923,-0.060621615
2013-06-28,EUR,0.018523475,-0.068033636
2013-07-31,EUR,0.01736937,-0.066569105
2013-08-30,EUR,0.019990198,-0.07395736
2013-09-30,EUR,0.017954463,-0.069634214
2013-10-31,EUR,0.016203398,-0.06750821
2013-11-29,EUR,0.015120367,-0.06666637
2013-12-31,EUR,0.018217674,-0.072320364
2014-01-31,EUR,0.014981209,-0.064390756
2014-02-28,EUR,0.015162326,-0.063744865
2014-03-31,EUR,0.015134239,-0.06274223
2014-04-30,EUR,0.014433986,-0.060306523
2014-05-30,EUR,0.012007988,-0.055681724
2014-06-30,EUR,0.010066067,-0.052074242
2014-07-31,EUR,0.010341689,-0.050171275
2014-08-29,EUR,0.008060301,-0.041171916
2014-09-30,EUR,0.006362754,-0.042801265
2014-10-31,EUR,0.0066118147,-0.040790003
2014-11-28,EUR,0.006044649,-0.03628749
2014-12-31,EUR,0.005461337,-0.03246511
2015-01-30,EUR,0.0046387925,-0.026329318
2015-02-27,EUR,0.0036163786,-0.026183767
2015-03-31,EUR,0.003342102,-0.019122655
2015-04-30,EUR,0.003690093,-0.023259876
2015-05-29,EUR,0.0042286594,-0.029593505
2015-06-30,EUR,0.0057311906,-0.039191213
2015-07-31,EUR,0.004383834,-0.03400387
2015-08-31,EUR,0.0052071335,-0.038113564
2015-09-30,EUR,0.0033011397,-0.033694986
2015-10-30,EUR,0.0017085657,-0.03145269
2015-11-30,EUR,-0.0005156546,-0.029386228
2015-12-31,EUR,0.001891147,-0.034230564
2016-01-29,EUR,-0.0021410063,-0.023236852
2016-02-29,EUR,-0.0036531552,-0.016791543
2016-03-31,EUR,-0.0023401978,-0.018760666
2016-04-29,EUR,-0.0018721166,-0.023270233
2016-05-31,EUR,-0.002823864,-0.019788325
2016-06-30,EUR,-0.0040376578,-0.014022403
2016-07-29,EUR,-0.00491373,-0.010038209
2016-08-31,EUR,-0.0046145436,-0.010933927
2016-09-30,EUR,-0.0049266666,-0.010846214
2016-10-31,EUR,-0.0029875373,-0.017713083
2016-11-30,EUR,-0.0022832393,-0.022828575
2016-12-30,EUR,-0.002469971,-0.022727275
2017-01-31,EUR,-0.0015569221,-0.027584862
2017-02-28,EUR,-0.002668634,-0.023617024
2017-03-31,EUR,-0.0015039988,-0.026464568
2017-04-28,EUR,-0.0015619186,-0.027005589
2017-05-31,EUR,-0.0020689666,-0.027015133
2017-06-30,EUR,-0.0007537001,-0.03023828
2017-07-31,EUR,-0.0009945616,-0.03149176
2017-08-31,EUR,-0.002456529,-0.027046889
2017-09-29,EUR,-0.0014556187,-0.030519176
2017-10-31,EUR,-0.0022660913,-0.028412972
2017-11-30,EUR,-0.0018093316,-0.028168993
2017-12-29,EUR,-0.0007518296,-0.029525645
2013-01-31,JPY,0.0010321537,-0.031369176
2013-02-28,JPY,0.0010892403,-0.028706519
2013-03-29,JPY,0.0013867234,-0.026703782
2013-04-30,JPY,0.0023155645,-0.028424779
2013-05-31,JPY,0.0034514598,-0.032402948
2013-06-28,JPY,0.0031532946,-0.032422423
2013-07-31,JPY,0.00275293,-0.031806003
2013-08-30,JPY,0.0025028586,-0.030223694
2013-09-30,JPY,0.0022666904,-0.029462226
2013-10-31,JPY,0.0017071124,-0.026603196
2013-11-29,JPY,0.0016587103,-0.027557136
2013-12-31,JPY,0.0024727124,-0.03125334
2014-01-31,JPY,0.0017063634,-0.027686432
2014-02-28,JPY,0.0015663938,-0.02776365
2014-03-31,JPY,0.0017410172,-0.028864376
2014-04-30,JPY,0.0016532153,-0.02735334
2014-05-30,JPY,0.0013539898,-0.025961459
2014-06-30,JPY,0.0010503116,-0.025341023
2014-07-31,JPY,0.00096064754,-0.024683256
2014-08-29,JPY,0.0010135575,-0.02369005
2014-09-30,JPY,0.0011970111,-0.024797142
2014-10-31,JPY,0.0007321371,-0.02239695
2014-11-28,JPY,0.0010337393,-0.02187093
2014-12-31,JPY,0.0011350522,-0.019458946
2015-01-30,JPY,0.0010993261,-0.018948441
2015-02-27,JPY,0.001159588,-0.02142592
2015-03-31,JPY,0.002033732,-0.02224076
2015-04-30,JPY,0.0015163387,-0.021401409
2015-05-29,JPY,0.0014280324,-0.023042277
2015-06-30,JPY,0.0019461636,-0.024515968
2015-07-31,JPY,0.0015607879,-0.023317574
2015-08-31,JPY,0.0014848151,-0.023128556
2015-09-30,JPY,0.001102081,-0.021743072
2015-10-30,JPY,0.00088910497,-0.02070851
2015-11-30,JPY,0.0006899095,-0.019902455
2015-12-31,JPY,0.0009200015,-0.018943831
2016-01-29,JPY,-0.001393027,-0.014524966
2016-02-29,JPY,-0.006791611,-0.0039099604
2016-03-31,JPY,-0.0044124243,-0.004344851
2016-04-29,JPY,-0.005040758,-0.0025658712
2016-05-31,JPY,-0.005676095,-0.0006017605
2016-06-30,JPY,-0.0068886387,0.0068907584
2016-07-29,JPY,-0.0051579787,0.003033434
2016-08-31,JPY,-0.0049463855,0.00032618557
2016-09-30,JPY,-0.0053106463,0.0012683858
2016-10-31,JPY,-0.003439033,-0.0011769958
2016-11-30,JPY,-0.0021287133,-0.0041920817
2016-12-30,JPY,-0.0018848032,-0.0060907505
2017-01-31,JPY,-0.00095353345,-0.008364257
2017-02-28,JPY,-0.0010531894,-0.0080014905
2017-03-31,JPY,-0.00093670253,-0.008518515
2017-04-28,JPY,-0.0018596122,-0.005940404
2017-05-31,JPY,-0.0014658857,-0.00645442
2017-06-30,JPY,-0.0013434805,-0.0070654415
2017-07-31,JPY,-0.0012771689,-0.0074625094
2017-08-31,JPY,-0.0016566627,-0.006836191
2017-09-29,JPY,-0.0011925166,-0.008573529
2017-10-31,JPY,-0.00055960455,-0.01016525
2017-11-30,JPY,-0.0005803941,-0.01019438
2017-12-29,JPY,-0.00062349654,-0.010061616
2013-01-31,NOK,0.058851264,-0.12607169
2013-02-28,NOK,0.055450425,-0.119949594
2013-03-29,NOK,0.052350458,-0.115241535
2013-04-30,NOK,0.04864827,-0.10723136
2013-05-31,NOK,0.051453017,-0.11339773
2013-06-28,NOK,0.052484415,-0.11683927
2013-07-31,NOK,0.052459963,-0.11812383
2013-08-30,NOK,0.0562608,-0.124418944
2013-09-30,NOK,0.055157427,-0.12028049
2013-10-31,NOK,0.052960165,-0.116476156
2013-11-29,NOK,0.05001221,-0.1126173
2013-12-31,NOK,0.051596686,-0.118832886
2014-01-31,NOK,0.048479717,-0.11041892
2014-02-28,NOK,0.051368877,-0.11490013
2014-03-31,NOK,0.05191423,-0.11425378
2014-04-30,NOK,0.051908456,-0.11339121
2014-05-30,NOK,0.051348552,-0.11043761
2014-06-30,NOK,0.04656641,-0.10330549
2014-07-31,NOK,0.04449022,-0.09857912
2014-08-29,NOK,0.047131497,-0.09928069
2014-09-30,NOK,0.0454468,-0.097812474
2014-10-31,NOK,0.03958338,-0.08880048
2014-11-28,NOK,0.03799564,-0.08358875
2014-12-31,NOK,0.03088184,-0.07240439
2015-01-30,NOK,0.025643786,-0.062796436
2015-02-27,NOK,0.029718563,-0.07044669
2015-03-31,NOK,0.031616744,-0.07073581
2015-04-30,NOK,0.036149047,-0.0790053
2015-05-29,NOK,0.035084926,-0.07744753
2015-06-30,NOK,0.035625383,-0.084239334
2015-07-31,NOK,0.03149413,-0.075305015
2015-08-31,NOK,0.027703626,-0.06978074
2015-09-30,NOK,0.026316147,-0.067727715
2015-10-30,NOK,0.026085418,-0.067081146
2015-11-30,NOK,0.024953362,-0.06384135
2015-12-31,NOK,0.025555074,-0.066201024
2016-01-29,NOK,0.02420813,-0.059363805
2016-02-29,NOK,0.02331501,-0.056279376
2016-03-31,NOK,0.02185499,-0.052152336
2016-04-29,NOK,0.026587507,-0.0622694
2016-05-31,NOK,0.026646312,-0.060731657
2016-06-30,NOK,0.02315109,-0.05148042
2016-07-29,NOK,0.02442589,-0.052186593
2016-08-31,NOK,0.027913326,-0.055647675
2016-09-30,NOK,0.03012237,-0.060109094
2016-10-31,NOK,0.030760635,-0.064002335
2016-11-30,NOK,0.03378608,-0.07266873
2016-12-30,NOK,0.033708636,-0.07325697
2017-01-31,NOK,0.033407867,-0.0750023
2017-02-28,NOK,0.033234563,-0.07275423
2017-03-31,NOK,0.03070538,-0.070002206
2017-04-28,NOK,0.03138378,-0.07080835
2017-05-31,NOK,0.029082973,-0.0671394
2017-06-30,NOK,0.029786449,-0.07031719
2017-07-31,NOK,0.03011566,-0.07222661
2017-08-31,NOK,0.02800509,-0.06747938
2017-09-29,NOK,0.028685462,-0.070238546
2017-10-31,NOK,0.028405108,-0.06944139
2017-11-30,NOK,0.027266826,-0.066506505
2017-12-29,NOK,0.029786052,-0.07084788
2013-01-31,SEK,0.036392763,-0.088019826
2013-02-28,SEK,0.036137126,-0.08788171
2013-03-29,SEK,0.036701273,-0.08675428
2013-04-30,SEK,0.032424476,-0.07828408
2013-05-31,SEK,0.035342574,-0.087376736
2013-06-28,SEK,0.041064005,-0.09775876
2013-07-31,SEK,0.039319776,-0.09535365
2013-08-30,SEK,0.044311695,-0.10397951
2013-09-30,SEK,0.041898135,-0.100149825
2013-10-31,SEK,0.039373,-0.09531693
2013-11-29,SEK,0.035846382,-0.09234716
2013-12-31,SEK,0.036750514,-0.0985948
2014-01-31,SEK,0.034134164,-0.090707034
2014-02-28,SEK,0.03294051,-0.08934628
2014-03-31,SEK,0.031036487,-0.08577685
2014-04-30,SEK,0.027866453,-0.08061301
2014-05-30,SEK,0.025599314,-0.07622943
2014-06-30,SEK,0.023069296,-0.072750024
2014-07-31,SEK,0.019081017,-0.06691981
2014-08-29,SEK,0.016416907,-0.058357578
2014-09-30,SEK,0.016789876,-0.061665647
2014-10-31,SEK,0.01104879,-0.05169762
2014-11-28,SEK,0.009867684,-0.0484305
2014-12-31,SEK,0.009325024,-0.045401495
2015-01-30,SEK,0.004678117,-0.034696363
2015-02-27,SEK,0.0060994774,-0.039605282
2015-03-31,SEK,0.002166664,-0.03079568
2015-04-30,SEK,0.0014765434,-0.032738686
2015-05-29,SEK,0.0014181222,-0.038754895
2015-06-30,SEK,0.0043671783,-0.04949795
2015-07-31,SEK,0.0014632337,-0.04231961
2015-08-31,SEK,0.0002291854,-0.040619653
2015-09-30,SEK,0.0004903377,-0.042814724
2015-10-30,SEK,-0.0007259739,-0.042546514
2015-11-30,SEK,-0.0019409215,-0.04307209
2015-12-31,SEK,0.002827068,-0.051983014
2016-01-29,SEK,-0.002186545,-0.03967542
2016-02-29,SEK,-0.0057624425,-0.03275367
2016-03-31,SEK,-0.0040679784,-0.03600932
2016-04-29,SEK,-0.002530064,-0.03932065
2016-05-31,SEK,-0.0040435195,-0.035310682
2016-06-30,SEK,-0.007936212,-0.023155479
2016-07-29,SEK,-0.009047151,-0.020431412
2016-08-31,SEK,-0.008920066,-0.019780196
2016-09-30,SEK,-0.008402296,-0.021183671
2016-10-31,SEK,-0.008391251,-0.024614433
2016-11-30,SEK,-0.006264869,-0.0321088
2016-12-30,SEK,-0.0045280326,-0.035140857
2017-01-31,SEK,-0.0024073045,-0.04079183
2017-02-28,SEK,-0.004355632,-0.034804907
2017-03-31,SEK,-0.0029368743,-0.03585523
2017-04-28,SEK,-0.0035439124,-0.034532424
2017-05-31,SEK,-0.004658606,-0.03215174
2017-06-30,SEK,-0.0020753809,-0.039057694
2017-07-31,SEK,-0.0012407169,-0.04039179
2017-08-31,SEK,-0.0020229095,-0.03651689
2017-09-29,SEK,-0.00095781387,-0.03985348
2017-10-31,SEK,-0.002408102,-0.03639837
2017-11-30,SEK,-0.0025786483,-0.035462875
2017-12-29,SEK,-9.523847e-05,-0.03894541
2013-01-31,GBP,0.021090375,-0.07970155
2013-02-28,GBP,0.018048251,-0.075768605
2013-03-29,GBP,0.017519575,-0.072669
2013-04-30,GBP,0.016556693,-0.07020816
2013-05-31,GBP,0.019834053,-0.07806768
2013-06-28,GBP,0.024761772,-0.08797355
2013-07-31,GBP,0.022236487,-0.08521701
2013-08-30,GBP,0.026589783,-0.09130292
2013-09-30,GBP,0.026657315,-0.09091211
2013-10-31,GBP,0.025667816,-0.088308185
2013-11-29,GBP,0.026837641,-0.09157738
2013-12-31,GBP,0.032093666,-0.09937566
2014-01-31,GBP,0.029720156,-0.09349324
2014-02-28,GBP,0.029845396,-0.094125815
2014-03-31,GBP,0.03125031,-0.0953746
2014-04-30,GBP,0.031573247,-0.094732426
2014-05-30,GBP,0.031293154,-0.09300091
2014-06-30,GBP,0.03578434,-0.09839026
2014-07-31,GBP,0.036166932,-0.09589334
2014-08-29,GBP,0.032441314,-0.0857518
2014-09-30,GBP,0.033559825,-0.08872065
2014-10-31,GBP,0.029944487,-0.08258785
2014-11-28,GBP,0.025760585,-0.07166513
2014-12-31,GBP,0.025258137,-0.06723566
2015-01-30,GBP,0.022116244,-0.054292217
2015-02-27,GBP,0.026693024,-0.067981936
2015-03-31,GBP,0.023964413,-0.060859796
2015-04-30,GBP,0.026767382,-0.06810358
2015-05-29,GBP,0.026364343,-0.06771506
2015-06-30,GBP,0.029603215,-0.07478057
2015-07-31,GBP,0.029381014,-0.07177909
2015-08-31,GBP,0.028440418,-0.070875935
2015-09-30,GBP,0.025655983,-0.06495522
2015-10-30,GBP,0.026708767,-0.06784939
2015-11-30,GBP,0.025422217,-0.06423075
2015-12-31,GBP,0.02869112,-0.070674494
2016-01-29,GBP,0.0215939,-0.056134786
2016-02-29,GBP,0.018543236,-0.04716861
2016-03-31,GBP,0.02059644,-0.05224853
2016-04-29,GBP,0.022538919,-0.056652583
2016-05-31,GBP,0.021637281,-0.05403971
2016-06-30,GBP,0.013300487,-0.03620527
2016-07-29,GBP,0.012242354,-0.031695135
2016-08-31,GBP,0.011012062,-0.027407192
2016-09-30,GBP,0.01138039,-0.030557318
2016-10-31,GBP,0.016423106,-0.043387167
2016-11-30,GBP,0.017872397,-0.048576187
2016-12-30,GBP,0.016467698,-0.044130825
2017-01-31,GBP,0.018714406,-0.050996047
2017-02-28,GBP,0.015105746,-0.04208161
2017-03-31,GBP,0.016138263,-0.0436136
2017-04-28,GBP,0.014953084,-0.041928373
2017-05-31,GBP,0.01414852,-0.04117403
2017-06-30,GBP,0.01796975,-0.04914946
2017-07-31,GBP,0.01616882,-0.046895333
2017-08-31,GBP,0.014262477,-0.041607637
2017-09-29,GBP,0.020579094,-0.052256122
2017-10-31,GBP,0.021209374,-0.05138036
2017-11-30,GBP,0.021861544,-0.05194086
2017-12-29,GBP,0.020007197,-0.04720135
2013-01-31,USD,0.014785414,-0.072117046
2013-02-28,USD,0.013279533,-0.06929984
2013-03-29,USD,0.01404763,-0.071005926
2013-04-30,USD,0.012054095,-0.06548532
2013-05-31,USD,0.01658077,-0.07839795
2013-06-28,USD,0.02052518,-0.08776297
2013-07-31,USD,0.019943545,-0.09017129
2013-08-30,USD,0.022991054,-0.09591363
2013-09-30,USD,0.01953579,-0.090325326
2013-10-31,USD,0.018445084,-0.08805394
2013-11-29,USD,0.01809785,-0.09076561
2013-12-31,USD,0.022064619,-0.09885342
2014-01-31,USD,0.019931156,-0.090111285
2014-02-28,USD,0.019638564,-0.08935266
2014-03-31,USD,0.022128362,-0.09173838
2014-04-30,USD,0.021538313,-0.0891792
2014-05-30,USD,0.02017849,-0.08481311
2014-06-30,USD,0.021525724,-0.08667954
2014-07-31,USD,0.024562068,-0.08940597
2014-08-29,USD,0.02341974,-0.083521836
2014-09-30,USD,0.02576613,-0.088357866
2014-10-31,USD,0.023162652,-0.08286284
2014-11-28,USD,0.021868547,-0.0777994
2014-12-31,USD,0.025488997,-0.07816621
2015-01-30,USD,0.019871939,-0.061423086
2015-02-27,USD,0.024598302,-0.07290477
2015-03-31,USD,0.02303202,-0.06935062
2015-04-30,USD,0.02366669,-0.07259194
2015-05-29,USD,0.024421593,-0.075729035
2015-06-30,USD,0.026408603,-0.08343597
2015-07-31,USD,0.025482994,-0.07783331
2015-08-31,USD,0.025394108,-0.078079544
2015-09-30,USD,0.021554613,-0.06968245
2015-10-30,USD,0.023694506,-0.07214803
2015-11-30,USD,0.026424544,-0.07423443
2015-12-31,USD,0.030581519,-0.07974077
2016-01-29,USD,0.022990327,-0.06521491
2016-02-29,USD,0.02184493,-0.059829585
2016-03-31,USD,0.022288468,-0.061434343
2016-04-29,USD,0.023994362,-0.06460715
2016-05-31,USD,0.026080465,-0.06549389
2016-06-30,USD,0.019287772,-0.052340616
2016-07-29,USD,0.022184009,-0.053176817
2016-08-31,USD,0.0261243,-0.056429528
2016-09-30,USD,0.025301265,-0.057034403
2016-10-31,USD,0.027501687,-0.06430373
2016-11-30,USD,0.03451964,-0.0808304
2016-12-30,USD,0.037564877,-0.08582668
2017-01-31,USD,0.0383963,-0.08732731
2017-02-28,USD,0.040629752,-0.08894228
2017-03-31,USD,0.04096082,-0.089478225
2017-04-28,USD,0.039618496,-0.08539653
2017-05-31,USD,0.03800333,-0.08187347
2017-06-30,USD,0.04075745,-0.08663285
2017-07-31,USD,0.04017426,-0.0861627
2017-08-31,USD,0.038239356,-0.080589496
2017-09-29,USD,0.043005455,-0.08842842
2017-10-31,USD,0.044823743,-0.091157116
2017-11-30,USD,0.048044354,-0.094255075
2017-12-29,USD,0.050131094,-0.094925776
