as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-11-30,AUD,0.0232,0.022830525,0.023020001,0.022551991,0.02355,0.02183848,0.025413001,0.025150204,0.029775,0.030925006,0.03235,0.032502968,0.03365,0.03290746,0.033825,0.03278137
2015-12-31,AUD,0.023729999,0.023313835,0.02338,0.023036059,0.02388,0.022475332,0.026088,0.025941975,0.030808,0.031946562,0.033462998,0.033617616,0.03486,0.034080345,0.035274997,0.034017514
2016-01-29,AUD,0.02289,0.022075374,0.022079999,0.021417536,0.02207,0.020261193,0.0234625,0.023310449,0.027325,0.028816517,0.030025,0.030308211,0.031262502,0.030653438,0.0317,0.030446341
2016-02-29,AUD,0.02261,0.021576997,0.021470001,0.02075485,0.02138,0.019167751,0.022230001,0.021884635,0.0252,0.02692125,0.0275,0.028231254,0.0287,0.028474618,0.02915,0.028172463
2016-03-31,AUD,0.02338,0.022487113,0.02258,0.021570712,0.02253,0.020143386,0.0233375,0.022914294,0.026124999,0.027922349,0.02844,0.029192358,0.029575,0.029422963,0.030274998,0.029136634
2016-04-29,AUD,0.022249999,0.021598458,0.021949999,0.021167748,0.022119999,0.019917555,0.0235,0.022768827,0.02645,0.027901301,0.028499998,0.02923183,0.029525,0.029487016,0.030250002,0.02920324
2016-05-31,AUD,0.02071,0.019871835,0.02026,0.01961632,0.02034,0.0180807,0.021300001,0.020774499,0.024349999,0.025841534,0.02625,0.027202092,0.0274,0.027460018,0.028099999,0.027131937
2016-06-30,AUD,0.02037,0.019282522,0.01968,0.018926151,0.01959,0.016875828,0.0198125,0.01919688,0.0217375,0.023748703,0.0233625,0.024920309,0.024337498,0.025079243,0.0250063,0.024667466
2011-07-29,CAD,0.014249999,0.014215212,0.015705,0.017216826,0.01783,0.017853059,0.021905,0.022428049,0.030769998,0.031337146,0.03577,0.034631334,0.03728,0.03581985,0.03669,0.035922386
2011-08-31,CAD,0.011488,0.011015937,0.012045,0.013704636,0.0139419995,0.014352595,0.01799,0.018504241,0.02718,0.027109252,0.032005,0.030644706,0.033285,0.032010686,0.032615,0.03215482
2011-09-30,CAD,0.01017,0.009408369,0.00966,0.011619918,0.011410001,0.012133738,0.0150999995,0.015872793,0.02427,0.024033334,0.02934,0.027678441,0.030313,0.029190589,0.02908,0.029450092
2011-10-31,CAD,0.011619999,0.010800552,0.01116,0.0130328955,0.01287,0.013430837,0.01632,0.017410439,0.025775,0.02597313,0.03121,0.029648658,0.03247,0.031126114,0.031785,0.031342667
2011-11-30,CAD,0.01155,0.010976032,0.01153,0.01288848,0.012675,0.012902366,0.015765,0.016382726,0.02402,0.023741044,0.028169999,0.026754186,0.028985,0.027902778,0.02769,0.027974902
2011-12-30,CAD,0.01176,0.011022882,0.011363,0.012603566,0.012178,0.012216358,0.014455,0.015418817,0.022155002,0.022375483,0.026630001,0.02525754,0.027502999,0.026360787,0.02592,0.026416099
2012-01-31,CAD,0.012250001,0.011340162,0.0116799995,0.012822716,0.012116999,0.012308006,0.01455,0.015494671,0.022030002,0.022454863,0.026417999,0.02533085,0.027525,0.02643092,0.02648,0.026488304
2012-02-29,CAD,0.01274,0.0122575285,0.013099999,0.01402185,0.0142560005,0.013841264,0.016815,0.017331388,0.02388,0.024559526,0.02865,0.027368706,0.029860001,0.028388279,0.02851,0.028397739
2012-03-30,CAD,0.01314,0.012966492,0.014099999,0.015013919,0.01563,0.015038768,0.018609999,0.018710814,0.02564,0.026033321,0.02994,0.028747857,0.0312,0.02969277,0.029790001,0.029667888
2012-04-30,CAD,0.01474,0.014677526,0.01595,0.016335603,0.017259,0.016033586,0.019586,0.019521447,0.025485002,0.026285281,0.029522,0.028603824,0.03075,0.029338982,0.02943,0.02922351
2012-05-31,CAD,0.012560001,0.01199235,0.01282,0.013372349,0.013534,0.012584552,0.015184999,0.015457194,0.02059,0.021517295,0.024269,0.023797002,0.025238,0.024556767,0.0239,0.024406603
2012-06-29,CAD,0.012325,0.011733168,0.01253,0.01330666,0.013621,0.012851882,0.015599,0.015991371,0.021761999,0.022590235,0.025997,0.025154665,0.026948,0.026063882,0.026080001,0.026003784
2012-07-31,CAD,0.01302,0.012466325,0.013350001,0.0138714425,0.014272,0.013167637,0.016025,0.016156316,0.02118,0.022364188,0.025272,0.02466038,0.026183,0.025418429,0.02516,0.025273204
2012-08-31,CAD,0.0136,0.013156737,0.0141050005,0.014494679,0.014938999,0.0137162935,0.01668,0.016675789,0.0218,0.022710783,0.025345,0.024847608,0.026162,0.025511235,0.025028,0.025316872
2012-09-28,CAD,0.012789,0.012291365,0.013205,0.0137644345,0.01411,0.013138504,0.0161,0.016146276,0.021499,0.022371069,0.025195,0.024677873,0.026175,0.02544079,0.025109999,0.025296208
2012-10-31,CAD,0.01265,0.012158963,0.01311,0.013744208,0.014116,0.013281087,0.016412,0.016413484,0.022005,0.022876404,0.025943,0.025303487,0.026991999,0.026128102,0.02605,0.026020236
2012-11-30,CAD,0.012736,0.012243848,0.013235,0.013748241,0.014192999,0.013162189,0.016210001,0.016189154,0.021440001,0.02244094,0.025239998,0.024759661,0.02625,0.025528094,0.025339998,0.02538632
2012-12-31,CAD,0.01329,0.012907293,0.014025,0.014422657,0.0149759995,0.0138791455,0.01704,0.017003974,0.022454,0.02334329,0.026224,0.025632191,0.02723,0.026373386,0.026255,0.026224539
2013-01-31,CAD,0.013099999,0.012904786,0.01424,0.014777679,0.01556,0.0146170845,0.018204,0.018053632,0.024216002,0.024897436,0.02823,0.027387442,0.02938,0.028221551,0.028380001,0.028131165
2013-02-28,CAD,0.0124,0.011719258,0.012421,0.013441521,0.013625,0.013212128,0.016283,0.016586145,0.022823999,0.023669006,0.02728,0.026475439,0.028670002,0.027507547,0.02812,0.027520169
2013-03-29,CAD,0.012719001,0.012182961,0.01316,0.013898274,0.014292001,0.013637682,0.016805,0.017006606,0.023039998,0.02396831,0.027390001,0.026645167,0.02881,0.027597854,0.02813,0.02756787
2013-04-30,CAD,0.01255,0.011886207,0.01273,0.013428567,0.013645001,0.012938278,0.015885001,0.016077524,0.021605,0.02267377,0.025706999,0.025226688,0.0271,0.026128476,0.02649,0.026065638
2013-05-31,CAD,0.013223,0.013019949,0.014265,0.015052948,0.01575,0.015037366,0.018875001,0.01862884,0.02523,0.025736894,0.029225,0.02832978,0.030395,0.029211001,0.029579999,0.029150954
2013-06-28,CAD,0.01342,0.013799386,0.015614999,0.01690883,0.017989,0.017450657,0.0225,0.021573812,0.0293,0.029319696,0.03314,0.032029167,0.034075,0.03293966,0.032975,0.032923423
2013-07-31,CAD,0.01351,0.013643746,0.015146,0.016652009,0.017484,0.017201047,0.022025,0.021407688,0.02932,0.029444028,0.0334,0.03232916,0.034535002,0.033328082,0.03376,0.033349212
2013-08-30,CAD,0.01319,0.013499296,0.015238,0.017091462,0.018066,0.017884376,0.023148,0.02233678,0.030643001,0.030769737,0.034923002,0.033802208,0.036027998,0.03486202,0.035095,0.03491163
2013-09-30,CAD,0.012990001,0.013084851,0.01467,0.016566616,0.017380001,0.017373664,0.02241,0.021861883,0.030304,0.030511292,0.034728,0.03370283,0.03605,0.034840442,0.035425,0.034906287
2013-10-31,CAD,0.01286,0.012653204,0.013917,0.015679913,0.016138,0.016351778,0.020894999,0.020707134,0.02901,0.029318264,0.03371,0.032597072,0.035113,0.033792064,0.034565,0.033871416
2013-11-29,CAD,0.01276,0.012381159,0.01361,0.015446553,0.015566,0.016196439,0.020445,0.020699607,0.02954,0.029761845,0.03438,0.03330968,0.0359,0.03463146,0.035615,0.034739643
2013-12-31,CAD,0.01265,0.012630528,0.01393,0.016578048,0.016769,0.017617805,0.022920001,0.02240809,0.031933,0.031739663,0.036425,0.035266116,0.037625,0.03654516,0.036715,0.03662954
2014-01-31,CAD,0.012119,0.011582126,0.01249,0.014368266,0.014412,0.015024231,0.01918,0.019283436,0.02782,0.028006045,0.03262,0.031514455,0.034133002,0.03284778,0.033755,0.0329726
2014-02-28,CAD,0.012465,0.012026291,0.013150001,0.014744757,0.014994,0.015316203,0.01943,0.019519828,0.027780002,0.028032662,0.03237,0.031382836,0.03391,0.032634288,0.0337,0.032734625
2014-03-31,CAD,0.01275,0.012477996,0.0136899995,0.015361779,0.015832,0.015962932,0.020474998,0.020193346,0.028375002,0.028577713,0.03272,0.03177467,0.034135,0.032937855,0.033915,0.033006098
2014-04-30,CAD,0.01285,0.012580228,0.013890001,0.01534228,0.015933,0.015863217,0.02034,0.020000275,0.02784,0.028181456,0.032081,0.03127752,0.033561002,0.0323946,0.033545002,0.032446913
2014-05-30,CAD,0.012715,0.012352692,0.013602999,0.014755739,0.015369999,0.015075372,0.01904,0.018982103,0.02647,0.02681274,0.030584,0.02980557,0.032007,0.030887997,0.032075,0.030925015
2014-06-30,CAD,0.012920001,0.012662495,0.01423,0.015125855,0.016028,0.015458831,0.019464001,0.019395988,0.026696,0.027205402,0.030795,0.030141689,0.032279998,0.031188784,0.0326,0.031212095
2014-07-31,CAD,0.012920001,0.012675819,0.014125001,0.015020367,0.015997,0.015254405,0.019345,0.019055612,0.025989002,0.02657299,0.02996,0.029367888,0.03142,0.030346924,0.03158,0.030335957
2014-08-29,CAD,0.0130509995,0.012762196,0.014258,0.014836024,0.015878,0.014850458,0.018837,0.018425947,0.02459,0.025513131,0.028461002,0.02811227,0.029981,0.028998174,0.030215,0.028936526
2014-09-30,CAD,0.012935,0.012852197,0.01447,0.015277173,0.01652,0.015515321,0.019919999,0.019259976,0.025985,0.02653987,0.029649,0.02917243,0.031,0.03006323,0.031135,0.03000758
2014-10-31,CAD,0.012891999,0.012697458,0.014079,0.014899978,0.015849,0.014991006,0.019235,0.018581584,0.025137998,0.025628658,0.02873,0.028187005,0.029883001,0.029047593,0.029821001,0.028970689
2014-11-28,CAD,0.013099999,0.0126867,0.013865,0.014481259,0.015334001,0.014239831,0.01794,0.01757359,0.023395,0.024255972,0.02698,0.026695365,0.028244,0.027508283,0.02839,0.027401177
2014-12-31,CAD,0.01337,0.01299322,0.014364,0.014627248,0.015595,0.014200099,0.017719999,0.017384099,0.02271,0.023750156,0.026151,0.026017044,0.027295,0.026740093,0.027455,0.026582096
2015-01-30,CAD,0.008235,0.0072716307,0.008065,0.008762815,0.008661999,0.008698042,0.01058,0.011334901,0.01658,0.017484771,0.020094,0.020463489,0.021356001,0.021758003,0.02217,0.021953255
2015-02-27,CAD,0.00865,0.0077036046,0.0086159995,0.009269007,0.00925,0.009243087,0.01121,0.012034261,0.017634999,0.018473106,0.021425,0.021542082,0.022720002,0.022864576,0.02349,0.023071652
2015-03-31,CAD,0.008815,0.007907863,0.008743,0.009529956,0.00954,0.009563924,0.011829999,0.012438662,0.018170001,0.018990565,0.02211,0.022066856,0.023405,0.023376487,0.02387,0.023569005
2015-04-30,CAD,0.009980001,0.009325719,0.0105,0.011139561,0.01155,0.01116575,0.014095,0.0142701445,0.020304,0.020976325,0.024052,0.023843998,0.025309999,0.024962036,0.02548,0.025014646
2015-05-29,CAD,0.009385,0.008712199,0.0098089995,0.0105884,0.010942,0.010824182,0.013660001,0.014007923,0.02056,0.020966247,0.024389999,0.024058009,0.02575,0.025316067,0.025829999,0.025455985
2015-06-30,CAD,0.0086199995,0.007918762,0.00906,0.009977231,0.0102740005,0.010636007,0.01343,0.014069674,0.021651002,0.021675924,0.02595,0.025237989,0.027316999,0.026771674,0.027290002,0.027076414
2015-07-31,CAD,0.0066500003,0.006013035,0.007312,0.007858088,0.008638,0.00898669,0.0117,0.012241209,0.019423,0.019603472,0.023767,0.02335129,0.025235,0.025084034,0.025469,0.025554942
2015-08-31,CAD,0.00651,0.005830167,0.007255,0.0076776375,0.00843,0.008898381,0.01154,0.01219528,0.019563,0.019694272,0.023996001,0.023566933,0.02542,0.02538156,0.025929999,0.025908807
2015-09-30,CAD,0.0074650003,0.006786072,0.007955,0.008510776,0.00904,0.009136016,0.011569999,0.012172675,0.01853,0.01905342,0.022695,0.022433406,0.02407,0.02394063,0.024260001,0.024264975
2015-10-30,CAD,0.00811,0.0073874528,0.008552,0.009168286,0.0095420005,0.009645561,0.012107001,0.012741862,0.019195,0.019719277,0.023427999,0.023061147,0.024760999,0.024519864,0.024939999,0.024803475
2015-11-30,CAD,0.00825,0.0075676804,0.008853,0.009321614,0.009815,0.009693434,0.01212,0.012729234,0.018825,0.019543523,0.023015,0.022760166,0.024360001,0.024141785,0.02457,0.024374334
2015-12-31,CAD,0.007945,0.0071920524,0.008346,0.008937288,0.00936,0.009435459,0.011820001,0.012515003,0.01879,0.019517781,0.023164,0.022928612,0.024795001,0.024441376,0.02499,0.024766104
2016-01-29,CAD,0.0070499997,0.006168694,0.0070450003,0.007587576,0.007584,0.00792767,0.0095420005,0.010607337,0.01601,0.016997194,0.020322,0.020340348,0.021835001,0.021910485,0.022149999,0.022319444
2016-02-29,CAD,0.00806,0.007082683,0.0079540005,0.008446883,0.0080699995,0.0078388,0.008855,0.0100702895,0.013777,0.015521555,0.017501,0.018199028,0.01885,0.019356377,0.01885,0.019472858
2016-03-31,CAD,0.0088059995,0.007767404,0.008685,0.009170937,0.00885,0.008526841,0.0097320005,0.010913079,0.014939999,0.016651792,0.01887,0.019393386,0.020297,0.020557,0.020539999,0.02066977
2016-04-29,CAD,0.010088,0.009247516,0.010424,0.010707952,0.010745,0.010050543,0.011961,0.012669801,0.016978001,0.01862255,0.020933,0.021208812,0.02237,0.022211118,0.022179998,0.022201788
2016-05-31,CAD,0.00955,0.008729726,0.0098830005,0.0101565225,0.01016,0.009402242,0.011096,0.011835621,0.015674,0.017458493,0.019377,0.019936422,0.020766001,0.020897646,0.02037,0.020862611
2016-06-30,CAD,0.00873,0.0077401036,0.008595,0.009113901,0.008683,0.008080763,0.009215,0.010152233,0.012937,0.015215272,0.016474001,0.017561015,0.017793,0.018498724,0.01726,0.01845943
2011-08-31,DKK,0.01592,0.016067246,0.017180001,0.018364817,0.0184,0.018506875,0.02335,0.022453727,0.02984,0.029761216,0.03359,0.032183196,0.033875,0.032962203,0.0326,0.03292516
2011-09-30,DKK,0.0146,0.014265674,0.014375,0.015854403,0.015766,0.01541062,0.01954,0.018667756,0.02545,0.02499405,0.02803,0.02712853,0.028299998,0.027770896,0.027,0.027587492
2011-10-31,DKK,0.014625,0.014652796,0.015525,0.016519807,0.016825,0.016298497,0.02066,0.01972586,0.02661,0.02622354,0.0294,0.028375503,0.029737001,0.029019352,0.028215,0.028850429
2011-11-30,DKK,0.01288,0.0127684325,0.013181,0.014837212,0.01464,0.014777775,0.019286,0.018162591,0.0257,0.024751665,0.028399998,0.027075605,0.028425,0.027815904,0.02634,0.027667837
2011-12-30,DKK,0.011301,0.010736003,0.01097,0.012496586,0.011921001,0.012263753,0.01574,0.015333266,0.02236,0.021737475,0.025150001,0.024249265,0.025375,0.025136372,0.023975,0.025050782
2012-01-31,DKK,0.011725,0.0108748535,0.01075,0.012475304,0.01134,0.012062439,0.0150999995,0.015122336,0.02221,0.021680789,0.02535,0.02432918,0.0257,0.025303047,0.024425002,0.025276031
2012-02-29,DKK,0.011625,0.011128722,0.011770001,0.012983487,0.01272,0.012856122,0.016275,0.016098278,0.0233,0.022800483,0.026324999,0.025413422,0.02681,0.026342746,0.025829999,0.026286166
2012-03-30,DKK,0.01166,0.011216846,0.011770999,0.013133471,0.013011,0.013066262,0.0166,0.016366804,0.023629999,0.023149919,0.02685,0.025782177,0.027314,0.026716622,0.026115,0.026663462
2012-04-30,DKK,0.0109399995,0.010227328,0.010441001,0.0120776305,0.011525,0.012051949,0.0152199995,0.015315777,0.022780001,0.02227776,0.026247,0.025170237,0.026841,0.026275845,0.025836,0.026321858
2012-05-31,DKK,0.00883,0.007986282,0.00815,0.009438153,0.0087,0.00892506,0.0112,0.011288759,0.01635,0.016681328,0.018725,0.019069899,0.0189,0.019989537,0.01826,0.019923255
2012-06-29,DKK,0.007458,0.0068344073,0.0075199995,0.008664723,0.008725,0.009401818,0.012519999,0.01245929,0.0198,0.019181503,0.02298,0.022363992,0.02329,0.02372935,0.0232,0.0239462
2012-07-31,DKK,0.00525,0.0045701154,0.0051599997,0.0059418827,0.00619,0.0073570414,0.00973,0.010293007,0.017760001,0.017084144,0.0214,0.020827174,0.02194,0.022675484,0.022349998,0.02329129
2012-08-31,DKK,0.00548,0.004824076,0.0055,0.0062343515,0.00651,0.0075156023,0.0099,0.010431444,0.01759,0.017164776,0.021275,0.020821631,0.022054,0.022602983,0.022274999,0.023163946
2012-09-28,DKK,0.00587,0.005231426,0.006275,0.006879289,0.00735,0.008200632,0.011080001,0.011305601,0.018550001,0.018344987,0.02246,0.02203814,0.02345,0.02378685,0.023725,0.024293792
