as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-12-31,AUD,-0.12806247,0.5709131,0.111669466,0.20127933,0.04492768,0.8920441,-0.5264717,-0.4247488,-0.39533675,0.08674898
2014-01-31,AUD,-0.13133787,0.5709572,0.1122109,0.2114634,0.041753124,0.90517455,-0.51046157,-0.41088116,-0.4084235,0.08407812
2014-02-28,AUD,-0.13273433,0.5708935,0.114833474,0.21364829,0.039546516,0.90801644,-0.5069316,-0.40787876,-0.41104668,0.083608404
2014-03-31,AUD,-0.124270745,0.5712366,0.104736626,0.20427808,0.051083427,0.8956013,-0.52224374,-0.42090082,-0.3990342,0.085612535
2014-04-30,AUD,-0.12431092,0.5714987,0.09938571,0.21367458,0.05306429,0.9073473,-0.50790155,-0.40837145,-0.41042584,0.08290381
2014-05-30,AUD,-0.1265682,0.57164645,0.096714064,0.22437592,0.05197255,0.9204379,-0.49154004,-0.39426506,-0.42155477,0.0800526
2014-06-30,AUD,-0.12771413,0.5717075,0.09553611,0.22919312,0.05134074,0.92618775,-0.4842358,-0.38800457,-0.4258931,0.07879668
2014-07-31,AUD,-0.12740576,0.5717849,0.09323512,0.23055011,0.05244555,0.92772245,-0.48229024,-0.38630554,-0.42698842,0.07836759
2014-08-29,AUD,-0.12509581,0.57215476,0.08399864,0.23708111,0.057969768,0.93501383,-0.47297332,-0.37818682,-0.4318499,0.07634537
2014-09-30,AUD,-0.12168098,0.5720363,0.08754605,0.22635202,0.059930835,0.9223878,-0.48916128,-0.39201158,-0.42305186,0.07911898
2014-10-31,AUD,-0.12484159,0.57204235,0.08846088,0.23477332,0.05668303,0.93243587,-0.47628644,-0.38105723,-0.43019843,0.07706245
2014-11-28,AUD,-0.12525864,0.5723365,0.08246659,0.24662657,0.058535147,0.94582075,-0.4588714,-0.36616984,-0.43798423,0.07389523
2014-12-31,AUD,-0.13104272,0.5725325,0.07988721,0.26937014,0.054138232,0.97065866,-0.42544305,-0.33809298,-0.4468571,0.06843484
2015-01-30,AUD,-0.12983635,0.5733526,0.05834174,0.2926355,0.06298722,0.99385154,-0.39317682,-0.31093857,-0.4479421,0.062266085
2015-02-27,AUD,-0.14590725,0.5725379,0.07783701,0.30402127,0.040743977,1.0060934,-0.37534747,-0.29682586,-0.44568235,0.060793612
2015-03-31,AUD,-0.14898059,0.5726493,0.074860975,0.31559741,0.03890136,1.0171756,-0.3591484,-0.28355658,-0.44167963,0.058209706
2015-04-30,AUD,-0.14184129,0.5725707,0.07587445,0.29345056,0.04523211,0.99555624,-0.3905353,-0.30924538,-0.44782686,0.06300609
2015-05-29,AUD,-0.14958401,0.5720609,0.08868842,0.2954919,0.033309117,0.99818206,-0.38664067,-0.3063597,-0.4474987,0.063184835
2015-06-30,AUD,-0.14801764,0.5716835,0.096845806,0.27707824,0.031778418,0.9797702,-0.41259608,-0.3279573,-0.44825155,0.06765358
2015-07-31,AUD,-0.14792281,0.5720849,0.08817591,0.29222497,0.03506632,0.9948738,-0.39138275,-0.31023535,-0.4479686,0.06386409
2015-08-31,AUD,-0.15654245,0.57175875,0.09692842,0.3036327,0.023807604,1.0065924,-0.37441418,-0.2965401,-0.4456419,0.061819296
2015-09-30,AUD,-0.15046963,0.5722786,0.08432476,0.30668962,0.034100056,1.0089961,-0.3710537,-0.29347894,-0.44484594,0.06054307
2015-10-30,AUD,-0.15430653,0.57206255,0.08967045,0.3089347,0.028549112,1.011423,-0.36744952,-0.29067278,-0.44405395,0.060331237
2015-11-30,AUD,-0.13896082,0.57257885,0.07639359,0.2874298,0.047802247,0.98944926,-0.39922565,-0.31638417,-0.4483617,0.0643204
2015-12-31,AUD,-0.13964546,0.5723758,0.08170928,0.28249514,0.045251798,0.98461664,-0.40599176,-0.32208335,-0.4484434,0.06565559
2016-01-29,AUD,-0.14115232,0.5727957,0.07271551,0.30253002,0.0471469,1.0043381,-0.37796378,-0.29880482,-0.4461197,0.060819093
2016-02-29,AUD,-0.13797909,0.57327276,0.061200626,0.31152165,0.05430844,1.0125618,-0.36610729,-0.28883436,-0.443476,0.05833275
2016-03-31,AUD,-0.13320449,0.5733313,0.05897072,0.30045468,0.059583705,1.0016828,-0.38194218,-0.3017345,-0.44667754,0.0606034
2016-04-29,AUD,-0.13685957,0.57319295,0.061256535,0.30345786,0.055247787,1.0047979,-0.37739885,-0.29810283,-0.4459477,0.060109623
2016-05-31,AUD,-0.14406511,0.5732099,0.061919123,0.32393003,0.048252966,1.0244409,-0.34851855,-0.2745802,-0.43799675,0.055803817
2016-06-30,AUD,-0.14004572,0.5737924,0.04792223,0.33478206,0.057108525,1.033865,-0.33452314,-0.2628943,-0.43203887,0.05286206
2011-07-29,CAD,-0.20191877,0.56964266,0.14923428,0.3480572,-0.037891816,1.0505127,-0.30789226,-0.24407281,-0.4190904,0.0552839
2011-08-31,CAD,-0.21667169,0.5695883,0.15269983,0.39130548,-0.052969407,1.0876534,-0.248884,-0.19713913,-0.372775,0.047026742
2011-09-30,CAD,-0.22400631,0.5697165,0.15181871,0.4215812,-0.059475332,1.1118716,-0.20891023,-0.16554075,-0.3304814,0.04128316
2011-10-31,CAD,-0.22131787,0.56950796,0.15717535,0.40546742,-0.058845807,1.0992869,-0.22979414,-0.18211147,-0.35369012,0.044520076
2011-11-30,CAD,-0.20882268,0.5705,0.13144155,0.40603355,-0.03784704,1.0986592,-0.23111446,-0.18251503,-0.35452268,0.043149408
2011-12-30,CAD,-0.20727408,0.5707874,0.1258118,0.4150005,-0.03428837,1.1055171,-0.21983844,-0.17344192,-0.3422168,0.041152645
2012-01-31,CAD,-0.2067333,0.5707857,0.12639585,0.41412675,-0.03395935,1.1048257,-0.22098854,-0.17434771,-0.34348732,0.041325595
2012-02-29,CAD,-0.20150521,0.5707052,0.125983,0.39208022,-0.028984424,1.0870695,-0.2501557,-0.1974278,-0.37341425,0.045501005
2012-03-30,CAD,-0.19624627,0.5707384,0.123162344,0.37527943,-0.023099195,1.0729836,-0.27285865,-0.21541952,-0.3934851,0.04862816
2012-04-30,CAD,-0.18285754,0.57133305,0.1077109,0.35910538,-0.004923414,1.0583935,-0.296093,-0.23356478,-0.41078046,0.05102097
2012-05-31,CAD,-0.19119631,0.571756,0.10006751,0.4031582,-0.00992566,1.0949699,-0.23755099,-0.18678783,-0.36048082,0.04210191
2012-06-29,CAD,-0.19809459,0.5712208,0.113417044,0.4025435,-0.021237956,1.0950555,-0.23725523,-0.18689792,-0.36046875,0.04289178
2012-07-31,CAD,-0.19010414,0.5716546,0.10215171,0.39543167,-0.009660633,1.0887856,-0.24763615,-0.19482608,-0.37052107,0.043672707
2012-08-31,CAD,-0.18413237,0.5718907,0.09551834,0.3862074,-0.001668686,1.0809032,-0.26048,-0.20485231,-0.3823301,0.045111153
2012-09-28,CAD,-0.19057366,0.5716388,0.10223386,0.39570743,-0.010150149,1.0890286,-0.24723479,-0.19451949,-0.37014234,0.043635484
2012-10-31,CAD,-0.193492,0.5714066,0.10789934,0.39503703,-0.014948603,1.0887327,-0.24764945,-0.19499655,-0.37066144,0.044051684
2012-11-30,CAD,-0.19087355,0.5716137,0.10271256,0.39543808,-0.010612077,1.0888344,-0.24754375,-0.19478002,-0.37045252,0.04371482
2012-12-31,CAD,-0.18811762,0.57158756,0.10281434,0.38565275,-0.008068847,1.0807743,-0.26060164,-0.20514296,-0.38258508,0.045593113
2013-01-31,CAD,-0.19172674,0.5711549,0.11257833,0.37800714,-0.015036145,1.0748322,-0.27002048,-0.21289887,-0.39093938,0.047579683
2013-02-28,CAD,-0.20309615,0.5707819,0.12447606,0.40027225,-0.029929236,1.0936924,-0.23936626,-0.18884717,-0.3628401,0.043871317
2013-03-29,CAD,-0.19888128,0.570942,0.11981626,0.39319795,-0.02430423,1.0877312,-0.24914747,-0.19647913,-0.3723354,0.044988558
2013-04-30,CAD,-0.19752929,0.5712295,0.11327696,0.40137163,-0.020648519,1.0940951,-0.23883381,-0.18813877,-0.36206385,0.043101072
2013-05-31,CAD,-0.19327168,0.5709403,0.11760673,0.37378818,-0.018317753,1.0714916,-0.27529335,-0.21722816,-0.39537734,0.04865397
2013-06-28,CAD,-0.18977137,0.5705838,0.12268141,0.34523302,-0.017025366,1.0469301,-0.31368297,-0.24812964,-0.42220953,0.054632824
2013-07-31,CAD,-0.19469297,0.5703102,0.13072939,0.35035443,-0.024506506,1.0518118,-0.30605954,-0.242188,-0.41771096,0.053973023
2013-08-30,CAD,-0.19639611,0.5700513,0.13592711,0.34365365,-0.02804941,1.0461028,-0.31480712,-0.24936612,-0.42303973,0.055604625
2013-09-30,CAD,-0.20150682,0.56983334,0.14244683,0.35124832,-0.03516561,1.0531358,-0.3038692,-0.24073482,-0.41650233,0.054382015
2013-10-31,CAD,-0.20612384,0.56976706,0.14602865,0.3644583,-0.04071716,1.0647838,-0.28560117,-0.22618288,-0.40389106,0.051907033
2013-11-29,CAD,-0.21224196,0.56939447,0.15629366,0.36914814,-0.050136197,1.0692357,-0.2784455,-0.2207181,-0.39857098,0.051476058
2013-12-31,CAD,-0.2083093,0.56933635,0.15484095,0.3516066,-0.046048213,1.0540059,-0.30237624,-0.2398533,-0.4157291,0.054924306
2014-01-31,CAD,-0.21442854,0.56955576,0.15308657,0.3828224,-0.05100991,1.0806423,-0.2602321,-0.20614824,-0.38323644,0.04866759
2014-02-28,CAD,-0.21031688,0.56974804,0.14789332,0.37783125,-0.045277607,1.0762333,-0.26737627,-0.21169387,-0.38935694,0.04937311
2014-03-31,CAD,-0.20536266,0.5699165,0.14244112,0.36823362,-0.038700927,1.0678723,-0.2807553,-0.2222269,-0.40014574,0.050990667
2014-04-30,CAD,-0.2033326,0.57007414,0.13851503,0.3684728,-0.03537155,1.0679038,-0.2807505,-0.22212288,-0.4000741,0.050748408
2014-05-30,CAD,-0.20295918,0.5702965,0.13393697,0.3773264,-0.033325095,1.0752022,-0.2691842,-0.21278064,-0.39063117,0.04878124
2014-06-30,CAD,-0.20063914,0.5703504,0.13208231,0.37196857,-0.030492388,1.0705918,-0.2765589,-0.21861055,-0.39665562,0.049736775
2014-07-31,CAD,-0.1978365,0.57059085,0.12593004,0.3729443,-0.0256412,1.0711585,-0.27572492,-0.21779422,-0.3958799,0.049245786
2014-08-29,CAD,-0.19400907,0.57094795,0.11732027,0.3760217,-0.018917402,1.0733807,-0.27228194,-0.21482892,-0.39291474,0.048212755
2014-09-30,CAD,-0.19324543,0.5708358,0.118698105,0.3676185,-0.0187605,1.0663254,-0.2834641,-0.22380267,-0.40183052,0.04995207
2014-10-31,CAD,-0.1927256,0.5710051,0.11511494,0.37345076,-0.016950913,1.0711321,-0.27588338,-0.2176581,-0.3958232,0.04862314
2014-11-28,CAD,-0.19141503,0.5712802,0.10967876,0.38224638,-0.013689335,1.0782623,-0.2645557,-0.20847782,-0.386214,0.046614155
2014-12-31,CAD,-0.18678495,0.5715941,0.101793684,0.38088977,-0.006484107,1.0767784,-0.26702845,-0.21024148,-0.3882007,0.046479598
2015-01-30,CAD,-0.21936221,0.5711113,0.1190777,0.46678585,-0.043255765,1.144715,-0.15318677,-0.12100893,-0.25775182,0.031427573
2015-02-27,CAD,-0.2196749,0.57090765,0.12394124,0.459072,-0.04530326,1.1392272,-0.16265254,-0.12853138,-0.2710726,0.03304945
2015-03-31,CAD,-0.2189636,0.57085216,0.12484653,0.45393962,-0.0449761,1.1354558,-0.16914746,-0.13364257,-0.2799304,0.034023777
2015-04-30,CAD,-0.21018177,0.57094467,0.12043084,0.4277732,-0.03518347,1.1153817,-0.20336825,-0.16039307,-0.32322714,0.038584594
2015-05-29,CAD,-0.21608435,0.570654,0.12807035,0.4345689,-0.043487705,1.1209577,-0.19386593,-0.15312481,-0.31191456,0.03772506
2015-06-30,CAD,-0.2261908,0.5700307,0.1439855,0.4408419,-0.05873538,1.1264338,-0.1843695,-0.14608836,-0.300419,0.0373901
2015-07-31,CAD,-0.23401129,0.57002467,0.14458117,0.46530092,-0.066332,1.144774,-0.15275618,-0.12138795,-0.25793278,0.033049826
2015-08-31,CAD,-0.2364539,0.5698844,0.1482882,0.46749777,-0.069961146,1.1465385,-0.14963865,-0.11904804,-0.25361642,0.032845315
2015-09-30,CAD,-0.22658798,0.57048154,0.13351354,0.46146733,-0.055325907,1.1414555,-0.15865925,-0.12569416,-0.26586473,0.033149704
2015-10-30,CAD,-0.22438571,0.5704646,0.13386965,0.4538695,-0.053371444,1.1358154,-0.16840956,-0.13332063,-0.27920687,0.034519322
2015-11-30,CAD,-0.22171317,0.5706306,0.12955031,0.45216554,-0.049302753,1.1343606,-0.17096606,-0.13520989,-0.28251877,0.034607727
2015-12-31,CAD,-0.2262887,0.570401,0.1358523,0.45777005,-0.055863574,1.138797,-0.16324368,-0.12932578,-0.2722403,0.033913754
2016-01-29,CAD,-0.22931567,0.5706915,0.13047735,0.48199195,-0.05671726,1.1562331,-0.13288383,-0.105461024,-0.22859284,0.029316075
2016-02-29,CAD,-0.2151792,0.57168734,0.10608412,0.47941783,-0.034581173,1.1533234,-0.13830288,-0.10902663,-0.23586373,0.028496768
2016-03-31,CAD,-0.21432184,0.57150364,0.11043486,0.46888816,-0.035335846,1.1458454,-0.15133701,-0.11930724,-0.2548487,0.030576065
2016-04-29,CAD,-0.20611174,0.5715543,0.10733765,0.4429499,-0.02654041,1.126409,-0.18486615,-0.1454837,-0.30004582,0.03509799
2016-05-31,CAD,-0.20528357,0.57182634,0.100783505,0.4517242,-0.023399241,1.132753,-0.17408606,-0.13686825,-0.2858476,0.03318079
2016-06-30,CAD,-0.205959,0.5722312,0.09207142,0.4722643,-0.020857342,1.1475459,-0.14858459,-0.116685085,-0.2503898,0.029046144
2011-08-31,DKK,-0.17833683,0.5710138,0.11311409,0.33135638,-0.0027241874,1.0338147,-0.3338297,-0.26406935,-0.4325239,0.05692148
2011-09-30,DKK,-0.17957836,0.5717282,0.09746661,0.36417824,0.0018353947,1.0623698,-0.28996038,-0.22841747,-0.4062881,0.049528413
2011-10-31,DKK,-0.17770362,0.5716268,0.09857489,0.35324544,0.0031393496,1.0529108,-0.30472153,-0.24028644,-0.41638443,0.051780794
2011-11-30,DKK,-0.18717109,0.57143605,0.10382646,0.37325385,-0.0076740184,1.0704876,-0.27702937,-0.21829717,-0.39655116,0.04811367
2011-12-30,DKK,-0.19868127,0.57138157,0.108235,0.4088409,-0.019993218,1.0999539,-0.22923037,-0.18046387,-0.35204428,0.04149415
2012-01-31,DKK,-0.20230837,0.5711794,0.1149786,0.4141216,-0.025759095,1.1043928,-0.22182067,-0.17475174,-0.3441716,0.04080096
2012-02-29,DKK,-0.1996693,0.57113856,0.11410363,0.40195003,-0.023041496,1.0946618,-0.2378737,-0.18744174,-0.36113974,0.043082617
2012-03-30,DKK,-0.1996393,0.5710808,0.11523847,0.39923072,-0.023434047,1.0925145,-0.2413776,-0.19024707,-0.36469024,0.043658726
2012-04-30,DKK,-0.20836075,0.57079005,0.124147266,0.41600817,-0.03479803,1.1063102,-0.21851435,-0.17240046,-0.34074396,0.040934727
2012-05-31,DKK,-0.20467307,0.5720418,0.09442514,0.45705333,-0.020593429,1.1365122,-0.16767615,-0.1317177,-0.2771172,0.031937093
2012-06-29,DKK,-0.22204268,0.5707139,0.12615114,0.45450664,-0.048462436,1.1360245,-0.16812107,-0.13293476,-0.27864242,0.0340609
2012-07-31,DKK,-0.23873168,0.57023835,0.14026468,0.4905155,-0.06920937,1.1628159,-0.12110017,-0.0965935,-0.21112204,0.028389134
2012-08-31,DKK,-0.2366915,0.57032645,0.13799015,0.48763025,-0.066466734,1.1606622,-0.12494374,-0.09952485,-0.21692,0.028774608
2012-09-28,DKK,-0.23527785,0.57019484,0.14032388,0.47630116,-0.066007555,1.1526363,-0.13905703,-0.110598385,-0.2380936,0.030899301
2012-10-31,DKK,-0.23118514,0.57030636,0.13667323,0.46674266,-0.060867637,1.145534,-0.15151471,-0.12023618,-0.2559703,0.032419592
2012-11-30,DKK,-0.2419151,0.57004154,0.14403094,0.49062032,-0.07362628,1.1630943,-0.12054281,-0.09629165,-0.21041977,0.028602645
2012-12-31,DKK,-0.2422497,0.5701149,0.14315842,0.4961991,-0.07358602,1.1669797,-0.11365482,-0.09088752,-0.19970477,0.02756257
2013-01-31,DKK,-0.22084172,0.5705827,0.1259297,0.44024658,-0.047415014,1.1253804,-0.18631773,-0.1472626,-0.30252454,0.036719874
2013-02-28,DKK,-0.2379621,0.56998444,0.14514458,0.47532964,-0.07029554,1.1521527,-0.1398419,-0.11134867,-0.239401,0.031331144
2013-03-29,DKK,-0.237536,0.57014865,0.14025337,0.47954038,-0.068180196,1.1550295,-0.13483179,-0.107340716,-0.23189798,0.030370817
2013-04-30,DKK,-0.23941994,0.5703346,0.1381735,0.4971891,-0.06909871,1.1674495,-0.11288341,-0.09014232,-0.1983252,0.027118418
2013-05-31,DKK,-0.24057314,0.56990075,0.14669739,0.47921625,-0.073349796,1.1550571,-0.13470858,-0.107407205,-0.23190463,0.030749615
2013-06-28,DKK,-0.2282125,0.57011986,0.13622847,0.44222516,-0.058140296,1.1273838,-0.1827621,-0.14478144,-0.2982979,0.036929294
2013-07-31,DKK,-0.2319599,0.5699616,0.14089975,0.4483893,-0.06332536,1.1322249,-0.17442554,-0.13836072,-0.28756317,0.036038347
2013-08-30,DKK,-0.22527632,0.5698888,0.14144439,0.42321107,-0.057257082,1.1129527,-0.2071323,-0.16404267,-0.3283013,0.040659666
2013-09-30,DKK,-0.23018293,0.5697747,0.14600788,0.4360481,-0.06345168,1.1230346,-0.19007257,-0.15073,-0.3077739,0.038502023
2013-10-31,DKK,-0.2375118,0.569578,0.1529284,0.45366782,-0.07276834,1.1366065,-0.16677634,-0.1326285,-0.27761778,0.035628784
2013-11-29,DKK,-0.24627535,0.5691984,0.16352153,0.4670557,-0.08480299,1.1469376,-0.1487316,-0.11879379,-0.25282505,0.033764582
2013-12-31,DKK,-0.24006033,0.56923264,0.1597968,0.4447883,-0.07772552,1.1302841,-0.17754069,-0.14127155,-0.2921449,0.03762185
2014-01-31,DKK,-0.24321291,0.5693722,0.15915902,0.46463758,-0.08034282,1.1449738,-0.15220858,-0.12139055,-0.25763175,0.033967905
2014-02-28,DKK,-0.24224555,0.56946176,0.1568841,0.46522018,-0.078614905,1.145309,-0.15165234,-0.12089853,-0.2567805,0.03375044
2014-03-31,DKK,-0.24123332,0.5695677,0.15493883,0.46749642,-0.07692654,1.146872,-0.14896087,-0.11872905,-0.25288102,0.033226952
2014-04-30,DKK,-0.24228664,0.56963724,0.1540677,0.474949,-0.07757123,1.1522439,-0.13957833,-0.11137106,-0.23927732,0.031846583
2014-05-30,DKK,-0.2467668,0.5696242,0.15614742,0.4912983,-0.08247361,1.1640186,-0.1187803,-0.09519296,-0.20804071,0.029051196
2014-06-30,DKK,-0.24470913,0.5697899,0.15284261,0.49295217,-0.07930338,1.1650214,-0.11704773,-0.09373561,-0.20523566,0.028568193
2014-07-31,DKK,-0.23950106,0.57012904,0.14405912,0.49009794,-0.07124385,1.162634,-0.121392205,-0.0968906,-0.21165675,0.028620835
2014-08-29,DKK,-0.23654015,0.5706785,0.13101612,0.5046177,-0.063743964,1.1723182,-0.10428748,-0.08323534,-0.18448777,0.025425185
2014-09-30,DKK,-0.24630512,0.57014865,0.14509633,0.51492184,-0.07798907,1.1800411,-0.090235986,-0.07267682,-0.16223454,0.024362035
2014-10-31,DKK,-0.24206522,0.5704821,0.13667524,0.51524997,-0.07096566,1.1799207,-0.09055452,-0.07270346,-0.16247667,0.02387442
2014-11-28,DKK,-0.23656939,0.5709844,0.12414265,0.5187249,-0.06127922,1.1817957,-0.08731609,-0.06985982,-0.15673971,0.02263631
2014-12-31,DKK,-0.2336555,0.571339,0.11487949,0.5236561,-0.055227067,1.1848145,-0.081955954,-0.06546847,-0.14756645,0.021334033
2015-01-30,DKK,-0.24616379,0.57137716,0.11439212,0.56658584,-0.06688914,1.2134715,-0.029301783,-0.024656225,-0.05623947,0.014107802
2015-02-27,DKK,-0.24750972,0.5713516,0.11450817,0.5690714,-0.068230875,1.2151171,-0.026228206,-0.022295222,-0.050731577,0.013720342
2015-03-31,DKK,-0.23299257,0.5722044,0.091789566,0.55573463,-0.046422657,1.2054988,-0.044334106,-0.035748538,-0.08225564,0.014801093
2015-04-30,DKK,-0.2418601,0.5715668,0.10765083,0.5573843,-0.060495492,1.2072384,-0.04092377,-0.03353031,-0.076798685,0.015350846
2015-05-29,DKK,-0.24504547,0.57103455,0.12103675,0.54518485,-0.06829151,1.1996853,-0.05469683,-0.044547874,-0.10144175,0.018076278
2015-06-30,DKK,-0.25276464,0.57011276,0.14233866,0.5284133,-0.08329697,1.1893246,-0.073378995,-0.05963485,-0.13424037,0.02205358
2015-07-31,DKK,-0.24709262,0.57057893,0.1319594,0.5318137,-0.07415401,1.1911556,-0.07018518,-0.056849137,-0.12843792,0.02090156
2015-08-31,DKK,-0.2466446,0.5703999,0.13584143,0.5219016,-0.07514372,1.1845806,-0.08208974,-0.06619716,-0.14858185,0.022797313
2015-09-30,DKK,-0.24620631,0.57057726,0.13259798,0.52984643,-0.07351386,1.1898215,-0.072617374,-0.058734257,-0.13255787,0.02124649
2015-10-30,DKK,-0.2524758,0.5703955,0.13754284,0.5430656,-0.081203796,1.1989236,-0.055904835,-0.045905232,-0.104102485,0.019266743
2015-11-30,DKK,-0.26194668,0.5700611,0.14775608,0.56270283,-0.0937418,1.2122686,-0.031140342,-0.026950238,-0.06073369,0.016463444
2015-12-31,DKK,-0.25522068,0.57013834,0.14380759,0.54078954,-0.08605068,1.197662,-0.058142915,-0.047809415,-0.108202845,0.019977376
2016-01-29,DKK,-0.25388825,0.57065237,0.13333525,0.56221044,-0.08093654,1.2113452,-0.03303563,-0.028024862,-0.06358951,0.015786033
2016-02-29,DKK,-0.24966751,0.5711691,0.12066698,0.5708935,-0.072401166,1.2164899,-0.023616547,-0.020392241,-0.046185896,0.013685656
2016-03-31,DKK,-0.24882133,0.57113636,0.12130076,0.5664405,-0.071833335,1.213622,-0.02895086,-0.024542414,-0.055828996,0.0144600365
2016-04-29,DKK,-0.25534078,0.570599,0.13457961,0.5645309,-0.08276221,1.2129185,-0.030094296,-0.025783705,-0.058370344,0.0154693
2016-06-30,DKK,-0.25083923,0.5714546,0.11457962,0.5887837,-0.07129037,1.2277251,-0.0026493478,-0.0039761397,-0.0076114708,0.010395585
2011-07-29,EUR,-0.16662702,0.5712633,0.107507855,0.30999154,0.010382901,1.0133463,-0.3644115,-0.28869307,-0.44344962,0.06104782
2011-08-31,EUR,-0.18326983,0.5709278,0.11785531,0.3451787,-0.008956762,1.046503,-0.31444252,-0.24851763,-0.42253613,0.054283403
2011-09-30,EUR,-0.17552248,0.5718656,0.09520732,0.35963833,0.006540592,1.0582694,-0.2964373,-0.23350276,-0.41080967,0.050267033
2011-10-31,EUR,-0.1788836,0.57172656,0.10008456,0.3657445,0.0016812002,1.0637313,-0.28782165,-0.22670747,-0.40472817,0.04926946
2011-11-30,EUR,-0.18277696,0.57132053,0.10766134,0.357877,-0.004848225,1.0573312,-0.2977496,-0.23489778,-0.41191643,0.051272247
