as_of_date,ccy,z_1,z_2,z_3
2014-12-31,AUD,-0.1475523,-0.021070516,0.043086026
2015-01-30,AUD,-0.13618053,-0.01657041,0.03576015
2015-02-27,AUD,-0.1267241,-0.01766587,0.03948009
2015-03-31,AUD,-0.120610826,-0.016496543,0.037556257
2015-04-30,AUD,-0.13237555,-0.017521178,0.041114286
2015-05-29,AUD,-0.12956281,-0.018913137,0.043778844
2015-06-30,AUD,-0.13848746,-0.020328274,0.048978474
2015-07-31,AUD,-0.13153523,-0.019098297,0.044016305
2015-08-31,AUD,-0.124257624,-0.019728705,0.04418413
2015-09-30,AUD,-0.124395445,-0.018263532,0.04064407
2015-10-30,AUD,-0.12242602,-0.018722257,0.041641906
2015-11-30,AUD,-0.13614139,-0.018329289,0.041497994
2015-12-31,AUD,-0.13842586,-0.019366547,0.043218818
2016-01-29,AUD,-0.12890846,-0.017838668,0.03756231
2016-02-29,AUD,-0.12561215,-0.016131246,0.03356335
2016-03-31,AUD,-0.13169475,-0.016189596,0.034885015
2016-04-29,AUD,-0.12910344,-0.01566489,0.03586426
2016-05-31,AUD,-0.11829614,-0.014982921,0.032919426
2016-06-30,AUD,-0.114574134,-0.012914573,0.028163949
2011-07-29,CAD,-0.09353557,-0.023058923,0.051254183
2011-08-31,CAD,-0.07271827,-0.02211201,0.046007723
2011-09-30,CAD,-0.059681393,-0.021464802,0.041318618
2011-10-31,CAD,-0.06664793,-0.023106676,0.04392853
2011-11-30,CAD,-0.069084756,-0.019416345,0.038832217
2011-12-30,CAD,-0.06633311,-0.018983003,0.035693165
2012-01-31,CAD,-0.06694554,-0.019378774,0.03553261
2012-02-29,CAD,-0.07626687,-0.019379415,0.03919178
2012-03-30,CAD,-0.08379799,-0.018991746,0.04161391
2012-04-30,CAD,-0.09352805,-0.017765982,0.04022555
2012-05-31,CAD,-0.07433233,-0.015702918,0.032169968
2012-06-29,CAD,-0.07296227,-0.017377889,0.03519408
2012-07-31,CAD,-0.077553526,-0.016191784,0.033662837
2012-08-31,CAD,-0.08247687,-0.015550506,0.033579964
2012-09-28,CAD,-0.0772476,-0.016023314,0.03387498
2012-10-31,CAD,-0.07679909,-0.016693303,0.035285912
2012-11-30,CAD,-0.07724971,-0.01603032,0.034098692
2012-12-31,CAD,-0.08169385,-0.016335001,0.035450608
2013-01-31,CAD,-0.08369216,-0.017453888,0.03909419
2013-02-28,CAD,-0.07272376,-0.01892257,0.03779243
2013-03-29,CAD,-0.076360166,-0.018422354,0.03789606
2013-04-30,CAD,-0.073583625,-0.017473392,0.0352135
2013-05-31,CAD,-0.08497756,-0.018148106,0.04086771
2013-06-28,CAD,-0.09681218,-0.018485699,0.047668085
2013-07-31,CAD,-0.09377492,-0.019770417,0.0480875
2013-08-30,CAD,-0.095907845,-0.020132883,0.050883424
2013-09-30,CAD,-0.09173362,-0.021032603,0.050762903
2013-10-31,CAD,-0.08558781,-0.021686548,0.048817065
2013-11-29,CAD,-0.08246124,-0.023166712,0.049942613
2013-12-31,CAD,-0.08997062,-0.022496775,0.05352822
2014-01-31,CAD,-0.07655379,-0.022414315,0.047251653
2014-02-28,CAD,-0.07945502,-0.02187464,0.046858367
2014-03-31,CAD,-0.08423854,-0.021117352,0.047503598
2014-04-30,CAD,-0.084619954,-0.02063319,0.046590313
2014-05-30,CAD,-0.081318624,-0.020067964,0.04397401
2014-06-30,CAD,-0.08392898,-0.019884698,0.044469222
2014-07-31,CAD,-0.084147096,-0.019008588,0.043088872
2014-08-29,CAD,-0.08385687,-0.017930185,0.04064867
2014-09-30,CAD,-0.08713667,-0.01787411,0.04278446
2014-10-31,CAD,-0.08501191,-0.017420633,0.040946655
2014-11-28,CAD,-0.08209451,-0.016971402,0.037862193
2014-12-31,CAD,-0.08372103,-0.016062373,0.03627234
2015-01-30,CAD,-0.044194374,-0.01586114,0.02874113
2015-02-27,CAD,-0.04692789,-0.016791206,0.030615833
2015-03-31,CAD,-0.048888054,-0.016962647,0.031569265
2015-04-30,CAD,-0.060310632,-0.016850812,0.03433152
2015-05-29,CAD,-0.056431618,-0.017604144,0.035143074
2015-06-30,CAD,-0.05179145,-0.019412842,0.03783572
2015-07-31,CAD,-0.040914893,-0.018317454,0.035561964
2015-08-31,CAD,-0.039592713,-0.018765237,0.036042165
2015-09-30,CAD,-0.0441495,-0.017319694,0.033231836
2015-10-30,CAD,-0.047479857,-0.017760256,0.03400632
2015-11-30,CAD,-0.0486965,-0.017237702,0.033313986
2015-12-31,CAD,-0.04568569,-0.017987536,0.03383428
2016-01-29,CAD,-0.036538318,-0.01688412,0.029357273
2016-02-29,CAD,-0.040871073,-0.014194815,0.023931483
2016-03-31,CAD,-0.044886276,-0.015227649,0.02590324
2016-04-29,CAD,-0.056016613,-0.01540964,0.028671583
2016-05-31,CAD,-0.052957535,-0.014205846,0.026316253
2016-06-30,CAD,-0.04551422,-0.012619078,0.02176213
2011-08-31,DKK,-0.105873466,-0.018743657,0.046264693
2011-09-30,DKK,-0.09206672,-0.016029796,0.037662473
2011-10-31,DKK,-0.09674971,-0.016099585,0.040024277
2011-11-30,DKK,-0.08625666,-0.01578838,0.038807765
2011-12-30,DKK,-0.07002316,-0.015784578,0.03425306
2012-01-31,DKK,-0.06755417,-0.017164608,0.034098074
2012-02-29,DKK,-0.07246407,-0.016804054,0.03634197
2012-03-30,DKK,-0.0734769,-0.016956871,0.0370486
2012-04-30,DKK,-0.06526213,-0.017918754,0.036317382
2012-05-31,DKK,-0.050836798,-0.012610066,0.02514071
2012-06-29,DKK,-0.047385912,-0.016010983,0.03327439
2012-07-31,DKK,-0.030850807,-0.016870247,0.031834453
2012-08-31,DKK,-0.03235172,-0.016711624,0.031619847
2012-09-28,DKK,-0.036566723,-0.017170727,0.033699974
2012-10-31,DKK,-0.04080481,-0.016813187,0.03429604
2012-11-30,DKK,-0.029771574,-0.016765041,0.033424467
2012-12-31,DKK,-0.027928522,-0.0168169,0.032139935
2013-01-31,DKK,-0.052114192,-0.015041113,0.036844004
2013-02-28,DKK,-0.03618393,-0.017607499,0.0351363
2013-03-29,DKK,-0.03452669,-0.016360134,0.034256388
2013-04-30,DKK,-0.028360426,-0.016388446,0.030628517
2013-05-31,DKK,-0.03400959,-0.01731234,0.035521332
2013-06-28,DKK,-0.049318925,-0.015585601,0.03978167
2013-07-31,DKK,-0.046310566,-0.01617951,0.03977793
2013-08-30,DKK,-0.057135183,-0.017030725,0.043023266
2013-09-30,DKK,-0.051517528,-0.017730126,0.041698184
2013-10-31,DKK,-0.043695815,-0.018618515,0.040283024
2013-11-29,DKK,-0.036978245,-0.019751739,0.040696394
2013-12-31,DKK,-0.04597606,-0.019089738,0.043768283
2014-01-31,DKK,-0.038579304,-0.019333813,0.03995674
2014-02-28,DKK,-0.038575344,-0.018993916,0.039439514
2014-03-31,DKK,-0.0381541,-0.01897417,0.038343966
2014-04-30,DKK,-0.035390418,-0.018874312,0.036947433
2014-05-30,DKK,-0.028860439,-0.019105053,0.034854222
2014-06-30,DKK,-0.028956695,-0.019009056,0.033440165
2014-07-31,DKK,-0.031111585,-0.017908646,0.03196696
2014-08-29,DKK,-0.02673228,-0.01578175,0.027511599
2014-09-30,DKK,-0.021021424,-0.01740213,0.0291925
2014-10-31,DKK,-0.021860735,-0.016280107,0.027390456
2014-11-28,DKK,-0.021890758,-0.0145000955,0.024398599
2014-12-31,DKK,-0.02070412,-0.01284847,0.02228166
2015-01-30,DKK,-0.0029464208,-0.010601039,0.018665474
2015-02-27,DKK,-0.0016413017,-0.01021787,0.01886066
2015-03-31,DKK,-0.009206411,-0.0073630447,0.015890801
2015-04-30,DKK,-0.006581843,-0.009259307,0.019237138
2015-05-29,DKK,-0.010117682,-0.011683747,0.022984145
2015-06-30,DKK,-0.0137755945,-0.014476005,0.030020025
2015-07-31,DKK,-0.014218697,-0.013599041,0.026657172
2015-08-31,DKK,-0.01766906,-0.0143566,0.028652344
2015-09-30,DKK,-0.015276998,-0.014090474,0.026538672
2015-10-30,DKK,-0.009299262,-0.014175957,0.026339771
2015-11-30,DKK,-0.00079426984,-0.015306678,0.025830094
2015-12-31,DKK,-0.009421771,-0.015018659,0.027975766
2016-01-29,DKK,-0.0029096734,-0.013675904,0.022510098
2016-02-29,DKK,-0.0009449078,-0.0116948625,0.0189811
2016-03-31,DKK,-0.002627118,-0.011936814,0.019560955
2016-04-29,DKK,-0.0017495531,-0.013658901,0.022670943
2016-06-30,DKK,0.005174032,-0.010445567,0.015667653
2011-07-29,EUR,-0.1184311,-0.01966224,0.047086168
2011-08-31,EUR,-0.099369206,-0.019816082,0.04399842
2011-09-30,EUR,-0.09524365,-0.016625388,0.03681334
2011-10-31,EUR,-0.09225877,-0.017557027,0.036322016
2011-11-30,EUR,-0.09396629,-0.017643075,0.040600635
2011-12-30,EUR,-0.082203075,-0.017003091,0.034845468
2012-01-31,EUR,-0.070462726,-0.017318057,0.03396891
2012-02-29,EUR,-0.06886834,-0.01699046,0.03519778
2012-03-30,EUR,-0.06726197,-0.016646026,0.03690229
2012-04-30,EUR,-0.057605132,-0.017405655,0.03589973
2012-05-31,EUR,-0.0531232,-0.012432045,0.025901439
2012-06-29,EUR,-0.05310997,-0.015445103,0.032372925
2012-07-31,EUR,-0.0356214,-0.016331887,0.03114989
2012-08-31,EUR,-0.028916065,-0.016639175,0.031158058
2012-09-28,EUR,-0.025558729,-0.017592976,0.03337622
2012-10-31,EUR,-0.026059134,-0.017638935,0.033796147
2012-11-30,EUR,-0.021066783,-0.017816845,0.032665536
2012-12-31,EUR,-0.01779006,-0.017692322,0.03135617
2013-01-31,EUR,-0.039437164,-0.01608694,0.035250664
2013-02-28,EUR,-0.023075879,-0.018173076,0.03431241
2013-03-29,EUR,-0.025548257,-0.017303005,0.03267945
2013-04-30,EUR,-0.018013166,-0.016797727,0.029870266
2013-05-31,EUR,-0.02295434,-0.017784953,0.03435058
2013-06-28,EUR,-0.03647113,-0.01685138,0.03730254
2013-07-31,EUR,-0.03299003,-0.017303163,0.03696579
2013-08-30,EUR,-0.03983584,-0.017894894,0.040980294
2013-09-30,EUR,-0.033903718,-0.018160416,0.038891047
2013-10-31,EUR,-0.028195014,-0.019078651,0.0381377
2013-11-29,EUR,-0.02506709,-0.019631462,0.038262643
2013-12-31,EUR,-0.033921868,-0.019150686,0.04073964
2014-01-31,EUR,-0.025024584,-0.019048274,0.03649154
2014-02-28,EUR,-0.025728714,-0.018663429,0.03570735
2014-03-31,EUR,-0.025751013,-0.018432163,0.034747515
2014-04-30,EUR,-0.023988724,-0.01814423,0.033326536
2014-05-30,EUR,-0.01740312,-0.018229399,0.031287678
2014-06-30,EUR,-0.012382012,-0.0179793,0.029877372
2014-07-31,EUR,-0.014004897,-0.016864825,0.028263556
2014-08-29,EUR,-0.009598592,-0.014362152,0.023292622
2014-09-30,EUR,-0.0036899522,-0.016403353,0.025499042
2014-10-31,EUR,-0.0051658894,-0.015261698,0.02381707
2014-11-28,EUR,-0.004921262,-0.013487577,0.020983512
2014-12-31,EUR,-0.004232773,-0.012115146,0.01883901
2015-01-30,EUR,-0.0042251423,-0.009616007,0.015149048
2015-02-27,EUR,-0.0008633972,-0.010321694,0.015856875
2015-03-31,EUR,-0.0036621578,-0.0066874987,0.011420989
2015-04-30,EUR,-0.0033366685,-0.008171,0.014159403
2015-05-29,EUR,-0.002978102,-0.010759836,0.018321438
2015-06-30,EUR,-0.00468363,-0.013809144,0.024511866
2015-07-31,EUR,-0.0021493742,-0.012565726,0.021467322
2015-08-31,EUR,-0.0033251892,-0.013677536,0.02418407
2015-09-30,EUR,0.0013057545,-0.013399164,0.02179481
2015-10-30,EUR,0.0059610507,-0.013693982,0.021263054
2015-11-30,EUR,0.0124856485,-0.014550223,0.021194937
2015-12-31,EUR,0.005621589,-0.014336213,0.023421897
2016-01-29,EUR,0.015195325,-0.012682836,0.017931428
2016-02-29,EUR,0.017658116,-0.010820784,0.014278492
2016-03-31,EUR,0.01390975,-0.010649707,0.014738864
2016-04-29,EUR,0.014026397,-0.012379418,0.017611446
2016-05-31,EUR,0.016043449,-0.01161444,0.01561847
2016-06-30,EUR,0.017875532,-0.009873396,0.012442698
2011-07-29,JPY,0.0043585296,-0.01353333,0.018610153
2011-08-31,JPY,0.005501342,-0.013493493,0.018355558
2011-09-30,JPY,0.0039411034,-0.012663692,0.017988473
2011-10-31,JPY,0.0048630876,-0.013314499,0.018249556
2011-11-30,JPY,0.0052121356,-0.013079614,0.018200617
2011-12-30,JPY,0.005677747,-0.01214832,0.016227093
2012-01-31,JPY,0.0056528104,-0.012569806,0.016645359
2012-02-29,JPY,0.005997422,-0.013077155,0.017237226
2012-03-30,JPY,0.005293154,-0.013573333,0.018381823
2012-04-30,JPY,0.006483116,-0.012882142,0.016595028
2012-05-31,JPY,0.005496192,-0.011332774,0.01457403
2012-06-29,JPY,0.0066709314,-0.012275214,0.015622651
2012-07-31,JPY,0.0070765084,-0.012015137,0.015034271
2012-08-31,JPY,0.006680002,-0.012401979,0.015770916
2012-09-28,JPY,0.006750428,-0.01266478,0.016116628
2012-10-31,JPY,0.008271597,-0.014125649,0.017876346
2012-11-30,JPY,0.009733265,-0.014454408,0.017746916
2012-12-31,JPY,0.00976195,-0.01563556,0.02001013
2013-01-31,JPY,0.011412599,-0.015970957,0.019772602
2013-02-28,JPY,0.009463605,-0.014375554,0.018027024
2013-03-29,JPY,0.007888328,-0.013071112,0.016632482
2013-04-30,JPY,0.0052314634,-0.012900223,0.017450392
2013-05-31,JPY,0.0025178394,-0.013590553,0.02000486
2013-06-28,JPY,0.00361158,-0.014038268,0.019959345
2013-07-31,JPY,0.004720031,-0.014160221,0.019577608
2013-08-30,JPY,0.005028525,-0.013601284,0.018604849
2013-09-30,JPY,0.0056378655,-0.013433691,0.01822005
2013-10-31,JPY,0.0066078044,-0.012679591,0.016366856
2013-11-29,JPY,0.0071904794,-0.013214462,0.017067984
2013-12-31,JPY,0.0058550946,-0.014132019,0.019497313
2014-01-31,JPY,0.007068514,-0.013214736,0.017150434
2014-02-28,JPY,0.007693361,-0.013437475,0.017288603
2014-03-31,JPY,0.007473525,-0.013740712,0.018085493
2014-04-30,JPY,0.0073220227,-0.013081948,0.017045494
2014-05-30,JPY,0.007930989,-0.012734682,0.01613727
2014-06-30,JPY,0.008855764,-0.012803311,0.015722709
2014-07-31,JPY,0.00903415,-0.012558479,0.015394882
2014-08-29,JPY,0.008668091,-0.012021595,0.014731912
2014-09-30,JPY,0.008355484,-0.012389658,0.015412259
2014-10-31,JPY,0.008817062,-0.011548986,0.014070282
2014-11-28,JPY,0.0075296103,-0.010992556,0.013599785
2014-12-31,JPY,0.005838709,-0.009522554,0.0119692795
2015-01-30,JPY,0.0059877285,-0.009264154,0.011773604
2015-02-27,JPY,0.007031248,-0.010662908,0.013290026
2015-03-31,JPY,0.00393218,-0.009980685,0.013608708
2015-04-30,JPY,0.005251008,-0.010091531,0.013178204
2015-05-29,JPY,0.006581743,-0.01111236,0.014358508
2015-06-30,JPY,0.005175544,-0.011241833,0.0152368825
2015-07-31,JPY,0.006305599,-0.011222228,0.014441745
2015-08-31,JPY,0.0066303536,-0.0112518985,0.014334978
2015-09-30,JPY,0.0072337883,-0.01084948,0.013600649
2015-10-30,JPY,0.0075788484,-0.010626962,0.012896071
2015-11-30,JPY,0.007937856,-0.010393263,0.012435651
2015-12-31,JPY,0.006744701,-0.009695841,0.011665819
2016-01-29,JPY,0.012344356,-0.008905521,0.010579961
2016-02-29,JPY,0.025961036,-0.008328033,0.006523198
2016-03-31,JPY,0.017510379,-0.0063619083,0.0055194246
2016-04-29,JPY,0.018617759,-0.005625351,0.004957386
2016-05-31,JPY,0.019883664,-0.0051612547,0.0039605657
2016-06-30,JPY,0.020050863,-0.0022228332,-0.0005097193
2011-07-29,NOK,-0.20135382,-0.020719897,0.056776837
2011-08-31,NOK,-0.19378202,-0.018726451,0.05281844
2011-10-31,NOK,-0.18792295,-0.018415902,0.047986962
2011-11-30,NOK,-0.18048872,-0.019347923,0.04783018
2011-12-30,NOK,-0.17100033,-0.017580193,0.045148656
2012-01-31,NOK,-0.1624725,-0.019948404,0.046743143
2012-02-29,NOK,-0.17062975,-0.018264825,0.046558425
2012-03-30,NOK,-0.16842188,-0.017662786,0.049134586
2012-04-30,NOK,-0.17102459,-0.017002814,0.047473684
2012-05-31,NOK,-0.1611196,-0.015338628,0.040617228
2012-06-29,NOK,-0.1577639,-0.017186837,0.04407036
2012-07-31,NOK,-0.13879845,-0.01700698,0.041573
2012-08-31,NOK,-0.13916244,-0.01743779,0.042266052
2012-09-28,NOK,-0.13201308,-0.01818219,0.043918155
2012-10-31,NOK,-0.13242655,-0.01821143,0.044902723
2012-11-30,NOK,-0.1297828,-0.018001195,0.043418463
2012-12-31,NOK,-0.12680453,-0.01790539,0.04409796
2013-01-31,NOK,-0.14026435,-0.01790109,0.04947842
2013-02-28,NOK,-0.13079853,-0.01850416,0.046989873
2013-03-29,NOK,-0.12211279,-0.018969338,0.045552455
2013-04-30,NOK,-0.112591825,-0.01840717,0.042029057
2013-05-31,NOK,-0.120251715,-0.01839565,0.045093555
2013-06-28,NOK,-0.12393553,-0.017630551,0.04780665
2013-07-31,NOK,-0.12350207,-0.018414574,0.048766986
2013-08-30,NOK,-0.13416664,-0.01770918,0.050988212
2013-09-30,NOK,-0.1314245,-0.017058762,0.04870548
2013-10-31,NOK,-0.12543933,-0.017227296,0.047200035
2013-11-29,NOK,-0.117247544,-0.01814645,0.046181012
2013-12-31,NOK,-0.12048371,-0.019147288,0.05022826
2014-01-31,NOK,-0.11350075,-0.018184446,0.045593105
2014-02-28,NOK,-0.12099776,-0.018187404,0.04676347
2014-03-31,NOK,-0.12289614,-0.017600704,0.045706455
2014-04-30,NOK,-0.12254561,-0.017846419,0.044715255
2014-05-30,NOK,-0.12045754,-0.017681988,0.042522505
2014-06-30,NOK,-0.10722982,-0.018221993,0.040617976
2014-07-31,NOK,-0.10276524,-0.017175954,0.03868082
2014-08-29,NOK,-0.110779926,-0.015864993,0.036772326
2014-09-30,NOK,-0.105926044,-0.016245414,0.037111543
2014-10-31,NOK,-0.09046271,-0.016522605,0.034536287
2014-11-28,NOK,-0.08676803,-0.015680918,0.03164103
2014-12-31,NOK,-0.06911178,-0.014706453,0.029003616
2015-01-30,NOK,-0.05623705,-0.013600811,0.025947707
2015-02-27,NOK,-0.06632822,-0.01426703,0.028770737
2015-03-31,NOK,-0.07189716,-0.012944708,0.0278233
2015-04-30,NOK,-0.08384677,-0.013001444,0.03113758
2015-05-29,NOK,-0.08046732,-0.013316512,0.030813124
2015-06-30,NOK,-0.080695406,-0.015088976,0.03622364
2015-07-31,NOK,-0.07082445,-0.014297322,0.031983282
2015-08-31,NOK,-0.060876258,-0.0143831,0.03067106
2015-09-30,NOK,-0.056832142,-0.01497885,0.029781802
2015-10-30,NOK,-0.05688245,-0.014220207,0.029871663
2015-11-30,NOK,-0.05369516,-0.014233142,0.027899774
2015-12-31,NOK,-0.055316996,-0.014455616,0.029447127
2016-01-29,NOK,-0.05247873,-0.013155517,0.024873883
2016-02-29,NOK,-0.050183468,-0.012820149,0.023077672
2016-03-31,NOK,-0.046723526,-0.0121955145,0.020918544
2016-04-29,NOK,-0.05899309,-0.012708051,0.025280582
2016-05-31,NOK,-0.059603877,-0.012015014,0.02401722
2016-06-30,NOK,-0.05076798,-0.011299036,0.019019617
2011-07-29,SEK,-0.16672647,-0.01432342,0.03924337
2011-08-31,SEK,-0.14209007,-0.013591593,0.03443736
2011-09-30,SEK,-0.12456512,-0.011347736,0.03022706
2011-10-31,SEK,-0.13810319,-0.0113908285,0.030261165
2011-11-30,SEK,-0.11590301,-0.011975233,0.026995245
2011-12-30,SEK,-0.11543119,-0.012263271,0.026467208
2012-01-31,SEK,-0.113426276,-0.012828978,0.02766721
2012-02-29,SEK,-0.121143095,-0.013532338,0.03268276
2012-03-30,SEK,-0.1300988,-0.012629372,0.033668917
2012-04-30,SEK,-0.12389355,-0.0118495375,0.031107083
2012-05-31,SEK,-0.10920502,-0.009982251,0.02410854
2012-06-29,SEK,-0.11663233,-0.011537215,0.029735202
2012-07-31,SEK,-0.11083383,-0.011895164,0.027920129
2012-08-31,SEK,-0.10275966,-0.011809003,0.028403992
2012-09-28,SEK,-0.08625217,-0.012722191,0.028771996
2012-10-31,SEK,-0.0819782,-0.013252414,0.029688595
2012-11-30,SEK,-0.07743004,-0.014178254,0.030676188
2012-12-31,SEK,-0.07294935,-0.014118666,0.03102499
2013-01-31,SEK,-0.084085554,-0.0148239145,0.03837317
2013-02-28,SEK,-0.08227597,-0.01581995,0.0377581
2013-03-29,SEK,-0.08356355,-0.015522526,0.036207996
2013-04-30,SEK,-0.072443895,-0.015012736,0.032962
2013-05-31,SEK,-0.079383604,-0.016243152,0.038130697
2013-06-28,SEK,-0.096138105,-0.015138567,0.04286505
2013-07-31,SEK,-0.09090978,-0.015716387,0.042172715
2013-08-30,SEK,-0.10521931,-0.014908201,0.045252003
2013-09-30,SEK,-0.098656446,-0.015153961,0.044166494
2013-10-31,SEK,-0.09170684,-0.015347776,0.042104773
2013-11-29,SEK,-0.081557386,-0.016378274,0.042660665
2013-12-31,SEK,-0.083772354,-0.01684683,0.04796073
2014-01-31,SEK,-0.077700235,-0.015864257,0.043253276
2014-02-28,SEK,-0.07435468,-0.016187722,0.043066803
2014-03-31,SEK,-0.06931572,-0.016136182,0.041682035
2014-04-30,SEK,-0.06039373,-0.016725864,0.039764762
2014-05-30,SEK,-0.054244787,-0.01687419,0.037605204
2014-06-30,SEK,-0.047418755,-0.017128598,0.036786977
2014-07-31,SEK,-0.037475362,-0.016648468,0.035606172
2014-08-29,SEK,-0.031793576,-0.015130259,0.030759756
2014-09-30,SEK,-0.03149986,-0.016279943,0.03315606
2014-10-31,SEK,-0.016665556,-0.016043834,0.029747846
2014-11-28,SEK,-0.01357314,-0.015882015,0.027677838
2014-12-31,SEK,-0.012696828,-0.014796788,0.026133686
2015-01-30,SEK,-0.002683388,-0.012487572,0.02168117
2015-02-27,SEK,-0.005698948,-0.013234212,0.024861014
2015-03-31,SEK,0.0033402788,-0.011491909,0.021899521
2015-04-30,SEK,0.0053344704,-0.012156512,0.024074877
2015-05-29,SEK,0.0072135474,-0.014591329,0.028760439
2015-06-30,SEK,0.0007565337,-0.016625667,0.03519972
2015-07-31,SEK,0.008363382,-0.016222293,0.031465787
2015-08-31,SEK,0.011523714,-0.016056495,0.03132174
2015-09-30,SEK,0.011525134,-0.017157162,0.032284286
2015-10-30,SEK,0.015707085,-0.01826688,0.0326781
2015-11-30,SEK,0.019701798,-0.019074831,0.03407304
2015-12-31,SEK,0.0069693187,-0.018809529,0.038073063
2016-01-29,SEK,0.019389978,-0.01775159,0.031879704
2016-02-29,SEK,0.028126601,-0.017039724,0.029370023
2016-03-31,SEK,0.023979934,-0.01737506,0.030409992
2016-04-29,SEK,0.020309731,-0.017498963,0.031979185
2016-05-31,SEK,0.023680111,-0.016919723,0.02980979
2016-06-30,SEK,0.032110218,-0.014757062,0.02312279
2011-07-29,GBP,-0.07942693,-0.024296422,0.0538787
2011-08-31,GBP,-0.07438282,-0.024748636,0.050470956
2011-09-30,GBP,-0.07380396,-0.021833291,0.04386742
2011-10-31,GBP,-0.0768998,-0.02170542,0.044403154
2011-11-30,GBP,-0.08059692,-0.019315803,0.039992556
2011-12-30,GBP,-0.07289633,-0.020162323,0.03717645
2012-01-31,GBP,-0.0671027,-0.020731,0.03675035
2012-02-29,GBP,-0.06847868,-0.021789351,0.03971988
2012-03-30,GBP,-0.06844727,-0.022469733,0.0414445
2012-04-30,GBP,-0.075107224,-0.0213137,0.040916953
2012-05-31,GBP,-0.06296925,-0.020292977,0.034467466
2012-06-29,GBP,-0.050941154,-0.022227755,0.037059046
2012-07-31,GBP,-0.037388865,-0.023127975,0.035470497
2012-08-31,GBP,-0.03605794,-0.022548538,0.035792403
2012-09-28,GBP,-0.032422457,-0.023075305,0.037005447
2012-10-31,GBP,-0.032160535,-0.022806525,0.03843849
2012-11-30,GBP,-0.033855624,-0.021858277,0.03712743
2012-12-31,GBP,-0.030774988,-0.022725403,0.03790416
2013-01-31,GBP,-0.0360007,-0.023485007,0.041728776
2013-02-28,GBP,-0.027103098,-0.02425087,0.04104457
2013-03-29,GBP,-0.026080132,-0.023698209,0.038713206
2013-04-30,GBP,-0.024056762,-0.023239765,0.03747502
2013-05-31,GBP,-0.033365462,-0.023105202,0.0417262
2013-06-28,GBP,-0.04708464,-0.022637153,0.047181018
2013-07-31,GBP,-0.03918944,-0.023911389,0.046640534
2013-08-30,GBP,-0.053438567,-0.021519467,0.049247216
2013-09-30,GBP,-0.054109246,-0.021062108,0.048933037
2013-10-31,GBP,-0.05143469,-0.020941013,0.04762401
2013-11-29,GBP,-0.054565158,-0.021149117,0.049567807
2013-12-31,GBP,-0.07135454,-0.018603612,0.052708887
2014-01-31,GBP,-0.06496848,-0.018304834,0.04944728
2014-02-28,GBP,-0.06549882,-0.018433455,0.049711395
2014-03-31,GBP,-0.07030908,-0.017286565,0.049826246
2014-04-30,GBP,-0.07115614,-0.016966168,0.04890198
