as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-12-30,EUR,-0.00202,-0.00014636759,-0.001605,-0.0015602811,-0.001,0.0012656675,0.00077,0.0026315781,0.006605,0.0057093296,0.01028,0.008337797,0.01175,0.010215941,0.012355,0.011534437
2016-07-29,JPY,-0.0016249999,7.081533e-05,-0.002125,-1.5557122e-05,-0.0022200001,0.00014370948,-0.002325,0.00024193493,-0.0014375,0.0004792207,-0.000112500005,0.0006717916,0.00073749997,0.00079580396,0.001175,0.00084372464
2016-08-31,JPY,-0.0017200001,0.000103543985,-0.00211,-8.0642756e-05,-0.002144,0.0002507353,-0.0019375,0.00043743098,-0.0008,0.0008788468,0.00076250004,0.0012420412,0.00195,0.0014811723,0.0026875,0.0015859369
2016-09-30,JPY,-0.0015700001,5.9429363e-05,-0.00225,-3.0994375e-05,-0.00245,0.00013104794,-0.00238,0.00022614609,-0.0012125,0.00045793972,0.00045000002,0.0006527744,0.001681,0.00078345364,0.0025499999,0.0008433203
2016-10-31,JPY,-0.00089699996,0.0002632834,-0.001288,7.720413e-05,-0.0015,0.000475162,-0.0015916,0.00076705136,-0.00090000004,0.0014954809,0.0007112,0.002072055,0.00205,0.0024365,0.0031368,0.002576188
2016-11-30,JPY,-0.00068999996,0.00044258145,-0.000725,0.00017086408,-0.0007125,0.00080767117,-0.0007125,0.0012887683,-0.0001625,0.0024630844,0.0014375,0.0033549487,0.0029,0.0038988746,0.0041,0.0040885867
2016-12-30,JPY,-0.00048360002,0.00047903348,-0.000625,0.00019684079,-0.0007,0.00087344914,-0.000625,0.0013954577,8.75e-05,0.0026899534,0.0019625002,0.0036878886,0.0037749002,0.0043085148,0.005225,0.0045502405
2016-07-29,NOK,0.010650001,0.009210423,0.009598,0.010557673,0.009326,0.008705202,0.00989,0.010533331,0.013225,0.015074591,0.0149,0.01696174,0.0155,0.017601255,0.01595,0.01736917
2016-08-31,NOK,0.01202,0.010617339,0.01132,0.0118451165,0.011059,0.009715329,0.01128,0.01152968,0.0136,0.015911164,0.01505,0.017552854,0.01575,0.018022332,0.0163,0.017689353
2016-09-30,NOK,0.01271,0.011404727,0.012130001,0.012541215,0.01205,0.010514722,0.0125,0.012451653,0.01475,0.016950661,0.01625,0.018563306,0.01698,0.018998004,0.0176,0.01864612
2016-10-31,NOK,0.012200001,0.011207521,0.012150001,0.012443579,0.012352999,0.010972897,0.01352,0.013155098,0.016503,0.017957155,0.0178,0.019684022,0.01835,0.020168,0.01925,0.019839603
2016-11-30,NOK,0.012940001,0.0121766105,0.012949999,0.013457792,0.013621,0.012348276,0.0155,0.014855862,0.0194,0.02008481,0.020750001,0.021903127,0.02131,0.02241164,0.021949999,0.022105878
2016-12-30,NOK,0.01301,0.012185648,0.01276,0.013459054,0.01349,0.012358864,0.01555,0.014901306,0.01951,0.020223025,0.02105,0.022094702,0.02175,0.022632819,0.022249999,0.022345465
2016-07-29,SEK,-0.00561,-0.00085899886,-0.004735,-0.00270091,-0.0035350001,0.0001627642,-0.00070200005,0.0010565607,0.00637,0.002902955,0.010729999,0.0049203886,0.01308,0.0067425347,0.014630001,0.008647175
2016-08-31,SEK,-0.0054699997,-0.0007938991,-0.00463,-0.002539845,-0.0034850002,0.00017625395,-0.000755,0.0010288458,0.006055,0.0027929745,0.010375001,0.004707433,0.012725,0.0064249756,0.014325,0.008196892
2016-09-30,SEK,-0.0050999997,-0.0008326982,-0.0043450003,-0.0026989307,-0.0033000002,0.00023258422,-0.000696,0.0011838892,0.0062800003,0.003191375,0.010725,0.00535454,0.013275,0.007280515,0.0148249995,0.009253382
2016-10-31,SEK,-0.00541,-0.0011803269,-0.004735,-0.003562029,-0.0035350001,0.00019719967,-0.000255,0.0014149178,0.0079149995,0.0039870925,0.01243,0.006808993,0.01485,0.009363513,0.01643,0.012079232
2016-11-30,SEK,-0.0054,-0.0020623503,-0.004215,-0.0054539526,-0.002565,0.00032843286,0.0016500001,0.0024031962,0.010585001,0.006752292,0.01505,0.011198015,0.0175,0.014961646,0.01905,0.018657735
2016-12-30,SEK,-0.00483,-0.00215055,-0.0034,-0.0054636654,-0.0015,0.00064596575,0.00257,0.0030281441,0.01097,0.008055174,0.01572,0.012888359,0.01821,0.016757587,0.01976,0.020282276
2016-07-29,GBP,0.0050999997,0.0044184383,0.00476,0.0054516196,0.004832,0.0050006276,0.0054149996,0.0064700115,0.0081319995,0.010253134,0.00993,0.012275498,0.010493999,0.013169937,0.010355,0.013168236
2016-08-31,GBP,0.00466,0.0040435316,0.00427,0.005018118,0.00428,0.004556318,0.00482,0.0058871564,0.0070599997,0.009357044,0.0086,0.011232182,0.00898,0.012059435,0.00861,0.012031402
2016-09-30,GBP,0.00482,0.0041214116,0.0043825,0.005088902,0.0043975,0.004734059,0.0050999997,0.006174481,0.007627,0.0099100005,0.00976,0.011962923,0.010299999,0.012898749,0.01026,0.012939398
2016-10-31,GBP,0.00574,0.005375758,0.0061799996,0.006542414,0.0068475003,0.006582836,0.00837,0.008565219,0.01189,0.013157861,0.013780001,0.015401745,0.01428,0.016329402,0.01398,0.016290402
2016-11-30,GBP,0.00579,0.005574974,0.006565,0.006847628,0.0075499997,0.007223295,0.00961,0.009462429,0.0137,0.014449307,0.0156775,0.016827835,0.0161,0.017801061,0.01572,0.017776374
2016-12-30,GBP,0.005525,0.0052578077,0.006095,0.0064176233,0.0068900003,0.0066447966,0.00866,0.008696523,0.012316001,0.01337246,0.014145,0.015653275,0.01459,0.0165977,0.014234999,0.016566323
2016-07-29,USD,0.008245001,0.0075327675,0.008805,0.008936494,0.0093330005,0.008339968,0.01052,0.010477899,0.01352,0.015366161,0.015465,0.017503748,0.016563,0.018291414,0.017380001,0.018139813
2016-08-31,USD,0.00966,0.0090755485,0.010523,0.010500897,0.01113,0.009547194,0.012205,0.011657396,0.014471999,0.016298106,0.015808001,0.018085795,0.016532,0.018628964,0.016982,0.018322567
2016-09-30,USD,0.009459999,0.008777884,0.01013,0.010206127,0.010679999,0.009339034,0.011808,0.011509057,0.0145580005,0.016346501,0.01626,0.01829209,0.017171001,0.018933166,0.01779,0.018686369
2016-10-31,USD,0.00989,0.009346487,0.0108,0.01088909,0.011620999,0.010331984,0.013323,0.0128011955,0.01684,0.018092649,0.018734999,0.020176684,0.019717999,0.020867594,0.020374998,0.020649362
2016-11-30,USD,0.011035,0.011178206,0.013197,0.013383361,0.015195,0.013439496,0.018170001,0.016504625,0.022142999,0.022391018,0.023810001,0.024436848,0.024555,0.02503711,0.024944998,0.024777394
2016-12-30,USD,0.011883,0.012291548,0.01459,0.014638901,0.016854,0.014675661,0.019752001,0.01780789,0.023366999,0.023637628,0.024975,0.025542157,0.02562,0.026054261,0.025915,0.025759907
