as_of_date,ccy,z_1,z_2,z_3,z_4
2013-09-30,CAD,0.02828387,-0.045977652,0.074171,0.070513904
2013-10-31,CAD,0.027772995,-0.043410238,0.071499795,0.06716125
2013-11-29,CAD,0.028818425,-0.04176218,0.07257563,0.066773325
2013-12-31,CAD,0.029869825,-0.044030685,0.07697606,0.07077927
2014-01-31,CAD,0.027425155,-0.038729243,0.06856876,0.06258352
2014-02-28,CAD,0.02710291,-0.04062429,0.06860587,0.06376185
2014-03-31,CAD,0.027061954,-0.04288622,0.06983939,0.0658822
2014-04-30,CAD,0.0265586,-0.043385938,0.06888929,0.06569186
2014-05-30,CAD,0.02529447,-0.042387057,0.06565616,0.06305744
2014-06-30,CAD,0.025479428,-0.0438598,0.066536486,0.064680904
2014-07-31,CAD,0.024569398,-0.044104785,0.06493932,0.06382564
2014-08-29,CAD,0.023231838,-0.04458238,0.06221792,0.062459078
2014-09-30,CAD,0.024016246,-0.045504037,0.064766005,0.06463468
2014-10-31,CAD,0.02307817,-0.04474701,0.062553614,0.062494688
2014-11-28,CAD,0.021699239,-0.044262893,0.059031773,0.059996106
2014-12-31,CAD,0.020741995,-0.045738064,0.05758625,0.059882727
2015-01-30,CAD,0.017682964,-0.023751164,0.042318057,0.038626038
2015-02-27,CAD,0.018788211,-0.025176218,0.0449798,0.041040502
2015-03-31,CAD,0.019198421,-0.025937092,0.046284348,0.04220428
2015-04-30,CAD,0.02024148,-0.03187333,0.051118273,0.048431687
2015-05-29,CAD,0.020820595,-0.029338803,0.051325407,0.04717633
2015-06-30,CAD,0.022555541,-0.026013102,0.053507548,0.046686344
2015-07-31,CAD,0.021279644,-0.019460374,0.048502978,0.04060232
2015-08-31,CAD,0.021687996,-0.018717665,0.048880234,0.04045663
2015-09-30,CAD,0.019970825,-0.022218753,0.04674521,0.040820755
2015-10-30,CAD,0.020451747,-0.024275396,0.0483983,0.042795435
2015-11-30,CAD,0.019995328,-0.025170341,0.04778745,0.04300916
2015-12-31,CAD,0.02049188,-0.023319446,0.047892954,0.042145967
2011-01-31,DKK,0.0283777,-0.07316143,0.08709912,0.093489885
2011-02-28,DKK,0.028176889,-0.074057825,0.08710122,0.09445034
2011-03-31,DKK,0.029042287,-0.08453731,0.092595726,0.102779955
2011-04-29,DKK,0.028861584,-0.08257843,0.09102688,0.100818485
2011-05-31,DKK,0.027758311,-0.07587461,0.08538826,0.09285041
2011-06-30,DKK,0.029330868,-0.076809436,0.08847954,0.095766306
2011-08-31,DKK,0.02560281,-0.05620331,0.07265467,0.07345697
2011-09-30,DKK,0.020951668,-0.049767993,0.060939815,0.062437557
2011-10-31,DKK,0.021985617,-0.0518478,0.0639561,0.06573756
2011-11-30,DKK,0.021241724,-0.04511456,0.06048974,0.059570365
2011-12-30,DKK,0.019493446,-0.037067816,0.05299899,0.050694756
2012-01-31,DKK,0.01997343,-0.03637839,0.05305066,0.050016634
2012-02-29,DKK,0.020804396,-0.0384157,0.055790994,0.053516485
2012-03-30,DKK,0.021095488,-0.038724262,0.056644924,0.054272186
2012-04-30,DKK,0.021174174,-0.034273595,0.054697335,0.05054345
2012-05-31,DKK,0.014729155,-0.027546389,0.039317336,0.03755199
2012-06-29,DKK,0.019338697,-0.023193859,0.047174,0.040715452
2012-07-31,DKK,0.019154945,-0.0138240475,0.042646166,0.033223417
2012-08-31,DKK,0.019018065,-0.014810003,0.04264424,0.033849668
2012-09-28,DKK,0.020089788,-0.016765375,0.045525223,0.036933
2012-10-31,DKK,0.020159299,-0.01906993,0.046753682,0.039048307
2012-11-30,DKK,0.019886684,-0.0124958875,0.04344255,0.033942796
2012-12-31,DKK,0.019405294,-0.012078236,0.041901425,0.032914117
2013-01-31,DKK,0.020605925,-0.024417024,0.05047235,0.04511295
2013-02-28,DKK,0.02084472,-0.016218109,0.046809077,0.0378212
2013-03-29,DKK,0.02010144,-0.015012095,0.044958,0.036508344
2013-04-30,DKK,0.018642366,-0.012764817,0.040547576,0.032190546
2013-05-31,DKK,0.020883456,-0.014323212,0.046428915,0.036859073
2013-06-28,DKK,0.02189428,-0.021115154,0.05266268,0.044545278
2013-07-31,DKK,0.022074237,-0.019388715,0.052264124,0.0431986
2013-08-30,DKK,0.0235928,-0.025052082,0.05794336,0.04940497
2013-09-30,DKK,0.023389054,-0.022518676,0.05592132,0.046791658
2013-10-31,DKK,0.023248605,-0.018811345,0.053345293,0.043435678
2013-11-29,DKK,0.023813244,-0.014886108,0.052778684,0.040848374
2013-12-31,DKK,0.024770143,-0.018636309,0.05707206,0.04577658
2014-01-31,DKK,0.023388864,-0.016028732,0.052301064,0.041175824
2014-02-28,DKK,0.023074858,-0.016187204,0.051628858,0.041096874
2014-03-31,DKK,0.02264786,-0.016507361,0.050557874,0.040579103
2014-04-30,DKK,0.022092722,-0.015395856,0.04875747,0.03871433
2014-05-30,DKK,0.021339608,-0.012415334,0.045623563,0.03508149
2014-06-30,DKK,0.02076477,-0.013265448,0.04438614,0.03470238
2014-07-31,DKK,0.019773899,-0.014818348,0.04305201,0.034756504
2014-08-29,DKK,0.017249528,-0.013012455,0.037178166,0.030468214
2014-09-30,DKK,0.018540708,-0.00944782,0.03811594,0.02914948
2014-10-31,DKK,0.017408945,-0.010288525,0.03621351,0.02847505
2014-11-28,DKK,0.015537722,-0.0107264845,0.03272801,0.026664613
2014-12-31,DKK,0.01400945,-0.009914335,0.029895071,0.02430487
2015-01-30,DKK,0.011658899,0.0012118826,0.021687575,0.01365205
2015-02-27,DKK,0.01164155,0.0023315256,0.02135048,0.013181383
2015-03-31,DKK,0.009190422,-0.002255012,0.019238204,0.013544814
2015-04-30,DKK,0.011323944,6.0501043e-05,0.022359423,0.014708685
2015-05-29,DKK,0.013718495,-0.0019062567,0.027570015,0.018749721
2015-06-30,DKK,0.0175849,-0.0022591082,0.035760015,0.024249703
2015-07-31,DKK,0.015944157,-0.0037276214,0.03254611,0.02278461
2015-08-31,DKK,0.01707472,-0.0055076396,0.035406902,0.025603767
2015-09-30,DKK,0.016105797,-0.0048493785,0.03289976,0.023644969
2015-10-30,DKK,0.016038714,-0.0010695234,0.03138958,0.020861117
2015-11-30,DKK,0.016300458,0.0035412028,0.029639568,0.01721946
2015-12-31,DKK,0.017008651,-0.0007453477,0.033235453,0.021815883
2011-01-31,EUR,0.028201938,-0.06438905,0.083058074,0.086267665
2011-02-28,EUR,0.027762607,-0.066907406,0.08262367,0.08709223
2011-03-31,EUR,0.028970582,-0.07574662,0.08856884,0.09576452
2011-04-29,EUR,0.02810273,-0.076240234,0.086540364,0.09427206
2011-05-31,EUR,0.027229417,-0.07092832,0.081945896,0.08790524
2011-06-30,EUR,0.028627757,-0.07151963,0.08440987,0.08984785
2011-07-29,EUR,0.026197022,-0.06445673,0.07665015,0.08010151
2011-08-31,EUR,0.025013516,-0.053445786,0.069796875,0.06993176
2011-09-30,EUR,0.020874722,-0.052624773,0.06130666,0.06371983
2011-10-31,EUR,0.021033522,-0.051658,0.060541227,0.06308287
2011-11-30,EUR,0.022652082,-0.050297186,0.06474577,0.06463881
2011-12-30,EUR,0.020179939,-0.045485947,0.05691881,0.05706917
2012-01-31,EUR,0.019976657,-0.038455818,0.053674374,0.051427398
2012-02-29,EUR,0.020382471,-0.03667837,0.054116227,0.051369667
2012-03-30,EUR,0.020966344,-0.03455377,0.054948546,0.05128904
2012-04-30,EUR,0.02083883,-0.029255267,0.052327055,0.046742365
2012-05-31,EUR,0.014984036,-0.028606467,0.040371418,0.0388885
2012-06-29,EUR,0.018772578,-0.0270919,0.04743335,0.04273577
2012-07-31,EUR,0.018698674,-0.017022902,0.042847387,0.03496222
2012-08-31,EUR,0.018822957,-0.012806976,0.041471697,0.032053985
2012-09-28,EUR,0.020143434,-0.0100638885,0.04296715,0.032062724
2012-10-31,EUR,0.020314198,-0.010243362,0.043413095,0.03253255
2012-11-30,EUR,0.01996189,-0.0077319546,0.041384302,0.03005144
2012-12-31,EUR,0.019430332,-0.0062687583,0.039450563,0.028184943
2013-01-31,EUR,0.020351723,-0.017414868,0.046791162,0.038992733
2013-02-28,EUR,0.020772217,-0.008418685,0.043373566,0.03188056
2013-03-29,EUR,0.019834412,-0.010412862,0.0420899,0.032188945
2013-04-30,EUR,0.018546455,-0.0066994037,0.037745632,0.027522027
2013-05-31,EUR,0.020669186,-0.00807977,0.043135628,0.03183715
2013-06-28,EUR,0.02139376,-0.01462006,0.04830873,0.038285892
2013-07-31,EUR,0.021446507,-0.0127978735,0.047468357,0.03665809
2013-08-30,EUR,0.023236692,-0.015413518,0.05266817,0.041610494
2013-09-30,EUR,0.022523055,-0.012837047,0.04973864,0.038181357
2013-10-31,EUR,0.022643164,-0.010176578,0.048261896,0.03591637
2013-11-29,EUR,0.022852805,-0.008319392,0.0479594,0.034538515
2013-12-31,EUR,0.023605082,-0.012382828,0.05180721,0.039245106
2014-01-31,EUR,0.021928178,-0.008853522,0.046144195,0.03358541
2014-02-28,EUR,0.021495735,-0.00957344,0.045421846,0.03367251
2014-03-31,EUR,0.02105229,-0.010013647,0.044465177,0.03338103
2014-04-30,EUR,0.020367898,-0.009399526,0.04273149,0.03186167
2014-05-30,EUR,0.019617248,-0.006304482,0.039544888,0.028208422
2014-06-30,EUR,0.019005373,-0.0037196195,0.037065767,0.025496066
2014-07-31,EUR,0.017928783,-0.004950188,0.035492092,0.025166184
2014-08-29,EUR,0.015033446,-0.0031674504,0.029000126,0.020397095
2014-09-30,EUR,0.01671678,0.00054164045,0.030524854,0.019499758
2014-10-31,EUR,0.015620708,-0.000631677,0.028843878,0.019148646
2014-11-28,EUR,0.013833639,-0.0008444735,0.025451899,0.017301552
2014-12-31,EUR,0.012444881,-0.00064746337,0.022855127,0.015449094
2015-01-30,EUR,0.00994001,-0.0009456547,0.018496897,0.012718121
2015-02-27,EUR,0.01050456,0.0011902051,0.018723506,0.011712961
2015-03-31,EUR,0.00715548,-0.00053816405,0.013863241,0.008996943
2015-04-30,EUR,0.008882275,0.00013909396,0.016795443,0.010857131
2015-05-29,EUR,0.011524364,0.0009310916,0.021551382,0.013317148
2015-06-30,EUR,0.015175864,0.0012370734,0.02870655,0.017744005
2015-07-31,EUR,0.013479466,0.0020284536,0.024906287,0.014900285
2015-08-31,EUR,0.015045816,0.001892875,0.028091075,0.016871722
2015-09-30,EUR,0.013936024,0.0039447984,0.024785407,0.013864333
2015-10-30,EUR,0.013867305,0.006517209,0.023443848,0.011691718
2015-11-30,EUR,0.014172567,0.010239393,0.022324689,0.009031032
2015-12-31,EUR,0.0149377,0.0071155736,0.025643153,0.012863274
2011-01-31,JPY,0.01466437,0.002379784,0.025836749,0.01584318
2011-02-28,JPY,0.014864061,0.0015910482,0.0268315,0.01688195
2011-03-31,JPY,0.015211657,0.0037329695,0.026195854,0.015327251
2011-04-29,JPY,0.014647588,0.0040890425,0.024749884,0.014374962
2011-05-31,JPY,0.013948737,0.0036915867,0.023684284,0.013799713
2011-06-30,JPY,0.013902073,0.003828751,0.023436422,0.013577685
2011-07-29,JPY,0.01289475,0.0038616848,0.021318808,0.012205979
2011-08-31,JPY,0.01278897,0.0045196675,0.020818384,0.011529478
2011-09-30,JPY,0.012288936,0.0039373594,0.020479694,0.011509053
2011-10-31,JPY,0.012648336,0.0042137867,0.020776797,0.011634935
2011-11-30,JPY,0.012543738,0.0045597455,0.020569012,0.0113446005
2011-12-30,JPY,0.011404587,0.0043762354,0.018291142,0.010019702
2012-01-31,JPY,0.0117587,0.004274007,0.018849656,0.010514088
2012-02-29,JPY,0.012217526,0.0044640955,0.01953689,0.010885627
2012-03-30,JPY,0.012873189,0.0043328176,0.020914815,0.011853855
2012-04-30,JPY,0.011921061,0.0045511858,0.018745523,0.010488888
2012-05-31,JPY,0.010479534,0.0038846803,0.016462512,0.009326225
2012-06-29,JPY,0.0113194715,0.004565943,0.017545892,0.009810291
2012-07-31,JPY,0.010971098,0.0047081737,0.01678887,0.00927601
2012-08-31,JPY,0.011428692,0.004600008,0.017702201,0.009895448
2012-09-28,JPY,0.011662468,0.004647767,0.018110516,0.010102743
2012-10-31,JPY,0.012989541,0.0056069028,0.019950213,0.011000262
2012-11-30,JPY,0.013131095,0.0062262192,0.01962025,0.010725028
2012-12-31,JPY,0.014498812,0.0067041204,0.02220279,0.01200592
2013-01-31,JPY,0.014632823,0.007342044,0.021732511,0.011783402
2013-02-28,JPY,0.013217282,0.006311913,0.01987736,0.010863135
2013-03-29,JPY,0.012167653,0.0053979717,0.018430158,0.0104503445
2013-04-30,JPY,0.0124169,0.0043115574,0.019598022,0.011871796
2013-05-31,JPY,0.013612201,0.0034753066,0.022877276,0.013941049
2013-06-28,JPY,0.013785231,0.0038153054,0.022789959,0.013702612
2013-07-31,JPY,0.013679183,0.0042164517,0.02226198,0.013225295
2013-08-30,JPY,0.013096157,0.0042638895,0.021059519,0.012532248
2013-09-30,JPY,0.012900546,0.0045647845,0.020494744,0.012114105
2013-10-31,JPY,0.011898704,0.004694145,0.018270006,0.010731854
2013-11-29,JPY,0.012391723,0.005118383,0.018999632,0.010977481
2013-12-31,JPY,0.013701697,0.0049451045,0.021912342,0.012827229
2014-01-31,JPY,0.012408993,0.005023436,0.019150632,0.011071242
2014-02-28,JPY,0.012562416,0.005364619,0.019242253,0.010934604
2014-03-31,JPY,0.012993865,0.005492493,0.020125352,0.011410363
2014-04-30,JPY,0.01235145,0.005259277,0.018917024,0.010917631
2014-05-30,JPY,0.011878348,0.005364715,0.017813042,0.010259991
2014-06-30,JPY,0.011754961,0.005626021,0.017296383,0.009842342
2014-07-31,JPY,0.011550891,0.0057556466,0.016841652,0.0095336735
2014-08-29,JPY,0.011107152,0.0055272216,0.016082369,0.009269327
2014-09-30,JPY,0.011500226,0.0054651797,0.016922884,0.009752102
2014-10-31,JPY,0.0106114615,0.0056093642,0.015274173,0.008528867
2014-11-28,JPY,0.01018157,0.0048996015,0.0149153825,0.008569023
2014-12-31,JPY,0.008885883,0.003919016,0.01322018,0.007846357
2015-01-30,JPY,0.008746341,0.004094582,0.012887721,0.0076563507
2015-02-27,JPY,0.009927401,0.004635656,0.014625789,0.008500138
2015-03-31,JPY,0.009723112,0.003269557,0.015308049,0.00950226
2015-04-30,JPY,0.009579438,0.0038478407,0.014672723,0.008777225
2015-05-29,JPY,0.010509717,0.0046231323,0.01588152,0.009247829
2015-06-30,JPY,0.010867645,0.0041374736,0.017044283,0.010130929
2015-07-31,JPY,0.010574829,0.0044100946,0.016091365,0.0093939435
2015-08-31,JPY,0.010552186,0.004542089,0.015949618,0.009266306
2015-09-30,JPY,0.010088904,0.0048405584,0.014969097,0.008489675
2015-10-30,JPY,0.009714362,0.004808755,0.014186999,0.007947265
2015-11-30,JPY,0.0094459,0.004943871,0.013588969,0.007535924
2015-12-31,JPY,0.008853991,0.0042200666,0.012863101,0.007408463
2011-01-31,NOK,0.032422416,-0.1121389,0.1092044,0.1273157
2011-02-28,NOK,0.032956958,-0.117117465,0.11198242,0.13177106
2011-03-31,NOK,0.033577308,-0.12082959,0.11485815,0.13578328
2011-04-29,NOK,0.032635637,-0.12034652,0.11240138,0.13356787
2011-05-31,NOK,0.031572677,-0.11872182,0.108572155,0.129574
2011-06-30,NOK,0.031828098,-0.121500894,0.10934477,0.13119361
2011-07-29,NOK,0.030756144,-0.115020685,0.10390194,0.12392668
2011-08-31,NOK,0.028437233,-0.11073453,0.09814455,0.117968574
2011-10-31,NOK,0.026159313,-0.10864035,0.092866525,0.11199888
2011-11-30,NOK,0.026335761,-0.10401482,0.09158486,0.10827409
2011-12-30,NOK,0.024714023,-0.09848991,0.086256385,0.102553755
2012-01-31,NOK,0.026225582,-0.09365588,0.08680369,0.100237615
2012-02-29,NOK,0.025573138,-0.09822097,0.08747327,0.103693575
2012-03-30,NOK,0.026382025,-0.09513657,0.0887979,0.10367646
2012-04-30,NOK,0.025428284,-0.097255915,0.08767472,0.10377356
2012-05-31,NOK,0.02204312,-0.093285896,0.07882199,0.09578555
2012-06-29,NOK,0.024091017,-0.09045908,0.08203347,0.09619509
2012-07-31,NOK,0.023072038,-0.0792886,0.075601965,0.086441055
2012-08-31,NOK,0.023490014,-0.07952862,0.0764271,0.08713268
2012-09-28,NOK,0.02441835,-0.07439299,0.07659369,0.08467974
2012-10-31,NOK,0.024845807,-0.074220374,0.077488825,0.08538635
2012-11-30,NOK,0.024180403,-0.07316218,0.07552132,0.0835367
2012-12-31,NOK,0.024429426,-0.07088794,0.07534644,0.0825209
2013-01-31,NOK,0.026630703,-0.07682123,0.08284563,0.09112306
2013-02-28,NOK,0.025790382,-0.072176844,0.07896364,0.085687354
2013-03-29,NOK,0.025401082,-0.06760737,0.07606709,0.081343025
2013-04-30,NOK,0.023805976,-0.06289116,0.07062084,0.07544699
2013-05-31,NOK,0.02502351,-0.06627414,0.074939854,0.080049574
2013-06-28,NOK,0.025812555,-0.06666575,0.077612355,0.082563244
2013-07-31,NOK,0.026427153,-0.066261835,0.078762844,0.0827056
2013-08-30,NOK,0.027099371,-0.07179974,0.08266851,0.08849889
2013-09-30,NOK,0.02591807,-0.07065975,0.079824366,0.08594157
2013-10-31,NOK,0.02538868,-0.06773783,0.07730234,0.082775556
2013-11-29,NOK,0.025255594,-0.063348405,0.075050116,0.07861787
2013-12-31,NOK,0.027302526,-0.06395261,0.07974182,0.08216632
2014-01-31,NOK,0.025011841,-0.061157748,0.07364446,0.076607935
2014-02-28,NOK,0.025527429,-0.065543085,0.07631571,0.080637366
2014-03-31,NOK,0.024887722,-0.066964574,0.07549827,0.08097589
2014-04-30,NOK,0.024574062,-0.06744417,0.07474004,0.08049952
2014-05-30,NOK,0.023726312,-0.0672616,0.0723581,0.07897058
2014-06-30,NOK,0.023183612,-0.059963793,0.06808288,0.07230279
2014-07-31,NOK,0.022018801,-0.057486273,0.06486931,0.069183834
2014-08-29,NOK,0.020791747,-0.062961936,0.06425512,0.07193631
2014-09-30,NOK,0.02108661,-0.05986771,0.06368159,0.0700008
2014-10-31,NOK,0.020118782,-0.051234342,0.05815895,0.06185145
2014-11-28,NOK,0.018657424,-0.049791954,0.054418378,0.058660895
2014-12-31,NOK,0.017243013,-0.039075118,0.04768481,0.049137883
2015-01-30,NOK,0.015611889,-0.0315721,0.041609243,0.041629463
2015-02-27,NOK,0.016997542,-0.03699206,0.04660464,0.047536943
2015-03-31,NOK,0.016160026,-0.04022959,0.04636892,0.04935706
2015-04-30,NOK,0.017478822,-0.046244293,0.05194677,0.05595337
2015-05-29,NOK,0.01746143,-0.04445023,0.051198065,0.05434442
2015-06-30,NOK,0.020273115,-0.04277476,0.05681316,0.057064217
2015-07-31,NOK,0.018257577,-0.038212575,0.050532084,0.05068216
2015-08-31,NOK,0.01775987,-0.03243534,0.047207423,0.045617014
2015-09-30,NOK,0.017611945,-0.030659575,0.04584772,0.043580554
2015-10-30,NOK,0.017377902,-0.03020942,0.0455528,0.043351803
2015-11-30,NOK,0.01659739,-0.029176183,0.04317107,0.04114194
2015-12-31,NOK,0.017285487,-0.029522276,0.044947095,0.042520702
2011-01-31,SEK,0.027092759,-0.09736577,0.09213507,0.1090101
2011-02-28,SEK,0.02579083,-0.10612005,0.09283601,0.113626994
2011-03-31,SEK,0.025714936,-0.10972843,0.09416904,0.116130896
2011-04-29,SEK,0.025780719,-0.11004801,0.093800485,0.115737066
2011-05-31,SEK,0.024204543,-0.105666816,0.08858879,0.10984284
2011-06-30,SEK,0.024071816,-0.102642864,0.08697413,0.10669209
2011-07-29,SEK,0.021235153,-0.09743561,0.07832083,0.097890966
2011-08-31,SEK,0.018730603,-0.08248796,0.0685398,0.0834025
2011-09-30,SEK,0.016326096,-0.07213879,0.05983833,0.072868586
2011-10-31,SEK,0.016271845,-0.08109219,0.063008904,0.07890317
2011-11-30,SEK,0.015023226,-0.068270005,0.055739205,0.06680012
2011-12-30,SEK,0.015030396,-0.06875637,0.055113323,0.06723443
2012-01-31,SEK,0.015718069,-0.06703945,0.055941742,0.066876896
2012-02-29,SEK,0.018036209,-0.07008621,0.06215127,0.07311119
2012-03-30,SEK,0.018131722,-0.07497847,0.06445495,0.07752919
2012-04-30,SEK,0.016777396,-0.07183904,0.06062875,0.073210716
2012-05-31,SEK,0.013263125,-0.064647466,0.050451614,0.06280178
2012-06-29,SEK,0.016167596,-0.06757409,0.05772076,0.069214925
2012-07-31,SEK,0.015590846,-0.0650901,0.055051565,0.066116124
2012-08-31,SEK,0.01574004,-0.059521195,0.053593464,0.06251321
2012-09-28,SEK,0.016259674,-0.04904538,0.050592892,0.055499554
2012-10-31,SEK,0.016903503,-0.046143733,0.05053818,0.054503143
2012-11-30,SEK,0.017688401,-0.043246668,0.050785203,0.053286172
2012-12-31,SEK,0.017814878,-0.040146213,0.04999212,0.051459786
2013-01-31,SEK,0.021074262,-0.04392659,0.05898025,0.059947748
2013-02-28,SEK,0.021264318,-0.043771558,0.05851703,0.059624426
2013-03-29,SEK,0.020578923,-0.045335017,0.057375938,0.059606317
2013-04-30,SEK,0.019098852,-0.03941768,0.05186478,0.053047195
2013-05-31,SEK,0.02163594,-0.04194957,0.0584309,0.058694463
