as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-05-31,CAD,0.00955,0.008815916,0.0098830005,0.008632203,0.01016,0.00957323,0.011096,0.012259344,0.015674,0.017306538,0.019377,0.019647196,0.020766001,0.020490855,0.02037,0.02048169
2016-06-30,CAD,0.00873,0.0077579604,0.008595,0.007169329,0.008683,0.007826807,0.009215,0.010116919,0.012937,0.014739267,0.016474001,0.016944924,0.017793,0.017753812,0.01726,0.017778413
2016-01-29,DKK,0.000955,0.0010770824,0.001195,0.0016446785,0.001875,0.002237152,0.0041,0.004068082,0.01035,0.009581387,0.014099999,0.013652113,0.01554,0.015832318,0.01575,0.017239485
2016-02-29,DKK,0.000603,0.0010272673,0.00075,0.0013331914,0.0013390001,0.0017462984,0.00319,0.0031495213,0.0087,0.0076546497,0.011875,0.011230071,0.01306,0.013284616,0.01323,0.014726454
2016-03-31,DKK,0.00086499995,0.00123062,0.0011850001,0.0015042061,0.0017499999,0.0019528654,0.003475,0.0034702253,0.0089300005,0.008193134,0.0123000005,0.011810423,0.01349,0.0138309905,0.0138,0.015196791
2016-04-29,DKK,0.000642,0.0009411482,0.0013,0.0015740632,0.0019699999,0.0021700822,0.003902,0.003992834,0.0100300005,0.009537092,0.013988,0.013675643,0.015484001,0.015904797,0.01605,0.017356088
2016-06-30,DKK,-0.000172,0.0005205598,-0.000175,0.0007930399,0.000175,0.0010454622,0.0018000001,0.0019503277,0.006448,0.005228809,0.009663,0.008226748,0.0107700005,0.010171367,0.011,0.011746592
2016-01-29,EUR,-0.00154,-0.00034868476,-0.0017299999,0.0003514614,-0.00121,0.00064348476,0.000775,0.0014356837,0.00672,0.0046466375,0.010465,0.00806907,0.012055,0.010528206,0.01258,0.012766771
2016-02-29,EUR,-0.0019,-0.000115738825,-0.0021600001,0.00016202229,-0.001846,0.00027944456,-0.000325,0.0006051822,0.004985,0.0020567141,0.0082950005,0.0038058925,0.00954,0.005234159,0.00994,0.006728708
2016-03-31,EUR,-0.00147,-2.7774993e-05,-0.00151,0.0003214871,-0.00115,0.0004857357,0.00023,0.0009976901,0.00551,0.0031375815,0.0086860005,0.005490765,0.009936,0.007265436,0.010246,0.008968962
2016-04-29,EUR,-0.00145,-0.00023907666,-0.0013400001,0.000414106,-0.00091,0.00069744093,0.00072999997,0.0015035224,0.0066000004,0.004726968,0.010365,0.008090722,0.01191,0.010474341,0.01235,0.012613489
2016-05-31,EUR,-0.00161,-0.00016162168,-0.00161,0.00028282154,-0.0013,0.00047362832,6.2e-05,0.0010185787,0.0054,0.0033213168,0.00911,0.0059043327,0.01064,0.007871634,0.01114,0.009781601
2016-06-30,EUR,-0.00193,-2.9443827e-05,-0.00201,8.7565604e-05,-0.002017,0.00013912348,-0.00077,0.00029074922,0.00408,0.0009884047,0.0072600003,0.0018603228,0.00842,0.0026028038,0.008621,0.003414701
2016-01-29,JPY,-0.0005,0.00016471476,-0.00065,0.00026610823,-0.000581,0.00034483298,0.0002625,0.00065302296,0.0017563,0.0019443264,0.0054187,0.003354251,0.0074313004,0.004429618,0.0097375,0.005466749
2016-02-29,JPY,-0.002156,0.00019154641,-0.0030399999,-0.0003826712,-0.0032499998,-0.0006050613,-0.0027,-0.0011478127,-0.0002625,-0.004356883,0.002475,-0.00973327,0.00475,-0.0158922,0.0067000003,-0.025222134
2016-03-31,JPY,-0.0014,-0.00022239506,-0.00205,-0.0003191051,-0.002225,-0.00040229238,-0.0015875,-0.0007630391,0.0002875,-0.0025720745,0.0025125,-0.005057324,0.0040438,-0.0074256873,0.0051249997,-0.01031222
2016-04-29,JPY,-0.00185,-0.0002754168,-0.00235,-0.00041479786,-0.0024375,-0.0005285367,-0.0018000001,-0.0010069401,0.0001625,-0.003503166,0.00195,-0.0071211904,0.0033000002,-0.010756403,0.0045375,-0.015448897
2016-05-31,JPY,-0.00204,-0.0003553558,-0.0026,-0.00052712933,-0.0026875,-0.00067296135,-0.002175,-0.0012810346,-0.000325,-0.0045876172,0.0012625,-0.009653386,0.0026375,-0.015041275,0.003825,-0.022434562
2016-06-30,JPY,-0.002381,-0.0012980518,-0.0029300002,-0.0011253027,-0.00311,-0.0012039162,-0.0031,-0.0021763677,-0.0019625002,-0.008027461,-0.0011,-0.01803715,-0.00045000002,-0.030085327,-6.25e-05,-0.04859755
2016-01-29,NOK,0.0095999995,0.008639851,0.00885,0.00829345,0.0090499995,0.009132328,0.01115,0.011674994,0.0163,0.016531741,0.01837,0.01878619,0.019019999,0.019593367,0.019199999,0.01957358
2016-02-29,NOK,0.009625,0.0083383825,0.008298,0.007845499,0.00855,0.008581452,0.01055,0.010977979,0.01525,0.015661448,0.01725,0.01785106,0.018029999,0.018636342,0.01825,0.01862001
2016-03-31,NOK,0.0093,0.007880555,0.007900001,0.0072118025,0.007900001,0.007824236,0.00945,0.01004161,0.014099999,0.014521595,0.01595,0.016646666,0.016549999,0.017416777,0.01692,0.017417504
2016-04-29,NOK,0.010475,0.009657125,0.00985,0.009326655,0.010246,0.010178752,0.012150001,0.012688323,0.01695,0.017317433,0.01875,0.01940876,0.01935,0.020123772,0.01974,0.02001363
2016-05-31,NOK,0.01061,0.009798294,0.010002,0.009345678,0.010347,0.01011182,0.012,0.01248553,0.0163,0.016887067,0.01795,0.018859476,0.0186,0.019517295,0.01905,0.0193721
2016-06-30,NOK,0.0101499995,0.008608016,0.0088599995,0.007777514,0.00865,0.008279931,0.00944,0.010301734,0.013304,0.014339344,0.01505,0.01619291,0.015700001,0.016821852,0.01615,0.016716609
2016-01-29,SEK,-0.00392,-0.004012158,-0.0029499999,-0.0012165296,-0.000935,0.000149546,0.003801,0.00251931,0.012675,0.01063906,0.017125,0.017844412,0.019524999,0.021218428,0.0211,0.021881731
2016-02-29,SEK,-0.0052,-0.0037134755,-0.004305,-0.0028510003,-0.002455,-0.0011993055,0.002045,0.0007632306,0.0108550005,0.007225251,0.015360001,0.01433913,0.0176,0.018697299,0.01915,0.02089755
2016-03-31,SEK,-0.00457,-0.003913406,-0.003425,-0.0019511922,-0.0016509999,-0.00049540185,0.002815,0.001636667,0.01138,0.0089752525,0.01613,0.016225988,0.018503,0.020085746,0.020074999,0.021380195
2016-04-29,SEK,-0.00428,-0.0041448222,-0.002885,-0.0014278782,-0.000895,-8.285435e-06,0.00375,0.00236976,0.0124,0.010499613,0.01683,0.017795775,0.01935,0.021206817,0.02132,0.021766061
2016-05-31,SEK,-0.00459,-0.0036459072,-0.0032749998,-0.0016996379,-0.00145,-0.00035143056,0.00265,0.0016709949,0.01115,0.008739742,0.01555,0.015798857,0.018035,0.019687219,0.01993,0.021307264
2016-06-30,SEK,-0.00529,-0.001249895,-0.0044650002,-0.0008679765,-0.0031549998,-0.00026296228,-5.5e-05,0.0003499883,0.0073650004,0.0027634245,0.0116,0.006263872,0.013935,0.009444308,0.0155,0.013041688
2016-01-29,GBP,0.0070700003,0.0077970666,0.00786,0.0073627653,0.00907,0.008162745,0.011484999,0.010695404,0.01592,0.015703969,0.01777,0.018080449,0.01822,0.018954398,0.0179,0.01900116
2016-02-29,GBP,0.00721,0.0068383953,0.0071549998,0.0060363114,0.0074199997,0.006555534,0.00853,0.008642079,0.012725,0.013105563,0.01476,0.01532049,0.015319999,0.016166616,0.01512,0.016264573
2016-03-31,GBP,0.0074699996,0.0076121576,0.007945,0.0069658966,0.008551,0.0076111713,0.010042,0.009898608,0.01424,0.014547861,0.01636,0.01677174,0.01688,0.017588532,0.01646,0.017621037
2016-04-29,GBP,0.0077350005,0.008322566,0.0086900005,0.00782577,0.009595,0.00858598,0.0113699995,0.011034425,0.01561,0.015804172,0.017555,0.018025478,0.01811,0.018817632,0.01775,0.018797034
2016-05-31,GBP,0.0074299998,0.008051813,0.0083275,0.0074332985,0.00925,0.008112685,0.01095,0.010446594,0.01485,0.015086449,0.016805,0.017264433,0.01722,0.018044578,0.01676,0.018031903
2016-06-30,GBP,0.005645,0.004794347,0.004945,0.0038688427,0.004905,0.0041975374,0.0059100003,0.0058619874,0.009613,0.009944435,0.01175,0.012256639,0.012345,0.013270429,0.0120749995,0.013616959
2016-01-29,USD,0.00694,0.0077603213,0.008401,0.007948336,0.01,0.0091537405,0.012889001,0.012316421,0.017955,0.018315334,0.020485,0.021166652,0.021710001,0.022248862,0.022669999,0.022403862
2016-02-29,USD,0.0074150003,0.0075811744,0.008303,0.007442608,0.009252,0.008413447,0.011341,0.011214881,0.015747,0.01669838,0.018373,0.019328006,0.019762,0.020321948,0.020858,0.020443212
2016-03-31,USD,0.0074,0.007695131,0.00842,0.007641253,0.0094800005,0.008673575,0.011720001,0.01156716,0.01638,0.017168906,0.018977,0.019843813,0.020305,0.02085376,0.021370001,0.020976907
2016-04-29,USD,0.00783,0.008363473,0.009190001,0.00839619,0.010402,0.009504201,0.012677,0.01248218,0.01716,0.018065587,0.01975,0.020680152,0.021095,0.021647472,0.022130001,0.02171486
2016-05-31,USD,0.00871,0.009417661,0.010294,0.009320786,0.011495,0.010351571,0.013385001,0.0131517695,0.017029999,0.018258685,0.019383,0.02058468,0.020669999,0.021403695,0.021659998,0.021347437
2016-06-30,USD,0.00675,0.0067974906,0.007335,0.0063283644,0.008072,0.007059697,0.009823,0.009498795,0.01365,0.014573475,0.01598,0.017089305,0.017265,0.018063365,0.018285,0.018222382
