as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-10-31,CAD,0.01265,0.012056693,0.01311,0.012668987,0.014116,0.014175611,0.016412,0.017492969,0.022005,0.022981055,0.025943,0.025493685,0.026991999,0.026411233,0.02605,0.026363073
2012-11-30,CAD,0.012736,0.012209526,0.013235,0.01269378,0.014192999,0.014101851,0.016210001,0.017263724,0.021440001,0.022509694,0.025239998,0.024897851,0.02625,0.025753343,0.025339998,0.02566374
2012-12-31,CAD,0.01329,0.012844982,0.014025,0.013433125,0.0149759995,0.014910214,0.01704,0.018135166,0.022454,0.023409182,0.026224,0.02582164,0.02723,0.026692467,0.026255,0.026604135
2013-01-31,CAD,0.013099999,0.012874883,0.01424,0.013802678,0.01556,0.015545947,0.018204,0.01916704,0.024216002,0.025006698,0.02823,0.027710652,0.02938,0.028727217,0.028380001,0.02873012
2013-02-28,CAD,0.0124,0.011304926,0.012421,0.012245184,0.013625,0.014001386,0.016283,0.017741103,0.022823999,0.023941334,0.02728,0.026819859,0.028670002,0.027919088,0.02812,0.028000899
2013-03-29,CAD,0.012719001,0.011868143,0.01316,0.012781498,0.014292001,0.014515311,0.016805,0.018183205,0.023039998,0.024205178,0.027390001,0.026995566,0.02881,0.028053,0.02813,0.028098103
2013-04-30,CAD,0.01255,0.01160878,0.01273,0.012269211,0.013645001,0.013811034,0.015885001,0.017208835,0.021605,0.02287037,0.025706999,0.025472324,0.0271,0.026434077,0.02649,0.026421925
2013-05-31,CAD,0.013223,0.0129242325,0.014265,0.014027736,0.01575,0.015908832,0.018875001,0.01973464,0.02523,0.025864178,0.029225,0.028718371,0.030395,0.029810812,0.029579999,0.029863002
2013-06-28,CAD,0.01342,0.014075442,0.015614999,0.015685044,0.017989,0.017974807,0.0225,0.02236968,0.0293,0.029202659,0.03314,0.032415148,0.034075,0.033682026,0.032975,0.033831615
2013-07-31,CAD,0.01351,0.013607553,0.015146,0.015341066,0.017484,0.017729977,0.022025,0.022299865,0.02932,0.029428447,0.0334,0.032789126,0.034535002,0.034131132,0.03376,0.03433868
2013-08-30,CAD,0.01319,0.013615391,0.015238,0.01559393,0.018066,0.018188514,0.023148,0.023079643,0.030643001,0.03065945,0.034923002,0.03423391,0.036027998,0.03567521,0.035095,0.03594519
2013-09-30,CAD,0.012990001,0.013008328,0.01467,0.015057157,0.017380001,0.017706724,0.02241,0.022714062,0.030304,0.030523604,0.034728,0.034211237,0.03605,0.035709757,0.035425,0.036028035
2013-10-31,CAD,0.01286,0.0122886775,0.013917,0.014242188,0.016138,0.016806288,0.020894999,0.02171996,0.02901,0.029484358,0.03371,0.033154834,0.035113,0.03464912,0.034565,0.034979142
2013-11-29,CAD,0.01276,0.011754095,0.01361,0.013897278,0.015566,0.016609333,0.020445,0.021788847,0.02954,0.03001085,0.03438,0.033907775,0.0359,0.035512447,0.035615,0.03592768
2013-12-31,CAD,0.01265,0.012361733,0.01393,0.014744967,0.016769,0.01766706,0.022920001,0.023137826,0.031933,0.03167656,0.036425,0.03570899,0.037625,0.037370358,0.036715,0.03780722
2014-01-31,CAD,0.012119,0.011030132,0.01249,0.012941125,0.014412,0.01545774,0.01918,0.020379167,0.02782,0.0283282,0.03262,0.03208515,0.034133002,0.033617686,0.033755,0.03399451
2014-02-28,CAD,0.012465,0.011554984,0.013150001,0.013389167,0.014994,0.015849696,0.01943,0.020648522,0.027780002,0.028346276,0.03237,0.031982727,0.03391,0.033459462,0.0337,0.03378994
2014-03-31,CAD,0.01275,0.012192305,0.0136899995,0.014019823,0.015832,0.016481832,0.020474998,0.021241892,0.028375002,0.02879554,0.03272,0.03236033,0.034135,0.03380248,0.033915,0.034098096
2014-04-30,CAD,0.01285,0.012355074,0.013890001,0.014080685,0.015933,0.016460583,0.02034,0.02108388,0.02784,0.028422482,0.032081,0.03188194,0.033561002,0.0332728,0.033545002,0.03353097
2014-05-30,CAD,0.012715,0.012122022,0.013602999,0.013612468,0.015369999,0.015802138,0.01904,0.02014659,0.02647,0.027113013,0.030584,0.030385142,0.032007,0.031683233,0.032075,0.03188264
2014-06-30,CAD,0.012920001,0.01252529,0.01423,0.014036485,0.016028,0.016242418,0.019464001,0.020587666,0.026696,0.027509449,0.030795,0.030762797,0.032279998,0.032052606,0.0326,0.032239914
2014-07-31,CAD,0.012920001,0.012639267,0.014125001,0.013989856,0.015997,0.016069373,0.019345,0.020214157,0.025989002,0.026831644,0.02996,0.029929465,0.03142,0.031141121,0.03158,0.031273447
2014-08-29,CAD,0.0130509995,0.012802181,0.014258,0.013902125,0.015878,0.015781235,0.018837,0.01961197,0.02459,0.025760952,0.028461002,0.02862153,0.029981,0.029714946,0.030215,0.02976638
2014-09-30,CAD,0.012935,0.013080814,0.01447,0.014335197,0.01652,0.016340785,0.019919999,0.020348554,0.025985,0.026718909,0.029649,0.029691115,0.031,0.030839158,0.031135,0.030921161
2014-10-31,CAD,0.012891999,0.012873904,0.014079,0.013963426,0.015849,0.015839644,0.019235,0.019662432,0.025137998,0.025787579,0.02873,0.028632859,0.029883001,0.029717565,0.029821001,0.029761799
2014-11-28,CAD,0.013099999,0.012727473,0.013865,0.01355701,0.015334001,0.015225726,0.01794,0.018744169,0.023395,0.024450082,0.02698,0.027081128,0.028244,0.028059132,0.02839,0.028037174
2014-12-31,CAD,0.01337,0.013126636,0.014364,0.013775733,0.015595,0.015298164,0.017719999,0.018575395,0.02271,0.023897836,0.026151,0.02633677,0.027295,0.027219942,0.027455,0.02713278
2015-01-30,CAD,0.008235,0.0073214644,0.008065,0.007420699,0.008661999,0.008526854,0.01058,0.011544859,0.01658,0.017432809,0.020094,0.020289151,0.021356001,0.021396425,0.02217,0.021599503
2015-02-27,CAD,0.00865,0.007694405,0.0086159995,0.00798461,0.00925,0.009230525,0.01121,0.012448314,0.017634999,0.018557187,0.021425,0.021488093,0.022720002,0.022620238,0.02349,0.022819735
2015-03-31,CAD,0.008815,0.007905017,0.008743,0.008275846,0.00954,0.009585186,0.011829999,0.012889839,0.018170001,0.019080624,0.02211,0.022033963,0.023405,0.023171859,0.02387,0.023365078
2015-04-30,CAD,0.009980001,0.00949091,0.0105,0.01007657,0.01155,0.011572303,0.014095,0.015056132,0.020304,0.021173345,0.024052,0.024013832,0.025309999,0.025084421,0.02548,0.025181662
2015-05-29,CAD,0.009385,0.0088233175,0.0098089995,0.009513897,0.010942,0.011074893,0.013660001,0.014705262,0.02056,0.021174587,0.024389999,0.024210162,0.02575,0.025375612,0.025829999,0.025550777
2015-06-30,CAD,0.0086199995,0.00790314,0.00906,0.008924956,0.0102740005,0.01069467,0.01343,0.014708195,0.021651002,0.02195667,0.02595,0.025409281,0.027316999,0.026772695,0.027290002,0.02709958
2015-07-31,CAD,0.0066500003,0.0062483517,0.007312,0.007073789,0.008638,0.008621698,0.0117,0.012388394,0.019423,0.019712398,0.023767,0.023323582,0.025235,0.024771985,0.025469,0.025208656
2015-08-31,CAD,0.00651,0.006025582,0.007255,0.006932598,0.00843,0.008519305,0.01154,0.012357284,0.019563,0.01985572,0.023996001,0.023568673,0.02542,0.02506404,0.025929999,0.025537135
2015-09-30,CAD,0.0074650003,0.006985304,0.007955,0.0075259707,0.00904,0.008920799,0.011569999,0.0124107,0.01853,0.019112231,0.022695,0.02237418,0.02407,0.023662195,0.024260001,0.02397813
2015-10-30,CAD,0.00811,0.0074983407,0.008552,0.008115116,0.0095420005,0.009583136,0.012107001,0.013158401,0.019195,0.0198572,0.023427999,0.023077214,0.024760999,0.024338996,0.024939999,0.024618907
2015-11-30,CAD,0.00825,0.007746883,0.008853,0.008276015,0.009815,0.009692832,0.01212,0.013174349,0.018825,0.019669946,0.023015,0.022775946,0.024360001,0.02398285,0.02457,0.024220198
2015-12-31,CAD,0.007945,0.007247502,0.008346,0.00786697,0.00936,0.009324896,0.011820001,0.012898862,0.01879,0.019662028,0.023164,0.022932911,0.024795001,0.024221467,0.02499,0.024527453
2011-01-31,DKK,0.01759,0.020771151,0.022839999,0.022385515,0.026163,0.024623066,0.030738002,0.028857065,0.03609,0.035221543,0.03918,0.038128857,0.03938,0.03913603,0.03754,0.038995754
2011-02-28,DKK,0.01715,0.021118196,0.02378,0.022676423,0.02675,0.0248618,0.030938001,0.029016243,0.036135003,0.03526413,0.03877,0.038108032,0.03923,0.039077044,0.03751,0.038904037
2011-03-31,DKK,0.02071,0.02400575,0.02596,0.02546043,0.029238,0.027507704,0.033388,0.031493176,0.038338,0.037528582,0.040760003,0.040204477,0.041463,0.041016217,0.039465,0.040681377
2011-04-29,DKK,0.02037,0.023392485,0.025638001,0.024849216,0.02844,0.026903054,0.032638,0.03088668,0.037485,0.03691887,0.03991,0.03961568,0.040799998,0.040458947,0.039268002,0.040162202
2011-05-31,DKK,0.01978,0.021319473,0.023225,0.022712987,0.02545,0.024726866,0.02955,0.028612474,0.035105,0.034515247,0.038,0.037226964,0.038645,0.0381517,0.037233,0.037971597
2011-06-30,DKK,0.020074999,0.021451049,0.0239,0.02309434,0.02614,0.02533237,0.03023,0.029580476,0.036175,0.035995,0.039049998,0.038926434,0.040225,0.039932232,0.03959,0.039783783
2011-08-31,DKK,0.01592,0.015730144,0.017180001,0.01713266,0.0184,0.019222775,0.02335,0.023249859,0.02984,0.029474055,0.03359,0.03241202,0.033875,0.033547655,0.0326,0.03360262
2011-09-30,DKK,0.0146,0.014157767,0.014375,0.0148334345,0.015766,0.016369645,0.01954,0.019616004,0.02545,0.024812477,0.02803,0.027204663,0.028299998,0.028070357,0.027,0.02796639
2011-10-31,DKK,0.014625,0.014738038,0.015525,0.015574459,0.016825,0.017228639,0.02066,0.020626238,0.02661,0.026000919,0.0294,0.02849369,0.029737001,0.029410027,0.028215,0.029331258
2011-11-30,DKK,0.01288,0.012967716,0.013181,0.01376096,0.01464,0.015418753,0.019286,0.018909896,0.0257,0.024541482,0.028399998,0.027129965,0.028425,0.028086856,0.02634,0.028051082
2011-12-30,DKK,0.011301,0.010800856,0.01097,0.011287122,0.011921001,0.012724249,0.01574,0.016027242,0.02236,0.021650333,0.025150001,0.024220118,0.025375,0.025160108,0.023975,0.025148775
2012-01-31,DKK,0.011725,0.01052031,0.01075,0.011067878,0.01134,0.012539205,0.0150999995,0.015908673,0.02221,0.021677285,0.02535,0.024331752,0.0257,0.02531729,0.024425002,0.025344657
2012-02-29,DKK,0.011625,0.011142615,0.011770001,0.011854412,0.01272,0.013452511,0.016275,0.016969439,0.0233,0.022857059,0.026324999,0.025564682,0.02681,0.02657479,0.025829999,0.026600784
2012-03-30,DKK,0.01166,0.011237875,0.011770999,0.012007433,0.013011,0.01365049,0.0166,0.017228147,0.023629999,0.0231894,0.02685,0.025933586,0.027314,0.026961599,0.026115,0.026996614
