as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-03-31,AUD,-0.039995074,0.51030064,0.058392383,0.51368487,-0.21552569,0.7173568,-0.080524154,0.526761,-0.833804,-0.7305513,0.19166404,0.4688117,-0.27120426,-0.0038914692,0.018965358
2015-04-30,AUD,-0.044384353,0.4596735,0.069086075,0.4857639,-0.23577444,0.6779444,-0.08912207,0.53221345,-0.86543995,-0.76852626,0.20832197,0.53618824,-0.28975198,-0.019201472,0.020665495
2015-05-29,AUD,-0.052048773,0.4642115,0.06803952,0.4883176,-0.24005404,0.68155,-0.090035714,0.5317254,-0.86277264,-0.76523006,0.20681591,0.5301962,-0.28813103,-0.017717201,0.020907696
2015-06-30,AUD,-0.060928375,0.42625424,0.07667954,0.46700716,-0.26090765,0.6511594,-0.09802083,0.53598267,-0.88398045,-0.7919856,0.21971695,0.5795522,-0.3016436,-0.030794267,0.022507174
2015-07-31,AUD,-0.05204963,0.45568454,0.07000664,0.48356104,-0.24303919,0.6747947,-0.09122323,0.5326654,-0.8677409,-0.77138305,0.20967402,0.541398,-0.29119456,-0.020518366,0.021151548
2015-08-31,AUD,-0.054912962,0.4829748,0.06415504,0.49872726,-0.23634794,0.6962774,-0.087799,0.5296888,-0.8514103,-0.7513945,0.20060009,0.5053435,-0.28132597,-0.011822006,0.020510608
2015-09-30,AUD,-0.046788104,0.4875275,0.06320834,0.5012143,-0.22809337,0.69980294,-0.08510263,0.52919096,-0.8485731,-0.74799037,0.19908968,0.49930444,-0.27964723,-0.010450036,0.01994049
2015-10-30,AUD,-0.04952854,0.49355102,0.061922915,0.5045373,-0.2284103,0.7044809,-0.08492127,0.5285494,-0.84474957,-0.743429,0.1971221,0.49125272,-0.27743578,-0.008662264,0.019918298
2015-11-30,AUD,-0.045566685,0.44041458,0.07335408,0.47497302,-0.24248448,0.66257405,-0.091775596,0.5343653,-0.8763487,-0.7822076,0.21483244,0.56132466,-0.29662547,-0.025732411,0.02123455
2015-12-31,AUD,-0.049364507,0.42846772,0.076067924,0.46823174,-0.24966985,0.6529304,-0.09445151,0.5357231,-0.8828157,-0.7904836,0.21893303,0.5767408,-0.30084914,-0.029989269,0.02178277
2011-01-31,CAD,-0.08878713,0.5355055,0.05303605,0.52754676,-0.24940729,0.7366376,-0.09011707,0.52417266,-0.816301,-0.71044064,0.1836679,0.43459433,-0.26174086,0.0027958495,0.021020392
2011-02-28,CAD,-0.085506566,0.4870781,0.06282818,0.50107807,-0.26196396,0.6995454,-0.09646577,0.5292621,-0.84881395,-0.7482693,0.19930452,0.49978223,-0.27986133,-0.010572917,0.022192243
2011-03-31,CAD,-0.088259585,0.4783446,0.064790286,0.496263,-0.2677169,0.6927432,-0.09864948,0.5302038,-0.8542345,-0.7547952,0.20218542,0.51139456,-0.2830571,-0.0132338945,0.022612289
2011-04-29,CAD,-0.08663862,0.50713795,0.058713794,0.51209664,-0.25624582,0.7150414,-0.09358134,0.52713084,-0.8358553,-0.73293453,0.19276792,0.47291282,-0.2724449,-0.0047527384,0.021671223
2011-05-31,CAD,-0.082217954,0.55329305,0.049379826,0.53714323,-0.23796567,0.74998534,-0.08587874,0.5223443,-0.8032907,-0.6958601,0.17802168,0.4104757,-0.2548832,0.007128637,0.020165924
2011-06-30,CAD,-0.08525383,0.549671,0.050204873,0.5351986,-0.24168871,0.7472802,-0.08700738,0.522717,-0.8059858,-0.6988568,0.1791701,0.41538528,-0.2562908,0.0062720943,0.020419117
2011-07-29,CAD,-0.07826755,0.60211885,0.040002756,0.5633235,-0.21945271,0.7860521,-0.0777304,0.51744425,-0.7644049,-0.65382487,0.16279231,0.34419364,-0.23551221,0.017504843,0.018596718
2011-08-31,CAD,-0.072729945,0.70189166,0.021582998,0.6163049,-0.18647075,0.8575825,-0.06341761,0.5077811,-0.66946566,-0.5585499,0.1324429,0.21277443,-0.19328621,0.032039795,0.015709674
2011-09-30,CAD,-0.06641407,0.7674186,0.009977654,0.6510433,-0.16316997,0.90340143,-0.053461477,0.5015988,-0.5949145,-0.48889697,0.112795435,0.13400325,-0.16376095,0.036889248,0.01366789
2011-10-31,CAD,-0.0713506,0.7256273,0.017309785,0.6288812,-0.1781682,0.8742658,-0.05970248,0.50553524,-0.6436157,-0.5339755,0.12531301,0.18328175,-0.18274201,0.034220867,0.01498136
2011-11-30,CAD,-0.057503007,0.73021525,0.016711555,0.6312643,-0.1661231,0.8774474,-0.055850387,0.50508565,-0.6385028,-0.5291751,0.123913646,0.17774878,-0.1806714,0.03457198,0.014110773
2011-12-30,CAD,-0.05189322,0.74405384,0.0141757205,0.63858616,-0.15717658,0.8871049,-0.05252871,0.5037786,-0.622692,-0.51443154,0.11975785,0.16116494,-0.17442076,0.03556113,0.013409384
2012-01-31,CAD,-0.05221148,0.73864174,0.015078969,0.6357169,-0.15852433,0.8833263,-0.053117715,0.5042905,-0.6289326,-0.52023286,0.12137851,0.16761324,-0.17687184,0.035191968,0.013542785
2012-02-29,CAD,-0.056438155,0.6951833,0.0227601,0.6126949,-0.17434198,0.8528065,-0.060031287,0.5084052,-0.6765729,-0.5654011,0.13443114,0.22133985,-0.1962192,0.03132002,0.014938126
2012-03-30,CAD,-0.05858677,0.66277754,0.028714895,0.595523,-0.1857506,0.8297964,-0.064974755,0.51150656,-0.7093039,-0.5974693,0.14422153,0.26323372,-0.21024111,0.02737094,0.015930977
2012-04-30,CAD,-0.052443393,0.6220865,0.03622455,0.5738843,-0.1921112,0.8005197,-0.06872434,0.51545197,-0.7471595,-0.63583136,0.15660615,0.31735706,-0.2273172,0.021100856,0.016645947
2012-05-31,CAD,-0.040266156,0.7185564,0.018521197,0.62502474,-0.15451586,0.86923194,-0.053221308,0.5061696,-0.651526,-0.54145443,0.12737726,0.1920927,-0.18587376,0.033588678,0.013433434
2012-06-29,CAD,-0.04792151,0.7176695,0.018593147,0.62458086,-0.16096354,0.8686262,-0.055246614,0.50626135,-0.65248406,-0.54235953,0.12765747,0.19315971,-0.18627608,0.03351832,0.013889527
2012-07-31,CAD,-0.04280244,0.7009772,0.021597438,0.61571735,-0.16134766,0.8568639,-0.056111872,0.5078392,-0.67050266,-0.5595565,0.1326628,0.21404964,-0.19366194,0.031916574,0.014031898
2012-08-31,CAD,-0.04073979,0.68101007,0.025349334,0.6051296,-0.16553572,0.84273195,-0.05814957,0.5097403,-0.6912127,-0.5796355,0.13867551,0.23956929,-0.20237997,0.029689448,0.014441263
2012-09-28,CAD,-0.04310555,0.70367646,0.021172702,0.6171489,-0.16107434,0.85877,-0.055890873,0.50758165,-0.6676332,-0.55680144,0.13185197,0.21064277,-0.19247298,0.032191068,0.013988401
2012-10-31,CAD,-0.046564855,0.703168,0.021228418,0.6168917,-0.16403584,0.8584196,-0.05682581,0.5076339,-0.66816694,-0.55731225,0.13201103,0.21126936,-0.19270022,0.032143403,0.014197649
2012-11-30,CAD,-0.043584168,0.7033242,0.02116558,0.6169635,-0.16147761,0.85852194,-0.05610778,0.5076155,-0.6680076,-0.55716044,0.13195856,0.2110849,-0.19262876,0.032156285,0.014026991
2012-12-31,CAD,-0.04526362,0.68133163,0.02520568,0.60531545,-0.16910498,0.84297067,-0.05929038,0.5097136,-0.690877,-0.57930535,0.13858649,0.23913644,-0.20224468,0.029732147,0.014691489
2013-01-31,CAD,-0.052590482,0.6682198,0.027582489,0.59838885,-0.17906621,0.833664,-0.06291753,0.51097655,-0.70398223,-0.5921927,0.14256242,0.2561337,-0.2079053,0.028092742,0.0154600935
2013-02-28,CAD,-0.054575637,0.71295846,0.019378379,0.6221067,-0.16757469,0.8653313,-0.057424232,0.50671494,-0.6576153,-0.54722965,0.12908325,0.19897689,-0.18837693,0.033098776,0.014377517
2013-03-29,CAD,-0.05334457,0.6976247,0.0221252,0.6139771,-0.17085743,0.85452265,-0.059126318,0.5081692,-0.6740197,-0.5629382,0.13369069,0.21825294,-0.1951457,0.031577285,0.01470931
2013-04-30,CAD,-0.048187822,0.7142453,0.019105315,0.62276673,-0.16184503,0.86622053,-0.055722117,0.5065869,-0.656229,-0.5459137,0.12868522,0.19740225,-0.1877998,0.033210654,0.013984229
2013-05-31,CAD,-0.056315035,0.66018605,0.029105835,0.59413993,-0.18456665,0.8279412,-0.064872995,0.51175344,-0.7118255,-0.59998024,0.14500287,0.26664546,-0.21134382,0.027013186,0.015880799
2013-06-28,CAD,-0.06608496,0.6079118,0.039010584,0.56637245,-0.20886543,0.79025376,-0.07461901,0.5168519,-0.7594954,-0.6486658,0.16098623,0.33640626,-0.23314138,0.018580705,0.017857485
2013-07-31,CAD,-0.06902877,0.6161056,0.037431106,0.5707514,-0.20855075,0.79622173,-0.07405684,0.5160506,-0.7523969,-0.6412549,0.15847155,0.32534143,-0.22979514,0.020067452,0.017779239
2013-08-30,CAD,-0.07391109,0.60622936,0.039292075,0.5655008,-0.21585,0.7890459,-0.076814406,0.5170254,-0.76092154,-0.6501599,0.16151835,0.33865055,-0.23383528,0.018274043,0.018334785
2013-09-30,CAD,-0.07575942,0.6207442,0.036487147,0.5732438,-0.21278486,0.79960334,-0.0752017,0.5156009,-0.7483076,-0.6370111,0.15706025,0.31907228,-0.22789487,0.020885851,0.018035775
2013-10-31,CAD,-0.07448273,0.64528596,0.031914353,0.5862919,-0.20416823,0.8173095,-0.07133484,0.51321137,-0.7259781,-0.6141786,0.14956172,0.28626424,-0.21767287,0.024870202,0.017288372
2013-11-29,CAD,-0.078955024,0.6529951,0.030521229,0.59040135,-0.20541479,0.82284904,-0.071194835,0.5124714,-0.718688,-0.6068362,0.14722574,0.27603394,-0.21442316,0.026015842,0.017310414
2013-12-31,CAD,-0.08274513,0.62559605,0.035861477,0.57585084,-0.2177115,0.80313647,-0.0761548,0.515133,-0.74398035,-0.63254106,0.15558693,0.3125248,-0.22589879,0.02172178,0.018294333
2014-01-31,CAD,-0.074685626,0.6838072,0.024853066,0.60672736,-0.19311365,0.84479755,-0.06618914,0.5095065,-0.6882938,-0.5767727,0.13789298,0.23582755,-0.20119868,0.030053945,0.016280355
2014-02-28,CAD,-0.072731055,0.6714841,0.027031772,0.600188,-0.19486228,0.8360366,-0.0673418,0.51068425,-0.7007101,-0.5889537,0.14161134,0.25179687,-0.20652372,0.028535137,0.016490657
2014-03-31,CAD,-0.07192363,0.65324676,0.030401953,0.59051,-0.19971505,0.82301384,-0.06970291,0.51243764,-0.71846235,-0.6066118,0.1471366,0.27572882,-0.21430807,0.026045794,0.016941816
2014-04-30,CAD,-0.069743946,0.6526079,0.03042923,0.59016377,-0.19790775,0.8225509,-0.06928266,0.5124978,-0.7190755,-0.6072278,0.14732666,0.27658224,-0.2145765,0.025951283,0.016836133
2014-05-30,CAD,-0.065126196,0.66861564,0.027435705,0.59864056,-0.1892541,0.83397573,-0.06598176,0.5109517,-0.70356625,-0.59177744,0.14246507,0.2555677,-0.20774813,0.028155938,0.016150543
2014-06-30,CAD,-0.06525894,0.6561288,0.029606283,0.59201723,-0.19275033,0.82506025,-0.067727864,0.5121538,-0.7157187,-0.6038655,0.14624877,0.27195194,-0.21307856,0.026452692,0.01648621
2014-07-31,CAD,-0.061725587,0.6591782,0.029041335,0.59362286,-0.18905133,0.8272332,-0.06654236,0.51185495,-0.7127897,-0.60094035,0.14531755,0.26795,-0.21177796,0.026877906,0.016219135
2014-08-29,CAD,-0.056315467,0.6640562,0.028044708,0.5961918,-0.18292198,0.83070296,-0.064585164,0.5113802,-0.7080617,-0.5962358,0.14382906,0.26156738,-0.20969152,0.0275417,0.015784893
2014-09-30,CAD,-0.05924078,0.65037864,0.030648455,0.5889437,-0.18978143,0.8209279,-0.06729413,0.51270014,-0.7212136,-0.6093794,0.1479849,0.27957296,-0.21550794,0.02561658,0.016334644
2014-10-31,CAD,-0.0559195,0.6625203,0.02853237,0.5953753,-0.18364988,0.8296065,-0.06476195,0.51152605,-0.7095609,-0.59772545,0.14429466,0.2635826,-0.21034694,0.027332684,0.015823372
2014-11-28,CAD,-0.050567,0.676241,0.02590856,0.6026342,-0.17480123,0.839368,-0.06151831,0.5102048,-0.6960054,-0.58432996,0.14013277,0.24570204,-0.20445114,0.02911563,0.015141311
2014-12-31,CAD,-0.04631506,0.671335,0.026771963,0.6000186,-0.17255408,0.8358668,-0.061097078,0.51067114,-0.7009127,-0.58916235,0.14160803,0.2520961,-0.20656098,0.028491536,0.015027241
2015-01-30,CAD,-0.042252682,0.858269,-0.0067929216,0.6995374,-0.11711073,0.96593344,-0.036682703,0.4931036,-0.47464058,-0.38287327,0.08554928,0.04308915,-0.121135205,0.037617605,0.009960343
2015-02-27,CAD,-0.0459432,0.8409745,-0.0037353225,0.6902478,-0.12479602,0.9540884,-0.039645918,0.49471733,-0.49907786,-0.4039108,0.09074711,0.05832774,-0.12934783,0.038005576,0.010610445
2015-03-31,CAD,-0.047324903,0.8321365,-0.002113022,0.68551075,-0.12854205,0.9480269,-0.041097477,0.49554083,-0.51128775,-0.41450852,0.09339905,0.06653058,-0.1335312,0.038107947,0.010923714
2015-04-30,CAD,-0.049364954,0.7787317,0.007409528,0.6569985,-0.1451937,0.9112062,-0.048327256,0.50052077,-0.5810599,-0.47633678,0.10938002,0.121413164,-0.15852979,0.03733821,0.01242983
2015-05-29,CAD,-0.052520327,0.7945173,0.0046407767,0.6654166,-0.14354622,0.92213184,-0.047127392,0.49904984,-0.5611441,-0.45844957,0.10466654,0.10430103,-0.15120184,0.037818138,0.012205609
2015-06-30,CAD,-0.060392804,0.80958605,0.00204245,0.673487,-0.14602166,0.93254614,-0.047113054,0.49765304,-0.5415571,-0.441048,0.10017488,0.0886067,-0.14415988,0.038088202,0.012264766
2015-07-31,CAD,-0.05785466,0.8656854,-0.008098029,0.7035919,-0.12852773,0.9710494,-0.039900742,0.4924264,-0.46388498,-0.37367544,0.083349414,0.036836945,-0.1176111,0.037400007,0.010707964
2015-08-31,CAD,-0.059629165,0.86937785,-0.008772209,0.7055923,-0.12885922,0.9735781,-0.039826546,0.4920851,-0.45849916,-0.3690874,0.0822416,0.033826895,-0.11585403,0.03726679,0.010707476
2015-09-30,CAD,-0.051757075,0.85373336,-0.0059832707,0.6971279,-0.12656769,0.9628506,-0.03977025,0.49353358,-0.48109448,-0.3884038,0.086929925,0.04694776,-0.12329443,0.037754767,0.010650788
2015-10-30,CAD,-0.05282998,0.83586204,-0.002773054,0.6875279,-0.13228114,0.95059806,-0.04211065,0.49519834,-0.50614595,-0.41003555,0.092293054,0.063016675,-0.13177116,0.038080722,0.0111596305
2015-11-30,CAD,-0.05072651,0.831605,-0.0020891316,0.6852362,-0.13160288,0.94766986,-0.042171244,0.49559188,-0.51200676,-0.41513306,0.09356462,0.06702015,-0.1337834,0.038116094,0.011150055
2015-12-31,CAD,-0.053229466,0.843187,-0.0041753054,0.6914614,-0.1303621,0.9556246,-0.041316163,0.4945178,-0.4959692,-0.40121883,0.09009735,0.056289133,-0.12830198,0.03798016,0.010989485
2011-01-31,DKK,-0.06716176,0.4321034,0.07510136,0.47033384,-0.2667076,0.65592486,-0.10081786,0.53530174,-0.8808569,-0.7879573,0.21771526,0.5720114,-0.2995895,-0.028677776,0.022885839
2011-02-28,DKK,-0.06605389,0.42643678,0.076178566,0.46711716,-0.26762947,0.6513252,-0.10168658,0.53594434,-0.88388145,-0.7918548,0.21966402,0.5793043,-0.30158126,-0.030730745,0.023012863
2011-03-31,DKK,-0.06552243,0.3652377,0.09099653,0.43165076,-0.28960744,0.60015994,-0.11126076,0.54322463,-0.9134717,-0.83173066,0.24149829,0.65582705,-0.32275984,-0.055334594,0.024846423
2011-04-29,DKK,-0.065349855,0.37772858,0.087803274,0.43901688,-0.28427237,0.6108466,-0.108948104,0.54169077,-0.907873,-0.82391423,0.23691559,0.6405635,-0.31847993,-0.04993436,0.024420816
2011-05-31,DKK,-0.063260205,0.4253844,0.07680108,0.46651572,-0.26480487,0.6504599,-0.099956855,0.5360727,-0.88443905,-0.7925776,0.22002268,0.5806621,-0.30194968,-0.031114822,0.022786217
2011-06-30,DKK,-0.06875898,0.4125138,0.07950303,0.4591889,-0.27337298,0.63993835,-0.10340511,0.53756297,-0.8910972,-0.8012747,0.224508,0.5970716,-0.30645987,-0.03592812,0.023452045
2011-08-31,DKK,-0.061833553,0.5683246,0.047140226,0.5451729,-0.21715698,0.7611358,-0.0781058,0.5208023,-0.7918478,-0.6832669,0.17326537,0.3901162,-0.24898663,0.010547351,0.018616093
2011-09-30,DKK,-0.046344556,0.6407591,0.033383653,0.58379513,-0.1831654,0.81399035,-0.06471695,0.5136217,-0.7302461,-0.6185096,0.15089124,0.29239133,-0.21954463,0.02415238,0.015844258
