date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2011-03-31,5,1,22.8,20.8735,-1.9265,1.9265295892448817,ok
2011-03-31,5,5,19.3,7.2846,-12.0154,12.01537620284394,ok
2011-03-31,5,10,18.7,3.6387,-15.0613,15.061281050393195,ok
2011-03-31,10,1,16.9,0.0361,-16.8639,16.863876105515764,ok
2011-03-31,10,5,16.0,0.0101,-15.9899,15.989874363569818,ok
2011-03-31,10,10,16.5,0.0054,-16.4946,16.49455263125971,ok
2011-04-29,1,1,33.6,,,,nan_P_T
2011-04-29,1,5,25.4,,,,nan_P_T
2011-04-29,1,10,22.199999999999996,,,,nan_P_T
2011-04-29,5,1,23.3,20.4193,-2.8807,2.8807416458805775,ok
2011-04-29,5,5,19.8,6.6443,-13.1557,13.155711124109168,ok
2011-04-29,5,10,18.9,3.4239,-15.4761,15.476140579170426,ok
2011-04-29,10,1,17.1,0.0338,-17.0662,17.066169190504738,ok
2011-04-29,10,5,16.0,0.01,-15.99,15.9900035085994,ok
2011-04-29,10,10,16.5,0.0052,-16.4948,16.49475480980153,ok
2011-05-31,1,1,43.1,,,,nan_P_T
2011-05-31,1,5,29.8,,,,nan_P_T
2011-05-31,1,10,24.5,,,,nan_P_T
2011-05-31,5,1,25.6,21.0334,-4.5666,4.566607709364317,ok
2011-05-31,5,5,21.0,7.5223,-13.4777,13.47773526331887,ok
2011-05-31,5,10,20.0,3.8024,-16.1976,16.197581888843022,ok
2011-05-31,10,1,18.3,0.0321,-18.2679,18.2678878512784,ok
2011-05-31,10,5,17.1,0.0092,-17.0908,17.090783839358117,ok
2011-05-31,10,10,17.5,0.0058,-17.4942,17.494162866957407,ok
2011-06-30,1,1,40.4,,,,nan_P_T
2011-06-30,1,5,28.2,,,,nan_P_T
2011-06-30,1,10,23.2,,,,nan_P_T
2011-06-30,5,1,24.0,21.8737,-2.1263,2.126319314789695,ok
2011-06-30,5,5,19.9,6.3861,-13.5139,13.513936111883844,ok
2011-06-30,5,10,18.6,3.5029,-15.0971,15.097107315220795,ok
2011-06-30,10,1,16.7,0.0339,-16.6661,16.66605213929518,ok
2011-06-30,10,5,15.7,0.0099,-15.6901,15.690061272287029,ok
2011-06-30,10,10,16.1,0.0051,-16.0949,16.09485937799729,ok
2011-07-29,1,1,53.8,,,,nan_P_T
2011-07-29,1,5,34.4,,,,nan_P_T
2011-07-29,1,10,27.9,,,,nan_P_T
2011-07-29,5,1,27.2,22.4381,-4.7619,4.761910959479431,ok
2011-07-29,5,5,22.0,6.5168,-15.4832,15.48317815912954,ok
2011-07-29,5,10,20.7,3.7901,-16.9099,16.909867061056474,ok
2011-07-29,10,1,19.0,0.034,-18.966,18.965957524866333,ok
2011-07-29,10,5,17.9,0.01,-17.89,17.890040890145464,ok
2011-07-29,10,10,18.8,0.0047,-18.7953,18.795262698503002,ok
2011-08-31,1,1,75.4,,,,nan_P_T
2011-08-31,1,5,42.4,,,,nan_P_T
2011-08-31,1,10,33.6,,,,nan_P_T
2011-08-31,5,1,29.2,25.6261,-3.5739,3.5738574377268755,ok
2011-08-31,5,5,23.6,5.8058,-17.7942,17.794172097757702,ok
2011-08-31,5,10,22.2,3.5814,-18.6186,18.618572454792,ok
2011-08-31,10,1,20.1,0.0356,-20.0644,20.064428544716318,ok
2011-08-31,10,5,18.7,0.0089,-18.6911,18.69111582060573,ok
2011-08-31,10,10,19.8,0.0048,-19.7952,19.79520532833684,ok
2011-09-30,1,1,69.4,,,,nan_P_T
2011-09-30,1,5,43.1,,,,nan_P_T
2011-09-30,1,10,40.0,,,,nan_P_T
2011-09-30,5,1,33.4,21.2238,-12.1762,12.176235346809008,ok
2011-09-30,5,5,27.8,6.2931,-21.5069,21.50692361803653,ok
2011-09-30,5,10,26.9,3.1875,-23.7125,23.712488292696253,ok
2011-09-30,10,1,23.4,0.0332,-23.3668,23.366798582477294,ok
2011-09-30,10,5,22.3,0.01,-22.29,22.290008510895966,ok
2011-09-30,10,10,23.8,0.0058,-23.7942,23.794172018834974,ok
2011-10-31,1,1,73.9,,,,nan_P_T
2011-10-31,1,5,43.79999999999999,,,,nan_P_T
2011-10-31,1,10,37.3,,,,nan_P_T
2011-10-31,5,1,33.4,21.2682,-12.1318,12.131831031143209,ok
2011-10-31,5,5,27.5,6.2794,-21.2206,21.220580523244404,ok
2011-10-31,5,10,26.2,3.2037,-22.9963,22.99630187175662,ok
2011-10-31,10,1,23.1,0.0352,-23.0648,23.064758646095672,ok
2011-10-31,10,5,22.0,0.0092,-21.9908,21.990812697409066,ok
2011-10-31,10,10,23.6,0.0048,-23.5952,23.595206450095805,ok
2011-11-30,1,1,74.5,,,,nan_P_T
2011-11-30,1,5,41.2,,,,nan_P_T
2011-11-30,1,10,37.3,,,,nan_P_T
2011-11-30,5,1,30.4,26.4518,-3.9482,3.9482332453338964,ok
2011-11-30,5,5,26.0,7.9925,-18.0075,18.00751490258318,ok
2011-11-30,5,10,25.1,3.4686,-21.6314,21.631402725743616,ok
2011-11-30,10,1,22.4,0.0303,-22.3697,22.36972487542246,ok
2011-11-30,10,5,21.5,0.0119,-21.4881,21.488080174115066,ok
2011-11-30,10,10,23.5,0.0061,-23.4939,23.493854421577304,ok
2011-12-30,1,1,59.199999999999996,,,,nan_P_T
2011-12-30,1,5,43.5,,,,nan_P_T
2011-12-30,1,10,38.9,,,,nan_P_T
2011-12-30,5,1,33.8,20.2038,-13.5962,13.596242745775427,ok
2011-12-30,5,5,28.5,5.9332,-22.5668,22.56680988130631,ok
2011-12-30,5,10,27.4,3.6448,-23.7552,23.75517115370432,ok
2011-12-30,10,1,24.0,0.0292,-23.9708,23.970781974507933,ok
2011-12-30,10,5,23.3,0.0111,-23.2889,23.288937626614743,ok
2011-12-30,10,10,25.4,0.0046,-25.3954,25.395377863585914,ok
2012-01-31,1,1,68.6,,,,nan_P_T
2012-01-31,1,5,42.5,,,,nan_P_T
2012-01-31,1,10,36.3,,,,nan_P_T
2012-01-31,5,1,35.6,21.2375,-14.3625,14.362543114715773,ok
2012-01-31,5,5,28.8,6.2147,-22.5853,22.585256127102436,ok
2012-01-31,5,10,27.6,3.6592,-23.9408,23.940802547761923,ok
2012-01-31,10,1,24.5,0.0321,-24.4679,24.467882590209186,ok
2012-01-31,10,5,24.1,0.009,-24.091,24.09098903346289,ok
2012-01-31,10,10,26.1,0.0051,-26.0949,26.094907523918504,ok
2012-02-29,1,1,59.1,,,,nan_P_T
2012-02-29,1,5,40.4,,,,nan_P_T
2012-02-29,1,10,34.7,,,,nan_P_T
2012-02-29,5,1,34.4,21.5235,-12.8765,12.876477601916308,ok
2012-02-29,5,5,28.2,5.8502,-22.3498,22.34984996600684,ok
2012-02-29,5,10,26.6,3.2738,-23.3262,23.32623095454122,ok
2012-02-29,10,1,24.2,0.0294,-24.1706,24.17060717561896,ok
2012-02-29,10,5,23.0,0.0083,-22.9917,22.991724504312256,ok
2012-02-29,10,10,24.7,0.0049,-24.6951,24.6950834747777,ok
2012-03-30,1,1,57.2,,,,nan_P_T
2012-03-30,1,5,38.3,,,,nan_P_T
2012-03-30,1,10,32.5,,,,nan_P_T
2012-03-30,5,1,33.8,22.3791,-11.4209,11.420916360163377,ok
2012-03-30,5,5,27.5,5.9042,-21.5958,21.595836275591623,ok
2012-03-30,5,10,25.7,3.7475,-21.9525,21.952507543926444,ok
2012-03-30,10,1,23.5,0.0316,-23.4684,23.468364649992083,ok
2012-03-30,10,5,22.5,0.0089,-22.4911,22.491134493640644,ok
2012-03-30,10,10,24.3,0.005,-24.295,24.295015070204922,ok
2012-04-30,1,1,67.8,,,,nan_P_T
2012-04-30,1,5,40.4,,,,nan_P_T
2012-04-30,1,10,32.3,,,,nan_P_T
2012-04-30,5,1,34.9,20.6906,-14.2094,14.209351780965115,ok
2012-04-30,5,5,28.4,6.0695,-22.3305,22.33052858971251,ok
2012-04-30,5,10,26.6,3.1731,-23.4269,23.426908521807068,ok
2012-04-30,10,1,24.2,0.0499,-24.1501,24.150106910252145,ok
2012-04-30,10,5,23.1,0.0091,-23.0909,23.090933519200764,ok
2012-04-30,10,10,25.1,0.0051,-25.0949,25.09487311047846,ok
2012-05-31,1,1,84.40000000000002,,,,nan_P_T
2012-05-31,1,5,54.2,,,,nan_P_T
2012-05-31,1,10,47.400000000000006,,,,nan_P_T
2012-05-31,5,1,50.0,20.0625,-29.9375,29.937453465397265,ok
2012-05-31,5,5,40.2,5.8463,-34.3537,34.35369592308146,ok
2012-05-31,5,10,37.9,3.286,-34.614,34.61402207877767,ok
2012-05-31,10,1,35.1,0.035,-35.065,35.064951737291906,ok
2012-05-31,10,5,33.6,0.0103,-33.5897,33.589690517400335,ok
2012-05-31,10,10,37.1,0.0058,-37.0942,37.09421551103333,ok
2012-06-29,1,1,74.7,,,,nan_P_T
2012-06-29,1,5,45.2,,,,nan_P_T
2012-06-29,1,10,40.8,,,,nan_P_T
2012-06-29,5,1,37.7,27.587,-10.113,10.112972072861167,ok
2012-06-29,5,5,31.5,6.3901,-25.1099,25.1098718642318,ok
2012-06-29,5,10,30.5,3.274,-27.226,27.226025434030117,ok
2012-06-29,10,1,25.3,0.0338,-25.2662,25.266160711623694,ok
2012-06-29,10,5,25.6,0.0089,-25.5911,25.59112878719513,ok
2012-06-29,10,10,28.8,0.0051,-28.7949,28.7949183252431,ok
2012-07-31,1,1,116.8,,,,nan_P_T
2012-07-31,1,5,55.5,,,,nan_P_T
2012-07-31,1,10,45.1,,,,nan_P_T
2012-07-31,5,1,40.6,29.316,-11.284,11.283974473773913,ok
2012-07-31,5,5,34.5,6.5537,-27.9463,27.946303904201777,ok
2012-07-31,5,10,32.8,2.9332,-29.8668,29.866790009810188,ok
2012-07-31,10,1,26.8,0.028,-26.772,26.77198325797031,ok
2012-07-31,10,5,27.1,0.0088,-27.0912,27.09123798925592,ok
2012-07-31,10,10,30.5,0.0046,-30.4954,30.49539165110026,ok
2012-08-31,1,1,128.7,,,,nan_P_T
2012-08-31,1,5,56.3,,,,nan_P_T
2012-08-31,1,10,43.6,,,,nan_P_T
2012-08-31,5,1,43.6,21.0121,-22.5879,22.58788233401517,ok
2012-08-31,5,5,33.7,6.0738,-27.6262,27.62623946236903,ok
2012-08-31,5,10,31.3,3.4479,-27.8521,27.85209001893299,ok
2012-08-31,10,1,27.0,0.0333,-26.9667,26.966683143106476,ok
2012-08-31,10,5,26.1,0.0089,-26.0911,26.09114716864479,ok
2012-08-31,10,10,28.7,0.0043,-28.6957,28.695709995772017,ok
2012-09-28,1,1,117.0,,,,nan_P_T
2012-09-28,1,5,51.4,,,,nan_P_T
2012-09-28,1,10,39.0,,,,nan_P_T
2012-09-28,5,1,40.7,20.8501,-19.8499,19.849905541330656,ok
2012-09-28,5,5,32.0,5.8236,-26.1764,26.176389907237766,ok
2012-09-28,5,10,29.3,3.1774,-26.1226,26.12257176859051,ok
2012-09-28,10,1,25.1,0.0312,-25.0688,25.06878698403906,ok
2012-09-28,10,5,24.1,0.0113,-24.0887,24.088719457165695,ok
2012-09-28,10,10,25.8,0.0047,-25.7953,25.795258587093496,ok
2012-10-31,1,1,101.1,,,,nan_P_T
2012-10-31,1,5,48.7,,,,nan_P_T
2012-10-31,1,10,37.3,,,,nan_P_T
2012-10-31,5,1,38.3,21.8794,-16.4206,16.420616115777587,ok
2012-10-31,5,5,30.2,7.171,-23.029,23.029029942550675,ok
2012-10-31,5,10,27.8,3.3633,-24.4367,24.43670770290897,ok
2012-10-31,10,1,23.7,0.0344,-23.6656,23.66562148534946,ok
2012-10-31,10,5,22.7,0.0089,-22.6911,22.691053733191993,ok
2012-10-31,10,10,24.4,0.0051,-24.3949,24.394882010314568,ok
2012-11-30,1,1,122.09999999999998,,,,nan_P_T
2012-11-30,1,5,51.3,,,,nan_P_T
2012-11-30,1,10,37.1,,,,nan_P_T
2012-11-30,5,1,39.8,19.1155,-20.6845,20.68445905119919,ok
2012-11-30,5,5,30.3,5.7551,-24.5449,24.544913601850343,ok
2012-11-30,5,10,27.5,3.8337,-23.6663,23.666256031271914,ok
2012-11-30,10,1,23.7,0.0333,-23.6667,23.666712649411117,ok
2012-11-30,10,5,22.6,0.0085,-22.5915,22.59148196756302,ok
2012-11-30,10,10,24.0,0.0043,-23.9957,23.995719183834318,ok
2012-12-31,1,1,130.3,,,,nan_P_T
2012-12-31,1,5,56.6,,,,nan_P_T
2012-12-31,1,10,37.7,,,,nan_P_T
2012-12-31,5,1,42.9,21.4225,-21.4775,21.477544551463172,ok
2012-12-31,5,5,31.3,6.3296,-24.9704,24.970435019702713,ok
2012-12-31,5,10,27.9,2.5923,-25.3077,25.3076836970034,ok
2012-12-31,10,1,24.2,0.0314,-24.1686,24.168638216827087,ok
2012-12-31,10,5,23.1,0.0077,-23.0923,23.09225853387619,ok
2012-12-31,10,10,24.3,0.005,-24.295,24.29498643931661,ok
2013-01-31,1,1,72.4,,,,nan_P_T
2013-01-31,1,5,44.9,,,,nan_P_T
2013-01-31,1,10,32.1,,,,nan_P_T
2013-01-31,5,1,37.2,18.9306,-18.2694,18.269386077803144,ok
2013-01-31,5,5,28.1,6.0446,-22.0554,22.055364757405616,ok
2013-01-31,5,10,25.7,3.3676,-22.3324,22.332394632741106,ok
2013-01-31,10,1,23.1,0.0388,-23.0612,23.061240631570264,ok
2013-01-31,10,5,22.2,0.0103,-22.1897,22.18968252032496,ok
2013-01-31,10,10,23.1,0.005,-23.095,23.095011362701733,ok
2013-02-28,1,1,114.3,,,,nan_P_T
2013-02-28,1,5,51.8,,,,nan_P_T
2013-02-28,1,10,35.9,,,,nan_P_T
2013-02-28,5,1,39.5,22.5917,-16.9083,16.9082541181866,ok
2013-02-28,5,5,29.1,5.9471,-23.1529,23.15290156533433,ok
2013-02-28,5,10,26.3,3.3277,-22.9723,22.97232809900763,ok
2013-02-28,10,1,23.5,0.0353,-23.4647,23.464722996601985,ok
2013-02-28,10,5,21.9,0.0076,-21.8924,21.892388580627223,ok
2013-02-28,10,10,22.9,0.0048,-22.8952,22.895179036277014,ok
2013-03-29,1,1,94.19999999999999,,,,nan_P_T
2013-03-29,1,5,51.2,,,,nan_P_T
2013-03-29,1,10,36.3,,,,nan_P_T
2013-03-29,5,1,43.2,18.7286,-24.4714,24.47140468387317,ok
2013-03-29,5,5,31.2,7.7172,-23.4828,23.482833127003563,ok
2013-03-29,5,10,27.7,2.6873,-25.0127,25.01270390092391,ok
2013-03-29,10,1,24.8,0.0304,-24.7696,24.769640342674755,ok
2013-03-29,10,5,23.0,0.0081,-22.9919,22.99186255519424,ok
2013-03-29,10,10,23.8,0.0039,-23.7961,23.796068818533257,ok
2013-04-30,1,1,103.9,,,,nan_P_T
2013-04-30,1,5,52.9,,,,nan_P_T
2013-04-30,1,10,36.9,,,,nan_P_T
2013-04-30,5,1,47.0,20.1392,-26.8608,26.860807587843816,ok
2013-04-30,5,5,33.1,6.0263,-27.0737,27.073742526941036,ok
2013-04-30,5,10,29.0,3.5243,-25.4757,25.47569981268364,ok
2013-04-30,10,1,25.8,0.0315,-25.7685,25.76851669766962,ok
2013-04-30,10,5,24.0,0.0095,-23.9905,23.990542323257827,ok
2013-04-30,10,10,25.0,0.0044,-24.9956,24.995645991799567,ok
2013-05-31,1,1,107.40000000000002,,,,nan_P_T
2013-05-31,1,5,51.7,,,,nan_P_T
2013-05-31,1,10,35.5,,,,nan_P_T
2013-05-31,5,1,40.8,20.1219,-20.6781,20.67806361920343,ok
2013-05-31,5,5,30.6,6.211,-24.389,24.3889770270097,ok
2013-05-31,5,10,27.2,3.4302,-23.7698,23.769771508379698,ok
2013-05-31,10,1,23.6,0.0343,-23.5657,23.56567835157734,ok
2013-05-31,10,5,22.5,0.0084,-22.4916,22.49160799914171,ok
2013-05-31,10,10,23.4,0.0049,-23.3951,23.39511992613449,ok
2013-06-28,1,1,93.2,,,,nan_P_T
2013-06-28,1,5,50.4,,,,nan_P_T
2013-06-28,1,10,33.5,,,,nan_P_T
2013-06-28,5,1,37.3,21.1264,-16.1736,16.17357512944808,ok
2013-06-28,5,5,28.6,5.4869,-23.1131,23.113123595798314,ok
2013-06-28,5,10,25.8,3.4698,-22.3302,22.33024510810703,ok
2013-06-28,10,1,24.1,0.0323,-24.0677,24.067698304081702,ok
2013-06-28,10,5,22.4,0.0085,-22.3915,22.39151720540891,ok
2013-06-28,10,10,23.2,0.0045,-23.1955,23.195465887926,ok
2013-07-31,1,1,84.1,,,,nan_P_T
2013-07-31,1,5,47.0,,,,nan_P_T
2013-07-31,1,10,32.8,,,,nan_P_T
2013-07-31,5,1,38.1,22.7906,-15.3094,15.309400906219567,ok
2013-07-31,5,5,28.9,5.6416,-23.2584,23.258395429112912,ok
2013-07-31,5,10,26.3,3.3306,-22.9694,22.96944815042556,ok
2013-07-31,10,1,24.1,0.0334,-24.0666,24.066634027183987,ok
2013-07-31,10,5,22.5,0.0094,-22.4906,22.49060581913692,ok
2013-07-31,10,10,23.2,0.0045,-23.1955,23.195465358174875,ok
2013-08-30,1,1,83.8,,,,nan_P_T
2013-08-30,1,5,49.1,,,,nan_P_T
2013-08-30,1,10,33.6,,,,nan_P_T
2013-08-30,5,1,37.4,30.2675,-7.1325,7.132527430109897,ok
2013-08-30,5,5,28.9,5.8649,-23.0351,23.035142307872267,ok
2013-08-30,5,10,25.8,4.6279,-21.1721,21.172050806608436,ok
2013-08-30,10,1,23.6,0.0327,-23.5673,23.567294748162627,ok
2013-08-30,10,5,21.7,0.0101,-21.6899,21.689930366966646,ok
2013-08-30,10,10,22.5,0.005,-22.495,22.49497936536812,ok
2013-09-30,1,1,89.6,,,,nan_P_T
2013-09-30,1,5,47.7,,,,nan_P_T
2013-09-30,1,10,32.9,,,,nan_P_T
2013-09-30,5,1,38.2,22.0706,-16.1294,16.129386398090123,ok
2013-09-30,5,5,28.6,7.6334,-20.9666,20.966629479368496,ok
2013-09-30,5,10,25.8,3.2788,-22.5212,22.521231394519887,ok
2013-09-30,10,1,23.9,0.0301,-23.8699,23.869936719381336,ok
2013-09-30,10,5,22.3,0.0088,-22.2912,22.29122505909202,ok
2013-09-30,10,10,22.9,0.0043,-22.8957,22.895729767719356,ok
2013-10-31,1,1,90.0,,,,nan_P_T
2013-10-31,1,5,47.9,,,,nan_P_T
2013-10-31,1,10,32.7,,,,nan_P_T
2013-10-31,5,1,38.4,21.5635,-16.8365,16.836454493921607,ok
2013-10-31,5,5,29.1,6.1823,-22.9177,22.917702595574262,ok
2013-10-31,5,10,26.1,4.7554,-21.3446,21.344617544531026,ok
2013-10-31,10,1,23.7,0.0322,-23.6678,23.667776133450857,ok
2013-10-31,10,5,22.0,0.0086,-21.9914,21.99137314414538,ok
2013-10-31,10,10,22.3,0.0059,-22.2941,22.294056736448937,ok
2013-11-29,1,1,104.40000000000002,,,,nan_P_T
2013-11-29,1,5,49.0,,,,nan_P_T
2013-11-29,1,10,32.2,,,,nan_P_T
2013-11-29,5,1,39.0,20.1347,-18.8653,18.86534979372991,ok
2013-11-29,5,5,28.9,6.0098,-22.8902,22.890163022866236,ok
2013-11-29,5,10,25.5,3.3207,-22.1793,22.1792754383106,ok
2013-11-29,10,1,23.5,0.0292,-23.4708,23.47082883628233,ok
2013-11-29,10,5,22.1,0.0125,-22.0875,22.08750536546841,ok
2013-11-29,10,10,22.6,0.0048,-22.5952,22.59519892165921,ok
2013-12-31,1,1,87.0,,,,nan_P_T
2013-12-31,1,5,43.9,,,,nan_P_T
2013-12-31,1,10,29.8,,,,nan_P_T
2013-12-31,5,1,37.0,22.8943,-14.1057,14.105690617951055,ok
2013-12-31,5,5,28.1,5.922,-22.178,22.17801466222048,ok
2013-12-31,5,10,25.0,3.7406,-21.2594,21.259428411156673,ok
2013-12-31,10,1,23.2,0.0299,-23.1701,23.170063943901614,ok
2013-12-31,10,5,22.0,0.0097,-21.9903,21.990301666717265,ok
2013-12-31,10,10,22.4,0.0048,-22.3952,22.395198308218497,ok
2014-01-31,1,1,107.6,,,,nan_P_T
2014-01-31,1,5,48.1,,,,nan_P_T
2014-01-31,1,10,31.4,,,,nan_P_T
2014-01-31,5,1,40.1,23.3838,-16.7162,16.71618848078648,ok
2014-01-31,5,5,29.0,8.1275,-20.8725,20.872532878234438,ok
2014-01-31,5,10,26.0,3.2684,-22.7316,22.731614889052246,ok
2014-01-31,10,1,24.0,0.0362,-23.9638,23.96377580674066,ok
2014-01-31,10,5,22.6,0.0093,-22.5907,22.590674961639177,ok
2014-01-31,10,10,23.2,0.0047,-23.1953,23.19533602592596,ok
2014-02-28,1,1,89.1,,,,nan_P_T
2014-02-28,1,5,46.49999999999999,,,,nan_P_T
2014-02-28,1,10,31.100000000000005,,,,nan_P_T
2014-02-28,5,1,40.0,19.7714,-20.2286,20.228568552371666,ok
2014-02-28,5,5,29.4,5.7329,-23.6671,23.667096841080625,ok
2014-02-28,5,10,25.6,3.1424,-22.4576,22.457557620885403,ok
2014-02-28,10,1,23.5,0.0292,-23.4708,23.47083415068054,ok
2014-02-28,10,5,22.4,0.0101,-22.3899,22.389910124470518,ok
2014-02-28,10,10,22.9,0.0045,-22.8955,22.895535157631244,ok
2014-03-31,1,1,86.4,,,,nan_P_T
2014-03-31,1,5,47.8,,,,nan_P_T
2014-03-31,1,10,31.5,,,,nan_P_T
2014-03-31,5,1,42.3,20.0559,-22.2441,22.244149515783704,ok
2014-03-31,5,5,30.3,6.1026,-24.1974,24.197382717730882,ok
2014-03-31,5,10,26.3,2.868,-23.432,23.431969815757135,ok
2014-03-31,10,1,24.3,0.0479,-24.2521,24.25212450021457,ok
2014-03-31,10,5,22.6,0.0088,-22.5912,22.59122218643331,ok
2014-03-31,10,10,22.9,0.0052,-22.8948,22.894777806578187,ok
2014-04-30,1,1,93.5,,,,nan_P_T
2014-04-30,1,5,47.5,,,,nan_P_T
2014-04-30,1,10,31.7,,,,nan_P_T
2014-04-30,5,1,42.6,21.1469,-21.4531,21.453141917866194,ok
2014-04-30,5,5,30.5,6.1045,-24.3955,24.395520318629956,ok
2014-04-30,5,10,26.6,3.1791,-23.4209,23.42089642912962,ok
2014-04-30,10,1,25.3,0.0274,-25.2726,25.27258711282664,ok
2014-04-30,10,5,23.3,0.0175,-23.2825,23.28245309884397,ok
2014-04-30,10,10,23.5,0.0047,-23.4953,23.495270054702623,ok
2014-05-30,1,1,105.5,,,,nan_P_T
2014-05-30,1,5,47.99999999999999,,,,nan_P_T
2014-05-30,1,10,30.7,,,,nan_P_T
2014-05-30,5,1,43.3,21.317,-21.983,21.982961358994874,ok
2014-05-30,5,5,30.3,5.2799,-25.0201,25.02011354446284,ok
2014-05-30,5,10,26.6,2.7799,-23.8201,23.820053910267326,ok
2014-05-30,10,1,25.3,0.0903,-25.2097,25.20972994791596,ok
2014-05-30,10,5,23.2,0.0089,-23.1911,23.191145306791437,ok
2014-05-30,10,10,23.2,0.0048,-23.1952,23.195170613638044,ok
2014-06-30,1,1,85.8,,,,nan_P_T
2014-06-30,1,5,50.2,,,,nan_P_T
2014-06-30,1,10,31.8,,,,nan_P_T
2014-06-30,5,1,46.7,19.634,-27.066,27.06597015025457,ok
2014-06-30,5,5,32.5,6.0687,-26.4313,26.43131908581775,ok
2014-06-30,5,10,27.7,3.1319,-24.5681,24.568055033922523,ok
2014-06-30,10,1,26.6,0.033,-26.567,26.56700991157283,ok
2014-06-30,10,5,24.5,0.0101,-24.4899,24.489887689230915,ok
2014-06-30,10,10,24.1,0.0044,-24.0956,24.09559699509838,ok
2014-07-31,1,1,79.6,,,,nan_P_T
2014-07-31,1,5,50.2,,,,nan_P_T
2014-07-31,1,10,35.1,,,,nan_P_T
2014-07-31,5,1,51.3,18.8586,-32.4414,32.44140575202823,ok
2014-07-31,5,5,34.9,6.3028,-28.5972,28.597242346406713,ok
2014-07-31,5,10,29.8,3.0708,-26.7292,26.729241939075386,ok
2014-07-31,10,1,29.1,0.0288,-29.0712,29.07119514831534,ok
2014-07-31,10,5,26.7,0.0094,-26.6906,26.690646744770774,ok
2014-07-31,10,10,26.4,0.005,-26.395,26.394986315969174,ok
2014-08-29,1,1,120.7,,,,nan_P_T
2014-08-29,1,5,59.1,,,,nan_P_T
2014-08-29,1,10,43.5,,,,nan_P_T
2014-08-29,5,1,68.7,20.4227,-48.2773,48.277294201337405,ok
2014-08-29,5,5,43.1,5.1195,-37.9805,37.98052124035448,ok
2014-08-29,5,10,36.5,3.5906,-32.9094,32.909446864964124,ok
2014-08-29,10,1,36.3,0.0272,-36.2728,36.27276896572615,ok
