as_of_date,Factor1,Factor2,Factor3
2016-05-31,0.020638879654044474,-0.02024188551861856,0.007581816214791386
2016-06-30,0.018252799263112827,-0.019088064500267628,0.007866219589244714
2016-07-29,0.0174079967228488,-0.017803647079330773,0.008104551093431828
2016-08-31,0.016987529628524553,-0.017047587203314035,0.007883587261416868
2016-09-30,0.01732838917154795,-0.017193666548577784,0.006951419629996926
2016-10-31,0.019271964504679877,-0.017965811410791323,0.005396964298092457
2016-11-30,0.022360851422514576,-0.018701369577605625,0.0037331975171245
2016-12-30,0.02391665842439205,-0.019022019044946426,0.002643699396109773
2017-01-31,0.0245570507858132,-0.0191403531989268,0.0018997479800502938
2017-02-28,0.024034979102875755,-0.018761713138249043,0.0016534797596638117
2017-03-31,0.024015660476550675,-0.01825877532430567,0.0013867379350720552
2017-04-28,0.023176770862701944,-0.01767847719682831,0.001188985037697395
2017-05-31,0.022794201743232854,-0.01698362609470158,0.0008447242722885724
2017-06-30,0.02498066767293293,-0.015361812708093808,0.0008883271431771328
2017-07-31,0.02651213081454403,-0.014196255400561169,0.0006761964953830831
2017-08-31,0.025577406817451062,-0.013217356509086392,0.000573721589837495
2017-09-29,0.026765060042753093,-0.011882414263041602,0.0005570655410832233
2017-10-31,0.02602096054230821,-0.011417516402359216,1.1833107646782364e-05
2017-11-30,0.025555875740970447,-0.01057104113563766,-0.00018308563370631156
2017-12-29,0.026514044037024335,-0.009238365826922458,-3.0416724736253447e-05
2018-07-31,0.028421615421999752,-0.007542485376337825,0.0007859311954507137
2018-08-31,0.028196213051769302,-0.007103208937348575,0.0010314016509239765
2018-09-28,0.029453463631979808,-0.006845954354680103,0.0012115391852404677
2018-10-31,0.030236409485347438,-0.006688224316110897,0.0016768523669785165
2018-11-30,0.028990198784499047,-0.00721781573155217,0.0020210720607985355
2018-12-31,0.0269987468127849,-0.007985942445758315,0.0023529905933843452
2019-01-31,0.02630152710441491,-0.008364956894732132,0.0028058343003301307
2019-02-28,0.026044603496385058,-0.008643046559975887,0.0032395814646607947
2019-03-29,0.023723472136469217,-0.009089455525205629,0.0037317511202438914
2019-04-30,0.02375222764614163,-0.009205531099671316,0.004124758097525544
2019-05-31,0.022005013496484527,-0.009031690350518762,0.004755019519090931
2019-06-28,0.020905164594676603,-0.008361773666822656,0.005519870063273067
2019-07-31,0.02053689007240107,-0.007656012125870806,0.006106072756955622
2019-08-30,0.018284003919203498,-0.00736593576232244,0.006454368525113552
2019-09-30,0.019191440611313386,-0.006673041576329092,0.006788566527567338
2019-10-31,0.019951698025239138,-0.007080301295214437,0.006225581219468351
2019-11-29,0.02065806641212947,-0.007247549502758249,0.0059872091953693096
2019-12-31,0.02223775013926496,-0.00732009456363598,0.0059089283454349
2020-01-31,0.01944011999805898,-0.00797780947152031,0.006008723414565208
2020-02-28,0.017477521128277468,-0.009091706127220479,0.005602396284575671
2020-03-31,0.01450965271710022,-0.011576632984237204,0.004040352230060075
2020-04-30,0.01377280530395189,-0.012708446411719252,0.0035136484179216967
2020-05-29,0.013694163658149376,-0.013192634153742725,0.0033997851525497066
2020-06-30,0.013723877236696509,-0.013343479808988812,0.0035027120778092914
2020-07-31,0.013396359353243601,-0.013628586018470626,0.0035089735642360566
2020-08-31,0.014557546598425754,-0.014263933901299316,0.0030362021505881713
2020-09-30,0.0148311014827326,-0.014743969482658553,0.002704149782517956
2020-10-30,0.015714326954118462,-0.015377349352350684,0.002072466769576736
2020-11-30,0.016324389970672207,-0.015768738509517155,0.0015389908529330292
2020-12-31,0.017081725259358613,-0.01660623855460153,0.0004817467006912698
2021-01-29,0.019121817693154863,-0.017751678411829005,-0.0011981262242848603
2021-02-26,0.02264920301290737,-0.018588330983635607,-0.0030922540399196978
2021-03-31,0.025034430296641583,-0.01954179297913339,-0.00492004879064696
2021-04-30,0.02492687934439096,-0.019316085337757107,-0.005540416642612168
2021-05-31,0.024191173114112847,-0.018251273473546336,-0.0055422647612079455
2021-06-30,0.02322212933248742,-0.01648711919675248,-0.005064606594222994
2021-07-30,0.021880047629870794,-0.015406280654875983,-0.005094641546985751
2021-08-31,0.021865529792057838,-0.014455337190833105,-0.005548907265327519
2021-09-30,0.023366482851207782,-0.013220774397182639,-0.006046526246894125
2021-10-29,0.02475758403761809,-0.010312578745318449,-0.005001596753359881
2021-11-30,0.023257085375634805,-0.008984472372293526,-0.004590630075408622
2021-12-31,0.02281555457149043,-0.00825528197170992,-0.0043888581726525405
2022-01-31,0.025272777035820485,-0.007570812599393078,-0.004151479621908743
2022-02-28,0.02621517092280305,-0.007148231243351417,-0.003720066514894909
2022-03-31,0.030429607360863548,-0.005365253224108439,-0.0021743877307285374
2022-04-29,0.03372668073256288,-0.004637064528384858,-0.0009647475215858224
2022-05-31,0.03405641295895355,-0.004810820885165933,9.674484173854275e-05
2022-06-30,0.03584952427330057,-0.003468107228084635,0.0026498185658041028
2022-07-29,0.03291531380666869,-0.002904714994513791,0.005183153833363639
2022-08-31,0.03563500686892849,-0.0007565569247326856,0.008023772578770664
2022-09-30,0.035999691905063094,-0.00016500117392420893,0.00989654385557702
2022-10-31,0.03620147821835852,0.000233648173279811,0.011706457988966239
2022-11-30,0.0342803503204764,0.0003908393717675226,0.013463720548632273
2022-12-30,0.03574396110170383,0.0004144824110990479,0.01443290261589774
2023-01-31,0.033550307205252435,-3.9171445720765155e-05,0.015121354159359961
2023-02-28,0.03556572097104276,0.0007276042697472347,0.01580631353019519
2023-03-31,0.03289404576673799,8.484925213871324e-05,0.01573886501305634
2023-04-28,0.03257082349809636,0.0006009419707467957,0.016040076181730117
2023-05-31,0.03497962430589323,0.0025696703750759864,0.016905147750780246
2023-06-30,0.03604958405168611,0.004279332129293782,0.01757049580501041
2023-07-31,0.037744533565713057,0.004521789297420833,0.016913460374862598
2023-08-31,0.03891109932074274,0.003896938665704552,0.01565792277455972
2023-09-29,0.041889273511395854,0.0033087241243785373,0.01435044426550151
2023-10-31,0.041781099012388835,0.002092489940380491,0.013048976807585887
2023-11-30,0.03750894633613404,0.0014559638543034774,0.012753846450047929
2023-12-29,0.03381555241965724,0.0013116293175890665,0.012643480691091611
2024-01-31,0.0353836781001567,0.002169164869472551,0.012416153050152257
2024-02-29,0.03658319398373492,0.002867426407386496,0.01152491086707388
