as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-09-28,0.000675,0.0006950000000000001,0.0006875000000000001,0.00125,0.005325,0.0095625,0.01205,0.0134375,-0.0007310688053950553,0.00022449579924817696,0.0011530168803830548,0.0029086717327065667,0.00659894871841151,0.009298144946270012,0.01118585850405513,0.013355230742261739
2012-10-31,0.000675,0.00064,0.0007000000000000001,0.0013,0.005775,0.0105,0.0132875,0.015075,-0.0007228203720563499,0.000323595403643216,0.0013328671311101247,0.0032239874633777045,0.0071404599964582285,0.009964886634101592,0.011922925014294926,0.014156854267900601
2012-11-30,0.00064,0.000613,0.000625,0.0010249999999999999,0.005337499999999999,0.0102375,0.0133125,0.0154125,-0.0010366648895415657,8.19287909131547e-05,0.0011558339613929828,0.00315658732409326,0.007260809488888867,0.010193352256840309,0.012214559886817033,0.014509458750951016
2012-12-31,0.0006,0.00057,0.00061,0.0014624999999999998,0.0066,0.011537500000000001,0.014624999999999999,0.016925,-0.000827618424631369,0.00036616248045535433,0.0015063715901069434,0.0036169913840534778,0.007899226845426453,0.010925518994120581,0.012996633861636178,0.015334119575612839
2013-01-31,0.0005874999999999999,0.000575,0.0006,0.0011250000000000001,0.006,0.0111125,0.01455,0.017425,-0.0009421990352038074,0.00025315376917111595,0.0013955264679516703,0.0035116697136928577,0.007810163020492656,0.010851210753559593,0.01293364559962154,0.01528481502825303
2013-02-28,0.0005625000000000001,0.0005688,0.0006125,0.00125,0.0055249999999999995,0.0102375,0.013462499999999999,0.0155125,-0.0010183015998403312,9.42547827480372e-05,0.0011645681652761605,0.003163642671445886,0.007280921870857181,0.01023328045805034,0.012271969381471235,0.0145894513936616
2013-03-29,0.0006125,0.00065,0.000713,0.0014000000000000002,0.00505,0.009275,0.012350000000000002,0.014499999999999999,-0.0010062549276538546,3.390313132829089e-05,0.0010407980608711526,0.0029357871945121564,0.006887811036050391,0.00975558823136851,0.011750338417018344,0.014031233210645602
2013-04-30,0.000775,0.0008625,0.0011875,0.0021625,0.0055249999999999995,0.0097,0.012849999999999999,0.0149,-0.0006065558312916618,0.000434913684440602,0.001442032551180164,0.0033350205507974755,0.007274503443703814,0.01012733910871724,0.01210915894702226,0.01437286616252096
2013-05-31,0.00084,0.001035,0.001475,0.0030125,0.0074875,0.01155,0.014168799999999999,0.015987499999999998,-6.540242729595552e-05,0.0010379972780754695,0.002097940138242532,0.004073995936451752,0.008131156414568536,0.011031450528797407,0.013030272732484504,0.015298718371388926
2013-06-28,0.000863,0.0011,0.00135,0.0026750000000000003,0.0073313,0.0115625,0.01435,0.016125,-0.0001794942630637027,0.0009594567538441667,0.0020502922853537996,0.00407644727260635,0.008211039999627157,0.011149403487158946,0.013167292391805578,0.01545100364338839
2013-07-31,0.0008375,0.001,0.001275,0.0023125000000000003,0.0070374999999999995,0.01135,0.014168799999999999,0.01605,-0.0003094402606197788,0.0008214767722350743,0.0019055160690639532,0.003921138561806836,0.008041488491501218,0.010974843314480788,0.012991531794878896,0.015276012800198234
2013-08-30,0.000788,0.000955,0.0012,0.0021625,0.0064313,0.010674999999999999,0.013537500000000001,0.015449999999999998,-0.00042931546192671784,0.0006547150860791397,0.0016982350265126707,0.0036487489177999283,0.007671074648851465,0.01055891402676863,0.01255464377332022,0.014824862604888772
2013-09-30,0.000725,0.00086,0.0011200000000000001,0.0020625,0.0060750000000000005,0.010375,0.01325,0.0152875,-0.0004516517903994028,0.000582294248247176,0.0015824964360917546,0.0034632933819553624,0.007380084134026479,0.010218247644497844,0.012190578468284016,0.01444405008945362
2013-10-31,0.000713,0.0008,0.0009130000000000001,0.0016,0.0049375,0.0091875,0.012199999999999999,0.014199999999999999,-0.0007690918372544935,0.00021601079998196727,0.0011742965241855884,0.002988502269225135,0.006808174539145653,0.009604373523227077,0.011559551829344164,0.013804460991188875
2013-11-29,0.000675,0.000745,0.0008500000000000001,0.0016250000000000001,0.00525,0.009537499999999999,0.0127125,0.014737499999999999,-0.0007099194511457674,0.0002946065456443313,0.0012699864497508905,0.0031124418898009244,0.006977633100802319,0.009797595211479066,0.011765300791736117,0.014020751680982857
2013-12-31,0.0007000000000000001,0.0008100000000000001,0.0011125,0.0023125000000000003,0.0066875,0.0110625,0.013975,0.016237500000000002,-0.0002455954168368182,0.0007957062082170261,0.0018027880678631013,0.0036959272251530697,0.007635983843333614,0.010488791336893873,0.012469986645402746,0.014731928718862893
2014-01-31,0.0006875000000000001,0.000725,0.0009,0.001575,0.0054,0.009725000000000001,0.0125875,0.0147875,-0.0007132509455567878,0.000300932501903197,0.0012850202803015897,0.003142387782557783,0.007033586122301211,0.009868823565359605,0.011845548488042156,0.014109730603983859
2014-02-28,0.00065,0.000675,0.000775,0.0015,0.0054375,0.00975,0.012718700000000001,0.0149375,-0.0007209297383643386,0.0002841560760512104,0.001260433693017905,0.0031053778801035025,0.006978334017903498,0.009805492044075027,0.01177872365486945,0.01404080307732009
2014-03-31,0.00061,0.00065,0.0008,0.0017499999999999998,0.0058625000000000005,0.010175,0.013206299999999999,0.0153875,-0.000540509636131022,0.00045874444754853287,0.0014297709943919584,0.0032657091148936284,0.007122679194841589,0.009939934392657113,0.011906857972467974,0.014162100266258961
2014-04-30,0.000625,0.000663,0.0008375,0.0016625000000000001,0.005225,0.00945,0.0125063,0.0148125,-0.0006046578577196532,0.00034605344062203466,0.0012748318485827634,0.0030421063753773023,0.006792622619251722,0.009557647499645328,0.011498772045502818,0.013734151885728811
2014-05-30,0.0006125,0.0006375,0.0007624999999999999,0.0013875,0.0046438,0.00885,0.01195,0.0143625,-0.0006832779233651292,0.0002151625056504635,0.0010983762465814231,0.0027914106412015726,0.006426111509897407,0.009133710370475664,0.01104613890810652,0.013259050659105502
2014-06-30,0.0006,0.000625,0.00068,0.0010249999999999999,0.0044125,0.008575000000000001,0.011712499999999999,0.0143,-0.0007034719614745108,0.0001579276391908765,0.0010086160954080633,0.002648052050357091,0.006196793270486797,0.008859688633261363,0.010748541763741282,0.012941474140086907
2014-07-31,0.0005600000000000001,0.0005625000000000001,0.0006,0.0010625,0.004125,0.0083125,0.0114625,0.0140875,-0.0007020317250102311,0.00012537601914267119,0.0009458881044547647,0.0025347727211279007,0.005999318427399268,0.008615771633466794,0.010478651784468784,0.012647879477754132
2014-08-29,0.0005625000000000001,0.0005874999999999999,0.0006125,0.0011125,0.003775,0.00775,0.0109938,0.0137125,-0.000702012164335719,9.046066520595741e-05,0.0008796808553623201,0.002415456849294838,0.005788993489693676,0.00835317212630824,0.01018574075815394,0.012326159241849308
2014-09-30,0.000594,0.000625,0.0006625,0.00125,0.0042,0.008225,0.011474999999999999,0.014074999999999999,-0.0004625763020562874,0.00031016164130764543,0.001080809289776554,0.0025828364988583884,0.005890117816971479,0.008409216858225486,0.010211869196485448,0.012319644803467839
2014-10-31,0.00046,0.00045,0.00045,0.0009750000000000001,0.0036,0.0074875,0.0105188,0.01295,-0.0006468227147652621,7.57761230971239e-05,0.00080145301669529,0.00222702809178836,0.005402994148392993,0.007846659697342852,0.009605739906130386,0.011672484028303539
2014-11-28,0.0005375,0.00054,0.00055,0.0011125,0.0036249999999999998,0.0072499999999999995,0.0101563,0.0124563,-0.00044989420846924816,0.00020268633038848875,0.0008655706214400595,0.002184316422269609,0.005175825670161948,0.0075119503075980155,0.009207566459303616,0.011212484782756832
2014-12-31,0.00053,0.00053,0.00065,0.0011,0.0033,0.0063375,0.0089563,0.01095,-0.00048690671605806853,9.226316806548066e-05,0.0006895473644246395,0.0018972807069657716,0.004699469537141263,0.006927366957657405,0.008560396461540106,0.010505904365428276
2015-01-30,0.0004625,0.00046300000000000003,0.0006,0.0012,0.0030625,0.0060750000000000005,0.0087063,0.0108938,-0.0005228568537703583,4.9833910438119747e-05,0.0006400933841003798,0.0018329237375166421,0.004598685706698658,0.006797034344010743,0.008408588172815661,0.010329173241599397
2015-02-27,0.0005625000000000001,0.0005375,0.000569,0.0011749999999999998,0.0036,0.007025,0.009875,0.012225,-0.00033192613083495064,0.00029501170631660777,0.0009311783467861934,0.0021953949482126987,0.0050596788591799596,0.00729567456209536,0.008919409705793704,0.010841408562230979
2015-03-31,0.00064,0.00075,0.0009750000000000001,0.0017749999999999999,0.0043,0.007275,0.009881299999999999,0.011975,-0.00013177996267618627,0.0005168134542936143,0.001170389336061821,0.0024592892254201365,0.005347981857309968,0.0075836143624581085,0.0091997228312592,0.011106552873862774
2015-04-30,0.0005600000000000001,0.0006,0.00077,0.0014125,0.0040313,0.0069875,0.0097813,0.011725000000000001,-0.000416365425337182,0.00027522670349493033,0.0009654527685589171,0.002312087907947117,0.005283959662607926,0.0075555266213905865,0.009186907552491711,0.011102921147735284
2015-05-29,0.00055,0.00057,0.000675,0.0014249999999999998,0.0042188,0.007724999999999999,0.0105,0.012825,-0.0004219220478499606,0.00033704429437996457,0.0010850428662164578,0.0025234900411645975,0.0056302447490875675,0.007961880544386471,0.009619538176820935,0.011551865033795567
2015-06-30,0.0006,0.000631,0.0008749999999999999,0.001825,0.0049375,0.0083,0.010987499999999999,0.013187500000000001,-0.0002537097057799643,0.0005424343206524663,0.0013215935449528938,0.0028077017701092152,0.005977061564110145,0.008329548632477844,0.009991652469287031,0.011920197108832895
2015-07-31,0.000631,0.00063,0.000675,0.0014249999999999998,0.004375,0.007850000000000001,0.010587500000000001,0.012862499999999999,-0.0004566150722070332,0.00034349595349157875,0.0011251985821710813,0.002613194914952373,0.005777184510197311,0.008120089045069981,0.009773566785357105,0.01169094314734878
2015-08-31,0.0006375,0.000575,0.0006375,0.00135,0.0043,0.00775,0.0105,0.0129,-0.00046288610556398374,0.0003250214919900986,0.001094797557447048,0.002560122321235322,0.00567636666433858,0.007984742792208201,0.00961456164286549,0.011505577329851135
2015-09-30,0.00053,0.0004125,0.0005,0.0011749999999999998,0.003875,0.0073,0.0100313,0.012312499999999999,-0.0005939929052864838,0.00016555439278487453,0.0009091390938208296,0.002328095163668255,0.005357892436960714,0.007611053748409972,0.009206021721333368,0.01106089669104483
2015-10-30,0.00055,0.000413,0.0004,0.0009125,0.0035687999999999996,0.0069375,0.0096375,0.011850000000000001,-0.0006189915502394643,0.00010079234382032359,0.0008078618304696113,0.002162631518511753,0.00507415440832478,0.007252518863959601,0.008800437203839105,0.01060647102542902
2015-11-30,0.0005,0.00035999999999999997,0.00034,0.0007875,0.0032875,0.006625,0.0093313,0.0115625,-0.0005864431708648449,8.886156926435846e-05,0.0007548992871370296,0.002037082593734257,0.004813103110920845,0.00690433666661386,0.008396690692771975,0.010144207648721358
2015-12-31,0.00058,0.0004625,0.000444,0.0008749999999999999,0.0030625,0.0062,0.008793800000000001,0.0109125,-0.00047763045658372476,0.00012799798423861894,0.0007305686012204016,0.001902364201030764,0.004478744024012152,0.006446073651079585,0.007861294956588976,0.009529213983319587
2016-01-29,-0.0005,-0.00065,-0.000581,0.0002625,0.0017563000000000001,0.005418699999999999,0.007431299999999999,0.0097375,-0.0013737869808466466,-0.0008047781037800593,-0.0002364278955720131,0.0008738916258563704,0.003332947539835147,0.005223891787185559,0.006590594447686491,0.008208227582245715
2016-02-29,-0.002156,-0.0030399999999999997,-0.0032500000000000003,-0.0027,-0.0002625,0.0024749999999999998,0.00475,0.0067,-0.0034699968775554323,-0.002925212586559891,-0.00237963077734804,-0.0013103368634590589,0.0010712998154892679,0.0029140705691866947,0.004252227277868799,0.005843226461890661
2016-03-31,-0.0014000000000000002,-0.0020499999999999997,-0.002225,-0.0015875,0.0002875,0.0025124999999999995,0.0040438,0.005124999999999999,-0.002580695693734613,-0.0022046233219757323,-0.001810549632010082,-0.0009997883901016868,0.000930676813426238,0.002504260841768526,0.0036789947710905877,0.005104474113191589
2016-04-29,-0.00185,-0.0023499999999999997,-0.0024375,-0.0018,0.0001625,0.0019500000000000001,0.0033,0.0045375,-0.002567293742622028,-0.002273327117437009,-0.001954269121253073,-0.0012746376374446718,0.0004156728798675032,0.0018372838599463347,0.0029156755760115813,0.004239663261710496
2016-05-31,-0.0020399999999999997,-0.0026,-0.0026875,-0.002175,-0.000325,0.0012625,0.0026374999999999997,0.0038250000000000003,-0.002619045008655445,-0.0024229677125884655,-0.0021922481427056233,-0.0016644301345647562,-0.00024297190249445818,0.0010153324000684413,0.0019933589681805286,0.0032147023369945866
2016-06-30,-0.002381,-0.00293,-0.00311,-0.0031,-0.0019625000000000003,-0.0011,-0.00045,-6.25e-05,-0.0032487546690930617,-0.003187289659777796,-0.0030762232817594663,-0.002749583484795236,-0.0016678988408596281,-0.0006025877824390842,0.0002637540790775393,0.0013782963674716865
2016-07-29,-0.0016250000000000001,-0.002125,-0.00222,-0.0023250000000000002,-0.0014375,-0.0001125,0.0007375,0.0011749999999999998,-0.0023402247240742555,-0.002325116323655928,-0.002256734790523369,-0.0020056855251950243,-0.0010671122213089601,-9.71965112260584e-05,0.0007056462603382839,0.001749722496385881
2016-08-31,-0.00172,-0.00211,-0.002144,-0.0019375,-0.0008,0.0007624999999999999,0.0019500000000000001,0.0026875,-0.0020857622382407038,-0.0020150293510162146,-0.0018991976821557464,-0.001573273789450289,-0.0005265516526991472,0.0004896180417921625,0.001311114672227662,0.0023640572098029408
2016-09-30,-0.00157,-0.0022500000000000003,-0.00245,-0.0023799999999999997,-0.0012125,0.00045,0.001681,0.00255,-0.002304077589525679,-0.002203719951264525,-0.0020623618858598113,-0.0016954609802128302,-0.0005864684102196449,0.00045969692270550613,0.0012959084545104056,0.0023601934557059448
2016-10-31,-0.000897,-0.001288,-0.0015,-0.0015915999999999999,-0.0009,0.0007112,0.0020499999999999997,0.0031368000000000004,-0.001633484262571166,-0.0015480524105635637,-0.0014203997783557216,-0.0010777177186417236,-1.4674471736180231e-05,0.0010004437278003258,0.001815583325527322,0.0028559069120412677
2016-11-30,-0.0006900000000000001,-0.000725,-0.0007124999999999999,-0.0007124999999999999,-0.0001625,0.0014375,0.0029,0.0040999999999999995,-0.0010830051741386338,-0.0009666854239532797,-0.000812549640702863,-0.0004277794985785466,0.0006969497714721339,0.00173898865522758,0.002565170420205091,0.003610876383509247
2016-12-30,-0.0004836,-0.000625,-0.0007000000000000001,-0.000625,8.750000000000001e-05,0.0019625000000000003,0.0037749,0.005225,-0.0009649908326438532,-0.000782024330300644,-0.0005697452178892158,-8.989083303867269e-05,0.0011857019184097215,0.0023057304823975236,0.0031731607433848957,0.004254241930712643
2017-01-31,-0.000325,-0.00025,-0.0001875,-1.25e-05,0.0007875,0.0026125,0.0044875,0.0058375,-0.0006213069037003034,-0.0004031945200804961,-0.00016055180952110715,0.0003681730587181524,0.0017180728651846869,0.0028734350408065727,0.003757623023031935,0.004850663306201223
2017-02-28,-0.0003375,-0.0003125,-0.000275,-7.5e-05,0.00075,0.0026,0.004356,0.005619,-0.0007139789388985266,-0.0004767873919363236,-0.00021752915408121133,0.00033830369855485234,0.001731054841043434,0.002908550509627358,0.0038045149210934083,0.004907816802344098
2017-03-31,-0.00031919999999999995,-0.00029,-0.00025,1e-05,0.00095,0.002825,0.00455,0.0058,-0.0006605998964142584,-0.0004224456881071488,-0.00016245539510945906,0.0003942981709367619,0.0017874118348292938,0.002964087498364757,0.0038590068513502493,0.004960661590049334
2017-04-28,-0.0006,-0.0006375,-0.0006475000000000001,-0.0005375,0.0003125,0.002056,0.003663,0.0048882,-0.0010919824435885162,-0.0008639801885903906,-0.0006125799166819446,-6.915758593727753e-05,0.0013058635005890231,0.0024762295030940082,0.003369796238201764,0.0044728374264256295
2017-05-31,-0.0005375,-0.00048,-0.00045,-0.0002875,0.00046300000000000003,0.0021060000000000002,0.003725,0.005024999999999999,-0.0009529898642166927,-0.0007369901593245749,-0.0004961167281100365,2.9936014910499995e-05,0.0013766913031967,0.0025316799005116204,0.003416576155198893,0.0045114568416039355
2017-06-30,-0.000525,-0.0004625,-0.0004125,-0.0002,0.00065,0.0023375,0.0039125,0.005350000000000001,-0.0008923064975037886,-0.0006636647434310343,-0.00041165829707762966,0.0001328551928759321,0.0015098420807227431,0.002681253948476385,0.0035752825002389617,0.0046785186456876696
2017-07-31,-0.00055,-0.000475,-0.0003746,-8.240000000000001e-05,0.0007029,0.002394,0.004063,0.00565,-0.000904055733793385,-0.0006571588415337444,-0.00038898410689324235,0.00018257883848753141,0.001604838409305384,0.0028017623494602686,0.003710540142787576,0.0048279584396287
2017-08-31,-0.00058,-0.0005526,-0.000531,-0.00037949999999999995,0.0003375,0.00215,0.0039125,0.0056375,-0.0011177013588468665,-0.0008454186958944225,-0.0005546743100722695,5.4878831061901004e-05,0.0015417260403677048,0.002776047566321506,0.003707082772284138,0.004846685160456682
2017-09-29,-0.00057,-0.0004625,-0.00035000000000000005,-5e-07,0.0009750000000000001,0.0027216000000000002,0.00449,0.0063894,-0.0009411391040921287,-0.0006312087483396092,-0.00030760288345741814,0.0003557051324601001,0.0019277712595179442,0.0032059947380050466,0.004160128188628445,0.0053193964428843695
2017-10-31,-0.000325,-0.00017500000000000003,-5e-05,0.0002875,0.0013375000000000001,0.003206,0.005006,0.006871199999999999,-0.0006961271896673904,-0.00036300936732924717,-1.929689641565468e-05,0.0006765519988948919,0.0022987665561758613,0.0036014504764005,0.004567586923163604,0.005735986345821907
2017-11-30,-0.00032,-0.00018999999999999998,-8.999999999999999e-05,0.00025,0.0014249999999999998,0.0033,0.005024999999999999,0.006825,-0.0007290239260009897,-0.0003792459034327545,-2.10438837237841e-05,0.0006983842656300064,0.0023575855328196215,0.0036790793189689763,0.004655036181421813,0.005831766603137398
2017-12-29,-0.00032,-0.000225,-8.750000000000001e-05,0.00021250000000000002,0.0014249999999999998,0.0033,0.004975,0.0067125,-0.000755486987297409,-0.00040070596505112984,-3.8275195245820497e-05,0.0006877278205631473,0.0023560759200529765,0.003681209241765675,0.0046584871879463,0.005835660454442078
2018-01-31,-0.0003,-0.00010370000000000001,5e-05,0.00043749999999999995,0.0017000000000000001,0.003525,0.0051773,0.0068569,-0.0006030166221845729,-0.00025444230761233704,0.00010224883351831554,0.0008180377331630676,0.002466909527018873,0.0037789793385181744,0.0047475260218459315,0.005914963034171229
2018-02-28,-0.000325,-0.00015,-3.75e-05,0.0002875,0.00145,0.0031374999999999997,0.0047125,0.006143999999999999,-0.0007181741314283831,-0.0003876314941822014,-4.678466365664245e-05,0.0006428273412498144,0.0022492318860814387,0.0035385923461886703,0.004494714677280516,0.00565100671090302
2018-03-30,-0.0003375,-0.0001875,-7.5e-05,0.00025,0.001431,0.0031129,0.0046653,0.0062380000000000005,-0.0007337639843650736,-0.00040560965662616465,-6.691633316851466e-05,0.0006190008326404016,0.0022188918913511628,0.003504324706438412,0.004458049276842569,0.0056119049228928585
2018-04-30,-0.000363,-0.00017,-1.9e-05,0.0002875,0.0015125,0.003275,0.00485,0.006500000000000001,-0.0007032332357916934,-0.0003667477356641608,-2.08121139184355e-05,0.0006768776745662881,0.0022951541487652868,0.0035898268733578764,0.004548286858110853,0.005706032973282462
