as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.052000000000000005,0.052430000000000004,0.0538,0.057245,0.059574999999999996,0.0601875,0.0592875,0.05688,0.05161157216602337,0.053446357099908956,0.054791575341668,0.05650463158990261,0.0581129654226155,0.058505070221041004,0.058625516325155495,0.058703157540042655
2010-12-31,0.05173,0.05337,0.055365000000000004,0.05865,0.060625,0.061524999999999996,0.060825,0.058125,0.05231351057323327,0.05423129790056421,0.055648212156612725,0.05747600415580227,0.05925556105033279,0.05972739399843862,0.05988576407798294,0.059992015609813126
2011-01-31,0.051805000000000004,0.05329,0.054575,0.05713,0.060225,0.061,0.0599125,0.057025,0.05182278727253919,0.05372919596699637,0.05514754129651663,0.0569981166430254,0.05885463370748503,0.05937752335707072,0.05956268465437253,0.05968952023563845
2011-02-28,0.052095,0.05372,0.054909999999999994,0.057512499999999994,0.06055,0.061295,0.060075,0.0569875,0.052093573456964505,0.05393222965413561,0.05530759319479925,0.05711795217589798,0.05897551867035538,0.05952131430152715,0.05972132517804551,0.059860063545640045
2011-03-31,0.050765000000000005,0.05273,0.05418,0.056900000000000006,0.06008,0.061015,0.059800000000000006,0.057,0.051427916350403176,0.053275819900155,0.054669779963928945,0.056529164457046775,0.05850002109822165,0.059112547572238494,0.05934650436184651,0.0595111313132404
2011-04-29,0.051645,0.05329,0.05466,0.0571938,0.0597025,0.06055,0.05978,0.05714,0.05190135220347572,0.05356102645009748,0.054820895902294324,0.05651821874420433,0.05836028363394939,0.05895488142601085,0.05918790608574258,0.05935328372532809
2011-05-31,0.05154,0.0521,0.052930000000000005,0.05474999999999999,0.057699999999999994,0.058550000000000005,0.057575,0.054725,0.05070613708349299,0.0522394749993397,0.0534166114984269,0.055029953511991456,0.056850022342970076,0.057472205186446,0.05772500169701505,0.05790656035224718
2011-06-30,0.050687699999999995,0.05142820000000001,0.052884099999999996,0.05515,0.058550000000000005,0.05985,0.05934999999999999,0.056775,0.05063360335645304,0.05217590294982054,0.053373506992454654,0.0550428942029884,0.05699571410539612,0.05769706582279471,0.057990300249300034,0.058202709707694034
2011-07-29,0.0499994,0.04923,0.0491124,0.051500000000000004,0.055224999999999996,0.057,0.05695,0.054375,0.048049037364572465,0.04956853866208642,0.05076590151571492,0.052470532497626995,0.054551507403990715,0.05533974727649337,0.055678968611515375,0.055927017281093915
2011-08-31,0.044142299999999995,0.044101,0.045217,0.047850000000000004,0.05165,0.053575,0.05375,0.0512,0.04355912135271896,0.045240009835599705,0.04657951636272454,0.04851635654270629,0.05095209585694404,0.05190714042076949,0.052325614516476146,0.052633521489353505
2011-09-30,0.043002900000000004,0.041878700000000005,0.042411700000000004,0.04455,0.047874999999999994,0.050075,0.049249999999999995,0.047175,0.04106298937339617,0.04261665622988551,0.04387119286504641,0.04571828565281283,0.04812100387884093,0.04909913802324308,0.04953591304175112,0.049859337473928705
2011-10-31,0.044639,0.0442978,0.044811300000000005,0.0464,0.050824999999999995,0.052649999999999995,0.05215,0.050324999999999995,0.04306343736543992,0.044455780154554536,0.04559102654658705,0.04728439108955417,0.049538797231149095,0.0504785870337986,0.050902773925920394,0.051217792744018956
2011-11-30,0.0397485,0.0398289,0.0406753,0.04385,0.047830000000000004,0.049729999999999996,0.049225000000000005,0.047125,0.039457777943995895,0.04102792882151013,0.04231275863480916,0.04423807154502765,0.04682159193655157,0.04790745580694649,0.04839963445139328,0.048765715722438235
2011-12-30,0.040681,0.040492400000000005,0.040195,0.043075,0.0458,0.047605,0.047599999999999996,0.0461,0.03921989160239601,0.040561165198075684,0.0416760898894617,0.04338126619793718,0.04575066437483755,0.0467813856554065,0.04725603972144466,0.047610892863577045
2012-01-31,0.0408669,0.0398603,0.0395593,0.042050000000000004,0.045825,0.047625,0.047400000000000005,0.04545,0.039256217553452204,0.040492154751780696,0.04153176190595473,0.04314554357805623,0.04544264608359707,0.04646439752968821,0.046939507907757826,0.0472957559796431
2012-02-29,0.043658,0.043580100000000004,0.04356499999999999,0.0453,0.048075,0.050075,0.050179999999999995,0.048049999999999995,0.042342023502349634,0.04334740165063717,0.04420936324914438,0.04557851158768164,0.04759705474206144,0.048522066222461295,0.0489572731457177,0.0492846072782256
2012-03-30,0.041280000000000004,0.04104,0.0416735,0.043765,0.047525000000000005,0.049515,0.0495,0.047525000000000005,0.04059987925767112,0.041747132956771515,0.04272618925718019,0.044272743395700795,0.046533790459451246,0.04756263613035293,0.048045345494998525,0.04840811619253486
2012-04-30,0.038134,0.0384532,0.038776000000000005,0.040975000000000004,0.044625000000000005,0.046625,0.046349999999999995,0.044312500000000005,0.037292075048223496,0.03850534586868583,0.03954480811250644,0.04119468625557989,0.0436256035271088,0.04474022058650655,0.04526528834770479,0.04566053113389361
2012-05-31,0.0302435,0.030911,0.0317534,0.034275,0.038425,0.040175,0.0393,0.037225,0.030356686076135384,0.03182702538522709,0.03308110890568657,0.03506138316143097,0.03795862320737441,0.03928128130105844,0.039904016192114866,0.040372472818901446
2012-06-29,0.033637,0.0333455,0.0340214,0.0361,0.039875,0.041825,0.041475,0.0394,0.0325138619462058,0.033680880762825056,0.03470427086799813,0.03637365924402104,0.038936140659325554,0.04015338283736006,0.04073583671412992,0.0411763397098164
2012-07-31,0.033712,0.0331338,0.0334292,0.034925000000000005,0.038224999999999995,0.0403,0.040725,0.0391,0.03221084192018488,0.03325972536168274,0.034200810095895914,0.03577543560570041,0.03827885555992398,0.03950095747819025,0.040092101349740186,0.04054062958080666
2012-08-31,0.033067,0.0322495,0.0325984,0.034225,0.0382375,0.04025,0.04082499999999999,0.039224999999999996,0.03146204797106431,0.03256709173442523,0.03356180848072888,0.035231975094975915,0.03789919094056991,0.039205245120194215,0.039837607742367755,0.0403174380332901
2012-09-28,0.030751,0.030281500000000003,0.03115,0.032718500000000005,0.036925,0.03915,0.03965,0.03805,0.029461626953705633,0.030767757485726126,0.03193001162759587,0.03385708700740894,0.03688243325665417,0.038344559090068855,0.03904878270169969,0.03958204356909314
2012-10-31,0.02987,0.0302,0.030987900000000002,0.032862499999999996,0.0374,0.03985,0.04075,0.039375,0.028944402750247056,0.0304537316986836,0.031783346385850265,0.033962877559911155,0.03732868058053078,0.03893312278560621,0.039701202156112836,0.04028156732412868
2012-11-30,0.030686599999999998,0.030670000000000003,0.0314928,0.0334,0.037675,0.04045,0.041449999999999994,0.040225,0.028889746796872732,0.03057845283623798,0.032056187196361385,0.03445970007757791,0.038128037224402514,0.03985857885163205,0.0406829701573123,0.04130478732397341
2012-12-31,0.027764999999999998,0.02907,0.030475,0.0329,0.038275,0.04125,0.04285,0.04315,0.02734672806724678,0.02952162011668169,0.03138744385633539,0.03435161062179113,0.038717165274997856,0.04071380833258335,0.04165206239794145,0.04235640299330017
2013-01-31,0.028543,0.030239,0.03105,0.03455,0.04,0.043324999999999995,0.0452,0.045975,0.028012140348040927,0.030395495753865288,0.03242877119186186,0.03563647598258796,0.04030673148656993,0.04241893442280668,0.04340589785176589,0.04414522473720652
2013-02-28,0.028425,0.029474999999999998,0.030979999999999997,0.0341,0.0395,0.04295,0.044500000000000005,0.045,0.027651396934424092,0.030071751469285996,0.03213880022415262,0.035403843781594585,0.040166050233556655,0.0423227693488964,0.043330976370229944,0.04408622540881448
2013-03-29,0.030693,0.03169,0.033095,0.035575,0.040425,0.043274999999999994,0.044524999999999995,0.044950000000000004,0.02911669717045883,0.031338118776399214,0.033251100355669916,0.03630305962561253,0.040822378229046316,0.04289556592940258,0.04386980300842016,0.044600793220434753
2013-04-30,0.027970000000000002,0.02846,0.03,0.0327,0.03795,0.040674999999999996,0.042300000000000004,0.042325,0.026178120715323407,0.028641882468705665,0.030749862836135462,0.03408696994187158,0.03897136074709512,0.041190670492748924,0.04222978361713301,0.04300851708503933
2013-05-31,0.026975,0.027875,0.030059999999999996,0.033675000000000004,0.03945,0.043025,0.04415,0.04485,0.025765200856936028,0.028586038559527058,0.03097281893294953,0.034699369798817686,0.04003374790817042,0.0424080558000315,0.043509240671317964,0.044331754064374194
2013-06-28,0.027125,0.028795,0.031349999999999996,0.035750000000000004,0.043225,0.046079999999999996,0.046,0.046,0.026360715744639468,0.029470650122001767,0.0320802120136705,0.03611151690257626,0.04178064920502167,0.04426079084864056,0.04540151555348262,0.0462509427398278
2013-07-31,0.02527,0.026699999999999998,0.02918,0.0337,0.041449999999999994,0.0443,0.04475,0.044649999999999995,0.024080817993011358,0.027540804452452168,0.030426629767958013,0.03484990380949942,0.04098868374903244,0.04364068969876616,0.04485361455593261,0.045755073372010145
2013-08-30,0.02565,0.027913999999999998,0.030979999999999997,0.036000000000000004,0.044175000000000006,0.047125,0.048,0.047775,0.02516909696479031,0.028834528811235605,0.031878007213908016,0.036515190163600046,0.04288334818399067,0.045604197259285724,0.04684144036753419,0.04775875669752787
2013-09-30,0.025550000000000003,0.0281,0.031075,0.036000000000000004,0.043274999999999994,0.04645,0.04705,0.047275,0.02488587632175237,0.028644930009121758,0.03176238112485246,0.03650453330743351,0.04299790851390014,0.045763889949656404,0.04701975496759598,0.0479503038129989
2013-10-31,0.02665,0.029169999999999998,0.032505,0.0375,0.0446,0.04769999999999999,0.0484,0.048725,0.025903503627746675,0.02971304965861756,0.0328691304946998,0.03766326512517028,0.04421024944860035,0.04699025237865193,0.048250012180890735,0.04918242175374579
2013-11-29,0.0264,0.02915,0.03248,0.037975,0.04595,0.049249999999999995,0.050199999999999995,0.050499999999999996,0.026188111469230505,0.030140305094083338,0.0334087101713875,0.03836124362086754,0.04509370463795839,0.04793799599889043,0.04922323020849833,0.05017311321131738
2013-12-31,0.026619,0.029609999999999997,0.03359,0.0377,0.04585,0.049325,0.049850000000000005,0.050075,0.026450085460465105,0.030332818254661918,0.03354971303235675,0.038435976539721556,0.04510567282687369,0.04793463520530116,0.049215177857372304,0.050162076458517176
2014-01-31,0.02675,0.028679999999999997,0.031675,0.036425,0.043875000000000004,0.04745,0.048375,0.048625,0.025637439818543568,0.02940328952510729,0.03253501433888723,0.03731524518659855,0.04389568800192575,0.04671090777537537,0.04799071872030658,0.04893877567315469
2014-02-28,0.027079,0.028572,0.031139999999999998,0.03595,0.04385,0.04735,0.04832499999999999,0.048575,0.02585725761901273,0.029472635896790157,0.032490619069247474,0.037119928256751616,0.0435458981912255,0.04631741208917247,0.047582101814577456,0.048520201686516544
2014-03-31,0.027498,0.0301,0.03274,0.0371,0.04415,0.047400000000000005,0.048425,0.048925,0.027126661427937303,0.030462227606836655,0.033263131699544604,0.03759229107293067,0.04367852444917499,0.04633545445209196,0.04755447463728767,0.04846035907866976
2014-04-30,0.027566,0.029251,0.031560000000000005,0.0353,0.04215,0.045225,0.046224999999999995,0.046725,0.026586298709947026,0.029637680290201255,0.032222001638703895,0.036260076756991284,0.042040130668242165,0.044607436282422294,0.04579513974361107,0.04668060747464998
2014-05-30,0.027205499999999997,0.02849,0.030154999999999998,0.033585,0.04015,0.043225,0.044349999999999994,0.04475,0.02588524773157854,0.02867869006786623,0.031066860364420582,0.034842198121932795,0.04034852212464713,0.04283747382756129,0.04399844643021395,0.04486662623939859
2014-06-30,0.02697,0.02812,0.029609999999999997,0.0329,0.039224999999999996,0.042300000000000004,0.0435,0.044025,0.025747809654271855,0.028336144219108288,0.030567489795829274,0.03413079218471392,0.039410468743601594,0.04183094244196885,0.042967194545500124,0.04381877181964231
2014-07-31,0.026690000000000002,0.028003999999999998,0.02964,0.03275,0.038775,0.0417,0.04305,0.04372499999999999,0.025872148709666278,0.028275763854018227,0.030365015657826778,0.03373426676115339,0.038801143887196965,0.041154198764094416,0.04226506919158829,0.04309922149958962
2014-08-29,0.02645,0.02749,0.029060000000000002,0.031875,0.0366,0.0395,0.040999999999999995,0.041725000000000005,0.025438501412604557,0.027639641494649193,0.029573785496618255,0.03273268753435173,0.03757354748251407,0.039858186281800614,0.04094448347416053,0.04176213973957002
2014-09-30,0.027839999999999997,0.02883,0.03,0.033125,0.0384,0.041225,0.042925000000000005,0.04365,0.027068571347108376,0.029080953506225218,0.03086764944797451,0.0338198631105361,0.038417892798899574,0.04061529185502214,0.04166512048538769,0.04245653743731022
2014-10-31,0.02759,0.02811,0.028990000000000002,0.03185,0.037200000000000004,0.04005,0.0418,0.042699999999999995,0.026753440443735118,0.02856965051449045,0.030206003518167355,0.03295404119929409,0.0373316770110928,0.03946174323258396,0.040487172859172686,0.0412621359116565
2014-11-28,0.02742,0.02748,0.0278,0.029849999999999998,0.03465,0.037575,0.03935,0.0404,0.026077032736609707,0.02754340111559913,0.028909462977718764,0.03128575115603305,0.03525021892979572,0.03724801747485005,0.038223778932268526,0.03896463455567939
2014-12-31,0.026619999999999998,0.02543,0.025169999999999998,0.0268,0.031375,0.03435,0.035975,0.036975,0.02438166356080766,0.025513580110821003,0.026620902058840438,0.028640856803502913,0.03220989923165038,0.0340829798048857,0.03501293237876067,0.035722442965928206
2015-01-30,0.024319999999999998,0.022275,0.023319999999999997,0.024225,0.02735,0.029375,0.03025,0.030975000000000003,0.02164606573061824,0.022570352629109194,0.023516111085756172,0.025312175947622344,0.028632207349281607,0.030428759893855965,0.03133186299008771,0.03202289156843703
2015-02-27,0.021840000000000002,0.02083,0.02193,0.024075000000000003,0.0282,0.030525000000000004,0.03175,0.032400000000000005,0.020547937299690275,0.02165562300236461,0.022742997298381765,0.024734323153429796,0.02827509429934859,0.030145973995789693,0.031078570874990222,0.03179007875679387
2015-03-31,0.020640000000000002,0.019325000000000002,0.021,0.022975,0.027000000000000003,0.0291,0.030025,0.030575,0.01910484521145926,0.02036797733909779,0.02157604536832416,0.023735304506587045,0.02747060549233421,0.029409998606566866,0.030370758619753,0.031101934778781478
2015-04-30,0.0223,0.020975,0.023399999999999997,0.025175,0.029525000000000003,0.031825,0.032725,0.0332,0.02069340359919733,0.02207264561932146,0.023367660840365918,0.025640217742832896,0.029482774283237843,0.03144486213550992,0.03241025840160007,0.03314403123035543
2015-05-29,0.02155,0.02176,0.02268,0.025275,0.03025,0.033,0.034300000000000004,0.0348,0.02056418807327505,0.02223399301870834,0.023755356991012572,0.02634335293458443,0.030548142297006222,0.03263313550133385,0.03364705072648384,0.03441502279582384
2015-06-30,0.02238,0.023119999999999998,0.02404,0.027675,0.0337,0.036387499999999996,0.0374,0.037925,0.02197001768715353,0.023796204283459094,0.02543684627426708,0.028185230427936716,0.03255699590278359,0.03468819530656819,0.03571699587451801,0.036494869615541804
2015-07-31,0.021920000000000002,0.02212,0.02298,0.02535,0.0308,0.033475000000000005,0.034525,0.034925000000000005,0.02053821655440603,0.02232664143546547,0.023939730245569647,0.026654086363236174,0.03100017283842602,0.0331311695944086,0.034162718952340694,0.034942989726067644
2015-08-31,0.02085,0.0209,0.021629999999999996,0.024525,0.030350000000000002,0.033174999999999996,0.034475,0.034775,0.019727291468331302,0.021509034826405576,0.023117559392061775,0.02582716025784228,0.030173163723591252,0.032307833736586154,0.033342118537793446,0.034124445261413415
2015-09-30,0.02121,0.02084,0.02149,0.023775,0.02875,0.031225,0.03245,0.032625,0.019427923316772414,0.021028986586060696,0.022495665536978664,0.025005485889151878,0.029117392894126556,0.03117070957681976,0.03217246274185071,0.032931595896000525
2015-10-30,0.020710000000000003,0.02067,0.0213,0.023624999999999997,0.028999999999999998,0.031787499999999996,0.03295,0.033025,0.01966297741849468,0.021207283572715393,0.022627540789691467,0.025067991146047505,0.029087984038050727,0.031103639233976983,0.0320886803261668,0.03283558087782529
2015-11-30,0.0232,0.02302,0.02355,0.025413,0.029775,0.03235,0.03365,0.033825,0.02181284937061075,0.023099859109113805,0.024314139747342606,0.026455214382753972,0.030096553448039333,0.031963517382397624,0.032883635403280854,0.03358363767262197
2015-12-31,0.02373,0.02338,0.02388,0.026088,0.030808,0.033463,0.03486,0.035275,0.022806985408715716,0.02396024831558608,0.02506630456530462,0.027047716092083493,0.0304814278133665,0.03226441018291981,0.03314733599255298,0.03382024222390951
2016-01-29,0.02289,0.022080000000000002,0.02207,0.0234625,0.027325,0.030025,0.0312625,0.0317,0.021385548164420214,0.022298398744981972,0.023215343000010293,0.0249296419625161,0.028049420889137585,0.029723895829199317,0.030563942875111823,0.031206271554240377
2016-02-29,0.02261,0.02147,0.02138,0.02223,0.0252,0.0275,0.0287,0.02915,0.0208292537838297,0.021479403609484058,0.022187338646644395,0.02360105442119241,0.026352104854075353,0.027890034703317662,0.028673243053758242,0.02927458991130971
2016-03-31,0.02338,0.02258,0.02253,0.0233375,0.026125,0.02844,0.029575,0.030275,0.02201424419823744,0.022514975946728872,0.02309954305601583,0.024326025483206847,0.026820248778001092,0.0282480500774624,0.02898104745947967,0.029545538892602613
2016-04-29,0.022250000000000002,0.021949999999999997,0.02212,0.0235,0.02645,0.0285,0.029525000000000003,0.03025,0.021727254959908255,0.022233250599105015,0.022816519718136197,0.024029959464571524,0.026480598551716,0.027879085676851777,0.02859651490852732,0.029148810034861052
2016-05-31,0.020710000000000003,0.020259999999999997,0.020339999999999997,0.0213,0.02435,0.02625,0.0274,0.0281,0.020165761722590245,0.020598452209395924,0.02112100141083545,0.022242586018071896,0.024571084417636505,0.025921112756475215,0.02661788454787981,0.027154737086943527
2016-06-30,0.02037,0.01968,0.01959,0.0198125,0.0217375,0.0233625,0.024337499999999998,0.025006300000000002,0.019251906770015793,0.019440901401821465,0.019768799150347908,0.020608728998401413,0.022587232198586486,0.023805553902725658,0.024447026918750774,0.0249439190873903
2016-07-29,0.01972,0.01915,0.01893,0.0187,0.0207,0.0222,0.023,0.023475000000000003,0.01852195848325569,0.018637802240170562,0.018904846989708055,0.019651861758068,0.02150325960723441,0.022668468810700428,0.023286360321758657,0.023765743930825842
2016-08-31,0.01854,0.01799,0.01794,0.018225,0.0204,0.022125,0.0232875,0.0240375,0.017559583704950085,0.01787111192663877,0.018288834234151004,0.019242888936807537,0.021326443555673,0.022568395147076634,0.023216069724142432,0.023715615549065122
2016-09-30,0.01899,0.01854,0.01847,0.019299999999999998,0.021425,0.02342,0.024375,0.0253125,0.017769110590541995,0.018329790723571812,0.018938785982572145,0.02015390341416257,0.02252350990691047,0.023855149351035644,0.024535959286404466,0.025058013634530373
2016-10-31,0.01962,0.01986,0.02043,0.021724999999999998,0.024525,0.02635,0.027374999999999997,0.028224999999999997,0.018865869587996565,0.019808759374675525,0.020711647503443148,0.02232856038235544,0.02513941099424808,0.0266096323911531,0.02734176320010459,0.027899274187825205
2016-11-30,0.02024,0.021240000000000002,0.0226,0.025175,0.028984999999999997,0.03115,0.032087500000000005,0.032525,0.020455048628387647,0.02184625123001232,0.023094019950644917,0.025182536415308612,0.028511579834251122,0.030145053012691252,0.030938004948824913,0.03153798580975923
2016-12-30,0.02098,0.02235,0.02374,0.02625,0.02995,0.032174999999999995,0.033225,0.033624999999999995,0.020897856910938806,0.02252875546864366,0.02396092623196399,0.02630163391118487,0.029908451979913556,0.0316303567881595,0.032456697397743955,0.03308001606251926
2017-01-31,0.02033,0.02141,0.022709999999999998,0.0253,0.02965,0.032005,0.03295,0.03385,0.019921883200452708,0.021775141161646805,0.023381183395483705,0.02596583939360857,0.02985883067719835,0.031682331914081006,0.032550409271893614,0.03320338087339326
2017-02-28,0.02021,0.02152,0.02327,0.02601,0.03015,0.03266,0.033675000000000004,0.034375,0.020002805790611755,0.021940692942576015,0.023611535036034147,0.02628413173860315,0.030272272852431358,0.03212525821714599,0.03300426709783198,0.03366482317731973
2017-03-31,0.020179999999999997,0.021419999999999998,0.02273,0.025225,0.0297,0.0321125,0.03335,0.033975,0.019634080082835438,0.021572522483322767,0.023243656607060237,0.02591644265620265,0.029904626779146494,0.03175782300407821,0.032637031283546586,0.033297622890107355
2017-04-28,0.01958,0.020579999999999998,0.0219,0.024125,0.0285,0.0309625,0.032125,0.032850000000000004,0.018707752012731595,0.020630701870211807,0.022289988128055695,0.024946913389873565,0.02891943886990733,0.030769286247952388,0.031647845439154575,0.0323077856397867
2017-05-31,0.018260000000000002,0.01883,0.01968,0.022075,0.0266625,0.029137499999999997,0.030125000000000002,0.0311375,0.01702339161202169,0.01901630351972307,0.020730769949306067,0.023466340147788367,0.02753553353019275,0.029422878729275365,0.0303178434545607,0.030989079633297452
2017-06-30,0.01906,0.0206,0.022160000000000003,0.024975,0.029137499999999997,0.0314375,0.0325625,0.0332625,0.018735889995617618,0.0207223325463388,0.02242566763419513,0.025132668114388062,0.029133974033847165,0.03097902897262643,0.03185169476408534,0.03250637728091235
2017-07-31,0.018680000000000002,0.020099999999999996,0.02157,0.024325,0.02875,0.031225,0.032485,0.03325,0.018470827883763304,0.020500445787368874,0.022234560105025874,0.024978539598338293,0.02900759838053404,0.03085484944115062,0.03172644691817001,0.03237973088059951
2017-08-31,0.01972,0.02121,0.02262,0.024624999999999998,0.028175,0.0304,0.031538,0.032265,0.01911123443580205,0.02099785209027837,0.02261569062923269,0.025187320351555575,0.028990950512159677,0.030746641053833037,0.03157762375775743,0.032201144756215556
2017-09-29,0.02017,0.022010000000000002,0.02352,0.02595,0.029975,0.032225000000000004,0.033125,0.033725,0.020144149173334434,0.022012729912260342,0.023611213171023594,0.026144606805105903,0.029874516035555913,0.03158911525367646,0.03239922462496825,0.03300708396119135
2017-10-31,0.019299999999999998,0.02076,0.02194,0.024399999999999998,0.02855,0.030899999999999997,0.0319,0.032425,0.019055633827821033,0.02093472421153096,0.022539699591623247,0.025078789237730548,0.02880764344508948,0.030518699805291052,0.031326646556443905,0.03193231510534308
2017-11-30,0.0195,0.02062,0.02165,0.02355,0.027275,0.0295125,0.030525000000000004,0.031113,0.01878243257025042,0.020547326300896052,0.02205996660756288,0.024463319076088143,0.02801783789280678,0.029659908133897323,0.030437724190760386,0.03102110306821603
2017-12-29,0.02029,0.0219,0.02323,0.025015,0.02799,0.03001,0.03094,0.031425,0.019892744070006626,0.021561995483452074,0.022994072404153403,0.025272239445953904,0.028648394913453296,0.030210979370621456,0.03095183674925208,0.031507949927381235
2018-01-31,0.01993,0.0218,0.02355,0.026075,0.029750000000000002,0.0318125,0.032475000000000004,0.032400000000000005,0.020390938064866495,0.02214415960496971,0.023637246240459417,0.025991223958286517,0.029430925767839986,0.03100300745247256,0.03174427892258988,0.03229995326222149
2018-02-28,0.02024,0.02191,0.02347,0.025787,0.02939,0.031425,0.03214,0.032188,0.020500382214404533,0.022193457197963555,0.02363725173010957,0.02591737624369574,0.029258554373303165,0.030789763864871998,0.0315127002037748,0.03205481091498722
2018-03-30,0.02125,0.02223,0.0233,0.025187499999999998,0.0282375,0.0299375,0.0305875,0.030437500000000003,0.02063439275392435,0.022138768650140167,0.02343400454028774,0.025503610322289528,0.028592675576150025,0.030031994534855215,0.03071658183167454,0.031231014249652696
2018-04-30,0.021629999999999996,0.02283,0.02383,0.026099999999999998,0.02926,0.031075,0.031588,0.03131,0.02142268816670236,0.022856395892316573,0.024095054269889435,0.026082405479960834,0.029067133560570498,0.030465153497162487,0.031131602204665498,0.031632981875013
2018-05-31,0.0212,0.02215,0.023239999999999997,0.0255687,0.028863,0.030600000000000002,0.031213,0.030825,0.021066264052375806,0.02247998823998254,0.023704309747566515,0.0256742822074793,0.02864587586173604,0.030043086685905034,0.030710256935629666,0.031212314329720076
2018-06-29,0.021825,0.02235,0.02281,0.025025,0.02835,0.03005,0.030762499999999998,0.0303125,0.02113286289543822,0.022437144415262972,0.023577878862228074,0.025434684412668416,0.028284029111196176,0.029643234973890605,0.030296248596273622,0.03078857696149402
2018-07-31,0.02173,0.02252,0.02329,0.025099999999999997,0.028575,0.030175,0.030475,0.029925,0.0213266779252156,0.02253850953615025,0.02360898517166424,0.025371379913909115,0.02812050953334578,0.029449469574826696,0.030091487915821457,0.03057640408387266
2018-08-31,0.021425,0.0217,0.022174999999999997,0.023450000000000002,0.026862499999999997,0.0286625,0.029162499999999997,0.0288125,0.020437121316400728,0.021626430551626632,0.022683879397722984,0.02443770900500711,0.02720237218305141,0.028550283401468854,0.029203748078226243,0.029697564423083567
2018-09-28,0.0212,0.022010000000000002,0.022860000000000002,0.024768699999999998,0.028525000000000002,0.030325,0.030825,0.0304625,0.02100483517277311,0.022243292985331908,0.02334178130638779,0.02515854579923805,0.0280101455092356,0.029395040610772947,0.030065220800215422,0.030571657519352976
2018-10-31,0.02088,0.02161,0.02239,0.024337,0.028025,0.0298875,0.0305125,0.030225,0.020721912327333492,0.021947123995895688,0.02303995807019492,0.024858648565975597,0.027737934144234568,0.029145617480897747,0.029828617075737304,0.030345103532706443
2018-11-30,0.02128,0.02205,0.022850000000000002,0.024481199999999998,0.027875,0.029670000000000002,0.03032,0.0301,0.02112601917446783,0.022178533849543387,0.023141128317421728,0.02478695303287669,0.027488559855700458,0.028845934110332868,0.02951170768600006,0.030016971836151592
