as_of_date,Factor1,Factor2,Factor3
2013-05-31,0.04560829815311228,-0.022335288327056477,-0.000966845975170993
2013-06-28,0.04764875873862183,-0.02312551344629395,-0.001999444638183585
2013-07-31,0.04727469598628202,-0.02438056186643895,-0.0030652955523550085
2013-08-30,0.04938647935083737,-0.024951717781473086,-0.003793538386012556
2013-09-30,0.0496207235520658,-0.025316426834156542,-0.004060671038302573
2013-10-31,0.050900058035544316,-0.02550511985488226,-0.004209512457790188
2013-11-29,0.051975936446884176,-0.026089446664819483,-0.00459868583740044
2013-12-31,0.051952498334847,-0.026067238865267624,-0.004246022417084138
2014-01-31,0.05068328705132423,-0.0260498840258734,-0.00364041927125474
2014-02-28,0.05021752508198846,-0.025822158090922583,-0.0029883149044213704
2014-03-31,0.05006183331322481,-0.025050409653018232,-0.0019923332542186364
2014-04-30,0.04816632029464156,-0.024438213482906198,-0.000874703301073974
2014-05-30,0.04625073859516385,-0.02391435141196445,0.00015919056547760834
2014-06-30,0.04513004864856729,-0.02346701186457987,0.000962048170943682
2014-07-31,0.044347583188973416,-0.0230183511227735,0.00165650660704211
2014-08-29,0.042936979774049984,-0.02255111394703184,0.0024327895870867085
2014-09-30,0.04358458177744923,-0.022000296772706516,0.0030847624258205685
2014-10-31,0.04232464669488954,-0.021554172861115883,0.003840647180281932
2014-11-28,0.03990620305716091,-0.020611621791294825,0.005096928120386239
2014-12-31,0.03654503998750232,-0.019677312951623973,0.006276912450026825
2015-01-30,0.03275647346694517,-0.019005267108033318,0.006952171031205753
2015-02-27,0.03255700127050823,-0.019424413576656585,0.006247415081202334
2015-03-31,0.03189230939666995,-0.019810419968166758,0.005669060110269319
2015-04-30,0.0339754447689736,-0.01994588095645754,0.005141893513606708
2015-05-29,0.03533265127690034,-0.020807011945682262,0.004147146562033596
2015-06-30,0.037473570440162925,-0.02114586259301525,0.0035341930794023056
2015-07-31,0.03589486696173447,-0.021112464510030488,0.003712290683916961
2015-08-31,0.03506392957012473,-0.021108261024355507,0.0037448505499323463
2015-09-30,0.03380655296868066,-0.02047957412144467,0.004305595880499492
2015-10-30,0.03368834937060243,-0.020159015287672857,0.004405205713010027
2015-11-30,0.03436723575089503,-0.01906064191957996,0.005077145004236975
2015-12-31,0.03456055976504128,-0.018397941037406922,0.005369251637392522
2016-01-29,0.03186035393380051,-0.01752138523196164,0.006089861823135505
2016-02-29,0.02984299162119493,-0.01643111540017151,0.006794661871945651
2016-03-31,0.030062859916230828,-0.015514682510044904,0.007011083046755995
2016-04-29,0.02964736179305456,-0.015134042792988325,0.0067467688891178455
2016-05-31,0.02761654376896364,-0.014639489323118458,0.006825139470664661
2016-06-30,0.02533686574717414,-0.01359222563457245,0.0074562683521486785
2016-07-29,0.02413060298181238,-0.013101600209070762,0.007536137843138813
2016-08-31,0.02410738530776077,-0.013509651943818162,0.006760419593718586
2016-09-30,0.025491224732218286,-0.014006840123952317,0.005758485541502054
2016-10-31,0.02840954697285108,-0.01483650823865534,0.004262627840171539
2016-11-30,0.03215526850156575,-0.01586728484066458,0.0025432449350271235
2016-12-30,0.03375727357249198,-0.0164239409546276,0.001627101734572115
2017-01-31,0.033935200617149566,-0.017101847559703374,0.0008773475855378961
2017-02-28,0.034417646420744435,-0.01727679122066206,0.000540322881657093
2017-03-31,0.0340455788959869,-0.017254128365763337,0.0005232795365102401
2017-04-28,0.03304078942800953,-0.017188554445234754,0.0005640505621750109
2017-05-31,0.03172261924525359,-0.017380789263760126,0.00031485614176816326
2017-06-30,0.03323700292674363,-0.01698598149581844,0.00010362954112641434
2017-07-31,0.03310839304931737,-0.01689722160549263,-0.00017903675057622968
2017-08-31,0.03287883792445792,-0.016140702004795875,0.00010400588593068656
2017-09-29,0.03367056976570798,-0.015739332249225715,-5.0432847779422396e-05
2017-10-31,0.032581105409066724,-0.015607881697461422,-0.0001876103230146395
2017-11-30,0.03162450599665848,-0.015014052306363965,4.469759560006082e-05
2017-12-29,0.03207448414418303,-0.014328008598296596,0.00012200547512399799
2018-01-31,0.03287616018499071,-0.014274630434036747,-0.0003533996640498441
2018-02-28,0.03260726245724382,-0.013921853974409024,-0.0002559293340326494
2018-03-30,0.03173128079802558,-0.013252274954230992,0.0003215559241980387
2018-04-30,0.032115128147203534,-0.012954872776862303,0.000508829203255695
2018-05-31,0.031691990901718536,-0.012974988729505154,0.0006265405669576563
2018-06-29,0.031248273832015745,-0.012774917056854265,0.001078409093033677
2018-07-31,0.031021449844076406,-0.012635524160659373,0.0014784940481817911
2018-08-31,0.030148516691663328,-0.012875452858148055,0.001746204521678496
2018-09-28,0.031046588767139872,-0.013233489942088287,0.0017100567739661192
2018-10-31,0.03083151908035813,-0.013525952222525396,0.0019616109763349577
2018-11-30,0.03047994630400472,-0.013341546795134928,0.0027561247641460424
2018-12-31,0.02861497110729836,-0.013294624999747727,0.0037219788455327817
2019-01-31,0.027569406624014876,-0.013290508433954086,0.004517747056168832
2019-02-28,0.026786171538560614,-0.013786557161288297,0.004773915528164167
2019-03-29,0.024248482711367553,-0.014416713473581325,0.005040547191781779
2019-04-30,0.023574712717171823,-0.014929876181656376,0.005046386643091002
2019-05-31,0.021347792462585172,-0.015259425910086468,0.005295166223161213
2019-06-28,0.019563956127051293,-0.015562231344853784,0.005362690202528048
2019-07-31,0.017733076476011096,-0.015392903064402965,0.005722108413119642
2019-08-30,0.015262168151988366,-0.014786077735366087,0.006363618347035595
2019-09-30,0.015454154910675021,-0.014219319946711256,0.006640095678496476
2019-10-31,0.016188524465456686,-0.014066493817769343,0.006463393355397855
2019-11-29,0.01595629943950425,-0.01453702853305991,0.005848779005448443
2019-12-31,0.017708788171956716,-0.01429260597569201,0.005698961579315055
2020-01-31,0.014587166887554636,-0.014036458926408684,0.006077450369075319
2020-02-28,0.012573253999335378,-0.013625745660420949,0.006394588069039287
2020-03-31,0.01137565906745538,-0.014043624198903551,0.005879179618807236
2020-04-30,0.01185897665671881,-0.015330035325067099,0.00480867677889088
2020-05-29,0.012011172069768183,-0.015919034138839435,0.0046700516124995334
2020-06-30,0.012197598898081276,-0.016560045977932203,0.004647301188154299
2020-07-31,0.011879762904546514,-0.01707396944865183,0.004855693004475005
2020-08-31,0.012820300510944016,-0.017997538880383197,0.004603113044460786
2020-09-30,0.012517284890667467,-0.01866675264039176,0.004589801077400484
2020-10-30,0.012971883914244541,-0.019660611925787736,0.004092621159337742
2020-11-30,0.014477760512660141,-0.020713163170866883,0.003235747936727266
2020-12-31,0.015724150608171318,-0.021780585282335382,0.0020809710691826566
2021-01-29,0.01799809533317468,-0.02312891131367792,0.00028701453870117274
2021-02-26,0.02236931230549902,-0.02426580936917217,-0.0019530734819145092
2021-03-31,0.02366677504662258,-0.024750145212176042,-0.0035229505853018772
2021-04-30,0.023245947358546914,-0.02407475916042567,-0.004282255054537987
2021-05-31,0.022537109873321828,-0.022544857084621873,-0.004708400427154719
2021-06-30,0.020805727991227582,-0.02016095215385164,-0.004693971877403669
2021-07-30,0.01849532827969321,-0.018156425891223883,-0.005132865013259748
2021-08-31,0.018507784973870945,-0.016590857896857124,-0.006514712080440277
2021-09-30,0.020262610259797146,-0.01515823715101687,-0.008470933198432316
2021-10-29,0.023876938438828772,-0.011752654494623618,-0.009104873275146995
2021-11-30,0.0229140444903257,-0.010285647125277297,-0.010618406195931159
2021-12-31,0.022628624525333485,-0.008792752877171503,-0.01164493744346666
2022-01-31,0.023998285920495164,-0.0071967758193506644,-0.012424376136251204
2022-02-28,0.026005440190630398,-0.006306856026414016,-0.013497934706644139
2022-03-31,0.031526793234069324,-0.003797121071702246,-0.012803741100344247
2022-04-29,0.03568117146892368,-0.0016474189606233685,-0.011260309322333352
2022-05-31,0.036875016604116274,-0.0007448671498965781,-0.009865293283275092
2022-06-30,0.038982312825276914,0.0003811986510213299,-0.008052703051620008
2022-07-29,0.03609712749624012,-0.0004162277074514821,-0.0072370972498397475
2022-08-31,0.03985353788767701,0.0005535725229711655,-0.005906449811686376
2022-09-30,0.04236404101715549,0.0011758798316186033,-0.004555436320248257
2022-10-31,0.04354160713352345,0.0004274722445684097,-0.004092912597763615
2022-11-30,0.04065812232903319,-0.0010789067243316538,-0.003806086012573282
2022-12-30,0.04328862829299618,-0.0008920845040178945,-0.002617194665081469
2023-01-31,0.04095918597437171,-0.002113442777631167,-0.0020119560624633445
2023-02-28,0.043073764301576715,-0.00126291311831091,-0.00013537976591166626
2023-03-31,0.03876461419033834,-0.0031661821379261115,-5.870205588221931e-05
2023-04-28,0.03834536406812145,-0.0032356078319276046,0.0010767278607336987
2023-05-31,0.04048316322034033,-0.0022609058653505175,0.002597670505648138
2023-06-30,0.04302580891876601,-0.0008358141204276828,0.004217115149853564
2023-07-31,0.043455926076326264,-0.00197274737554467,0.003694736751271192
2023-08-31,0.043840362182544786,-0.003726370382493285,0.0024709974867580652
2023-09-29,0.047304490446771624,-0.004540724207938744,0.0016237654238209448
2023-10-31,0.050981376895415466,-0.00449233260387076,0.001517253081181287
2023-11-30,0.04769262793077035,-0.004896239893864387,0.0017968816535984563
2023-12-29,0.04314549087885781,-0.00506760215736983,0.0022472954242008726
2024-01-31,0.04278665264030239,-0.00492802717484057,0.002151211602187418
2024-02-29,0.0437143909943599,-0.004019855827419248,0.002222324984917986
