as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-12-30,0.011301,0.01097,0.011921,0.01574,0.02236,0.025150000000000002,0.025375,0.023975,0.009323550649388512,0.011686696361765895,0.013722945523959439,0.016978224288049307,0.02183584637210809,0.024096141711633108,0.025168939168931485,0.025969532193366552
2012-01-31,0.011725000000000001,0.01075,0.01134,0.0151,0.02221,0.02535,0.025699999999999997,0.024425,0.009223322720960273,0.011526629699806307,0.01352597807330034,0.016750444524412593,0.02162619044856203,0.023920413534931892,0.02501441419392134,0.025832083861249282
2012-02-29,0.011625000000000002,0.011770000000000001,0.01272,0.016274999999999998,0.0233,0.026324999999999998,0.02681,0.025830000000000002,0.010055268032488022,0.012328155415870852,0.014310434039164707,0.01752493097088175,0.0224239781078576,0.02474338239986985,0.025852121151158244,0.026682270585553645
2012-03-30,0.011659999999999998,0.011771,0.013011,0.0166,0.023629999999999998,0.02685,0.027313999999999998,0.026115,0.010294630124994533,0.012528480164679695,0.01448730513012829,0.017683781797878113,0.022599763850187717,0.024944125134416233,0.02606806780433602,0.026910649086302457
2012-04-30,0.01094,0.010441,0.011525,0.015220000000000001,0.02278,0.026247,0.026841,0.025836,0.009378370866115362,0.011520271602304878,0.013415828640712597,0.016542192678512428,0.021425861891218118,0.0237850828730451,0.02492220427380236,0.025775307987913186
2012-05-31,0.00883,0.00815,0.0087,0.011200000000000002,0.01635,0.018725000000000002,0.0189,0.018260000000000002,0.0059179794484087965,0.00783980741462619,0.009573984825168412,0.012498171765260578,0.017214610266011985,0.019554536184523137,0.020694853765715348,0.021549622140593926
2012-06-29,0.007458,0.00752,0.008725,0.01252,0.019799999999999998,0.02298,0.02329,0.0232,0.006039459282349792,0.00823042033690716,0.010182754553520797,0.013428291752956711,0.018556852640154945,0.021058211947820003,0.022268305126860417,0.023174576375803394
2012-07-31,0.00525,0.0051600000000000005,0.00619,0.009729999999999999,0.01776,0.021400000000000002,0.02194,0.02235,0.0035677061765838473,0.006026743631118294,0.00820032209791225,0.011780391046518715,0.017362571102966032,0.020055506527651586,0.021351900469122127,0.022319790261103926
2012-08-31,0.0054800000000000005,0.0055000000000000005,0.00651,0.009899999999999999,0.017589999999999998,0.021275,0.022054,0.022275,0.00346952788289834,0.005961218351576284,0.008166204993868262,0.011802586156996822,0.017481718148057827,0.020224211248290158,0.021544844628910605,0.022531151787601802
2012-09-28,0.005869999999999999,0.006274999999999999,0.00735,0.011080000000000001,0.01855,0.02246,0.023450000000000002,0.023725,0.004208847355008575,0.006732719398494896,0.00896593275838756,0.012647967240009432,0.018394371445284545,0.02116643461701456,0.022500585064094945,0.023497936774237282
2012-10-31,0.00619,0.007019999999999999,0.00826,0.01169,0.01913,0.022940000000000002,0.023929999999999996,0.02395,0.004647083140365406,0.007166612864446712,0.009398511707905406,0.013082951400059346,0.018842375612207186,0.02162365694719943,0.02296275158062166,0.02396447397519758
2012-11-30,0.00426,0.00565,0.00666,0.00996,0.01758,0.02169,0.02289,0.023135,0.003110887994545807,0.005735174258517791,0.008053777626947103,0.011869937899960414,0.017810162637130877,0.020669282934529097,0.02204379694803619,0.023070267511269303
2012-12-31,0.00433,0.00557,0.00655,0.00919,0.016725,0.0209,0.02235,0.022736999999999997,0.0029202423534689698,0.005532161982836198,0.00784248366428122,0.011650070822636067,0.017588541861897043,0.02045148261512807,0.021828749081801147,0.022857254652253464
2013-01-31,0.00632,0.009210000000000001,0.010780000000000001,0.01394,0.020739999999999998,0.024075000000000003,0.02497,0.025163,0.006029320648178548,0.008518035096032451,0.010726324879915681,0.014378340186415985,0.02009977198320393,0.022866303717677533,0.024198914706121327,0.02519732673150214
2013-02-28,0.00547,0.00647,0.00773,0.01111,0.01905,0.023170000000000003,0.02427,0.0246,0.004254866164004352,0.006896427402802093,0.009228992612801213,0.013065225758046549,0.01902804269676238,0.021893242965824868,0.023269627416306,0.024298685223028433
2013-03-29,0.00461,0.00656,0.00766,0.010820000000000001,0.01814,0.02212,0.02344,0.023700000000000002,0.0036473946688670845,0.006264859719727549,0.008579909068381365,0.012394679629773494,0.01834168351266261,0.02120682816055248,0.02258472346159863,0.023614517713033453
2013-04-30,0.00477,0.005465,0.00631,0.009094999999999999,0.01606,0.02016,0.02147,0.02197,0.0025173458610977567,0.005145166890197569,0.007470214084214242,0.01130333699140722,0.017284560925499792,0.020169293814569847,0.021557213774315926,0.022593356528179308
2013-05-31,0.004739999999999999,0.00596,0.00748,0.01114,0.018915,0.02298,0.024300000000000002,0.0245,0.0034249459234572694,0.0062659216691396446,0.008755009479782328,0.012811316585805541,0.019031138524566813,0.021985927025814866,0.02339838910445585,0.02445260595112107
2013-06-28,0.0051400000000000005,0.00817,0.01011,0.01462,0.022174999999999997,0.02558,0.02626,0.025875,0.0050472404887135875,0.008035530344893531,0.01063479428476648,0.014833825107336945,0.02118566854061642,0.02416666631530465,0.025584173245403154,0.02664258741876402
2013-07-31,0.00492,0.00756,0.00951,0.01421,0.021974999999999998,0.025670000000000002,0.02641,0.025750000000000002,0.004573993076651515,0.0077538658556032805,0.010504369479551258,0.014917620703319747,0.021522975416340948,0.024593696003800885,0.026047712004078263,0.027132161598295526
2013-08-30,0.00649,0.00878,0.01121,0.0165,0.024569999999999998,0.028275,0.028725,0.027815,0.006037631572970833,0.009278547208519552,0.012077035305610783,0.016557316013973426,0.023237056665401545,0.02632981103818153,0.02779143203443537,0.028882514940608502
2013-09-30,0.00632,0.00805,0.010225,0.015295000000000001,0.023525,0.027275,0.028075000000000003,0.027625,0.005259894133897147,0.008558854671953402,0.011409616900432216,0.01597751803124704,0.022796050577214514,0.02595585242121727,0.027449519173004613,0.028564210355702828
2013-10-31,0.00582,0.007189999999999999,0.0091,0.01366,0.02199,0.02617,0.0274,0.02743,0.004152834796729936,0.007505265917958366,0.010406656478710639,0.015064042811245636,0.02203468024412783,0.025272080333733134,0.026803649004891305,0.027946198634830614
2013-11-29,0.005024999999999999,0.00614,0.00797,0.012629999999999999,0.0219,0.0263,0.02766,0.027581,0.00333390369261601,0.006801459465522377,0.009800786996091522,0.014611632220799626,0.02180153870673589,0.02513550487645751,0.026711349947284576,0.027886348428815703
2013-12-31,0.005370000000000001,0.00716,0.00957,0.015,0.023929999999999996,0.028050000000000002,0.02918,0.028980000000000002,0.004485767945145949,0.007921724215397698,0.01089912174804284,0.015684836874301198,0.022858084150081205,0.026191156896074694,0.027767715726113446,0.028944601260465826
2014-01-31,0.005385,0.00637,0.00815,0.012809999999999998,0.02158,0.025849999999999998,0.02725,0.02733,0.0035999495106864066,0.0069124168700711195,0.009800316832169418,0.014476396004868684,0.021565398838723587,0.02489258926249734,0.026473208619751835,0.027653592756369905
2014-02-28,0.005319000000000001,0.00653,0.008369999999999999,0.01262,0.02114,0.025459999999999997,0.02694,0.027120000000000002,0.003783293540574475,0.006931419684423484,0.00969503877293265,0.014206614113113709,0.021130795821929244,0.02441479406626157,0.02598185686897098,0.027153461405281246
2014-03-31,0.005585,0.0066300000000000005,0.0083,0.01222,0.02046,0.024929999999999997,0.02651,0.026699999999999998,0.003972239527745965,0.006943534001770411,0.009572503698342515,0.013903797126023205,0.0206418143604884,0.023873875106419497,0.025423550598545976,0.026583553292308593
2014-04-30,0.0055049999999999995,0.0062900000000000005,0.0076300000000000005,0.011519999999999999,0.01968,0.02403,0.025619999999999997,0.02604,0.0037759949945432593,0.006586939998758782,0.00909397646660619,0.013262475342238546,0.019834352314258404,0.02302175984966077,0.024557154700858706,0.02570744173310334
2014-05-30,0.00508,0.0054,0.00653,0.00993,0.01822,0.022799999999999997,0.02443,0.02496,0.003164989030351746,0.005825553630593511,0.008218024018232089,0.012233250437752542,0.0186487583942395,0.02179485034138115,0.023317385953107474,0.02445851832786983
2014-06-30,0.0054800000000000005,0.00571,0.006540000000000001,0.009399999999999999,0.01757,0.02207,0.023860000000000003,0.024460000000000003,0.003517139081021696,0.005943077254707899,0.00815133795978129,0.011907666058504334,0.018022652790963153,0.02106609114069977,0.02254805359672987,0.023660416770012335
2014-07-31,0.0057350000000000005,0.00612,0.00687,0.009439999999999999,0.01694,0.02122,0.02292,0.023540000000000002,0.003989741919500097,0.006139753798397511,0.008128776431672214,0.01157132132839998,0.017307183611557832,0.0202134259707714,0.0216390551202349,0.02271103207229921
2014-08-29,0.005195,0.00544,0.00611,0.008100000000000001,0.01427,0.01805,0.01985,0.020950000000000003,0.0031784122546920524,0.005101185901203251,0.006909337330701882,0.010092749965073228,0.015517116651437773,0.018313100773511014,0.01969432167260788,0.020733255572344032
2014-09-30,0.00443,0.00471,0.00529,0.00746,0.01463,0.01897,0.02094,0.021925,0.0030323461176989626,0.004939560650445594,0.006731027595754901,0.009881625721016734,0.015243981390179328,0.018006676844200868,0.0193713811365729,0.020397477311932106
2014-10-31,0.00455,0.00486,0.005390000000000001,0.0072499999999999995,0.0138,0.017849999999999998,0.019725,0.02085,0.0031749825323003746,0.004896422771776244,0.006534722946002482,0.009454387945865476,0.014507828816692853,0.017144006775101733,0.018452891721218462,0.01943780606173505
2014-11-28,0.004535,0.00477,0.00532,0.006840000000000001,0.012180999999999999,0.01595,0.0178,0.018888000000000002,0.0031315893184717778,0.0045940205072618695,0.0060199092089961844,0.00862153588763608,0.013254910793778336,0.015721578585670644,0.016956283503941676,0.017886417636931738
2014-12-31,0.004079999999999999,0.004225,0.004815,0.006520000000000001,0.011354,0.014502999999999999,0.0161,0.017,0.002707022311902617,0.003980935655512365,0.005249098919368796,0.007608291282815508,0.011906444408009649,0.0142312050283707,0.01540220973015661,0.016284538795106114
2015-01-30,0.00052,0.0010299999999999999,0.0018599999999999999,0.003725,0.00835,0.011200000000000002,0.0125,0.01325,-0.0001810163889932829,0.0011260753428277766,0.0024138838998694653,0.00478837413937397,0.009077388174836738,0.011388172477187918,0.012550577282658485,0.013421854515341057
2015-02-27,-2.3e-05,0.0008699999999999999,0.0018,0.0037,0.008225,0.0109,0.0123,0.013325,-0.00036480601221586316,0.0008916447893199539,0.0021314250591782983,0.004420821378222992,0.008564922077606929,0.010802006680014895,0.01192835884594624,0.012772002426159374
2015-03-31,0.0007199999999999999,0.00158,0.002425,0.0043,0.008097,0.009726,0.0103,0.010425,-0.00016415455514947615,0.0009788987639177634,0.0021224826355516636,0.00426110391207815,0.008188379877549602,0.010329071963580877,0.011411000388102437,0.012221891755359109
2015-04-30,0.00022700000000000002,0.00124,0.0023499999999999997,0.004699999999999999,0.009146999999999999,0.01129,0.0124,0.012849999999999999,-0.00026925005251941944,0.0011546049344631757,0.0025171763432919906,0.004961140920946712,0.009237569103012334,0.01149463206656686,0.012621484262820224,0.01346363233704498
2015-05-29,0.00099,0.00211,0.003125,0.00549,0.0113,0.014150000000000001,0.015224999999999999,0.015449999999999998,0.0002414679876119371,0.002029563235647726,0.0036789926376489253,0.006528453014522109,0.01128192474190594,0.013704734066775078,0.01489779746417865,0.015787945247830535
2015-06-30,0.000985,0.0025,0.0040999999999999995,0.00755,0.014825,0.01836,0.019525,0.01975,0.0010760809817924207,0.0032546461397038283,0.005212247952126991,0.008498344913810137,0.013767374795994252,0.01637017104689043,0.017635559163046106,0.018578967052057953
2015-07-31,0.0017150000000000002,0.0027400000000000002,0.003844,0.0069,0.01318,0.01653,0.01789,0.01807,0.0006512710783321332,0.0028459637055174712,0.004819847130124306,0.008136615622032526,0.013462180230045003,0.016095636810938303,0.017376360460320983,0.01833093527294566
2015-08-31,0.002125,0.0034999999999999996,0.00455,0.0076749999999999995,0.0144,0.01772,0.01925,0.019575,0.0013627902820621365,0.0035483851790863627,0.005517358862600328,0.008831695061681102,0.014164912360688814,0.016805727574437844,0.01809073188359089,0.019049742242238796
2015-09-30,0.002245,0.003095,0.00415,0.006815,0.013080000000000001,0.01665,0.018125,0.018485,0.000888152503020382,0.0030208043610502554,0.0049521912936820265,0.008222229987174052,0.013526886878697589,0.01617034443987709,0.017459896039321604,0.018422336553820837
2015-10-30,0.0011949999999999999,0.0020499999999999997,0.003275,0.006,0.012470000000000002,0.016222,0.01775,0.01805,-2.3614516327077588e-05,0.0021582475135053917,0.004132544150371041,0.0074722573902138685,0.012883676970836736,0.015578042826951348,0.016891794997794328,0.017871229707126294
2015-11-30,0.00043,0.0008,0.0017599999999999998,0.004605000000000001,0.01165,0.015674999999999998,0.01745,0.01798,-0.0009732723243328666,0.001272806955374476,0.003301439799061594,0.006726149260749207,0.012260251981329979,0.015010014575978246,0.016349454770842434,0.017346768942583152
2015-12-31,0.0011799999999999998,0.001986,0.003305,0.0064,0.01329,0.01717,0.01881,0.019074999999999998,0.0003689694089406924,0.0024695660279087416,0.0043824016813502,0.007640500457268859,0.012968881836587832,0.01564059999365037,0.016947034943497658,0.017922204591336317
2016-01-29,0.000955,0.0011949999999999999,0.001875,0.0040999999999999995,0.01035,0.0141,0.01554,0.01575,-0.0005598112979457251,0.0012641669009329681,0.0029606690418103707,0.005916623553765745,0.010900608643728375,0.013459175352069754,0.01472217162801722,0.015665109130084735
2016-02-29,0.000603,0.00075,0.001339,0.00319,0.0087,0.011875,0.01306,0.013229999999999999,-0.000991034265472887,0.0005686913748838835,0.002056830137794175,0.004717865047159281,0.009354512178444688,0.01179254158162834,0.013007455313585105,0.013915304796772316
2016-03-31,0.0008649999999999999,0.0011849999999999999,0.0017499999999999998,0.003475,0.00893,0.0123,0.01349,0.0138,-0.00041421476153904004,0.0010339643346077892,0.0024329173946586063,0.004964780814405619,0.009440238729417247,0.011816776140766224,0.01300564112385947,0.013895439828522264
2016-04-29,0.0006419999999999999,0.0013,0.00197,0.003902,0.010029999999999999,0.013988,0.015484,0.01605,0.0001656924886133265,0.0015901194600737114,0.00296917838958981,0.005470167172655942,0.009901053965147302,0.012257143435572843,0.013436461455757278,0.014319990102920782
2016-06-30,-0.000172,-0.00017500000000000003,0.00017500000000000003,0.0018,0.006448000000000001,0.009663,0.01077,0.011000000000000001,-0.0014534913090098328,-0.0002748163170510338,0.0009113830474004081,0.003141624768788183,0.00726141111227357,0.00951504943270465,0.010655143655162768,0.011508734278640303
2016-07-29,-0.00038100000000000005,-0.000134,0.00010999999999999999,0.001315,0.005638,0.00875,0.009863,0.010075,-0.001506713791968435,-0.0005178175674470191,0.000518343189477724,0.0025350519282208344,0.006399586359960788,0.008562516919767775,0.00966598984812112,0.010493515204605357
2016-08-31,-0.000346,-9.499999999999999e-05,0.000275,0.001315,0.0058,0.00867,0.010056,0.01035,-0.0013590864221740258,-0.00041413297559594046,0.0005877388121289868,0.002556524994888641,0.006365758195247158,0.008509898162951954,0.009606043045447028,0.010428687146749242
2016-09-30,-0.000252,-0.0002,7.5e-05,0.00115,0.00555,0.008705000000000001,0.009907000000000001,0.010215,-0.0015851402376406158,-0.0005589119509393237,0.0005087677327105028,0.0025746058793819923,0.006509193268209635,0.008703011066795439,0.009820644616739448,0.010658534541540985
2016-10-31,-8.099999999999999e-05,0.000372,0.001005,0.002595,0.007775,0.01095,0.012190000000000001,0.0125,-0.0010233169151779085,0.00024228450022947633,0.0015000583268604593,0.003837981545782378,0.008100858101585078,0.010412359727500639,0.011577835478419134,0.01245071532113042
2016-11-30,2e-05,0.000525,0.0011899999999999999,0.003295,0.00955,0.012960000000000001,0.01443,0.014950000000000001,-0.0008865780752165992,0.0006745730099810282,0.002167995495443287,0.004845248744460803,0.009523617062909726,0.011987861148216235,0.013216570067966898,0.014135283049325707
2016-12-30,-0.00027,0.00034500000000000004,0.00114,0.003275,0.00929,0.0129,0.014371,0.014943,-0.0014263769259431672,0.00033302432915841576,0.0019860694586149854,0.004896552118584389,0.009870060431256086,0.012448291316284426,0.013725683527801121,0.014679151970190478
2017-01-31,-0.000399,0.00035000000000000005,0.0015,0.00423,0.010974999999999999,0.0148,0.01637,0.0171,-0.0012134427608363853,0.000728876855468542,0.0025282530615246524,0.0056502288587505,0.010884122489111775,0.013558624968273683,0.014876100464145739,0.015859106257201373
2017-02-28,-0.0007679999999999999,-0.00029499999999999996,0.000525,0.002725,0.00905,0.012995000000000001,0.01464,0.015413,-0.0022756772632693922,-0.0002963122866964511,0.0015358232852456838,0.004712052725386633,0.010032245467493697,0.012749566720174287,0.014087693412595352,0.015084621564442052
2017-03-31,-0.000659,0.00025499999999999996,0.0013950000000000002,0.003895,0.0102,0.013977999999999999,0.01555,0.016375,-0.001754739993599594,0.0002546872504398372,0.0021107057157291583,0.005320907399860582,0.010680642400400783,0.013410902672380457,0.0147540064537513,0.015755361473220313
2017-04-28,-0.000611,0.0003,0.001475,0.004125,0.01046,0.014199999999999999,0.015779,0.016509,-0.0017372062682695874,0.0003262198881466926,0.0022254246119406958,0.005498011040999709,0.010934492469658138,0.013693133976134534,0.015048059063499696,0.016058077668258876
2017-05-31,-0.0005949999999999999,0.00013299999999999998,0.0012,0.003725,0.010249999999999999,0.01425,0.015984,0.016875,-0.001960453738121944,0.00018269318296008905,0.002145591235268013,0.005510136005651925,0.01106004033004006,0.013861047799726026,0.015233719431435526,0.01625635761879034
2017-06-30,-0.000424,0.000625,0.0020050000000000003,0.0048449999999999995,0.011388,0.01518,0.016875,0.0177,-0.0015023584139625722,0.0007126720598790385,0.002731031331238248,0.006171294243870711,0.011802390289967263,0.014627027777952979,0.016007889927007777,0.017036922450172905
2017-07-31,-0.0006469999999999999,0.000365,0.0017349999999999998,0.004875,0.011775,0.015784,0.017528,0.018365,-0.001662320827705492,0.000641751352696868,0.0027297356394648488,0.006267312363278384,0.012010133054498865,0.014872358379650157,0.01626790249756023,0.017307207800999314
2017-08-31,-0.001247,-0.000375,0.00075,0.003378,0.009975000000000001,0.013999999999999999,0.01575,0.01665,-0.002747322326998696,-0.0004268495509920599,0.0016742569020048311,0.005231196370982211,0.01100074914844481,0.013875487136625982,0.01527686023215276,0.016318720632022714
2017-09-29,-0.001353,-0.000375,0.00098,0.004175,0.011000000000000001,0.015075,0.0168,0.01775,-0.0025018561809529703,-0.0001301206409823168,0.0020084099063728622,0.005611875735386489,0.011419142126425221,0.014297948641926147,0.015698449614419678,0.016739543628433478
2017-10-31,-0.0014219999999999999,-0.00065,0.00065,0.00358,0.010299,0.014403999999999998,0.016205,0.017213,-0.002818918727706815,-0.00044664415294227755,0.0016892257538208939,0.00528254603851252,0.011061902599185009,0.01392309599449969,0.015314308064848644,0.016347617390751017
2017-11-30,-0.0014130000000000002,-0.000575,0.0008500000000000001,0.003954,0.0101,0.013925,0.01568,0.01667,-0.0027825966426893146,-0.000436533451911995,0.0016735732720112838,0.005219713818903022,0.0109157087602334,0.013733481395553639,0.015103274437678319,0.01612022368872651
2017-12-29,-0.00147,-0.00034500000000000004,0.00136,0.004556,0.01049,0.014175,0.015774999999999997,0.01655,-0.0025494973511017835,-0.00017580710380125456,0.0019498454166112652,0.005504758005097968,0.011176487875749746,0.013967725775408876,0.015321859233650703,0.01632673317071835
2018-01-31,-0.001454,-5.1000000000000006e-05,0.00202,0.006051999999999999,0.01214,0.01525,0.01655,0.01691,-0.0020258629126244996,0.0004231063215051117,0.002601540246579763,0.0062170924970071225,0.011923144725065652,0.014706757718625837,0.01605244352514868,0.01705086395173958
2018-02-28,-0.0012870000000000002,8.2e-05,0.0021290000000000002,0.006012,0.01262,0.01593,0.01735,0.017677000000000002,-0.0018406498961824438,0.0006600414546334445,0.0028752708542467372,0.0065344165134651275,0.012269683395500702,0.015051950072194549,0.016393917746462032,0.017389230077835743
2018-03-30,-0.001361,-0.00026,0.00157,0.005124999999999999,0.01142,0.014679,0.015975,0.016311,-0.0023283602273147285,0.00012475082887382794,0.0023008309225408833,0.005901324154001323,0.011559765055208362,0.014311639073930049,0.015640321680642062,0.016624938578669247
2018-04-30,-0.001173,-2e-05,0.00181,0.0053490000000000005,0.011695,0.015009999999999999,0.01642,0.016797,-0.0020106158999687474,0.00038633966332435977,0.0025162428180712476,0.0060473274661277405,0.011612966771308042,0.014326437535699487,0.01563804246784412,0.016610448280571028
2018-05-31,-0.0011070000000000001,-0.00016,0.0011840000000000002,0.004372,0.010466999999999999,0.013961,0.015483,0.015974,-0.00236681641677326,-4.139027099276075e-05,0.0020319072987502033,0.0054825942337088365,0.010953179233839488,0.01363355879877873,0.014931827836205508,0.01589397100733637
2018-06-29,-0.0013089999999999998,-0.00054,0.000895,0.003902,0.010199,0.013749,0.015288999999999999,0.015629,-0.0025920717621090625,-0.0002799944027877869,0.0017819388278478912,0.005214851071849707,0.010660413437773618,0.01333013111286449,0.014623540764881614,0.01558164923676413
2018-07-31,-0.0012640000000000001,-0.000243,0.001354,0.004634,0.010787,0.014215,0.015774999999999997,0.016312,-0.002221877202831116,8.427518269550808e-05,0.0021392601737284965,0.005557434263621847,0.010972372194326625,0.013624211275847875,0.014908479922260623,0.01586015610871164
2018-08-31,-0.001209,-0.00021600000000000002,0.001205,0.004085,0.010085,0.013569,0.015223,0.015668,-0.002361762517001548,-7.871399338881584e-05,0.0019564549660261842,0.005343267680117522,0.010712807305629199,0.013344520173779698,0.014619478026152065,0.015563900888507586
2018-09-28,-0.001136,0.00028000000000000003,0.002065,0.005249,0.011160000000000002,0.014461,0.015894,0.016264,-0.0017615782110715422,0.0005149276409605035,0.0025417686246519684,0.00590994379347183,0.01123889441437029,0.013846273675198889,0.01510869467991356,0.016044419662950296
2018-10-31,-0.001298,4e-05,0.00168,0.004858,0.010968,0.014261999999999999,0.015649,0.015949,-0.0019378434881500396,0.0003297700167132706,0.002348376017658738,0.005702375233819045,0.011008307614369925,0.013604513988612179,0.014861538077335455,0.015792858082284016
2018-11-30,-0.0012770000000000001,-0.00032,0.00115,0.004204,0.01018,0.013687,0.015205,0.015545,-0.00215972890831031,3.755352630865322e-05,0.0020002676581539675,0.005274320703664861,0.010483996154738898,0.013045634109203319,0.014288449830040883,0.015209069376164154
2018-12-31,-0.000988,-0.00031099999999999997,0.00082,0.0035759999999999998,0.009714,0.013154999999999998,0.014615,0.014879999999999999,-0.0021065253822869874,-5.675450383248478e-05,0.0017887127235218139,0.004894828174825073,0.009900934825963461,0.012388346507976182,0.013600446633532383,0.014498818307818196
