as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2014-02-28,0.0026650000000000003,0.004497,0.008115,0.016005000000000002,0.027610000000000003,0.032400000000000005,0.034394999999999995,0.03571,0.00030671363830087864,0.005731612450386638,0.01030232830542741,0.01738702220287778,0.02737093939311166,0.031735408855339126,0.03373928301744242,0.03522358838205605
2014-03-31,0.0027,0.00545,0.009915,0.018025,0.028415,0.03261,0.03434,0.035415,0.0013711282582080698,0.006681840356178719,0.011141581060073118,0.01802669368105324,0.027671154678325583,0.03186676939997431,0.03378996375530879,0.03521428397530022
2014-04-30,0.002605,0.0053100000000000005,0.009735,0.01757,0.02754,0.03161,0.033345,0.03448,0.0013397400327852802,0.00655442508737109,0.010920642453103476,0.017637489972614433,0.026997055864762837,0.031052539660826526,0.032909327811497954,0.034283804765904355
2014-05-30,0.0026550000000000002,0.00513,0.009094999999999999,0.016205,0.025875,0.03003,0.03186,0.033075,0.001012639124926683,0.006114198867623742,0.010374657588815695,0.016908564127220853,0.025972439505291094,0.029887023962657445,0.03167773222726306,0.03300234640569566
2014-06-30,0.0028599999999999997,0.005829999999999999,0.009973,0.01702,0.026309999999999997,0.030335,0.03212,0.033303,0.0018835404153760395,0.006880830652132268,0.01103876116449741,0.017386159848312703,0.026127746208610365,0.029879445057312045,0.03159149775001794,0.032857145061503314
2014-07-31,0.003372,0.007287,0.011970000000000001,0.01884,0.026978,0.03048,0.032013,0.032987,0.0032832172604151605,0.008090999431826677,0.01207843871370812,0.018141798795360178,0.026441984246867157,0.0299861109054337,0.031600450840120954,0.03279345054046286
2014-08-29,0.0033450000000000003,0.007135,0.01153,0.017735,0.02497,0.028210000000000002,0.029679999999999998,0.03068,0.0030179909357406446,0.007662126446120498,0.011504758831777158,0.01733140353885854,0.02527436577567674,0.02865527101313793,0.030193693535467626,0.0313292053564042
2014-09-30,0.003596,0.00818,0.012950999999999999,0.019329,0.0264,0.029453,0.03088,0.0319,0.004268502279004608,0.008804575514526031,0.012544219032561695,0.018188672791724276,0.025825112808234015,0.029052479344779173,0.03051660974151771,0.03159659621208102
2014-10-31,0.003245,0.0070799999999999995,0.01137,0.017565,0.02481,0.02795,0.029449999999999997,0.03057,0.0035874420172674333,0.008008821264745478,0.011647117718149698,0.017126071586777588,0.024512724822465585,0.027625609425142993,0.02903617362969947,0.03007493304646567
2014-11-28,0.0033350000000000003,0.006915,0.01069,0.016220000000000002,0.023,0.02612,0.027635,0.02875,0.003571056416152425,0.007682853941773168,0.011067443175870455,0.01616818914102709,0.023059639651286597,0.025972898111085666,0.027295255851354876,0.02826799489974216
2014-12-31,0.0044,0.008939,0.012865,0.017717,0.022850000000000002,0.02508,0.026205,0.027000000000000003,0.005271335758875196,0.00885262436724867,0.011808025470138449,0.016279313080819348,0.022368440051091766,0.024966423046764545,0.02615134963212357,0.027023498288034214
2015-01-30,0.00396,0.006915,0.00963,0.013309999999999999,0.017873,0.019805,0.020775000000000002,0.0215,0.003300235800333508,0.006561700381939129,0.009262558660524167,0.013368981093156988,0.019014545330641838,0.021448863158674048,0.022564433081970713,0.023383051602811084
2015-02-27,0.004755,0.00874,0.012199999999999999,0.016495,0.0212,0.02323,0.02416,0.024835,0.00552021425806783,0.008697257916011674,0.011321716842784432,0.015299379843817164,0.020738615082178096,0.02307158388247629,0.024138456174007696,0.02492248068253278
2015-03-31,0.0046300000000000004,0.00808,0.011161,0.01532,0.020245000000000003,0.022269999999999998,0.023205,0.023888,0.004841440623169196,0.008095764890480946,0.010778500253302075,0.014833194738398016,0.020350509197659957,0.02270507696653259,0.023779101043380834,0.024567180873228848
2015-04-30,0.004731,0.008225,0.011394999999999999,0.01582,0.021230000000000002,0.023450000000000002,0.02448,0.025265,0.004967867319219303,0.008383527682502587,0.011190924250663757,0.015416758452428406,0.02112398892309436,0.023540230093437815,0.024638186195967297,0.025443585032692104
2015-05-29,0.00487,0.008505,0.011715,0.01634,0.022145,0.02453,0.025670000000000002,0.026495,0.0051254848876286846,0.008736387117110623,0.011696305036440691,0.01613499125582057,0.022087411818517633,0.024588080956748786,0.02572019761920379,0.026550657419851423
2015-06-30,0.0051400000000000005,0.009035,0.012535000000000001,0.017865,0.02464,0.027291,0.02849,0.02939,0.006022910855972374,0.00979039989539408,0.01287220661980549,0.017479999413697038,0.023624316585674515,0.0261894096969616,0.02734729786074379,0.028197429256324694
2015-07-31,0.005415,0.00895,0.01206,0.016665,0.022665,0.025137999999999997,0.026275,0.027115,0.005486763018705897,0.009140600851699578,0.01213668757429824,0.016631311729309463,0.022661946408726603,0.025196456619269423,0.026344173840513536,0.027186830443841004
2015-08-31,0.00549,0.00892,0.01192,0.016505000000000002,0.022736999999999997,0.02529,0.02644,0.027325,0.005641407257081983,0.00916605395441588,0.012063600329060493,0.016425688638916667,0.022316294653914628,0.024808954356341537,0.025941490148867267,0.026773653310724985
2015-09-30,0.004965,0.007483999999999999,0.00983,0.013852999999999999,0.020027,0.022825,0.02416,0.025192000000000003,0.004370182775162513,0.007751848257569406,0.010542987585519163,0.014767739739381312,0.020529339424236816,0.022992855033288292,0.024117508314245008,0.024943404758986588
2015-10-30,0.005545,0.00847,0.011041,0.01496,0.020615,0.023177,0.02442,0.025325,0.005529380962676217,0.008671474543314375,0.01127490486725055,0.015236348607098053,0.020690566766741268,0.023045927040372026,0.024126517020198184,0.02492161906594714
2015-11-30,0.0069,0.009925,0.012325,0.015668,0.02067,0.023125,0.024315000000000003,0.025249999999999998,0.0070507521270023075,0.00989335235906452,0.012261715099926455,0.015892382851342413,0.020957503722965364,0.023174420061800878,0.02419821319737547,0.02495356593436208
2015-12-31,0.00866,0.011765000000000001,0.014098,0.017275,0.02185,0.024205,0.025314999999999997,0.02619,0.00897307117331492,0.011496501367847833,0.013614420368046271,0.016892562724939896,0.02154216360524312,0.023610648723921563,0.02457342675464199,0.02528631892020387
2016-01-29,0.006939999999999999,0.008400999999999999,0.01,0.012889,0.017955000000000002,0.020485000000000003,0.021709999999999997,0.02267,0.006341207878597569,0.008728725898285598,0.010747857797686403,0.013903780224294246,0.01845464359919207,0.020512093051286314,0.02147647809971897,0.022189448808517406
2016-02-29,0.007415000000000001,0.008303,0.009252,0.011341,0.015747,0.018373,0.019762,0.020857999999999998,0.005928412530383117,0.008040477900906711,0.009846814120026335,0.01271032752729293,0.016936231066784595,0.01888864865923339,0.01981273477253282,0.020496843308038692
2016-03-31,0.0074,0.00842,0.009479999999999999,0.01172,0.01638,0.018977,0.020305,0.02137,0.006463068800333471,0.008470350284558153,0.010193686278000965,0.01293863693200993,0.017020322077810235,0.018919090613130626,0.019820613333153273,0.020488881658315316
2016-04-29,0.00783,0.00919,0.010402,0.012677,0.017159999999999998,0.01975,0.021095000000000003,0.02213,0.007483311536550842,0.00937590124733531,0.011005785977256181,0.013611738812576431,0.017509981136481407,0.01933321022917504,0.020201088917068483,0.020845472785939484
2016-05-31,0.00871,0.010294000000000001,0.011495,0.013385000000000001,0.01703,0.019382999999999997,0.02067,0.02166,0.008378716412090042,0.010030855161592833,0.01146759601977008,0.01379197562955602,0.01733324369168321,0.019016617089226345,0.019823782414544213,0.020424515787394324
2016-06-30,0.006750000000000001,0.007335,0.008072000000000001,0.009823,0.01365,0.01598,0.017265,0.018285,0.006068192635145276,0.007619516894258545,0.008976286027544056,0.011186566776979582,0.014591453514344951,0.01622658844135402,0.017013873338846356,0.017598112317835642
2016-07-29,0.008245,0.008805,0.009333000000000001,0.01052,0.01352,0.015465,0.016563,0.01738,0.007293645076252181,0.008527776222462343,0.00962832194817789,0.011461852544127068,0.014380471183546012,0.015820866307269345,0.016522671593066796,0.01704561460252942
2016-08-31,0.00966,0.010523,0.01113,0.012204999999999999,0.014472,0.015808,0.016532,0.016982,0.00881432136902038,0.009862953625872323,0.010809189696657338,0.012406440669762004,0.014995808262721521,0.016292391015764372,0.016928146239425818,0.017403452098820906
2016-09-30,0.00946,0.010129999999999998,0.01068,0.011808,0.014558,0.01626,0.017171000000000002,0.01779,0.008520893599973815,0.009766941422820079,0.010862240117957403,0.01265746718707989,0.015449566055082208,0.01680228838120995,0.017456487691498632,0.01794323816928628
2016-10-31,0.00989,0.0108,0.011621,0.013323,0.01684,0.018734999999999998,0.019718,0.020375,0.009166775596597988,0.010777430826837681,0.01215086663955724,0.014321422568516,0.01751365512187857,0.01898653557565354,0.0196838587218278,0.020200060147191706
2016-11-30,0.011035,0.013197,0.015195,0.01817,0.022143000000000003,0.023809999999999998,0.024554999999999997,0.024945,0.01172298803453467,0.0136788851797321,0.015311043076253247,0.017820492974776198,0.0213460707601887,0.022903242060941083,0.0236261615459574,0.024160274799741834
2016-12-30,0.011883,0.01459,0.016854,0.019752000000000002,0.023367,0.024975,0.025619999999999997,0.025915,0.012717988880882812,0.014837502175859017,0.016589393404628252,0.01924943639783942,0.02290639788390491,0.024486905068983864,0.025213271270023457,0.02574894847417691
2017-01-31,0.012450000000000001,0.014975,0.017017,0.019870000000000002,0.023639999999999998,0.025345,0.026080000000000002,0.02642,0.01307850402704724,0.01524864693608098,0.01703474875127872,0.019731477601333182,0.0234023316196404,0.02497292405904508,0.025691279766382347,0.026220381101377647
2017-02-28,0.013580000000000002,0.016105,0.017975,0.020471,0.023738000000000002,0.025314999999999997,0.026004999999999997,0.026275,0.013941372872352099,0.015998165961565662,0.017690632038597193,0.020245590286047343,0.023723315108273246,0.025211553261718495,0.025892406509418698,0.026394072633549755
2017-03-31,0.013836,0.01618,0.018066,0.020523,0.023837,0.025442999999999997,0.026150000000000003,0.02645,0.014267720756535759,0.016246426887683275,0.017874733161616595,0.02033322752919711,0.02368117235654774,0.02511479674383363,0.02577090680303873,0.026254335107465852
2017-04-28,0.013875,0.015725,0.017204999999999998,0.019323,0.022543,0.024144000000000002,0.024843999999999998,0.025162,0.01377307275826121,0.01564727894835918,0.017192813142179984,0.01953302897316988,0.02273679690682422,0.02411647894254911,0.024749576081275457,0.025215882717351337
2017-05-31,0.013568,0.015105,0.016385,0.018286,0.02146,0.023115,0.023860000000000003,0.024234,0.013266659060139664,0.01508135180074119,0.016579297115485316,0.018850581966053066,0.021968020491348918,0.023314294744760832,0.023932831892603288,0.0243881022225823
2017-06-30,0.014565,0.016177999999999998,0.017506,0.019572,0.022805,0.02434,0.02505,0.025375,0.014417353479498886,0.016158315369517857,0.01759468152038736,0.019771308437388085,0.022756077689143308,0.024043997603627878,0.024635620631670206,0.02507149659082088
2017-07-31,0.014588,0.01599,0.017150000000000002,0.019074999999999998,0.022484999999999998,0.024256000000000003,0.025087,0.025564,0.014368162718037479,0.01608645530126598,0.017502493581864283,0.019645154754349654,0.022576033410374497,0.02383761681195248,0.024416444646177458,0.024842548130673724
2017-08-31,0.014386000000000001,0.015345,0.01617,0.017614,0.020659999999999998,0.022424,0.023279,0.023815,0.01366870116112382,0.015322597758779227,0.01668521528897625,0.018746520618957582,0.02156548452133877,0.02277889271320675,0.023335513642483836,0.023744566150364656
2017-09-29,0.01566,0.01742,0.018565,0.020139,0.022902,0.024319999999999998,0.025001000000000002,0.025331000000000003,0.01568636426913571,0.01723191056132288,0.018501015165911183,0.020412602179300833,0.023007508509603203,0.02411620138281061,0.024623140971773805,0.02499590627363657
2017-10-31,0.016403,0.018195,0.019347,0.020894,0.023511999999999998,0.024923,0.02559,0.025908,0.016707007310891395,0.018191154423447226,0.01940443563572403,0.021221277613447633,0.02366229869189669,0.02469422508129853,0.02516366436684135,0.025508400221380116
2017-11-30,0.017843,0.019716,0.02078,0.021987,0.024053,0.02524,0.025817,0.026004999999999997,0.018123621297406186,0.019444930336370788,0.020522262883928933,0.022130134603035995,0.02427808559482262,0.025180910626584792,0.025590525994372053,0.02589117909266308
2017-12-29,0.018982000000000002,0.020738,0.02168,0.022437,0.023969999999999998,0.024912,0.025331000000000003,0.02541,0.019145617070794523,0.02033256972723361,0.021296844482423728,0.022729145099311267,0.02462651973588641,0.025417023399126635,0.025774116354909837,0.026035806587144487
2018-01-31,0.020957,0.023315000000000002,0.024679000000000003,0.025899000000000002,0.027347,0.028035,0.028288,0.028127,0.02206616220945252,0.02316252868371796,0.024046118950172574,0.025344449836472466,0.02703033820799454,0.027717491819254036,0.02802457515734578,0.02824933209064027
2018-02-28,0.023168,0.025338,0.026497000000000003,0.027517999999999997,0.028775,0.029456000000000003,0.029674999999999997,0.029463,0.02416353564675275,0.025116959397154436,0.025882046231786075,0.02699974820824661,0.028435567590732142,0.029013811295682836,0.029270682958300553,0.02945853879597302
2018-03-30,0.024203000000000002,0.025815,0.02659,0.027059000000000003,0.027764999999999998,0.028314,0.028485,0.028237,0.02460323725965628,0.025407136208543266,0.026052192328832074,0.026994596994257956,0.028205675778792374,0.028693708296045083,0.028910566996384154,0.029069097850219036
2018-04-30,0.025509,0.027494,0.028426,0.029146000000000002,0.029865,0.030339,0.030479,0.030168,0.026424851115292674,0.02713100500130628,0.02769606432030861,0.028518513692011624,0.0295680604617981,0.029987658865501164,0.030173386459795247,0.030309167463228863
2018-05-31,0.025257,0.026953,0.027705999999999998,0.02831,0.029121,0.029612,0.029706999999999997,0.029382000000000002,0.026095023531386968,0.026773873117165184,0.02731813968035936,0.02811249161543535,0.02913157815632584,0.02954152954956123,0.02972357490812983,0.02985676255226215
2018-06-29,0.026069,0.027934999999999998,0.02859,0.02891,0.029346999999999998,0.029681000000000003,0.029672,0.02933,0.02687503152258815,0.027431707746758495,0.027881371115979246,0.028544538428191928,0.029412522145255915,0.029769781794705824,0.02993038735499002,0.03004850898910694
2018-07-31,0.026785,0.028813,0.029449,0.029772,0.030278999999999997,0.030627,0.030674,0.030392000000000002,0.027800617077069305,0.028285415966961273,0.02868160489127328,0.029275194590398845,0.030074886765708447,0.03041448588652727,0.030569623124805975,0.03068454032602577
2018-08-31,0.02661,0.028244,0.028645,0.028769999999999997,0.029304999999999998,0.029737,0.029831,0.029603,0.027353607973507634,0.027818661682759562,0.0282056497516754,0.02879929526928211,0.02963239999555598,0.03000102002613123,0.03017276755239015,0.030300907976148247
2018-09-28,0.027852000000000002,0.029893999999999997,0.030495,0.030706,0.031202999999999998,0.031575,0.03163,0.031332,0.02902819638252215,0.02940515237448235,0.029728937579121796,0.030245415756417794,0.031016627511988627,0.03137755604743598,0.03155000025554787,0.03168003561021806
2018-10-31,0.028995000000000003,0.030699999999999998,0.031116,0.031259999999999996,0.032101000000000005,0.032753000000000004,0.032933,0.032778,0.030057815347217527,0.030334638062198816,0.03058909420774233,0.03102659704247538,0.03175115155898122,0.032118647700718754,0.03230001201836346,0.03243841793776865
2018-11-30,0.028992,0.029641999999999998,0.029645,0.029553,0.03036,0.031139999999999998,0.03139,0.031339,0.02913580639809455,0.029266733982147883,0.029419856651726268,0.029741322198802444,0.030396214002091776,0.030772951469897707,0.030967367640590875,0.03111786046438759
2018-12-31,0.027581,0.02657,0.0259,0.025703,0.027084999999999998,0.028045,0.028333,0.028381,0.026496625033036323,0.026557593336743585,0.026670867798785018,0.026967523767046715,0.02767452061799398,0.028112344462938435,0.028343691736056435,0.028523887045546526
