as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-02-29,0.02045,0.01955,0.02009,0.02185,0.02565,0.027000000000000003,0.026775000000000004,0.025875,0.019727883027176586,0.020570640559176543,0.021313762187412544,0.022535771517509594,0.02444367411664375,0.02536999181166605,0.025818996330765762,0.026157275648816977
2012-03-30,0.021255000000000003,0.021150000000000002,0.02185,0.023399999999999997,0.026425,0.02765,0.027475,0.026525,0.020934232361282147,0.02169135837393056,0.022368227532104174,0.02349849216908298,0.025301042600542032,0.026190729683604672,0.02662489915869816,0.026953111820183204
2012-04-30,0.020475,0.02009,0.020575,0.021875,0.025249999999999998,0.02595,0.02548,0.024725,0.019926887509301817,0.020565888459936146,0.021154518264417384,0.022169561419325974,0.02385946382008834,0.02472120414210048,0.02514727952130681,0.025470455305568
2012-05-31,0.01895,0.017685,0.017645,0.018500000000000003,0.020884999999999997,0.021349999999999997,0.0209,0.020099999999999996,0.017340615444692266,0.01786820640903002,0.01837672794424728,0.01929427503561515,0.020909992520340558,0.02176740281032664,0.02219793036909238,0.022525292257259764
2012-06-29,0.019465,0.018799999999999997,0.019205,0.02085,0.023955,0.024700000000000003,0.024125,0.023825,0.01879008742618399,0.019346635858140865,0.019881655873608732,0.020844325043509717,0.022532693549985345,0.0234253726884824,0.02387286066254953,0.02421353617731522
2012-07-31,0.019110000000000002,0.018225,0.018245,0.019299999999999998,0.022725,0.02365,0.0232,0.022930000000000002,0.017791147771797945,0.018421162721373462,0.019021510138398718,0.02009269038779515,0.021952966633391708,0.022930022470657233,0.023418503611232485,0.023789806984619202
2012-08-31,0.017315,0.016805,0.017044999999999998,0.01845,0.022324999999999998,0.023375,0.022825,0.022525,0.01615495652181404,0.01699885068249895,0.017775480142185413,0.019113535195410473,0.021338862732521773,0.022472594191021666,0.023032633697977117,0.023456177618490847
2012-09-28,0.014544999999999999,0.014074999999999999,0.014499999999999999,0.016425000000000002,0.021124999999999998,0.02255,0.022400000000000003,0.022225,0.01349835602775891,0.014692585545665217,0.01575448194336111,0.017517189297837542,0.02030537720111061,0.02167249086587221,0.022337180344016418,0.022836329094666954
2012-10-31,0.01369,0.013585,0.01417,0.0161,0.0208,0.0225,0.022925,0.022925,0.012498110090539416,0.013910346709869572,0.015151826849527065,0.017185758259686212,0.020341967055654397,0.021865021981603,0.022600381692495293,0.023151256714754903
2012-11-30,0.013049999999999999,0.012924999999999999,0.013555,0.015700000000000002,0.020665,0.022949999999999998,0.023399999999999997,0.02358,0.011594344979607553,0.013234818235314102,0.014663060929527334,0.016976401463464415,0.02050484982276312,0.02218235591872976,0.022986942824021736,0.023588392661054607
2012-12-31,0.012,0.01222,0.01303,0.015224999999999999,0.02033,0.02278,0.02327,0.02347,0.010554396606924374,0.012461968556444018,0.014106045053960166,0.01673662198893534,0.020673527557916245,0.02251397772523862,0.023390066664282994,0.024043346742622346
2013-01-31,0.012110000000000001,0.01365,0.01548,0.018925,0.02415,0.02665,0.027374999999999997,0.0277,0.012136201750264163,0.014300324155987245,0.016146836823182704,0.019064453171279673,0.02334264716343454,0.025304674214848978,0.026230681420603984,0.02692122429163003
2013-02-28,0.012549999999999999,0.013715,0.015305,0.018205,0.023629999999999998,0.026324999999999998,0.02748,0.028149999999999998,0.011985093418238382,0.01422860803969467,0.016141684415752082,0.019161909036308548,0.023583525580493352,0.02560779154293247,0.02656231319536476,0.027274108338595345
2013-03-29,0.01315,0.014175,0.01538,0.0179,0.02305,0.02553,0.02675,0.027625,0.0119312790506873,0.0141008923946505,0.015959138783479793,0.018908825879918413,0.02326465543179744,0.02527439744123272,0.026225326660558494,0.026935096698444034
2013-04-30,0.011850000000000001,0.012350000000000002,0.013405,0.015735,0.020635,0.0232,0.02443,0.02553,0.010050062281986724,0.012317523406896206,0.014256474217806,0.017328255136139004,0.021850819089083134,0.02393224577929796,0.024915857509093618,0.02564856446078608
2013-05-31,0.012175,0.013274999999999999,0.014785,0.017975,0.023575,0.026230000000000003,0.027530000000000002,0.02858,0.011163854755911154,0.013652035888397277,0.01576116550693125,0.019065804432189328,0.023843492698347145,0.026004835021887367,0.02701835133618459,0.027772883866614355
2013-06-28,0.013145,0.0152,0.017585,0.021884999999999998,0.027295,0.029249999999999998,0.03015,0.030449999999999998,0.013055554209071703,0.015698614152960873,0.01792318067024913,0.021377123622154656,0.026294825863514514,0.028486662805980615,0.02950758132702682,0.030267575212181437
2013-07-31,0.012725,0.01448,0.016625,0.0209,0.026595,0.02883,0.02973,0.030125000000000002,0.01235247257150528,0.015171405439760447,0.01753350226437501,0.021179899737864345,0.02632103833666166,0.028590774702420378,0.029643287884013783,0.030425595826024818
2013-08-30,0.013925,0.01668,0.019485,0.023655,0.028855,0.030899999999999997,0.031549999999999995,0.03197,0.0141432750786427,0.016948671811369703,0.01929674274716399,0.02291607916237972,0.02800552169645644,0.030246062064234164,0.0312837019346346,0.03205568158068519
2013-09-30,0.013175,0.01558,0.018175,0.022525,0.027985000000000003,0.030144999999999998,0.030830000000000003,0.03105,0.013127982064630964,0.016015191553897044,0.018430863448534757,0.022152446660181856,0.02738055905628495,0.029679845394844445,0.030744107406291632,0.03153535648788777
2013-10-31,0.01265,0.014530000000000001,0.01688,0.02093,0.026685,0.02888,0.029580000000000002,0.029875,0.011778742110171431,0.014738791872046318,0.017217650230036532,0.021040780604670715,0.026420939954300237,0.028790936545533618,0.02988860643726248,0.0307042348303355
2013-11-29,0.01115,0.0128,0.015235,0.019684999999999998,0.026230000000000003,0.02875,0.029529999999999997,0.030025,0.010229482678859968,0.013432259182539829,0.016108585008764265,0.020223910074691563,0.025983629216111116,0.02850633879810532,0.029671348716517387,0.030535845151667167
2013-12-31,0.010129999999999998,0.01264,0.0158,0.0218,0.028725,0.031225,0.032025,0.032525,0.01049386250993143,0.013895581811285623,0.01673212638511014,0.02108091240804279,0.027133632054232276,0.029768592187526442,0.03098174452749659,0.0318819003583853
2014-01-31,0.00991,0.012,0.014755,0.019615,0.025985,0.02857,0.02933,0.029830000000000002,0.009262261208632883,0.01257423149210716,0.015349590875453538,0.019631940559211334,0.02565782806919927,0.028309552333351928,0.02953643536823063,0.030447250948822658
2014-02-28,0.0095,0.011485,0.014154,0.019025,0.025795,0.028374999999999997,0.029195000000000002,0.02963,0.008906475208642375,0.012135455073821352,0.014854560206666131,0.019076503070992536,0.025079660965855878,0.02774761550270104,0.028987474367394427,0.02990891237376673
2014-03-31,0.00897,0.010735,0.013260000000000001,0.018000000000000002,0.024725,0.027450000000000002,0.02828,0.02875,0.008222941258158086,0.011351990474723671,0.014003262151387827,0.018152202630788854,0.024127779852205985,0.02681555081247654,0.028071272800842692,0.029005475300817835
2014-04-30,0.00825,0.009399999999999999,0.011659999999999998,0.016200000000000003,0.023174999999999998,0.026225000000000002,0.027225000000000003,0.027679999999999996,0.007123958324920855,0.010159367262698324,0.012749397722695859,0.016838180729303,0.022810947618148225,0.02553253823935469,0.026811262672992327,0.027763328739145936
2014-05-30,0.007825,0.0088,0.010700000000000001,0.0146,0.0216,0.024825,0.026099999999999998,0.02665,0.006339153312490679,0.009236098233193659,0.011729164246689681,0.01570646377854927,0.02161376218470086,0.02434597246641334,0.02563798834337959,0.026601035380635605
2014-06-30,0.0069,0.00786,0.009565,0.013425,0.020675,0.024024999999999998,0.025525000000000003,0.02603,0.005488512839418411,0.008305380522675812,0.01074641499258834,0.01467352446894752,0.02058224883269313,0.023346128995605356,0.024659351544931048,0.025638851658660904
2014-07-31,0.005075,0.0063,0.008100000000000001,0.011924999999999998,0.019175,0.022625000000000003,0.024225,0.02488,0.004128222831515103,0.006871448937715564,0.009265115721243824,0.013147965890909523,0.019064372279372112,0.021862385788693255,0.023197928124587992,0.024194073578376225
2014-08-29,0.004675,0.0055000000000000005,0.00695,0.010049999999999998,0.01638,0.01978,0.02138,0.0217,0.0029992538444303355,0.005528801332391436,0.007764084811648589,0.011444407591675409,0.017178826609487767,0.01994293105837573,0.02127290673412264,0.02226553383777491
2014-09-30,0.00455,0.00545,0.007025,0.010549999999999999,0.017475,0.021,0.022675,0.023479999999999997,0.003357525078830074,0.0058107038357649715,0.007992578997659594,0.011611487514779875,0.017309170937037637,0.020078123735998328,0.021414861170535,0.022413956535341988
2014-10-31,0.00264,0.0033,0.00442,0.0076,0.014875000000000001,0.01853,0.020274999999999998,0.02098,0.0013149576424651337,0.0037185161704528604,0.005870822253587133,0.009468629916612122,0.015197987593718331,0.018009000019693164,0.019371199489213595,0.020387999139554594
2014-11-28,0.00264,0.0030499999999999998,0.004,0.006651000000000001,0.01328,0.01728,0.01928,0.02008,0.0010038207593206945,0.003196372121884041,0.005188321586224372,0.008572023054575257,0.01408257330020229,0.016834690088393722,0.018178060022010407,0.019181927156883296
2014-12-31,0.0024,0.0026750000000000003,0.00365,0.006475,0.012635,0.015969999999999998,0.01815,0.019,0.0008191859193145887,0.0027986608749857624,0.004626319861412254,0.007785407037953295,0.013051869049643986,0.01572965444257887,0.017046227613385943,0.01803121449787577
2015-01-30,0.000575,0.00099,0.00216,0.00431,0.00953,0.012709999999999999,0.014724999999999999,0.015625,-0.0009635466146855228,0.000905231472249738,0.0026501346158560937,0.005702311305178721,0.01087239679486046,0.01353393587730281,0.014848838706833033,0.01583102553713917
2015-02-27,0.0005600000000000001,0.0013750000000000001,0.002625,0.00557,0.01135,0.01455,0.016399999999999998,0.0174,-0.0004619041926440326,0.001425961529643646,0.0031871803158604055,0.0062649163567675085,0.011470607022487119,0.014146803560210724,0.015468213725395703,0.016456038318519415
2015-03-31,-0.00115,-0.000575,0.000775,0.004025,0.009725000000000001,0.012225,0.013675,0.01468,-0.002499932373458739,-0.0004785076277063183,0.0013931334970920782,0.004638722142805075,0.010075923996121726,0.01285250266741484,0.014219516625114819,0.015238094180298808
2015-04-30,-0.00192,-0.0008749999999999999,0.000735,0.00425,0.01048,0.013175,0.0148,0.015792999999999998,-0.0031516467007726948,-0.0008482327047257727,0.001250752127102756,0.004828708703647113,0.010685862246482377,0.013623927700919119,0.015059781244227952,0.016127948736596814
2015-05-29,-0.002425,-0.0011749999999999998,0.0007000000000000001,0.0049499999999999995,0.01244,0.01585,0.01765,0.018705,-0.0034137711002607644,-0.0006593398360775365,0.0018012939358963856,0.005903205235640846,0.012408221962260527,0.015587592505620118,0.017124463408449038,0.018266554886688838
2015-06-30,-0.002125,-0.0005,0.0019500000000000001,0.0074,0.01608,0.019725,0.021575,0.02247,-0.0025406453359237864,0.0005576341952957888,0.00329442290858097,0.007796598656787071,0.014794308448864663,0.018154649219133123,0.019766687749399433,0.020965661959870124
2015-07-31,-0.00255,-0.00155,0.000575,0.005425,0.01361,0.01745,0.0194,0.02045,-0.004090958238981128,-0.0009099528813692924,0.0019026643308574082,0.00653473036714777,0.013745532007267925,0.017212234977110122,0.01887566213093215,0.02011135055291121
2015-08-31,-0.003225,-0.002,2.5e-05,0.004955,0.013445,0.017095,0.019,0.02015,-0.004756198027608845,-0.0015271668508089304,0.0013325372064789843,0.006050684538032949,0.013413478572822003,0.016959382365240375,0.018661690548990827,0.019926074824268343
2015-09-30,-0.00295,-0.0017000000000000001,0.00025499999999999996,0.0049499999999999995,0.013574999999999999,0.017845,0.020019999999999996,0.021099,-0.0046784399322270425,-0.0013968576887962326,0.001512618257344512,0.0063184709131673894,0.013828047092321839,0.017446694674614988,0.019184017117220224,0.020475336784235864
2015-10-30,-0.0032400000000000003,-0.00215,-0.00035000000000000005,0.00428,0.013325,0.018049,0.0204,0.021629999999999996,-0.00523884784364255,-0.00183233382901205,0.0011842798320994264,0.006159622285020303,0.013914448134762105,0.017641786343104277,0.01942895152950944,0.020757028957798764
2015-11-30,-0.003975,-0.002775,-0.00075,0.00415,0.013425,0.018314999999999998,0.02112,0.0227,-0.005662065971901511,-0.0021010164350018586,0.001043981459503311,0.006214259461457492,0.014231811058538055,0.018067278947444067,0.019902238805593272,0.02126548817490883
2015-12-31,-0.00294,-0.001235,0.0014000000000000002,0.0072,0.01633,0.020825,0.0233,0.02495,-0.003926051339066202,-0.00041365973438732247,0.0026939509392704462,0.007812809591351593,0.01577025704725944,0.01958257025766768,0.02140751731959955,0.02276622019213401
2016-01-29,-0.00392,-0.00295,-0.000935,0.003801,0.012675,0.017124999999999998,0.019525,0.021099999999999997,-0.005900651618563458,-0.002529838272345397,0.0004737056160991786,0.005462586742514648,0.01331655962936267,0.017121119169050878,0.018950755221598777,0.020310960372197533
2016-02-29,-0.0052,-0.004305,-0.002455,0.002045,0.010854999999999998,0.01536,0.0176,0.01915,-0.007178197976951287,-0.003912419216135235,-0.0009865479343414522,0.003904204878422478,0.011676522530969199,0.015471984171576456,0.017303253836994274,0.018663158056337184
2016-03-31,-0.00457,-0.003425,-0.001651,0.002815,0.01138,0.01613,0.018503000000000002,0.020075,-0.006303277155441659,-0.0031525657466494553,-0.00031680558235861383,0.00444773686804435,0.012073882542426686,0.015818848865814625,0.017630031310792826,0.01897691681210095
2016-04-29,-0.00428,-0.002885,-0.000895,0.00375,0.0124,0.01683,0.01935,0.021320000000000002,-0.00541526925741533,-0.0023663954021000927,0.00038871284077494146,0.005038300574732404,0.01252586891430454,0.016220043445188292,0.01801020561554134,0.019343226128941522
2016-05-31,-0.00459,-0.003275,-0.00145,0.00265,0.01115,0.01555,0.018035000000000002,0.01993,-0.005690244385650536,-0.002863256702488027,-0.00028180442747728163,0.004125577080291226,0.011339540337577366,0.014945688490693412,0.01670268908182833,0.01801127923284262
2016-06-30,-0.00529,-0.004465,-0.003155,-5.4999999999999995e-05,0.007365,0.0116,0.013935,0.0155,-0.0070939220539495305,-0.004601195898380894,-0.0022806421279035483,0.0017646930818355016,0.008576723836053506,0.01205895231792229,0.013770912300760945,0.015044515605627487
2016-07-29,-0.00561,-0.004735,-0.003535,-0.0007019999999999999,0.00637,0.01073,0.013080000000000001,0.01463,-0.007229000334733225,-0.004947870650997552,-0.0027939073197466246,0.00101671179124501,0.007556934941505472,0.010948072712480076,0.012624695618868776,0.013872381944790351
2016-08-31,-0.00547,-0.0046300000000000004,-0.003485,-0.000755,0.0060550000000000005,0.010375,0.012725,0.014325000000000001,-0.007113067649830694,-0.004917086079387472,-0.0028306188992289444,0.0008838165795800102,0.00730938454580945,0.010660125786924065,0.01232052570082932,0.013556611085407051
2016-09-30,-0.0051,-0.004345,-0.0033,-0.000696,0.00628,0.010725,0.013274999999999999,0.014825,-0.00703436511124624,-0.004757078011780218,-0.002606965142799199,0.0011963784807559692,0.007722874969956621,0.011106321705748455,0.012779076391567386,0.014024206682366702
2016-10-31,-0.005410000000000001,-0.004735,-0.003535,-0.00025499999999999996,0.007915,0.012430000000000002,0.01485,0.01643,-0.007242058179738617,-0.004652036403111785,-0.0022564054543388543,0.001891564201373815,0.008814734493925995,0.012330491119349085,0.014054388626347574,0.01533613375168469
2016-11-30,-0.0054,-0.004215,-0.002565,0.00165,0.010585,0.01505,0.0175,0.01905,-0.006649529327448189,-0.0037388520330264062,-0.0010941519576509809,0.0033971922143566534,0.010697347453231339,0.014328209480085044,0.016093635737706558,0.017406222665689697
2016-12-30,-0.00483,-0.0034000000000000002,-0.0015,0.0025700000000000002,0.01097,0.01572,0.01821,0.01976,-0.006197340515030623,-0.003133653686568938,-0.00037261528434037115,0.004273612872407991,0.011728875643962777,0.015398690323609453,0.017175566565346086,0.018496684850694178
2017-01-31,-0.00464,-0.0026750000000000003,-0.00043499999999999995,0.00422,0.01275,0.01753,0.019950000000000002,0.02153,-0.0053627779802225065,-0.0022056612331972686,0.0006233216980452263,0.005352989787371673,0.01287141636115197,0.01654399094228879,0.018316715120125185,0.01963538457875104
2017-02-28,-0.00462,-0.003135,-0.0013800000000000002,0.002395,0.010665000000000001,0.015449999999999998,0.01797,0.01957,-0.006142116415353903,-0.003044964397289988,-0.0002661697700173518,0.004386922617931131,0.011803194073387813,0.015435523764024179,0.01719088401222813,0.0184950978268768
2017-03-31,-0.00434,-0.0027050000000000004,-0.00061,0.00334,0.011115,0.0155,0.0179,0.019299999999999998,-0.0056366927025622675,-0.002628599174507776,7.363308801496022e-05,0.004605111019401082,0.01184383694586977,0.015396614370376618,0.01711530935114972,0.018392691724457053
2017-04-28,-0.00453,-0.002875,-0.0008749999999999999,0.00297,0.010905,0.01525,0.017575,0.018625,-0.005827428198889641,-0.002825837494514729,-0.00013412887555407286,0.00437122135363046,0.011550863503443805,0.015069038990753748,0.016770041661844426,0.0180333487285172
2017-05-31,-0.0047599999999999995,-0.00331,-0.00145,0.00228,0.010255,0.014530000000000001,0.016995,0.017925,-0.006330946438197393,-0.0032671301067984863,-0.0005313899530601969,0.004025725282509633,0.011239915357014805,0.01475724625768763,0.016454359010557033,0.01771314276036259
2017-06-30,-0.004577,-0.002355,-4.4999999999999996e-05,0.0043,0.01233,0.0168,0.019025,0.020075,-0.005293762597616445,-0.002116008188281154,0.0007013165997596612,0.005355781088468906,0.01263549116841023,0.016149191974295797,0.017837686931568345,0.01909078116605566
2017-07-31,-0.0042,-0.002245,2e-05,0.00468,0.012975,0.017230000000000002,0.019375,0.02045,-0.005040963812705714,-0.0018112953590874023,0.0010404248088996713,0.00572958502463028,0.01301363299754607,0.01650998091072674,0.018186393319682314,0.019430105747165277
2017-08-31,-0.00416,-0.0022500000000000003,-0.00021,0.0038,0.011565,0.01565,0.017855,0.01895,-0.005433805709536742,-0.002252601657754995,0.0005557484904367673,0.005173009575335697,0.012346483723090641,0.015791777854153154,0.01744426234610367,0.01866902093354976
2017-09-29,-0.00406,-0.001875,0.00035000000000000005,0.0046,0.012629999999999999,0.01678,0.01895,0.02005,-0.004905967772364471,-0.0017112326235383937,0.0011008147894382286,0.005708440310927447,0.01283149876809537,0.01623880629631441,0.01787051371967699,0.019079943293684818
2017-10-31,-0.0043,-0.00245,-0.00041,0.00365,0.0116,0.0158,0.01795,0.019,-0.005485386797199997,-0.0022888362339874785,0.0005194696767935108,0.005111144793955571,0.01218914414799711,0.015568076271422667,0.017184871564527807,0.01838158800342521
2017-11-30,-0.00441,-0.002425,-0.000315,0.0036049999999999997,0.01118,0.01542,0.01755,0.01855,-0.005526789063410658,-0.0023413737675696297,0.00045139175261017155,0.0050069247395841,0.012006207604025078,0.015339389532967478,0.01693278501937626,0.01811127100607414
2017-12-29,-0.00358,-0.0014990000000000001,0.00078,0.00499,0.012025,0.016225,0.018349999999999998,0.019,-0.004597233993215707,-0.0014187747661148795,0.0013595564464870978,0.005875584096400314,0.012777942502919387,0.016050758008571368,0.017612732399446933,0.018768504561239043
2018-01-31,-0.0034999999999999996,-0.0009299999999999999,0.001795,0.006715,0.013995,0.0176,0.019379999999999998,0.02023,-0.0037930555077610043,-0.0005491267078197654,0.002271993881691407,0.006829622060214508,0.013730977654288937,0.016977225794381243,0.018521459192089876,0.019664256205263308
2018-02-28,-0.004025,-0.00178,0.000765,0.005425,0.013175,0.01694,0.0187,0.019545,-0.004497418892031931,-0.001218801044802931,0.0016250997933067903,0.0062055000988679035,0.013110402281265534,0.01634672919307331,0.01788383716191713,0.019019523536011437
2018-03-30,-0.0034999999999999996,-0.00155,0.00075,0.005,0.012124999999999999,0.015629999999999998,0.01738,0.018125,-0.0045323207263877644,-0.001385955243568379,0.001348924815297342,0.005765432384881874,0.012452992579794158,0.015601112828171743,0.017099277823773552,0.018205665474933897
2018-04-30,-0.00362,-0.001645,0.00073,0.00528,0.01253,0.016,0.01761,0.018349999999999998,-0.004311022367978075,-0.0012165142329125431,0.0014726564329042937,0.005814408505087973,0.012387816179197816,0.015482557009374594,0.016955531767406214,0.018043125050317965
2018-05-31,-0.0035199999999999997,-0.0016150000000000001,0.00046,0.004335,0.01157,0.015135000000000001,0.016695,0.01735,-0.004486158789591756,-0.0014791566460115985,0.0011377052014340605,0.005370401575010856,0.011798390852710386,0.014833798497861839,0.01628046083980784,0.017347981930813976
2018-06-29,-0.0032500000000000003,-0.00158,0.00043999999999999996,0.004115,0.011205,0.015,0.016479999999999998,0.017150000000000002,-0.004360020655061883,-0.0014063865342575988,0.0011646799660912212,0.005324824436366393,0.011647268243086588,0.014635394119244598,0.016060143160926597,0.017111280235645034
2018-07-31,-0.00294,-0.000925,0.00123,0.005215,0.012204999999999999,0.015774999999999997,0.01735,0.01798,-0.003634493555532345,-0.0007053456389486069,0.0018413353399473337,0.005956140826211407,0.012196304572069775,0.015140283959189272,0.016543124921341162,0.01757870722667312
2018-08-31,-0.0031,-0.001115,0.00086,0.00444,0.01127,0.01498,0.016579999999999998,0.017230000000000002,-0.0038941735770472987,-0.000983549010969823,0.0015453060332873425,0.005628217442755986,0.0118139609132128,0.014730466870896958,0.016119841740092226,0.017144616146141968
2018-09-28,-0.00253,-0.0001,0.002125,0.0060550000000000005,0.012595,0.01598,0.01753,0.01806,-0.002800578148600017,4.6540961529552144e-05,0.0025198532756059897,0.00651247411406583,0.012560273660530733,0.015411467848684631,0.016769978174959687,0.017773193452861782
2018-10-31,-0.002182,5e-05,0.002156,0.0059,0.01253,0.015875,0.01743,0.017849999999999998,-0.0024865274439168045,0.00026980028961602403,0.0026684698167279766,0.006549068963520052,0.012447914938608423,0.015237991507629523,0.0165693880148907,0.017552852576271868
