as_of_date,Factor1,Factor2,Factor3
2012-09-28,0.023109916400616583,-0.012633541869754572,0.0016135718564093448
2012-10-31,0.023483424095641692,-0.013907206630667222,0.0012623415283848514
2012-11-30,0.023979816161774192,-0.015151028952259168,0.0008383012795174622
2012-12-31,0.024498657153110268,-0.016407750038977098,0.00021710313841268904
2013-01-31,0.027431628322083394,-0.0173454781214238,-0.0005340825285744316
2013-02-28,0.027813537306325672,-0.017898676538586348,-0.0006062502814879371
2013-03-29,0.027468852519536638,-0.017889368568767067,-0.0002257074261441507
2013-04-30,0.026208664953604712,-0.018417279838895934,-0.0004202876156119875
2013-05-31,0.028374846810348055,-0.01893844747451337,-0.001244899092959494
2013-06-28,0.030890403278348074,-0.019068987370256918,-0.0019615203363891015
2013-07-31,0.03108582429554,-0.019571316516701565,-0.0025738433706965413
2013-08-30,0.03270609713333041,-0.01935920952543159,-0.0026221044698416496
2013-09-30,0.03221472456271695,-0.01982485219247287,-0.0027675879842846
2013-10-31,0.031416695063504016,-0.020433316275952195,-0.0027802849084819317
2013-11-29,0.03132394070477508,-0.02164406747210506,-0.0033100900671146354
2013-12-31,0.032739199754578514,-0.02259275315081736,-0.0037595276108996767
2014-01-31,0.031302734223163334,-0.022906152116631728,-0.0031052249272620564
2014-02-28,0.030770308339438477,-0.023260851693016227,-0.0024528312841773127
2014-03-31,0.029870457231044284,-0.023670556993353985,-0.001679949737941687
2014-04-30,0.02863340905046079,-0.024202679885620734,-0.0008668367329184336
2014-05-30,0.02746505720988219,-0.0245721782538235,8.320649500813838e-05
2014-06-30,0.026506812027228207,-0.025061664214562324,0.0008015067562208069
2014-07-31,0.025057451708206537,-0.02552463763180926,0.0014662323812567697
2014-08-29,0.023087996515389154,-0.025489461828503437,0.002559153672862147
2014-09-30,0.023243486339735716,-0.025737080764268172,0.003116749695632796
2014-10-31,0.021199794127055333,-0.026184177581088538,0.003642671138964211
2014-11-28,0.019954215168649495,-0.02591040920202969,0.004580382359828729
2014-12-31,0.018760593205967846,-0.025472819733793433,0.005428098634868754
2015-01-30,0.016515831644495868,-0.025386206657926985,0.005947814894025222
2015-02-27,0.017157535412335376,-0.025553012077325448,0.00595353877102316
2015-03-31,0.01594405196339196,-0.026292758885537792,0.005699680569687205
2015-04-30,0.016899424236918984,-0.027541083473623516,0.004986147923977883
2015-05-29,0.01916294442768289,-0.029427328916422014,0.0037799506727673273
2015-06-30,0.021993679846442165,-0.03095305030836918,0.0029232453703606975
2015-07-31,0.021156625555955755,-0.03191344369575781,0.0030715641715668924
2015-08-31,0.02099631461102394,-0.032701252049777,0.0033025448408681357
2015-09-30,0.021590288242010452,-0.03347619118478034,0.0035079259513995046
2015-10-30,0.02192204690113231,-0.034477305785021096,0.003466429128558966
2015-11-30,0.022488166275124222,-0.03543087557474744,0.0032400353749753577
2015-12-31,0.02403038271037715,-0.03543377342925152,0.003514780670434643
2016-01-29,0.021494116488783556,-0.03541144824513377,0.00422982286511808
2016-02-29,0.019789576835360048,-0.035376787984622356,0.0047515844091081645
2016-03-31,0.020097891639406663,-0.03509076161742841,0.005188785543277928
2016-04-29,0.020459491671627507,-0.03477614382122591,0.005537951489813433
2016-05-31,0.019057369317176276,-0.034138550866262725,0.006310272002822761
2016-06-30,0.015962587645698363,-0.03320099543280065,0.0074820579267266905
2016-07-29,0.014730712649394276,-0.03254081314764694,0.00818821537864544
2016-08-31,0.014395188436558749,-0.03224875794192571,0.008457004609823203
2016-09-30,0.014884943483854923,-0.032476274663974986,0.00816955584415022
2016-10-31,0.016271747726958233,-0.033388124237051384,0.007083546931039966
2016-11-30,0.018439404957699936,-0.034170383008765425,0.00588095933183017
2016-12-30,0.019575439585508937,-0.03437502518974905,0.005203972711206656
2017-01-31,0.020749347263839927,-0.034305722481605065,0.00467464191120871
2017-02-28,0.019558546199267068,-0.0338655007517054,0.004710893615053431
2017-03-31,0.01942538237083586,-0.033144281486126116,0.004736544605586057
2017-04-28,0.019042172698370545,-0.0327267503122172,0.0045096862640090244
2017-05-31,0.01870997774055463,-0.032543412424592785,0.004063140696246746
2017-06-30,0.02012472387080389,-0.03236815083664737,0.003361365364899892
2017-07-31,0.02046582246899818,-0.03207937850896525,0.0029100102980044243
2017-08-31,0.019664021107229014,-0.03153193508157354,0.002821947593053298
2017-09-29,0.020071770528078948,-0.031100019183409267,0.0024864083322479772
2017-10-31,0.019342675147226627,-0.030706248104996864,0.0022270397471974017
2017-11-30,0.019047944761444384,-0.030182060051615132,0.0019594658629989354
2017-12-29,0.019700495396492185,-0.029560403518925086,0.0016174022169393291
2018-01-31,0.020607383137609972,-0.02917826574185435,0.001041312402914016
2018-02-28,0.01994107223164567,-0.028928622479061663,0.0006970485486453857
2018-03-30,0.01907702180112388,-0.0281543669261614,0.0009128330115650953
2018-04-30,0.0188922025043548,-0.02764916990705957,0.0008739994493686771
2018-05-31,0.01816126835615144,-0.02711826342849345,0.0010039552011346957
2018-06-29,0.017903670012994942,-0.026683393893686604,0.0010159931016720217
2018-07-31,0.01836671785430669,-0.026270714550406228,0.0008941183355027429
2018-08-31,0.01791359539856977,-0.025967584326801553,0.0008012675346821835
2018-09-28,0.018534236843173808,-0.025414711997253328,0.0008005304129715509
2018-10-31,0.018289954103541308,-0.024911906497269473,0.0009686051046339538
2018-11-30,0.0172900421303335,-0.02427434150927618,0.0014291549414473335
2018-12-31,0.01681403437952739,-0.023293083840140727,0.0021681458540478444
2019-01-31,0.01572762845281421,-0.022437719831951995,0.0028285166019993927
2019-02-28,0.015337793422753354,-0.02160562398030723,0.0033557445140973063
2019-03-29,0.013942542924796042,-0.02071250972924011,0.00400296850492226
2019-04-30,0.01332341860016934,-0.020153814723509824,0.004211836290802457
2019-05-31,0.011867151182073474,-0.019205667225971616,0.004790856034432333
2019-06-28,0.010180799180186502,-0.01842535963448344,0.005133303242619746
2019-07-31,0.008303608249869613,-0.01728903386177157,0.005632834639042016
2019-08-30,0.006065987404328422,-0.01580203063759615,0.006255135743973815
2019-09-30,0.006404839267972193,-0.014668040348760344,0.006206786849775898
2019-10-31,0.0077596371996762085,-0.013569087866481375,0.006014866951633281
2019-11-29,0.008716532046202484,-0.013038182716368887,0.005418975741820865
2019-12-31,0.009171489422251648,-0.012549215326490722,0.004948172601883478
2020-01-31,0.007368583848656443,-0.011643827052124052,0.0051811894665439884
2020-02-28,0.00573081068888697,-0.010935336652266167,0.005236128636318508
2020-03-31,0.006002950712566754,-0.010191270533192942,0.0052024532226999255
2020-04-30,0.00550552225171008,-0.010002525156965963,0.004925868339841795
2020-05-29,0.0057886042617400725,-0.010021211146572796,0.004517110896259926
2020-06-30,0.005472180649921056,-0.010275297757400001,0.004062327290594607
2020-07-31,0.005644645067607553,-0.010363001845709468,0.00380068988865069
2020-08-31,0.006270524161954453,-0.0107742612733438,0.0033299505523876264
2020-09-30,0.005718495326831625,-0.010791763323226476,0.0033427459304284715
2020-10-30,0.005689957406148972,-0.010912825861915654,0.0032392849237606507
2020-11-30,0.006279677932839562,-0.011185060329477485,0.002957255148871427
2020-12-31,0.006934552829114567,-0.01164224933731773,0.002495654949420115
2021-01-29,0.008008472063122688,-0.01262903618188089,0.0015224899862029805
2021-02-26,0.010920073581085661,-0.013674593854227554,0.00019846841214180575
2021-03-31,0.011448209422894465,-0.014240008038382872,-0.0005859847925319234
2021-04-30,0.011808766033690018,-0.014262879107103506,-0.0011332664728415341
2021-05-31,0.011993313602363075,-0.013800904299328844,-0.001506261869468129
2021-06-30,0.011089282856374701,-0.012685050067682332,-0.001512001367147748
2021-07-30,0.009509114060175539,-0.011521582231900685,-0.0016431488305406756
2021-08-31,0.009784209686284842,-0.010604998431117767,-0.0025017390121769905
2021-09-30,0.011468533450715725,-0.009902527389745222,-0.0039823987127411455
2021-10-29,0.012149903904608357,-0.008161185423203592,-0.004697379728853979
2021-11-30,0.011038285076003568,-0.007492233867045632,-0.0059987299230850315
2021-12-31,0.01206169832073168,-0.006601723258168964,-0.007408917361280007
2022-01-31,0.013470875287794183,-0.005671331660615037,-0.00897867760132064
2022-02-28,0.015551920597639794,-0.004671687715007649,-0.010449987215772037
2022-03-31,0.019720798169844813,-0.002174833976722485,-0.010536652888879835
2022-04-29,0.023337445789199298,-0.00044742314437937105,-0.010604182267310854
2022-05-31,0.024960994140306194,0.0007137772819067372,-0.01044226917581787
2022-06-30,0.02622068472654258,0.0029943856331501872,-0.008797627572266835
2022-07-29,0.02341179432807334,0.004408531225852608,-0.0071423029170297764
2022-08-31,0.02645637320470009,0.006657017064207048,-0.0055424851032757315
2022-09-30,0.028248189860291525,0.0076021405875004115,-0.004684161454677371
2022-10-31,0.027395261007264075,0.007868452086181055,-0.003622673111670674
2022-11-30,0.02510976447370127,0.008469157769631978,-0.0017326308914165792
2022-12-30,0.027202244785817425,0.008957007052877797,-0.0003029172245914316
2023-01-31,0.02490665720091783,0.00798391229740069,0.00047575151529451155
2023-02-28,0.02856547870991665,0.00930236927473804,0.0025526042889771868
2023-03-31,0.025764172910689484,0.008758643044822127,0.0036911394149778077
2023-04-28,0.025303765844665486,0.008606539922107493,0.00478811513044216
2023-05-31,0.025972580691340216,0.00878066642617361,0.005807829324449277
2023-06-30,0.027157086976725184,0.009617811468776933,0.0072021374401433245
2023-07-31,0.027267404848157456,0.008673799971266358,0.007219570243649448
2023-08-31,0.02855553033566725,0.007819059844537358,0.007207770768022927
2023-09-29,0.030604810000403604,0.006727699509893749,0.006966261165847118
2023-10-31,0.030099196229744198,0.005739262137871315,0.007151579360535263
2023-11-30,0.02657560751346782,0.004944184145633479,0.0076859204396952045
2023-12-29,0.0224260558978436,0.003856151774162209,0.007657532094894854
2024-01-31,0.023576089104875474,0.0038334164501343405,0.007482028965917685
2024-02-29,0.0256882281341626,0.004591305360335152,0.007404937265173159
