as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.01361,0.015529999999999999,0.017835,0.022940000000000002,0.030539999999999998,0.03388,0.03433,0.031939999999999996,0.01289435770494338,0.016266010014361624,0.019078828107297677,0.023393659710495413,0.02940309361121746,0.03201946569696601,0.03322396236151363,0.03411910448299794
2010-12-31,0.01311,0.015505,0.01898,0.02491,0.03299,0.0364,0.03702,0.03501,0.013478572223274999,0.01723044127356563,0.02033112872116181,0.025028112822980307,0.031426198293621234,0.03414942803629644,0.035389692457812746,0.036309093178834136
2011-01-31,0.015825,0.02013,0.023525,0.02834,0.03455,0.037688,0.038283,0.036699999999999997,0.016597436106423284,0.020181487215150937,0.023139105017613074,0.027611337073697288,0.033685562489464096,0.03626344639675509,0.03743600154257354,0.038305792642089075
2011-02-28,0.016735,0.020964999999999998,0.023780000000000003,0.0282,0.034196,0.037235,0.037933,0.03644,0.017408460729097925,0.020880277013006297,0.023746070503909682,0.02808152192079078,0.033976152567823714,0.03648098048076009,0.037621116431090694,0.03846720224786009
2011-03-31,0.01883,0.023525,0.02673,0.03096,0.03645,0.03944,0.04024,0.03879,0.02006346024500677,0.023337031089485365,0.026043711407132412,0.030148013424337136,0.03575173224093727,0.03814269536621547,0.039233010308716086,0.04004315174717921
2011-04-29,0.019555,0.023344999999999998,0.02612,0.03026,0.03551,0.038384999999999996,0.039155,0.03789,0.020086749820242018,0.02319582469926841,0.025778287107142597,0.029718100734056615,0.03515474579150651,0.03749943912942107,0.038574089308564354,0.039373800533705636
2011-05-31,0.01909,0.021545,0.023719999999999998,0.027745000000000002,0.033530000000000004,0.03671,0.037565,0.03625,0.018729210767861777,0.021761873095260863,0.02429425481390849,0.028184335335601225,0.03361572814270795,0.03598547423007497,0.03707748235362214,0.03789109442478126
2011-06-30,0.01973,0.021775000000000003,0.023889999999999998,0.02817,0.03426,0.03768,0.038805,0.03828,0.019320591222960176,0.022222255874221348,0.024659809588146977,0.028433004201834186,0.033768308025688434,0.03612384400043724,0.037214974224452135,0.038029352748897155
2011-07-29,0.018635,0.01906,0.020649999999999998,0.0248,0.03149,0.0349,0.03542,0.03433,0.017048175416215988,0.01979644818534212,0.02212627158746846,0.02577467308389352,0.031033480138322276,0.03339839163808356,0.034503199554883617,0.035329141904847816
2011-08-31,0.01618,0.01571,0.01717,0.02183,0.02857,0.032240000000000005,0.03309,0.03196,0.0145475336244936,0.017148771349588397,0.019375172814855204,0.022903582045074544,0.028089191931165738,0.030464058603766653,0.03158270278661884,0.032419895263781515
2011-09-30,0.01593,0.01502,0.01594,0.01966,0.02537,0.028050000000000002,0.028300000000000002,0.02718,0.01334194707621352,0.015533623000919598,0.017447478784562036,0.020555095179338654,0.025297892450576585,0.02754412068003925,0.028617926139356313,0.029424027483181427
2011-10-31,0.015960000000000002,0.01494,0.01598,0.01862,0.02469,0.02775,0.028530000000000003,0.02752,0.013420609257033702,0.015453719295980585,0.01724922786674607,0.020203022137554507,0.024798032408161714,0.027008895436328086,0.028072793881598317,0.028872973255535315
2011-11-30,0.014950000000000001,0.01439,0.01591,0.020390000000000002,0.0273,0.030219999999999997,0.030289999999999997,0.0286,0.013728526709075633,0.015815372719292474,0.01765695570101419,0.02068364415955923,0.02538410155164879,0.027641573952698256,0.028726850525986874,0.0295432152470776
2011-12-30,0.014199999999999999,0.013125,0.01381,0.01705,0.02379,0.02659,0.02685,0.025586,0.011731116692191592,0.013731476352830245,0.015513899918607505,0.018476128523816096,0.02315190656182655,0.02542843575132379,0.026529197669851762,0.02735732488735281
2012-01-31,0.01242,0.011279999999999998,0.01183,0.01534,0.022400000000000003,0.02551,0.0259,0.02467,0.010012136561461923,0.012078303064242632,0.013919949817590534,0.01698186991592837,0.021818558123918433,0.024175259972183217,0.025315068063935766,0.026171585775625145
2012-02-29,0.011455,0.011075,0.01199,0.0155,0.02261,0.025665,0.02621,0.025169999999999998,0.00963307004320107,0.011770016776056706,0.013671913152681889,0.016828536683399408,0.021801862881384897,0.02421955380276653,0.025387576436965046,0.026264960722118817
2012-03-30,0.01031,0.010794999999999999,0.01201,0.015913,0.02308,0.02601,0.0268,0.02568,0.009340871897328025,0.011539430933951047,0.013494111076906838,0.016734330920895876,0.02182959956334684,0.0243021916761801,0.025495698871318393,0.026391992976767784
2012-04-30,0.009250000000000001,0.00928,0.0104,0.014202999999999999,0.021901999999999998,0.02535,0.026002,0.025002,0.00823309197770985,0.010364213078366056,0.012272774721874699,0.015462760772868886,0.020538651757833093,0.023025729251055328,0.024230989031309828,0.02513622217883469
2012-05-31,0.00887,0.00862,0.009170000000000001,0.011692000000000001,0.016810000000000002,0.01915,0.01931,0.018612,0.006399997450115569,0.008182401765349165,0.009825212800761604,0.012658679278990143,0.017366197513137956,0.019752567880217453,0.020925216982755807,0.021807193554479833
2012-06-29,0.00853,0.008555,0.009509,0.01306,0.019831,0.022827,0.023034,0.022873,0.007033313266841158,0.008951568055422415,0.010707402708336401,0.013713095656810136,0.018654560839987077,0.021137861200647288,0.022353560331047243,0.023268123543951948
2012-07-31,0.00605,0.006117,0.0069,0.0102,0.017717,0.021240000000000002,0.02181,0.02207,0.0044047658910799274,0.0066031829200770215,0.008591046663511693,0.011949454899775717,0.01737416000362249,0.020063799300742872,0.02137296394474156,0.02235445395668382
2012-08-31,0.00494,0.004989,0.005897,0.009340000000000001,0.017126,0.020870000000000003,0.02153,0.021866,0.0030224790035776154,0.005412323735672202,0.007560466257653648,0.011165705829415168,0.01693505147838273,0.019773948572995245,0.02115108907416763,0.022181845693299944
2012-09-28,0.00409,0.00457,0.005706,0.00947,0.017509999999999998,0.02166,0.022771,0.02327,0.002557275148962102,0.005127070377348197,0.007424361603849414,0.011255896152265748,0.017331518377619627,0.020297864096305525,0.02173181879490236,0.02280437615318411
2012-10-31,0.0040100000000000005,0.004736000000000001,0.005935,0.009545,0.017695000000000002,0.021917,0.023100999999999997,0.023415,0.002462431397188454,0.005078000734457452,0.0074173585059398636,0.0113209054267392,0.017513334552816447,0.020536652574068247,0.021997890725862647,0.023091082283263318
2012-11-30,0.0035299999999999997,0.004096,0.005182,0.00852,0.016652,0.021061999999999997,0.022418,0.022907999999999998,0.0017421602623679735,0.004364790960424962,0.006715827445486797,0.010648956566517561,0.016910887932602037,0.01997684599978268,0.021460265819502285,0.02256973253372117
2012-12-31,0.0032600000000000003,0.00375,0.00469,0.0077,0.015700000000000002,0.020099999999999996,0.021629999999999996,0.022330000000000003,0.0013872171286134962,0.003985091906229716,0.006320627932242442,0.010240406933924532,0.016509268337176187,0.019589568766815925,0.021082022154828926,0.022198293711957435
2013-01-31,0.00512,0.006979999999999999,0.008531,0.011875,0.01907,0.022770000000000002,0.023964,0.024329999999999997,0.004142061164787989,0.006605949073087667,0.008833517668152043,0.012594682455761909,0.01865672790456412,0.021651287604367887,0.02310530025693831,0.024196282882961363
2013-02-28,0.0035499999999999998,0.00444,0.00571,0.00918,0.01748,0.021907999999999997,0.02344,0.023948999999999998,0.0023738538813823607,0.004988850316628703,0.007340686009299151,0.011288966417742324,0.017603297722360873,0.020704095233852336,0.022205905573074152,0.023330499970629588
2013-03-29,0.004079999999999999,0.00498,0.00607,0.0092,0.016730000000000002,0.02101,0.022535,0.02321,0.002364692249153832,0.00486689954056952,0.0071321029629088225,0.01096274095713938,0.017151429784827452,0.02021511061585871,0.021703877412027336,0.022819437118211484
2013-04-30,0.00328,0.00392,0.004739999999999999,0.00751,0.01476,0.019110000000000002,0.02067,0.02149,0.001107468712511546,0.003634874880755594,0.005922752913175071,0.00979184767415871,0.016044554757156233,0.019141684925305717,0.020647038329395098,0.02177364794442819
2013-05-31,0.0033,0.004385,0.005825,0.00933,0.017268,0.02169,0.023298,0.023948,0.001955435472329112,0.004662361376524035,0.007089364246589465,0.011149662206224509,0.017610889855687182,0.020770853510084966,0.022298582051284023,0.023441904584701037
2013-06-28,0.00438,0.00598,0.007865,0.01221,0.02005,0.02382,0.024900000000000002,0.02505,0.003413816577284424,0.006217983167835674,0.008717667269908044,0.012871730714642001,0.01941712315782555,0.02259108774078361,0.024120036165427107,0.025265018867248003
2013-07-31,0.00409,0.00553,0.007169999999999999,0.011623000000000001,0.019582,0.02365,0.024752,0.024822,0.0028497826465667298,0.005822331221953512,0.008455493222532336,0.01279983954691693,0.019573447320486027,0.022829563257577914,0.024392226395299126,0.025561134931694776
2013-08-30,0.00442,0.00626,0.00863,0.01365,0.021905,0.025990000000000003,0.027135,0.027135,0.003786502942068929,0.006888215379259578,0.00962267501890496,0.014108580078453321,0.021042061586536806,0.02434897452667139,0.025930472017594595,0.027113689635760756
2013-09-30,0.00415,0.0055000000000000005,0.007455000000000001,0.01218,0.02061,0.02474,0.02596,0.02612,0.0028066228584106134,0.005961644639702531,0.008743046008274547,0.013305864472337038,0.020358123153564688,0.023721747029941457,0.02533026647706381,0.026532935900264353
2013-10-31,0.00385,0.00493,0.00658,0.01099,0.0197,0.02415,0.02566,0.0262,0.0020749791236946563,0.0052664526320933824,0.008081958350000043,0.012704415032183709,0.01985693909995735,0.023271399781503985,0.02490468025287514,0.026125418940156218
2013-11-29,0.0035299999999999997,0.004305,0.005965000000000001,0.01054,0.01968,0.02429,0.025779999999999997,0.026099999999999998,0.0017139518596061831,0.004950871037857687,0.007806095245762385,0.012492879770500445,0.019742166933891823,0.02320119813371586,0.024855298356854835,0.026091349913475836
2013-12-31,0.00414,0.0053,0.00755,0.012591000000000001,0.021551,0.025830000000000002,0.027160000000000004,0.027309,0.002947192091521573,0.0061055802286678,0.008899458167199389,0.013500331197984031,0.020648588298804445,0.02407080759786374,0.025709464529913933,0.026935559235464795
2014-01-31,0.00378,0.00436,0.0058260000000000004,0.01015,0.018799999999999997,0.02334,0.02483,0.025101,0.001849458346575777,0.0048661937483237975,0.0075538306425547855,0.012016544727468945,0.019035928041239138,0.022432029709889847,0.024065528615364033,0.02528780844689141
2014-02-28,0.00394,0.00461,0.006059999999999999,0.009999000000000001,0.0184,0.02282,0.024380000000000002,0.024849999999999997,0.0021380812396267442,0.004963011995435242,0.0075018998001998675,0.011759606924327249,0.018551806742152763,0.021875883061709317,0.02348244304169372,0.02468597813857393
2014-03-31,0.0041199999999999995,0.0047799999999999995,0.0061140000000000005,0.009718,0.017815,0.02228,0.02391,0.02448,0.002400328247034202,0.005045443307814825,0.007444391244248245,0.01150812950268227,0.018082449061003595,0.021335936289818794,0.022915670544471044,0.024100432538530996
2014-04-30,0.004108,0.0044800000000000005,0.005699999999999999,0.009156,0.017070000000000002,0.02145,0.02308,0.02367,0.002294790624044633,0.004778157143254134,0.0070512137262182,0.010940531095355489,0.017319818902057745,0.020511139491640257,0.02206763336919118,0.023235827704690157
2014-05-30,0.0035499999999999998,0.0037,0.00458,0.00762,0.015560000000000001,0.020110000000000003,0.02189,0.02258,0.001594219393858914,0.003947682581762102,0.006119971442642171,0.00987064922232197,0.0160988046981766,0.0192450014455083,0.020785662278728488,0.021941996571192682
2014-06-30,0.0028899999999999998,0.00311,0.003855,0.006542,0.0144,0.018959999999999998,0.02088,0.02182,0.0011523776961189635,0.003357814232133633,0.0054130160559017855,0.008997576822512334,0.015030502221701946,0.018109960896306312,0.019624398428975592,0.02076127523486881
2014-07-31,0.00308,0.00336,0.004059,0.0064800000000000005,0.013745,0.018035000000000002,0.01986,0.02073,0.0014436644400740504,0.003392050740271432,0.00524143812656042,0.008528166094693462,0.014193491590974185,0.01713658018464402,0.01859426014560898,0.01969007153027345
2014-08-29,0.00247,0.0026550000000000002,0.00321,0.0050349999999999995,0.010894999999999998,0.01464,0.016415,0.0176,0.0005044536483869033,0.002221966847988841,0.0038864917288276768,0.006906135826286896,0.012245298147148078,0.015070811366543252,0.016480610413279976,0.01754035463530304
2014-09-30,0.0017499999999999998,0.001928,0.00247,0.00446,0.01139,0.01579,0.017905,0.01913,0.0004347128191895928,0.002158285746979019,0.003822648492766844,0.0068317003781316245,0.012131746595563027,0.014930064990350506,0.016325228995880844,0.01737344702609573
2014-10-31,0.00193,0.00218,0.0026889999999999996,0.00437,0.010645,0.01476,0.016810000000000002,0.0181,0.0006551967955208956,0.002199141593036383,0.003714806518184119,0.006498365062228322,0.011493468001068808,0.014165392731985284,0.015504481284093242,0.01651142369610977
2014-11-28,0.00182,0.00208,0.0025700000000000002,0.0039689999999999994,0.00908,0.0129,0.014882,0.01624,0.0006437777398665786,0.0019264364910480066,0.0032278484110694512,0.005690588119295623,0.0102619442541257,0.012763036493138112,0.01402749067929435,0.014979439723724447
2014-12-31,0.00164,0.00182,0.0022040000000000002,0.0035809999999999995,0.00819,0.011527,0.01325,0.01467,0.0006638897266981054,0.0016903766237498096,0.0027807254629189414,0.004925185163562685,0.009070040641051004,0.011396096210736645,0.012583330379064795,0.01347847320727925
2015-01-30,0.0014000000000000002,0.0015199999999999999,0.001912,0.00301,0.0067,0.00927,0.01068,0.01176,0.00037405783711912664,0.0011520172545261057,0.0020376980901176713,0.00387368022250997,0.0076056791816705134,0.009762732649010297,0.010875553995601995,0.011715782030294856
2015-02-27,0.00095,0.00098,0.001349,0.00268,0.006828999999999999,0.009559,0.011000000000000001,0.012209000000000001,0.00034487197544377194,0.0010509112188893334,0.0018724916384202357,0.0036019313988834806,0.0071665949792399306,0.009243469658986552,0.010318106310177842,0.011129697707224967
2015-03-31,0.0008,0.0008269999999999999,0.00121,0.002445,0.005560000000000001,0.007209999999999999,0.00781,0.00804,-0.0002346783092556253,0.00033806517806663584,0.001048898492400163,0.002609522165201317,0.00594403108046744,0.007925072597897534,0.008957138036379639,0.009736825024627385
2015-04-30,0.0006950000000000001,0.0009299999999999999,0.0015199999999999999,0.0029289999999999997,0.006540000000000001,0.008609,0.009578999999999999,0.010159,-0.00013181772778657108,0.0006440676041509343,0.00151292228090743,0.0032931436077986076,0.0068764117213296295,0.008938530439263286,0.010001140526305612,0.010801846770517012
2015-05-29,0.0007099999999999999,0.00101,0.00165,0.0034999999999999996,0.008525,0.011295,0.012410000000000001,0.012876,-0.00011785390089370446,0.001070298227616274,0.0022651560839322604,0.004509632127493261,0.008648981486395417,0.010909411223736393,0.012052252482177547,0.01290988446182633
2015-06-30,0.0007599999999999999,0.00125,0.002228,0.005004999999999999,0.0115,0.014990000000000002,0.016399999999999998,0.0169,0.00035015029609352516,0.0019398192546961073,0.0034530448522753525,0.006152205311779576,0.010838296097780047,0.013294437739251177,0.014516887912780581,0.015432286906049244
2015-07-31,0.000535,0.00094,0.00169,0.003985,0.009847,0.013153,0.01451,0.014887999999999998,-0.0006711361289139742,0.0010177491190758285,0.0026133839748230642,0.0054384654442211555,0.010299108666955818,0.012830824518923966,0.014087625745343215,0.015027064987729152
2015-08-31,0.00047,0.0013700000000000001,0.001835,0.004678,0.011295999999999999,0.014748,0.016138,0.016498,-0.0003603285778161165,0.0014105167871332318,0.0030736003152148027,0.0060000159849762,0.010994883248409968,0.013580703471013556,0.014861216039738187,0.015818661847759836
2015-09-30,0.00024,0.00048,0.00122,0.0034699999999999996,0.009636,0.013293999999999999,0.014846,0.015244,-0.0012222317747015066,0.0005379520954224723,0.00219726795166872,0.005128467519808476,0.01015681038821767,0.012769711836948788,0.014065368833375133,0.015033354768623974
2015-10-30,-0.00028000000000000003,-0.00020400000000000003,0.000416,0.0027089999999999996,0.009007,0.012766,0.014419999999999999,0.015009999999999999,-0.00192695905437981,-0.00014484643401744385,0.0015356191541381196,0.004505182641013763,0.009601958712791698,0.012251551602162852,0.013565466233498585,0.014546254920150761
2015-11-30,-0.00101,-0.0011899999999999999,-0.000635,0.001719,0.00843,0.012549999999999999,0.01439,0.015,-0.0026500762268155597,-0.0008048980344253693,0.0009280094692918669,0.0039778262133530464,0.009186195186371477,0.011884290369984478,0.013220260264851508,0.014216289969831944
2015-12-31,-0.00057,-0.00035000000000000005,0.000625,0.0033179999999999998,0.010009999999999998,0.013987000000000001,0.015664,0.016076,-0.0016106142109034822,0.00013692954537788406,0.001791315697312069,0.00472631412712263,0.00978785879956536,0.012427683401418218,0.013738417781796568,0.014717630863960163
2016-01-29,-0.00154,-0.0017299999999999998,-0.00121,0.000775,0.00672,0.010465,0.012055,0.012580000000000001,-0.003086358987038999,-0.0015538754730309704,-6.799960473973657e-05,0.002631259212224376,0.007424898870849052,0.009978418018836668,0.01125660779632529,0.01221041966148122
2016-02-29,-0.0019,-0.00216,-0.0018459999999999998,-0.000325,0.004985,0.008295,0.00954,0.00994,-0.003620824697275891,-0.0023362744575415057,-0.001047024415212914,0.0013715573093510298,0.005829043436594494,0.008263526682786904,0.00949369152386785,0.010412178332485617
2016-03-31,-0.00147,-0.00151,-0.00115,0.00023,0.00551,0.008686000000000001,0.009936,0.010246,-0.002915441462802181,-0.0017402804974070436,-0.0005398733191983691,0.0017470348609767048,0.006032288716533854,0.00839712318877955,0.009596842560598472,0.01049427955165321
2016-04-29,-0.00145,-0.00134,-0.00091,0.00073,0.0066,0.010365,0.01191,0.012350000000000002,-0.0023226792061311827,-0.001109629864645718,0.00011868051610347319,0.002440702274685547,0.006754762545612244,0.009122294381485435,0.010321006525626794,0.01121820189066719
2016-05-31,-0.00161,-0.00161,-0.0013,6.2e-05,0.0054,0.00911,0.01064,0.01114,-0.0026164983489122893,-0.0015231458846586515,-0.00039066551576075615,0.0017926009533907091,0.0059352908819836625,0.008239461360223823,0.009411891177661936,0.01028970029197212
2016-06-30,-0.00193,-0.00201,-0.0020169999999999997,-0.00077,0.004079999999999999,0.00726,0.00842,0.008621,-0.0030682193524809984,-0.002193061439493899,-0.0012344171972762008,0.0006988122339469731,0.004536709409920877,0.00673015601718904,0.00785725246081351,0.008702006063011799
2016-07-29,-0.00201,-0.002174,-0.002173,-0.0015199999999999999,0.00264,0.005686,0.006860000000000001,0.007056,-0.00329095367955481,-0.0026018860396482347,-0.001791379099036438,-7.111540332363373e-05,0.003507042929363263,0.00560591508640498,0.00669430246319253,0.007511264556607717
2016-08-31,-0.00203,-0.0021,-0.0019500000000000001,-0.00123,0.0028899999999999998,0.005873000000000001,0.00714,0.00743,-0.003118499759433092,-0.0024519177984345837,-0.001659949703712523,3.2223214889586465e-05,0.0035719717589639457,0.00565447999535343,0.006735516332156636,0.007547393522986477
2016-09-30,-0.00207,-0.00222,-0.00217,-0.0014000000000000002,0.00272,0.005928,0.00722,0.00766,-0.003399720133451854,-0.002611819468077684,-0.00172332813877474,0.00010770433148781403,0.003817921545149677,0.005963571412619465,0.0070707186416208495,0.007900657247821368
2016-10-31,-0.00194,-0.0016,-0.001165,0.000114,0.00504,0.00832,0.00961,0.01,-0.0028439988180665563,-0.0017924793402242503,-0.0006956338166582708,0.0014316099175073506,0.005493935237826746,0.007762860613476204,0.008919163594680113,0.009784632131296664
2016-11-30,-0.00199,-0.00158,-0.000998,0.0008699999999999999,0.00683,0.0103,0.011739999999999999,0.01229,-0.002785808504329842,-0.001424765697015667,-8.2067290193278e-05,0.0023973553955073334,0.0068862239847642575,0.009309453768389592,0.010528823848539653,0.011439496001803636
2016-12-30,-0.00202,-0.001605,-0.001,0.00077,0.006605,0.010280000000000001,0.01175,0.012355,-0.0032105911176476074,-0.001664813198224574,-0.00017401420065207932,0.002520516827632101,0.007278254941296305,0.009803546133899286,0.011065977355432185,0.012007190559580124
2017-01-31,-0.00218,-0.00155,-0.00055,0.00188,0.00823,0.01204,0.013640000000000001,0.0144,-0.002930289564386479,-0.0012141119064298178,0.0004122513432606929,0.003301169688919392,0.008294137647527317,0.01090417366677621,0.012201254220171688,0.013167968377316605
2017-02-28,-0.00215,-0.00167,-0.0010299999999999999,0.00078,0.006685,0.010549999999999999,0.01224,0.01306,-0.0035720340889514846,-0.001844144507925625,-0.0002063280116742868,0.0027037506770686364,0.007735743141577876,0.010367422247957886,0.011675371559782478,0.012649262418554207
2017-03-31,-0.002173,-0.00135,-0.00035000000000000005,0.001835,0.00766,0.01142,0.01303,0.013895,-0.003207745778544856,-0.0014306455880579308,0.00024587589599847127,0.0032103924001501524,0.008304975358407529,0.01095720879995387,0.012273048282175398,0.013253186680918955
2017-04-28,-0.00228,-0.0014099999999999998,-0.00035999999999999997,0.00192,0.007890000000000001,0.01168,0.01332,0.01413,-0.003331455540959038,-0.001468622470700301,0.00027598462538566454,0.003337947129787164,0.008550396690944664,0.011245356592158742,0.012578728933334027,0.013571354431336497
2017-05-31,-0.0023699999999999997,-0.0016200000000000001,-0.000749,0.001643,0.00782,0.0118,0.013580000000000002,0.01451,-0.0036389585623643776,-0.001665320716235658,0.00016730954264634746,0.003355342088538498,0.008720735594409418,0.011471530835417045,0.01282791671238096,0.013836714605095304
2017-06-30,-0.002345,-0.001255,1.8e-05,0.002755,0.009004999999999999,0.012809999999999998,0.014504999999999999,0.01536,-0.003283591580181423,-0.0012080850671292581,0.0007036948726303512,0.004001101210955204,0.009487794476257676,0.012276479118061087,0.013646830017238102,0.014666076081220782
2017-07-31,-0.0024809999999999997,-0.00153,-0.00021799999999999999,0.0028000000000000004,0.009503000000000001,0.013468,0.01521,0.01614,-0.0034039959508652237,-0.0012300358798831659,0.0007589089605797006,0.004164542262457421,0.009776342940401073,0.01260745556211494,0.01399445456446248,0.015025437167372918
2017-08-31,-0.0026,-0.001885,-0.0009080000000000001,0.00161,0.00792,0.011930000000000001,0.013733,0.014713,-0.004133581167969945,-0.0019651045084886592,1.9509271172565166e-05,0.0034192784151913696,0.009026146135190634,0.011857347323147412,0.01324480507381991,0.014274867998834602
2017-09-29,-0.002555,-0.001655,-0.00043499999999999995,0.002493,0.00909,0.01312,0.01496,0.015947,-0.0037012280206665167,-0.001491066895319893,0.0005234745615146683,0.0039592103467865096,0.009591088687898064,0.012421542559174107,0.013806100311839773,0.014834280759525281
2017-10-31,-0.0026579999999999998,-0.001975,-0.000841,0.001946,0.00835,0.01242,0.014307,0.01539,-0.004047150076913303,-0.0018287993238727187,0.0001893561658011475,0.003624334343946224,0.00924067080240925,0.012058483126026002,0.013435906302514568,0.014457815420140617
2017-11-30,-0.0026,-0.001805,-0.00045,0.002235,0.008295,0.012150000000000001,0.013948,0.015,-0.0039409972770279925,-0.0017380115151633335,0.000263052976318632,0.003663320427486268,0.009211272849012608,0.011990905075806814,0.01334901583072639,0.014356241154887617
2017-12-29,-0.0025729999999999998,-0.001498,0.00013,0.00316,0.008863,0.012490000000000001,0.014165,0.015005,-0.003616975963430953,-0.001374555229395251,0.0006513766884289838,0.004073573961198435,0.009612402029941538,0.012370417538248486,0.013714736569558785,0.01471141256234411
2018-01-31,-0.002645,-0.00126,0.0008309999999999999,0.004745,0.010685,0.013779999999999999,0.015144999999999999,0.015560000000000001,-0.003091065065479575,-0.0007526851624182318,0.00134259991071812,0.004849421075010417,0.010452075303918278,0.013213304708299435,0.014553664261270888,0.015547221031013579
2018-02-28,-0.002525,-0.001212,0.000785,0.004545,0.01083,0.014165,0.015600000000000001,0.016035,-0.0030629928305578986,-0.0006755311072059863,0.001455162782021522,0.005005122874033164,0.010640520129987945,0.013403816968938035,0.014742402239976285,0.015734130402807314
2018-03-30,-0.002614,-0.00157,0.000172,0.0036420000000000003,0.00963,0.01299,0.014421999999999999,0.014839999999999999,-0.0035725658078705528,-0.0012234995875032284,0.0008758677331971011,0.004379465205211538,0.009955718174180119,0.012696477517954542,0.01402539325381448,0.015009065760163627
2018-04-30,-0.002571,-0.001434,0.00034,0.003865,0.009905,0.01324,0.01474,0.01521,-0.0033512176202594177,-0.001044744372687139,0.0010197822850687224,0.00447137729593168,0.009979004488214942,0.012691792120119286,0.014008377988498496,0.01498327407795626
2018-05-31,-0.00231,-0.001367,8e-06,0.003005,0.00901,0.012475,0.014045,0.014657,-0.003523465308358588,-0.001284546666755968,0.0007269277278565391,0.004103976939137802,0.009525354665963513,0.012208989935287209,0.013514099273556181,0.014480440605576668
2018-06-29,-0.0025380000000000003,-0.0017499999999999998,-0.000363,0.0026279999999999997,0.008754999999999999,0.012255,0.01385,0.014555,-0.0037698617513859693,-0.0015264140383119498,0.0004886780052929097,0.003871022874575593,0.00929946978823617,0.011986220916538172,0.013292721742797064,0.014259653871881285
2018-07-31,-0.00253,-0.0014449999999999999,0.00014000000000000001,0.00332,0.009415,0.012920000000000001,0.01452,0.015202,-0.0034200509014314217,-0.0011654900991148963,0.0008570760536680612,0.0042471653631049105,0.009676866347488756,0.012359667349060032,0.013663410894627179,0.014628712210318182
2018-08-31,-0.0024679999999999997,-0.001485,-0.000112,0.002734,0.008699,0.01228,0.013945,0.01468,-0.003621496820262859,-0.001375643136776571,0.0006396036283477266,0.004018445028094882,0.009432871835703087,0.01210946511434092,0.0134104343658275,0.014373301935458667
2018-09-28,-0.002423,-0.001065,0.000675,0.00392,0.009867,0.013247,0.014804999999999999,0.015365,-0.0030403019876183023,-0.0007903145890260593,0.0012260783495844046,0.004601901177735487,0.009999863948435814,0.012663508908447401,0.013957354182904528,0.014915665379533578
