as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.026150000000000003,0.029115000000000002,0.031113,0.035013,0.041275000000000006,0.043899999999999995,0.044199999999999996,0.0441,0.025927788425379423,0.029322483858537748,0.032044412407288045,0.036005444316475545,0.041029499717165435,0.043014006758541855,0.043886375935196315,0.04452804377668027
2010-12-31,0.027625,0.031349999999999996,0.03395,0.038053,0.044049,0.046900000000000004,0.0473,0.0467,0.028186736603002496,0.03163629568206966,0.034392349033349146,0.03838306428861942,0.04339645778552454,0.045354838273732705,0.04621072223093249,0.04683925642816325
2011-01-31,0.02855,0.033695,0.036805,0.0404,0.044649999999999995,0.046849999999999996,0.047400000000000005,0.0463,0.029934919186493436,0.033251459391024946,0.03589606210053088,0.0397156085879304,0.04449188747798727,0.046348154150622226,0.0471573531700464,0.04775123361738825
2011-02-28,0.02992,0.035148,0.038255,0.04185,0.04535,0.0479,0.048499999999999995,0.047400000000000005,0.031501501045151495,0.034707363803213494,0.03726098766069496,0.04094414043491004,0.04553889862256964,0.04731991777777919,0.04809526980463759,0.04866412256356248
2011-03-31,0.030619999999999998,0.036305000000000004,0.039676,0.04305,0.0467,0.04885,0.049550000000000004,0.04865,0.0328260061388228,0.035916807281961886,0.03837930546969599,0.04193255381021101,0.04636983338726804,0.04809201314081989,0.04884222535230931,0.04939276302283931
2011-04-29,0.03086,0.03605,0.038900000000000004,0.04215,0.045595,0.04775,0.0484,0.047400000000000005,0.03267754640102998,0.03558258027832671,0.03790513365359575,0.04127332805347376,0.04552145729639619,0.04718954890037705,0.047920651690223276,0.04845827475049879
2011-05-31,0.031415,0.035396000000000004,0.037385,0.04,0.04385,0.046150000000000004,0.04675,0.046025,0.03223448933287761,0.034894701603186716,0.03703501293979241,0.040166825395647136,0.0441855100104931,0.04579485530439444,0.046507360739828536,0.047033038377704096
2011-06-30,0.032745,0.036175,0.0378,0.039900000000000005,0.04375,0.04655,0.0475,0.0464,0.03318589230783544,0.03555286328770928,0.03747213927427596,0.0403111562855478,0.04402894928728955,0.045551293585778224,0.04623271418392818,0.04673725956075016
2011-07-29,0.03178,0.034249999999999996,0.0352,0.0371,0.04135,0.04445,0.04535,0.0446,0.03171154950365177,0.033888251243117264,0.03567016059042669,0.03834018438990051,0.041919251851794695,0.04342153071134622,0.04410217100949568,0.044608051368497485
2011-08-31,0.030754999999999998,0.0323,0.0334,0.03566,0.0398,0.04105,0.041775,0.042350000000000006,0.030356595527581173,0.03226782283635188,0.033851817507175364,0.03626437005495062,0.03959247560354416,0.041030989071553836,0.04169196415053871,0.04218534152906078
2011-10-31,0.031335,0.030295000000000002,0.03115,0.034,0.038149999999999996,0.039,0.03895,0.03915,0.029266919551434716,0.030921249349692828,0.03231300057677703,0.0344738408554628,0.037552418330222055,0.03892528105968849,0.03956526362553722,0.040045031783752946
2011-11-30,0.030600000000000002,0.02847,0.029495,0.033170000000000005,0.03795,0.03875,0.038900000000000004,0.0387,0.028358426048837336,0.029968497177500126,0.031332439890878985,0.03346845441790992,0.036554212455410254,0.03794798285571574,0.03860141382677684,0.03909201818061807
2011-12-30,0.028544999999999997,0.027450000000000002,0.0281,0.031349999999999996,0.03565,0.03635,0.03635,0.0365,0.026583891198933347,0.028192604750492775,0.029562057047316903,0.031719664652435815,0.03486694940815055,0.03630139427781392,0.03697666068610509,0.03748402739980297
2012-01-31,0.027655,0.02645,0.026945,0.03005,0.03555,0.037599999999999995,0.037599999999999995,0.0374,0.025890836746516384,0.027616723092638743,0.029082284160301328,0.0313841073049992,0.03472457979964124,0.03623972442423159,0.036951362509773995,0.03748558291628932
2012-02-29,0.02819,0.028050000000000002,0.0287,0.03125,0.03555,0.03735,0.03755,0.03725,0.026687687479924723,0.028326174275105514,0.029723899603488417,0.03193151135002427,0.035163431330314285,0.03664065258568038,0.03733676167437177,0.0378599939586868
2012-03-30,0.0265,0.027475,0.028875,0.031825,0.036375000000000005,0.038075,0.038175,0.03805,0.02656416918563568,0.028269075109110694,0.029719364412993405,0.03200202430789789,0.03532525517932036,0.03683649357136181,0.03754699753356295,0.0380806571414325
2012-04-30,0.027149999999999997,0.02789,0.02905,0.03175,0.03605,0.037325,0.037450000000000004,0.03705,0.026817680356091268,0.028328955395925774,0.029629665866622083,0.031706257662708494,0.03479739019105221,0.03623109085337874,0.03691099620778248,0.037423070886976974
2012-05-31,0.02661,0.026347999999999996,0.02693,0.028854,0.032258,0.0331,0.0333,0.03295,0.024961145491589256,0.026288580705767357,0.027451514770394276,0.02934750653748478,0.03226068506684915,0.033649470736435115,0.03431602640867375,0.03481952824198346
2012-06-29,0.02589,0.025699999999999997,0.026495,0.02895,0.034,0.0351,0.0351,0.0349,0.024723486115927087,0.02615678107399408,0.027406732477082602,0.029433687484968836,0.03252305465465849,0.03398554782153425,0.034685278746653385,0.03521331787111812
2012-07-31,0.023010000000000003,0.022646000000000003,0.023250000000000003,0.02595,0.03145,0.0326,0.03265,0.032850000000000004,0.021678148097024518,0.02334236689887917,0.024781052600928635,0.027090250651146938,0.030556996257355792,0.03217790472206531,0.03294941907242182,0.03352994697434363
2012-08-31,0.02303,0.022875,0.023530000000000002,0.025952000000000003,0.031602,0.033325,0.0332,0.033174999999999996,0.021381862177940737,0.023145177827164028,0.02466571990130212,0.027098827923660203,0.030733789609623263,0.03242568080503834,0.03322927240179131,0.03383353987262508
2012-09-28,0.02152,0.02157,0.022446999999999998,0.025446,0.031920000000000004,0.033775,0.033775,0.033675000000000004,0.020298547397312,0.022303245588081878,0.024017167369928125,0.02673111340102305,0.03071943754969927,0.03254861598913469,0.033411696502317505,0.03405919353925921
2012-10-31,0.021259999999999998,0.0217,0.0227,0.025775000000000003,0.0322,0.034249999999999996,0.034249999999999996,0.03415,0.020137371930973383,0.022241011406263007,0.024035021092471593,0.02686685280203989,0.031006997321941055,0.03289653524019572,0.03378604771288156,0.03445294207218307
2012-11-30,0.02114,0.021349999999999997,0.0222,0.02505,0.031202,0.03345,0.03335,0.0333,0.019477359074041987,0.021626176971035062,0.023458487789953564,0.026350276387472563,0.030576790942336108,0.032505199221715735,0.03341286650586508,0.0340931562655062
2012-12-31,0.02022,0.020950000000000003,0.021925,0.0248,0.03125,0.03345,0.03345,0.0334,0.018973590758567225,0.021266239292250556,0.023212722704348536,0.026268023402020373,0.03069424539460429,0.032697279151408,0.03363655145987733,0.03433965963162602
2013-01-31,0.02105,0.022799999999999997,0.024700000000000003,0.028297,0.034300000000000004,0.03645,0.0365,0.03675,0.020850409624782476,0.02322310190750431,0.0252297534893963,0.02836392030577408,0.032866391520762234,0.03488688370098296,0.035830514900858104,0.03653668926063357
2013-02-28,0.0204,0.02125,0.02275,0.02621,0.03291,0.03495,0.03525,0.03515,0.019384190671362128,0.02184621282834245,0.023926572776163807,0.02717219172268867,0.031826309405197394,0.03391159881648014,0.03488484409816066,0.0356126332219117
2013-03-29,0.0195,0.019975,0.02125,0.024525,0.03165,0.034,0.034175,0.034300000000000004,0.01804494724601262,0.0205360376691719,0.022642705315756247,0.025932825074681434,0.030659259736276985,0.03278092797968723,0.03377204687820378,0.03451295292883667
2013-04-30,0.018520000000000002,0.018600000000000002,0.01954,0.022425,0.0292,0.031549999999999995,0.03195,0.03215,0.01641089022994507,0.018915257981482497,0.021035022000417253,0.02434941366452926,0.02912060179003909,0.03126726551620351,0.03227120192993912,0.03302126335702053
2013-05-31,0.01894,0.0197,0.0209,0.02435,0.031175,0.03345,0.0337,0.0337,0.01738949368171742,0.01996639641233383,0.022139307280279085,0.02552044589279842,0.03034871648640608,0.032504251635832156,0.033508740924336596,0.034258876888159005
2013-06-28,0.01832,0.019819,0.02185,0.026000000000000002,0.03245,0.0345,0.03475,0.0348,0.01766112443223875,0.020422012433300215,0.02273517280958181,0.026304933855246578,0.031332183543866736,0.03354656566384935,0.034572084146588834,0.03533672217912617
2013-07-31,0.018340000000000002,0.01965,0.0216,0.02605,0.0332,0.03525,0.03555,0.03515,0.017623856028472384,0.020535767123808422,0.022964741867915917,0.026691739625330706,0.031888971661166256,0.03415611248706221,0.03520131038752115,0.035979640658224545
2013-08-30,0.01921,0.02145,0.023700000000000002,0.0281,0.0348,0.03665,0.03675,0.0366,0.01906898561611396,0.021941911052329142,0.024336342839351408,0.02800638642578621,0.03311469264552414,0.03533867620035604,0.036363006339290176,0.03712601984842162
2013-09-30,0.01913,0.0208,0.022975,0.02735,0.03371,0.03515,0.03535,0.03525,0.01850940219655103,0.0213255631922157,0.023676700745071208,0.027288543938846617,0.03233588256222438,0.03454235024592133,0.03556064135875247,0.03631939629237038
2013-10-31,0.01858,0.02,0.022000000000000002,0.026000000000000002,0.032549999999999996,0.034249999999999996,0.034325,0.034425,0.017598184077961706,0.02040339525173211,0.022749373006672853,0.02636121288190488,0.03142754717924747,0.03365066937042002,0.034678457418061956,0.03544437796936431
2013-11-29,0.017849999999999998,0.01865,0.0204,0.0245,0.03165,0.03375,0.03395,0.0335,0.016438329769086144,0.019334952880041802,0.0217571129739242,0.025485456731804242,0.030712759083791716,0.03300531732776715,0.03406487396774639,0.03485404629381981
2013-12-31,0.017769999999999998,0.019,0.021150000000000002,0.02605,0.03365,0.035975,0.036074999999999996,0.036000000000000004,0.017144808838311546,0.02010694677216151,0.022581847114964786,0.0263869673760893,0.031710061825583294,0.03403865949535817,0.035113407746893435,0.035913945284959746
2014-01-31,0.01734,0.018000000000000002,0.019799999999999998,0.02395,0.0308,0.03345,0.033605,0.032854999999999995,0.01597052430641005,0.018827319131784613,0.021224869751503898,0.024932489267330937,0.030170926698520735,0.03248522202353811,0.033558324752517105,0.03435821160710293
2014-02-28,0.01838,0.0194,0.021099999999999997,0.025204,0.031751,0.03445,0.03455,0.03385,0.01734123779265393,0.020001540540242682,0.022246246027467765,0.025741540144715115,0.030736798158430532,0.03296747865709539,0.03400684742717606,0.034783140492049225
2014-03-31,0.01874,0.01975,0.02145,0.025249999999999998,0.0313,0.0338,0.0341,0.033355,0.017832816242891663,0.020305553206602985,0.022406214045574677,0.02570535135874198,0.030486626706326195,0.032649664535995715,0.03366342337384288,0.03442199961412619
2014-04-30,0.01916,0.019799999999999998,0.02128,0.024780000000000003,0.030899999999999997,0.033549999999999996,0.0337,0.033,0.018119813161681958,0.0204055110423824,0.022363716827955987,0.025471345185078088,0.030050319168144938,0.03215310335625236,0.03314517036206122,0.03388901150953151
2014-05-30,0.019450000000000002,0.01977,0.0209,0.023849999999999996,0.02965,0.03215,0.03245,0.032400000000000005,0.01796990553745257,0.020052037143388005,0.021855963897695084,0.024757854135008587,0.029124392940211165,0.03116705516312991,0.03213856496028757,0.03286860339485809
2014-06-30,0.01787,0.01775,0.01855,0.0215,0.027919999999999997,0.030600000000000002,0.031,0.0311,0.01637995517976659,0.018406824273624,0.020174079059648447,0.023038647741962685,0.027399475314142992,0.029460522280372894,0.030445176579950245,0.03118538219829296
2014-07-31,0.01701,0.0171,0.01788,0.02052,0.026549999999999997,0.02915,0.029500000000000002,0.0296,0.015802002363318055,0.017654603428052182,0.019289249052361956,0.021975912094400963,0.026150927224831682,0.02815878667549299,0.029125196134246523,0.029852893852884848
2014-08-29,0.01838,0.01862,0.01935,0.0212,0.025849999999999998,0.02825,0.028900000000000002,0.028900000000000002,0.016921781406257937,0.01845308786193741,0.01983709895950423,0.02217359584028128,0.025942804035144356,0.027809851286726528,0.028719492325998526,0.029407242541701527
2014-09-30,0.0176,0.017775,0.018574999999999998,0.020649999999999998,0.025625,0.028275,0.028725,0.028999999999999998,0.016521760131785135,0.017993541371476133,0.01933373610173195,0.02161465015205936,0.025334663791374695,0.027192933953975065,0.02810139070927907,0.02878873557415647
2014-10-31,0.015609999999999999,0.015300000000000001,0.01589,0.01783,0.02349,0.026225000000000002,0.0269,0.027000000000000003,0.014395857328214764,0.015871878789761047,0.017220271312488405,0.019523503167598842,0.023300123468940483,0.025195652145863875,0.026124250190593744,0.02682613571781608
2014-11-28,0.01538,0.0148,0.015075,0.016752,0.021751,0.024425,0.0252,0.0252,0.013531032437011915,0.014841319033759057,0.016062030854520116,0.018190594047603398,0.021776333996812662,0.0236130019517518,0.024520163777977066,0.02520684423283634
2014-12-31,0.012242,0.01195,0.012199999999999999,0.01395,0.01915,0.02175,0.022625000000000003,0.022625000000000003,0.010790372612432627,0.012133201966472593,0.013382563513819558,0.015558819223672148,0.019223243068247735,0.021101633326390035,0.022029850494650616,0.022730668704214245
2015-01-30,0.010136000000000001,0.00982,0.010049999999999998,0.01171,0.01668,0.01913,0.020099999999999996,0.0202,0.00866339092158079,0.010031893151183434,0.011302761133546018,0.013512788559436405,0.017228740104079498,0.019133180662066564,0.020074275144148113,0.020783072441615036
2015-02-27,0.011572,0.0113,0.011699999999999999,0.01385,0.01865,0.02125,0.0222,0.0222,0.010293353165994426,0.011596573821430003,0.012812033362916234,0.014934747873307324,0.01852196648695617,0.02036638481065425,0.02127902504101704,0.02196782164274737
2015-03-31,0.012272,0.012,0.0126,0.014750000000000001,0.01845,0.020499999999999997,0.021564999999999997,0.0219,0.010947887806214725,0.012195501459294602,0.013363695583797974,0.0154120021615715,0.018890645906613775,0.020685528396326675,0.021574946742651212,0.022246849844874645
2015-04-30,0.013508,0.01365,0.014544999999999999,0.017305,0.021099999999999997,0.022725,0.023700000000000002,0.023849999999999996,0.012607623526616195,0.013889902729043089,0.015080752375100537,0.017150975240373248,0.020627424604893436,0.022405725436076197,0.023283911737234354,0.023947801888194044
2015-05-29,0.013208,0.013040000000000001,0.013876,0.01664,0.021019999999999997,0.02254,0.0232,0.02375,0.011935827740606171,0.013412252718189707,0.01475527139653883,0.017039690239878804,0.020768479701124522,0.022636282658969126,0.023550966516675084,0.0242404704173159
2015-06-30,0.012491,0.01275,0.014070000000000001,0.017967,0.023914,0.0254,0.026099999999999998,0.026699999999999998,0.01210183161012981,0.013851418149413344,0.015408490873053184,0.017993687179026687,0.022073885470936302,0.024063930180870434,0.02502775784809716,0.02575244287960682
2015-07-31,0.011431,0.01155,0.012450000000000001,0.015349999999999999,0.021147,0.022775,0.023544999999999996,0.0239,0.010201799823150224,0.011991489946302192,0.013583950062291857,0.016227654408797275,0.020401125877444252,0.02243797644850983,0.023424725721819552,0.024165378273408727
2015-08-31,0.009993,0.00995,0.0108,0.0137,0.019799999999999998,0.02155,0.02245,0.022799999999999997,0.008678028104652334,0.010506901192559072,0.012133879112044867,0.014834468246725388,0.01909784830299171,0.02117926907986608,0.022187684668139588,0.022943471318346596
2015-09-30,0.009846,0.00945,0.010049999999999998,0.012726,0.019083000000000003,0.0213,0.022075,0.0223,0.008163991068543543,0.009965196543576344,0.011572701398491692,0.014250717127774936,0.018500750855648288,0.020584655512463947,0.021596059344153096,0.022354024146714536
2015-10-30,0.009377,0.009399999999999999,0.0101,0.01295,0.01905,0.021099999999999997,0.02175,0.022019999999999998,0.00811257361417745,0.009856333529978015,0.011419156549930762,0.014035130030350243,0.01821472035799765,0.020275228989084973,0.02127753868594708,0.022029035592691582
2015-11-30,0.009453,0.009000000000000001,0.00945,0.01195,0.017849999999999998,0.020099999999999996,0.020720000000000002,0.02105,0.007762737298198823,0.009414915127644556,0.010906482887275576,0.013423530357479183,0.017491167156150428,0.01951492086314487,0.020503082237766236,0.021244301408046288
2015-12-31,0.009363,0.00915,0.0098,0.0126,0.0187,0.020950000000000003,0.0216,0.0218,0.008321175687256883,0.00987370084281747,0.011285499587175446,0.01368678645631659,0.017609015456283603,0.019576510459793802,0.020540480489478,0.021264558120379334
2016-01-29,0.0096,0.00885,0.00905,0.01115,0.0163,0.01837,0.01902,0.0192,0.007844346914812835,0.00914116740622299,0.010351584831642426,0.012467853704173823,0.016052420781495515,0.017900559334996388,0.018816127570732855,0.019505205343001614
2016-02-29,0.009625,0.008298,0.00855,0.010549999999999999,0.01525,0.01725,0.01803,0.01825,0.007672267655830677,0.008781569632333237,0.009842971849441037,0.011745402785394394,0.015068693315181996,0.01682025546822436,0.01769552816959669,0.018355473866016235
2016-03-31,0.009300000000000001,0.0079,0.0079,0.00945,0.0141,0.01595,0.01655,0.01692,0.0072958024225272915,0.00830912702210656,0.009292642725531474,0.01107999290492577,0.01425451339889955,0.01594722561718504,0.016796933199480977,0.017437907112934428
2016-04-29,0.010475000000000002,0.00985,0.010246,0.012150000000000001,0.01695,0.01875,0.01935,0.01974,0.009477269654674696,0.010413361179139267,0.011329729789961307,0.013008008712634024,0.01601365516538474,0.017624141749351598,0.018434150530625908,0.019047116242776822
2016-05-31,0.01061,0.010002,0.010347,0.012,0.0163,0.01795,0.018600000000000002,0.01905,0.009686886781377349,0.010485646572255931,0.011289874734873643,0.012800749228663252,0.01558451256962491,0.01710389654541605,0.017873460501597514,0.018456973544863746
2016-06-30,0.01015,0.00886,0.00865,0.009439999999999999,0.013304,0.01505,0.015700000000000002,0.01615,0.008506322059850786,0.009115194229775185,0.009767650155758513,0.011058953146325854,0.013570619900015807,0.014988214356386073,0.015715114569883434,0.01626722306725083
2016-07-29,0.01065,0.009598,0.009326,0.00989,0.013225,0.0149,0.0155,0.01595,0.009267753851351222,0.009683133875182964,0.010177826803436556,0.011233782302109273,0.013432865562843833,0.014721309056093713,0.015390702260863753,0.015901523913009273
2016-08-31,0.01202,0.011319999999999998,0.011059000000000001,0.011279999999999998,0.013600000000000001,0.01505,0.01575,0.0163,0.010701193474990559,0.010968101887723949,0.011339188836113378,0.012205256629548267,0.014137282621166132,0.015307733922542704,0.015922642886455476,0.01639429386432731
2016-09-30,0.012709999999999999,0.01213,0.01205,0.0125,0.014750000000000001,0.01625,0.01698,0.0176,0.011507946361365845,0.011873927535357579,0.01231654291121732,0.013270268574212846,0.015270388660433669,0.016445714919330758,0.01705703030560074,0.017524875515715823
2016-10-31,0.012199999999999999,0.012150000000000001,0.012353000000000001,0.01352,0.016503,0.0178,0.018349999999999998,0.01925,0.011532679432875968,0.012217570298086396,0.012905085922696534,0.014193206036477316,0.016560164190917027,0.017850753326166105,0.018504617749331972,0.01900097430613131
2016-11-30,0.01294,0.01295,0.013621000000000001,0.0155,0.0194,0.02075,0.02131,0.021949999999999997,0.012427466617661309,0.013417025518708249,0.014337733528440616,0.01594226852882231,0.01865016842770522,0.020044149595484735,0.020735121977661895,0.02125678307995436
2016-12-30,0.013009999999999999,0.01276,0.01349,0.01555,0.01951,0.02105,0.02175,0.022250000000000002,0.012074969910629481,0.013290661997567423,0.014384692881515249,0.01622506010027267,0.01918989562088023,0.020664235773928553,0.021384982312803974,0.021926664237462052
2017-01-31,0.0121,0.012849999999999999,0.01375,0.016,0.0204,0.021949999999999997,0.02245,0.0229,0.011894228269667182,0.013278088520320652,0.014499425435435542,0.01650952377970084,0.019649852382232984,0.02117386003206666,0.021911409705059316,0.02246392897680657
2017-02-28,0.0124,0.012896000000000001,0.0137,0.01555,0.0194,0.021030000000000004,0.0215,0.0219,0.011526524920214963,0.012918762287923019,0.014142870374222218,0.01614895809303472,0.019264388890540926,0.020769385971231135,0.021496365008322447,0.022040264160415556
2017-03-31,0.01091,0.01175,0.012750999999999998,0.014950000000000001,0.01915,0.02068,0.02108,0.021475,0.010537003747681736,0.01205288532199717,0.013371022039820999,0.015503505169435215,0.018753077826099616,0.020298499906904008,0.02103998218645704,0.021592889874480343
2017-04-28,0.01131,0.01195,0.01295,0.0152,0.0192,0.02075,0.02125,0.02175,0.010570572016238228,0.01211322513293736,0.01344873193882258,0.015598050106910928,0.01884770187426022,0.02038296944372729,0.0211175018085477,0.021664672532754274
2017-05-31,0.0105,0.01115,0.011995,0.013999999999999999,0.01825,0.01985,0.0204,0.0209,0.009580141343435739,0.01122809431093125,0.012643977294441725,0.014901958794789165,0.018268623415755973,0.019840138499749405,0.020587968043133703,0.021143393547650987
2017-06-30,0.0102,0.01125,0.01248,0.015,0.0196,0.021269999999999997,0.02162,0.02162,0.009760595263601006,0.011548612532477211,0.013070090680534448,0.015467751262118853,0.018975563067386868,0.020585077255460098,0.021345160815962386,0.02190858369608123
2017-07-31,0.01008,0.011275,0.01275,0.0155,0.02015,0.022019999999999998,0.02235,0.02235,0.00980398695057456,0.01169564236436464,0.013294745503030234,0.01579397307448977,0.0194014400614662,0.021036078105278806,0.021803660858047472,0.02237172396652185
2017-08-31,0.00955,0.01075,0.011911,0.0141,0.018600000000000002,0.020569999999999998,0.02092,0.02092,0.00885189327920354,0.010786066590462629,0.012416651995665096,0.014956366793967647,0.018602098714193747,0.020245772694019344,0.02101569724052172,0.021584230068997252
2017-09-29,0.00941,0.01085,0.01225,0.0149,0.0195,0.02145,0.021875,0.02215,0.009089285666727252,0.011092258454114375,0.012773056703732492,0.015375537288811513,0.01907459303847117,0.020726580179242098,0.021497049133478066,0.022065396256969003
2017-10-31,0.00945,0.010700000000000001,0.012097,0.014650000000000002,0.01922,0.02125,0.0216,0.0219,0.008901194956478972,0.010928156437282312,0.01262449002043245,0.015241960559824751,0.018940979672834646,0.020583925172608004,0.021348193138949957,0.021911229283653588
2017-11-30,0.009250000000000001,0.01035,0.01155,0.01385,0.018283,0.02033,0.02068,0.021,0.008385156819994988,0.010435582434555692,0.012147006696606148,0.014778793104415548,0.018476974668555385,0.020110644288977676,0.020868569022720596,0.02142587672088879
2017-12-29,0.00988,0.01127,0.0128,0.01543,0.019450000000000002,0.021419999999999998,0.02177,0.0219,0.00928146122378899,0.011385680416883946,0.013133004469245911,0.015802034561216597,0.019509431496925977,0.021128455736286317,0.021875635526392778,0.022424724420912014
2018-01-31,0.01024,0.0123,0.0143,0.0176,0.02175,0.02355,0.02395,0.02415,0.010580733866878397,0.012808807362772309,0.014646231780246668,0.01742720349298427,0.021227751141976153,0.022860009290961467,0.02360747416390384,0.024156480084466418
2018-02-28,0.01191,0.013999999999999999,0.01595,0.01925,0.023399999999999997,0.025179999999999998,0.02558,0.0259,0.012314173485085041,0.014492387889206572,0.016284110448461172,0.018986891270946868,0.02265920655683348,0.024227131214739454,0.024943323396372168,0.02546983646153216
2018-03-30,0.01321,0.015069999999999998,0.01665,0.0191,0.02235,0.023799999999999998,0.0242,0.02453,0.012943266458134537,0.01492013941818099,0.016549846281271634,0.019015969261758327,0.022386860193016778,0.023835596801879282,0.024499541507861638,0.024987987702661953
2018-04-30,0.01312,0.01485,0.01643,0.0191,0.02258,0.0241,0.0245,0.02465,0.01303094855826726,0.014963885571325383,0.016556276931049708,0.018963879069912686,0.022250262232371858,0.02366087806614135,0.024306953058228466,0.024781997187241247
2018-05-31,0.01228,0.013625,0.015,0.0176,0.02145,0.0229,0.023250000000000003,0.02335,0.01200786364457408,0.013947057179097373,0.015543510243499809,0.01795509732657679,0.021241943849950966,0.0226506624394026,0.023295243190784118,0.023768275976075327
2018-06-29,0.01295,0.014450000000000001,0.01575,0.0181,0.0215,0.022949999999999998,0.0233,0.02335,0.012609445683943303,0.01446314789545378,0.015989517616961744,0.01829604598702855,0.0214422288844068,0.02279201701383226,0.02341000553205739,0.023863711252231464
2018-07-31,0.013309999999999999,0.015355,0.01705,0.019450000000000002,0.0226,0.02402,0.02437,0.02448,0.013546791042715384,0.015372571902834059,0.016873669940249542,0.019137513750936263,0.022214783333716612,0.023530349699524885,0.02413174513760068,0.02457346777036837
2018-08-31,0.012849999999999999,0.01462,0.0161,0.01825,0.02152,0.022770000000000002,0.02327,0.02365,0.012829128980808074,0.014684877761968178,0.01620935852214031,0.01850590086910662,0.021621364572854043,0.02295046466754249,0.023557314358811143,0.024002430885135945
2018-09-28,0.013349999999999999,0.015529999999999999,0.0173,0.0199,0.02307,0.024319999999999998,0.024820000000000002,0.025099999999999997,0.013895696131409663,0.015737295318371872,0.017248513771163276,0.019521817611160754,0.02259788155445376,0.023906685454319638,0.024503628341278203,0.024941909331350355
2018-10-31,0.01414,0.01585,0.01742,0.0197,0.023,0.024169999999999997,0.02472,0.025150000000000002,0.014296507897713091,0.01604278666155666,0.017479299756743637,0.019647476766084866,0.02259933694206344,0.023863523336943523,0.0244420188520494,0.024867291963947345
2018-11-30,0.01398,0.015300000000000001,0.01665,0.01875,0.0219,0.02308,0.0236,0.024,0.01392663601699914,0.015544659845810596,0.0168821008396826,0.01891388932060803,0.021712555604829847,0.022925850392100235,0.023484322055059504,0.023895279980361908
2018-12-31,0.01436,0.01525,0.0163,0.018000000000000002,0.020975,0.02215,0.0227,0.02313,0.013983306887585615,0.015411522330547647,0.01660118810823902,0.01842700777625462,0.02098748578998481,0.02211797245230213,0.02264291449691875,0.02303010656904338
2019-01-31,0.01496,0.015891,0.0167,0.01807,0.020550000000000002,0.021724999999999998,0.022275,0.02245,0.01456094121857199,0.01578743321905111,0.0168188484077114,0.018421456284174638,0.020716662830062117,0.02175114409645771,0.022236245648028858,0.022595283611548736
2019-02-28,0.01489,0.0159,0.016825,0.018349999999999998,0.020950000000000003,0.022099999999999998,0.02265,0.02303,0.015068826630759305,0.016175032650091792,0.01711192282732921,0.01858080868424135,0.020715951834483808,0.02169189113915305,0.022152556484180738,0.022494388531998186
