as_of_date,Factor1,Factor2,Factor3
2016-12-30,0.026252139342328198,-0.013146778574931762,-0.0029852386308152927
2017-01-31,0.02672199856549729,-0.012928587391378626,-0.0033876385528639227
2017-02-28,0.02686116828278604,-0.012246129243929817,-0.0032145577053049696
2017-03-31,0.02669635039761499,-0.011790293055645178,-0.0030865028028539913
2017-04-28,0.02562749541013124,-0.011372132724248736,-0.0027960147355166973
2017-05-31,0.024780048883228108,-0.011095377193741806,-0.002654632572116872
2017-06-30,0.02544385529758449,-0.010621081388523208,-0.0025609744640421963
2017-07-31,0.02520206508252013,-0.010361167522200714,-0.002603170809248076
2017-08-31,0.02407805096283761,-0.009919811390623265,-0.0025384713989643356
2017-09-29,0.025291569618471548,-0.009008674888974442,-0.002534044686638976
2017-10-31,0.02577204006943793,-0.008280815783751784,-0.002663107813779283
2017-11-30,0.02610023583262034,-0.007187679899510671,-0.0024850991981455314
2017-12-29,0.026196317153038374,-0.00621438312971768,-0.002382708516197195
2018-01-31,0.028356711108774284,-0.0052764006627581345,-0.0024887094207834623
2018-02-28,0.029509137831674834,-0.004375826029554168,-0.002296003364533762
2018-03-30,0.02908074320919877,-0.0036855856620656244,-0.0019381278594426648
2018-04-30,0.030278671060412272,-0.003142235009803527,-0.0017614337937948419
2018-05-31,0.029826050847051793,-0.0030924556494266358,-0.001648720734772993
2018-06-29,0.029992741004627423,-0.002782905144246851,-0.0011982809259452431
2018-07-31,0.030615855417485037,-0.002762816799534261,-0.0008325772587339905
2018-08-31,0.030252292883768326,-0.0031499816552932325,-0.00048803468402015696
2018-09-28,0.03161722520301814,-0.003297899229736357,6.739999294470183e-05
2018-10-31,0.0323754870280013,-0.0036389317018620305,0.000806112708321911
2018-11-30,0.031078662851557397,-0.004099088730952653,0.0018595213514831135
2018-12-31,0.028541330544476804,-0.0049494340547884,0.0027561486798136025
2019-01-31,0.02793154783305158,-0.005474362197972427,0.003557719050185162
2019-02-28,0.028060784821412388,-0.005955214063635269,0.004203682340773863
2019-03-29,0.025968575865188886,-0.0065705997556198565,0.00490650286482343
2019-04-30,0.02589319052179598,-0.0069114276010072495,0.005487357068073611
2019-05-31,0.02283412938509654,-0.00774594234934203,0.005783200004504856
2019-06-28,0.021410787832047775,-0.00810495867412628,0.006096378103869007
2019-07-31,0.020572127198546283,-0.0073388543402767795,0.007162747479098541
2019-08-30,0.016415531941299674,-0.0073689884307636955,0.007712540035362859
2019-09-30,0.017192546181066796,-0.007199219390206565,0.00779394127534703
2019-10-31,0.01768192810817447,-0.007892833845356247,0.007128989142800524
2019-11-29,0.01866228771787362,-0.008167383233013137,0.006821640138282461
2019-12-31,0.019731276708140275,-0.00832954273042149,0.006675213371931858
2020-01-31,0.016520739620015587,-0.008700024078838114,0.006879018259011927
2020-02-28,0.013169234841137741,-0.009342845358397463,0.00679753622903265
2020-03-31,0.009647265987451392,-0.01051547443394666,0.006293764686335647
2020-04-30,0.00883655407846769,-0.011529830637099952,0.005698065742280135
2020-05-29,0.009108383315218873,-0.012395179694382275,0.005280019454001551
2020-06-30,0.009094097303107054,-0.012902737769369803,0.005220388216393897
2020-07-31,0.008636765738280337,-0.013394138630087742,0.005216573703016633
2020-08-31,0.010355420380433413,-0.014328804093120737,0.004664726701595235
2020-09-30,0.011082891404764985,-0.01516433662754314,0.004169223517127625
2020-10-30,0.012527627166373814,-0.016004198317396592,0.003467597275215709
2020-11-30,0.01282585900947148,-0.01660200008878574,0.0029645252736765285
2020-12-31,0.013991538991810557,-0.017608889635871178,0.0018543301355230266
2021-01-29,0.0159712738526447,-0.018794999348647284,0.00019920019007602997
2021-02-26,0.018992246548144968,-0.019791876224376895,-0.0017515398513045146
2021-03-31,0.02146407611410331,-0.02031902991907528,-0.003404151633394686
2021-04-30,0.0208009562270642,-0.019865761556603575,-0.004024116738707738
2021-05-31,0.019929500092125563,-0.01889291649900598,-0.0044112249782961525
2021-06-30,0.0186296013159157,-0.01694717774418725,-0.00417282472331712
2021-07-30,0.01713207775171107,-0.015655714462914912,-0.0045161344285406975
2021-08-31,0.017190059509158563,-0.01442723720436168,-0.005300542182774613
2021-09-30,0.01802144125349607,-0.013103354171205853,-0.006222452202888917
2021-10-29,0.018231089450168013,-0.010831475188828946,-0.006229400053032517
2021-11-30,0.01779756238865657,-0.00900567683716106,-0.0062951965743374295
2021-12-31,0.018229429071668603,-0.007483319413521762,-0.006366214253838848
2022-01-31,0.019936786664355676,-0.005457444677619373,-0.005862386698468008
2022-02-28,0.020731400060877637,-0.003537274081317805,-0.0050396941243191365
2022-03-31,0.024707575256014948,-0.0003025200115898544,-0.002990074923548751
2022-04-29,0.02890788331555171,0.0009529326805816111,-0.0020384117259718993
2022-05-31,0.02883874472837662,0.0005931729003917391,-0.0014576690315736469
2022-06-30,0.02977348725836411,0.0020527822226926243,0.0009043616761480748
2022-07-29,0.027788259817702478,0.002579037041283593,0.002624531330284653
2022-08-31,0.031093303917452193,0.00483722438844531,0.004833274903127788
2022-09-30,0.03501721956394247,0.006952808852525602,0.006961663415271413
2022-10-31,0.036691149901624795,0.007862600691756521,0.008792460542184365
2022-11-30,0.033657758414954116,0.007682487846569909,0.010283863693059586
2022-12-30,0.034442374395275074,0.007695615874734709,0.011133886571269427
2023-01-31,0.032533467929230536,0.007418237138715177,0.011925658697886372
2023-02-28,0.035091518329013034,0.008934274261077627,0.013480288412245741
2023-03-31,0.03195382435712841,0.006948926279271922,0.012493226033625496
2023-04-28,0.03181733145739838,0.006731387176073964,0.012412366198349933
2023-05-31,0.03345970450864878,0.007873772734034305,0.012764739690646192
2023-06-30,0.0347527302807149,0.009722326897563516,0.013218605236128353
