as_of_date,Factor1,Factor2,Factor3
2014-09-30,0.02927207131227921,-0.017913427527241798,0.0034574481668350407
2014-10-31,0.027327178566446394,-0.01822906889053327,0.0036236121240027837
2014-11-28,0.02568290593122259,-0.017857954129068723,0.004255969347772272
2014-12-31,0.023217000539486957,-0.018128239500639732,0.004244493237520686
2015-01-30,0.021269633092564754,-0.01826186469573242,0.004185700846971998
2015-02-27,0.02243798294616193,-0.01779316308055986,0.004241786021896182
2015-03-31,0.02269918445679756,-0.017372981121330296,0.004273738093948518
2015-04-30,0.02439610316545482,-0.01718642110845366,0.003981731927954733
2015-05-29,0.024722968259765596,-0.017767264282012224,0.0033250151383693383
2015-06-30,0.026287052896467607,-0.018607690468142854,0.0024192864763062667
2015-07-31,0.024713243727465587,-0.018964039420597264,0.0024223627969167075
2015-08-31,0.02350231505649805,-0.019315204602785123,0.002428393057965998
2015-09-30,0.02291068968339747,-0.01937607581236195,0.0026088399973488233
2015-10-30,0.02257536707436582,-0.019225517806589053,0.0028160789516138143
2015-11-30,0.02177279803312854,-0.01897788358022129,0.0031406228427437446
2015-12-31,0.02177351946081268,-0.018571651657831877,0.003412665220928314
2016-01-29,0.01996456499862855,-0.017724224833789663,0.004224228302401755
2016-02-29,0.018778296780168218,-0.017014903049402116,0.00476564218588342
2016-03-31,0.017837769347594488,-0.016532786309198955,0.004968014746560237
2016-04-29,0.019426588323846323,-0.01586027080369965,0.004960051224067001
2016-05-31,0.018805802164346876,-0.015129373505961552,0.0052252980775219435
2016-06-30,0.0165813156807658,-0.014341292916231915,0.005727881627412662
2016-07-29,0.016178491827805355,-0.013336890269021498,0.006118076795603678
2016-08-31,0.0166372771674717,-0.01238556577575656,0.006305224379352363
2016-09-30,0.01776508651421881,-0.012245864965206608,0.005700471687913457
2016-10-31,0.019270052188520223,-0.012839699289237531,0.004401018598137793
2016-11-30,0.021552314910968397,-0.01337035277517821,0.0031390403290338597
2016-12-30,0.022246442726828658,-0.013771673449786392,0.002204729027463028
2017-01-31,0.022798245548803872,-0.01395820198425481,0.001440329685441578
2017-02-28,0.022366731606370063,-0.013703858602174194,0.0012370137917072667
2017-03-31,0.021932063755639997,-0.013851961521991547,0.0006782522611022448
2017-04-28,0.021998805153737123,-0.01367492616132779,0.00042812985965540336
2017-05-31,0.021488615600567956,-0.013816427177006289,-3.935094792631693e-05
2017-06-30,0.02226520929100898,-0.013946456421388758,-0.0006912918728182029
2017-07-31,0.022735694691942247,-0.014004819181580972,-0.001197579310712338
2017-08-31,0.021949766906864603,-0.013974690127171221,-0.0014437422596432744
2017-09-29,0.022432676977188693,-0.013924683210960968,-0.001834106059051886
2017-10-31,0.022273794263909436,-0.013757555594721249,-0.002064704435691068
2017-11-30,0.02178328948936198,-0.013576214473934681,-0.002303152945791468
2017-12-29,0.02277507650551613,-0.013318457939181728,-0.0027405125640289486
2018-01-31,0.024507984782913314,-0.013240021616243174,-0.003430668896945787
2018-02-28,0.02579131101208763,-0.012667698614092681,-0.0035158714721993606
2018-03-30,0.025262934183802335,-0.011760530965380886,-0.0030236542029267828
2018-04-30,0.02504194721172856,-0.011420196747773207,-0.0030051187567565114
2018-05-31,0.024031327929241664,-0.011349314874475123,-0.003086997429931636
2018-06-29,0.024103355421064326,-0.010881766354569042,-0.0029276433522342857
2018-07-31,0.024795165876880684,-0.010578160129020792,-0.0029660418170060305
2018-08-31,0.024232207596709812,-0.01064349568026482,-0.003085481104652449
2018-09-28,0.025157832308679948,-0.010473384570947436,-0.0031122517433540696
2018-10-31,0.025066684438629718,-0.010188455024737076,-0.0027894375697399805
2018-11-30,0.02408279043814973,-0.009885722162894784,-0.002309001923537356
2018-12-31,0.02319419032120875,-0.009372187792189665,-0.0016360852877055734
2019-01-31,0.02272899087779916,-0.008751972817562851,-0.0009656653079641235
2019-02-28,0.0226086045792813,-0.008372789587641222,-0.0005715411426733534
2019-03-29,0.021806333294903574,-0.00754285057668304,0.000311027671222077
2019-04-30,0.022217824009078624,-0.006882215649991958,0.0009185601683459724
2019-05-31,0.02104118291057126,-0.005971608589005949,0.0019510176897918241
2019-06-28,0.019904604581912063,-0.0051919708179485,0.0028328094923349774
2019-07-31,0.018962247848506798,-0.0043171823381913535,0.0036712620507547
2019-08-30,0.016828545840844734,-0.0037524917603389382,0.004270890534776299
2019-09-30,0.01773718334178628,-0.0030422169276664735,0.004595469393267242
2019-10-31,0.018889464066940035,-0.0029923650906979555,0.004341618206310972
2019-11-29,0.019443478454247792,-0.0031634277044445287,0.004035762486045226
2019-12-31,0.020330313292457033,-0.003369172335188364,0.003752759573215755
2020-01-31,0.01790678489250171,-0.003513578672573418,0.003998061439288083
2020-02-28,0.015862170549306786,-0.004089158731375096,0.00378689801185421
2020-03-31,0.01180728821495164,-0.006414095540578327,0.002118380212453672
2020-04-30,0.010401060537271934,-0.007177669954425263,0.0014478479547865358
2020-05-29,0.009852705515640046,-0.007910619292245923,0.0006148207984272566
2020-06-30,0.01066186625835845,-0.007903321875123392,0.00018332462077385635
2020-07-31,0.01062601860322476,-0.008167035612616858,-0.00047148428519782075
2020-08-31,0.012067162858104486,-0.00837095644783863,-0.0013068160775915078
2020-09-30,0.011239381375942622,-0.008183522535523279,-0.001597673505346456
2020-10-30,0.011907916566677463,-0.007982567233934562,-0.0021705871157272493
2020-11-30,0.013208391462279409,-0.008227543381635517,-0.0034017025677190228
2020-12-31,0.014890106678195167,-0.008273112440196094,-0.0046390375187325295
2021-01-29,0.016308682545774545,-0.008447516676147317,-0.006131729174842655
2021-02-26,0.01946173388883042,-0.008691047317272658,-0.00803201868092538
2021-03-31,0.020242575283559557,-0.008191844012945749,-0.009102920889940294
2021-04-30,0.019630540034166928,-0.007378181980117076,-0.009759190431682092
2021-05-31,0.01923251099853868,-0.005903215897451781,-0.009899479328269251
2021-06-30,0.01792259727106667,-0.0037516602142191133,-0.009386525545318228
2021-07-30,0.016169565538419767,-0.002028384724793544,-0.009164888410272687
2021-08-31,0.01617534996825119,-0.00042270743626084215,-0.009306727949270274
2021-09-30,0.018001040900027014,0.0009233554561456107,-0.00979055656141575
2021-10-29,0.018313909978507265,0.0026457108514089164,-0.009598075594411684
2021-11-30,0.016708391476722918,0.0033266107732633082,-0.009897578894783763
2021-12-31,0.018191539529280435,0.004172895243321052,-0.010285510009706223
2022-01-31,0.0207394597327535,0.004827770275153428,-0.010830543443456842
2022-02-28,0.02229721044241202,0.00507472556284542,-0.011627962119709193
2022-03-31,0.025682069487833224,0.00631441445039484,-0.011766188442873632
2022-04-29,0.026948994076298277,0.006422924218914125,-0.012296139479579951
2022-05-31,0.02696008559477693,0.006945174429845087,-0.01191822294560593
2022-06-30,0.02876690094056606,0.00955827945706857,-0.00951096765246247
2022-07-29,0.027098638718607283,0.010742301917054699,-0.007789825227338735
2022-08-31,0.03099893361720524,0.012872498626826535,-0.006015975860008874
2022-09-30,0.030150263552839333,0.01248628633449755,-0.005908197710495878
2022-10-31,0.030677250912682186,0.013565234361914182,-0.0045088376122737125
2022-11-30,0.028403906491989567,0.01406820842216508,-0.002994003411270065
2022-12-30,0.027809339857083882,0.012310031083413739,-0.0037563855952887693
2023-01-31,0.026602173569925947,0.011905124399604337,-0.0033343272083432855
2023-02-28,0.029505356931209675,0.013357493074596268,-0.0019322120380674507
2023-03-31,0.02674626353496757,0.013255713602135226,-0.0010349046844577224
2023-04-28,0.02748694585091246,0.01424547240805906,0.00021195632724091504
2023-05-31,0.029038860666676665,0.015320491139792473,0.0013478920594702697
2023-06-30,0.03219600931733292,0.017078261442757113,0.0028701744528617876
2023-07-31,0.0335928797117165,0.017181218768507547,0.0032547945863666728
2023-08-31,0.03367305857496788,0.016381526635500025,0.003156983695565041
2023-09-29,0.035139022524405636,0.015101354112895215,0.00263492606061286
2023-10-31,0.035290536798721336,0.014152952068383585,0.0027519171029016113
2023-11-30,0.03136157514553445,0.012937012990835496,0.0032162404634603643
2023-12-29,0.029086860988517652,0.011894647076555704,0.0034718866099482273
2024-01-31,0.030767716179971306,0.011800943737301827,0.0036856386622174634
2024-02-29,0.03305107856924405,0.01217293593734678,0.003984987443242726
