as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2013-11-29,0.00645,0.00819,0.01118,0.01766,0.027389999999999998,0.0313,0.032780000000000004,0.033365,0.004970155557287811,0.009300010749280371,0.01296260354220079,0.018674413443338367,0.02682567222752091,0.030443267453216412,0.03211890442466492,0.033364245806052704
2013-12-31,0.0070999999999999995,0.010249999999999999,0.014339999999999999,0.0213425,0.02986,0.03312,0.034117,0.034275,0.00689594298470604,0.011223872294422904,0.014859286947288717,0.020479376837962252,0.028388224509667607,0.0318539755037343,0.03345074008677949,0.03463652569891463
2014-01-31,0.0067800000000000004,0.00964,0.01336,0.01951,0.027639999999999998,0.030979999999999997,0.03225,0.03283,0.006043203734789336,0.010383876529795567,0.014012491154508325,0.019588541788708877,0.0273618613823526,0.030740898893853914,0.032292863302538874,0.033443665550262305
2014-02-28,0.006805,0.009815,0.01349,0.01949,0.02791,0.031245,0.03252,0.032869999999999996,0.006256180311183722,0.010598991879038407,0.014211610403168437,0.01972863983238408,0.027342188263561888,0.03062135793347426,0.0321216376563219,0.03323272557774137
2014-03-31,0.006999999999999999,0.01058,0.014525,0.02035,0.02802,0.031245,0.03239,0.03281,0.006925927974837235,0.01120280036365032,0.014746262118375762,0.020130196063992266,0.027498783815330313,0.03064850563873923,0.03208502892519847,0.03314791973447995
2014-04-30,0.007295,0.01091,0.014750000000000001,0.02027,0.02738,0.030625,0.03196,0.032615,0.007254467289666942,0.011438854563390187,0.014894818101883263,0.020125116708363904,0.027238013963997675,0.03026107338994303,0.03163659652991353,0.03265335748678387
2014-05-30,0.00738,0.011120000000000001,0.01466,0.01981,0.026539999999999998,0.029769999999999998,0.03128,0.032035,0.007516413319514833,0.011577957743599258,0.014923934330956054,0.019971762226267453,0.0268020144743638,0.029692059641075356,0.031004694258242295,0.031974006214934604
2014-06-30,0.00893,0.013309999999999999,0.016995,0.021705000000000002,0.02778,0.030619999999999998,0.03198,0.03249,0.009612210708384606,0.013402665680007237,0.016520031253996807,0.021213831133691484,0.02754730088939633,0.030221261308490517,0.03143497078310454,0.03233151152509589
2014-07-31,0.00916,0.013474999999999999,0.01712,0.02175,0.027125,0.02957,0.030662500000000002,0.030979999999999997,0.010016721787224708,0.013556923710751819,0.0164670242448367,0.020847108051646048,0.026757288360744657,0.029254486799288073,0.03038871700059141,0.031226099682170393
2014-08-29,0.00859,0.012150000000000001,0.015220000000000001,0.019119999999999998,0.024110999999999997,0.026445,0.027469999999999998,0.02766,0.008743214957668895,0.012079988424337098,0.014825094683388594,0.01896230467302483,0.02456126643301628,0.026935957267737867,0.02801655512921361,0.02881302269009905
2014-09-30,0.00877,0.012555,0.015785,0.0198925,0.024908,0.027290000000000002,0.028345,0.028775,0.009480225973643482,0.012673642811194274,0.01529877414189462,0.01925172733405272,0.02459496429899115,0.02685926099008813,0.0278893653935095,0.028648468603787437
2014-10-31,0.00796,0.011000000000000001,0.01383,0.0178175,0.023135,0.025804999999999998,0.027004999999999998,0.027559999999999998,0.00840568482058518,0.011475237644312627,0.014000662493163334,0.017808271827426173,0.022968453927742702,0.025161995429901114,0.02616130100372666,0.026896581816847655
2014-11-28,0.00738,0.00937,0.011519999999999999,0.0149,0.019893,0.022480000000000003,0.02367,0.024249999999999997,0.006975937450706678,0.009753993406964218,0.012049442376273346,0.015531090569728989,0.020302739309794354,0.022355993122235514,0.023296649947650763,0.023987582928107612
2014-12-31,0.00739,0.009295,0.011335,0.01444,0.0184,0.020659999999999998,0.021835,0.022330000000000003,0.007053122159790672,0.00943517091708688,0.011415112234331524,0.014442772028703794,0.018654708842281018,0.020496053066141884,0.02134599886146483,0.021970317009865774
2015-01-30,0.00716,0.008369999999999999,0.00977,0.01176,0.01447,0.01605,0.017,0.01752,0.0058076322174178486,0.007879298536170904,0.009612256610964837,0.012285043299126048,0.016060892532761054,0.017738035157450604,0.018517731352771308,0.01908935584691418
2015-02-27,0.00752,0.00996,0.012253,0.01532,0.018835,0.02054,0.02147,0.02188,0.008041102926143143,0.010142438710798748,0.011889482584720527,0.014562668991702674,0.018287996554055868,0.019920613397016562,0.020675207431038924,0.02122915282946538
2015-03-31,0.00714,0.0088575,0.010669999999999999,0.013415,0.0168,0.01843,0.01927,0.019755,0.006804071840374186,0.008983590567619314,0.010789243614053036,0.013539323058843762,0.017341263406110963,0.01899420458565986,0.01975502537069649,0.020311667321605612
2015-04-30,0.00776,0.010009999999999998,0.012110000000000001,0.0151275,0.018879999999999997,0.02068,0.02155,0.02188,0.007879481440912682,0.010153193024041949,0.01202697880266444,0.014860867051442354,0.018730183725887226,0.02039101498647819,0.02115095620027867,0.02170691032813049
2015-05-29,0.0076300000000000005,0.00972,0.011859999999999999,0.01497,0.018973,0.020815,0.02153,0.021724999999999998,0.0076734052388224665,0.010075865856532914,0.012047324176256043,0.015011757597958074,0.019017250003605615,0.02071772876537407,0.021491591834338606,0.022056761694202214
2015-06-30,0.00827,0.01102,0.013545,0.016955,0.0213,0.023025000000000004,0.02352,0.0233,0.008984540086470491,0.011422735543882978,0.013417231261776767,0.0164036154451834,0.020407874803772597,0.0220940771803062,0.022858622935658535,0.023417390827350053
2015-07-31,0.00838,0.01103,0.0134,0.01662,0.020332,0.021795,0.02226,0.021915,0.008770712763075237,0.011150951714326021,0.013099303710192661,0.016019314422030015,0.01994164921935781,0.021596686183372044,0.02234778104714898,0.022896460980885876
2015-08-31,0.00821,0.01045,0.01262,0.016145,0.020184999999999998,0.021789999999999997,0.022269999999999998,0.022090000000000002,0.008442936260091023,0.010805030811655857,0.012740783939777144,0.015646483467115942,0.019560775955678608,0.02121743795838884,0.0219703382756224,0.022520320183470104
2015-09-30,0.007814999999999999,0.009415,0.01117,0.01421,0.018255,0.02,0.02067,0.02067,0.00736661093968257,0.00968416696617204,0.011589209540483836,0.014460553907807285,0.01835733738400076,0.020019505646812402,0.02077760002716877,0.021331078537555025
2015-10-30,0.00801,0.00979,0.011619999999999998,0.0149,0.019295,0.021099999999999997,0.02162,0.02139,0.007905475211805534,0.010166581648358375,0.01202912545520422,0.014844351883573114,0.018684351645148402,0.020330975846057288,0.02108404637358726,0.021634793141287367
2015-11-30,0.00776,0.00937,0.011080000000000001,0.01398,0.01832,0.0200175,0.02043,0.020019999999999996,0.0075771042171255115,0.009747035308619685,0.011541635383210756,0.014268710731736127,0.01802410427505948,0.01965040606681852,0.020397686800716294,0.020944639234679006
2015-12-31,0.00843,0.010915,0.013015,0.01587,0.02,0.02169,0.022000000000000002,0.02155,0.009095638950632033,0.011075115147915208,0.012722049672166336,0.015244727540899224,0.01876745792060926,0.020314746234122848,0.021030820828718374,0.02155707687495913
2016-01-29,0.00707,0.00786,0.00907,0.011485,0.01592,0.017769999999999998,0.01822,0.0179,0.006500265585828809,0.008321134962965814,0.009853349503136693,0.012234991395737822,0.015645237029077323,0.017180514279009435,0.017898853309889454,0.018426327051341194
2016-02-29,0.007209999999999999,0.007155,0.0074199999999999995,0.00853,0.012725,0.01476,0.01532,0.01512,0.005384266877151586,0.006930407824472804,0.008254284531076246,0.010357651378390119,0.013479378490474604,0.014932741721783724,0.015623056325961435,0.01613105454752056
2016-03-31,0.00747,0.007945,0.008551,0.010042,0.01424,0.01636,0.01688,0.01646,0.006534138869175531,0.0079771997244007,0.00922190117973423,0.011217127918700272,0.014219397921291514,0.01563416496678744,0.016309959509297083,0.0168091403133274
2016-04-29,0.007735,0.00869,0.009595,0.01137,0.015609999999999999,0.017555,0.01811,0.01775,0.007568986391955362,0.00894562221686881,0.01013892692691173,0.012063090125673357,0.014984328796083126,0.016371402387694804,0.01703632118668463,0.01752886114376797
2016-05-31,0.00743,0.0083275,0.009250000000000001,0.01095,0.01485,0.016805,0.01722,0.01676,0.007329200603817902,0.008533757110658064,0.009594318943986763,0.011336148491062358,0.014054365054616708,0.015375615821535033,0.01601539231990413,0.016490455434100073
2016-06-30,0.005645,0.004945,0.004905,0.0059099999999999995,0.009613,0.01175,0.012345,0.012075,0.00419446758967118,0.005197276963580329,0.006105660642812317,0.00764629118937382,0.010163639536125662,0.011433890892802077,0.012058306911972658,0.01252142970729465
2016-07-29,0.0051,0.0047599999999999995,0.004832,0.005415,0.008132,0.00993,0.010494000000000002,0.010355000000000001,0.0038302380577544034,0.004557244533693082,0.005249549669743963,0.0064861762714518816,0.008646112587540328,0.009790581917505047,0.010364256778063735,0.010791892040129227
2016-08-31,0.00466,0.0042699999999999995,0.00428,0.00482,0.0070599999999999994,0.0086,0.00898,0.00861,0.0033025322493581703,0.003935815879297098,0.004554414999367344,0.005686803508871243,0.007723090987578587,0.008823693944011604,0.009379579177694603,0.009794474279402731
2016-09-30,0.00482,0.0043825,0.0043974999999999995,0.0051,0.007627,0.00976,0.0103,0.01026,0.0034736498095866704,0.004274225536525222,0.005023645951608199,0.00633960881493511,0.008590470571133072,0.009765858559259549,0.010351631149400803,0.010787168265740452
2016-10-31,0.0057399999999999994,0.00618,0.006847499999999999,0.008369999999999999,0.011890000000000001,0.013779999999999999,0.01428,0.01398,0.005306747816779207,0.006378285142584625,0.007336645186510814,0.008939231028582543,0.011506758678076807,0.012782337134603288,0.013405494218162629,0.013867684898154384
2016-11-30,0.00579,0.006565,0.00755,0.00961,0.0137,0.0156775,0.0161,0.01572,0.0057188409272678105,0.0070380537903687364,0.00818850769022086,0.01005714886969813,0.012926569890362723,0.014302939538267393,0.014965402523159723,0.015455085080084733
2016-12-30,0.0055249999999999995,0.006095000000000001,0.006889999999999999,0.00866,0.012316,0.014145000000000001,0.01459,0.014235,0.00486802966315692,0.006272734821217513,0.007489782558577774,0.009451381101005128,0.012428798943382467,0.013842937003942892,0.014520515850052276,0.015019958589837026
2017-01-31,0.005785,0.006975,0.00817,0.01031,0.014283999999999998,0.016315,0.01686,0.016515,0.005835967569371231,0.007285375785384477,0.00853473102902956,0.010535915337122856,0.013544054800505367,0.014960510603639105,0.015636779684913546,0.01613556961274226
2017-02-28,0.005285,0.00567,0.006254999999999999,0.00777,0.011453,0.01362,0.01418,0.013959999999999998,0.004347079581018823,0.005759693585452036,0.006980988132765071,0.008944507090152855,0.01191387754453489,0.013319916847379206,0.013992627880274201,0.014487634139762853
2017-03-31,0.00534,0.00619,0.00701,0.008535000000000001,0.011769,0.01385,0.014419999999999999,0.014190000000000001,0.004712176292342353,0.0060668568012906725,0.007239979658262631,0.009129826318341328,0.011996842490849908,0.013358333059276159,0.014010621350266306,0.014490900258897967
2017-04-28,0.00498,0.0056475,0.00636,0.007940000000000001,0.011423,0.01355,0.014119999999999999,0.01389,0.004221283666194268,0.005629006019234596,0.00684192346040282,0.00878407544298935,0.011703288857566321,0.013078487736940864,0.013734920330917532,0.014217189339873086
2017-05-31,0.00461,0.00523,0.006,0.00768,0.011335,0.0134,0.01409,0.01393,0.003863684957205389,0.00537374240811588,0.006664223999380173,0.008709977138268632,0.011736869317185624,0.013142839570192428,0.013809658023121384,0.014298231690652394
2017-06-30,0.0055049999999999995,0.006919999999999999,0.00801,0.00993,0.013345000000000001,0.01554,0.01625,0.016105,0.005306007628735462,0.006865528760097676,0.008188661582509036,0.010267315093681244,0.013298251913069556,0.014687252633381588,0.015342255069414406,0.01582245898019314
2017-07-31,0.00494,0.0060550000000000005,0.0070574999999999995,0.009015,0.012948,0.015115,0.015895,0.015915,0.004610507699954707,0.006267331068404914,0.007663118743436313,0.009836454470445061,0.012959526631679291,0.014371282623626056,0.015032659244967678,0.015515812206590672
2017-08-31,0.00454,0.005385,0.006185,0.00779,0.01129,0.013365,0.01418,0.01426,0.003847090390235062,0.005493957282929149,0.00687709051983987,0.0090224435650845,0.012086222464339585,0.013463232283273356,0.014106380520706398,0.01457463152575201
2017-09-29,0.00642,0.008095,0.0092425,0.010995,0.014199999999999999,0.015995,0.0166,0.01654,0.0064372474527746104,0.007963429997621108,0.009240964237992146,0.011214329822222369,0.014013463451272233,0.015263645411694624,0.015846249562668134,0.016271526699806166
2017-10-31,0.006860000000000001,0.008435,0.009505,0.011025,0.01376,0.01536,0.015965,0.01592,0.006805164576787973,0.008265707539186982,0.009483701908862989,0.011356176429959326,0.013991497490684617,0.015159815469891423,0.01570233600717118,0.01609757612365179
2017-11-30,0.006979999999999999,0.008615000000000001,0.009835,0.011470000000000001,0.01403,0.015445,0.015965,0.015825,0.007065668666974,0.008496158102901429,0.0096826778232519,0.011494137356717532,0.01401368733414539,0.015117778238115219,0.015627559936576694,0.015997903707205236
2017-12-29,0.006614999999999999,0.00783,0.008844999999999999,0.010320000000000001,0.012745,0.014072499999999998,0.01455,0.01428,0.006321160819367354,0.007780567642768814,0.008983618368035618,0.010805447233917137,0.013303653450253871,0.014382563310833677,0.014876914983098555,0.015234165322770644
2018-01-31,0.007315,0.00953,0.011195,0.01332,0.01586,0.017095,0.01746,0.017042500000000002,0.008275360677813686,0.009758320005034895,0.010970261277413402,0.01278443601065779,0.015220845823869634,0.01625021072897447,0.016716928722705988,0.017053912561721958
2018-02-28,0.00831,0.0103275,0.0117975,0.01366,0.015915,0.01685,0.01705,0.01657,0.009046757683182293,0.010414628430091047,0.011529964250587622,0.01319458581795079,0.015418569676803622,0.01635309542244163,0.016775637073981595,0.017080338237123245
2018-03-30,0.009465,0.01114,0.01224,0.013434999999999999,0.01496,0.0155,0.015569999999999999,0.015009999999999999,0.009449730840520044,0.010634650140638727,0.011602501920222842,0.013050695916885756,0.014995287735928944,0.01581710532395123,0.01618973838497853,0.016458427547391397
2018-04-30,0.00897,0.010585,0.011835,0.01347,0.015629999999999998,0.01651,0.01676,0.01646,0.009341413317710304,0.010613480025752386,0.01164820836740248,0.013187641057480652,0.015232757542076938,0.01608689567833353,0.016471793446153894,0.01674869600665069
2018-05-31,0.008,0.009405,0.010545,0.012265,0.014615,0.01566,0.01595,0.015700000000000002,0.008263574827791787,0.009628725753908739,0.010737199984457468,0.012382190472660252,0.014556879723245793,0.015460006944117493,0.015865597807395628,0.016156521258978037
2018-06-29,0.00878,0.010206,0.01134,0.013015,0.015245,0.01616,0.01643,0.016185,0.00897148294718256,0.010287225991674231,0.011355909619904106,0.012942601400380522,0.015042291030208875,0.015915349233870217,0.01630779685340336,0.016589696331871986
2018-07-31,0.00981,0.0112275,0.012345,0.0138415,0.015925,0.0168,0.01704,0.0168,0.009932393008211839,0.01116864416065613,0.012174246648011346,0.013670419945431214,0.01565839301821992,0.016488898620839142,0.01686328228720495,0.01713289764454554
2018-08-31,0.00972,0.0110605,0.012075,0.013509,0.0154645,0.01634,0.01661,0.01637,0.009796813094041203,0.011022798852830997,0.012021594954121018,0.013510783591504568,0.015497253255415684,0.016330725109562908,0.01670728652783397,0.016978663795745908
2018-09-28,0.009935000000000001,0.011533999999999999,0.012785,0.01443,0.01655,0.01746,0.01773,0.01747,0.010418004702874854,0.011644414730524827,0.012644477736174749,0.014137419899928873,0.016133479314046923,0.016973131587743336,0.017353121094459325,0.017627575449225504
2018-10-31,0.010009999999999998,0.011338999999999998,0.012390000000000002,0.013839999999999998,0.015995,0.016955,0.017255,0.017079999999999998,0.0102792145345779,0.011458397962170349,0.012424346080020366,0.013875311129355283,0.01583739966922308,0.016672972393731264,0.01705351535340488,0.017329002782994946
2018-11-30,0.01049,0.0117275,0.012525,0.01359,0.015569999999999999,0.016868,0.0175655,0.017935,0.010672062140976279,0.011725049135351651,0.01259487614934288,0.013916226608843616,0.015739575778948973,0.016532833448554256,0.01689807559368091,0.017163728636512464
2018-12-31,0.01076,0.011565,0.01217,0.01298,0.0143,0.01513,0.01546,0.01541,0.010412016246512001,0.011266461572968981,0.011983316985613045,0.01309458545777138,0.014682798228710551,0.015398521120507857,0.015733724197132204,0.015978824630406913
2019-01-31,0.010360000000000001,0.010945,0.0115115,0.0124675,0.014070000000000001,0.01504,0.015445,0.0155,0.010140867572180173,0.010962724584109598,0.011657064032489499,0.012742976356053958,0.014317806785217543,0.015037442669577902,0.015376683137906095,0.015625287466517465
2019-02-28,0.010305,0.011132,0.011895,0.013055,0.014910000000000001,0.016,0.01642,0.01643,0.010494423629773328,0.011282870793580027,0.011953190382333896,0.013009786758420067,0.014561602809937802,0.015279060525936486,0.015619160809691066,0.015869144685419966
2019-03-29,0.009439999999999999,0.00938,0.0098,0.01052,0.012035,0.013049999999999999,0.013474999999999999,0.01361,0.008843639891358175,0.00956010874920236,0.010178478492325638,0.011171340490581433,0.012672744212870716,0.013385415143758721,0.013727152631173719,0.013978657959302417
2019-04-30,0.009895000000000001,0.010485,0.0110725,0.011924999999999998,0.01347,0.014558,0.0149363,0.014950000000000001,0.009906146941891712,0.010501519426934447,0.011025692089315392,0.01188717306913076,0.013235926123297412,0.013895195335255966,0.014215516841551519,0.014452883032998019
2019-05-31,0.008834999999999999,0.00878,0.00901,0.00957,0.0110725,0.01214,0.012629999999999999,0.0128,0.008399803876121246,0.008920437264882827,0.009389696346680739,0.010181597017503628,0.01146880788969519,0.012117256553342112,0.0124362576501269,0.012673091140246997
2019-06-28,0.00853,0.008349,0.008466,0.00898,0.0104365,0.0115815,0.012138,0.012356,0.008075039070036717,0.008461967219432799,0.008827926830828801,0.009477339659141718,0.010603771257979785,0.01119890087271702,0.011497345241902086,0.0117203664729881
2019-07-31,0.007409,0.0066949999999999996,0.006520000000000001,0.006775,0.00842,0.009725000000000001,0.010360000000000001,0.010669999999999999,0.006806579513094415,0.007050869875798768,0.0073063176741505675,0.007802704374460391,0.008755344280045188,0.009292547652741226,0.009568604298533361,0.00977628398429663
2019-08-30,0.007178,0.00656,0.00632,0.006065500000000001,0.0062734999999999996,0.00659,0.006725,0.006775,0.006281394032052146,0.006217363014062415,0.006228979102161792,0.006376801930569065,0.006903183907859462,0.007281086734773478,0.007490542816525511,0.00765252594589317
2019-09-30,0.007403,0.0065674999999999996,0.0062425,0.006004000000000001,0.0064332,0.006889999999999999,0.0070599999999999994,0.0070528000000000006,0.006571836282769126,0.006444744237305448,0.006405249724649582,0.006477328602091998,0.00690381766270423,0.00724050053346047,0.0074316466378620575,0.007580865820989897
2019-10-31,0.00815,0.007594999999999999,0.0074925,0.0075,0.00818,0.008855,0.00912,0.00916,0.007689787321660887,0.0076336829165686276,0.007647862170371639,0.007791382854628947,0.008290879903237913,0.008647033929306323,0.008844054945279673,0.008996669772451959
2019-11-29,0.00808,0.007845,0.00797,0.0082965,0.00914,0.00984,0.0101105,0.01012,0.008004952597019345,0.0080730313655947,0.008183306235588491,0.00845977727819109,0.009110331093542532,0.009516963389759861,0.00973340691476704,0.00989873647186
2019-12-31,0.008258999999999999,0.008020000000000001,0.0082375,0.00885,0.01019,0.010974999999999999,0.01121,0.0111,0.00832026435846223,0.008432007385658078,0.008575346035723824,0.00889598238268382,0.009592373699081847,0.010011866538163702,0.010232496552165652,0.010400344219010739
2020-01-31,0.007307,0.006684,0.006557500000000001,0.00666,0.00731,0.008025,0.008325,0.008289999999999999,0.006725381013762166,0.006759610287704838,0.006842637071145819,0.0070792672062586545,0.0076792881748734935,0.008066409380094312,0.008274525247891247,0.008433714375101452
2020-02-28,0.00618,0.0056625,0.005531,0.0056825,0.0063219999999999995,0.00699,0.00726,0.00715,0.005797048611631289,0.005777279138498664,0.005817544929562273,0.005993002839131449,0.006518448875645581,0.006878048561850322,0.0070747803517449475,0.007226008480419933
2020-03-31,0.0058,0.004989,0.004922,0.00525,0.005884,0.006331,0.00638,0.006025,0.005309784923485004,0.005218602180352571,0.005201996547185792,0.005295341014709709,0.005718366589706276,0.006038768556241663,0.006218902509917462,0.0063586906575750085
2020-04-30,0.005225,0.004302,0.004156,0.004257,0.004799,0.005017000000000001,0.004832,0.004169,0.004393995877014804,0.0042669696395614305,0.004222455866975966,0.004276913657008315,0.004655447728359334,0.004961105516951947,0.00513566581765864,0.0052717092289049075
