as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2015-02-27,0.00865,0.008616,0.009250000000000001,0.01121,0.017635,0.021425,0.022719999999999997,0.02349,0.006856181542678158,0.008626370017297512,0.010293354364698113,0.01323077002768618,0.01823604504529026,0.02081360580072656,0.022086563967439216,0.02304688638930001
2015-03-31,0.008815,0.008742999999999999,0.00954,0.01183,0.01817,0.022109999999999998,0.023405,0.02387,0.00713790899461361,0.008978639052090561,0.01070290164116748,0.013724765856794482,0.018837754017953585,0.021456625926230186,0.02274708483413197,0.023720475846292086
2015-04-30,0.00998,0.0105,0.01155,0.014095,0.020304000000000003,0.024051999999999997,0.025310000000000003,0.02548,0.008565352225735618,0.010462910358815952,0.01223119169576658,0.01531313174125545,0.02048846876162013,0.02312279948661289,0.024417396355829943,0.02539459245131281
2015-05-29,0.009385,0.009809,0.010942,0.01366,0.020560000000000002,0.024390000000000002,0.025750000000000002,0.025830000000000002,0.007889790540927994,0.010013927050455408,0.01196265134486521,0.015304055822468481,0.020797206588366313,0.02354938504890047,0.024893231077715454,0.025905636256237412
2015-06-30,0.00862,0.00906,0.010274,0.01343,0.021650999999999997,0.02595,0.027317,0.027290000000000002,0.007239908781337584,0.009618190550810755,0.011768786102484602,0.015399211008280874,0.02124279925938191,0.024123019885928666,0.02551988106791519,0.02657018703393035
2015-07-31,0.0066500000000000005,0.007312,0.008638,0.011699999999999999,0.019423,0.023767,0.025234999999999997,0.025469,0.005255358828995004,0.007760735731614135,0.010014906168007905,0.013799656932568665,0.019848617748444305,0.022815000340901097,0.024250759304846426,0.025328154186956116
2015-08-31,0.00651,0.007255,0.00843,0.01154,0.019563,0.023996,0.025419999999999998,0.025929999999999998,0.005228346270668123,0.0076977901502142555,0.009923880544774562,0.013669451675631817,0.01967373519257114,0.022625331843493888,0.024055385721316516,0.025128690703498414
2015-09-30,0.007465,0.007955,0.00904,0.01157,0.01853,0.022695,0.02407,0.02426,0.005704311319843318,0.007952851378369853,0.010003959046279052,0.013500111027666047,0.01920506808772314,0.022048965107543894,0.023434878546644174,0.024476658297720826
2015-10-30,0.008110000000000001,0.008551999999999999,0.009542,0.012107000000000001,0.019195,0.023428,0.024761000000000002,0.024940000000000004,0.006571646951080624,0.008698501808481853,0.010650996698290323,0.01400168087732516,0.01951843032684532,0.022287070186605886,0.023640050164635912,0.024658370997257924
2015-11-30,0.00825,0.008853,0.009815,0.012119999999999999,0.018825,0.023014999999999997,0.02436,0.024569999999999998,0.006855312582226298,0.008878679625840533,0.010746908127141267,0.01397264048686789,0.019327009726274567,0.022031025240284934,0.023355893276005908,0.02435376541618613
2015-12-31,0.007945,0.008346,0.00936,0.011819999999999999,0.01879,0.023163999999999997,0.024794999999999998,0.024990000000000002,0.006835329781187299,0.00878071930763976,0.010584543973621546,0.013713023653253446,0.018937182456483657,0.021587951165516372,0.022889366352312472,0.02386986289099146
2016-01-29,0.00705,0.007045,0.007584,0.009542,0.01601,0.020322,0.021835,0.02215,0.005649286103234138,0.00736348772366326,0.008983368493092506,0.011848408275907357,0.016756061664222565,0.019294958482632248,0.02055138677324171,0.021498300965576533
2016-02-29,0.008060000000000001,0.007954,0.00807,0.008855,0.013777,0.017501,0.01885,0.01885,0.006004397841252173,0.007305992017226001,0.008595653995699682,0.010982458911594228,0.01529669709046229,0.01761288442615816,0.018775807625027847,0.019655163859838103
2016-03-31,0.008806000000000001,0.008685,0.00885,0.009732,0.01494,0.01887,0.020297,0.02054,0.007334229068767445,0.008518912068711335,0.0097081398049132,0.011934738205608935,0.016010556982584686,0.018216352219911497,0.019327332312546863,0.02016906780965711
2016-04-29,0.010088,0.010424,0.010745,0.011961,0.016978,0.020933,0.02237,0.02218,0.009273685945726695,0.010355223173961947,0.011452736934483463,0.013526759005113957,0.01735984074652287,0.019446080367338678,0.02049916888690175,0.021298916532814
2016-05-31,0.00955,0.009883,0.01016,0.011096,0.015674,0.019377,0.020766,0.02037,0.008834710161038366,0.009785584913679144,0.010772353181561016,0.012673312269041812,0.016260276812388574,0.01823933362109345,0.019243660783076783,0.02000680891655788
2016-06-30,0.00873,0.008595,0.008683,0.009215,0.012937,0.016474,0.017793,0.01726,0.007651816251208631,0.008412414044660387,0.009242454275100967,0.010907458771823794,0.014180467180116934,0.016032551733669097,0.016981378036100208,0.01770285704908418
2016-07-29,0.009173,0.009054,0.009072,0.009455999999999999,0.01261,0.015862,0.01706,0.01636,0.008095042707074842,0.008658642002025988,0.009324587079824406,0.010738096239683059,0.013662243358868958,0.015364461529859902,0.016245365400573593,0.016917162074798438
2016-08-31,0.009096,0.009262,0.00938,0.009695,0.012463,0.015269999999999999,0.016314,0.015465,0.008162839501860685,0.008679100878732448,0.009299407005404476,0.01063063597717214,0.01341110807461813,0.015038588221179292,0.01588260514126674,0.016526509305116267
2016-09-30,0.00878,0.00882,0.009035,0.00961,0.012509999999999999,0.015371999999999999,0.01653,0.01584,0.007681125690926375,0.008391733104281872,0.009158382193035034,0.010683107550671493,0.01365862757875396,0.015337783787499185,0.01619780886217275,0.01685109121231109
2016-10-31,0.00884,0.009004,0.00942,0.010351999999999998,0.014459999999999999,0.01774,0.018825,0.01817,0.007800327624470673,0.008897357588303302,0.009961256775951312,0.011892270983543788,0.015312533960793046,0.017130036902500805,0.018040673540847905,0.018728341423312454
2016-11-30,0.009250000000000001,0.010225999999999999,0.011319999999999998,0.013289,0.01812,0.021419999999999998,0.02253,0.02207,0.009019383984084407,0.01051916536391833,0.011891184028611347,0.014239231043203309,0.018103806777179692,0.020052287127122304,0.021008741144418877,0.021728208505076754
2016-12-30,0.00975,0.011011,0.012430000000000002,0.014616,0.01926,0.02259,0.023792,0.02323,0.009488571166134118,0.011233025465117305,0.012790396115294827,0.01538540226435339,0.019503219850256878,0.021521292578025094,0.022500562778721114,0.023235348209631322
2017-01-31,0.00992,0.011002000000000001,0.012359,0.014690000000000002,0.019799999999999998,0.0233,0.02461,0.024390000000000002,0.009472350157040057,0.011371973910847119,0.013045813439852078,0.01579372019930557,0.02006262693654907,0.022119255898472013,0.02311018819851934,0.023852284472455704
2017-02-28,0.00988,0.010891999999999999,0.012230000000000001,0.014275,0.01872,0.02215,0.023538,0.02331,0.009091959529369482,0.010993632197615203,0.012663949589941492,0.015396259002403686,0.01962001534308609,0.021647420636178735,0.02262287233966966,0.02335255702463013
2017-03-31,0.009878,0.0111,0.01244,0.01463,0.01902,0.02244,0.02395,0.02374,0.00930896006178912,0.01120190829000065,0.012858697845295246,0.015557934151757706,0.019706628085770082,0.02168904426513591,0.022641167404562835,0.023352961703468345
2017-04-28,0.00975,0.010733999999999999,0.011809,0.013633,0.017815,0.02121,0.022794,0.023005,0.008821567753146914,0.010683556063765077,0.012309655205442164,0.014952399117507781,0.019001113462961558,0.02093152842292117,0.021857932982584198,0.022549598849651107
2017-05-31,0.00945,0.010496,0.011543000000000001,0.013248,0.0174,0.020661,0.022277,0.022158999999999998,0.008782117475399148,0.01062744026491587,0.01223160748406823,0.014824936739097211,0.01876794536800404,0.020636800817204832,0.021531522258521826,0.022198635896307887
2017-06-30,0.012678,0.01424,0.01555,0.017509999999999998,0.02085,0.0236,0.02479,0.0239,0.012419428468633866,0.014065114718717596,0.01549740097134939,0.017816069074588332,0.021348680968469966,0.023025872441628337,0.02382981434948797,0.024431388246174576
2017-07-31,0.01485,0.016261,0.017617,0.01962,0.02307,0.025665,0.026885,0.02653,0.014814696413193398,0.01636310175942729,0.017706297638763253,0.019872355053542,0.023153474642215705,0.02470370656263299,0.025445476491311365,0.026001258661162825
2017-08-31,0.01505,0.016112,0.0171,0.018595,0.02141,0.023909,0.024984000000000003,0.024464,0.014647515246936334,0.01609981187448293,0.01735848589952789,0.019386397399900397,0.02245561333971868,0.023905667494190597,0.024599662827659352,0.02511922083071067
2017-09-29,0.017103999999999998,0.018736,0.019787,0.021084000000000002,0.023620000000000002,0.02577,0.026840000000000003,0.0264,0.016993236229199234,0.018291109894342544,0.01941628535642836,0.021229852346332706,0.02397667995030324,0.025275434942257133,0.02589743927534032,0.026363965904546944
2017-10-31,0.01608,0.017553,0.01866,0.020084,0.022835,0.02497,0.025990000000000003,0.025499,0.01623800579123744,0.017584522815616295,0.018739516023236126,0.02057782387893052,0.023310140563823793,0.02458182768587898,0.025186792928062966,0.025639023996698925
2017-11-30,0.01611,0.017722,0.018779999999999998,0.019929,0.02234,0.024300000000000002,0.025310000000000003,0.024728,0.01635939558137954,0.017642984567244672,0.01873971391803535,0.02047726139341889,0.02304229098972612,0.024229528012009154,0.02479304440227239,0.02521373955339101
2017-12-29,0.016659999999999998,0.020505,0.021537999999999998,0.022504,0.023969999999999998,0.025392,0.026122,0.02536,0.018601015508894654,0.01969826320023595,0.020638099999947833,0.02213171586888278,0.024347820065833626,0.025378414581411324,0.02586878243848963,0.026235722285348814
2018-07-31,0.022019999999999998,0.023984000000000002,0.024897999999999997,0.0259,0.027045,0.02794,0.028210000000000002,0.02762,0.022621964960231687,0.023363840276795854,0.024016599820303058,0.025087237792871475,0.026752007282684058,0.0275572724070487,0.027947059236625344,0.02824131610735668
2018-08-31,0.02253,0.023981,0.02467,0.025299000000000002,0.02624,0.02713,0.027525,0.02704,0.02296268689673126,0.023606022724157693,0.024179835315198506,0.025135499257335086,0.026653929270724925,0.027401193188057414,0.0277655167075416,0.028041243870312756
2018-09-28,0.023629999999999998,0.025459999999999997,0.026217999999999998,0.027029,0.028162,0.029015,0.029282,0.02886,0.02459543613392197,0.025174147565156464,0.025696372371135635,0.026577131876131463,0.028000079955617485,0.028708961913174333,0.029056235319630128,0.029319825197441328
2018-10-31,0.025099999999999997,0.026836000000000002,0.02748,0.028049,0.029085,0.03005,0.030358999999999997,0.03,0.025877433804147875,0.026349070377471962,0.026789817112740286,0.02756054588678288,0.0288642521717252,0.02953529156654844,0.029868165020305593,0.03012211033260856
2018-11-30,0.02418,0.02514,0.02558,0.026004,0.027345,0.02847,0.02903,0.028900000000000002,0.024412488912957636,0.0248812778095364,0.025327430009563046,0.026121866462253455,0.027495764014443404,0.02821397040796757,0.02857234941902094,0.028846030112003346
2018-12-31,0.022623,0.022392,0.02241,0.022875,0.024717,0.026167,0.026781000000000003,0.026840000000000003,0.021977493948999432,0.02247396241718834,0.022951540579995794,0.023810942882219337,0.025316609002519502,0.026111110563200205,0.026509002305575995,0.026812689753565395
2019-01-31,0.021793,0.02182,0.021894999999999998,0.02221,0.023942,0.025515,0.026255,0.02628,0.02128324879345846,0.021738437119174045,0.02219082409141321,0.023029756390986134,0.024550266924868426,0.025370348593596298,0.0257843407073509,0.026100994903090643
2019-02-28,0.021320000000000002,0.021549,0.021756,0.022194,0.024272000000000002,0.025917,0.026515,0.026482000000000002,0.021107757596966918,0.021513368002954877,0.021932946528636747,0.022738270583569982,0.024251546791755296,0.025085743799737954,0.025510113765316204,0.025835501706546617
2019-03-29,0.019885,0.019109,0.018772,0.019039999999999998,0.020739999999999998,0.022563,0.02342,0.023153999999999997,0.01874489686998725,0.01910972884009248,0.019505631542980097,0.02029532747688951,0.021837787032736655,0.02270818392759163,0.023154719997681504,0.023497345922511147
2019-04-30,0.019735,0.019035,0.01889,0.019204000000000002,0.021522,0.023638,0.02463,0.024634,0.018968489442878284,0.019272339881593124,0.01962467279595215,0.02036172797331769,0.021864252303461108,0.022731734059065232,0.023180188549643845,0.02352523366270296
2019-05-31,0.01905,0.017689999999999997,0.01734,0.017405999999999998,0.01933,0.02129,0.022284,0.02242,0.017830851526349452,0.01799437334046769,0.018240513003800207,0.01883596963734403,0.02019262745163808,0.02101991631663593,0.0214553765783116,0.0217920128958982
2019-06-28,0.019030000000000002,0.017775,0.01729,0.017123,0.01839,0.020187,0.02106,0.02081,0.017879981190563575,0.01781892793970365,0.017889409128553756,0.018237780218347606,0.019302796446707866,0.020026385773531295,0.020419641064664627,0.020726804716207352
2019-07-31,0.01936,0.01832,0.01794,0.017682,0.01877,0.02043,0.021230000000000002,0.020969,0.01856424162622744,0.01830829354629167,0.018224552201697528,0.01835202020320383,0.019145200173614176,0.01976594858257849,0.020115554982863732,0.020391912239558836
