as_of_date,ccy,z_1,z_2,z_3,z_4
2017-10-31,EUR,0.04643871,-0.015463529,0.025913864,0.00127728
2017-11-30,EUR,0.044647083,-0.01574915,0.025519943,0.001572568
2017-12-29,EUR,0.04365769,-0.017559336,0.026438994,0.0022442704
2018-01-31,EUR,0.0442237,-0.021352941,0.0291867,0.0027767182
2018-02-28,EUR,0.045680914,-0.021744905,0.02998758,0.0035952814
2018-03-30,EUR,0.043649133,-0.01867638,0.027090963,0.0018227808
2018-04-30,EUR,0.044183567,-0.019454438,0.027858524,0.0024231751
2018-05-31,EUR,0.042957906,-0.017599288,0.026262164,0.0027815308
2018-06-29,EUR,0.043496475,-0.01642225,0.025539992,0.0013977326
2018-07-31,EUR,0.04434521,-0.018418737,0.027258655,0.0025141332
2018-08-31,EUR,0.043319743,-0.01687215,0.025860019,0.0022425503
2018-09-28,EUR,0.043844018,-0.020017585,0.028250264,0.0036881976
2018-10-31,EUR,0.043672763,-0.01907649,0.027509827,0.003247071
2018-11-30,EUR,0.04327453,-0.016951047,0.025876597,0.002248616
2018-12-31,EUR,0.04217895,-0.014888486,0.024052281,0.0013385401
2019-01-31,EUR,0.038121954,-0.012158045,0.020805135,0.0008533178
2019-02-28,EUR,0.03895962,-0.013671622,0.022234453,0.0021907138
2019-03-29,EUR,0.034362078,-0.007871979,0.016544014,-0.0012027812
2019-04-30,EUR,0.03521525,-0.008771377,0.017458541,-0.00082584843
2019-05-31,EUR,0.032379925,-0.0036775619,0.012751069,-0.0049385224
2019-06-28,EUR,0.030265486,0.0016533833,0.007975816,-0.010603369
2019-07-31,EUR,0.026923178,0.006353871,0.0033683912,-0.014673432
2019-08-30,EUR,0.018639978,0.014638053,-0.0055443514,-0.021893244
2019-09-30,EUR,0.019389326,0.010124014,-0.0018983269,-0.017050348
2019-10-31,EUR,0.022308322,0.004724456,0.0030952888,-0.012237009
2019-11-29,EUR,0.022322584,0.0035952833,0.003952309,-0.011099853
2019-12-31,EUR,0.025493652,-0.0006042091,0.008019211,-0.008376297
2020-01-31,EUR,0.020063149,0.0064188074,0.0011301854,-0.013147501
2020-02-28,EUR,0.016303103,0.010298766,-0.0030805268,-0.01716168
2020-03-31,EUR,0.015446602,0.005304559,0.00030750473,-0.012103009
2020-04-30,EUR,0.010091244,0.008668748,-0.0039235065,-0.012944927
2020-05-29,EUR,0.01068207,0.0071608443,-0.0024244834,-0.0108074825
2020-06-30,EUR,0.013258707,0.009578811,-0.0035576117,-0.015314462
2015-07-31,JPY,0.030576559,-0.012826772,0.020017708,0.0121833915
2015-08-31,JPY,0.03055695,-0.012586923,0.019863866,0.01208988
2015-09-30,JPY,0.029459493,-0.011564944,0.018698726,0.011161264
2015-10-30,JPY,0.028496707,-0.010808781,0.017839432,0.010893647
2015-11-30,JPY,0.027822293,-0.0101788705,0.017158965,0.010468504
2015-12-31,JPY,0.025822565,-0.00983746,0.016248446,0.010372774
2016-01-29,JPY,0.025444372,-0.0058580316,0.013017876,0.004713173
2016-02-29,JPY,0.02406307,0.0038733291,0.005026974,-0.006380194
2016-03-31,JPY,0.018314041,0.0014042994,0.0048860563,-0.0036363618
2016-04-29,JPY,0.017272798,0.0027297817,0.0035341065,-0.0059249573
2016-05-31,JPY,0.01599921,0.0042890813,0.001929662,-0.0073842905
2016-06-30,JPY,0.0077961204,0.008911407,-0.004367156,-0.011470294
2016-07-29,JPY,0.008844816,0.0056735547,-0.0015056366,-0.006910619
2016-08-31,JPY,0.012349896,0.004109603,0.0008313883,-0.0061448263
2016-09-30,JPY,0.012206697,0.005153799,9.18326e-05,-0.0061935857
2016-10-31,JPY,0.010928666,0.0026574628,0.0017314553,-0.0023011395
2016-11-30,JPY,0.011684181,-4.3649954e-05,0.0040169302,3.1436095e-05
2016-12-30,JPY,0.0140636815,-0.0010050517,0.0056055924,0.0014740424
2017-01-31,JPY,0.014765626,-0.0030995281,0.007362672,0.003084627
2017-02-28,JPY,0.014518092,-0.0028795782,0.007092453,0.0027902757
2017-03-31,JPY,0.014988327,-0.0032881997,0.0075411974,0.0029965807
2017-04-28,JPY,0.013594368,-0.0011972289,0.005505097,0.00097337004
2017-05-31,JPY,0.01333263,-0.0017528618,0.005860868,0.0014642056
2017-06-30,JPY,0.013971657,-0.002154632,0.006396635,0.0017126172
2017-07-31,JPY,0.014432375,-0.0023495944,0.0067159636,0.001786038
2017-08-31,JPY,0.014555244,-0.001576026,0.0062362673,0.001562345
2017-09-29,JPY,0.01595328,-0.0029060363,0.007697914,0.0021745847
2017-10-31,JPY,0.01659361,-0.0042585065,0.008934552,0.0037477973
2017-11-30,JPY,0.01669293,-0.00431336,0.008991178,0.0037059286
2017-12-29,JPY,0.01654837,-0.004258842,0.008877614,0.0036192988
2018-01-31,JPY,0.016716868,-0.0049439715,0.009425636,0.0039797667
2018-02-28,JPY,0.015299151,-0.0042215586,0.008371756,0.0033635744
2018-03-30,JPY,0.015430389,-0.0040949644,0.008355463,0.003270114
2018-04-30,JPY,0.016023573,-0.004364729,0.008758936,0.0034590513
2018-05-31,JPY,0.01585871,-0.0040062135,0.0084159095,0.0030225548
2018-06-29,JPY,0.01583722,-0.003788827,0.008247804,0.0027428346
2018-07-31,JPY,0.017756933,-0.004542582,0.009421546,0.0031075235
2018-08-31,JPY,0.018823428,-0.005467966,0.010477137,0.00392917
2018-09-28,JPY,0.019575238,-0.0060244035,0.011162571,0.004326405
2018-10-31,JPY,0.02018746,-0.0058398116,0.011234425,0.004445035
2018-11-30,JPY,0.019040134,-0.004250426,0.00970967,0.0034167538
2018-12-31,JPY,0.01686759,-0.0024756878,0.007646218,0.0021047983
2019-01-31,JPY,0.01598728,-0.000995137,0.0062240716,0.0006023848
2019-02-28,JPY,0.01646967,-0.0009447183,0.006278245,0.00018735067
2019-03-29,JPY,0.013941946,0.00057799555,0.0043037906,-0.00084449095
2019-04-30,JPY,0.014733882,-0.0001707534,0.0051323897,-0.0004813678
2019-05-31,JPY,0.013113352,0.0011900913,0.003566635,-0.0015562618
2019-06-28,JPY,0.012825767,0.0035836257,0.001565893,-0.0047293426
2019-07-31,JPY,0.011487652,0.0036268684,0.0010894693,-0.0047035953
2019-08-30,JPY,0.0075091664,0.0065116757,-0.0024399594,-0.007422945
2019-09-30,JPY,0.012751137,0.0046328,0.0007537899,-0.006347905
2019-10-31,JPY,0.010489759,0.003625698,0.00075182866,-0.0048678317
2019-11-29,JPY,0.010506221,0.0013212305,0.0025594938,-0.0020999731
2019-12-31,JPY,0.009984396,-0.0008212237,0.0039733015,-2.6480062e-05
2020-01-31,JPY,0.008373917,0.0020556147,0.0013314461,-0.0021350486
2020-02-28,JPY,0.0074997945,0.005093025,-0.0013266515,-0.005587933
2020-03-31,JPY,0.007111328,0.0011312326,0.0015089132,-0.0016851188
2020-04-30,JPY,0.008021511,0.0029094573,0.0004567742,-0.0034896075
2020-05-29,JPY,0.008141894,0.0019875483,0.0012192748,-0.0025585918
2020-06-30,JPY,0.008774703,0.0009962363,0.0022218286,-0.0014682207
2015-07-31,NOK,0.03037934,-0.064355396,0.058986645,0.067278974
2015-08-31,NOK,0.031990826,-0.058674105,0.055066742,0.05989006
2015-09-30,NOK,0.032713644,-0.05646203,0.053632326,0.058371127
2015-10-30,NOK,0.032149732,-0.05614929,0.053160105,0.056817874
2015-11-30,NOK,0.030655727,-0.053193055,0.05055228,0.05559589
2015-12-31,NOK,0.032313667,-0.055216227,0.052495003,0.056240264
2016-01-29,NOK,0.0262288,-0.04986298,0.046699174,0.05436691
2016-02-29,NOK,0.024293132,-0.047199816,0.04407984,0.052733928
2016-03-31,NOK,0.02212838,-0.043700393,0.040846944,0.050132684
2016-04-29,NOK,0.024264585,-0.053045623,0.048602346,0.058850855
2016-05-31,NOK,0.021862902,-0.052060157,0.04716632,0.05898425
2016-06-30,NOK,0.01772963,-0.04387975,0.039812416,0.053655073
2016-07-29,NOK,0.015385436,-0.045095302,0.040080354,0.05619575
2016-08-31,NOK,0.011363864,-0.0492227,0.04213567,0.063173935
2016-09-30,NOK,0.01218904,-0.05328756,0.045502126,0.06736795
2016-10-31,NOK,0.016136918,-0.056335203,0.048966873,0.066994295
2016-11-30,NOK,0.020831253,-0.06377045,0.055897977,0.07238333
2016-12-30,NOK,0.021974586,-0.064027876,0.05639107,0.07249791
2017-01-31,NOK,0.024551833,-0.065450296,0.058134895,0.07091378
2017-02-28,NOK,0.021764196,-0.06383619,0.05609944,0.07119201
2017-03-31,NOK,0.0239008,-0.060955822,0.054382104,0.064935565
2017-04-28,NOK,0.023564652,-0.061673023,0.05488482,0.06645647
2017-05-31,NOK,0.024015615,-0.058026567,0.052242547,0.06234026
2017-06-30,NOK,0.026268607,-0.061008576,0.05490963,0.06252634
2017-07-31,NOK,0.027984306,-0.06250255,0.05649723,0.062922165
2017-08-31,NOK,0.026398662,-0.05821756,0.0528194,0.059668735
2017-09-29,NOK,0.028673895,-0.060329154,0.05511788,0.06023123
2017-10-31,NOK,0.028300643,-0.059613615,0.054471724,0.05992035
2017-11-30,NOK,0.02706283,-0.057008687,0.05216013,0.058099702
2017-12-29,NOK,0.026653562,-0.061435826,0.05529617,0.062171385
2018-01-31,NOK,0.029312948,-0.06800583,0.06101563,0.06655373
2018-02-28,NOK,0.029078074,-0.07444255,0.066016346,0.075110145
2018-03-30,NOK,0.022607554,-0.07414049,0.064025246,0.07941258
2018-04-30,NOK,0.023662884,-0.074232504,0.06434763,0.07885673
2018-05-31,NOK,0.023724806,-0.069366716,0.06063246,0.07339795
2018-06-29,NOK,0.021726334,-0.07107592,0.061387677,0.0767187
2018-07-31,NOK,0.022043318,-0.07521002,0.06458211,0.08033199
2018-08-31,NOK,0.021522256,-0.07137702,0.061616383,0.07700646
2018-09-28,NOK,0.022745859,-0.07639623,0.06572865,0.08104753
2018-10-31,NOK,0.021650419,-0.07672,0.06580506,0.08357955
2018-11-30,NOK,0.02010745,-0.07349409,0.06291263,0.081268035
2018-12-31,NOK,0.017953787,-0.071498945,0.060861405,0.08146885
2019-01-31,NOK,0.015090448,-0.07182656,0.06027677,0.08379233
2019-02-28,NOK,0.016181326,-0.07264632,0.06125516,0.083965525
2019-03-29,NOK,0.0103148045,-0.0715397,0.058848973,0.08718723
2019-04-30,NOK,0.011443153,-0.07595245,0.062594,0.09193859
2019-05-31,NOK,0.00623326,-0.07361496,0.0594452,0.09400424
2019-06-28,NOK,0.004143697,-0.0712866,0.057170913,0.093952686
2019-07-31,NOK,0.0016055861,-0.0707794,0.056041878,0.09505736
2019-08-30,NOK,-0.003139319,-0.06255843,0.048303567,0.08810849
2019-09-30,NOK,-0.0049310885,-0.06935303,0.052937582,0.09610135
2019-10-31,NOK,-0.0033283997,-0.07392633,0.056937903,0.100049056
2019-11-29,NOK,-0.0031074192,-0.07510117,0.05788577,0.10120812
2019-12-31,NOK,0.00089881103,-0.079198614,0.062094472,0.10279633
2020-01-31,NOK,-0.002741484,-0.06821337,0.052702155,0.09352964
2020-02-28,NOK,-0.0016381778,-0.05993441,0.046548933,0.0824908
2020-03-31,NOK,0.009734914,-0.03509772,0.030360233,0.04354084
2020-04-30,NOK,0.010740154,-0.028678568,0.02555674,0.03373696
2020-05-29,NOK,0.015035912,-0.02393586,0.023036897,0.024912369
2020-06-30,NOK,0.014805616,-0.0277505,0.025869897,0.028426051
2015-07-31,SEK,0.057096347,-0.02679,0.037456572,0.005620664
2015-08-31,SEK,0.05778212,-0.025084276,0.036365446,0.0026663216
2015-09-30,SEK,0.060111836,-0.026423858,0.038155258,0.0049251188
2015-10-30,SEK,0.06297168,-0.025272727,0.03823828,0.0037747808
2015-11-30,SEK,0.066748485,-0.024679529,0.038948935,0.0014886186
2015-12-31,SEK,0.067381844,-0.033436384,0.04569158,0.008408388
2016-01-29,SEK,0.06260083,-0.022550382,0.03603926,3.2549724e-05
2016-02-29,SEK,0.061612956,-0.016218603,0.030859808,-0.0071006007
2016-03-31,SEK,0.061961845,-0.019143064,0.033279687,-0.0031356625
2016-04-29,SEK,0.062852696,-0.022016438,0.035819873,-0.0007079216
2016-05-31,SEK,0.060745392,-0.018626314,0.032614168,-0.0030691875
2016-06-30,SEK,0.053088844,-0.008733406,0.022744797,-0.010067819
2016-07-29,SEK,0.051855616,-0.0063622734,0.020577049,-0.011897257
2016-08-31,SEK,0.050652035,-0.0059672156,0.019949062,-0.011589535
2016-09-30,SEK,0.0514132,-0.0070001213,0.021023858,-0.009704266
2016-10-31,SEK,0.056566842,-0.009245359,0.024225213,-0.010261554
2016-11-30,SEK,0.06179171,-0.015482638,0.03041557,-0.0075025596
2016-12-30,SEK,0.061360177,-0.018435016,0.032528795,-0.003701956
2017-01-31,SEK,0.063887544,-0.023459628,0.037041154,-0.0006245654
2017-02-28,SEK,0.060416557,-0.01823512,0.032171562,-0.0027779872
2017-03-31,SEK,0.05804327,-0.020045951,0.03267649,-0.0013975808
2017-04-28,SEK,0.057512347,-0.019069448,0.03167801,-0.002572665
2017-05-31,SEK,0.056999393,-0.01686453,0.0298318,-0.004484468
2017-06-30,SEK,0.059987452,-0.023038747,0.03535746,-0.00063971523
2017-07-31,SEK,0.060221005,-0.024295613,0.03640511,0.0005190484
2017-08-31,SEK,0.05652696,-0.021310791,0.03309545,-0.00039096642
