as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-06-30,AUD,0.096616775,1.5685618,-0.2116893,0.8175437,0.18068898,0.8122014,-0.103946224,0.8441196,-0.35623023,-0.43451825,-0.15182242,0.0049534957,0.8864019,0.52070415,0.009093437
2016-07-29,AUD,0.093036905,1.5532387,-0.20718464,0.8215828,0.17393808,0.81576085,-0.106831685,0.8472897,-0.34893438,-0.42632127,-0.14842011,0.004657114,0.87929314,0.51122123,0.008666605
2016-08-31,AUD,0.07505366,1.4961904,-0.20010313,0.8340555,0.16099899,0.8303698,-0.12746336,0.85920554,-0.32203722,-0.39391598,-0.13637121,0.0048199426,0.8513045,0.47569486,0.008607948
2016-09-30,AUD,0.07814175,1.5066938,-0.20402882,0.83095527,0.16680956,0.8278391,-0.12562057,0.85689485,-0.32741734,-0.39992547,-0.13885799,0.005098159,0.85767174,0.48288637,0.008981504
2016-10-31,AUD,0.08625418,1.5285015,-0.21362934,0.82428163,0.18092652,0.8227818,-0.121976435,0.852117,-0.33852762,-0.41210124,-0.14407253,0.0057968223,0.87026405,0.49764663,0.009872867
2016-11-30,AUD,0.090061575,1.535926,-0.22488815,0.8198464,0.19630742,0.8217504,-0.12592912,0.85028213,-0.3431413,-0.41580102,-0.14651924,0.006929918,0.87613416,0.503784,0.01120371
2016-12-30,AUD,0.099479586,1.5689455,-0.2313815,0.8121445,0.20681939,0.8137126,-0.11640087,0.84349084,-0.35854608,-0.43383214,-0.15357809,0.007141434,0.8906432,0.52383214,0.011607977
2017-01-31,AUD,0.08559562,1.5283895,-0.2256459,0.8208866,0.19661297,0.82383144,-0.13101219,0.85180235,-0.33987564,-0.41145998,-0.14511578,0.007208001,0.8731845,0.49949127,0.011523785
2017-02-28,AUD,0.08656144,1.5276802,-0.2271437,0.8206539,0.19864498,0.824138,-0.13176154,0.85190094,-0.33969182,-0.41099048,-0.14509009,0.007360062,0.8731856,0.49926934,0.011680633
2017-03-31,AUD,0.08326119,1.5225414,-0.22524631,0.8220297,0.19565354,0.8253678,-0.13365386,0.85301065,-0.3371794,-0.40811753,-0.14392164,0.0072792396,0.8705474,0.49594215,0.011587143
2017-04-28,AUD,0.07662514,1.5011744,-0.21989599,0.82747823,0.18727154,0.83069205,-0.13944036,0.85759723,-0.3266823,-0.3959081,-0.13913397,0.007029342,0.8592295,0.48201516,0.011197493
2017-05-31,AUD,0.058220714,1.4437811,-0.20812702,0.8418514,0.16808103,0.8458089,-0.15753767,0.8702937,-0.29766372,-0.36136124,-0.12615477,0.0066833263,0.8240852,0.44282123,0.010527346
2017-06-30,AUD,0.07596049,1.4891586,-0.21995518,0.82988447,0.1869042,0.83396333,-0.14320472,0.86012644,-0.3209474,-0.38877615,-0.13663109,0.007153322,0.85307914,0.47438502,0.011241592
2017-07-31,AUD,0.067792505,1.4678218,-0.2165496,0.8348403,0.18089974,0.8396493,-0.15136012,0.86479163,-0.31038186,-0.37596837,-0.13193546,0.007177211,0.8407809,0.46015778,0.01118847
2017-08-31,AUD,0.08730309,1.5284244,-0.22276461,0.82177824,0.19300786,0.82356286,-0.1279875,0.8518731,-0.33951253,-0.41162938,-0.14484449,0.006824755,0.87242097,0.49900728,0.011053614
2017-09-29,AUD,0.09219131,1.5418254,-0.22825602,0.8178651,0.20113696,0.82047296,-0.12553537,0.8489941,-0.3461698,-0.41897592,-0.14797647,0.0072081974,0.87936115,0.50776416,0.011550303
2017-10-31,AUD,0.07877928,1.5009658,-0.21992987,0.8276304,0.18753877,0.830726,-0.13830927,0.85763884,-0.32652405,-0.39580083,-0.13905825,0.006970505,0.8590168,0.48181742,0.011096726
2017-11-30,AUD,0.082572296,1.5152738,-0.21871614,0.8252873,0.18679263,0.8267487,-0.1313463,0.8546932,-0.33304492,-0.4042389,-0.14186117,0.0066017983,0.865533,0.49045366,0.01074348
2017-12-29,AUD,0.10037884,1.5661384,-0.22670594,0.81402713,0.20070018,0.8140227,-0.11328477,0.8441754,-0.35674235,-0.4325322,-0.15259548,0.0065964493,0.888534,0.5214849,0.010934915
2018-01-31,AUD,0.096753865,1.5451834,-0.22777188,0.81758136,0.20106457,0.8195197,-0.12175332,0.8483218,-0.34751835,-0.42090887,-0.14854631,0.0069933753,0.8804662,0.50954485,0.0112648755
2018-02-28,AUD,0.09880377,1.5559199,-0.22819847,0.8154894,0.2021708,0.81677026,-0.11800331,0.84615934,-0.35237393,-0.42685673,-0.15071183,0.0068969387,0.8848876,0.51585263,0.011218102
2018-03-30,AUD,0.11163536,1.6011255,-0.23027924,0.80703104,0.20760207,0.8054816,-0.10029417,0.83725566,-0.37216944,-0.45108056,-0.15961719,0.0064089745,0.9014904,0.54127365,0.010858253
2018-04-30,AUD,0.11560321,1.613616,-0.23408857,0.8038908,0.21338491,0.8027058,-0.09753698,0.8347664,-0.37782893,-0.45739967,-0.16230343,0.0066358433,0.90615904,0.54846525,0.011173604
2018-05-31,AUD,0.10959111,1.5921816,-0.23048216,0.80853283,0.20738283,0.8077244,-0.103946686,0.838971,-0.3683789,-0.44636786,-0.15792464,0.006561701,0.8985351,0.5364545,0.010988949
2018-06-29,AUD,0.112430334,1.6096315,-0.23105177,0.8052864,0.20894955,0.8034593,-0.098178506,0.83560926,-0.37588224,-0.45546257,-0.16132069,0.006410211,0.90443206,0.5459761,0.01092071
2018-07-31,AUD,0.116682455,1.6179574,-0.23221257,0.8036612,0.2111586,0.8014926,-0.094468206,0.8339939,-0.37943524,-0.45971477,-0.16296034,0.0063562607,0.9071656,0.5504803,0.0108679915
2018-08-31,AUD,0.10847087,1.5996404,-0.22641736,0.8081991,0.2021561,0.80556405,-0.09969352,0.83764887,-0.37118736,-0.45045778,-0.15904292,0.0060693417,0.9003706,0.5399879,0.010493331
2018-09-28,AUD,0.10676071,1.588061,-0.22895288,0.8095773,0.20495851,0.808649,-0.105520725,0.8398134,-0.3664921,-0.44424027,-0.15702848,0.006500332,0.89689183,0.53402686,0.010921982
2018-10-31,AUD,0.10182968,1.5730042,-0.22620729,0.8129238,0.2003899,0.8122376,-0.110307395,0.8428316,-0.35969952,-0.43628305,-0.15389739,0.006445097,0.8910053,0.52529454,0.010797204
2018-11-30,AUD,0.108481675,1.5961056,-0.22869182,0.80823463,0.2050387,0.80661905,-0.10224344,0.83826613,-0.3699122,-0.44850478,-0.15855144,0.0063575935,0.8995926,0.5383842,0.010799844
2018-12-31,AUD,0.10019739,1.5783267,-0.22069031,0.8133542,0.19314535,0.8104613,-0.105838895,0.8419444,-0.3614772,-0.4393871,-0.15449353,0.0058151665,0.89192647,0.527528,0.010131273
2019-01-31,AUD,0.097526476,1.5719573,-0.21758288,0.8152883,0.18859525,0.81183225,-0.10680395,0.843281,-0.35838342,-0.43608555,-0.15300387,0.0055847135,0.88896555,0.5235234,0.009845353
2019-02-28,AUD,0.0783526,1.5074326,-0.20908019,0.82936376,0.17344801,0.8280786,-0.12898758,0.85659003,-0.32835114,-0.4001109,-0.13946146,0.0056764553,0.8594024,0.4841666,0.009656624
2019-03-29,AUD,0.05142604,1.4246652,-0.190415,0.8507921,0.14348921,0.8498625,-0.15418988,0.8750624,-0.28598088,-0.34999833,-0.120507434,0.0049895677,0.80551803,0.42667976,0.008482484
2019-04-30,AUD,0.031444848,1.3580387,-0.18203709,0.8673521,0.12814358,0.869423,-0.17928587,0.89081407,-0.24995838,-0.30548725,-0.104982,0.0051880656,0.74917793,0.37627682,0.008354606
2019-05-31,AUD,0.01062353,1.2988626,-0.16724168,0.8850906,0.10448378,0.8873987,-0.19873607,0.9059363,-0.21499665,-0.26320866,-0.089894086,0.0046143443,0.6810902,0.32604,0.007396292
2019-06-28,AUD,-0.015261941,1.2225779,-0.15254939,0.9082377,0.07968373,0.9128959,-0.22765729,0.9267221,-0.16722491,-0.2038642,-0.06977788,0.004392107,0.5690029,0.25574076,0.0067075235
2019-07-31,AUD,-0.031720474,1.1800259,-0.1422177,0.92255086,0.06275505,0.9280105,-0.24405038,0.93915915,-0.13869336,-0.16847838,-0.05784257,0.0040966948,0.49007282,0.21294637,0.0061355587
2019-08-30,AUD,-0.032874398,1.1667836,-0.13300656,0.9293427,0.050035045,0.9322562,-0.2426835,0.9433328,-0.12864347,-0.15748526,-0.0534328,0.0031809886,0.45747286,0.19774656,0.0049549513
2019-09-30,AUD,-0.02414371,1.1902106,-0.13837644,0.92131674,0.05890365,0.9236778,-0.23349515,0.9363111,-0.14469641,-0.17749664,-0.06011098,0.003315317,0.5046154,0.22198376,0.005245461
2019-10-31,AUD,-0.017009005,1.2065097,-0.14344472,0.9155025,0.066941366,0.9179631,-0.22752598,0.9314994,-0.1557778,-0.19104047,-0.064778365,0.0035329473,0.5360812,0.23863594,0.005572599
2019-11-29,AUD,-0.033757385,1.1606498,-0.13481419,0.93051547,0.052062318,0.9348408,-0.2466665,0.9451002,-0.124752715,-0.15198436,-0.05193265,0.0034841432,0.44698006,0.19188562,0.0052453866
2019-12-31,AUD,-0.022970907,1.1913184,-0.14697412,0.91831017,0.07034904,0.9240596,-0.23865655,0.9357322,-0.14650665,-0.17796554,-0.061163012,0.0042797206,0.5130559,0.22476569,0.0063464567
2020-01-31,AUD,-0.039509814,1.1502831,-0.13014016,0.93478334,0.044910543,0.9385581,-0.25021654,0.94836104,-0.11724211,-0.14300494,-0.04874482,0.0032142312,0.4229397,0.18045469,0.0049003325
2020-02-28,AUD,-0.0449191,1.1291864,-0.122193985,0.94350755,0.03306213,0.94635636,-0.25513107,0.9550642,-0.10171472,-0.124369256,-0.042211536,0.0026613672,0.37178352,0.15679753,0.0041021286
2020-03-31,AUD,-0.058076706,1.072503,-0.110555656,0.96478355,0.013995469,0.9694285,-0.2753486,0.9736231,-0.0596014,-0.07150144,-0.024942748,0.002303044,0.22786736,0.09224813,0.0032060083
2020-04-30,AUD,-0.094538346,0.9941946,-0.099050686,0.9939021,-0.008429363,1.0052062,-0.31865975,1.0014623,0.0014268912,0.0074590314,-0.00027109508,0.002945247,0.007871384,-0.0021354205,0.0034696758
2020-05-29,AUD,-0.09563366,0.9967771,-0.09870703,0.992994,-0.00886791,1.0039127,-0.31794822,1.000526,-0.0006427759,0.0047312723,-0.0010849923,0.0029059588,0.015247415,0.0010438707,0.0034742267
2020-06-30,AUD,-0.10459007,0.9814925,-0.096155465,0.99900734,-0.0138568785,1.0113487,-0.3274597,1.0063046,0.011787797,0.02084703,0.0039420333,0.0030562868,-0.030329693,-0.01822897,0.0035723806
2015-07-31,CAD,-0.091409996,1.0417603,-0.13303185,0.96541244,0.038617507,0.9859823,-0.32228765,0.983384,-0.040448956,-0.03950709,-0.01824022,0.0063084075,0.17628855,0.06270345,0.007876196
2015-08-31,CAD,-0.095688894,1.0343401,-0.13207923,0.9680264,0.036597274,0.98937744,-0.32692397,0.98600155,-0.034742024,-0.032046087,-0.015937595,0.0064088614,0.15604207,0.05387112,0.00795841
2015-09-30,CAD,-0.07749258,1.0736637,-0.13645005,0.9544181,0.045964137,0.9717562,-0.30453107,0.9724534,-0.064551614,-0.07093647,-0.027954979,0.0059312196,0.26006734,0.09988032,0.0076427925
2015-10-30,CAD,-0.07221205,1.0883969,-0.14040631,0.9486257,0.05234012,0.965649,-0.29881686,0.96748066,-0.07577141,-0.08494507,-0.032577835,0.006075439,0.2992353,0.11714292,0.007911596
2015-11-30,CAD,-0.06736418,1.0992452,-0.14157583,0.9450644,0.05484557,0.961046,-0.29285473,0.96393025,-0.083664306,-0.09522721,-0.035769038,0.0059481543,0.32533985,0.12925889,0.007827526
2015-12-31,CAD,-0.07589124,1.0823983,-0.13889727,0.9508374,0.04971461,0.96815187,-0.30207288,0.9694921,-0.07128771,-0.07924763,-0.030738205,0.0060751615,0.28385803,0.11023804,0.007890907
2016-01-29,CAD,-0.08403439,1.0634035,-0.1292268,0.95983225,0.03536451,0.9756709,-0.3069239,0.97611725,-0.05613982,-0.06128271,-0.02433942,0.005390474,0.22810364,0.08686013,0.006991902
2016-02-29,CAD,-0.05879066,1.1187072,-0.13307622,0.9422765,0.045418262,0.95191824,-0.27466944,0.9580061,-0.09620999,-0.11398114,-0.040456954,0.004477459,0.360776,0.1483992,0.006254198
2016-03-31,CAD,-0.05530618,1.1324242,-0.13819228,0.9365676,0.05306284,0.94673496,-0.27138704,0.9535784,-0.106436975,-0.1263002,-0.04474912,0.004829181,0.39497066,0.16401665,0.00676719
2016-04-29,CAD,-0.03781949,1.1740454,-0.14961195,0.92150885,0.07154262,0.931109,-0.25496742,0.9406817,-0.13586363,-0.16282146,-0.057001255,0.0052162763,0.48573402,0.20871253,0.007437377
2016-05-31,CAD,-0.038043596,1.1685575,-0.14558284,0.9243974,0.0660143,0.9328545,-0.25411952,0.9424195,-0.13165736,-0.1582669,-0.055149466,0.0048054834,0.47208694,0.20235305,0.0069081015
2016-06-30,CAD,-0.042128738,1.1543618,-0.13701335,0.9311283,0.05377642,0.93765223,-0.25526255,0.94691443,-0.12102973,-0.14621206,-0.050547935,0.004066204,0.43762386,0.18622516,0.0059586377
2016-07-29,CAD,-0.03120371,1.1778437,-0.13971534,0.92400545,0.05940327,0.92861867,-0.24278358,0.9398597,-0.13689764,-0.16673544,-0.0570294,0.0038146211,0.4839603,0.21024622,0.0057800757
2016-08-31,CAD,-0.023807656,1.188892,-0.14069203,0.92095673,0.06189628,0.9244044,-0.23548563,0.93661255,-0.14411926,-0.17624018,-0.05996942,0.0035951014,0.50399894,0.22114718,0.0055463174
2016-09-30,CAD,-0.030171912,1.1734009,-0.1384906,0.9257648,0.057732634,0.93019897,-0.24287122,0.94119835,-0.13373041,-0.162964,-0.05569739,0.0036840055,0.4743761,0.20548171,0.0055662123
2016-10-31,CAD,-0.03809687,1.158499,-0.14061081,0.92897576,0.059081905,0.9363159,-0.25412726,0.945559,-0.124193735,-0.14970878,-0.05194792,0.0043258322,0.44828892,0.19106348,0.006245669
2016-11-30,CAD,-0.03479836,1.1632111,-0.14985424,0.9247919,0.071741655,0.9353124,-0.2572745,0.94386905,-0.12849702,-0.1533663,-0.05402218,0.005265521,0.4646637,0.19764912,0.0073285885
2016-12-30,CAD,-0.027223893,1.1806135,-0.15547428,0.9183745,0.080591895,0.929014,-0.25097072,0.938567,-0.14066918,-0.16826817,-0.059137106,0.005521514,0.50090927,0.21605888,0.0077103237
2017-01-31,CAD,-0.032063328,1.1741196,-0.15577926,0.91985977,0.08023427,0.93160105,-0.25616884,0.940464,-0.13653055,-0.16258778,-0.05748551,0.0057681967,0.48985097,0.20980656,0.007988922
2017-02-28,CAD,-0.028745063,1.1812478,-0.15466568,0.91835976,0.07940313,0.92870986,-0.25100827,0.93841064,-0.1410348,-0.16884765,-0.05925816,0.005464813,0.50167435,0.21658777,0.0076741134
2017-03-31,CAD,-0.02831886,1.1819774,-0.15563561,0.9178659,0.080750585,0.92851704,-0.25121117,0.93816906,-0.14163199,-0.16942511,-0.059534796,0.005558329,0.5036955,0.21749356,0.0077834437
2017-04-28,CAD,-0.031221516,1.1784115,-0.15244347,0.91974646,0.07613182,0.9296105,-0.25175893,0.9393126,-0.13893583,-0.16650555,-0.058328304,0.0053045563,0.49507582,0.2133971,0.0074940873
2017-05-31,CAD,-0.031935938,1.1739426,-0.15060249,0.92158794,0.07345819,0.9311689,-0.25241002,0.9406753,-0.1357321,-0.16273041,-0.056965906,0.005156125,0.48538527,0.20856659,0.0072839214
2017-06-30,CAD,0.016794018,1.2942837,-0.17577395,0.8839741,0.116120175,0.88964784,-0.20295143,0.90683997,-0.21318075,-0.25934893,-0.089449964,0.005476621,0.6796845,0.32352972,0.008253452
2017-07-31,CAD,0.03721732,1.3598249,-0.18977052,0.86494267,0.13894531,0.8694922,-0.18108769,0.8901521,-0.25172144,-0.30637723,-0.10599625,0.005903985,0.753789,0.37886268,0.00911627
2017-08-31,CAD,0.042939432,1.3764471,-0.18806317,0.8619006,0.1378749,0.8641418,-0.17160735,0.88624156,-0.26043135,-0.31800243,-0.10958801,0.005387087,0.7673644,0.3911396,0.008601179
2017-09-29,CAD,0.07128221,1.4624941,-0.20422664,0.8396907,0.16490488,0.8400483,-0.14210719,0.86628443,-0.3061902,-0.37332767,-0.12965682,0.0056907125,0.83366656,0.4544475,0.009364908
2017-10-31,CAD,0.0591453,1.4220695,-0.1970447,0.84985024,0.15289067,0.8511153,-0.15542358,0.87544453,-0.28520635,-0.3480453,-0.12040265,0.0055560633,0.80550826,0.42571524,0.009003866
2017-11-30,CAD,0.06389487,1.4338198,-0.19739217,0.8474346,0.15423141,0.8476853,-0.14958538,0.8727943,-0.29114994,-0.3556204,-0.12294694,0.005355592,0.8134981,0.4339021,0.008815004
2017-12-29,CAD,0.09200296,1.5041109,-0.21035546,0.83043015,0.1764554,0.82892376,-0.12315956,0.85723543,-0.32652506,-0.39821354,-0.1386637,0.0054445006,0.8573286,0.4818345,0.009164118
2018-07-31,CAD,0.14493614,1.6964598,-0.23822516,0.78960407,0.22427295,0.78337896,-0.062972054,0.81945264,-0.41132125,-0.49790397,-0.17772885,0.0056391032,0.928652,0.59000534,0.010274949
2018-08-31,CAD,0.14789972,1.7144648,-0.23833385,0.7866619,0.22523059,0.77933663,-0.05692868,0.8162825,-0.41825286,-0.506194,-0.18095566,0.005436865,0.9326684,0.5983791,0.010139431
2018-09-28,CAD,0.16078615,1.761995,-0.24780965,0.7769504,0.24032591,0.7696262,-0.04491432,0.80787903,-0.43679705,-0.52689534,-0.19000085,0.0058110235,0.9429932,0.62050575,0.010772059
2018-10-31,CAD,0.17505652,1.8243564,-0.2566509,0.7655084,0.25509113,0.75722563,-0.028475553,0.79739934,-0.45958033,-0.55246216,-0.20121735,0.005979679,0.953667,0.64694524,0.011248272
2018-11-30,CAD,0.15658979,1.764381,-0.24633613,0.77673733,0.23801844,0.7690465,-0.045634404,0.80752116,-0.4376295,-0.52795154,-0.19035614,0.005749087,0.94335455,0.6214537,0.010776985
2018-12-31,CAD,0.12759948,1.6694064,-0.22969207,0.7956952,0.21050133,0.78903496,-0.07333727,0.8245435,-0.40011707,-0.48537892,-0.17228378,0.0053632082,0.9212076,0.5762052,0.009977495
2019-01-31,CAD,0.11987564,1.6410267,-0.22511846,0.80157924,0.20287357,0.7953677,-0.081609726,0.82987255,-0.38823298,-0.47167313,-0.16668974,0.0052723386,0.91284746,0.5614501,0.009747322
2019-02-28,CAD,0.11469774,1.6204252,-0.22344056,0.80550855,0.19952758,0.8001986,-0.08862412,0.8337741,-0.3795649,-0.4613541,-0.16269977,0.00538469,0.9064384,0.550574,0.0097805895
2019-03-29,CAD,0.09389368,1.5547832,-0.20770535,0.8211721,0.17473722,0.81540745,-0.106346264,0.8469602,-0.3496697,-0.42715266,-0.14876828,0.0046831397,0.8800309,0.5121884,0.00869778
2019-04-30,CAD,0.08622202,1.5360845,-0.2075609,0.82447416,0.17317219,0.8203007,-0.11560659,0.8507356,-0.34133804,-0.4166811,-0.1450951,0.0050393194,0.872232,0.5012926,0.009058204
2019-05-31,CAD,0.07849109,1.510676,-0.19920602,0.8315264,0.16061766,0.82637393,-0.12090118,0.8561936,-0.3287348,-0.4024778,-0.13926254,0.0045008813,0.85837805,0.48460835,0.00831759
2019-06-28,CAD,0.085396126,1.5266216,-0.19893804,0.82875735,0.16148028,0.8220607,-0.112457484,0.8529046,-0.33598617,-0.41172084,-0.14241892,0.0041396893,0.86574584,0.4942149,0.007940508
2019-07-31,CAD,0.09263311,1.5473474,-0.20226923,0.82409066,0.16724682,0.8168754,-0.1051525,0.84860116,-0.34570858,-0.4232837,-0.14681432,0.004149157,0.8756396,0.5069989,0.008029499
2019-08-30,CAD,0.07965715,1.4998105,-0.18918791,0.8366858,0.14725542,0.82842624,-0.11605735,0.85873926,-0.3223621,-0.3966153,-0.13610096,0.0033906857,0.8498992,0.47608948,0.0069154184
2019-09-30,CAD,0.1055944,1.5807143,-0.20259458,0.81822884,0.17004734,0.8083134,-0.0891711,0.84197205,-0.3603369,-0.44153833,-0.15329961,0.0035468955,0.8887915,0.52598053,0.007429893
2019-10-31,CAD,0.09439543,1.541398,-0.2002851,0.82592267,0.16464809,0.818225,-0.10434711,0.8498535,-0.34271008,-0.4200724,-0.14540772,0.0039130994,0.8724467,0.503086,0.00767833
2019-11-29,CAD,0.10181579,1.5630559,-0.2040245,0.8210213,0.1709822,0.8129139,-0.09704968,0.8454064,-0.35275194,-0.43191752,-0.14998083,0.003960306,0.8822653,0.51620305,0.007814672
2019-12-31,CAD,0.11218472,1.5951928,-0.21407089,0.8126365,0.1862136,0.8056048,-0.089921355,0.83883965,-0.36777928,-0.44871962,-0.15704264,0.0045699403,0.89625525,0.53560084,0.0086519085
2020-01-31,CAD,0.083872765,1.5112895,-0.19383714,0.83322966,0.15415333,0.8257006,-0.113859594,0.85620904,-0.32824418,-0.40313384,-0.13883369,0.0037142427,0.8569486,0.4839572,0.0073328754
2020-02-28,CAD,0.051790223,1.4026647,-0.17545573,0.86015713,0.12316808,0.85502046,-0.14969349,0.88049185,-0.27266368,-0.33637944,-0.1142723,0.003422802,0.7832219,0.40817878,0.00645849
2020-03-31,CAD,-0.03458967,1.1489286,-0.13106102,0.9352018,0.04657834,0.9391248,-0.24860683,0.94873536,-0.116270386,-0.14178853,-0.048372522,0.0031886036,0.42007795,0.17902976,0.00478571
2020-04-30,CAD,-0.05858699,1.0943328,-0.12020737,0.9543387,0.02756983,0.9609021,-0.27426445,0.9661762,-0.07697388,-0.091903865,-0.032249738,0.0032120626,0.29172203,0.118929915,0.0045161024
2020-05-29,CAD,-0.06387518,1.0793513,-0.11748942,0.9598077,0.022811092,0.9671755,-0.28093782,0.9711589,-0.06579518,-0.077677704,-0.02768893,0.0032150066,0.25315538,0.10174377,0.004414454
2020-06-30,CAD,-0.06079261,1.0840981,-0.11846855,0.9581087,0.024608608,0.9651732,-0.27813432,0.9695602,-0.0693256,-0.08221481,-0.02913222,0.0031874017,0.2653852,0.10719224,0.0043961406
2015-07-31,DKK,-0.12600707,0.945635,-0.10062908,1.0098517,-0.011981294,1.0306306,-0.35805598,1.0199963,0.040289007,0.06022634,0.015073683,0.0046745744,-0.12828238,-0.062291015,0.005241176
2015-08-31,DKK,-0.12375561,0.9527806,-0.1048141,1.0057086,-0.0059014987,1.0272659,-0.35671338,1.01705,0.03377914,0.05258909,0.012327041,0.0050108037,-0.10291891,-0.05222005,0.00569085
2015-09-30,DKK,-0.1234052,0.9561545,-0.10276069,1.0051332,-0.008399287,1.0252798,-0.35358772,1.0157983,0.03123376,0.048773758,0.011387904,0.0047168047,-0.0949646,-0.04830914,0.0053959587
2015-10-30,DKK,-0.13642216,0.92877144,-0.09626612,1.0174636,-0.019637395,1.0393864,-0.3681606,1.0268978,0.054916307,0.07882609,0.02104611,0.004687762,-0.18147276,-0.084900275,0.005170668
2015-11-30,DKK,-0.1546143,0.898356,-0.088400446,1.0317104,-0.03340467,1.0557846,-0.3863804,1.0397882,0.08192628,0.11308914,0.032096796,0.0047008377,-0.27698365,-0.12650006,0.0050132647
2015-12-31,DKK,-0.14089626,0.9211868,-0.09665431,1.0201182,-0.019982722,1.0436527,-0.37433505,1.0299792,0.061267216,0.08742035,0.023556035,0.004966105,-0.20305668,-0.09468439,0.0054458897
2016-01-29,DKK,-0.14041668,0.92322516,-0.090046816,1.0216839,-0.028488789,1.0418123,-0.3683641,1.0293642,0.060397945,0.08473293,0.023458483,0.0041446453,-0.20364095,-0.09339592,0.0045294925
2016-02-29,DKK,-0.13468976,0.9281515,-0.0866609,1.0212789,-0.03207415,1.0386705,-0.36049616,1.0274647,0.056787983,0.07894427,0.02216115,0.003508073,-0.19339016,-0.087833405,0.003790047
2016-03-31,DKK,-0.13242185,0.93481153,-0.08886725,1.0179381,-0.028607788,1.0352607,-0.3578729,1.0247028,0.050854225,0.0716047,0.019714981,0.0036150166,-0.17159605,-0.07868272,0.003972817
2016-04-29,DKK,-0.14320695,0.9193553,-0.08918245,1.0234026,-0.030100547,1.043888,-0.3710167,1.0309851,0.06377565,0.08907386,0.02483565,0.004174959,-0.21559794,-0.09861091,0.004549518
2016-06-30,DKK,-0.13907878,0.9172566,-0.079700485,1.0279773,-0.042205133,1.0439742,-0.36277133,1.0321561,0.066999,0.09085794,0.026493425,0.002957703,-0.2321286,-0.10358984,0.003070556
2016-07-29,DKK,-0.13699105,0.9202804,-0.07857053,1.0272753,-0.04331207,1.04215,-0.35942203,1.0309478,0.06459181,0.087352395,0.025579706,0.0027219683,-0.22462729,-0.099890776,0.0028142354
2016-08-31,DKK,-0.13696016,0.92102647,-0.07894049,1.0268345,-0.042786315,1.041778,-0.35933957,1.0306295,0.06389664,0.08653137,0.025287801,0.0027551362,-0.22203441,-0.09882149,0.002862252
2016-09-30,DKK,-0.1378205,0.92075515,-0.07850145,1.0270449,-0.04346666,1.0418928,-0.3596275,1.0307562,0.06416166,0.08682025,0.025407424,0.0027328795,-0.22310948,-0.09923795,0.0028451728
2016-10-31,DKK,-0.13862866,0.9186892,-0.083054624,1.026203,-0.037687875,1.0435346,-0.36430547,1.0314547,0.06532196,0.08942748,0.02569804,0.003321733,-0.2246073,-0.1009902,0.0035002865
