as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-07-31,JPY,-0.000625,-2.1338008e-05,-0.00082500005,1.9252466e-05,-0.00095,0.00012222503,-0.0010875,0.00033214642,-0.000575,0.0008167846,0.0005625,0.001113437,0.0013,0.0012331012,0.0020625,0.001281408
2020-08-31,JPY,-0.00055,-0.0005129328,-0.0007,-0.00014478115,-0.00073749997,0.000106615546,-0.000725,0.00052029704,0.0001375,0.0014101843,0.00135,0.0019540016,0.002325,0.0021792687,0.0033629998,0.002283526
2020-09-30,JPY,-0.0006625,-0.0004770863,-0.000944,-0.00016879119,-0.00104,5.3155727e-05,-0.001075,0.00041388866,-0.0003125,0.0011795384,0.00095,0.0016469688,0.0019375,0.0018413663,0.0031,0.001931656
2020-10-30,JPY,-0.00059999997,-0.000643197,-0.000725,-0.00020070316,-0.0008,8.1418075e-05,-0.000775,0.00053189805,6.25e-05,0.0014898991,0.0014,0.0020763313,0.0024375,0.0023210708,0.0036625,0.0024376432
2020-11-30,JPY,-0.0005625,-0.000452552,-0.000725,-0.0001294748,-0.0008,0.00010175121,-0.000775,0.00048635388,-2.5e-05,0.0013153872,0.0011625,0.0018216671,0.0021125001,0.0020310017,0.0032875002,0.0021268926
2020-12-31,JPY,-0.000538,-0.00067486486,-0.0007125,-0.00020850237,-0.0008,8.411833e-05,-0.0008,0.0005494666,1.25e-05,0.0015377084,0.00135,0.002142535,0.0024625,0.0023952227,0.0038625,0.0025164466
2020-07-31,NOK,0.004,0.0037173016,0.00423,0.0037033786,0.0047,0.003990761,0.005825,0.004972101,0.008450001,0.007652856,0.00984,0.009243456,0.00994,0.009806722,0.00994,0.010003134
2020-08-31,NOK,0.00374,0.0042487127,0.0047299997,0.004285379,0.0057099997,0.004693883,0.0075,0.0059871157,0.01075,0.00945168,0.0123000005,0.011488746,0.01248,0.012207428,0.01248,0.012489974
2020-09-30,NOK,0.0038,0.0037621001,0.0043099998,0.0037663924,0.00485,0.0040885545,0.00606,0.0051568393,0.0088599995,0.008059685,0.0104600005,0.009782211,0.01056,0.01039676,0.01056,0.010625365
2020-10-30,NOK,0.00457,0.004354341,0.0047999998,0.0043643243,0.00543,0.0047086766,0.00685,0.005824454,0.00963,0.008803276,0.01118,0.010552396,0.01133,0.0111609725,0.01133,0.011374144
2020-11-30,NOK,0.0042,0.0045398003,0.00488,0.004583769,0.0059249997,0.0050059063,0.00798,0.0063229436,0.01113,0.009813373,0.01272,0.011852817,0.01283,0.012562648,0.01283,0.012833075
2020-12-31,NOK,0.00505,0.0055156713,0.00585,0.005631886,0.00715,0.0061474596,0.00955,0.007633355,0.01285,0.011411333,0.01442,0.013573861,0.014520001,0.01429403,0.014520001,0.014550485
2020-07-31,SEK,0.0,-0.00023454886,0.000164,0.0003131347,0.000443,0.000683904,0.001122,0.0013952149,0.003125,0.0031168042,0.0047999998,0.0041939323,0.00543,0.0046352004,0.0046779998,0.0048429505
2020-08-31,SEK,-0.0004,-0.0006923647,-0.000125,0.00016412127,0.00021500001,0.0006752572,0.001264,0.0016055123,0.004011,0.0038772903,0.006025,0.005330813,0.006765,0.0059430217,0.00632,0.0062642517
2020-09-30,SEK,-0.000475,-0.0008836322,-0.00044,-6.410214e-05,-0.00017999999,0.0004049415,0.00065,0.0012016929,0.0030109999,0.0030520447,0.00485,0.004223011,0.0055,0.004716745,0.005085,0.004969195
2020-10-30,SEK,-0.000615,-0.0010507974,-0.00058,-0.00016862359,-0.00034000003,0.00031927603,0.00046999997,0.0011232329,0.002954,0.0029647034,0.00478,0.004131717,0.00545,0.0046267128,0.0049799997,0.0048831874
2020-11-30,SEK,-0.00055,-0.00089814985,-0.00029999999,-6.7322535e-06,0.0,0.0005022288,0.00090000004,0.0013843327,0.00343,0.003478003,0.0054,0.004813326,0.0062,0.0053783227,0.00583,0.0056743207
2020-12-31,SEK,-0.0004,-0.00066188845,-0.00017000001,0.00016081573,0.00028,0.00065497233,0.00133,0.0015536947,0.00385,0.0037399812,0.0057800002,0.005135704,0.0065499996,0.005722385,0.0062,0.0060267197
2020-07-31,GBP,0.001348,0.00070961966,0.0010251,0.0008748489,0.0011234,0.0010743592,0.0015888,0.001586155,0.0030225,0.0029204958,0.0038800002,0.0037356655,0.00424,0.0040489803,0.00425,0.004165976
2020-08-31,GBP,0.001085,0.000767641,0.0010800001,0.0010927639,0.0013935,0.0014160025,0.002325,0.0021989741,0.0045344997,0.004258424,0.005891,0.0055414126,0.0064569996,0.0060512046,0.0066299997,0.0062800776
2020-09-30,GBP,0.000695,0.00044765236,0.0007707,0.00080169924,0.001117,0.0011123499,0.001965,0.0018175245,0.0039556,0.0036301212,0.0051562,0.0047592404,0.0056563998,0.0052100336,0.0057261996,0.0054092403
2020-10-30,GBP,0.000342,0.00030497074,0.00064620003,0.0007463542,0.00118,0.0011032901,0.00217,0.0018861296,0.004382,0.0038986446,0.00566,0.00516367,0.00622,0.005675223,0.00632,0.0059128418
2020-11-30,GBP,0.00046999997,0.0005379828,0.00087180006,0.0009358763,0.001496,0.0012886216,0.0025850001,0.002103787,0.0048312,0.004239788,0.0061327,0.0055821408,0.0066799996,0.006121549,0.00676,0.0063705887
2020-12-31,GBP,1.25e-05,3.5466022e-05,0.00037999998,0.00051970384,0.00092,0.00087733084,0.0019200001,0.0016147308,0.003961,0.0034667258,0.0052,0.0046318746,0.0057,0.0051062834,0.0057309996,0.0053268317
2020-07-31,USD,0.002122,0.0014666938,0.001788,0.0016822836,0.001801,0.0019959055,0.0025119998,0.0028541093,0.0052139997,0.0051661,0.006693,0.0065919436,0.0073909997,0.0071483995,0.007694,0.0073967045
2020-08-31,USD,0.0023440002,0.0019796262,0.002218,0.0022492039,0.002354,0.0026863134,0.0033399998,0.0039009305,0.007097,0.0072249915,0.009254999,0.009281685,0.010333001,0.0100912275,0.010966,0.0105060935
2020-09-30,USD,0.0022,0.0019400133,0.0022,0.0022258766,0.002402,0.0026736252,0.003458,0.0039105397,0.007098,0.0073012114,0.009351,0.009402707,0.010492999,0.010231551,0.011178,0.010660591
2020-10-30,USD,0.0020970001,0.0022413789,0.002375,0.0025442801,0.002815,0.0030652694,0.004485,0.004537086,0.00895,0.008641579,0.011286,0.011182203,0.012448,0.012175944,0.013129,0.012719511
2020-11-30,USD,0.002156,0.0021699565,0.002316,0.0024641016,0.002689,0.002962151,0.004258,0.004363006,0.0084420005,0.008251378,0.010745,0.010659647,0.011882,0.011604137,0.012573,0.012111934
2020-12-31,USD,0.001925,0.0019725054,0.001978,0.00238535,0.00241,0.0029692324,0.0043,0.0045683333,0.009253,0.009066402,0.011888,0.011869685,0.013168,0.012974198,0.01402,0.013612489
