as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.01874554,0.01915,0.01888808,0.01893,0.018822951,0.0187,0.01913965,0.0207,0.02054493,0.0222,0.022040106,0.023,0.022605881,0.023475,0.022996519
2016-08-31,AUD,0.01854,0.017057823,0.01799,0.017408008,0.01794,0.017633513,0.018225,0.018289685,0.020399999,0.020201545,0.022125,0.021920599,0.0232875,0.022572218,0.024037499,0.022972455
2016-09-30,AUD,0.01899,0.0174891,0.01854,0.017989831,0.01847,0.018362312,0.019299999,0.019207478,0.021425,0.021303657,0.02342,0.023122152,0.024375,0.023795338,0.0253125,0.02419926
2016-10-31,AUD,0.01962,0.01858145,0.01986,0.019498799,0.02043,0.02027868,0.021724999,0.021651536,0.024525002,0.024255982,0.026349999,0.02631692,0.027375,0.027006365,0.028225,0.027355736
2016-11-30,AUD,0.02024,0.01960036,0.021240002,0.021191845,0.0226,0.022750648,0.025175,0.025202163,0.028985,0.028976044,0.03115,0.031526543,0.0320875,0.032211542,0.032525,0.03236278
2016-12-30,AUD,0.02098,0.020475734,0.022349998,0.02215994,0.023740001,0.023838408,0.02625,0.02648839,0.029949998,0.030320538,0.032175,0.032855272,0.033225,0.03347525,0.033625,0.03355008
2017-01-31,AUD,0.02033,0.019470004,0.02141,0.021151755,0.02271,0.022896443,0.0253,0.025650358,0.029649999,0.02984041,0.032005,0.032583497,0.03295,0.033312317,0.03385,0.03345363
2017-02-28,AUD,0.02021,0.019649561,0.02152,0.021444352,0.02327,0.023305733,0.026010001,0.026218563,0.030150002,0.030583372,0.03266,0.03338473,0.033675,0.034087107,0.034375,0.034160376
2017-03-31,AUD,0.020179998,0.019357704,0.02142,0.021058219,0.02273,0.022849154,0.025225,0.02568012,0.0297,0.03000109,0.0321125,0.032808296,0.033350002,0.033555444,0.033975,0.03369732
2017-04-28,AUD,0.01958,0.018660055,0.020580001,0.020212837,0.0219,0.02183764,0.024124999,0.024426904,0.028499998,0.028584385,0.0309625,0.031351723,0.032125,0.032150343,0.03285,0.03237828
2017-05-31,AUD,0.01826,0.017017625,0.01883,0.018394966,0.01968,0.01986686,0.022075,0.022242757,0.0266625,0.02636627,0.0291375,0.029130682,0.030125,0.029999804,0.0311375,0.03031877
2017-06-30,AUD,0.01906,0.018657086,0.020599999,0.020341303,0.022160001,0.022073735,0.024975,0.024791894,0.0291375,0.029143149,0.0314375,0.03198088,0.032562498,0.032756675,0.033262502,0.032909326
2017-07-31,AUD,0.01868,0.018069731,0.0201,0.019689906,0.02157,0.02141946,0.024324998,0.02417412,0.02875,0.028721675,0.031225,0.031678073,0.032485,0.032525953,0.03325,0.032736372
2017-08-31,AUD,0.01972,0.019311689,0.02121,0.020832473,0.02262,0.022320565,0.024625001,0.024674138,0.028175002,0.028380368,0.0304,0.030915247,0.031538,0.0316243,0.032265,0.031816084
2017-09-29,AUD,0.02017,0.019950949,0.02201,0.021707188,0.02352,0.023465812,0.02595,0.026207935,0.029974999,0.030276425,0.032225,0.032931495,0.033125,0.03358871,0.033725,0.03365604
2017-10-31,AUD,0.019299999,0.018747643,0.02076,0.020328846,0.02194,0.021931017,0.024400001,0.024458474,0.02855,0.028518725,0.0309,0.031229163,0.0319,0.031994212,0.032425,0.032188207
2017-11-30,AUD,0.0195,0.018787729,0.02062,0.020165468,0.02165,0.021506362,0.02355,0.023656148,0.027275,0.027201261,0.0295125,0.029685082,0.030525,0.030427923,0.031113,0.030686354
2017-12-29,AUD,0.02029,0.020202324,0.0219,0.021625126,0.02323,0.022915384,0.025014998,0.024980767,0.02799,0.028161805,0.03001,0.030432848,0.030940002,0.03104698,0.031425,0.031216687
2018-01-31,AUD,0.01993,0.02014153,0.0218,0.021880448,0.02355,0.02350686,0.026075,0.026006617,0.029749999,0.029735886,0.0318125,0.032223947,0.032475,0.03282149,0.0324,0.032859117
2018-02-28,AUD,0.02024,0.020251026,0.02191,0.021897573,0.02347,0.023433072,0.025787001,0.025821969,0.02939,0.029387435,0.031425,0.031808898,0.03214,0.032409344,0.032188002,0.032487165
2018-03-30,AUD,0.02125,0.021039769,0.022230001,0.022321077,0.0233,0.023407683,0.0251875,0.025216535,0.0282375,0.027964141,0.0299375,0.03002153,0.0305875,0.030563548,0.030437501,0.030729149
2018-04-30,AUD,0.02163,0.021464793,0.02283,0.022874366,0.023829998,0.02411593,0.026099999,0.026153147,0.029260002,0.029079158,0.031075,0.031187713,0.031588,0.03169719,0.03131,0.031798687
2018-05-31,AUD,0.0212,0.020943152,0.022149999,0.022352267,0.023239998,0.02357816,0.0255687,0.025560591,0.028863002,0.028518112,0.0306,0.030661702,0.031213,0.031205354,0.030825,0.03133085
2018-06-29,AUD,0.021824999,0.021110302,0.022349998,0.022323934,0.022809999,0.023382965,0.025025,0.025188114,0.028350001,0.027922396,0.030050002,0.029979937,0.030762501,0.030537399,0.0303125,0.030736478
2018-07-31,AUD,0.02173,0.021443896,0.02252,0.02265778,0.02329,0.023664802,0.0251,0.02538878,0.028575001,0.027980816,0.030174999,0.029959526,0.030474998,0.030473128,0.029925,0.030638259
2018-08-31,AUD,0.021425,0.020641861,0.0217,0.021630434,0.022175,0.022444556,0.02345,0.023915848,0.0268625,0.026358714,0.0286625,0.02831511,0.0291625,0.028902767,0.0288125,0.029184556
2018-09-28,AUD,0.0212,0.020685824,0.02201,0.022015711,0.02286,0.023192234,0.0247687,0.025122108,0.028525,0.028064836,0.030325001,0.030220399,0.030825,0.030799802,0.030462502,0.030976756
2018-10-31,AUD,0.02088,0.020253135,0.02161,0.021558004,0.02239,0.022718305,0.024337001,0.024615642,0.028025,0.027593687,0.0298875,0.029781083,0.0305125,0.03039327,0.030225001,0.030599404
2018-11-30,AUD,0.02128,0.02076047,0.022049999,0.021969354,0.022850001,0.023017226,0.024481202,0.02478765,0.027874999,0.02753914,0.02967,0.029616188,0.03032,0.030194774,0.0301,0.0304093
2018-12-31,AUD,0.02122,0.01982943,0.0208,0.020652412,0.02076,0.021325426,0.022149999,0.02260442,0.025525,0.02494443,0.02735,0.02687962,0.028025,0.027516846,0.027774999,0.02787196
2019-01-31,AUD,0.02095,0.019505253,0.02041,0.020177089,0.020299999,0.020699022,0.0211562,0.021781076,0.024462499,0.023943245,0.026337499,0.02580451,0.027025001,0.026447013,0.0267875,0.026835518
2019-02-28,AUD,0.01953,0.017862199,0.01898,0.018684959,0.019129999,0.019416764,0.020438,0.02073786,0.024012499,0.023375802,0.0260625,0.025460325,0.0269625,0.026188135,0.02685,0.026576279
2019-03-29,AUD,0.01726,0.015259559,0.01626,0.015913554,0.01615,0.016521392,0.01695,0.0176334,0.020287499,0.020115687,0.022474999,0.022037398,0.0235,0.022732798,0.0237375,0.023097647
2019-04-30,AUD,0.01548,0.014011393,0.01496,0.015033103,0.01509,0.01604371,0.0164625,0.017655471,0.020462502,0.020700742,0.022850001,0.022764836,0.0239,0.023426963,0.0236375,0.023685243
2019-05-31,AUD,0.01351,0.012012006,0.012920001,0.0128485635,0.01293,0.013747679,0.0138,0.015264803,0.0172625,0.01824436,0.0198375,0.020163473,0.020975001,0.02077525,0.0212875,0.02100316
2019-06-28,AUD,0.01119,0.009889895,0.01069,0.010569841,0.01075,0.011466531,0.012025,0.013164778,0.015700001,0.016619341,0.0182,0.01865843,0.0193875,0.019297726,0.01995,0.019525291
2019-07-31,AUD,0.0096789,0.008449056,0.0092647,0.008920378,0.0093292,0.009701179,0.010225001,0.01136421,0.0138,0.0149535155,0.016475,0.01702759,0.017875,0.01770011,0.018475,0.01796076
2019-08-30,AUD,0.00868,0.0071939873,0.0078807995,0.0074086627,0.0077442,0.007888922,0.0083375005,0.009079866,0.011013,0.011916706,0.0130125,0.0135858,0.014162499,0.01413112,0.014663,0.014305958
2019-09-30,AUD,0.0093,0.00798065,0.00874,0.008274332,0.00877,0.0087887775,0.009087,0.009974205,0.0115625,0.012734252,0.0138625,0.014378152,0.015,0.014904528,0.015137499,0.015063088
2019-10-31,AUD,0.00982,0.0087010395,0.00955,0.009100498,0.00954,0.009681098,0.0101499995,0.010920665,0.0128625,0.013720455,0.0149375,0.015397846,0.01591,0.015922308,0.0161375,0.016069513
2019-11-29,AUD,0.00843,0.007415581,0.0081475,0.007701087,0.0082977,0.008272745,0.0091875,0.009632076,0.012200001,0.012787072,0.0143125,0.014617744,0.0152875,0.015208838,0.0156,0.015401299
2019-12-31,AUD,0.00976,0.00908969,0.00991,0.009683478,0.010299999,0.010538426,0.011849999,0.0122614615,0.015255,0.015885947,0.017675001,0.017968806,0.018775001,0.01861058,0.01898,0.01882064
2020-01-31,AUD,0.008090001,0.0067838365,0.0075499997,0.0069733635,0.0074299998,0.0074644894,0.007888,0.0087181665,0.010787999,0.011719638,0.013025,0.013470939,0.014162499,0.014052381,0.0144625,0.014253911
2020-02-28,AUD,0.0069700005,0.0056527304,0.0064,0.0056992816,0.00625,0.006041347,0.0062625003,0.007067191,0.0091875,0.0096950885,0.01085,0.011237008,0.011763001,0.011754848,0.011875,0.011918603
2020-03-31,AUD,0.00456,0.003921388,0.0043599997,0.0038878627,0.00445,0.0041486276,0.0056879995,0.0050692046,0.008925,0.007593277,0.010087499,0.009084479,0.010125,0.009600776,0.0085875,0.0097600445
2020-04-30,AUD,0.00212,0.002508959,0.0026008,0.0026878512,0.0033282,0.0031207555,0.005025,0.0044106883,0.0094,0.008004022,0.011325001,0.01021108,0.011638,0.011056887,0.0109,0.011469904
2020-05-29,AUD,0.00221,0.0024947019,0.0027586,0.0026799422,0.0032558,0.0031140293,0.004655,0.00439719,0.008725,0.007952366,0.010945,0.010134132,0.0114750005,0.01097324,0.011,0.011387641
2020-06-30,AUD,0.0019400001,0.00216403,0.00236,0.0024440668,0.00278,0.002928872,0.0043625,0.004302194,0.0088,0.008126271,0.01105,0.010496324,0.0117875,0.011422874,0.0118625,0.011911291
2015-07-31,CAD,0.0066500003,0.007352613,0.007312,0.007698263,0.008638,0.008890529,0.0117,0.012063702,0.019423,0.019621331,0.023767,0.023437746,0.025235,0.024452452,0.025469,0.0250229
2015-08-31,CAD,0.00651,0.00725494,0.007255,0.007579177,0.00843,0.008774704,0.01154,0.012006146,0.019563,0.019781685,0.023996001,0.023681382,0.02542,0.024693929,0.025929999,0.025274789
2015-09-30,CAD,0.0074650003,0.0077491226,0.007955,0.008182994,0.00904,0.009365479,0.011569999,0.012310934,0.01853,0.019029668,0.022695,0.022515189,0.02407,0.023520421,0.024260001,0.024055416
2015-10-30,CAD,0.00811,0.008260211,0.008552,0.00878772,0.0095420005,0.010061429,0.012107001,0.01310307,0.019195,0.019818475,0.023427999,0.023268046,0.024760999,0.024236146,0.024939999,0.024735978
2015-11-30,CAD,0.00825,0.008396019,0.008853,0.008956213,0.009815,0.010222461,0.01212,0.013177727,0.018825,0.019614384,0.023015,0.022951828,0.024360001,0.023906939,0.02457,0.024388175
2015-12-31,CAD,0.007945,0.008086762,0.008346,0.008577414,0.00936,0.00982969,0.011820001,0.012870809,0.01879,0.019661816,0.023164,0.023156341,0.024795001,0.02414609,0.02499,0.024672585
2016-01-29,CAD,0.0070499997,0.0068491506,0.0070450003,0.007152191,0.007584,0.0081481,0.0095420005,0.010755289,0.01601,0.01695215,0.020322,0.020301215,0.021835001,0.021371206,0.022149999,0.021970795
2016-02-29,CAD,0.00806,0.0072485902,0.0079540005,0.0075981924,0.0080699995,0.008439283,0.008855,0.0104605295,0.013777,0.015041479,0.017501,0.017610025,0.01885,0.01846984,0.01885,0.018882278
2016-03-31,CAD,0.0088059995,0.007936383,0.008685,0.008398329,0.00885,0.009370218,0.0097320005,0.01158305,0.014939999,0.01641045,0.01887,0.019089745,0.020297,0.019966878,0.020539999,0.020393321
2016-04-29,CAD,0.010088,0.009426528,0.010424,0.010158399,0.010745,0.011335908,0.011961,0.013710951,0.016978001,0.018495232,0.020933,0.021139055,0.02237,0.021955857,0.022179998,0.02231304
2016-05-31,CAD,0.00955,0.008890109,0.0098830005,0.009503048,0.01016,0.010523321,0.011096,0.012645011,0.015674,0.017055009,0.019377,0.019524233,0.020766001,0.020305406,0.02037,0.020638008
2016-06-30,CAD,0.00873,0.0077462173,0.008595,0.008128827,0.008683,0.008882064,0.009215,0.010594035,0.012937,0.014397165,0.016474001,0.016571334,0.017793,0.01728954,0.01726,0.017587375
2016-07-29,CAD,0.009173,0.008128801,0.009054,0.008521316,0.009072,0.009203212,0.009455999,0.010705815,0.012610001,0.014039211,0.015862,0.015978897,0.01706,0.01660879,0.01636,0.01683868
2016-08-31,CAD,0.009096,0.008286752,0.009261999,0.008663023,0.009380001,0.00926991,0.009695,0.010604302,0.012463,0.013615395,0.015269999,0.015387902,0.016314,0.015948426,0.015465,0.016118895
2016-09-30,CAD,0.00878,0.007949463,0.00882,0.008310919,0.009035001,0.008948146,0.00961,0.010382014,0.012510001,0.01361673,0.015372,0.015496452,0.01653,0.016098786,0.01584,0.016299076
2016-10-31,CAD,0.00884,0.008209679,0.009004,0.008685829,0.00942,0.009529725,0.010352,0.011375191,0.01446,0.015381905,0.01774,0.01764764,0.018825,0.01837209,0.018170001,0.01865633
2016-11-30,CAD,0.00925,0.00941675,0.010226,0.0101828845,0.01132,0.011378745,0.013289,0.013800777,0.01812,0.018714938,0.02142,0.021378675,0.02253,0.022154897,0.02207,0.02244519
2016-12-30,CAD,0.00975,0.010171976,0.011011,0.011105276,0.01243,0.01243763,0.014616,0.014994043,0.01926,0.01997671,0.02259,0.022659272,0.023792,0.023403805,0.02323,0.023651458
2017-01-31,CAD,0.00992,0.0102056125,0.011002,0.011157432,0.012359001,0.012572043,0.01469,0.015317238,0.0198,0.020648591,0.0233,0.023480639,0.02461,0.024258768,0.024389999,0.02453829
2017-02-28,CAD,0.00988,0.010069743,0.010892,0.010969049,0.01223,0.012273616,0.014275,0.014791371,0.01872,0.019718572,0.022149999,0.022389261,0.023538,0.023148661,0.02331,0.023419088
2017-03-31,CAD,0.009878,0.010195272,0.0111,0.011128587,0.01244,0.0124735935,0.014630001,0.015054333,0.019019999,0.020070588,0.02244,0.022775926,0.02395,0.02353468,0.023740001,0.023800217
2017-04-28,CAD,0.00975,0.009776657,0.010734,0.01060087,0.011809,0.0118325595,0.013633,0.014250648,0.017815,0.0190517,0.02121,0.021678412,0.022794,0.0224503,0.023005,0.022744047
2017-05-31,CAD,0.00945,0.009531061,0.010496,0.010301427,0.011543,0.011469902,0.013248,0.013797935,0.0174,0.018487707,0.020660998,0.021062318,0.022277,0.021825725,0.022158999,0.022113446
2017-06-30,CAD,0.012678,0.013112014,0.01424,0.014419528,0.01555,0.015766421,0.01751,0.017881813,0.02085,0.021634907,0.023599999,0.023883563,0.02479,0.02449061,0.0239,0.024611462
2017-07-31,CAD,0.01485,0.014968798,0.016261,0.016405208,0.017617,0.017813753,0.01962,0.019948483,0.02307,0.023632955,0.025665,0.025981097,0.026885,0.026641056,0.026530001,0.026798794
2017-08-31,CAD,0.01505,0.0149202915,0.016112,0.016088732,0.0171,0.017151862,0.018595,0.018785246,0.02141,0.02183025,0.023908999,0.023911383,0.024984,0.02453903,0.024464,0.024730219
2017-09-29,CAD,0.017104,0.017118743,0.018736,0.018088885,0.019787,0.018910997,0.021084001,0.020304697,0.02362,0.023160858,0.02577,0.025321245,0.02684,0.026033612,0.026400002,0.026325993
2017-10-31,CAD,0.01608,0.016172914,0.017553,0.017283862,0.018660001,0.018237008,0.020084,0.019738726,0.022835,0.022658223,0.02497,0.02476843,0.02599,0.025426837,0.025499001,0.025650421
2017-11-30,CAD,0.01611,0.016358515,0.017722,0.017331379,0.01878,0.01810722,0.019929,0.01937319,0.02234,0.022018282,0.024300002,0.024014706,0.025309999,0.02465217,0.024728,0.024883088
2017-12-29,CAD,0.01666,0.01875123,0.020505,0.019796532,0.021538,0.02041585,0.022504,0.02143004,0.02397,0.02361725,0.025392001,0.025427591,0.026122,0.025946835,0.02536,0.026084786
2018-07-31,CAD,0.02202,0.0238827,0.023984,0.024487508,0.024898,0.02466471,0.025899999,0.02541057,0.027045,0.026699573,0.02794,0.028054353,0.028210001,0.028357385,0.02762,0.028499587
2018-08-31,CAD,0.02253,0.024185471,0.023981,0.0244662,0.02467,0.024382785,0.025299001,0.024885712,0.02624,0.025943872,0.02713,0.027212469,0.027525,0.027529707,0.02704,0.027748873
2018-09-28,CAD,0.023629999,0.025298143,0.02546,0.025650619,0.026217999,0.025755454,0.027029,0.026628254,0.028162,0.027847098,0.029014999,0.029106997,0.029282,0.029346904,0.028859999,0.02949664
2018-10-31,CAD,0.0251,0.02650549,0.026836,0.02659174,0.027479999,0.026668573,0.028049,0.02774653,0.029085,0.02894265,0.030050002,0.030091127,0.030359002,0.030245481,0.03,0.030376766
2018-11-30,CAD,0.02418,0.024845198,0.025139999,0.024975894,0.02558,0.025003627,0.026004,0.025846625,0.027345,0.027137578,0.028469998,0.028470472,0.02903,0.028805276,0.028900001,0.029085383
2018-12-31,CAD,0.022623,0.022181548,0.022392001,0.022406476,0.02241,0.022435581,0.022875,0.023045879,0.024717,0.024452962,0.026167,0.025947101,0.026781,0.026445918,0.02684,0.026830928
2019-01-31,CAD,0.021793,0.021456335,0.02182,0.021746932,0.021895,0.021808496,0.02221,0.022393353,0.023942001,0.02384367,0.025515001,0.025365472,0.026255,0.025883224,0.02628,0.026260732
2019-02-28,CAD,0.02132,0.020986645,0.021549001,0.02145932,0.021756,0.021685116,0.022194,0.022426207,0.024272,0.0240706,0.025917001,0.025678147,0.026515,0.026212072,0.026482001,0.026562704
2019-03-29,CAD,0.019885,0.018853992,0.019109,0.019011118,0.018772,0.018952643,0.01904,0.01927621,0.020739999,0.020683696,0.022563,0.022180354,0.02342,0.02274174,0.023153998,0.023125399
2019-04-30,CAD,0.019735001,0.018252319,0.019035,0.01864601,0.01889,0.0188951,0.019204,0.019603036,0.021522,0.021474864,0.023638,0.023196798,0.02463,0.023839664,0.024633998,0.024255605
2019-05-31,CAD,0.01905,0.017284766,0.017690001,0.017393291,0.017339999,0.017375894,0.017406,0.017742679,0.01933,0.019305438,0.021289999,0.020856116,0.022284,0.021463338,0.02242,0.02186965
2019-06-28,CAD,0.01903,0.017862447,0.017775001,0.017724216,0.01729,0.017405543,0.017122999,0.017404564,0.01839,0.01853515,0.020186998,0.019872295,0.02106,0.020395858,0.02081,0.020758385
2019-07-31,CAD,0.01936,0.018627832,0.01832,0.018445473,0.01794,0.018039456,0.017682001,0.017942488,0.01877,0.018933212,0.02043,0.020215139,0.02123,0.02071046,0.020969,0.021062799
2019-08-30,CAD,0.017860001,0.017090686,0.01637,0.016526673,0.015759999,0.015821911,0.015183999,0.015364846,0.015665,0.016055616,0.01708,0.017127516,0.01792,0.017548267,0.01762,0.017824443
2019-09-30,CAD,0.01954,0.020201828,0.018542,0.019407809,0.01795,0.018349858,0.017245,0.017554946,0.01737,0.017814862,0.018487,0.018754737,0.019058,0.019114569,0.018644,0.019399678
2019-10-31,CAD,0.0188,0.01877548,0.018029999,0.01849774,0.01783,0.01793002,0.01763,0.017616788,0.01835,0.01838184,0.01966,0.019540684,0.02024,0.019971035,0.019866,0.02025591
2019-11-29,CAD,0.01918,0.019627687,0.01864,0.0193134,0.018485,0.018664073,0.018246,0.018269341,0.018855,0.018913336,0.02017,0.02002897,0.020668002,0.020434242,0.019928,0.02071088
2019-12-31,CAD,0.02011,0.020699175,0.020085001,0.02076893,0.02024,0.020439126,0.020551,0.020427091,0.02172,0.021358931,0.022839999,0.022627706,0.02333,0.02305645,0.022587,0.023339454
2020-01-31,CAD,0.018170001,0.017586607,0.01702,0.017238371,0.016704,0.01668527,0.016340999,0.016388612,0.01705,0.017225614,0.018535,0.01839114,0.019254,0.018838627,0.018945001,0.019128652
2020-02-28,CAD,0.015420001,0.014298174,0.014040001,0.014359096,0.01388,0.014240945,0.014021,0.014344823,0.01525,0.015543636,0.016534999,0.016717894,0.017345,0.017114162,0.01702,0.017267676
2020-03-31,CAD,0.0075499997,0.0068680034,0.00746,0.007066331,0.008154,0.0075430823,0.009345,0.0087652225,0.0110599995,0.011719174,0.012998001,0.013433485,0.014199999,0.013982259,0.014579999,0.014137324
2020-04-30,CAD,0.0059100003,0.005397146,0.00599,0.005492137,0.0064999997,0.005962935,0.0075959996,0.0073136687,0.01007,0.010715481,0.012385,0.012686509,0.013645001,0.013367466,0.014249999,0.013636618
2020-05-29,CAD,0.005347,0.005032827,0.00557,0.005110172,0.0061799996,0.0055746357,0.0074589998,0.006943148,0.01001,0.010445166,0.012181,0.012480656,0.01356,0.013192969,0.014165,0.013485558
2020-06-30,CAD,0.00545,0.0051438594,0.00569,0.005222182,0.0062639997,0.0056796325,0.00759,0.0070243096,0.010197001,0.010457895,0.012408,0.012450263,0.013616,0.013140676,0.013661999,0.013412456
2015-07-31,DKK,0.001715,0.0028850583,0.00274,0.0032499614,0.0038440002,0.003980176,0.0069,0.006140385,0.01318,0.012406869,0.01653,0.016168188,0.01789,0.017526805,0.018070001,0.01836947
2015-08-31,DKK,0.002125,0.0035207411,0.0034999999,0.0038030287,0.00455,0.0045708218,0.007675,0.0069046575,0.014400001,0.01360727,0.017719999,0.017521717,0.01925,0.018871097,0.019575,0.019710664
2015-09-30,DKK,0.002245,0.0032433218,0.003095,0.0035507218,0.00415,0.0042837583,0.006815,0.006474348,0.01308,0.012741603,0.016649999,0.016462604,0.018125,0.01779694,0.018485,0.01862302
2015-10-30,DKK,0.001195,0.0022213222,0.00205,0.0027636306,0.0032749998,0.0035338313,0.006,0.0057158004,0.0124699995,0.0121339,0.016222,0.016042672,0.01775,0.017472636,0.01805,0.018391665
2015-11-30,DKK,0.00043000001,0.00083659485,0.0008,0.0018552915,0.00176,0.0027326406,0.004605,0.0049610445,0.01165,0.011626573,0.015675,0.015797189,0.01745,0.017351681,0.01798,0.018402983
2015-12-31,DKK,0.00118,0.0022756867,0.001986,0.0028461562,0.003305,0.003657747,0.0064,0.005977507,0.01329,0.012865489,0.01717,0.017011534,0.01881,0.018477123,0.019075,0.019436656
2016-01-29,DKK,0.000955,0.0011959056,0.001195,0.0019751533,0.001875,0.0027354076,0.0041,0.004687625,0.01035,0.010359701,0.014099999,0.013935182,0.01554,0.015331076,0.01575,0.016227432
2016-02-29,DKK,0.000603,0.00058148324,0.00075,0.0014364457,0.0013390001,0.0021376796,0.00319,0.0038017812,0.0087,0.008505954,0.011875,0.011529848,0.01306,0.012760039,0.01323,0.013516629
2016-03-31,DKK,0.00086499995,0.0010052882,0.0011850001,0.0017382635,0.0017499999,0.002422452,0.003475,0.0041242004,0.0089300005,0.008958575,0.0123000005,0.0120365275,0.01349,0.013273693,0.0138,0.014032752
2016-04-29,DKK,0.000642,0.0010507407,0.0013,0.0018890416,0.0019699999,0.002667672,0.003902,0.0046419203,0.0100300005,0.010388251,0.013988,0.014018942,0.015484001,0.015438144,0.01605,0.016358798
2016-06-30,DKK,-0.000172,-0.00078485353,-0.000175,0.00047359717,0.000175,0.0012222411,0.0018000001,0.002702834,0.006448,0.0066677,0.009663,0.009271422,0.0107700005,0.010375655,0.011,0.0110518625
2016-07-29,DKK,-0.000381,-0.0009822724,-0.000134,0.00029507442,0.00011,0.0010260178,0.001315,0.0024132535,0.0056379996,0.0060381913,0.00875,0.008416672,0.009863,0.009432474,0.010075,0.010044786
2016-08-31,DKK,-0.00034600002,-0.0009045756,-9.4999996e-05,0.00035085683,0.000275,0.0010796969,0.001315,0.0024789786,0.0058,0.006151977,0.008669999,0.0085598845,0.010056,0.009586269,0.01035,0.010205757
2016-09-30,DKK,-0.000252,-0.0009914334,-0.0002,0.00029909678,7.4999996e-05,0.0010370259,0.00115,0.002436826,0.00555,0.006091003,0.008705,0.008486515,0.009907,0.009509797,0.010215,0.0101294825
2016-10-31,DKK,-8.1000006e-05,-0.00012694177,0.000372,0.0009517473,0.001005,0.001688968,0.002595,0.003295948,0.007775,0.0077673877,0.01095,0.010682143,0.01219,0.011892197,0.0125,0.012641019
2016-11-30,DKK,2.0000001e-05,0.00014891458,0.000525,0.0012662378,0.00119,0.0020796151,0.003295,0.003962487,0.00955,0.009403705,0.01296,0.012922192,0.0144299995,0.0143388435,0.01495,0.015259582
2016-12-30,DKK,-0.00027000002,-0.00011550046,0.00034499998,0.0011076921,0.00114,0.0019457245,0.0032749998,0.0038378169,0.00929,0.009303097,0.0128999995,0.01285539,0.014371,0.014291631,0.014943,0.015231297
2017-01-31,DKK,-0.000399,8.810343e-05,0.00035,0.0013477461,0.0015,0.0022493952,0.00423,0.0043857363,0.0109749995,0.010759448,0.0148,0.01484126,0.01637,0.016412105,0.0171,0.017472839
