as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-09-28,JPY,-0.00037999998,-0.00070962583,-0.00018999999,-0.001608546,1.25e-05,-0.00071424514,0.0005375,0.00053251896,0.002325,0.0033596484,0.004325,0.0055154813,0.0060374998,0.006759472,0.007900001,0.0074089556
2018-10-31,JPY,-0.000375,-0.0005092411,-0.00022500001,-0.0014704096,-7e-05,-0.000620338,0.000375,0.00058446534,0.0022,0.0033710436,0.00435,0.0055252933,0.0061875,0.0067798826,0.00805,0.0074460157
2018-11-30,JPY,-0.00048000002,-0.0002687447,-0.0004,-0.0015335096,-0.000325,-0.00078005774,-5e-05,0.00033121632,0.0015625,0.0029202732,0.0037,0.0049309377,0.005525,0.0061121667,0.00745,0.0067429505
2018-12-31,JPY,-0.0005875,3.5287194e-05,-0.0005546,-0.0016536437,-0.000575,-0.0010165767,-0.0005125,-1.061578e-05,0.00090000004,0.0023417615,0.0029125,0.0041516037,0.0046,0.0052142283,0.0063125,0.0057729054
2018-07-31,NOK,0.013309999,0.0147467535,0.015355,0.015397915,0.01705,0.016882343,0.019450001,0.018709313,0.0226,0.022484265,0.02402,0.024173528,0.02437,0.024568757,0.02448,0.024165494
2018-08-31,NOK,0.01285,0.013993927,0.0146200005,0.014518658,0.0161,0.015844464,0.01825,0.017488562,0.02152,0.02128371,0.022769999,0.023151392,0.02327,0.023648819,0.02365,0.023296902
2018-09-28,NOK,0.013350001,0.014879158,0.0155299995,0.015573971,0.0173,0.017144447,0.0199,0.019123362,0.02307,0.022993445,0.024319999,0.024643444,0.024820002,0.02501751,0.0251,0.024620365
2018-10-31,NOK,0.014140001,0.015224111,0.01585,0.015869701,0.01742,0.017315073,0.0197,0.019024681,0.023,0.022767076,0.02417,0.024541581,0.024719998,0.024993021,0.025150001,0.02462007
2018-11-30,NOK,0.01398,0.014776644,0.0153,0.015308079,0.016649999,0.0165606,0.01875,0.017968489,0.0219,0.021557081,0.02308,0.02343776,0.023599999,0.023948861,0.024,0.023578651
2018-12-31,NOK,0.014359999,0.014723984,0.01525,0.015144216,0.0163,0.01617534,0.018,0.017191056,0.020975001,0.020549733,0.022149999,0.02254208,0.0227,0.02312346,0.02313,0.022758031
2018-07-31,SEK,-0.00294,-0.0038678665,-0.000925,-0.0011620179,0.00123,0.0013119363,0.005215,0.0047841286,0.012205,0.011432119,0.015775,0.015251404,0.01735,0.01709814,0.01798,0.018160947
2018-08-31,SEK,-0.0031,-0.004010857,-0.001115,-0.0014361003,0.00086000003,0.00095439504,0.0044400003,0.004247693,0.01127,0.010605331,0.01498,0.014414144,0.01658,0.0163268,0.01723,0.01746692
2018-09-28,SEK,-0.00253,-0.0031605884,-1e-04,-0.0006143637,0.002125,0.001837575,0.006055,0.0053368714,0.012595001,0.0119672315,0.01598,0.015628608,0.01753,0.01733149,0.01806,0.018253265
2018-10-31,SEK,-0.002182,-0.00273076,5e-05,-0.0003758664,0.002156,0.001981166,0.0058999998,0.005359251,0.01253,0.011854193,0.015875,0.015505473,0.01743,0.017219082,0.01785,0.01814244
2018-11-30,SEK,-0.0019699999,-0.0026354294,-0.00024599998,-0.00058010133,0.00155,0.0016021307,0.0049380003,0.004662965,0.011407,0.01069489,0.014780001,0.014320046,0.01625,0.016111944,0.0167,0.017111385
2018-12-31,SEK,-0.00078,-0.0011830622,0.00059999997,0.0003432671,0.00205,0.0022582267,0.0050749998,0.0050103245,0.011275001,0.010712984,0.014625,0.014252609,0.01605,0.016005423,0.016475,0.016936947
2018-07-31,GBP,0.00981,0.010795131,0.011227501,0.010917768,0.012345,0.011627721,0.0138415005,0.012392144,0.015925,0.015438502,0.0168,0.017352212,0.01704,0.017923823,0.0168,0.017550405
2018-08-31,GBP,0.00972,0.010598528,0.0110605005,0.010677362,0.0120749995,0.011329071,0.013509001,0.012013199,0.0154645005,0.015008115,0.016339999,0.01694654,0.01661,0.017541666,0.01637,0.017182635
2018-09-28,GBP,0.009935,0.011106236,0.011534,0.011296346,0.012785,0.012097192,0.0144299995,0.012987653,0.016549999,0.016106322,0.01746,0.017972952,0.01773,0.018504268,0.01747,0.018107403
2018-10-31,GBP,0.01001,0.010882833,0.011339,0.010993181,0.01239,0.011696803,0.013839999,0.012459357,0.015995,0.015547832,0.016955,0.017508183,0.017255,0.018107306,0.01708,0.017752865
2018-11-30,GBP,0.01049,0.010960193,0.0117275,0.010995472,0.012525001,0.011639847,0.01359,0.012352098,0.015570001,0.0155597385,0.016868,0.017703125,0.0175655,0.018419847,0.017935,0.018150687
2018-12-31,GBP,0.01076,0.010994065,0.011565,0.010889818,0.01217,0.011229405,0.01298,0.011397116,0.0143,0.01400063,0.01513,0.015971988,0.01546,0.016611932,0.01541,0.016248453
2018-07-31,USD,0.026785,0.028962875,0.028812999,0.03128492,0.029449001,0.032114252,0.029772,0.029264994,0.030279,0.028408129,0.030627001,0.029076532,0.030674,0.0289756,0.030392,0.027887633
2018-08-31,USD,0.02661,0.02839207,0.028244,0.030493617,0.028645001,0.031116338,0.028770002,0.028188929,0.029305,0.027509753,0.029737001,0.028382866,0.029831,0.028377501,0.029602999,0.027332434
2018-09-28,USD,0.027852,0.030129345,0.029894,0.032665238,0.030495,0.033461634,0.030706,0.030175734,0.031203,0.02904875,0.031575,0.02970452,0.031630002,0.029606545,0.031332,0.028508982
2018-10-31,USD,0.028995,0.030706702,0.0307,0.0333326,0.031116,0.0341606,0.03126,0.030788783,0.032100998,0.029877622,0.032753002,0.030776983,0.032933,0.030825177,0.032778002,0.029826362
2018-11-30,USD,0.028992,0.029915476,0.029642,0.03214387,0.029645,0.032521825,0.029553002,0.028863009,0.03036,0.02818959,0.031140001,0.029473389,0.03139,0.029700056,0.031339,0.028772326
2018-12-31,USD,0.027581,0.026840985,0.02657,0.028216626,0.025899999,0.028144404,0.025703002,0.024905544,0.027084999,0.025122179,0.028045,0.026998574,0.028333,0.027522545,0.028381,0.026773289
