as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-10-30,AUD,0.02071,0.019329462,0.020669999,0.020215163,0.021300001,0.022005351,0.023625,0.024021802,0.029000001,0.02889599,0.0317875,0.03171377,0.03295,0.032898955,0.033025,0.033211164
2015-11-30,AUD,0.0232,0.021580666,0.023020001,0.022714538,0.02355,0.024405682,0.025413001,0.025654217,0.029775,0.029644648,0.03235,0.032267876,0.03365,0.033350937,0.033825,0.033487156
2015-12-31,AUD,0.023729999,0.021825813,0.02338,0.022990579,0.02388,0.024820423,0.026088,0.026347881,0.030808,0.030717347,0.033462998,0.033511,0.03486,0.034721445,0.035274997,0.035009407
2016-01-29,AUD,0.02289,0.0207519,0.022079999,0.02164258,0.02207,0.022890007,0.0234625,0.023486046,0.027325,0.027146045,0.030025,0.029939769,0.031262502,0.031082429,0.0317,0.031156935
2016-02-29,AUD,0.02261,0.02046543,0.021470001,0.021217005,0.02138,0.022053475,0.022230001,0.021903578,0.0252,0.024848297,0.0275,0.027460054,0.0287,0.028457832,0.02915,0.028309176
2016-03-31,AUD,0.02338,0.021398626,0.02258,0.02230468,0.02253,0.023238732,0.0233375,0.023049392,0.026124999,0.025880368,0.02844,0.02841935,0.029575,0.029384404,0.030274998,0.029218389
2016-04-29,AUD,0.022249999,0.020812143,0.021949999,0.021746159,0.022119999,0.022891197,0.0235,0.02317201,0.02645,0.026200473,0.028499998,0.028573073,0.029525,0.029441226,0.030250002,0.029252715
2016-05-31,AUD,0.02071,0.019161534,0.02026,0.019822804,0.02034,0.02073794,0.021300001,0.020950444,0.024349999,0.024045037,0.02625,0.026507912,0.0274,0.02740641,0.028099999,0.027213171
2016-06-30,AUD,0.02037,0.018777212,0.01968,0.019226078,0.01959,0.01964725,0.0198125,0.01903539,0.0217375,0.021387432,0.0233625,0.023681048,0.024337498,0.024457717,0.0250063,0.024070386
2016-07-29,AUD,0.01972,0.01819145,0.01915,0.01851485,0.01893,0.01877964,0.0187,0.018008498,0.0207,0.020224119,0.0222,0.022480194,0.023,0.023231786,0.023475,0.02280737
2016-08-31,AUD,0.01854,0.016957765,0.01799,0.017232904,0.01794,0.017696498,0.018225,0.01748669,0.020399999,0.02025026,0.022125,0.02266528,0.0232875,0.02351829,0.024037499,0.023225991
2016-09-30,AUD,0.01899,0.017504219,0.01854,0.017898574,0.01847,0.018521644,0.019299999,0.018495437,0.021425,0.02138938,0.02342,0.02380231,0.024375,0.024654081,0.0253125,0.024382316
2016-10-31,AUD,0.01962,0.018779624,0.01986,0.019512627,0.02043,0.020641463,0.021724999,0.021267671,0.024525002,0.024471194,0.026349999,0.026706316,0.027375,0.027469128,0.028225,0.027222127
2016-11-30,AUD,0.02024,0.020044526,0.021240002,0.02116638,0.0226,0.02311184,0.025175,0.02509351,0.028985,0.029185968,0.03115,0.031241193,0.0320875,0.031968847,0.032525,0.031909168
2016-12-30,AUD,0.02098,0.020880345,0.022349998,0.022131069,0.023740001,0.024207529,0.02625,0.026261,0.029949998,0.030311016,0.032175,0.032293145,0.033225,0.03300379,0.033625,0.032954488
2017-01-31,AUD,0.02033,0.019910956,0.02141,0.02100454,0.02271,0.023063958,0.0253,0.025394622,0.029649999,0.029999902,0.032005,0.03227316,0.03295,0.033150084,0.03385,0.033269215
2017-02-28,AUD,0.02021,0.020063441,0.02152,0.021227064,0.02327,0.023441771,0.026010001,0.026049376,0.030150002,0.03075419,0.03266,0.032888867,0.033675,0.033700064,0.034375,0.033814594
2017-03-31,AUD,0.020179998,0.019790564,0.02142,0.02086734,0.02273,0.0229532,0.025225,0.025388101,0.0297,0.030138308,0.0321125,0.03246419,0.033350002,0.033376727,0.033975,0.03354284
2017-04-28,AUD,0.01958,0.019112688,0.020580001,0.02008043,0.0219,0.022007352,0.024124999,0.024250291,0.028499998,0.028910937,0.0309625,0.031290393,0.032125,0.03220822,0.03285,0.0323382
2017-05-31,AUD,0.01826,0.017554639,0.01883,0.018293967,0.01968,0.019981908,0.022075,0.022067148,0.0266625,0.026861519,0.0291375,0.02946746,0.030125,0.030480398,0.0311375,0.030640623
2017-06-30,AUD,0.01906,0.019130208,0.020599999,0.020186646,0.022160001,0.02231265,0.024975,0.024928577,0.0291375,0.029686453,0.0314375,0.031826653,0.032562498,0.03261386,0.033262502,0.032698512
2017-07-31,AUD,0.01868,0.018569577,0.0201,0.019533947,0.02157,0.021618778,0.024324998,0.024318852,0.02875,0.029365506,0.031225,0.03170212,0.032485,0.03259957,0.03325,0.032784496
2017-08-31,AUD,0.01972,0.019677201,0.02121,0.02074453,0.02262,0.022640014,0.024625001,0.024601901,0.028175002,0.028697494,0.0304,0.030763065,0.031538,0.031489402,0.032265,0.03142524
2017-09-29,AUD,0.02017,0.02034807,0.02201,0.021564042,0.02352,0.023735067,0.02595,0.02612116,0.029974999,0.030449683,0.032225,0.032408193,0.033125,0.03310738,0.033725,0.033096395
2017-10-31,AUD,0.019299999,0.019226605,0.02076,0.020248268,0.02194,0.022212993,0.024400001,0.024457593,0.02855,0.028931918,0.0309,0.031119026,0.0319,0.031919446,0.032425,0.031952817
2017-11-30,AUD,0.0195,0.01920128,0.02062,0.020152694,0.02165,0.021852937,0.02355,0.023533192,0.027275,0.027537102,0.0295125,0.029733904,0.030525,0.030515833,0.031113,0.030443722
2017-12-29,AUD,0.02029,0.020482747,0.0219,0.021654682,0.02323,0.0234435,0.025014998,0.024921274,0.02799,0.02834191,0.03001,0.030153466,0.030940002,0.030721948,0.031425,0.030466516
2018-01-31,AUD,0.01993,0.020559723,0.0218,0.021857195,0.02355,0.024003183,0.026075,0.026174583,0.029749999,0.029983107,0.0318125,0.03160701,0.032475,0.032095317,0.0324,0.0318796
2018-02-28,AUD,0.02024,0.020647077,0.02191,0.021913158,0.02347,0.023944672,0.025787001,0.025871309,0.02939,0.029560996,0.031425,0.031275317,0.03214,0.031808447,0.032188002,0.031591963
2018-03-30,AUD,0.02125,0.021318167,0.022230001,0.02256318,0.0233,0.0241778,0.0251875,0.025071422,0.0282375,0.027909769,0.0299375,0.029618502,0.0305875,0.030114733,0.030437501,0.029725585
2018-04-30,AUD,0.02163,0.021831416,0.02283,0.023192097,0.023829998,0.024967352,0.026099999,0.026042249,0.029260002,0.028941916,0.031075,0.030584484,0.031588,0.031060785,0.03131,0.03068744
2018-05-31,AUD,0.0212,0.02131854,0.022149999,0.022598865,0.023239998,0.02433282,0.0255687,0.025461534,0.028863002,0.028468868,0.0306,0.030162383,0.031213,0.030658843,0.030825,0.030300805
2018-06-29,AUD,0.021824999,0.021476485,0.022349998,0.022678118,0.022809999,0.024176372,0.025025,0.024853734,0.028350001,0.027710482,0.030050002,0.029607086,0.030762501,0.03020875,0.0303125,0.029870361
2013-07-31,CAD,0.01351,0.014092605,0.015146,0.014925439,0.017484,0.017463144,0.022025,0.02217524,0.02932,0.03010866,0.0334,0.033107355,0.034535002,0.034356054,0.03376,0.03518141
2013-08-30,CAD,0.01319,0.014072745,0.015238,0.01501065,0.018066,0.017796822,0.023148,0.023133863,0.030643001,0.03168368,0.034923002,0.034604855,0.036027998,0.035836183,0.035095,0.03678717
2013-09-30,CAD,0.012990001,0.013511418,0.01467,0.014403528,0.017380001,0.017122718,0.02241,0.02243803,0.030304,0.03133297,0.034728,0.034594636,0.03605,0.03601642,0.035425,0.037126157
2013-10-31,CAD,0.01286,0.012902951,0.013917,0.013691043,0.016138,0.01619531,0.020894999,0.021098422,0.02901,0.029895397,0.03371,0.033504326,0.035113,0.035100546,0.034565,0.0362592
2013-11-29,CAD,0.01276,0.012438098,0.01361,0.01322503,0.015566,0.015750967,0.020445,0.020848569,0.02954,0.0302923,0.03438,0.034329217,0.0359,0.036188003,0.035615,0.037616063
2013-12-31,CAD,0.01265,0.012980927,0.01393,0.013965681,0.016769,0.016868303,0.022920001,0.022773089,0.031933,0.032626454,0.036425,0.036136694,0.037625,0.037722398,0.036715,0.03910515
2014-01-31,CAD,0.012119,0.011756536,0.01249,0.012496728,0.014412,0.014846217,0.01918,0.019515386,0.02782,0.028431771,0.03262,0.032387882,0.034133002,0.034148924,0.033755,0.03537456
2014-02-28,CAD,0.012465,0.01221203,0.013150001,0.012924407,0.014994,0.015250736,0.01943,0.01981031,0.027780002,0.028458972,0.03237,0.032286953,0.03391,0.033983555,0.0337,0.03513985
2014-03-31,CAD,0.01275,0.012781516,0.0136899995,0.013541169,0.015832,0.015960524,0.020474998,0.020639235,0.028375002,0.029121397,0.03272,0.032655343,0.034135,0.034189995,0.033915,0.035241023
2014-04-30,CAD,0.01285,0.012903196,0.013890001,0.013631965,0.015933,0.015984194,0.02034,0.020472137,0.02784,0.028671889,0.032081,0.032139733,0.033561002,0.03363228,0.033545002,0.03460774
2014-05-30,CAD,0.012715,0.012644585,0.013602999,0.013281411,0.015369999,0.015425031,0.01904,0.01942814,0.02647,0.027110739,0.030584,0.030585853,0.032007,0.032063264,0.032075,0.03291721
2014-06-30,CAD,0.012920001,0.012973342,0.01423,0.013624058,0.016028,0.015808092,0.019464001,0.019873763,0.026696,0.0275618,0.030795,0.03098542,0.032279998,0.032444507,0.0326,0.033304658
2014-07-31,CAD,0.012920001,0.013058975,0.014125001,0.013690224,0.015997,0.015789578,0.019345,0.019597901,0.025989002,0.026833095,0.02996,0.030070946,0.03142,0.0314095,0.03158,0.032112323
2014-08-29,CAD,0.0130509995,0.013160775,0.014258,0.013718567,0.015878,0.015622536,0.018837,0.0189358,0.02459,0.02552405,0.028461002,0.02863326,0.029981,0.02988868,0.030215,0.030425087
2014-09-30,CAD,0.012935,0.013423322,0.01447,0.014098441,0.01652,0.016223667,0.019919999,0.019978605,0.025985,0.026853735,0.029649,0.029780643,0.031,0.030932674,0.031135,0.031469136
2014-10-31,CAD,0.012891999,0.013256965,0.014079,0.013874925,0.015849,0.01584857,0.019235,0.019252526,0.025137998,0.02574062,0.02873,0.02863947,0.029883001,0.029761912,0.029821001,0.030198518
2014-11-28,CAD,0.013099999,0.013057141,0.013865,0.013534644,0.015334001,0.015219873,0.01794,0.018019715,0.023395,0.023977268,0.02698,0.026970243,0.028244,0.028147902,0.02839,0.028519925
2014-12-31,CAD,0.01337,0.013368905,0.014364,0.01380983,0.015595,0.01536054,0.017719999,0.017806929,0.02271,0.023283206,0.026151,0.026142078,0.027295,0.02724269,0.027455,0.027493715
2015-01-30,CAD,0.008235,0.0077191,0.008065,0.007897812,0.008661999,0.009059656,0.01058,0.011098412,0.01658,0.016612826,0.020094,0.020092422,0.021356001,0.021619584,0.02217,0.022150332
2015-02-27,CAD,0.00865,0.00814649,0.0086159995,0.00838159,0.00925,0.009642659,0.01121,0.011895433,0.017634999,0.017758552,0.021425,0.021350667,0.022720002,0.022919787,0.02349,0.023505796
2015-03-31,CAD,0.008815,0.008382383,0.008743,0.008660513,0.00954,0.0099853305,0.011829999,0.012355843,0.018170001,0.01833813,0.02211,0.021904306,0.023405,0.023440821,0.02387,0.024012215
2015-04-30,CAD,0.009980001,0.009919744,0.0105,0.010284681,0.01155,0.011777358,0.014095,0.014421093,0.020304,0.020545889,0.024052,0.023885913,0.025309999,0.02525143,0.02548,0.025723578
2015-05-29,CAD,0.009385,0.009306532,0.0098089995,0.009732814,0.010942,0.011308723,0.013660001,0.014170539,0.02056,0.020669447,0.024389999,0.02417042,0.02575,0.025621274,0.025829999,0.02619178
2015-06-30,CAD,0.0086199995,0.008502704,0.00906,0.009103377,0.0102740005,0.010893522,0.01343,0.014283915,0.021651002,0.021685835,0.02595,0.025532564,0.027316999,0.027157502,0.027290002,0.027943403
2015-07-31,CAD,0.0066500003,0.006723968,0.007312,0.007422738,0.008638,0.009168163,0.0117,0.012407548,0.019423,0.019585887,0.023767,0.023420999,0.025235,0.02504253,0.025469,0.025786199
2015-08-31,CAD,0.00651,0.006530757,0.007255,0.0072714444,0.00843,0.009048099,0.01154,0.012368484,0.019563,0.01973962,0.023996001,0.023689484,0.02542,0.025373403,0.025929999,0.026175614
2015-09-30,CAD,0.0074650003,0.007439355,0.007955,0.00791309,0.00904,0.009442235,0.011569999,0.012224048,0.01853,0.018720085,0.022695,0.022373775,0.02407,0.023930661,0.024260001,0.02456943
2015-10-30,CAD,0.00811,0.008000938,0.008552,0.0084509645,0.0095420005,0.009991118,0.012107001,0.012813234,0.019195,0.019396752,0.023427999,0.02307842,0.024760999,0.02464633,0.024939999,0.02530035
2015-11-30,CAD,0.00825,0.008201439,0.008853,0.008601678,0.009815,0.010084887,0.01212,0.012777093,0.018825,0.019142197,0.023015,0.02273678,0.024360001,0.024262002,0.02457,0.024866508
2015-12-31,CAD,0.007945,0.007766617,0.008346,0.008211561,0.00936,0.009736523,0.011820001,0.012543871,0.01879,0.019173754,0.023164,0.022938967,0.024795001,0.024564024,0.02499,0.025264686
2016-01-29,CAD,0.0070499997,0.0066097477,0.0070450003,0.006891267,0.007584,0.008148256,0.0095420005,0.010395885,0.01601,0.01629177,0.020322,0.020022824,0.021835001,0.021712035,0.022149999,0.022407897
2016-02-29,CAD,0.00806,0.0073774117,0.0079540005,0.0072907195,0.0080699995,0.0081041055,0.008855,0.009488617,0.013777,0.014108375,0.017501,0.017379602,0.01885,0.018865164,0.01885,0.019313106
2016-03-31,CAD,0.0088059995,0.008038186,0.008685,0.008005343,0.00885,0.008899501,0.0097320005,0.010444033,0.014939999,0.015372572,0.01887,0.018771809,0.020297,0.020301448,0.020539999,0.020787233
2016-04-29,CAD,0.010088,0.009589867,0.010424,0.0096595455,0.010745,0.010681177,0.011961,0.012399512,0.016978001,0.017482989,0.020933,0.020762123,0.02237,0.022160098,0.022179998,0.022539182
2016-05-31,CAD,0.00955,0.0091017075,0.0098830005,0.009092162,0.01016,0.009976031,0.011096,0.011427358,0.015674,0.016101157,0.019377,0.019236006,0.020766001,0.020572957,0.02037,0.020877866
2016-06-30,CAD,0.00873,0.0079861,0.008595,0.0077770217,0.008683,0.008390606,0.009215,0.009382708,0.012937,0.013420092,0.016474001,0.016407393,0.017793,0.01773058,0.01726,0.018005755
2016-07-29,CAD,0.009173,0.008390383,0.009054,0.008123162,0.009072,0.008614807,0.009455999,0.009366429,0.012610001,0.0130620785,0.015862,0.015877366,0.01706,0.01709784,0.01636,0.017265586
2016-08-31,CAD,0.009096,0.00854399,0.009261999,0.00827495,0.009380001,0.008715866,0.009695,0.009341289,0.012463,0.012781986,0.015269999,0.015409218,0.016314,0.016510876,0.015465,0.016573524
2016-09-30,CAD,0.00878,0.008226462,0.00882,0.007984658,0.009035001,0.008491642,0.00961,0.009245407,0.012510001,0.012842918,0.015372,0.015540224,0.01653,0.01668612,0.01584,0.016798383
2016-10-31,CAD,0.00884,0.008489973,0.009004,0.008419879,0.00942,0.0091864895,0.010352,0.01039939,0.01446,0.014628933,0.01774,0.017544175,0.018825,0.01877471,0.018170001,0.018978916
2016-11-30,CAD,0.00925,0.009642968,0.010226,0.009907157,0.01132,0.011157484,0.013289,0.0132162515,0.01812,0.018325657,0.02142,0.02121652,0.02253,0.022335863,0.02207,0.022526838
2016-12-30,CAD,0.00975,0.010389406,0.011011,0.010742014,0.01243,0.012128548,0.014616,0.014407165,0.01926,0.019651366,0.02259,0.022423722,0.023792,0.023452532,0.02323,0.023600368
2017-01-31,CAD,0.00992,0.010344258,0.011002,0.01071371,0.012359001,0.012168289,0.01469,0.014635366,0.0198,0.02024624,0.0233,0.023211127,0.02461,0.024351416,0.024389999,0.024616815
2017-02-28,CAD,0.00988,0.010257136,0.010892,0.010553909,0.01223,0.011870655,0.014275,0.014044355,0.01872,0.01927711,0.022149999,0.022161275,0.023538,0.023267694,0.02331,0.023465818
2017-03-31,CAD,0.009878,0.010365006,0.0111,0.010693502,0.01244,0.012064427,0.014630001,0.014340736,0.019019999,0.019670472,0.02244,0.022543,0.02395,0.023636574,0.023740001,0.02383925
2017-04-28,CAD,0.00975,0.009937982,0.010734,0.010162209,0.011809,0.011378004,0.013633,0.013388267,0.017815,0.018525373,0.02121,0.021500343,0.022794,0.022677567,0.023005,0.022914179
2017-05-31,CAD,0.00945,0.009721658,0.010496,0.009925383,0.011543,0.011094874,0.013248,0.013008079,0.0174,0.017991342,0.020660998,0.020909026,0.022277,0.022057988,0.022158999,0.022259744
2017-06-30,CAD,0.012678,0.01342326,0.01424,0.0138520785,0.01555,0.015168084,0.01751,0.016966695,0.02085,0.02128438,0.023599999,0.023552887,0.02479,0.024291852,0.0239,0.024149694
2017-07-31,CAD,0.01485,0.015291508,0.016261,0.015868962,0.017617,0.017337438,0.01962,0.019217536,0.02307,0.023543054,0.025665,0.025774365,0.026885,0.026509123,0.026530001,0.026387945
2017-08-31,CAD,0.01505,0.015214774,0.016112,0.015668526,0.0171,0.016804278,0.018595,0.018015873,0.02141,0.021729287,0.023908999,0.02393173,0.024984,0.024645245,0.024464,0.024411019
2017-09-29,CAD,0.017104,0.01754205,0.018736,0.018271878,0.019787,0.019568358,0.021084001,0.020657748,0.02362,0.023942491,0.02577,0.025847018,0.02684,0.026401145,0.026400002,0.026044346
2017-10-31,CAD,0.01608,0.016531004,0.017553,0.017156044,0.018660001,0.018411037,0.020084,0.019603549,0.022835,0.023062142,0.02497,0.025034716,0.02599,0.02561883,0.025499001,0.025289934
2017-11-30,CAD,0.01611,0.01666948,0.017722,0.017283272,0.01878,0.01843388,0.019929,0.019374995,0.02234,0.02253118,0.024300002,0.024406713,0.025309999,0.02493077,0.024728,0.024524467
2017-12-29,CAD,0.01666,0.018802516,0.020505,0.019814398,0.021538,0.021219764,0.022504,0.02207344,0.02397,0.024372535,0.025392001,0.02550345,0.026122,0.025610415,0.02536,0.02490094
2013-07-31,DKK,0.00492,0.0063708206,0.00756,0.007582756,0.009509999,0.009866288,0.01421,0.014086496,0.021975,0.02181987,0.02567,0.024924159,0.02641,0.025995469,0.02575,0.026423834
2013-08-30,DKK,0.00649,0.008004451,0.00878,0.009187533,0.01121,0.01164413,0.0165,0.016310481,0.02457,0.024407664,0.028275002,0.027320307,0.028725,0.028284699,0.027815001,0.028732881
2013-09-30,DKK,0.00632,0.0073583587,0.00805,0.008491212,0.010225001,0.010811381,0.015295,0.015215872,0.023525,0.023325766,0.027275,0.026584076,0.028074998,0.027753254,0.027625,0.028308358
2013-10-31,DKK,0.00582,0.0063983486,0.00719,0.007514178,0.0091,0.009699172,0.013660001,0.01384552,0.02199,0.022024209,0.02617,0.025709106,0.0274,0.027138898,0.02743,0.027845835
2013-11-29,DKK,0.005025,0.0053077433,0.00614,0.0066117346,0.00797,0.008852172,0.01263,0.013114156,0.0219,0.021714065,0.026300002,0.02571169,0.027660001,0.027299607,0.027581,0.028120764
2013-12-31,DKK,0.00537,0.006180581,0.00716,0.007595937,0.00957,0.010091208,0.015,0.014927145,0.023929998,0.023908459,0.02805,0.02749399,0.02918,0.028804187,0.02898,0.029524153
2014-01-31,DKK,0.0053850003,0.0056653894,0.00637,0.006854996,0.00815,0.009024139,0.01281,0.013134606,0.02158,0.021467917,0.02585,0.025385398,0.02725,0.026947618,0.02733,0.027736848
2014-02-28,DKK,0.0053189998,0.0056954105,0.00653,0.006846131,0.00837,0.0089797545,0.012619999,0.013009095,0.021140002,0.021208111,0.02546,0.025092555,0.02694,0.026646059,0.02712,0.02742195
2014-03-31,DKK,0.005585,0.0058535645,0.0066299997,0.0068821236,0.0083,0.008903308,0.01222,0.012705768,0.02046,0.020655118,0.02493,0.024586238,0.02651,0.026196823,0.026700001,0.026992096
2014-04-30,DKK,0.005505,0.0055957683,0.00629,0.0065587563,0.00763,0.008478535,0.011519999,0.012053583,0.01968,0.019755885,0.024030002,0.023748295,0.02562,0.025423286,0.02604,0.026236452
2014-05-30,DKK,0.00508,0.0048592226,0.0054,0.0057704253,0.00653,0.007555062,0.00993,0.010826814,0.01822,0.018250687,0.0228,0.02241302,0.024430001,0.024242241,0.02496,0.025141614
2014-06-30,DKK,0.00548,0.0051455456,0.0057099997,0.005885331,0.00654,0.007527254,0.0094,0.01053382,0.01757,0.017639017,0.02207,0.021813808,0.02386,0.023694579,0.02446,0.024616202
2014-07-31,DKK,0.0057349997,0.0055127786,0.00612,0.0061103045,0.0068699997,0.007642111,0.00944,0.010413775,0.01694,0.017074142,0.02122,0.021044143,0.022920001,0.022828564,0.023540001,0.023654895
2014-08-29,DKK,0.005195,0.004903461,0.0054400004,0.005291416,0.00611,0.0065784934,0.0081,0.008808887,0.01427,0.014551985,0.01805,0.018258763,0.01985,0.019986281,0.02095,0.020741452
2014-09-30,DKK,0.0044299997,0.0040789847,0.00471,0.0046827802,0.00529,0.0061182617,0.00746,0.00863117,0.014630001,0.014919648,0.01897,0.01895447,0.02094,0.020870397,0.021925,0.021808986
2014-10-31,DKK,0.00455,0.0042256904,0.00486,0.0046827313,0.0053899996,0.0060003255,0.0072500003,0.008274352,0.0138,0.014124238,0.01785,0.017968537,0.019725,0.01980499,0.02085,0.020667719
2014-11-28,DKK,0.004535,0.004199844,0.00477,0.004452958,0.00532,0.0055921054,0.00684,0.0075036827,0.012181,0.012684988,0.01595,0.01623773,0.0178,0.017956484,0.018888,0.018710358
2014-12-31,DKK,0.00408,0.0037446846,0.0042250003,0.0039459593,0.004815,0.005029878,0.0065200003,0.0067754486,0.011354,0.011528081,0.014502999,0.0148237785,0.0161,0.01641861,0.017,0.017070705
2015-01-30,DKK,0.00052,-9.023329e-05,0.00103,0.00046007044,0.0018600001,0.0018280803,0.003725,0.0037383877,0.00835,0.008136773,0.0112,0.011230453,0.0125,0.012857158,0.013250001,0.013669227
2015-02-27,DKK,-2.3e-05,-0.00061319396,0.00087,7.98521e-05,0.0018000001,0.0015455543,0.0037,0.0035603717,0.0082249995,0.008028758,0.0109,0.011122489,0.0123000005,0.012750456,0.013325,0.013579267
