as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-02-27,AUD,-0.23233494,0.5282652,0.06920913,0.39871326,-0.09865504,0.8926509,-0.07325819,0.21830481,0.4204343,-0.4512368,0.20321187,-0.10548917,0.095676884,-0.19851564,0.021262126
2015-03-31,AUD,-0.23014514,0.5236441,0.068411745,0.4100725,-0.08960497,0.8848068,-0.06947507,0.22115023,0.40108073,-0.4308694,0.19308725,-0.09125631,0.08727204,-0.18606053,0.02032582
2015-04-30,AUD,-0.23257655,0.531437,0.07173377,0.39139205,-0.11104616,0.8977553,-0.08997236,0.21652065,0.43283692,-0.46428517,0.20994106,-0.11521547,0.10136907,-0.20680235,0.0219684
2015-05-29,AUD,-0.251341,0.5331243,0.080995515,0.38794497,-0.12288416,0.90021247,-0.117849454,0.21576004,0.43869793,-0.4704794,0.21334171,-0.12010187,0.104185574,-0.21094911,0.022423072
2015-06-30,AUD,-0.2656736,0.5411063,0.09119438,0.3699919,-0.1536062,0.9130085,-0.16183318,0.21135242,0.46898535,-0.5021989,0.23012018,-0.14597267,0.119106025,-0.23192386,0.024169533
2015-07-31,AUD,-0.24975792,0.534271,0.08022151,0.38514775,-0.1246062,0.9021806,-0.11623682,0.2150425,0.44343328,-0.47543404,0.21584919,-0.123929895,0.106407344,-0.21409652,0.022640362
2015-08-31,AUD,-0.26168907,0.5317148,0.08565328,0.3916176,-0.12405627,0.8976543,-0.12930118,0.21674027,0.43248805,-0.46399522,0.21016611,-0.115244314,0.10134332,-0.20694055,0.022197442
2015-09-30,AUD,-0.2417959,0.5285257,0.07425086,0.39845592,-0.10467536,0.89284754,-0.08931813,0.21830669,0.42087716,-0.45173356,0.20361687,-0.10595045,0.09593254,-0.1989549,0.021387044
2015-10-30,AUD,-0.25018215,0.528683,0.07883337,0.39842096,-0.1099268,0.8928876,-0.104179665,0.21835937,0.42093804,-0.45182672,0.20380758,-0.10611109,0.09601401,-0.19913325,0.021485696
2015-11-30,AUD,-0.22921258,0.53403974,0.068189606,0.38473254,-0.109656,0.9024353,-0.07493383,0.21476838,0.4441395,-0.47609377,0.21578191,-0.12419643,0.10657511,-0.21417555,0.022407506
2015-12-31,AUD,-0.23590128,0.5367643,0.07167788,0.37849772,-0.11851915,0.9068681,-0.08712055,0.21322888,0.45468134,-0.4871381,0.22156392,-0.1330638,0.1116832,-0.22140054,0.022993026
2016-01-29,AUD,-0.21928634,0.52823496,0.05990265,0.39789695,-0.085052036,0.8931942,-0.03688313,0.21794826,0.42184561,-0.45264688,0.20355012,-0.106284015,0.09615665,-0.19908832,0.021085499
2016-02-29,AUD,-0.20198217,0.5231724,0.049736563,0.40951636,-0.0630698,0.8851368,0.00060369074,0.22071724,0.4020632,-0.4317625,0.19281974,-0.091407135,0.08741949,-0.18602727,0.0199006
2016-03-31,AUD,-0.20016758,0.5266339,0.049784422,0.40106168,-0.07121537,0.89096093,-0.0043334514,0.21861127,0.4164535,-0.44691688,0.20037374,-0.101956636,0.0936507,-0.19528587,0.020618156
2016-04-29,AUD,-0.20817712,0.5258199,0.055703033,0.40364677,-0.07862321,0.8891877,-0.02751121,0.21935882,0.41203615,-0.44231817,0.19832408,-0.09885284,0.09181426,-0.19265942,0.020565612
2016-05-31,AUD,-0.2086192,0.5190233,0.054275665,0.42032427,-0.06128069,0.8777755,-0.014533743,0.22348666,0.38358822,-0.41230342,0.18347022,-0.07879678,0.0798569,-0.17459513,0.019135648
2016-06-30,AUD,-0.187563,0.51308656,0.041932825,0.43438163,-0.035016187,0.8682717,0.030799806,0.2267954,0.3595002,-0.386723,0.17072636,-0.06312523,0.070351206,-0.15952617,0.017710641
2016-07-29,AUD,-0.18281983,0.5097938,0.038899865,0.44260827,-0.024737798,0.8627867,0.043561026,0.22878082,0.34537107,-0.37170914,0.16348104,-0.054716807,0.06512298,-0.1510443,0.016971104
2016-08-31,AUD,-0.19873571,0.50799906,0.04702051,0.44789052,-0.02898369,0.8593247,0.019993111,0.23018882,0.33629623,-0.3621198,0.15920103,-0.04983876,0.061967164,-0.14596406,0.016710017
2016-09-30,AUD,-0.20321436,0.51105404,0.050203264,0.4402659,-0.039652236,0.86438113,0.005985394,0.22836176,0.34940204,-0.3760671,0.16591333,-0.05734248,0.06669201,-0.15374878,0.017409379
2016-10-31,AUD,-0.215215,0.51865715,0.05999328,0.42187402,-0.06985595,0.8767364,-0.038907632,0.22397591,0.38091022,-0.4095248,0.18237582,-0.07721427,0.07887903,-0.17316623,0.01917909
2016-11-30,AUD,-0.23924863,0.5293131,0.07725318,0.39711678,-0.11578987,0.8937685,-0.112121224,0.21806136,0.42309508,-0.4541085,0.20504941,-0.10780902,0.09703965,-0.20061927,0.021654349
2016-12-30,AUD,-0.23836488,0.53286153,0.07772037,0.38863373,-0.12438484,0.8996992,-0.11819205,0.21593542,0.43747887,-0.46920443,0.21271847,-0.11911925,0.1036455,-0.21014778,0.022380322
2017-01-31,AUD,-0.2486797,0.5309233,0.081889234,0.39351004,-0.12300355,0.89630187,-0.12638925,0.21720657,0.42923,-0.4605739,0.20842911,-0.11265888,0.099863425,-0.20476946,0.022034697
2017-02-28,AUD,-0.2520123,0.5323846,0.08504628,0.39032152,-0.1311202,0.8985399,-0.14118601,0.21645789,0.43462318,-0.4662565,0.21144632,-0.117014945,0.10240611,-0.20846926,0.022390183
2017-03-31,AUD,-0.25151175,0.5310438,0.08333985,0.39331797,-0.124481104,0.89644206,-0.13082594,0.2171754,0.42955816,-0.46092603,0.20864783,-0.11294806,0.10002874,-0.20502548,0.022077832
2017-04-28,AUD,-0.2499167,0.5276061,0.081485845,0.40147537,-0.11426913,0.8907647,-0.12020819,0.21919467,0.41570607,-0.44636098,0.20125018,-0.10228874,0.09377348,-0.19589128,0.021350095
2017-05-31,AUD,-0.25322372,0.5212982,0.08095306,0.41689342,-0.098282106,0.88019055,-0.10848226,0.223024,0.38943905,-0.41867325,0.18750173,-0.08347715,0.08256042,-0.17909582,0.020035034
2017-06-30,AUD,-0.25436795,0.52865726,0.085888945,0.3994006,-0.12417439,0.89221,-0.14069058,0.21875559,0.4192119,-0.450086,0.20331693,-0.10507616,0.09541266,-0.19835773,0.021655088
2017-07-31,AUD,-0.25974068,0.52732545,0.08774947,0.40271896,-0.121883444,0.8899232,-0.1428696,0.21960235,0.41358078,-0.44417197,0.2003881,-0.100883625,0.092928976,-0.1947324,0.021399546
2017-08-31,AUD,-0.23953852,0.52777874,0.07724613,0.40084106,-0.11193303,0.8911828,-0.11074197,0.2189945,0.41676366,-0.44745383,0.20170884,-0.10300279,0.09421526,-0.19648804,0.021343501
2017-09-29,AUD,-0.24527094,0.5320795,0.08197468,0.39087468,-0.12811291,0.8981381,-0.13289388,0.21656433,0.4336756,-0.4652478,0.21085939,-0.11619966,0.1019413,-0.20776509,0.022294333
2017-10-31,AUD,-0.24745971,0.5275327,0.08118583,0.40172356,-0.11558499,0.89058805,-0.122254774,0.21926627,0.41527006,-0.44590732,0.2010519,-0.10197923,0.0935972,-0.19563195,0.021347186
2017-11-30,AUD,-0.23634787,0.5249661,0.0739954,0.4073973,-0.10097175,0.88665247,-0.09446472,0.22057994,0.4056157,-0.4356953,0.19571665,-0.09468852,0.08930263,-0.18917489,0.020708093
2017-12-29,AUD,-0.2259702,0.52818507,0.07070282,0.3994196,-0.10705126,0.89214194,-0.09238492,0.2185601,0.41916677,-0.44994336,0.20277694,-0.104667455,0.09521859,-0.19787635,0.02134218
2018-01-31,AUD,-0.23716807,0.53103924,0.07892206,0.39327857,-0.12523687,0.8964395,-0.1265467,0.21714887,0.42957762,-0.4609402,0.20863548,-0.11292823,0.10004753,-0.20500718,0.022064952
2018-02-28,AUD,-0.23339638,0.53056747,0.07603325,0.39413503,-0.11987003,0.8958353,-0.11457197,0.21731658,0.4281332,-0.45940113,0.20774013,-0.11171108,0.09933853,-0.20394325,0.021916341
2018-03-30,AUD,-0.2128682,0.52867794,0.063425034,0.3976648,-0.10067945,0.8933373,-0.06891601,0.21802227,0.4221491,-0.453031,0.20409584,-0.10675427,0.096461974,-0.19960088,0.021333834
2018-04-30,AUD,-0.21536452,0.53143644,0.06565562,0.3912133,-0.10997843,0.89784527,-0.08008331,0.21643631,0.43309298,-0.46453622,0.20999455,-0.11534076,0.10147511,-0.20688821,0.021930821
2018-05-31,AUD,-0.21730146,0.5296883,0.066264614,0.39546108,-0.1066465,0.8948815,-0.07984908,0.21751118,0.42589042,-0.456981,0.20618536,-0.109711245,0.0981871,-0.20214888,0.021584572
2018-06-29,AUD,-0.21071921,0.52890086,0.060844008,0.39681998,-0.09665971,0.8939228,-0.056685135,0.21775982,0.4236028,-0.45453393,0.20472446,-0.107776366,0.09705877,-0.2004346,0.021320183
2013-07-31,CAD,-0.32502833,0.5213186,0.1228736,0.42036718,-0.14846414,0.8779664,-0.25160104,0.22449952,0.38348475,-0.41268176,0.18601663,-0.08061408,0.080632746,-0.1767082,0.020704389
2013-08-30,CAD,-0.3362901,0.52415866,0.13092494,0.41403434,-0.16560212,0.88229495,-0.28455544,0.22304729,0.39428964,-0.42414778,0.19192646,-0.088190645,0.085193135,-0.18376347,0.021422692
2013-09-30,CAD,-0.34330177,0.52295935,0.13306761,0.41705728,-0.16290429,0.8802484,-0.2859279,0.22381277,0.38914782,-0.41872802,0.18928793,-0.08468463,0.08305664,-0.18054727,0.02118798
2013-10-31,CAD,-0.3431216,0.5196235,0.13009703,0.42499512,-0.14890146,0.87487304,-0.2662875,0.22572106,0.37560317,-0.4043852,0.18213917,-0.07558127,0.07750812,-0.17197427,0.020428
2013-11-29,CAD,-0.35540795,0.52008265,0.13528028,0.42411083,-0.15317291,0.875494,-0.27881557,0.22555321,0.37714055,-0.40603524,0.18304856,-0.07667719,0.078147404,-0.17303014,0.020574557
2013-12-31,CAD,-0.36055374,0.52483743,0.14275137,0.41315395,-0.17823312,0.8829439,-0.3189903,0.22297221,0.39581898,-0.42582965,0.19308071,-0.08952704,0.08594043,-0.18504503,0.021711614
2014-01-31,CAD,-0.3492853,0.51534873,0.1307907,0.43574086,-0.13747996,0.8676765,-0.25857288,0.22837394,0.35721183,-0.3849068,0.17273478,-0.06410409,0.07037549,-0.16075592,0.019528583
2014-02-28,CAD,-0.3428831,0.5160196,0.12775707,0.43380994,-0.13595784,0.86895347,-0.2504511,0.22785673,0.36051852,-0.3883924,0.17431335,-0.06602719,0.071600825,-0.16266564,0.019626766
2014-03-31,CAD,-0.33817953,0.51787865,0.1270884,0.42916417,-0.14176184,0.8720558,-0.25478065,0.22671507,0.36846048,-0.39680848,0.17838614,-0.07095366,0.074672006,-0.16750762,0.020024803
2014-04-30,CAD,-0.33279732,0.5171739,0.12401315,0.43070295,-0.13663751,0.8710127,-0.24407639,0.22705325,0.36582154,-0.39399368,0.1769317,-0.06922254,0.07361805,-0.1658089,0.019832963
2014-05-30,CAD,-0.32409114,0.51385,0.117839076,0.4386231,-0.12121054,0.86570525,-0.21830775,0.22891778,0.35224107,-0.37955326,0.16979846,-0.060829468,0.06840828,-0.15743117,0.01903855
2014-06-30,CAD,-0.32316148,0.5151989,0.11792186,0.43519932,-0.12446109,0.86798525,-0.22094162,0.22807479,0.35811332,-0.3857822,0.17278093,-0.064331286,0.070608914,-0.16095561,0.019324593
2014-07-31,CAD,-0.3146067,0.5137794,0.11353937,0.43852898,-0.11740955,0.865749,-0.20691787,0.22884431,0.35238767,-0.37968472,0.169751,-0.06081935,0.0684347,-0.15741618,0.0189723
2014-08-29,CAD,-0.3015364,0.51141435,0.10587447,0.44398987,-0.10348915,0.8620983,-0.17941822,0.23008291,0.34300327,-0.36967054,0.16474634,-0.055200696,0.064930536,-0.15163344,0.0183606
2014-09-30,CAD,-0.30732945,0.5140632,0.111158215,0.43774262,-0.11779343,0.86625606,-0.204013,0.228636,0.35371423,-0.38108566,0.17039523,-0.061573394,0.068928644,-0.15818144,0.01901954
2014-10-31,CAD,-0.29995397,0.51169,0.10632669,0.44343638,-0.107088156,0.8624609,-0.18491794,0.22997104,0.34393677,-0.3706744,0.16528507,-0.055774014,0.06529272,-0.15223509,0.018446248
2014-11-28,CAD,-0.28858745,0.5082714,0.098079495,0.45151186,-0.08810403,0.85711235,-0.15058953,0.23182446,0.33006334,-0.35586217,0.15798612,-0.04788543,0.06028849,-0.14386953,0.017579531
2014-12-31,CAD,-0.27720892,0.5074098,0.09188982,0.45326996,-0.079638146,0.8559353,-0.13023977,0.23217116,0.32702976,-0.35259223,0.15625799,-0.046115667,0.059191473,-0.14195125,0.01730562
2015-01-30,CAD,-0.297213,0.48618844,0.095624104,0.51068133,-0.031732105,0.81922686,-0.110404536,0.24619548,0.2279348,-0.24661954,0.10797754,-0.0060537765,0.030284926,-0.08921624,0.012727852
2015-02-27,CAD,-0.30383423,0.48913231,0.09941967,0.5027884,-0.041792326,0.8241912,-0.12468968,0.24432896,0.24159269,-0.26130813,0.11464339,-0.0102645885,0.033696655,-0.09607827,0.013428029
2015-03-31,CAD,-0.30545866,0.49057537,0.101001374,0.4989799,-0.047513954,0.82659364,-0.13257666,0.24343212,0.24817333,-0.26838228,0.11788248,-0.012461334,0.035413925,-0.09945249,0.013775687
2015-04-30,CAD,-0.3023588,0.49696204,0.10216567,0.48178837,-0.06558546,0.8375105,-0.14795466,0.23928227,0.277865,-0.3002023,0.13236268,-0.02349295,0.043664202,-0.11497552,0.015207559
2015-05-29,CAD,-0.3130329,0.49635386,0.10748817,0.48385072,-0.06949889,0.8362128,-0.16334139,0.23985846,0.2743104,-0.2964364,0.13081118,-0.022207808,0.04266504,-0.11322046,0.015152763
2015-06-30,CAD,-0.3353811,0.49733374,0.119069934,0.4821055,-0.08321641,0.83737314,-0.19941227,0.23959064,0.27734506,-0.2997619,0.13267697,-0.023725681,0.04361727,-0.11512703,0.015531115
2015-07-31,CAD,-0.33898225,0.49067363,0.12035623,0.5004597,-0.07029351,0.8257246,-0.19807877,0.2440907,0.24560927,-0.26578417,0.11739345,-0.012183025,0.034874085,-0.09868398,0.014116836
2015-08-31,CAD,-0.34409666,0.49078456,0.122680485,0.5003084,-0.07230399,0.8258301,-0.20426746,0.24408163,0.24587967,-0.26608813,0.11758866,-0.012325093,0.03495257,-0.09886919,0.01416931
2015-09-30,CAD,-0.32122403,0.48990214,0.110339895,0.501715,-0.057374053,0.82489973,-0.16444619,0.24424602,0.24343535,-0.26337633,0.11597685,-0.011191621,0.034249518,-0.09732072,0.013788705
2015-10-30,CAD,-0.32065976,0.49206963,0.11008321,0.49568972,-0.06146606,0.82870185,-0.16490526,0.24277137,0.25385997,-0.27455017,0.120971926,-0.014661846,0.036983132,-0.10260479,0.014251731
2015-11-30,CAD,-0.31495178,0.4918158,0.10716183,0.49615604,-0.057915993,0.82839525,-0.15589778,0.24284467,0.25304815,-0.27365953,0.12048213,-0.014303659,0.036750376,-0.10211658,0.014154314
2015-12-31,CAD,-0.32299268,0.4913531,0.11074242,0.49766633,-0.059557416,0.8274565,-0.16483368,0.2432547,0.25045025,-0.2708958,0.11933107,-0.013498079,0.03607276,-0.10086451,0.014097492
2016-01-29,CAD,-0.31235373,0.48406348,0.10256126,0.5171423,-0.03290171,0.8152248,-0.12777372,0.24785396,0.21677819,-0.23467623,0.10287063,-0.0031976318,0.027671983,-0.08395409,0.012352904
2016-02-29,CAD,-0.2752536,0.48071393,0.08210684,0.52484643,-0.0037532523,0.8103694,-0.059491694,0.24942191,0.20343643,-0.22017346,0.09579782,0.00060812535,0.024588056,-0.07712429,0.011292731
2016-03-31,CAD,-0.28088084,0.48430592,0.08525774,0.51493853,-0.014171623,0.81653666,-0.07173537,0.24705842,0.22058105,-0.23863088,0.1040415,-0.0037006016,0.0284676,-0.085345015,0.012129621
2016-04-29,CAD,-0.27828106,0.49072373,0.08622877,0.49730197,-0.031446822,0.8275993,-0.085164115,0.24280599,0.25106534,-0.27137244,0.11873571,-0.013018598,0.03608399,-0.10053419,0.013576146
2016-05-31,CAD,-0.26928115,0.48717102,0.08120137,0.5067502,-0.018931173,0.8216328,-0.066781014,0.24503483,0.2347138,-0.2537949,0.11071772,-0.0076454636,0.03187318,-0.09220043,0.012726614
2016-06-30,CAD,-0.25496137,0.48014626,0.07190265,0.52565545,0.007069029,0.8098293,-0.028844029,0.24947794,0.20201695,-0.21857485,0.09478987,0.0011944136,0.024245825,-0.07623193,0.011020294
2016-07-29,CAD,-0.24234562,0.47997412,0.06566119,0.52566445,0.013083719,0.80979764,-0.010525212,0.24939622,0.20198695,-0.21849993,0.09457483,0.0013618151,0.024219211,-0.07608059,0.010893961
2016-08-31,CAD,-0.23339558,0.47947592,0.06215657,0.5269127,0.015642092,0.8090072,-0.0029964596,0.24966632,0.19980377,-0.21613422,0.09347074,0.0019071356,0.023751633,-0.075012825,0.010751548
2016-09-30,CAD,-0.2397442,0.4791413,0.06536965,0.52812666,0.013218582,0.8082692,-0.012441456,0.25000584,0.19770911,-0.21390289,0.09258838,0.002272111,0.023318507,-0.07411604,0.010724742
2016-10-31,CAD,-0.2588539,0.4831586,0.07608073,0.51766044,-0.00678169,0.814795,-0.049891263,0.24762478,0.21582067,-0.23346718,0.10156299,-0.0022712543,0.027353605,-0.08289975,0.011781518
2016-11-30,CAD,-0.2795997,0.49187773,0.091036335,0.49490467,-0.04553648,0.8291153,-0.113192394,0.24234575,0.2551545,-0.2758205,0.12103772,-0.014659938,0.037253343,-0.10285207,0.013967192
2016-12-30,CAD,-0.2810441,0.49542177,0.09345071,0.48551613,-0.057385944,0.8350836,-0.12752336,0.24010645,0.27136937,-0.293211,0.12901174,-0.020744836,0.041771512,-0.11137764,0.0147902155
2017-01-31,CAD,-0.2896035,0.49667823,0.09731491,0.48233867,-0.06272363,0.83713126,-0.13827436,0.23937356,0.27687785,-0.2991256,0.13178875,-0.02300868,0.04337085,-0.11437269,0.015105115
2017-02-28,CAD,-0.2808301,0.49464846,0.09226872,0.48743033,-0.052721225,0.8338636,-0.12018253,0.24054271,0.26807487,-0.28966877,0.1273315,-0.019418571,0.04081722,-0.109588064,0.014588747
2017-03-31,CAD,-0.2829768,0.49553847,0.09384772,0.48516345,-0.056697614,0.8353122,-0.12690635,0.24001601,0.27198866,-0.29387128,0.12929733,-0.020978918,0.041941483,-0.111695245,0.014809894
2017-04-28,CAD,-0.2792213,0.49283653,0.090221345,0.49212033,-0.044896685,0.8308797,-0.109204486,0.24164313,0.2599789,-0.28097692,0.12330147,-0.016331093,0.038545083,-0.10529268,0.014148909
2017-05-31,CAD,-0.2760823,0.49141684,0.088572435,0.49590486,-0.040516995,0.8284743,-0.10334855,0.24254471,0.25342953,-0.2739488,0.12009242,-0.013975134,0.036769338,-0.10188706,0.013819159
2017-06-30,CAD,-0.2520968,0.50300616,0.08049424,0.4642075,-0.062374793,0.8487416,-0.09796186,0.23473202,0.3081308,-0.33240062,0.14659771,-0.036383174,0.052857194,-0.13101348,0.016244248
2017-07-31,CAD,-0.24916437,0.51046467,0.07974923,0.44456398,-0.077211015,0.861615,-0.10189517,0.22989133,0.3419647,-0.3684037,0.1633959,-0.053976927,0.06435444,-0.15034488,0.017806757
2017-08-31,CAD,-0.23296556,0.50699675,0.06969492,0.45271784,-0.057838075,0.8562104,-0.06418307,0.23174764,0.32793975,-0.35341838,0.15599647,-0.04604299,0.059337642,-0.14189883,0.016911108
2017-09-29,CAD,-0.22259508,0.51479024,0.0665043,0.43243527,-0.07302796,0.86963654,-0.065084025,0.22671962,0.36277822,-0.3903982,0.17345814,-0.06589093,0.07192023,-0.16236193,0.018520724
2017-10-31,CAD,-0.22722316,0.51143533,0.06844381,0.44119018,-0.067903765,0.8638084,-0.06791571,0.22890806,0.3477505,-0.37447318,0.16592345,-0.056985278,0.06634522,-0.15344033,0.017847108
2017-11-30,CAD,-0.21981668,0.5105372,0.064642474,0.44323385,-0.06233149,0.8624379,-0.055890128,0.22936313,0.34423015,-0.3707114,0.16403036,-0.05487492,0.065040186,-0.151265,0.017606258
2017-12-29,CAD,-0.20646615,0.5164247,0.062590644,0.4283619,-0.079147644,0.87233365,-0.06749414,0.22571449,0.36969292,-0.3977249,0.17701465,-0.07020098,0.07461315,-0.1665707,0.018873898
2013-07-31,DKK,-0.34816688,0.4940992,0.13251936,0.49270216,-0.101996206,0.83064115,-0.2599672,0.24246885,0.2589296,-0.2802008,0.12451714,-0.01725176,0.03859109,-0.105993286,0.015156901
2013-08-30,DKK,-0.34900594,0.5010776,0.1350393,0.4740946,-0.12190356,0.8425351,-0.27776736,0.23796895,0.29107052,-0.3146039,0.14026709,-0.030125014,0.047952544,-0.12317425,0.016706638
2013-09-30,DKK,-0.35204628,0.49839634,0.13421282,0.4810547,-0.11176392,0.838073,-0.26645464,0.23963338,0.27908012,-0.30177066,0.13430439,-0.024992337,0.04431461,-0.11662018,0.016088806
2013-10-31,DKK,-0.35834923,0.49490702,0.13461104,0.49033403,-0.100191526,0.8321675,-0.25700724,0.24187253,0.2630801,-0.28463522,0.12645459,-0.018732097,0.039703913,-0.108112395,0.01530483
2013-11-29,DKK,-0.37155533,0.49313745,0.14030278,0.4955555,-0.10073724,0.82888365,-0.2700413,0.2432147,0.25407466,-0.27502206,0.122266755,-0.015640832,0.03726005,-0.10357146,0.014992005
2013-12-31,DKK,-0.3727698,0.4982956,0.14489499,0.48216572,-0.121931784,0.8374027,-0.29896784,0.24005115,0.27717555,-0.29980737,0.13373736,-0.024500648,0.04382302,-0.115873724,0.016221408
2014-01-31,DKK,-0.36505452,0.49303964,0.13676691,0.49552524,-0.09667594,0.8288908,-0.25862312,0.24315532,0.25412446,-0.27504948,0.12216311,-0.015559544,0.037251584,-0.10350426,0.014916147
2014-02-28,DKK,-0.36254868,0.4925302,0.13540399,0.49680802,-0.09385439,0.8280738,-0.25393218,0.24344802,0.251904,-0.27265942,0.121044114,-0.014755978,0.036648408,-0.10232949,0.014785454
2014-03-31,DKK,-0.35770825,0.491662,0.13179848,0.49881098,-0.08659931,0.82680017,-0.23903526,0.24387175,0.24845023,-0.2689239,0.11921732,-0.013468012,0.035699956,-0.100451045,0.014527519
2014-04-30,DKK,-0.35461214,0.48959994,0.12891562,0.50418955,-0.07772871,0.8234072,-0.22521524,0.24512891,0.23915969,-0.2589313,0.114618875,-0.010372203,0.033269115,-0.09566621,0.014020626
2014-05-30,DKK,-0.35408324,0.48576346,0.12633266,0.51450557,-0.063824825,0.8169495,-0.20820685,0.24757802,0.2213413,-0.23976672,0.10594246,-0.0050920313,0.02886642,-0.08677504,0.013114027
2014-06-30,DKK,-0.34706926,0.48491457,0.121381804,0.5163612,-0.05486446,0.8157801,-0.18851586,0.2479412,0.21814491,-0.2362864,0.10419871,-0.004079971,0.028079621,-0.08507911,0.012833109
2014-07-31,DKK,-0.33522153,0.4841752,0.11539062,0.5179735,-0.047558032,0.8147523,-0.17019065,0.24825138,0.2153433,-0.23323384,0.10266928,-0.0032014325,0.027407954,-0.08359477,0.012585432
2014-08-29,DKK,-0.3173615,0.47819498,0.10492421,0.5340357,-0.023027293,0.8047818,-0.1311938,0.2519949,0.1875591,-0.20325677,0.08913101,0.0032520606,0.02134914,-0.07035469,0.011098292
2014-09-30,DKK,-0.33608902,0.4779848,0.11383207,0.53529817,-0.030241065,0.80404305,-0.15597056,0.25241786,0.1854033,-0.20099372,0.088389605,0.003430713,0.020934725,-0.06956059,0.011172039
