as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-06-30,AUD,0.2714931,2.2624898,0.017225754,0.6364938,0.28503796,0.33134207,0.028088406,0.8277324,-0.5352436,0.08341563,-0.36605117,-0.26125222,0.396423,0.8877419,0.014182033
2014-07-31,AUD,0.2707509,2.256269,0.018090893,0.6376644,0.28389007,0.33261016,0.028115898,0.82830566,-0.53385913,0.08268412,-0.36477283,-0.26055953,0.39579585,0.886702,0.014079137
2014-08-29,AUD,0.2702399,2.2385473,0.022852536,0.6418008,0.281231,0.3363939,0.031363443,0.8301146,-0.5300831,0.07884903,-0.3605012,-0.25914708,0.39616412,0.8835659,0.013550823
2014-09-30,AUD,0.28255263,2.3147,0.02058423,0.630226,0.2968463,0.32153702,0.04145211,0.82376105,-0.54751265,0.08181109,-0.37395158,-0.2694816,0.41110608,0.8955925,0.014149879
2014-10-31,AUD,0.2745075,2.2668703,0.022070378,0.6374321,0.28703415,0.33072984,0.03509666,0.8277294,-0.53669363,0.0799608,-0.36557248,-0.2630309,0.40180543,0.88823175,0.013795536
2014-11-28,AUD,0.26915208,2.224747,0.026929535,0.6451514,0.27905947,0.33940008,0.034038663,0.8315721,-0.5271404,0.07566922,-0.35707715,-0.25807917,0.39666796,0.8810398,0.013165743
2014-12-31,AUD,0.25061288,2.110831,0.032101694,0.66449773,0.25504875,0.36446577,0.020382047,0.8418175,-0.49888593,0.06965154,-0.33509704,-0.24215262,0.3745023,0.85896033,0.012094185
2015-01-30,AUD,0.2354369,1.9979763,0.041735046,0.6870258,0.23147959,0.39295414,0.012501121,0.85299575,-0.46861824,0.05976003,-0.31043166,-0.22659448,0.3555322,0.8315635,0.010479544
2015-02-27,AUD,0.20599338,1.8774877,0.03438686,0.70658106,0.20010945,0.42662597,-0.021377683,0.86442584,-0.4310999,0.06260764,-0.2871451,-0.20407388,0.31509045,0.7962457,0.010461827
2015-03-31,AUD,0.19438945,1.8170388,0.036214113,0.7193079,0.18518186,0.44590846,-0.031334102,0.87095344,-0.4113451,0.059627157,-0.27310097,-0.19366477,0.2993842,0.7746312,0.009894703
2015-04-30,AUD,0.21499059,1.9214416,0.033191014,0.6977899,0.21083713,0.41351563,-0.013931379,0.85984135,-0.44483668,0.06453586,-0.2969386,-0.21148737,0.32634443,0.8103815,0.010810644
2015-05-29,AUD,0.20490217,1.8896126,0.028502684,0.7020297,0.20164382,0.4225515,-0.026875675,0.8627125,-0.4343616,0.06746246,-0.29145345,-0.2046748,0.31246775,0.800707,0.0110951625
2015-06-30,AUD,0.21522866,1.9532162,0.022518646,0.68803823,0.21598953,0.4038223,-0.02192238,0.85585207,-0.45345706,0.07344706,-0.3065776,-0.21416822,0.32426944,0.8205616,0.01198521
2015-07-31,AUD,0.20895849,1.9087498,0.02830379,0.6983356,0.20639366,0.41686893,-0.023215413,0.86074454,-0.44038242,0.06805202,-0.29562292,-0.20798586,0.31771713,0.8068272,0.011219335
2015-08-31,AUD,0.19157772,1.8334476,0.02638603,0.7122005,0.18684682,0.43984845,-0.04130529,0.8684135,-0.41581303,0.067729436,-0.27965286,-0.19405118,0.29388705,0.7815619,0.010948743
2015-09-30,AUD,0.19851436,1.8493334,0.031890452,0.7111476,0.19234806,0.43518272,-0.030516356,0.86716753,-0.42167315,0.06383967,-0.2816348,-0.19838828,0.30435753,0.78678524,0.010519289
2015-10-30,AUD,0.19221497,1.826623,0.029865146,0.71490026,0.18596643,0.44230586,-0.03804089,0.869419,-0.41389674,0.06485849,-0.2771176,-0.193723,0.2955103,0.77876425,0.010579543
2015-11-30,AUD,0.22502394,1.9726325,0.033127774,0.68838906,0.22322357,0.39917964,-0.004051864,0.85477835,-0.46033177,0.06581386,-0.30765903,-0.22015625,0.340193,0.825293,0.011146458
2015-12-31,AUD,0.22723381,1.9910564,0.03081572,0.68426836,0.2270405,0.3940856,-0.0036224723,0.8528187,-0.4655163,0.06801154,-0.31206036,-0.22262926,0.3427761,0.83045906,0.0114779845
2016-01-29,AUD,0.21632253,1.9208436,0.03727686,0.69938713,0.21153793,0.4139488,-0.008916184,0.86023414,-0.44507483,0.061481014,-0.29570088,-0.2123837,0.33018687,0.8099061,0.010489588
2016-02-29,AUD,0.21608144,1.903229,0.04286251,0.70481604,0.20860362,0.41947818,-0.00490427,0.8624588,-0.4401642,0.05672436,-0.29034975,-0.21078672,0.3310034,0.8039768,0.009855615
2016-03-31,AUD,0.22801885,1.962585,0.042310454,0.69355756,0.22301787,0.40251514,0.006161168,0.85648054,-0.45827413,0.05857186,-0.30304766,-0.22080898,0.34665552,0.8218448,0.01026046
2016-04-29,AUD,0.21929024,1.922736,0.040733047,0.70034707,0.21298605,0.41364253,-0.003690794,0.86031157,-0.4460174,0.058797427,-0.29511207,-0.21363325,0.33429664,0.8102214,0.010141319
2016-05-31,AUD,0.19969471,1.8265499,0.04278772,0.719887,0.18916991,0.44326282,-0.020751312,0.8704686,-0.41526222,0.05483608,-0.27340245,-0.19709845,0.30897117,0.77762413,0.009388496
2016-06-30,AUD,0.2000662,1.8095989,0.049471106,0.7259738,0.18648562,0.44933623,-0.015289813,0.8728389,-0.4102554,0.04915885,-0.26759252,-0.19576281,0.31096524,0.7706336,0.008653516
2016-07-29,AUD,0.19437297,1.7783756,0.05144131,0.73331225,0.17879823,0.4601027,-0.019272596,0.8764277,-0.39969406,0.046758637,-0.25974753,-0.19048749,0.30370677,0.75805545,0.008269669
2016-08-31,AUD,0.1769032,1.7109276,0.04863463,0.7469588,0.15983263,0.48437154,-0.037966207,0.8838674,-0.3750456,0.047103174,-0.24432708,-0.17678219,0.27972433,0.7287285,0.008123791
2016-09-30,AUD,0.18181543,1.7368559,0.04666068,0.7403872,0.16642487,0.4745411,-0.034838945,0.8807134,-0.38435677,0.049384814,-0.25124475,-0.18129618,0.2858102,0.74078554,0.0084670475
2016-10-31,AUD,0.19419497,1.803721,0.04153356,0.72409403,0.1829761,0.45071644,-0.027154654,0.8728317,-0.40738487,0.055183865,-0.26852855,-0.19258676,0.3009182,0.7690722,0.009344426
2016-11-30,AUD,0.20471095,1.8734864,0.03250574,0.7066762,0.19877023,0.42772767,-0.024462461,0.8646843,-0.42961374,0.0638847,-0.28677604,-0.20290981,0.3121012,0.79504645,0.01056444
2016-12-30,AUD,0.21604013,1.929813,0.031664006,0.6956813,0.21258068,0.41101316,-0.014214337,0.8588815,-0.447263,0.0658795,-0.29913092,-0.21254084,0.32713467,0.81303215,0.0109833125
2017-01-31,AUD,0.20204443,1.8703982,0.029986188,0.70630246,0.19725236,0.42849147,-0.028675899,0.8648101,-0.42835045,0.0658149,-0.2868308,-0.2016746,0.3085293,0.7942141,0.010815911
2017-02-28,AUD,0.20390454,1.8816638,0.028798442,0.7036843,0.19982308,0.424975,-0.027906328,0.86354786,-0.43185335,0.066985846,-0.2896242,-0.203377,0.31057438,0.79807144,0.010984752
2017-03-31,AUD,0.20028214,1.8646219,0.029311553,0.7071649,0.19558823,0.43022335,-0.030821726,0.8653587,-0.42640474,0.06621049,-0.2857556,-0.20046219,0.3061409,0.79230624,0.010853564
2017-04-28,AUD,0.19182582,1.8224941,0.030771215,0.71607876,0.18511605,0.4437156,-0.037702978,0.86993396,-0.4126028,0.06405506,-0.27592337,-0.19320506,0.2952268,0.77715623,0.0104723405
2017-05-31,AUD,0.17048046,1.7252699,0.031959377,0.7370621,0.15956944,0.4776643,-0.057144314,0.8808284,-0.37847245,0.060574275,-0.25273737,-0.17512982,0.266393,0.73705184,0.009754347
2017-06-30,AUD,0.1915034,1.8224273,0.029474366,0.7156166,0.1848743,0.4436507,-0.039279744,0.86983293,-0.41244146,0.065004475,-0.27626202,-0.19287528,0.2939129,0.7772373,0.010558934
2017-07-31,AUD,0.1833993,1.7894251,0.028712768,0.72206926,0.17598727,0.45459685,-0.0474419,0.8733565,-0.40105549,0.06479126,-0.2689177,-0.18653879,0.28306547,0.7646158,0.010448476
2017-08-31,AUD,0.2015613,1.8595883,0.033206593,0.70962626,0.19529355,0.43206072,-0.026610702,0.8661938,-0.42517585,0.06307024,-0.28353637,-0.20058301,0.30872783,0.7902574,0.010457844
2017-09-29,AUD,0.20874132,1.8992739,0.030377742,0.7009202,0.20466426,0.4198097,-0.02213861,0.86186504,-0.43761882,0.06616928,-0.29298678,-0.20689893,0.31724763,0.80366594,0.010931959
2017-10-31,AUD,0.19346924,1.8267435,0.03125752,0.71542776,0.18643111,0.4423736,-0.035991102,0.86951375,-0.4140869,0.063735485,-0.27673173,-0.19413276,0.29706475,0.7786834,0.010422504
2017-11-30,AUD,0.1952781,1.8266581,0.034638308,0.7167348,0.1872192,0.442643,-0.031535953,0.8697958,-0.41442105,0.061131425,-0.2757514,-0.19499712,0.30055267,0.77836305,0.010120691
2017-12-29,AUD,0.21354978,1.905882,0.036053345,0.701792,0.20773995,0.4182454,-0.013161093,0.8616395,-0.44028732,0.06194417,-0.29280773,-0.20953213,0.32493272,0.80532825,0.0104403235
2018-01-31,AUD,0.21157423,1.9033921,0.032242518,0.7008731,0.20633304,0.41873166,-0.01847434,0.861584,-0.43910998,0.064731225,-0.29331616,-0.208151,0.32045045,0.804822,0.010723291
2018-02-28,AUD,0.21329705,1.9095691,0.033296768,0.7000914,0.2080918,0.41698468,-0.015887573,0.861042,-0.44115603,0.06408836,-0.29435173,-0.20949064,0.3232361,0.80669034,0.010675957
2018-03-30,AUD,0.22364116,1.9434937,0.03841652,0.6956881,0.21778181,0.4075954,-0.002132088,0.85804063,-0.45213315,0.060913056,-0.30009073,-0.21667022,0.33784768,0.81659603,0.010381802
2018-04-30,AUD,0.229109,1.9732822,0.03687295,0.6897167,0.22468129,0.39926967,0.0017690957,0.8549898,-0.4609028,0.06275497,-0.30669025,-0.22131893,0.3443692,0.82519525,0.010678727
2018-05-31,AUD,0.22228527,1.9396458,0.036944766,0.6958663,0.21654168,0.40858695,-0.0047507137,0.8583047,-0.45081326,0.061920363,-0.29968417,-0.2156486,0.33535203,0.8155657,0.010473406
2018-06-29,AUD,0.22463976,1.9469746,0.03861425,0.69513136,0.2187264,0.40663385,-0.0011069775,0.85771036,-0.45320898,0.06082186,-0.3007583,-0.217319,0.33901203,0.81759876,0.010369936
2013-07-31,CAD,0.11090192,1.5205257,0.014905132,0.7795012,0.096247666,0.5643069,-0.12788211,0.9047772,-0.29355037,0.06779142,-0.20407659,-0.12780333,0.17641018,0.6238706,0.009885931
2013-08-30,CAD,0.110041976,1.5241287,0.011422902,0.77708226,0.0965225,0.5621979,-0.13156697,0.9039949,-0.29473084,0.07062251,-0.20613608,-0.12767334,0.17386419,0.6268059,0.010217112
2013-09-30,CAD,0.10102704,1.4943038,0.010332689,0.7845615,0.08691979,0.57718885,-0.14073141,0.9079381,-0.28117374,0.07058336,-0.19797984,-0.120604284,0.16114905,0.6059776,0.010137815
2013-10-31,CAD,0.09111104,1.4568441,0.011390287,0.79536116,0.07526455,0.5972849,-0.14911054,0.9132412,-0.26389763,0.068555444,-0.18669936,-0.11219588,0.1476056,0.57757795,0.009794167
2013-11-29,CAD,0.08212794,1.4321241,0.008451145,0.80111575,0.06646209,0.6108504,-0.15971678,0.9165176,-0.25170115,0.07009148,-0.18019062,-0.105504125,0.13421604,0.5581692,0.009911054
2013-12-31,CAD,0.09066174,1.464196,0.005483687,0.79078734,0.076338805,0.5927033,-0.15473849,0.91168505,-0.26663557,0.07335027,-0.19064057,-0.11234732,0.14390185,0.58414245,0.0103213005
2014-01-31,CAD,0.07327391,1.3939309,0.011310287,0.813686,0.05465778,0.633722,-0.1660341,0.9223673,-0.23322174,0.066451326,-0.16752459,-0.09704867,0.12184358,0.52498794,0.009339666
2014-02-28,CAD,0.0810432,1.4191139,0.012681615,0.8067811,0.0632977,0.6188148,-0.1574705,0.91877425,-0.24589053,0.066276096,-0.17491764,-0.10355272,0.13381588,0.5466438,0.009417537
2014-03-31,CAD,0.09040227,1.4503802,0.013193883,0.797982,0.07365409,0.60103995,-0.14837149,0.91431385,-0.2610553,0.066906855,-0.18421929,-0.111171156,0.14710237,0.57220733,0.00957834
2014-04-30,CAD,0.09331847,1.4582454,0.014793366,0.79644287,0.07654143,0.59684926,-0.14423877,0.9133413,-0.26498124,0.06592794,-0.18608257,-0.11345033,0.15204008,0.5781734,0.009501437
2014-05-30,CAD,0.091030136,1.4442554,0.017816592,0.8017405,0.072765015,0.60492,-0.14392403,0.91559356,-0.25870708,0.06307813,-0.18097995,-0.11097847,0.14991157,0.5666173,0.0091349045
2014-06-30,CAD,0.0965638,1.4656854,0.01779065,0.7956265,0.07954975,0.59307194,-0.13849421,0.9125599,-0.26885083,0.06386976,-0.18739328,-0.11598602,0.1583332,0.5835199,0.009319368
2014-07-31,CAD,0.09943316,1.4700912,0.020172793,0.7954446,0.08160818,0.59092826,-0.13405061,0.9121469,-0.27120566,0.06209791,-0.18795463,-0.11768221,0.16283615,0.58654606,0.009112708
2014-08-29,CAD,0.103777975,1.4781137,0.02403235,0.79488534,0.0851041,0.5870039,-0.12683423,0.91136503,-0.27541026,0.05931816,-0.1891361,-0.12059558,0.17036256,0.59207207,0.008821227
2014-09-30,CAD,0.10650602,1.4914207,0.021780752,0.79025626,0.08881236,0.579779,-0.12627253,0.90932584,-0.28125617,0.061493147,-0.19368356,-0.123059146,0.17301303,0.6022657,0.009092552
2014-10-31,CAD,0.10484507,1.47909,0.02401872,0.7946507,0.0855832,0.5864998,-0.12628789,0.9112203,-0.2758614,0.05926515,-0.18939398,-0.120861165,0.17085442,0.59278977,0.008771461
2014-11-28,CAD,0.10467321,1.4719479,0.027816094,0.7982815,0.08418711,0.5906856,-0.12320737,0.9125506,-0.27301532,0.056063127,-0.18615139,-0.12023122,0.17234454,0.58683705,0.0084026
2014-12-31,CAD,0.111774385,1.4921889,0.030693185,0.79390883,0.09127378,0.5802357,-0.11417049,0.909995,-0.28270003,0.054468736,-0.19119209,-0.12567432,0.18342897,0.6015614,0.008287172
2015-01-30,CAD,0.034140684,1.2236143,0.032927804,0.881103,-0.00025771558,0.75761306,-0.18623304,0.9518926,-0.1430806,0.042341955,-0.10315734,-0.058381654,0.071416505,0.34073,0.00595793
2015-02-27,CAD,0.037246525,1.2386689,0.030456983,0.87429607,0.004700795,0.7449573,-0.18506019,0.94904,-0.15160102,0.04502725,-0.10940727,-0.061868515,0.07555098,0.35962728,0.0063369568
2015-03-31,CAD,0.03968837,1.2472708,0.029528193,0.8707201,0.0077156946,0.73795867,-0.18360671,0.947469,-0.15647647,0.046116244,-0.11277325,-0.06399749,0.07851887,0.3700886,0.006479136
2015-04-30,CAD,0.060643353,1.3167328,0.028144266,0.8459148,0.03251327,0.6860207,-0.16491416,0.9358145,-0.1951494,0.050061133,-0.13723178,-0.08222336,0.108444236,0.44764116,0.007167147
2015-05-29,CAD,0.049920328,1.2860413,0.02583187,0.85523665,0.020992287,0.7078123,-0.17693111,0.94059986,-0.17800343,0.050682012,-0.12752616,-0.07348333,0.09200808,0.41516563,0.007128835
2015-06-30,CAD,0.033996567,1.2461354,0.020267516,0.8666572,0.0049446896,0.737711,-0.19636476,0.94680786,-0.15459274,0.053515848,-0.11530633,-0.061079852,0.06700593,0.37055117,0.007316296
2015-07-31,CAD,0.012980925,1.179001,0.021798171,0.89272416,-0.020263907,0.79485714,-0.21516423,0.9588686,-0.11457274,0.049331404,-0.09012517,-0.042465687,0.036467005,0.2855919,0.0065835286
2015-08-31,CAD,0.009275798,1.1707023,0.02065637,0.8954254,-0.023865767,0.8022695,-0.21944831,0.9602957,-0.10925941,0.049902968,-0.08734167,-0.039695986,0.030927839,0.27467853,0.0066295075
2015-09-30,CAD,0.025208449,1.2082728,0.026084885,0.8835241,-0.0078348145,0.76966834,-0.2001639,0.9539701,-0.13301083,0.04718368,-0.09970971,-0.052116685,0.055919215,0.32285947,0.006450088
2015-10-30,CAD,0.031649843,1.2295079,0.025479097,0.87525785,4.4696033e-05,0.7517942,-0.19445324,0.95016783,-0.14556886,0.048615355,-0.10767535,-0.05792855,0.06534773,0.34947917,0.0066986987
2015-11-30,CAD,0.0359945,1.2406508,0.02693379,0.87186444,0.0045694187,0.742923,-0.18913038,0.94836867,-0.15228844,0.047933184,-0.11123274,-0.06143594,0.07232832,0.36270025,0.0066673746
2015-12-31,CAD,0.028162746,1.2199553,0.025317676,0.8787158,-0.0036701635,0.7596792,-0.19772758,0.9518314,-0.1398939,0.048366345,-0.10426349,-0.055185378,0.060554456,0.33772647,0.006652367
2016-01-29,CAD,0.01567089,1.1736591,0.03005426,0.89895135,-0.020321228,0.80082595,-0.20590687,0.9606335,-0.112366945,0.04245324,-0.085460916,-0.04322457,0.043635953,0.2767003,0.0058000255
2016-02-29,CAD,0.036258005,1.2181581,0.039503608,0.8863985,-0.0006475374,0.76302147,-0.17907104,0.9534666,-0.14071733,0.036782853,-0.099059455,-0.05871387,0.07666342,0.3326053,0.0053057335
2016-03-31,CAD,0.0422709,1.2424563,0.03718028,0.87617695,0.007794924,0.7427494,-0.17492542,0.94900924,-0.15469795,0.039779834,-0.10862981,-0.06481226,0.08530326,0.36285284,0.005761689
2016-04-29,CAD,0.06270262,1.3104445,0.035627954,0.8515246,0.032104127,0.6913029,-0.15683328,0.93751144,-0.1927133,0.043846887,-0.13277307,-0.08266071,0.11440736,0.4397004,0.006458736
2016-05-31,CAD,0.059765972,1.2936428,0.038746133,0.8587597,0.02699507,0.70376223,-0.15737791,0.94052964,-0.1839124,0.04060863,-0.1260552,-0.07913588,0.11067086,0.42108828,0.006009053
2016-06-30,CAD,0.050924256,1.2537835,0.044207398,0.8755289,0.013984658,0.7346503,-0.16169855,0.94770586,-0.16217543,0.03447787,-0.11039347,-0.06996627,0.09906805,0.3748863,0.005146278
2016-07-29,CAD,0.060509697,1.2779475,0.04706975,0.8682834,0.023622133,0.71641487,-0.15052083,0.9438867,-0.17626998,0.033153307,-0.11796364,-0.077337004,0.113553435,0.40211332,0.005062378
2016-08-31,CAD,0.06638356,1.2912593,0.04920368,0.86467296,0.029072486,0.7067837,-0.14354593,0.94186974,-0.1839677,0.03192657,-0.121869616,-0.08151713,0.122135185,0.416486,0.0049405433
2016-09-30,CAD,0.06034194,1.274318,0.04795313,0.8700231,0.022627294,0.71927476,-0.15023467,0.9445708,-0.17434797,0.0322327,-0.116399474,-0.0766362,0.11302663,0.39783448,0.0049190926
2016-10-31,CAD,0.0560977,1.2724476,0.042209186,0.86788666,0.020413116,0.71998835,-0.1586265,0.94435686,-0.17253603,0.03682903,-0.1175854,-0.07449696,0.10533923,0.39682195,0.0054534096
2016-11-30,CAD,0.06486265,1.3149587,0.03482199,0.84969497,0.033759497,0.68805707,-0.15613134,0.93669707,-0.19505845,0.044524785,-0.1344968,-0.08368477,0.11565936,0.44455367,0.006480119
2016-12-30,CAD,0.0742332,1.3490046,0.033431407,0.83784646,0.04526169,0.6646924,-0.14833081,0.93117976,-0.21300445,0.04698206,-0.14621842,-0.0920521,0.12881798,0.47926372,0.006880061
2017-01-31,CAD,0.07096359,1.3438336,0.031193487,0.83845514,0.042822473,0.66786647,-0.1529536,0.9317903,-0.2100009,0.048627853,-0.1452456,-0.09008576,0.12390637,0.47458038,0.0070748255
2017-02-28,CAD,0.0726495,1.3441175,0.033931915,0.839636,0.043615542,0.66798437,-0.14919603,0.93199295,-0.21050343,0.046442237,-0.14447942,-0.09092454,0.12723425,0.47438127,0.0068254517
2017-03-31,CAD,0.07373031,1.3493197,0.033236507,0.8376292,0.045221962,0.6644509,-0.14868727,0.93111837,-0.21314402,0.047207806,-0.14640214,-0.0920493,0.12864435,0.47961953,0.006933866
2017-04-28,CAD,0.06946589,1.3325466,0.035132557,0.84395164,0.03982058,0.6759077,-0.15102105,0.933928,-0.20453662,0.04507766,-0.14030594,-0.08827349,0.12356732,0.46261394,0.0066534467
2017-05-31,CAD,0.06770791,1.3237175,0.03618197,0.84737736,0.03705898,0.6820937,-0.15202188,0.9354234,-0.19995508,0.04385233,-0.13702767,-0.08630726,0.121001184,0.45341212,0.0064675426
2017-06-30,CAD,0.11955351,1.5011935,0.037617993,0.7945216,0.09610654,0.57626194,-0.10208148,0.9093494,-0.28764185,0.04911254,-0.19162671,-0.12970033,0.19493015,0.6070919,0.0076213805
2017-07-31,CAD,0.14353873,1.599521,0.036114898,0.76820385,0.12527132,0.5290898,-0.08013776,0.8963104,-0.3299446,0.05353944,-0.2194069,-0.15077847,0.22895467,0.67145103,0.008480607
2017-08-31,CAD,0.14637686,1.5993669,0.040795024,0.77021444,0.12643754,0.5295716,-0.0738391,0.89672667,-0.33043408,0.04982071,-0.21795423,-0.15202352,0.23410569,0.67078525,0.008038086
2017-09-29,CAD,0.17769206,1.7296706,0.040789746,0.7396574,0.16317448,0.47674346,-0.04394743,0.881039,-0.38107634,0.053674087,-0.25118467,-0.17840244,0.27743468,0.73813665,0.008900132
2017-10-31,CAD,0.1640402,1.6711594,0.0407221,0.75290203,0.14702493,0.4992683,-0.05713108,0.8878883,-0.35907295,0.05203279,-0.23667207,-0.16682635,0.25845125,0.71011764,0.008515258
2017-11-30,CAD,0.16769761,1.6811866,0.04269502,0.7513878,0.15035015,0.49544027,-0.052158132,0.886856,-0.36315164,0.050762095,-0.23861744,-0.16937642,0.26391163,0.7149464,0.008391804
2017-12-29,CAD,0.19709505,1.803038,0.043969464,0.72525394,0.18372345,0.4511514,-0.023425952,0.87308645,-0.40741497,0.05308101,-0.2676054,-0.19319889,0.30352145,0.76856345,0.00900578
2013-07-31,DKK,0.014731033,1.1839955,0.018143177,0.8890813,-0.018769585,0.7899341,-0.21762964,0.9575881,-0.11717068,0.052240733,-0.09309233,-0.04300947,0.03493627,0.292923,0.0068065743
2013-08-30,DKK,0.03293567,1.2432455,0.015488014,0.86555266,0.0032199174,0.7394895,-0.20263799,0.94683665,-0.15228662,0.05691729,-0.115681194,-0.059083723,0.060409714,0.36796695,0.007542173
2013-09-30,DKK,0.02308567,1.213929,0.01588219,0.87650436,-0.007846177,0.7635966,-0.2113412,0.9519956,-0.13504648,0.055415977,-0.104963526,-0.050948925,0.046809796,0.33201504,0.007294636
2013-10-31,DKK,0.008860974,1.1741347,0.015878163,0.89175594,-0.023470826,0.7985125,-0.22429562,0.9591998,-0.110758565,0.053769603,-0.090130426,-0.039417665,0.027125513,0.2802753,0.0070126243
2013-11-29,DKK,-0.007484382,1.1313045,0.013314642,0.9078453,-0.041317932,0.8389955,-0.24178179,0.9670453,-0.08318298,0.053863425,-0.074319646,-0.025885811,0.0022819187,0.22113664,0.006863001
2013-12-31,DKK,0.0065021235,1.1732718,0.011380464,0.88989514,-0.02483879,0.79871047,-0.23039994,0.9589317,-0.109617814,0.057289854,-0.09121716,-0.03792233,0.021409703,0.28003734,0.0073783672
2014-01-31,DKK,-0.0023004077,1.143496,0.014939338,0.90361905,-0.03595135,0.8272342,-0.23556507,0.96485996,-0.09127186,0.053127654,-0.07860281,-0.030037288,0.010499014,0.2381969,0.0068274057
2014-02-28,DKK,-0.00094794296,1.1467717,0.015804552,0.90269285,-0.034475964,0.8241751,-0.23343934,0.96432084,-0.09348573,0.052617725,-0.07961844,-0.03125364,0.013165264,0.24264169,0.0067997724
2014-03-31,DKK,0.00066765025,1.1498638,0.017241694,0.9021356,-0.03292858,0.8213917,-0.23060721,0.9638729,-0.09565337,0.051636524,-0.0803755,-0.03257277,0.016415413,0.24668461,0.0067172106
2014-04-30,DKK,-0.0029131006,1.1373218,0.018652651,0.90801084,-0.037637815,0.83377385,-0.2328583,0.96639955,-0.0878003,0.049911894,-0.0750097,-0.029190734,0.011676147,0.22864087,0.0064740037
2014-05-30,DKK,-0.013580736,1.1058687,0.020002138,0.92203164,-0.05031547,0.865957,-0.24173486,0.9726771,-0.06736443,0.04734351,-0.06200024,-0.019897407,-0.0031584664,0.18230568,0.0060782274
2014-06-30,DKK,-0.010049774,1.1136249,0.021944955,0.91966,-0.046673603,0.8581388,-0.23663814,0.9713309,-0.07277187,0.04619484,-0.06452948,-0.022836486,0.0031987275,0.19345321,0.0060005784
2014-07-31,DKK,-0.002218673,1.1305339,0.024928536,0.9140075,-0.038929246,0.8413776,-0.22691129,0.96831024,-0.08425414,0.0445821,-0.07032972,-0.02888068,0.015609251,0.21754679,0.005877751
2014-08-29,DKK,-0.0038259588,1.1154215,0.031252835,0.92369986,-0.04351346,0.85763973,-0.22346257,0.971865,-0.07522329,0.038719077,-0.06224468,-0.026048593,0.015349717,0.19406322,0.005151961
2014-09-30,DKK,-0.019864488,1.0789574,0.026984058,0.93755543,-0.060025588,0.89612377,-0.24185276,0.97878885,-0.05015827,0.04041026,-0.048688315,-0.013369155,-0.009251873,0.13962533,0.0052199643
2014-10-31,DKK,-0.014527148,1.0881841,0.03015308,0.93507403,-0.055260703,0.8864154,-0.23434567,0.97721,-0.056870177,0.038290624,-0.05149141,-0.017210543,-0.00044928695,0.15320261,0.005010853
2014-11-28,DKK,-0.008936611,1.0946774,0.035174567,0.9348276,-0.051166244,0.8801208,-0.22524229,0.976376,-0.061939813,0.03450302,-0.05253205,-0.020707527,0.0091175195,0.16202213,0.0045915884
