as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-05-31,AUD,0.02071,0.019500978,0.02026,0.02060056,0.02034,0.021140179,0.021300001,0.022875456,0.024349999,0.024981014,0.02625,0.026663141,0.0274,0.027321776,0.028099999,0.027251558
2016-06-30,AUD,0.02037,0.019192984,0.01968,0.020304052,0.01959,0.020488355,0.0198125,0.021542555,0.0217375,0.022861505,0.0233625,0.024177182,0.024337498,0.024663467,0.0250063,0.024471622
2016-07-29,AUD,0.01972,0.01857335,0.01915,0.019733919,0.01893,0.01990907,0.0187,0.02084389,0.0207,0.021974118,0.0222,0.023174051,0.023,0.023607627,0.023475,0.02337681
2016-08-31,AUD,0.01854,0.017163265,0.01799,0.018391965,0.01794,0.018976625,0.018225,0.020438375,0.020399999,0.022034109,0.022125,0.023364542,0.0232875,0.023862753,0.024037499,0.023666924
2016-09-30,AUD,0.01899,0.017703889,0.01854,0.018927984,0.01847,0.01954434,0.019299999,0.021123579,0.021425,0.022885695,0.02342,0.024319684,0.024375,0.024866313,0.0253125,0.024706248
2016-10-31,AUD,0.01962,0.019050725,0.01986,0.0202052,0.02043,0.02089099,0.021724999,0.022805436,0.024525002,0.025069397,0.026349999,0.026799085,0.027375,0.027482385,0.028225,0.027426483
2016-11-30,AUD,0.02024,0.020355642,0.021240002,0.021385154,0.0226,0.022344556,0.025175,0.025058188,0.028985,0.028434856,0.03115,0.030731698,0.0320875,0.03167672,0.032525,0.0318215
2016-12-30,AUD,0.02098,0.021338062,0.022349998,0.022176582,0.023740001,0.0229834,0.02625,0.025688823,0.029949998,0.029215943,0.032175,0.03162589,0.033225,0.032613155,0.033625,0.032794237
2017-01-31,AUD,0.02033,0.020341989,0.02141,0.021396816,0.02271,0.022535441,0.0253,0.025574889,0.029649999,0.029329188,0.032005,0.031797983,0.03295,0.032826323,0.03385,0.033034027
2017-02-28,AUD,0.02021,0.020547431,0.02152,0.021575095,0.02327,0.022739315,0.026010001,0.02588288,0.030150002,0.029797224,0.03266,0.03234834,0.033675,0.03341387,0.034375,0.033651117
2017-03-31,AUD,0.020179998,0.020256547,0.02142,0.02133176,0.02273,0.02253344,0.025225,0.025669305,0.0297,0.02952456,0.0321125,0.032035545,0.033350002,0.033085287,0.033975,0.033308513
2017-04-28,AUD,0.01958,0.019494908,0.020580001,0.020666916,0.0219,0.021925459,0.024124999,0.024993617,0.028499998,0.02866365,0.0309625,0.031053465,0.032125,0.032051716,0.03285,0.03222949
2017-05-31,AUD,0.01826,0.017632158,0.01883,0.018936425,0.01968,0.020404913,0.022075,0.023575995,0.0266625,0.027206358,0.0291375,0.029481767,0.030125,0.030433653,0.0311375,0.030556865
2017-06-30,AUD,0.01906,0.019485306,0.020599999,0.020666284,0.022160001,0.021983763,0.024975,0.025170451,0.0291375,0.028994408,0.0314375,0.031453323,0.032562498,0.032484535,0.033262502,0.032687087
2017-07-31,AUD,0.01868,0.018906215,0.0201,0.0201551,0.02157,0.021625038,0.024324998,0.024991881,0.02875,0.028967233,0.031225,0.03146661,0.032485,0.032521654,0.03325,0.03273583
2017-08-31,AUD,0.01972,0.020135887,0.02121,0.021199793,0.02262,0.02218538,0.024625001,0.02488371,0.028175002,0.028196454,0.0304,0.0304547,0.031538,0.031384043,0.032265,0.03151547
2017-09-29,AUD,0.02017,0.020832516,0.02201,0.021791708,0.02352,0.0227937,0.02595,0.025711099,0.029974999,0.029401083,0.032225,0.031862885,0.033125,0.0328819,0.033725,0.03308526
2017-10-31,AUD,0.019299999,0.019544596,0.02076,0.020705013,0.02194,0.021907507,0.024400001,0.02488519,0.02855,0.028461395,0.0309,0.03081025,0.0319,0.031787895,0.032425,0.03195081
2017-11-30,AUD,0.0195,0.019521361,0.02062,0.0206617,0.02165,0.021673283,0.02355,0.024282234,0.027275,0.027409982,0.0295125,0.029554041,0.030525,0.030433305,0.031113,0.030522862
2017-12-29,AUD,0.02029,0.020927249,0.0219,0.021825017,0.02323,0.022453392,0.025014998,0.024707893,0.02799,0.027628453,0.03001,0.029745152,0.030940002,0.030598268,0.031425,0.030677088
2018-01-31,AUD,0.01993,0.020858666,0.0218,0.021791015,0.02355,0.022633644,0.026075,0.02527584,0.029749999,0.028660947,0.0318125,0.030983998,0.032475,0.03193531,0.0324,0.032087296
2018-02-28,AUD,0.02024,0.020969309,0.02191,0.02187257,0.02347,0.02263532,0.025787001,0.025158266,0.02939,0.028415749,0.031425,0.030686101,0.03214,0.03161117,0.032188002,0.031743865
2018-03-30,AUD,0.02125,0.021542786,0.022230001,0.022279264,0.0233,0.022580478,0.0251875,0.024447778,0.0282375,0.027048228,0.0299375,0.029045869,0.0305875,0.0298341,0.030437501,0.029866382
2018-04-30,AUD,0.02163,0.022022078,0.02283,0.022636635,0.023829998,0.022905864,0.026099999,0.024881132,0.029260002,0.027707528,0.031075,0.029826773,0.031588,0.030665038,0.03131,0.03073429
2018-05-31,AUD,0.0212,0.021454282,0.022149999,0.022218173,0.023239998,0.022618253,0.0255687,0.024640055,0.028863002,0.027410537,0.0306,0.029480513,0.031213,0.030303577,0.030825,0.030361418
2018-06-29,AUD,0.021824999,0.02158608,0.022349998,0.022308702,0.022809999,0.022579027,0.025025,0.0244097,0.028350001,0.026981449,0.030050002,0.028967531,0.030762501,0.029749446,0.0303125,0.029777223
2013-07-31,CAD,0.01351,0.014021016,0.015146,0.015288288,0.017484,0.017808985,0.022025,0.023179896,0.02932,0.029833185,0.0334,0.03331749,0.034535002,0.034848884,0.03376,0.03531323
2013-08-30,CAD,0.01319,0.014236672,0.015238,0.015539779,0.018066,0.018212976,0.023148,0.023951251,0.030643001,0.031130804,0.034923002,0.03486898,0.036027998,0.036521077,0.035095,0.037069682
2013-09-30,CAD,0.012990001,0.013701133,0.01467,0.014954092,0.017380001,0.01767994,0.02241,0.023599552,0.030304,0.031107407,0.034728,0.03497186,0.03605,0.03667975,0.035425,0.037247848
2013-10-31,CAD,0.01286,0.012897203,0.013917,0.014052931,0.016138,0.016714409,0.020894999,0.022564076,0.02901,0.030079879,0.03371,0.03391265,0.035113,0.03560039,0.034565,0.03613233
2013-11-29,CAD,0.01276,0.012548205,0.01361,0.013667366,0.015566,0.016440665,0.020445,0.02264895,0.02954,0.030785697,0.03438,0.034889,0.0359,0.03669672,0.035615,0.037285287
2013-12-31,CAD,0.01265,0.013289155,0.01393,0.014513603,0.016769,0.017410573,0.022920001,0.023847189,0.031933,0.03223761,0.036425,0.036490403,0.037625,0.038372863,0.036715,0.03903293
2014-01-31,CAD,0.012119,0.011591152,0.01249,0.012572803,0.014412,0.015157762,0.01918,0.021027613,0.02782,0.02883755,0.03262,0.032756917,0.034133002,0.03447466,0.033755,0.034987014
2014-02-28,CAD,0.012465,0.012059685,0.013150001,0.013102763,0.014994,0.015674425,0.01943,0.02141498,0.027780002,0.028909812,0.03237,0.032699596,0.03391,0.0343622,0.0337,0.034857247
2014-03-31,CAD,0.01275,0.012673374,0.0136899995,0.013796117,0.015832,0.016372072,0.020474998,0.02202651,0.028375002,0.029278306,0.03272,0.03297995,0.034135,0.034605984,0.033915,0.03509594
2014-04-30,CAD,0.01285,0.012769472,0.013890001,0.013898632,0.015933,0.016418012,0.02034,0.021908835,0.02784,0.028889017,0.032081,0.032468464,0.033561002,0.03403861,0.033545002,0.03449765
2014-05-30,CAD,0.012715,0.01234243,0.013602999,0.0134071335,0.015369999,0.015789399,0.01904,0.020981817,0.02647,0.027571285,0.030584,0.03095163,0.032007,0.032427464,0.032075,0.0328219
2014-06-30,CAD,0.012920001,0.012813798,0.01423,0.013935937,0.016028,0.016347103,0.019464001,0.021550752,0.026696,0.028077738,0.030795,0.031448055,0.032279998,0.03292107,0.0326,0.033321846
2014-07-31,CAD,0.012920001,0.012786896,0.014125001,0.013897364,0.015997,0.016198155,0.019345,0.021129536,0.025989002,0.027259467,0.02996,0.030444117,0.03142,0.031829767,0.03158,0.032176852
2014-08-29,CAD,0.0130509995,0.012792949,0.014258,0.013888711,0.015878,0.016026163,0.018837,0.020557025,0.02459,0.026098019,0.028461002,0.029008226,0.029981,0.030264147,0.030215,0.0305311
2014-09-30,CAD,0.012935,0.013151842,0.01447,0.014298453,0.01652,0.016524969,0.019919999,0.021241318,0.025985,0.02701853,0.029649,0.030055156,0.031,0.031371634,0.031135,0.031681187
2014-10-31,CAD,0.012891999,0.012774669,0.014079,0.0138706425,0.015849,0.015983805,0.019235,0.020462774,0.025137998,0.025945172,0.02873,0.02882753,0.029883001,0.030069849,0.029821001,0.030328566
2014-11-28,CAD,0.013099999,0.012482517,0.013865,0.013526988,0.015334001,0.0154858325,0.01794,0.019623054,0.023395,0.02464004,0.02698,0.02729181,0.028244,0.028424386,0.02839,0.02861257
2014-12-31,CAD,0.01337,0.01281233,0.014364,0.013882093,0.015595,0.015716739,0.017719999,0.019542716,0.02271,0.02408902,0.026151,0.02653595,0.027295,0.027570853,0.027455,0.02769999
2015-01-30,CAD,0.008235,0.0066909855,0.008065,0.006930594,0.008661999,0.008346491,0.01058,0.011969343,0.01658,0.017352505,0.020094,0.020070022,0.021356001,0.021281345,0.02217,0.02161736
2015-02-27,CAD,0.00865,0.007179899,0.0086159995,0.0074863224,0.00925,0.009026744,0.01121,0.012906177,0.017634999,0.018589782,0.021425,0.021448202,0.022720002,0.022713829,0.02349,0.023050116
2015-03-31,CAD,0.008815,0.0074112257,0.008743,0.0077507356,0.00954,0.009336816,0.011829999,0.013298588,0.018170001,0.019058136,0.02211,0.021951588,0.023405,0.023228856,0.02387,0.023560425
2015-04-30,CAD,0.009980001,0.009015042,0.0105,0.009583484,0.01155,0.0113584865,0.014095,0.015518676,0.020304,0.021171406,0.024052,0.024016242,0.025309999,0.025250202,0.02548,0.025513204
2015-05-29,CAD,0.009385,0.008464149,0.0098089995,0.008958222,0.010942,0.0107561685,0.013660001,0.015092634,0.02056,0.021188758,0.024389999,0.024242941,0.02575,0.02557804,0.025829999,0.025901515
2015-06-30,CAD,0.0086199995,0.007925907,0.00906,0.0083507635,0.0102740005,0.01025245,0.01343,0.015032699,0.021651002,0.022094386,0.02595,0.025616568,0.027316999,0.027164647,0.027290002,0.027586168
2015-07-31,CAD,0.0066500003,0.006409336,0.007312,0.0066335467,0.008638,0.008287659,0.0117,0.012727861,0.019423,0.01979045,0.023767,0.023358377,0.025235,0.024953747,0.025469,0.025446132
2015-08-31,CAD,0.00651,0.006316071,0.007255,0.0065301885,0.00843,0.0082007665,0.01154,0.012726296,0.019563,0.02000405,0.023996001,0.023681957,0.02542,0.025324939,0.025929999,0.025831236
2015-09-30,CAD,0.0074650003,0.0067672827,0.007955,0.007029737,0.00904,0.00862922,0.011569999,0.012787709,0.01853,0.019141594,0.022695,0.02234369,0.02407,0.023772895,0.024260001,0.024196338
2015-10-30,CAD,0.00811,0.007263588,0.008552,0.0075906273,0.0095420005,0.009269768,0.012107001,0.013543777,0.019195,0.019921342,0.023427999,0.023122014,0.024760999,0.024540232,0.024939999,0.02493677
2015-11-30,CAD,0.00825,0.007423324,0.008853,0.0077688266,0.009815,0.009429244,0.01212,0.013606738,0.018825,0.019749196,0.023015,0.022831198,0.024360001,0.024193585,0.02457,0.024561292
2015-12-31,CAD,0.007945,0.007082078,0.008346,0.0073847575,0.00936,0.009051414,0.011820001,0.013333827,0.01879,0.019791586,0.023164,0.023035178,0.024795001,0.024475759,0.02499,0.02488801
2016-01-29,CAD,0.0070499997,0.005809303,0.0070450003,0.0059553282,0.007584,0.0073428983,0.0095420005,0.0110786,0.01601,0.017002843,0.020322,0.020025928,0.021835001,0.021401433,0.022149999,0.021862824
2016-02-29,CAD,0.00806,0.0061845034,0.0079540005,0.0063429913,0.0080699995,0.0075351694,0.008855,0.010620538,0.013777,0.015190387,0.017501,0.017505657,0.01885,0.018540181,0.01885,0.01881863
2016-03-31,CAD,0.0088059995,0.00688166,0.008685,0.0071296482,0.00885,0.008457338,0.0097320005,0.011797172,0.014939999,0.016615113,0.01887,0.019044705,0.020297,0.020117166,0.020539999,0.02037563
2016-04-29,CAD,0.010088,0.008496217,0.010424,0.008965251,0.010745,0.010465328,0.011961,0.013995052,0.016978001,0.018739903,0.020933,0.021137623,0.02237,0.022168767,0.022179998,0.022340827
2016-05-31,CAD,0.00955,0.007928572,0.0098830005,0.008307973,0.01016,0.009660745,0.011096,0.01290373,0.015674,0.017313162,0.019377,0.019540666,0.020766001,0.020498987,0.02037,0.020652317
2016-06-30,CAD,0.00873,0.0066929185,0.008595,0.006890492,0.008683,0.007985571,0.009215,0.010746608,0.012937,0.01463605,0.016474001,0.016601019,0.017793,0.01745579,0.01726,0.017610405
2016-07-29,CAD,0.009173,0.0070805065,0.009054,0.0073121884,0.009072,0.008339229,0.009455999,0.010891105,0.012610001,0.014369058,0.015862,0.016129667,0.01706,0.016878525,0.01636,0.016956326
2016-08-31,CAD,0.009096,0.007257419,0.009261999,0.0075011537,0.009380001,0.008459423,0.009695,0.010834395,0.012463,0.014011794,0.015269999,0.015625749,0.016314,0.016300768,0.015465,0.01632995
2016-09-30,CAD,0.00878,0.0069234776,0.00882,0.007132163,0.009035001,0.008114782,0.00961,0.010577393,0.012510001,0.013945202,0.015372,0.015650157,0.01653,0.016374856,0.01584,0.016446957
2016-10-31,CAD,0.00884,0.007209527,0.009004,0.0074814237,0.00942,0.008660486,0.010352,0.01156764,0.01446,0.015592427,0.01774,0.017625872,0.018825,0.01850339,0.018170001,0.01864436
2016-11-30,CAD,0.00925,0.008580064,0.010226,0.0090671275,0.01132,0.010570328,0.013289,0.014098453,0.01812,0.018838035,0.02142,0.02123559,0.02253,0.022265375,0.02207,0.022434285
2016-12-30,CAD,0.00975,0.009426892,0.011011,0.010039287,0.01243,0.011641948,0.014616,0.015293607,0.01926,0.020060454,0.02259,0.022487389,0.023792,0.023522766,0.02323,0.023673614
2017-01-31,CAD,0.00992,0.009443351,0.011002,0.010064937,0.012359001,0.011757702,0.01469,0.015631227,0.0198,0.020734878,0.0233,0.02332366,0.02461,0.024435017,0.024389999,0.024626382
2017-02-28,CAD,0.00988,0.009310783,0.010892,0.009903778,0.01223,0.011492841,0.014275,0.015126029,0.01872,0.019880462,0.022149999,0.022298435,0.023538,0.023330659,0.02331,0.023482222
2017-03-31,CAD,0.009878,0.0094661275,0.0111,0.010083839,0.01244,0.011707519,0.014630001,0.01540372,0.019019999,0.020225847,0.02244,0.022679897,0.02395,0.02372785,0.023740001,0.023884732
2017-04-28,CAD,0.00975,0.009005879,0.010734,0.009550275,0.011809,0.0110906325,0.013633,0.014645295,0.017815,0.019330313,0.02121,0.02170798,0.022794,0.022724103,0.023005,0.022874156
2017-05-31,CAD,0.00945,0.008737853,0.010496,0.009240645,0.011543,0.010722503,0.013248,0.014171821,0.0174,0.018747678,0.020660998,0.021067748,0.022277,0.02205938,0.022158999,0.022203503
2017-06-30,CAD,0.012678,0.012697764,0.01424,0.013725303,0.01555,0.015207564,0.01751,0.018277576,0.02085,0.021828922,0.023599999,0.023806669,0.02479,0.024616,0.0239,0.024604684
2017-07-31,CAD,0.01485,0.014930975,0.016261,0.016162347,0.017617,0.017632443,0.01962,0.020636689,0.02307,0.024011713,0.025665,0.026023574,0.026885,0.026849333,0.026530001,0.026856473
2017-08-31,CAD,0.01505,0.014808563,0.016112,0.0160089,0.0171,0.017243393,0.018595,0.019777482,0.02141,0.022572037,0.023908999,0.024311328,0.024984,0.025005639,0.024464,0.02492572
2017-09-29,CAD,0.017104,0.017568339,0.018736,0.018820107,0.019787,0.019755453,0.021084001,0.021910265,0.02362,0.024335984,0.02577,0.026058953,0.02684,0.026743287,0.026400002,0.02667584
2017-10-31,CAD,0.01608,0.01634891,0.017553,0.017611222,0.018660001,0.018698549,0.020084,0.021021696,0.022835,0.023586951,0.02497,0.025306214,0.02599,0.02599028,0.025499001,0.025913011
2017-11-30,CAD,0.01611,0.016530449,0.017722,0.017785026,0.01878,0.018738205,0.019929,0.020824805,0.02234,0.023120282,0.024300002,0.024727274,0.025309999,0.025357133,0.024728,0.025244633
2017-12-29,CAD,0.01666,0.018981839,0.020505,0.020126835,0.021538,0.020609848,0.022504,0.022170909,0.02397,0.024055535,0.025392001,0.025608327,0.026122,0.026205929,0.02536,0.02608876
2013-07-31,DKK,0.00492,0.0066377716,0.00756,0.006896426,0.009509999,0.00863024,0.01421,0.013275986,0.021975,0.020677276,0.02567,0.02440837,0.02641,0.026067495,0.02575,0.026565986
2013-08-30,DKK,0.00649,0.008025769,0.00878,0.008475869,0.01121,0.010468208,0.0165,0.015517556,0.02457,0.023085315,0.028275002,0.026856018,0.028725,0.028509747,0.027815001,0.028966404
2013-09-30,DKK,0.00632,0.0074100154,0.00805,0.0077709625,0.010225001,0.009678004,0.015295,0.014645638,0.023525,0.022312252,0.027275,0.026141686,0.028074998,0.027826417,0.027625,0.02830141
2013-10-31,DKK,0.00582,0.0066255713,0.00719,0.006880833,0.0091,0.008686427,0.013660001,0.013579946,0.02199,0.02146958,0.02617,0.025433207,0.0274,0.02718349,0.02743,0.027688527
2013-11-29,DKK,0.005025,0.005912485,0.00614,0.006086622,0.00797,0.007830338,0.01263,0.012782361,0.0219,0.021217017,0.026300002,0.025486132,0.027660001,0.027363643,0.027581,0.02788209
2013-12-31,DKK,0.00537,0.0068589393,0.00716,0.0071438844,0.00957,0.009079629,0.015,0.014353418,0.023929998,0.022908136,0.02805,0.027176987,0.02918,0.02903679,0.02898,0.029528134
2014-01-31,DKK,0.0053850003,0.0060601495,0.00637,0.0062498813,0.00815,0.007985631,0.01281,0.01284542,0.02158,0.020986056,0.02585,0.025103955,0.02725,0.026924806,0.02733,0.02745129
2014-02-28,DKK,0.0053189998,0.0060867555,0.00653,0.0062785074,0.00837,0.008005313,0.012619999,0.012819804,0.021140002,0.020841967,0.02546,0.024899723,0.02694,0.026697472,0.02712,0.027224535
2014-03-31,DKK,0.005585,0.006074327,0.0066299997,0.0062639094,0.0083,0.007963035,0.01222,0.01267935,0.02046,0.02049455,0.02493,0.024451803,0.02651,0.026211927,0.026700001,0.026741622
2014-04-30,DKK,0.005505,0.0057335123,0.00629,0.005887844,0.00763,0.0075031975,0.011519999,0.012041233,0.01968,0.019674707,0.024030002,0.023567453,0.02562,0.025313223,0.02604,0.025865784
2014-05-30,DKK,0.00508,0.005031382,0.0054,0.0051261056,0.00653,0.006606538,0.00993,0.010900253,0.01822,0.018426849,0.0228,0.022327753,0.024430001,0.024102768,0.02496,0.02471232
2014-06-30,DKK,0.00548,0.005083644,0.0057099997,0.0051791864,0.00654,0.00663643,0.0094,0.010822908,0.01757,0.01806917,0.02207,0.021821441,0.02386,0.023535976,0.02446,0.024140805
2014-07-31,DKK,0.0057349997,0.0052370275,0.00612,0.005339708,0.0068699997,0.006759334,0.00944,0.010760834,0.01694,0.017513623,0.02122,0.021000357,0.022920001,0.022599831,0.023540001,0.023176314
2014-08-29,DKK,0.005195,0.0045431084,0.0054400004,0.004585042,0.00611,0.0057790927,0.0081,0.009192606,0.01427,0.015047175,0.01805,0.018122213,0.01985,0.019571543,0.02095,0.020170951
2014-09-30,DKK,0.0044299997,0.004095931,0.00471,0.0041348077,0.00529,0.0053510405,0.00746,0.008957944,0.014630001,0.0155030675,0.01897,0.018997237,0.02094,0.02065524,0.021925,0.021364821
2014-10-31,DKK,0.00455,0.004081088,0.00486,0.0041086115,0.0053899996,0.0052634384,0.0072500003,0.008653859,0.0138,0.014710146,0.01785,0.017941546,0.019725,0.019485448,0.02085,0.020168625
2014-11-28,DKK,0.004535,0.0038903316,0.00477,0.0038939714,0.00532,0.0049261427,0.00684,0.007937307,0.012181,0.01324646,0.01595,0.016087668,0.0178,0.017461425,0.018888,0.018100819
2014-12-31,DKK,0.00408,0.0034929502,0.0042250003,0.0034744998,0.004815,0.004380688,0.0065200003,0.007047426,0.011354,0.011798317,0.014502999,0.01436982,0.0161,0.015634881,0.017,0.0162669
2015-01-30,DKK,0.00052,0.001334897,0.00103,0.0015364409,0.0018600001,0.0021675746,0.003725,0.004071814,0.00835,0.0080700405,0.0112,0.01049296,0.0125,0.011829944,0.013250001,0.01279465
2015-02-27,DKK,-2.3e-05,0.0011721267,0.00087,0.0014257154,0.0018000001,0.002053697,0.0037,0.003935826,0.0082249995,0.0079405885,0.0109,0.010392127,0.0123000005,0.011756315,0.013325,0.012760674
