as_of_date,ccy,z_1,z_2,z_3,z_4
2015-12-31,CAD,-0.018088963,-0.03208083,0.060722552,0.032523934
2016-01-29,CAD,-0.012986592,-0.027135944,0.05227246,0.027898122
2016-02-29,CAD,-0.02213757,-0.026520938,0.048830837,0.028451523
2016-03-31,CAD,-0.024616327,-0.028868912,0.05310301,0.031066049
2016-04-29,CAD,-0.03323351,-0.033802055,0.060674496,0.035954017
2016-05-31,CAD,-0.03209803,-0.03166912,0.056541603,0.03378547
2016-06-30,CAD,-0.028558709,-0.027138477,0.04832381,0.029399639
2016-07-29,CAD,-0.032752804,-0.027637314,0.048220176,0.030077819
2016-08-31,CAD,-0.035323184,-0.027785731,0.047665216,0.030078476
2016-09-30,CAD,-0.032706752,-0.027185678,0.047156304,0.029301502
2016-10-31,CAD,-0.030653454,-0.029245205,0.051705282,0.030876802
2016-11-30,CAD,-0.034064796,-0.034769766,0.06170565,0.035617914
2016-12-30,CAD,-0.037983514,-0.0373843,0.065859504,0.038189393
2017-01-31,CAD,-0.036521673,-0.03780576,0.067293085,0.038722012
2017-02-28,CAD,-0.03735434,-0.03675885,0.06504485,0.03802868
2017-03-31,CAD,-0.03778967,-0.0373192,0.066089496,0.038575098
2017-04-28,CAD,-0.036082063,-0.03543977,0.06307812,0.037255056
2017-05-31,CAD,-0.035358965,-0.03459511,0.061387077,0.03623189
2017-06-30,CAD,-0.05745308,-0.044392448,0.07513291,0.046223886
2017-07-31,CAD,-0.06763433,-0.049908947,0.08401932,0.052525025
2017-08-31,CAD,-0.0690427,-0.04810604,0.08014443,0.05119065
2017-09-29,CAD,-0.082376525,-0.05440516,0.08955065,0.058216456
2017-10-31,CAD,-0.07655242,-0.051713146,0.08546023,0.05502992
2017-11-30,CAD,-0.07818484,-0.05146662,0.08452715,0.05497803
2017-12-29,CAD,-0.09072987,-0.056791592,0.09187239,0.06055526
2013-07-31,DKK,-0.011972416,-0.033237044,0.06308966,0.03003891
2013-08-30,DKK,-0.019590583,-0.03829213,0.07104842,0.03468394
2013-09-30,DKK,-0.0154503565,-0.03602909,0.06794822,0.03292112
2013-10-31,DKK,-0.00943067,-0.033081766,0.06402293,0.030725023
2013-11-29,DKK,-0.0023612352,-0.031093296,0.061736036,0.028277606
2013-12-31,DKK,-0.00820866,-0.034948766,0.06763433,0.031455357
2014-01-31,DKK,-0.004650645,-0.031286404,0.061696284,0.028776828
2014-02-28,DKK,-0.005259294,-0.031123195,0.06127939,0.029003069
2014-03-31,DKK,-0.0060171327,-0.030697636,0.060407024,0.029059626
2014-04-30,DKK,-0.004577731,-0.029211145,0.05801138,0.027773123
2014-05-30,DKK,-0.00010193698,-0.026357418,0.0535724,0.025251444
2014-06-30,DKK,-0.0016993769,-0.026054513,0.05278921,0.025601337
2014-07-31,DKK,-0.0051586013,-0.026122162,0.052105073,0.026042817
2014-08-29,DKK,-0.0047574807,-0.022562465,0.04532249,0.023222804
2014-09-30,DKK,0.0022484818,-0.02148661,0.044907402,0.021738488
2014-10-31,DKK,-0.00015949644,-0.020953093,0.04330206,0.021570273
2014-11-28,DKK,-0.0027454514,-0.019550145,0.039851293,0.020580407
2014-12-31,DKK,-0.0029433733,-0.017908245,0.036238164,0.018458072
2015-01-30,DKK,0.012221996,-0.009620564,0.022858405,0.008791992
2015-02-27,DKK,0.013690862,-0.009067062,0.022151858,0.008212622
2015-03-31,DKK,0.004383531,-0.010122121,0.021281537,0.008645211
2015-04-30,DKK,0.009669979,-0.010622345,0.02377865,0.008981524
2015-05-29,DKK,0.009134195,-0.013880836,0.030186497,0.012168824
2015-06-30,DKK,0.011713357,-0.018001165,0.038876392,0.015271138
2015-07-31,DKK,0.0081013385,-0.016913606,0.03612357,0.015036323
2015-08-31,DKK,0.00624966,-0.019014712,0.03998628,0.017260801
2015-09-30,DKK,0.006649704,-0.017489115,0.0371357,0.016212497
2015-10-30,DKK,0.01252192,-0.015261566,0.033993684,0.013584879
2015-11-30,DKK,0.020375334,-0.012284026,0.030220494,0.010520204
2015-12-31,DKK,0.013869725,-0.015973644,0.035720676,0.0139825065
2016-01-29,DKK,0.015418796,-0.0117166955,0.02778314,0.010403142
2016-02-29,DKK,0.014539408,-0.009389704,0.022785699,0.008160816
2016-03-31,DKK,0.013174616,-0.010293215,0.024385732,0.009364616
2016-04-29,DKK,0.016429495,-0.011413725,0.027623858,0.010500156
2016-06-30,DKK,0.01768615,-0.005794943,0.016482405,0.0047852206
2016-07-29,DKK,0.017258985,-0.004933555,0.014670221,0.004220873
2016-08-31,DKK,0.017155485,-0.0051131644,0.015011067,0.0045330054
2016-09-30,DKK,0.017540641,-0.00482439,0.014595704,0.0042911274
2016-10-31,DKK,0.016674671,-0.0078115207,0.020181969,0.006730715
2016-11-30,DKK,0.019071424,-0.009533325,0.024339642,0.008134289
2016-12-30,DKK,0.020134311,-0.009142874,0.023821635,0.007744744
2017-01-31,DKK,0.022165755,-0.010830586,0.027636936,0.008907573
2017-02-28,DKK,0.02478255,-0.007899562,0.022619437,0.0064856424
2017-03-31,DKK,0.02220728,-0.009928122,0.025887048,0.00823579
2017-04-28,DKK,0.021859737,-0.010281963,0.026446186,0.00843559
2017-05-31,DKK,0.023689456,-0.00979769,0.02612796,0.008221909
2017-06-30,DKK,0.021065515,-0.011762131,0.02920929,0.009848295
2017-07-31,DKK,0.023573738,-0.011677487,0.029681034,0.009501629
2017-08-31,DKK,0.026763221,-0.008638763,0.024502482,0.0068015
2017-09-29,DKK,0.027392456,-0.0097142905,0.0267169,0.007394065
2017-10-31,DKK,0.028378526,-0.008651007,0.0249159,0.0065836776
2017-11-30,DKK,0.02637928,-0.008743723,0.02451991,0.0065846858
2017-12-29,DKK,0.02438119,-0.009630443,0.025527414,0.0071689533
2018-01-31,DKK,0.021442894,-0.011739111,0.02848212,0.008140345
2018-02-28,DKK,0.02214267,-0.012328293,0.029876707,0.008824796
2018-03-30,DKK,0.02261937,-0.010620915,0.026651753,0.007379785
2018-04-30,DKK,0.021945681,-0.011262085,0.027834408,0.008154432
2018-05-31,DKK,0.0229664,-0.009675376,0.02524252,0.0071577965
2018-06-29,DKK,0.024651386,-0.00889477,0.023986466,0.0062936842
2013-07-31,EUR,-0.0015543671,-0.027790343,0.055350687,0.02513338
2013-08-30,EUR,-0.0046007605,-0.031563856,0.06183478,0.028348166
2013-09-30,EUR,-0.0007053707,-0.028887812,0.057692632,0.025969464
2013-10-31,EUR,0.0039040763,-0.026898902,0.055249747,0.024497986
2013-11-29,EUR,0.0072435625,-0.025933418,0.054019194,0.023133736
2013-12-31,EUR,0.0009876266,-0.029669866,0.05958033,0.026396338
2014-01-31,EUR,0.0056626303,-0.025244854,0.052346047,0.022808068
2014-02-28,EUR,0.004134056,-0.025221106,0.052043207,0.023245072
2014-03-31,EUR,0.003082606,-0.024935983,0.05136477,0.023424473
2014-04-30,EUR,0.0035919435,-0.023783796,0.04924359,0.022423297
2014-05-30,EUR,0.008117798,-0.02087502,0.044757143,0.01986221
2014-06-30,EUR,0.011706214,-0.018605756,0.04126782,0.017882336
2014-07-31,EUR,0.008734847,-0.018425487,0.04013601,0.017949492
2014-08-29,EUR,0.008801532,-0.014610481,0.032660987,0.0147464685
2014-09-30,EUR,0.016351176,-0.013733004,0.03287914,0.013613477
2014-10-31,EUR,0.013418391,-0.013467585,0.031652294,0.013710098
2014-11-28,EUR,0.011231959,-0.012002793,0.028214933,0.012630585
2014-12-31,EUR,0.010278244,-0.010664642,0.02524072,0.011220534
2015-01-30,EUR,0.007520641,-0.008834293,0.02056217,0.009239715
2015-02-27,EUR,0.011476102,-0.007979581,0.019875633,0.008116306
2015-03-31,EUR,0.0057653696,-0.006621434,0.014934848,0.005924535
2015-04-30,EUR,0.00819182,-0.0077328193,0.017962899,0.0071495115
2015-05-29,EUR,0.012013842,-0.009612251,0.022667248,0.008552469
2015-06-30,EUR,0.01562246,-0.012862546,0.03005006,0.011076774
2015-07-31,EUR,0.015465058,-0.010742174,0.025782945,0.009294823
2015-08-31,EUR,0.016583934,-0.01227136,0.029184677,0.010408548
2015-09-30,EUR,0.019026665,-0.009840676,0.024950046,0.008435162
2015-10-30,EUR,0.023112396,-0.008037189,0.02248983,0.006620656
2015-11-30,EUR,0.029441074,-0.0058734724,0.019799769,0.004294065
2015-12-31,EUR,0.02482311,-0.008939498,0.0244897,0.0069587966
2016-01-29,EUR,0.029492542,-0.0034000855,0.014720496,0.001872017
2016-02-29,EUR,0.028945189,-0.00093649444,0.009533213,-0.00049158745
2016-03-31,EUR,0.025611395,-0.0024449017,0.011672118,0.0011510751
2016-04-29,EUR,0.027938496,-0.0037555909,0.015041076,0.0024682677
2016-05-31,EUR,0.028142244,-0.0022245597,0.012115572,0.0012466554
2016-06-30,EUR,0.027512768,-0.00010462012,0.007524462,-0.0011088897
2016-07-29,EUR,0.026506402,0.00138054,0.00432244,-0.0021004295
2016-08-31,EUR,0.026218558,0.0009646114,0.005078684,-0.0016917617
2016-09-30,EUR,0.027465034,0.0013195077,0.00483125,-0.0019207883
2016-10-31,EUR,0.02655015,-0.0018311515,0.01069041,0.00063200016
2016-11-30,EUR,0.029188145,-0.0034275083,0.014551463,0.0017281179
2016-12-30,EUR,0.029584188,-0.0032655548,0.014392839,0.0017346181
2017-01-31,EUR,0.031025257,-0.0050140787,0.018167745,0.0029463435
2017-02-28,EUR,0.031130712,-0.003236366,0.014875978,0.0018650689
2017-03-31,EUR,0.029484253,-0.0048233084,0.017476572,0.0030979465
2017-04-28,EUR,0.030162845,-0.0049362746,0.017819248,0.0030622415
2017-05-31,EUR,0.032340635,-0.004424172,0.017510258,0.0026165792
2017-06-30,EUR,0.030375224,-0.00627155,0.020461556,0.0040102187
2017-07-31,EUR,0.03276767,-0.0063000578,0.021134503,0.003788352
2017-08-31,EUR,0.033891194,-0.004137194,0.017287936,0.0021614307
2017-09-29,EUR,0.033554822,-0.0056854244,0.020200744,0.0033481652
2017-10-31,EUR,0.034691192,-0.004520114,0.018259006,0.0023889972
2017-11-30,EUR,0.032537047,-0.0049007256,0.018350145,0.0027708795
2017-12-29,EUR,0.029849468,-0.0061164573,0.019853834,0.003581
2018-01-31,EUR,0.027360458,-0.008344022,0.02310788,0.0045683333
2018-02-28,EUR,0.028254837,-0.008488252,0.023715433,0.0048780167
2018-03-30,EUR,0.029231086,-0.00674902,0.020593714,0.0034356643
2018-04-30,EUR,0.028927973,-0.0071971156,0.021436036,0.0038903498
2018-05-31,EUR,0.028977603,-0.0062502334,0.019847196,0.0036040302
2018-06-29,EUR,0.030978328,-0.0054025217,0.018677784,0.0027228477
2013-07-31,JPY,0.018955339,-0.008268536,0.023233108,0.0097430935
2013-08-30,JPY,0.018389065,-0.007689398,0.021983385,0.00934052
2013-09-30,JPY,0.018603832,-0.0072850566,0.021305371,0.009073736
2013-10-31,JPY,0.017837102,-0.0061768023,0.019006178,0.008363695
2013-11-29,JPY,0.01898191,-0.0063163065,0.019609148,0.008455174
2013-12-31,JPY,0.01990563,-0.007733923,0.022611141,0.0093963
2014-01-31,JPY,0.018974863,-0.0064178915,0.019786589,0.0085185375
2014-02-28,JPY,0.01967724,-0.0062847356,0.019745644,0.0083875535
2014-03-31,JPY,0.020209996,-0.0066470318,0.020564416,0.00854471
2014-04-30,JPY,0.019113638,-0.006186141,0.019446045,0.0083530955
2014-05-30,JPY,0.018832626,-0.0056129564,0.018325863,0.008062957
2014-06-30,JPY,0.019273458,-0.0052310308,0.017774926,0.007935962
2014-07-31,JPY,0.019158596,-0.004948529,0.017229266,0.0076861084
2014-08-29,JPY,0.018235441,-0.004679474,0.016519042,0.0075366665
2014-09-30,JPY,0.01855325,-0.005109121,0.017391378,0.007796988
2014-10-31,JPY,0.017999712,-0.0043002823,0.015505165,0.0068720393
2014-11-28,JPY,0.016486537,-0.0044542192,0.015307429,0.006867819
2014-12-31,JPY,0.013794935,-0.0041629444,0.0137164835,0.0062741432
2015-01-30,JPY,0.013757836,-0.003906339,0.013290267,0.0060836375
2015-02-27,JPY,0.015816325,-0.0044189296,0.01504365,0.0067811958
2015-03-31,JPY,0.013411958,-0.0054152766,0.016100714,0.0072571835
2015-04-30,JPY,0.014309615,-0.004875744,0.015229061,0.0067814696
2015-05-29,JPY,0.016354304,-0.005028769,0.016327122,0.007157712
2015-06-30,JPY,0.015923029,-0.0058136703,0.017613403,0.007573205
2015-07-31,JPY,0.016169613,-0.0051987264,0.016603572,0.0072790184
2015-08-31,JPY,0.0163747,-0.005050718,0.016411006,0.007212421
2015-09-30,JPY,0.01639635,-0.004489978,0.015229459,0.0066250665
2015-10-30,JPY,0.01611282,-0.0041286787,0.014431717,0.0063504553
2015-11-30,JPY,0.016060347,-0.0037952617,0.013765553,0.006090519
2015-12-31,JPY,0.014327611,-0.0037890868,0.013232077,0.006044607
2016-01-29,JPY,0.019079015,-0.001074306,0.008941823,0.0028968344
2016-02-29,JPY,0.029589916,0.005267034,-0.0014611285,-0.0042009344
2016-03-31,JPY,0.020902853,0.0030195285,0.0002745618,-0.0025339015
2016-04-29,JPY,0.021751128,0.0038241327,-0.001252116,-0.0036091164
2016-05-31,JPY,0.022224054,0.0047113094,-0.0029675763,-0.0045073833
2016-06-30,JPY,0.019118436,0.0068434984,-0.008624911,-0.00709524
2016-07-29,JPY,0.015905645,0.004746301,-0.005030426,-0.004453322
2016-08-31,JPY,0.017892187,0.0041413186,-0.0031151362,-0.0037981407
2016-09-30,JPY,0.018595241,0.004762984,-0.0040118103,-0.0041497843
2016-10-31,JPY,0.013801377,0.0028952763,-0.0012660099,-0.0017130128
2016-11-30,JPY,0.01153025,0.001209803,0.0015512783,6.0364022e-05
2016-12-30,JPY,0.012612721,0.00080982083,0.0029127104,0.00079229084
2017-01-31,JPY,0.011088378,-0.00047469584,0.0050110724,0.0019648136
2017-02-28,JPY,0.011143233,-0.0003501859,0.00471872,0.0017323655
2017-03-31,JPY,0.011239409,-0.00055899203,0.005143814,0.0018649953
2017-04-28,JPY,0.012223135,0.00066314783,0.0028854676,0.0006007415
2017-05-31,JPY,0.011318858,0.00027455637,0.003450815,0.0010094704
2017-06-30,JPY,0.011566205,8.414828e-05,0.0039409823,0.0012034451
2017-07-31,JPY,0.011825734,1.8391613e-05,0.0042116325,0.001330476
2017-08-31,JPY,0.012604965,0.00050687895,0.0035715152,0.0011004056
2017-09-29,JPY,0.012770182,-0.00018194542,0.0050071636,0.0016527497
2017-10-31,JPY,0.01178213,-0.001022778,0.0064663254,0.0025734834
2017-11-30,JPY,0.011883167,-0.0010467262,0.0064946283,0.0025090824
2017-12-29,JPY,0.011836144,-0.0010268237,0.006386455,0.0024396232
2018-01-31,JPY,0.011338255,-0.001443384,0.0070434255,0.0027412556
2018-02-28,JPY,0.010714303,-0.0011227096,0.006109251,0.0022977393
2018-03-30,JPY,0.010979407,-0.0010277333,0.006042918,0.0022552386
2018-04-30,JPY,0.011291654,-0.0011429703,0.0063864784,0.0024220243
2018-05-31,JPY,0.011585252,-0.0009171308,0.0059700403,0.0021217288
2018-06-29,JPY,0.011833362,-0.00077395194,0.0057482263,0.0019635044
2013-07-31,NOK,-0.081416555,-0.064774774,0.10978812,0.06516648
2013-08-30,NOK,-0.090142384,-0.06917318,0.11641019,0.06989236
2013-09-30,NOK,-0.08924918,-0.06721617,0.11274981,0.06798804
2013-10-31,NOK,-0.08476758,-0.06471139,0.10898381,0.065673515
2013-11-29,NOK,-0.07744517,-0.061690804,0.10462128,0.06215333
2013-12-31,NOK,-0.07705157,-0.06422226,0.109766476,0.06414269
2014-01-31,NOK,-0.07425955,-0.060160797,0.10226138,0.060465787
2014-02-28,NOK,-0.080903344,-0.06329013,0.1070208,0.06404911
2014-03-31,NOK,-0.083789796,-0.06353094,0.10684042,0.064721346
2014-04-30,NOK,-0.08445105,-0.063245595,0.10624272,0.06477509
2014-05-30,NOK,-0.08467193,-0.06182585,0.10385148,0.064318016
2014-06-30,NOK,-0.07320127,-0.056565903,0.0962791,0.05870262
2014-07-31,NOK,-0.07042007,-0.054108016,0.09198831,0.056270905
2014-08-29,NOK,-0.080395214,-0.056211777,0.0939274,0.059654206
2014-09-30,NOK,-0.07522749,-0.054601334,0.09200409,0.057694837
2014-10-31,NOK,-0.061970837,-0.04828206,0.08253812,0.050799154
2014-11-28,NOK,-0.060907006,-0.045833528,0.07802437,0.048681498
2014-12-31,NOK,-0.045366105,-0.038281977,0.06652965,0.040193126
2015-01-30,NOK,-0.03504522,-0.032307662,0.057041507,0.033803336
2015-02-27,NOK,-0.04264394,-0.03693865,0.064446114,0.038499214
2015-03-31,NOK,-0.04895535,-0.03819565,0.065525606,0.0402608
2015-04-30,NOK,-0.057662554,-0.04346151,0.073674634,0.045155965
2015-05-29,NOK,-0.05449661,-0.04220627,0.07201162,0.043720484
2015-06-30,NOK,-0.049596395,-0.04424277,0.07696694,0.044346012
2015-07-31,NOK,-0.043692548,-0.03937412,0.0687229,0.039904818
2015-08-31,NOK,-0.03487796,-0.03536161,0.062827185,0.035502255
2015-09-30,NOK,-0.031796597,-0.033872917,0.060689125,0.03410714
2015-10-30,NOK,-0.031622317,-0.033660006,0.060195163,0.033633176
2015-11-30,NOK,-0.03035662,-0.031960566,0.05729656,0.032351963
2015-12-31,NOK,-0.030488454,-0.033039287,0.059262816,0.03305955
2016-01-29,NOK,-0.03183152,-0.030337509,0.053754557,0.031170845
2016-02-29,NOK,-0.03108453,-0.028807217,0.050942156,0.029849
2016-03-31,NOK,-0.029580783,-0.02680622,0.04739297,0.028091457
2016-04-29,NOK,-0.037981197,-0.032725707,0.05705662,0.033984512
2016-05-31,NOK,-0.039755426,-0.032393165,0.056027506,0.03400676
2016-06-30,NOK,-0.035584528,-0.027605273,0.047732987,0.02991113
2016-07-29,NOK,-0.039929576,-0.028738908,0.048989236,0.031450633
2016-08-31,NOK,-0.049956106,-0.03205087,0.053316757,0.035668835
2016-09-30,NOK,-0.053858217,-0.034639984,0.05755973,0.038335413
2016-10-31,NOK,-0.0520762,-0.036046904,0.060651742,0.038912904
2016-11-30,NOK,-0.05496309,-0.040322803,0.06819205,0.042460114
2016-12-30,NOK,-0.054016195,-0.0403389,0.06844598,0.04237292
2017-01-31,NOK,-0.051996425,-0.040887564,0.0697831,0.04230948
2017-02-28,NOK,-0.05368312,-0.040220864,0.06811957,0.042120714
2017-03-31,NOK,-0.0469607,-0.037912652,0.06490688,0.038982008
2017-04-28,NOK,-0.048434,-0.038446207,0.065734066,0.03974077
2017-05-31,NOK,-0.043608896,-0.035990626,0.06202361,0.037227906
2017-06-30,NOK,-0.043662675,-0.03756,0.06467167,0.037875045
2017-07-31,NOK,-0.04324075,-0.038296558,0.06616795,0.03839168
2017-08-31,NOK,-0.040349346,-0.035727438,0.061863214,0.036191687
2017-09-29,NOK,-0.039939698,-0.036777776,0.06408884,0.036990646
2017-10-31,NOK,-0.039613973,-0.03636591,0.06336559,0.036654234
2017-11-30,NOK,-0.03817457,-0.034828,0.060733784,0.035322748
2017-12-29,NOK,-0.043590486,-0.03774956,0.065068536,0.038113765
2018-01-31,NOK,-0.047693904,-0.0416703,0.071722716,0.041577682
2018-02-28,NOK,-0.056115575,-0.046059914,0.07861514,0.046508282
2018-03-30,NOK,-0.06408282,-0.046817742,0.0784136,0.04842443
2018-04-30,NOK,-0.06283226,-0.04671675,0.07843039,0.04802143
2018-05-31,NOK,-0.056871906,-0.043466896,0.07336158,0.04447102
2018-06-29,NOK,-0.061523076,-0.044904467,0.07516724,0.04637061
2013-07-31,SEK,-0.0547454,-0.049973615,0.086914286,0.049929626
2013-08-30,SEK,-0.06621408,-0.055956814,0.095799625,0.056140184
2013-09-30,SEK,-0.060539965,-0.05326455,0.09177123,0.053049028
2013-10-31,SEK,-0.055478618,-0.05020819,0.08700993,0.050068185
2013-11-29,SEK,-0.044811457,-0.04687654,0.082966596,0.04604335
2013-12-31,SEK,-0.041860785,-0.049093213,0.087716356,0.046718504
2014-01-31,SEK,-0.0402352,-0.045403138,0.0809391,0.0439372
2014-02-28,SEK,-0.037032057,-0.044228677,0.079346985,0.042551532
2014-03-31,SEK,-0.03328974,-0.041972853,0.07583161,0.040333807
2014-04-30,SEK,-0.026233753,-0.03833466,0.07044557,0.036756292
2014-05-30,SEK,-0.022356324,-0.035622153,0.06623905,0.03462835
2014-06-30,SEK,-0.01635772,-0.032974504,0.06247548,0.031841174
2014-07-31,SEK,-0.0074420394,-0.028845157,0.056354135,0.027344692
2014-08-29,SEK,-0.0060841404,-0.024993828,0.048999626,0.023980431
2014-09-30,SEK,-0.0037747072,-0.025842313,0.051435955,0.024649136
2014-10-31,SEK,0.007978144,-0.019416604,0.04150611,0.01795284
2014-11-28,SEK,0.008868385,-0.017699387,0.038577143,0.01701415
2014-12-31,SEK,0.008653903,-0.01647731,0.03602943,0.015663777
2015-01-30,SEK,0.014897728,-0.010903775,0.02622874,0.010109076
2015-02-27,SEK,0.01483232,-0.013045,0.030420786,0.011578875
2015-03-31,SEK,0.02192244,-0.0082101645,0.022124209,0.0057225134
2015-04-30,SEK,0.025836611,-0.008315064,0.023169555,0.0053606555
2015-05-29,SEK,0.03171761,-0.009660244,0.02728749,0.005984013
