as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-12-31,NOK,0.014359999,0.014120496,0.01525,0.015262316,0.0163,0.016378095,0.018,0.018677298,0.020975001,0.021201769,0.022149999,0.02277959,0.0227,0.023395963,0.02313,0.023264656
2018-07-31,SEK,-0.00294,6.5748245e-05,-0.000925,0.001052179,0.00123,0.0019529558,0.005215,0.004615174,0.012205,0.011046948,0.015775,0.015183587,0.01735,0.01742503,0.01798,0.018827526
2018-08-31,SEK,-0.0031,-0.00035607052,-0.001115,0.0008223284,0.00086000003,0.0017072014,0.0044400003,0.004235893,0.01127,0.010401967,0.01498,0.014435663,0.01658,0.016667195,0.01723,0.018153336
2018-09-28,SEK,-0.00253,0.0008533124,-1e-04,0.0014636721,0.002125,0.0023494882,0.006055,0.005068756,0.012595001,0.011381983,0.01598,0.015322433,0.01753,0.017426712,0.01806,0.018726427
2018-10-31,SEK,-0.002182,0.0009748894,5e-05,0.0015253675,0.002156,0.0024019126,0.0058999998,0.0051005054,0.01253,0.011306147,0.015875,0.015161062,0.01743,0.01722063,0.01785,0.018505204
2018-11-30,SEK,-0.0019699999,0.000637938,-0.00024599998,0.0012843908,0.00155,0.0021082014,0.0049380003,0.0045829853,0.011407,0.010318464,0.014780001,0.013945032,0.01625,0.01593434,0.0167,0.017283868
2018-12-31,SEK,-0.00078,0.001283204,0.00059999997,0.0016494556,0.00205,0.002454526,0.0050749998,0.004928524,0.011275001,0.010398711,0.014625,0.013752161,0.01605,0.0155646745,0.016475,0.01677101
2018-07-31,GBP,0.00981,0.009646675,0.011227501,0.010227843,0.012345,0.01117395,0.0138415005,0.013327604,0.015925,0.015919432,0.0168,0.017314833,0.01704,0.017856931,0.0168,0.01772965
2018-08-31,GBP,0.00972,0.009442076,0.0110605005,0.009989941,0.0120749995,0.010905072,0.013509001,0.0130097205,0.0154645005,0.015553506,0.016339999,0.016918622,0.01661,0.017447866,0.01637,0.017318884
2018-09-28,GBP,0.009935,0.009985709,0.011534,0.010620632,0.012785,0.011611555,0.0144299995,0.013833177,0.016549999,0.016486816,0.01746,0.01792432,0.01773,0.018484136,0.01747,0.018358516
2018-10-31,GBP,0.01001,0.00974706,0.011339,0.010343191,0.01239,0.011306049,0.013839999,0.013486673,0.015995,0.016104344,0.016955,0.017515717,0.017255,0.018064808,0.01708,0.017938934
2018-11-30,GBP,0.01049,0.0099778045,0.0117275,0.010603001,0.012525001,0.011602782,0.01359,0.013841291,0.015570001,0.016507588,0.016868,0.01795099,0.0175655,0.0185143,0.017935,0.018391205
2018-12-31,GBP,0.01076,0.009978473,0.011565,0.010578596,0.01217,0.011334262,0.01298,0.013088461,0.0143,0.015128363,0.01513,0.016278258,0.01546,0.01670132,0.01541,0.016500821
2018-07-31,USD,0.026785,0.0306085,0.028812999,0.03073391,0.029449001,0.029184178,0.029772,0.029212026,0.030279,0.029927747,0.030627001,0.031582877,0.030674,0.031933628,0.030392,0.031369712
2018-08-31,USD,0.02661,0.030039916,0.028244,0.030361392,0.028645001,0.028833743,0.028770002,0.028701153,0.029305,0.029241033,0.029737001,0.030830655,0.029831,0.031202672,0.029602999,0.030702347
2018-09-28,USD,0.027852,0.031819638,0.029894,0.031480994,0.030495,0.02971897,0.030706,0.029846812,0.031203,0.030695047,0.031575,0.03237176,0.031630002,0.032616206,0.031332,0.0318637
2018-10-31,USD,0.028995,0.03248911,0.0307,0.031765975,0.031116,0.030001614,0.03126,0.030452529,0.032100998,0.031612188,0.032753002,0.033330094,0.032933,0.033474643,0.032778002,0.03253828
2018-11-30,USD,0.028992,0.03174476,0.029642,0.031480286,0.029645,0.029706204,0.029553002,0.02973475,0.03036,0.030455822,0.031140001,0.0321007,0.03139,0.03235345,0.031339,0.03162839
2018-12-31,USD,0.027581,0.028433299,0.02657,0.02910355,0.025899999,0.0277139,0.025703002,0.027394583,0.027084999,0.02770242,0.028045,0.029151605,0.028333,0.029551778,0.028381,0.029161526
