as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-09-29,AUD,0.02017,0.021140259,0.02201,0.022981668,0.02352,0.025058206,0.02595,0.025147285,0.029974999,0.030168988,0.032225,0.031831846,0.033125,0.03207785,0.033725,0.033174507
2017-10-31,AUD,0.019299999,0.019714572,0.02076,0.021252204,0.02194,0.02337706,0.024400001,0.023674583,0.02855,0.028898245,0.0309,0.030675922,0.0319,0.030977543,0.032425,0.03208085
2017-11-30,AUD,0.0195,0.019925466,0.02062,0.020662328,0.02165,0.022732662,0.02355,0.023017,0.027275,0.027858138,0.0295125,0.029438872,0.030525,0.029670676,0.031113,0.030706022
2017-12-29,AUD,0.02029,0.021333773,0.0219,0.02246936,0.02323,0.024243606,0.025014998,0.024173146,0.02799,0.028475476,0.03001,0.029787559,0.030940002,0.02990765,0.031425,0.030882593
2018-01-31,AUD,0.01993,0.021025104,0.0218,0.023618182,0.02355,0.025221035,0.026075,0.025003573,0.029749999,0.029583987,0.0318125,0.031058589,0.032475,0.031229557,0.0324,0.032252114
2018-02-28,AUD,0.02024,0.021256682,0.02191,0.023349594,0.02347,0.025030736,0.025787001,0.02486205,0.02939,0.029359505,0.031425,0.030781653,0.03214,0.030935338,0.032188002,0.031945847
2018-03-30,AUD,0.02125,0.021827992,0.022230001,0.023286456,0.0233,0.024743011,0.0251875,0.024410736,0.0282375,0.028243607,0.0299375,0.029334776,0.0305875,0.029369762,0.030437501,0.03028168
2018-04-30,AUD,0.02163,0.022402933,0.02283,0.024113733,0.023829998,0.025599636,0.026099999,0.025210408,0.029260002,0.029098017,0.031075,0.030209752,0.031588,0.030246336,0.03131,0.031179741
2018-05-31,AUD,0.0212,0.021746533,0.022149999,0.023600593,0.023239998,0.025036823,0.0255687,0.024681384,0.028863002,0.028635908,0.0306,0.029791992,0.031213,0.02984747,0.030825,0.030778326
2018-06-29,AUD,0.021824999,0.022006575,0.022349998,0.023213662,0.022809999,0.024747644,0.025025,0.02445541,0.028350001,0.028298048,0.030050002,0.029386519,0.030762501,0.02942141,0.0303125,0.03033754
2018-07-31,AUD,0.02173,0.022098787,0.02252,0.02359824,0.02329,0.024977576,0.0251,0.024567412,0.028575001,0.028249048,0.030174999,0.029266138,0.030474998,0.029272964,0.029925,0.030167725
2018-08-31,AUD,0.021425,0.021380842,0.0217,0.022011336,0.022175,0.023564298,0.02345,0.023376653,0.0268625,0.02712401,0.0286625,0.028169015,0.0291625,0.028197378,0.0288125,0.029083386
2018-09-28,AUD,0.0212,0.021620417,0.02201,0.022975914,0.02286,0.024566589,0.0247687,0.024343109,0.028525,0.028387664,0.030325001,0.02957897,0.030825,0.029651828,0.030462502,0.030592114
2018-10-31,AUD,0.02088,0.021199927,0.02161,0.022400029,0.02239,0.024042843,0.024337001,0.023904236,0.028025,0.028039198,0.0298875,0.029277045,0.0305125,0.029370647,0.030225001,0.03031597
2018-11-30,AUD,0.02128,0.021683814,0.022049999,0.022700578,0.022850001,0.024298705,0.024481202,0.024089282,0.027874999,0.028013835,0.02967,0.029142385,0.03032,0.0291951,0.0301,0.030116372
2018-12-31,AUD,0.02122,0.020556245,0.0208,0.020668814,0.02076,0.022296585,0.022149999,0.022264108,0.025525,0.026052106,0.02735,0.027121885,0.028025,0.027168758,0.027774999,0.028041156
2019-01-31,AUD,0.02095,0.02014575,0.02041,0.019889915,0.020299999,0.021529242,0.0211562,0.021560138,0.024462499,0.025274782,0.026337499,0.026312277,0.027025001,0.026353782,0.0267875,0.027204584
2019-02-28,AUD,0.01953,0.018731868,0.01898,0.018538592,0.019129999,0.020324232,0.020438,0.02059965,0.024012499,0.0248017,0.0260625,0.026094045,0.0269625,0.02623578,0.02685,0.027133161
2019-03-29,AUD,0.01726,0.016007682,0.01626,0.014890742,0.01615,0.016728433,0.01695,0.017353764,0.020287499,0.021646459,0.022474999,0.023029806,0.0235,0.023233946,0.0237375,0.024082303
2019-04-30,AUD,0.01548,0.0143835405,0.01496,0.01388306,0.01509,0.015739895,0.0164625,0.016545638,0.020462502,0.021403441,0.022850001,0.02310758,0.0239,0.023440283,0.0236375,0.024355235
2019-05-31,AUD,0.01351,0.012486183,0.012920001,0.010961606,0.01293,0.012897768,0.0138,0.013978113,0.0172625,0.018791845,0.0198375,0.020519258,0.020975001,0.020888353,0.0212875,0.021749513
2019-06-28,AUD,0.01119,0.010282383,0.01069,0.008800071,0.01075,0.010671254,0.012025,0.01194238,0.015700001,0.01698044,0.0182,0.018901812,0.0193875,0.019370824,0.01995,0.020228695
2019-07-31,AUD,0.0096789,0.009056613,0.0092647,0.006907099,0.0093292,0.008871588,0.010225001,0.010338839,0.0138,0.015388555,0.016475,0.01735896,0.017875,0.017869761,0.018475,0.01870367
2019-08-30,AUD,0.00868,0.008350564,0.0078807995,0.0062504956,0.0077442,0.0076424377,0.0083375005,0.008683613,0.011013,0.012518844,0.0130125,0.013957634,0.014162499,0.014281532,0.014663,0.0148841515
2019-09-30,AUD,0.0093,0.009000114,0.00874,0.0069962353,0.00877,0.008419419,0.009087,0.009430462,0.0115625,0.013326295,0.0138625,0.014762886,0.015,0.015074491,0.015137499,0.015699852
2019-10-31,AUD,0.00982,0.00954072,0.00955,0.007880515,0.00954,0.0092854835,0.0101499995,0.010242977,0.0128625,0.014251678,0.0149375,0.015722929,0.01591,0.01603586,0.0161375,0.016691932
2019-11-29,AUD,0.00843,0.0084166275,0.0081475,0.0067146947,0.0082977,0.008120953,0.0091875,0.009193251,0.012200001,0.013339426,0.0143125,0.01493132,0.0152875,0.01530689,0.0156,0.015965417
2019-12-31,AUD,0.00976,0.009470137,0.00991,0.008636811,0.010299999,0.010211485,0.011849999,0.011345731,0.015255,0.016246986,0.017675001,0.018157523,0.018775001,0.018628765,0.01898,0.019448271
2020-01-31,AUD,0.008090001,0.008022014,0.0075499997,0.0057338197,0.0074299998,0.007214853,0.007888,0.008360896,0.010787999,0.012339945,0.013025,0.013860725,0.014162499,0.014222133,0.0144625,0.014843276
2020-02-28,AUD,0.0069700005,0.0071327398,0.0064,0.0050724642,0.00625,0.006209681,0.0062625003,0.0071171643,0.0091875,0.010411967,0.01085,0.011658712,0.011763001,0.011934663,0.011875,0.012426391
2020-03-31,AUD,0.00456,0.005570032,0.0043599997,0.0046511823,0.00445,0.0051998287,0.0056879995,0.005727313,0.008925,0.008310911,0.010087499,0.009329146,0.010125,0.009544398,0.0085875,0.009899149
2020-04-30,AUD,0.00212,0.0045722807,0.0026008,0.003202492,0.0033282,0.0041187387,0.005025,0.005110184,0.0094,0.00866954,0.011325001,0.010248311,0.011638,0.0107033495,0.0109,0.011209788
2020-05-29,AUD,0.00221,0.0046173357,0.0027586,0.0027860692,0.0032558,0.0038611654,0.004655,0.004967435,0.008725,0.008597272,0.010945,0.010193761,0.0114750005,0.010658146,0.011,0.011177013
2020-06-30,AUD,0.0019400001,0.004298909,0.00236,0.0021611527,0.00278,0.0034231562,0.0043625,0.0047269813,0.0088,0.008689609,0.01105,0.010468129,0.0117875,0.011013583,0.0118625,0.0115894005
2020-07-31,AUD,0.00187,0.004309911,0.0021309,0.0018528441,0.0024705,0.0030970925,0.003663,0.0043406757,0.0075375005,0.007958892,0.01005,0.009558588,0.0108624995,0.010039392,0.010912499,0.010554969
2020-08-31,AUD,0.00155,0.0036188317,0.00187,0.00083616324,0.00226,0.0025523764,0.003825,0.0043248963,0.00885,0.009090848,0.011625,0.011293736,0.0127,0.012026295,0.0132875005,0.012745217
2020-09-30,AUD,0.00123,0.0036770108,0.0014200001,0.0005814748,0.00176,0.0022164523,0.002963,0.0038691862,0.0078065004,0.008166527,0.0105375005,0.010136209,0.0116375005,0.010782692,0.0120875,0.011416177
2020-10-30,AUD,0.00061,0.0030555823,0.00077,-0.0002860987,0.00106,0.0015519336,0.002612,0.0034480337,0.0078875,0.008161962,0.01085,0.01038203,0.012150001,0.011147265,0.0126875,0.011856518
2020-11-30,AUD,0.00051,0.002047251,0.0009618,-0.0008939454,0.00156,0.0012842696,0.0033629998,0.0036377604,0.0089125,0.009530516,0.0124875,0.012384409,0.014084999,0.013417094,0.0149,0.014348965
2020-12-31,AUD,0.00033,0.0016235203,0.00083,-0.00025059906,0.0016,0.0016900942,0.00382,0.0039348775,0.009825001,0.010003821,0.013250001,0.013003334,0.0146875,0.014098199,0.0153125,0.015070159
2016-01-29,CAD,0.0070499997,0.0031175346,0.0070450003,0.0051114373,0.007584,0.007216324,0.0095420005,0.009489657,0.01601,0.017524695,0.020322,0.021240193,0.021835001,0.022509443,0.022149999,0.023901861
2016-02-29,CAD,0.00806,0.006958107,0.0079540005,0.004752023,0.0080699995,0.007172681,0.008855,0.009231714,0.013777,0.015442702,0.017501,0.018051552,0.01885,0.018843085,0.01885,0.019869687
2016-03-31,CAD,0.0088059995,0.0070128054,0.008685,0.005173408,0.00885,0.0077915336,0.0097320005,0.0099945385,0.014939999,0.01671713,0.01887,0.019553646,0.020297,0.020428812,0.020539999,0.021561906
2016-04-29,CAD,0.010088,0.008269543,0.010424,0.0075806375,0.010745,0.010031385,0.011961,0.011957307,0.016978001,0.018705344,0.020933,0.02150911,0.02237,0.022342168,0.022179998,0.023507973
2016-05-31,CAD,0.00955,0.00849155,0.0098830005,0.007132572,0.01016,0.009423774,0.011096,0.011214704,0.015674,0.017370319,0.019377,0.019887691,0.020766001,0.020610888,0.02037,0.02165529
2016-06-30,CAD,0.00873,0.00834214,0.008595,0.0059333746,0.008683,0.008007689,0.009215,0.009635455,0.012937,0.014872045,0.016474001,0.016959636,0.017793,0.017528582,0.01726,0.018384323
2016-07-29,CAD,0.009173,0.008987129,0.009054,0.006737745,0.009072,0.008549791,0.009455999,0.009894752,0.012610001,0.014566472,0.015862,0.016363155,0.01706,0.016810458,0.01636,0.017572436
2016-08-31,CAD,0.009096,0.009198585,0.009261999,0.007420523,0.009380001,0.008913664,0.009695,0.009979213,0.012463,0.014175001,0.015269999,0.015748547,0.016314,0.01610538,0.015465,0.016787129
2016-09-30,CAD,0.00878,0.008846915,0.00882,0.007069104,0.009035001,0.008620603,0.00961,0.009774048,0.012510001,0.0141599,0.015372,0.015840543,0.01653,0.016242703,0.01584,0.016951714
2016-10-31,CAD,0.00884,0.008465604,0.009004,0.007162564,0.00942,0.009009935,0.010352,0.010464106,0.01446,0.015818354,0.01774,0.017978083,0.018825,0.018563807,0.018170001,0.019449806
2016-11-30,CAD,0.00925,0.008171147,0.010226,0.009782776,0.01132,0.01137669,0.013289,0.012677852,0.01812,0.018989123,0.02142,0.021658288,0.02253,0.022424823,0.02207,0.023516713
2016-12-30,CAD,0.00975,0.008661318,0.011011,0.011167788,0.01243,0.012627141,0.014616,0.013760865,0.01926,0.020142073,0.02259,0.022835873,0.023792,0.023598334,0.02323,0.024719622
2017-01-31,CAD,0.00992,0.007981074,0.011002,0.01110208,0.012359001,0.012658024,0.01469,0.013926976,0.0198,0.020812018,0.0233,0.023773205,0.02461,0.024647145,0.024389999,0.025867276
2017-02-28,CAD,0.00988,0.008659013,0.010892,0.010533068,0.01223,0.012183067,0.014275,0.013461209,0.01872,0.019894607,0.022149999,0.022597361,0.023538,0.02336765,0.02331,0.02449483
2017-03-31,CAD,0.009878,0.008622205,0.0111,0.010804174,0.01244,0.012433578,0.014630001,0.013695857,0.019019999,0.02022575,0.02244,0.022979368,0.02395,0.023768093,0.023740001,0.024917023
2017-04-28,CAD,0.00975,0.008647976,0.010734,0.009492019,0.011809,0.011383795,0.013633,0.012849441,0.017815,0.019256597,0.02121,0.021925649,0.022794,0.022689924,0.023005,0.023803689
2017-05-31,CAD,0.00945,0.008644338,0.010496,0.009316161,0.011543,0.011128797,0.013248,0.012540862,0.0174,0.018743299,0.020660998,0.021318546,0.022277,0.022047473,0.022158999,0.02311804
2017-06-30,CAD,0.012678,0.012797412,0.01424,0.014358727,0.01555,0.015780192,0.01751,0.016420035,0.02085,0.02165605,0.023599999,0.023631388,0.02479,0.024067702,0.0239,0.025031583
2017-07-31,CAD,0.01485,0.014905557,0.016261,0.016481834,0.017617,0.018095467,0.01962,0.01862353,0.02307,0.02384566,0.025665,0.025744354,0.026885,0.026130551,0.026530001,0.027136205
2017-08-31,CAD,0.01505,0.015178837,0.016112,0.015800681,0.0171,0.01732584,0.018595,0.017790806,0.02141,0.022417756,0.023908999,0.024012905,0.024984,0.024288548,0.024464,0.025184903
2017-09-29,CAD,0.017104,0.01777532,0.018736,0.018599456,0.019787,0.02008784,0.021084001,0.02023855,0.02362,0.02448115,0.02577,0.025832439,0.02684,0.025994668,0.026400002,0.026882414
2017-10-31,CAD,0.01608,0.016564634,0.017553,0.017521515,0.018660001,0.018950181,0.020084,0.019188832,0.022835,0.023567935,0.02497,0.025015464,0.02599,0.02522164,0.025499001,0.026106559
2017-11-30,CAD,0.01611,0.016709158,0.017722,0.017550556,0.01878,0.018866139,0.019929,0.019015115,0.02234,0.023112267,0.024300002,0.024422199,0.025309999,0.024577545,0.024728,0.025416965
2017-12-29,CAD,0.01666,0.01862814,0.020505,0.020114478,0.021538,0.021123422,0.022504,0.020843705,0.02397,0.024358934,0.025392001,0.025362628,0.026122,0.025388239,0.02536,0.026180575
2018-07-31,CAD,0.02202,0.022457328,0.023984,0.024315739,0.024898,0.02503309,0.025899999,0.02416117,0.027045,0.02677969,0.02794,0.027303904,0.028210001,0.027140815,0.02762,0.027901262
2018-08-31,CAD,0.02253,0.022426859,0.023981,0.023951886,0.02467,0.02466953,0.025299001,0.023813963,0.02624,0.026303293,0.02713,0.026764804,0.027525,0.0265856,0.02704,0.027330078
2018-09-28,CAD,0.023629999,0.023938254,0.02546,0.025652094,0.026217999,0.02640652,0.027029,0.025417084,0.028162,0.027881099,0.029014999,0.028313076,0.029282,0.028114177,0.028859999,0.02889134
2018-10-31,CAD,0.0251,0.025346644,0.026836,0.02684305,0.027479999,0.027655324,0.028049,0.026571842,0.029085,0.028911684,0.030050002,0.029268755,0.030359002,0.029041763,0.03,0.029838074
2018-11-30,CAD,0.02418,0.024022687,0.025139999,0.02500937,0.02558,0.025984922,0.026004,0.025152966,0.027345,0.02771687,0.028469998,0.028184852,0.02903,0.02800303,0.028900001,0.028791107
2018-12-31,CAD,0.022623,0.021706523,0.022392001,0.021987857,0.02241,0.023169115,0.022875,0.022723988,0.024717,0.025632944,0.026167,0.026281688,0.026781,0.026177282,0.02684,0.026951736
2019-01-31,CAD,0.021793,0.021077428,0.02182,0.021206226,0.021895,0.022434488,0.02221,0.022088002,0.023942001,0.025094517,0.025515001,0.02579599,0.026255,0.025714194,0.02628,0.02648641
2019-02-28,CAD,0.02132,0.020865748,0.021549001,0.021069124,0.021756,0.02235475,0.022194,0.022065245,0.024272,0.025236052,0.025917001,0.026017386,0.026515,0.025962647,0.026482001,0.026752273
2019-03-29,CAD,0.019885,0.018439794,0.019109,0.018063547,0.018772,0.019302264,0.01904,0.019239275,0.020739999,0.022364058,0.022563,0.023162207,0.02342,0.02313557,0.023153998,0.02386086
2019-04-30,CAD,0.019735001,0.018679043,0.019035,0.017878111,0.01889,0.019465372,0.019204,0.019628525,0.021522,0.023208497,0.023638,0.02420448,0.02463,0.024246914,0.024633998,0.02504253
2019-05-31,CAD,0.01905,0.017314252,0.017690001,0.016379377,0.017339999,0.017780961,0.017406,0.017953875,0.01933,0.0212806,0.021289999,0.022188125,0.022284,0.022212133,0.02242,0.02293813
2019-06-28,CAD,0.01903,0.016999438,0.017775001,0.016428733,0.01729,0.017529048,0.017122999,0.017509155,0.01839,0.020421589,0.020186998,0.021151228,0.02106,0.021115134,0.02081,0.021776307
2019-07-31,CAD,0.01936,0.017373659,0.01832,0.017034043,0.01794,0.018040387,0.017682001,0.017913638,0.01877,0.0206973,0.02043,0.021362456,0.02123,0.021300213,0.020969,0.021954041
2019-08-30,CAD,0.017860001,0.015146711,0.01637,0.014740782,0.015759999,0.015524542,0.015183999,0.015435702,0.015665,0.017919857,0.01708,0.018500097,0.01792,0.018430395,0.01762,0.018990656
2019-09-30,CAD,0.01954,0.01670848,0.018542,0.016840326,0.01795,0.017449418,0.017245,0.017085211,0.01737,0.019290106,0.018487,0.019711277,0.019058,0.019574117,0.018644,0.020143524
2019-10-31,CAD,0.0188,0.016746003,0.018029999,0.01685866,0.01783,0.017622648,0.01763,0.017374188,0.01835,0.019932427,0.01966,0.020513743,0.02024,0.020425346,0.019866,0.02103589
2019-11-29,CAD,0.01918,0.01717159,0.01864,0.01750588,0.018485,0.018196696,0.018246,0.017852876,0.018855,0.020315321,0.02017,0.02084564,0.020668002,0.020735646,0.019928,0.02134585
2019-12-31,CAD,0.02011,0.018786306,0.020085001,0.019558527,0.02024,0.020307085,0.020551,0.019847367,0.02172,0.022477582,0.022839999,0.023056323,0.02333,0.022944925,0.022587,0.023616392
2020-01-31,CAD,0.018170001,0.015908632,0.01702,0.015679127,0.016704,0.016507963,0.016340999,0.016386718,0.01705,0.019000325,0.018535,0.019622924,0.019254,0.019558039,0.018945001,0.020153811
2020-02-28,CAD,0.015420001,0.013386166,0.014040001,0.0129878195,0.01388,0.0138200885,0.014021,0.013940322,0.01525,0.01678032,0.016534999,0.017574983,0.017345,0.017591033,0.01702,0.018152945
2020-03-31,CAD,0.0075499997,0.007986464,0.00746,0.0067221737,0.008154,0.007800603,0.009345,0.008636651,0.0110599995,0.012300561,0.012998001,0.0136953825,0.014199999,0.014001664,0.014579999,0.014569441
2020-04-30,CAD,0.0059100003,0.0067916303,0.00599,0.0048185005,0.0064999997,0.006169827,0.0075959996,0.007337731,0.01007,0.01137381,0.012385,0.013002172,0.013645001,0.013424424,0.014249999,0.014036439
2020-05-29,CAD,0.005347,0.0064607747,0.00557,0.0045961533,0.0061799996,0.005904229,0.0074589998,0.0070714345,0.01001,0.011117721,0.012181,0.012775349,0.01356,0.013214726,0.014165,0.013824194
2020-06-30,CAD,0.00545,0.0065572667,0.00569,0.0049288035,0.0062639997,0.006133561,0.00759,0.0072083855,0.010197001,0.011141541,0.012408,0.01274426,0.013616,0.013158913,0.013661999,0.013749993
2020-07-31,CAD,0.00526,0.0063842824,0.005328,0.0046300744,0.0058130003,0.0057574017,0.006983,0.006759176,0.009323,0.010392646,0.011510001,0.01185876,0.012692,0.01222765,0.012685,0.0127642425
2020-08-31,CAD,0.00513,0.0061590387,0.005449,0.004521916,0.00607,0.0059329486,0.0076599997,0.0072456663,0.01092,0.011762123,0.013386,0.01366908,0.01465,0.014206947,0.0149,0.014898521
2020-09-30,CAD,0.00508,0.0061863745,0.0054,0.0044216886,0.00603,0.005827207,0.0075540002,0.007123502,0.01054,0.011533723,0.013040001,0.013385619,0.01434,0.013903198,0.01469,0.014575174
2020-10-30,CAD,0.00478,0.005653574,0.0052130003,0.004325971,0.00601,0.0058378032,0.007858,0.007312496,0.01158,0.0123362485,0.014255,0.014522439,0.015605,0.015175511,0.015953999,0.015958313
2020-11-30,CAD,0.005,0.005914717,0.0055119996,0.004901872,0.0063300002,0.0062901923,0.008367,0.0076432023,0.01192,0.012549546,0.014532,0.014670605,0.015784001,0.015290116,0.0159,0.016054424
2020-12-31,CAD,0.00457,0.005261783,0.00505,0.004370881,0.005973,0.0058788015,0.008072,0.0074120276,0.01205,0.012744625,0.014957,0.015111055,0.016272001,0.015838925,0.0165,0.01667965
2016-01-29,DKK,0.000955,0.0014069775,0.001195,-1.8072576e-05,0.001875,0.0019616936,0.0041,0.004287423,0.01035,0.010719129,0.014099999,0.013897409,0.01554,0.015059905,0.01575,0.016103826
2016-02-29,DKK,0.000603,0.0027952625,0.00075,8.315207e-05,0.0013390001,0.0018526328,0.00319,0.0037623253,0.0087,0.0087902965,0.011875,0.011197765,0.01306,0.012037359,0.01323,0.012806518
2016-03-31,DKK,0.00086499995,0.0027786,0.0011850001,2.127899e-05,0.0017499999,0.0019205565,0.003475,0.003954268,0.0089300005,0.009267326,0.0123000005,0.011800937,0.01349,0.012687054,0.0138,0.01350871
2016-04-29,DKK,0.000642,0.0011313827,0.0013,-0.0006589867,0.0019699999,0.0015255243,0.003902,0.004039798,0.0100300005,0.010698634,0.013988,0.013986797,0.015484001,0.015201542,0.01605,0.01628789
2016-06-30,DKK,-0.000172,0.003030096,-0.000175,-0.00023585826,0.000175,0.0013081213,0.0018000001,0.002896667,0.006448,0.006826391,0.009663,0.008680812,0.0107700005,0.009311644,0.011,0.009882576
2016-07-29,DKK,-0.000381,0.0031390067,-0.000134,-9.723866e-05,0.00011,0.0013118589,0.001315,0.002734998,0.0056379996,0.0062339697,0.00875,0.007864019,0.009863,0.008406015,0.010075,0.008902771
2016-08-31,DKK,-0.00034600002,0.0031459045,-9.4999996e-05,-0.00014773135,0.000275,0.0013032638,0.001315,0.0027677456,0.0058,0.006352997,0.008669999,0.008023806,0.010056,0.008581298,0.01035,0.009092607
2016-09-30,DKK,-0.000252,0.0031315694,-0.0002,-0.00027262533,7.4999996e-05,0.0012061441,0.00115,0.002687478,0.00555,0.0062548285,0.008705,0.007914561,0.009907,0.00846939,0.010215,0.008977788
2016-10-31,DKK,-8.1000006e-05,0.0028172603,0.000372,-0.0002866613,0.001005,0.0014638612,0.002595,0.003315439,0.007775,0.007999684,0.01095,0.010238546,0.01219,0.011018971,0.0125,0.011724537
2016-11-30,DKK,2.0000001e-05,0.001484628,0.000525,-0.0007122961,0.00119,0.0013011169,0.003295,0.0036059513,0.00955,0.009645018,0.01296,0.012640287,0.0144299995,0.013742681,0.01495,0.014708311
2016-12-30,DKK,-0.00027000002,0.001371713,0.00034499998,-0.0008625642,0.00114,0.0011590049,0.0032749998,0.003480031,0.00929,0.009522361,0.0128999995,0.012531064,0.014371,0.01364385,0.014943,0.014610624
2017-01-31,DKK,-0.000399,-0.0005599699,0.00035,-0.00015019867,0.0015,0.0016011146,0.00423,0.004021084,0.0109749995,0.011182429,0.0148,0.014901703,0.01637,0.016326418,0.0171,0.017530696
2017-02-28,DKK,-0.000768,0.00045910684,-0.000295,-0.0018868704,0.000525,0.00034498714,0.002725,0.0029391802,0.0090499995,0.009423959,0.012995,0.012710931,0.01464,0.013963614,0.015413,0.015018331
2017-03-31,DKK,-0.00065899995,0.00014527762,0.000255,-0.0005863871,0.001395,0.0013025571,0.0038949999,0.0037135019,0.010199999,0.0104583,0.013978,0.013917728,0.01555,0.015231069,0.016375,0.016345307
2017-04-28,DKK,-0.000611,6.652321e-05,0.00029999999,-0.00027465148,0.0014749999,0.0015184201,0.004125,0.0038738358,0.0104600005,0.010655602,0.014199999,0.014147195,0.015779,0.015472368,0.016509,0.01659635
2017-05-31,DKK,-0.000595,-0.0005253177,0.000133,-0.0010149016,0.0011999999,0.0009829688,0.003725,0.0035683573,0.010249999,0.0107066585,0.014249999,0.0143934265,0.015984,0.015812092,0.016875,0.017006164
2017-06-30,DKK,-0.000424,-0.0007980648,0.000625,0.00045328794,0.002005,0.0020390453,0.004845,0.0043809135,0.011388,0.011702504,0.01518,0.015524755,0.016875,0.01698841,0.0177,0.018230014
