as_of_date,ccy,z_1,z_2,z_3
2016-07-29,CAD,-0.016849386,-0.059054416,0.015513705
2016-08-31,CAD,-0.01848697,-0.057255078,0.01607416
2016-09-30,CAD,-0.016929926,-0.05734947,0.0148561215
2016-10-31,CAD,-0.015358775,-0.06447992,0.01365686
2016-11-30,CAD,-0.016846158,-0.07705637,0.013432865
2016-12-30,CAD,-0.019017166,-0.081581,0.0145264175
2017-01-31,CAD,-0.018006152,-0.084091105,0.01419208
2017-02-28,CAD,-0.018671386,-0.08069065,0.014837617
2017-03-31,CAD,-0.018863203,-0.081967995,0.014910938
2017-04-28,CAD,-0.01796932,-0.078294866,0.015045362
2017-05-31,CAD,-0.01764111,-0.07623172,0.014638677
2017-06-30,CAD,-0.030402124,-0.0882352,0.022420434
2017-07-31,CAD,-0.03608243,-0.09734173,0.026781643
2017-08-31,CAD,-0.037185337,-0.09155895,0.028062403
2017-09-29,CAD,-0.044747207,-0.10033631,0.03342537
2017-10-31,CAD,-0.04145374,-0.09645349,0.030803107
2017-11-30,CAD,-0.04250942,-0.09460626,0.031590223
2017-12-29,CAD,-0.04963313,-0.10026491,0.035962783
2018-07-31,CAD,-0.06361189,-0.11179085,0.046031184
2018-08-31,CAD,-0.06431383,-0.10973648,0.04722347
2018-09-28,CAD,-0.06791325,-0.116897054,0.04959627
2018-10-31,CAD,-0.07183086,-0.121735096,0.052950352
2018-11-30,CAD,-0.06696168,-0.1156686,0.050178893
2018-12-31,CAD,-0.05922965,-0.10574146,0.04542297
2019-01-31,CAD,-0.057167623,-0.10326254,0.044057842
2019-02-28,CAD,-0.055851135,-0.103834875,0.042813573
2019-03-29,CAD,-0.05003792,-0.091145225,0.039409015
2019-04-30,CAD,-0.048370928,-0.09469729,0.038472097
2019-05-31,CAD,-0.045974102,-0.08628944,0.037066028
2019-06-28,CAD,-0.04744701,-0.08258789,0.0379648
2019-07-31,CAD,-0.049294636,-0.083869055,0.03909572
2019-08-30,CAD,-0.045334306,-0.071666375,0.036412418
2019-09-30,CAD,-0.052098744,-0.07790969,0.04095322
2019-10-31,CAD,-0.04944269,-0.080832645,0.038435537
2019-11-29,CAD,-0.051376678,-0.08265241,0.0395694
2019-12-31,CAD,-0.054462656,-0.09234711,0.040980507
2020-01-31,CAD,-0.04663206,-0.076564796,0.036889125
2020-02-28,CAD,-0.037993714,-0.06727827,0.029913832
2020-03-31,CAD,-0.015294709,-0.049739413,0.012459549
2020-04-30,CAD,-0.0090981675,-0.046270702,0.00863723
2020-05-29,CAD,-0.0077014742,-0.04539203,0.0073102578
2020-06-30,CAD,-0.008435941,-0.0454846,0.007482974
2020-07-31,CAD,-0.008040848,-0.04230448,0.007321278
2020-08-31,CAD,-0.006256167,-0.04828366,0.0060341866
2020-09-30,CAD,-0.006308621,-0.047312178,0.0061855107
2020-10-30,CAD,-0.004473329,-0.050782736,0.004654073
2020-11-30,CAD,-0.005732468,-0.051595815,0.005159883
2020-12-31,CAD,-0.0034547665,-0.052477043,0.0037058885
2016-01-29,DKK,0.011425699,-0.045356534,-0.006169398
2016-02-29,DKK,0.010538506,-0.037870485,-0.005846295
2016-03-31,DKK,0.009834868,-0.039687824,-0.0049970686
2016-04-29,DKK,0.012096916,-0.045397054,-0.0061078225
2016-06-30,DKK,0.012074728,-0.029976325,-0.0066443826
2016-07-29,DKK,0.01172837,-0.027294263,-0.0061233435
2016-08-31,DKK,0.01167807,-0.027797826,-0.0060535357
2016-09-30,DKK,0.011892841,-0.02737017,-0.0060050227
2016-10-31,DKK,0.011706457,-0.03483265,-0.0065270946
2016-11-30,DKK,0.013469836,-0.041486893,-0.007697634
2016-12-30,DKK,0.0140859,-0.04107541,-0.008158837
2017-01-31,DKK,0.015557687,-0.04702231,-0.00966484
2017-02-28,DKK,0.016878212,-0.04099003,-0.009771234
2017-03-31,DKK,0.015483565,-0.04451408,-0.00948234
2017-04-28,DKK,0.015291665,-0.04517572,-0.009562
2017-05-31,DKK,0.016421847,-0.045468803,-0.009767483
2017-06-30,DKK,0.01497221,-0.048774574,-0.009500362
2017-07-31,DKK,0.016547846,-0.050273053,-0.010631628
2017-08-31,DKK,0.01820729,-0.04412091,-0.011203464
2017-09-29,DKK,0.018704869,-0.047283087,-0.012161318
2017-10-31,DKK,0.01919865,-0.045176752,-0.0121599445
2017-11-30,DKK,0.01790371,-0.043785777,-0.011788474
2017-12-29,DKK,0.016705874,-0.044436026,-0.011627032
2018-01-31,DKK,0.014998517,-0.047280904,-0.012232517
2018-02-28,DKK,0.015543627,-0.04966102,-0.012223728
2018-03-30,DKK,0.015637951,-0.04532957,-0.011945215
2018-04-30,DKK,0.015310343,-0.046815835,-0.011555267
2018-05-31,DKK,0.015831364,-0.043654922,-0.010929422
2018-06-29,DKK,0.016771136,-0.04258817,-0.011563065
2018-07-31,DKK,0.016060144,-0.044495888,-0.011425679
2018-08-31,DKK,0.015886404,-0.042688064,-0.010785865
2018-09-28,DKK,0.014237326,-0.045542646,-0.010530922
2018-10-31,DKK,0.015046246,-0.044510644,-0.01102266
2018-11-30,DKK,0.015933167,-0.042586226,-0.011118705
2018-12-31,DKK,0.015659906,-0.04086998,-0.010431423
2019-01-31,DKK,0.015360185,-0.03587628,-0.009613227
2019-02-28,DKK,0.015616548,-0.036642086,-0.009784755
2019-03-29,DKK,0.01602762,-0.028578984,-0.009410262
2019-04-30,DKK,0.016908603,-0.029876446,-0.010093796
2019-05-31,DKK,0.01798382,-0.023936993,-0.010580391
2019-06-28,DKK,0.01975144,-0.015674815,-0.011715448
2019-07-31,DKK,0.019910004,-0.010637254,-0.011676478
2019-08-30,DKK,0.019578503,0.0033380191,-0.012054032
2019-09-30,DKK,0.01759003,-0.0017140809,-0.010647803
2019-10-31,DKK,0.016000358,-0.008783252,-0.009844645
2019-11-29,DKK,0.014383445,-0.010407408,-0.008788517
2019-12-31,DKK,0.013646849,-0.01625483,-0.00875092
2020-01-31,DKK,0.014403179,-0.006288294,-0.008736133
2020-02-28,DKK,0.014476225,-0.00089934835,-0.009297038
2020-03-31,DKK,0.0056880238,-0.010693726,-0.0036085243
2020-04-30,DKK,0.0062284227,-0.0032010355,-0.0039024826
2020-05-29,DKK,0.0060158777,-0.0048516393,-0.0033592577
2020-06-30,DKK,0.0076735457,-0.003916334,-0.004361129
2020-07-31,DKK,0.0077371295,-0.0017943846,-0.0043435083
2020-08-31,DKK,0.009247453,-0.0062525654,-0.005225486
2020-09-30,DKK,0.009090223,-0.0021088026,-0.0053160237
2020-10-30,DKK,0.010465396,-0.0005244158,-0.0061752102
2020-11-30,DKK,0.009127602,-0.0019969179,-0.0051145134
2020-12-31,DKK,0.008748618,-0.0019703025,-0.005094529
2016-01-29,EUR,0.01923256,-0.031537116,-0.011352975
2016-02-29,EUR,0.018559078,-0.023951158,-0.010986309
2016-03-31,EUR,0.016654752,-0.025878565,-0.009695302
2016-04-29,EUR,0.018337814,-0.031526815,-0.010442934
2016-05-31,EUR,0.018279374,-0.027479833,-0.010139806
2016-06-30,EUR,0.017584532,-0.020656824,-0.010078755
2016-07-29,EUR,0.016755547,-0.015898503,-0.009194854
2016-08-31,EUR,0.016615406,-0.016814794,-0.009247953
2016-09-30,EUR,0.017384216,-0.016890619,-0.00947094
2016-10-31,EUR,0.017188966,-0.024722172,-0.010027399
2016-11-30,EUR,0.019061605,-0.030985277,-0.011566419
2016-12-30,EUR,0.019304186,-0.030943612,-0.011498853
2017-01-31,EUR,0.020401277,-0.036580916,-0.012897208
2017-02-28,EUR,0.02030342,-0.032154825,-0.011904778
2017-03-31,EUR,0.019423185,-0.03504619,-0.012047369
2017-04-28,EUR,0.019858457,-0.03575789,-0.012469007
2017-05-31,EUR,0.021201853,-0.036095377,-0.013034502
2017-06-30,EUR,0.020140357,-0.03941685,-0.01316804
2017-07-31,EUR,0.021648474,-0.04116298,-0.014271468
2017-08-31,EUR,0.022127088,-0.036264338,-0.013836354
2017-09-29,EUR,0.022085346,-0.040154766,-0.014301821
2017-10-31,EUR,0.022660086,-0.03784372,-0.014420521
2017-11-30,EUR,0.021311328,-0.037176047,-0.0138557
2017-12-29,EUR,0.019706054,-0.038215764,-0.013641002
2018-01-31,EUR,0.018286522,-0.04162357,-0.014563608
2018-02-28,EUR,0.0189054,-0.04292976,-0.014521032
2018-03-30,EUR,0.019319225,-0.038960688,-0.014350654
2018-04-30,EUR,0.01919053,-0.040021546,-0.014284457
2018-05-31,EUR,0.019181225,-0.037990864,-0.0132422345
2018-06-29,EUR,0.020331116,-0.037018307,-0.013976277
2018-07-31,EUR,0.019746877,-0.039337657,-0.013926379
2018-08-31,EUR,0.019834558,-0.037503913,-0.013404551
2018-09-28,EUR,0.018469244,-0.040626124,-0.013422367
2018-10-31,EUR,0.018882269,-0.039672814,-0.013462886
2018-11-30,EUR,0.019780925,-0.037522007,-0.013484798
2018-12-31,EUR,0.020208362,-0.035063352,-0.013320209
2019-01-31,EUR,0.018893734,-0.030618595,-0.011794082
2019-02-28,EUR,0.018472936,-0.032588925,-0.011510571
2019-03-29,EUR,0.018762797,-0.024682295,-0.011003777
2019-04-30,EUR,0.018837707,-0.025951969,-0.011198826
2019-05-31,EUR,0.020097148,-0.019391328,-0.0117825465
2019-06-28,EUR,0.02224602,-0.012676155,-0.013414136
2019-07-31,EUR,0.022992795,-0.0061941855,-0.013821848
2019-08-30,EUR,0.022832295,0.006587031,-0.014151537
2019-09-30,EUR,0.020329136,0.0014491841,-0.012439705
2019-10-31,EUR,0.018819828,-0.0055482523,-0.011579858
2019-11-29,EUR,0.018098442,-0.006727736,-0.011140228
2019-12-31,EUR,0.017708793,-0.012407709,-0.011348568
2020-01-31,EUR,0.018300068,-0.002776935,-0.011116405
2020-02-28,EUR,0.018410496,0.003294622,-0.011691785
2020-03-31,EUR,0.014686033,-0.0013396085,-0.009787592
2020-04-30,EUR,0.012951039,0.0044804574,-0.008409569
2020-05-29,EUR,0.012196023,0.0024466617,-0.00752104
2020-06-30,EUR,0.015810838,0.0039913817,-0.010140877
2020-07-31,EUR,0.016822254,0.0067292186,-0.011119488
2020-08-31,EUR,0.018537529,0.002925309,-0.012167323
2020-09-30,EUR,0.01936824,0.0066347234,-0.012933301
2020-10-30,EUR,0.021136818,0.008655964,-0.014134216
2020-11-30,EUR,0.020643631,0.0072647533,-0.013713887
2020-12-31,EUR,0.020626264,0.00770323,-0.013795947
2016-01-29,JPY,0.012532116,-0.01952256,-0.0044290796
2016-02-29,JPY,0.018281426,-0.008513214,-0.008780659
2016-03-31,JPY,0.012993426,-0.007945731,-0.006377471
2016-04-29,JPY,0.013405154,-0.0058324463,-0.007149099
2016-05-31,JPY,0.0135733625,-0.0035737962,-0.0073579224
2016-06-30,JPY,0.011249812,0.00550447,-0.0066967434
2016-07-29,JPY,0.009523216,0.0013140428,-0.0049310895
2016-08-31,JPY,0.010884739,-0.0020179828,-0.0056663756
2016-09-30,JPY,0.011273335,-0.0010808716,-0.0054708216
2016-10-31,JPY,0.008529575,-0.0033085402,-0.003247488
2016-11-30,JPY,0.0073132035,-0.0064385133,-0.0025683425
2016-12-30,JPY,0.008092682,-0.00882804,-0.0025200944
2017-01-31,JPY,0.0072833784,-0.011268034,-0.0022044606
2017-02-28,JPY,0.0072940392,-0.010874691,-0.0022960897
2017-03-31,JPY,0.007381043,-0.011499394,-0.0024011189
2017-04-28,JPY,0.007837404,-0.0086149415,-0.0027687254
2017-05-31,JPY,0.007315003,-0.009036012,-0.0025150585
2017-06-30,JPY,0.0075037894,-0.009758309,-0.002616657
2017-07-31,JPY,0.0076779835,-0.0101796,-0.002723919
2017-08-31,JPY,0.008135913,-0.009586924,-0.0026538242
2017-09-29,JPY,0.008327375,-0.011553472,-0.00296787
2017-10-31,JPY,0.007822018,-0.013343713,-0.0024950844
2017-11-30,JPY,0.007887213,-0.013428917,-0.0025789333
2017-12-29,JPY,0.007844384,-0.0132841235,-0.0026094357
2018-01-31,JPY,0.0075791744,-0.01400899,-0.0025863522
2018-02-28,JPY,0.0071232114,-0.012518818,-0.0024612355
2018-03-30,JPY,0.0072856317,-0.012467729,-0.002516815
2018-04-30,JPY,0.0075063203,-0.013055273,-0.0025846495
2018-05-31,JPY,0.0076530525,-0.012572786,-0.0027576892
2018-06-29,JPY,0.0077949977,-0.012325643,-0.0028537156
2018-07-31,JPY,0.008619673,-0.014052567,-0.0032952349
2018-08-31,JPY,0.008728704,-0.015560648,-0.0033018861
2018-09-28,JPY,0.008882712,-0.01650849,-0.0033681626
2018-10-31,JPY,0.009324997,-0.016726146,-0.003386093
2018-11-30,JPY,0.009496667,-0.014602205,-0.0033056466
2018-12-31,JPY,0.009169675,-0.01170852,-0.0031244527
2019-01-31,JPY,0.009574496,-0.009691695,-0.0035015256
2019-02-28,JPY,0.010011618,-0.009799072,-0.003961437
2019-03-29,JPY,0.00928055,-0.0069649625,-0.0036328344
2019-04-30,JPY,0.009372119,-0.00808677,-0.0037136357
2019-05-31,JPY,0.0091630425,-0.0058552846,-0.0036895692
2019-06-28,JPY,0.0107000945,-0.0030575679,-0.004969774
2019-07-31,JPY,0.009846775,-0.0023046616,-0.0045910235
2019-08-30,JPY,0.009158231,0.0028021934,-0.00461118
2019-09-30,JPY,0.011453715,-0.0018134173,-0.0056497795
2019-10-31,JPY,0.009256035,-0.0017032493,-0.0044571506
2019-11-29,JPY,0.007683465,-0.004200798,-0.0033131887
2019-12-31,JPY,0.0059686867,-0.006104156,-0.002484985
2020-01-31,JPY,0.006639415,-0.0024420624,-0.0026417724
2020-02-28,JPY,0.008148801,0.0012626154,-0.0039085704
2020-03-31,JPY,0.0053720926,-0.0025860649,-0.0023264633
2020-04-30,JPY,0.0070878826,-0.0012558235,-0.0032320989
2020-05-29,JPY,0.006571934,-0.0022805608,-0.0029144294
2020-06-30,JPY,0.0063116113,-0.0036740382,-0.0026252517
2020-07-31,JPY,0.0056534545,-0.0022550174,-0.0021212166
2020-08-31,JPY,0.0063142953,-0.005367179,-0.0024241647
2020-09-30,JPY,0.0069083753,-0.003982091,-0.0026513895
2020-10-30,JPY,0.0067982883,-0.005670425,-0.0025221487
2020-11-30,JPY,0.0063027525,-0.0048163095,-0.002358969
2020-12-31,JPY,0.006868978,-0.005799992,-0.0023993745
2016-01-29,NOK,-0.016029589,-0.06631208,0.012957506
2016-02-29,NOK,-0.015803188,-0.06270186,0.012875539
2016-03-31,NOK,-0.015070316,-0.058176078,0.012778108
2016-04-29,NOK,-0.019610835,-0.06883902,0.01538561
2016-05-31,NOK,-0.020764884,-0.06679614,0.016364837
2016-06-30,NOK,-0.018693855,-0.056799505,0.01613498
2016-07-29,NOK,-0.02126492,-0.05710407,0.018098658
2016-08-31,NOK,-0.027135704,-0.059855204,0.022479733
2016-09-30,NOK,-0.029276494,-0.0644916,0.02379181
2016-10-31,NOK,-0.027988814,-0.06900307,0.021920685
2016-11-30,NOK,-0.029339422,-0.07867843,0.021929873
2016-12-30,NOK,-0.028767923,-0.07948286,0.021507738
2017-01-31,NOK,-0.027393512,-0.08175038,0.019965231
2017-02-28,NOK,-0.028538654,-0.07899506,0.021197764
2017-03-31,NOK,-0.02462625,-0.07644522,0.017708438
2017-04-28,NOK,-0.025491932,-0.07715418,0.018448567
2017-05-31,NOK,-0.02273208,-0.07358654,0.016833926
2017-06-30,NOK,-0.022640865,-0.077211305,0.01565116
2017-07-31,NOK,-0.022302661,-0.079408266,0.015120462
2017-08-31,NOK,-0.020746145,-0.07443351,0.014770786
2017-09-29,NOK,-0.020366814,-0.07747678,0.014067646
2017-10-31,NOK,-0.020218996,-0.076612115,0.014086945
2017-11-30,NOK,-0.01948436,-0.073449776,0.0139536075
2017-12-29,NOK,-0.02258136,-0.07766901,0.015429323
2018-01-31,NOK,-0.02470723,-0.085377485,0.015904237
2018-02-28,NOK,-0.029424096,-0.092347056,0.01950341
2018-03-30,NOK,-0.03430489,-0.08961406,0.023799913
2018-04-30,NOK,-0.03355202,-0.09010058,0.023074655
2018-05-31,NOK,-0.0302151,-0.084986396,0.020828906
2018-06-29,NOK,-0.03293892,-0.086045735,0.02301532
2018-07-31,NOK,-0.035328485,-0.09038468,0.02427502
2018-08-31,NOK,-0.033278305,-0.086306915,0.023302915
2018-09-28,NOK,-0.03556822,-0.091891445,0.02426095
2018-10-31,NOK,-0.036891814,-0.0921294,0.025804272
2018-11-30,NOK,-0.035978906,-0.08815778,0.02548342
2018-12-31,NOK,-0.036500953,-0.08543215,0.02653187
2019-01-31,NOK,-0.03895964,-0.08468258,0.028641555
2019-02-28,NOK,-0.038660854,-0.085971475,0.028285397
2019-03-29,NOK,-0.042591467,-0.082662754,0.032073967
2019-04-30,NOK,-0.04477023,-0.0878743,0.033478856
2019-05-31,NOK,-0.047487203,-0.08366114,0.036578886
2019-06-28,NOK,-0.047774862,-0.08059464,0.03744273
2019-07-31,NOK,-0.049430553,-0.07906434,0.03888768
2019-08-30,NOK,-0.04738942,-0.06832325,0.037672147
2019-09-30,NOK,-0.053148087,-0.074616276,0.04134756
2019-10-31,NOK,-0.054939292,-0.08004336,0.04220092
2019-11-29,NOK,-0.055556387,-0.08135557,0.0425149
2019-12-31,NOK,-0.055134635,-0.08713952,0.041398738
2020-01-31,NOK,-0.050697707,-0.0742562,0.039279647
2020-02-28,NOK,-0.04409297,-0.0656867,0.034263775
2020-03-31,NOK,-0.017945232,-0.04310856,0.014290935
2020-04-30,NOK,-0.012513653,-0.036346193,0.010018254
2020-05-29,NOK,-0.005858205,-0.03290312,0.0050321
2020-06-30,NOK,-0.008455064,-0.036586348,0.006249683
2020-07-31,NOK,-0.0066018524,-0.034317926,0.0050387266
2020-08-31,NOK,-0.0060874377,-0.04231584,0.003806257
2020-09-30,NOK,-0.0059591485,-0.036171436,0.004581698
2020-10-30,NOK,-0.007799372,-0.039058037,0.005723451
2020-11-30,NOK,-0.0070593716,-0.04364264,0.0042812577
2020-12-31,NOK,-0.009607691,-0.049884487,0.005642999
2016-01-29,SEK,0.03012786,-0.051947262,-0.021174047
2016-02-29,SEK,0.033757586,-0.04473143,-0.023592383
2016-03-31,SEK,0.03185573,-0.04817793,-0.021851767
2016-04-29,SEK,0.030650007,-0.0515514,-0.021274464
2016-05-31,SEK,0.03129975,-0.047199924,-0.02127711
2016-06-30,SEK,0.03218542,-0.03354666,-0.021140816
2016-07-29,SEK,0.03279794,-0.030580223,-0.021232229
2016-08-31,SEK,0.032128185,-0.029680602,-0.020633493
2016-09-30,SEK,0.031779382,-0.031363554,-0.019959709
2016-10-31,SEK,0.03426244,-0.035789713,-0.022322185
2016-11-30,SEK,0.034288965,-0.044229455,-0.023503192
2016-12-30,SEK,0.03188666,-0.047224104,-0.021697786
2017-01-31,SEK,0.030637791,-0.053307887,-0.021598801
2017-02-28,SEK,0.031190239,-0.046794962,-0.020763703
2017-03-31,SEK,0.028555356,-0.04724955,-0.019851323
2017-04-28,SEK,0.028912978,-0.045923814,-0.020196993
2017-05-31,SEK,0.029947272,-0.043449584,-0.020749057
2017-06-30,SEK,0.028330412,-0.050879735,-0.020465748
2017-07-31,SEK,0.027712142,-0.052231774,-0.02034104
2017-08-31,SEK,0.026847385,-0.04768633,-0.019132104
2017-09-29,SEK,0.026470592,-0.051420152,-0.019184984
2017-10-31,SEK,0.02763878,-0.047747314,-0.01969423
2017-11-30,SEK,0.02721922,-0.046558462,-0.019414097
2017-12-29,SEK,0.02372167,-0.04978011,-0.017504083
2018-01-31,SEK,0.021899723,-0.05422629,-0.017728185
2018-02-28,SEK,0.024679907,-0.051228937,-0.019211428
2018-03-30,SEK,0.022479402,-0.047580764,-0.017331174
2018-04-30,SEK,0.022767128,-0.048307806,-0.017947422
2018-05-31,SEK,0.022606026,-0.045610808,-0.01701665
2018-06-29,SEK,0.022231992,-0.04510268,-0.016377334
2018-07-31,SEK,0.020479696,-0.04832643,-0.015642215
2018-08-31,SEK,0.021040618,-0.04574558,-0.015453208
2018-09-28,SEK,0.017751787,-0.04978999,-0.01396511
2018-10-31,SEK,0.01705386,-0.04963409,-0.01324363
2018-11-30,SEK,0.017085772,-0.04591269,-0.0126606375
2018-12-31,SEK,0.0139173735,-0.046362028,-0.009739879
2019-01-31,SEK,0.012889005,-0.04255444,-0.008450674
2019-02-28,SEK,0.011607088,-0.04362571,-0.0073678973
2019-03-29,SEK,0.0102005005,-0.03790112,-0.005625371
2019-04-30,SEK,0.012164831,-0.03771199,-0.007264681
2019-05-31,SEK,0.01117473,-0.032584094,-0.0058769947
2019-06-28,SEK,0.014206449,-0.027046986,-0.0077608954
2019-07-31,SEK,0.015535228,-0.021171473,-0.008202861
2019-08-30,SEK,0.013318546,-0.011036792,-0.006917681
2019-09-30,SEK,0.010535779,-0.014920897,-0.005224963
2019-10-31,SEK,0.0033826937,-0.022178456,-0.00043778794
2019-11-29,SEK,0.0013184762,-0.026636522,0.0005572039
2019-12-31,SEK,0.0012446925,-0.03017036,0.00010043198
2020-01-31,SEK,0.0012398631,-0.022004655,0.0011023916
2020-02-28,SEK,0.0032334076,-0.014598551,-0.00073201966
2020-03-31,SEK,0.00018675803,-0.017896825,0.0005514516
2020-04-30,SEK,0.001698251,-0.01526847,-0.0002477758
2020-05-29,SEK,0.0024251917,-0.017083336,-0.00089678634
2020-06-30,SEK,0.0052948613,-0.014514763,-0.0030916657
2020-07-31,SEK,0.0046132877,-0.014706452,-0.0027022697
2020-08-31,SEK,0.007353066,-0.018315347,-0.0044981698
2020-09-30,SEK,0.0071305344,-0.01437317,-0.0042809523
2020-10-30,SEK,0.0076485677,-0.014001774,-0.004645325
2020-11-30,SEK,0.0076008798,-0.016413836,-0.004510866
2020-12-31,SEK,0.007048649,-0.017706482,-0.0043993066
2016-01-29,GBP,-0.013410015,-0.06265041,0.008933782
2016-02-29,GBP,-0.012099264,-0.053086843,0.010232268
2016-03-31,GBP,-0.013822445,-0.058511026,0.010746233
2016-04-29,GBP,-0.015525575,-0.06309278,0.011361661
2016-05-31,GBP,-0.015215427,-0.060105573,0.011007731
2016-06-30,GBP,-0.006955958,-0.04143678,0.006878439
2016-07-29,GBP,-0.00771211,-0.035895906,0.0072709993
2016-08-31,GBP,-0.007636496,-0.03088777,0.006816494
2016-09-30,GBP,-0.0064027184,-0.034830064,0.006562323
2016-10-31,GBP,-0.0099298265,-0.048787225,0.007566319
2016-11-30,GBP,-0.009972995,-0.054686334,0.0068847006
2016-12-30,GBP,-0.009546391,-0.049642548,0.0068572513
2017-01-31,GBP,-0.010597518,-0.05727913,0.0071509206
2017-02-28,GBP,-0.007789363,-0.047774166,0.0063903006
2017-03-31,GBP,-0.009438319,-0.04908094,0.0071974443
2017-04-28,GBP,-0.0076909503,-0.047526304,0.006052612
2017-05-31,GBP,-0.006285458,-0.046881735,0.0049628224
2017-06-30,GBP,-0.010223872,-0.055204835,0.007388997
2017-07-31,GBP,-0.007335898,-0.053203676,0.005509628
2017-08-31,GBP,-0.006320901,-0.04732047,0.005184549
2017-09-29,GBP,-0.014165693,-0.057947353,0.009994562
2017-10-31,GBP,-0.016109306,-0.05652705,0.011499986
2017-11-30,GBP,-0.017240802,-0.056842357,0.011827268
2017-12-29,GBP,-0.015908169,-0.05169025,0.011029913
2018-01-31,GBP,-0.019857416,-0.062405284,0.012499525
2018-02-28,GBP,-0.023324745,-0.06237646,0.015084357
2018-03-30,GBP,-0.027666306,-0.059151024,0.018697841
2018-04-30,GBP,-0.024541378,-0.061934337,0.016500184
2018-05-31,GBP,-0.020826392,-0.058040395,0.014016622
2018-06-29,GBP,-0.02343512,-0.060492266,0.015864545
2018-07-31,GBP,-0.026663119,-0.063606024,0.018349867
