as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-01-31,AUD,-0.57093394,0.5707331,-0.11806916,0.65805066,0.26999712,1.0707166,0.26161152,-0.32000682,0.19364315,0.055195317
2017-02-28,AUD,-0.57282484,0.5720202,-0.116005726,0.6576066,0.2719884,1.0703676,0.25935346,-0.3177018,0.19338244,0.055918142
2017-03-31,AUD,-0.5727498,0.5762138,-0.11721248,0.6611135,0.27215564,1.0694115,0.2560272,-0.31374893,0.19094856,0.05544354
2017-04-28,AUD,-0.57158804,0.58808476,-0.12141831,0.6711859,0.2711113,1.0667558,0.24685562,-0.3027966,0.18409558,0.053528965
2017-05-31,AUD,-0.57334363,0.62805,-0.12829718,0.7006108,0.2738138,1.0581008,0.2138009,-0.26409006,0.16311616,0.05000672
2017-06-30,AUD,-0.5738539,0.5952581,-0.12017273,0.6748538,0.27351004,1.0650976,0.23947491,-0.29455543,0.18076475,0.053740166
2017-07-31,AUD,-0.57702386,0.6136504,-0.12057409,0.68677294,0.27746305,1.0610336,0.22290957,-0.27552038,0.17155807,0.053269766
2017-08-31,AUD,-0.56488156,0.5620203,-0.123255596,0.6553573,0.26309526,1.0729008,0.27235028,-0.33159927,0.1972684,0.053300455
2017-09-29,AUD,-0.5687855,0.5579869,-0.11748614,0.6493704,0.26724538,1.0737525,0.27352002,-0.3336093,0.20048112,0.055634465
2017-10-31,AUD,-0.5701556,0.58448243,-0.12222512,0.66926986,0.26933488,1.0675961,0.25053373,-0.3069161,0.18580894,0.05321372
2017-11-30,AUD,-0.5634038,0.5691618,-0.12681046,0.66210514,0.2616569,1.0712708,0.2671966,-0.3253259,0.19285215,0.05176276
2017-12-29,AUD,-0.5569871,0.5317113,-0.12513807,0.63633,0.25365975,1.080457,0.30286756,-0.365868,0.21333748,0.053183153
2018-01-31,AUD,-0.564467,0.549571,-0.12041138,0.64531785,0.2619866,1.0758651,0.28289437,-0.34393075,0.20452018,0.05448173
2018-02-28,AUD,-0.56219774,0.54218835,-0.121374205,0.64106417,0.25943518,1.0777218,0.29064527,-0.3525575,0.2083154,0.054325875
2018-03-30,AUD,-0.550441,0.5081014,-0.12670851,0.6211241,0.2457611,1.0866868,0.32739437,-0.39320913,0.22642936,0.053031594
2018-04-30,AUD,-0.5522757,0.5033605,-0.12317279,0.6159471,0.2476523,1.0878956,0.33068344,-0.39727345,0.22981566,0.05453534
2018-05-31,AUD,-0.5534751,0.51545733,-0.12494628,0.6251086,0.2491768,1.0846819,0.31903163,-0.3840677,0.22255868,0.053499628
2018-06-29,AUD,-0.55000496,0.5051401,-0.12649256,0.61903644,0.2453035,1.0874845,0.33039016,-0.39656395,0.22815779,0.05323993
2018-07-31,AUD,-0.5480471,0.49822956,-0.1268883,0.61442953,0.24287276,1.0893795,0.33765957,-0.40463978,0.23213844,0.053189546
2018-08-31,AUD,-0.54657024,0.50768423,-0.1314368,0.62355876,0.24169928,1.0869033,0.33005273,-0.39562345,0.22576375,0.051288128
2018-09-28,AUD,-0.5535947,0.518972,-0.12584409,0.62808305,0.24954227,1.0837758,0.315948,-0.38049003,0.22036491,0.053147033
2018-10-31,AUD,-0.55449307,0.527877,-0.12712228,0.63482416,0.2507634,1.081483,0.30757296,-0.37094307,0.21512218,0.052450497
2018-11-30,AUD,-0.55075663,0.51222444,-0.1275362,0.6244804,0.24634244,1.0856012,0.32361698,-0.38887486,0.22387892,0.052682433
2018-12-31,AUD,-0.5456627,0.5194014,-0.13576053,0.63404936,0.24107735,1.0838771,0.32013646,-0.38403344,0.21825531,0.049357962
2019-01-31,AUD,-0.5432776,0.5208184,-0.13909015,0.6369395,0.23857173,1.0835772,0.32026017,-0.3837855,0.21682554,0.048056357
2019-02-28,AUD,-0.5516411,0.5647428,-0.14001691,0.6669618,0.2486363,1.0725996,0.27758995,-0.33556983,0.19272149,0.046645522
2019-03-29,AUD,-0.5516096,0.6174609,-0.1523117,0.7088728,0.24970289,1.0608667,0.23476534,-0.2852273,0.16371402,0.040723182
2019-04-30,AUD,-0.56214976,0.6769623,-0.15194774,0.7460066,0.2621637,1.0486354,0.18314992,-0.22578372,0.1360353,0.039626285
2019-05-31,AUD,-0.5615231,0.7243279,-0.16195202,0.7818366,0.26233733,1.0399481,0.14977832,-0.18570286,0.11351559,0.034889333
2019-06-28,AUD,-0.5682061,0.8044985,-0.16797423,0.8336035,0.27072537,1.0264106,0.09238936,-0.11779786,0.080231324,0.031128226
2019-07-31,AUD,-0.5700913,0.85282856,-0.17361537,0.86574996,0.27351725,1.0190122,0.061458737,-0.08067759,0.061162,0.028212018
2019-08-30,AUD,-0.5580599,0.8451543,-0.18671182,0.8711699,0.25983644,1.0204278,0.0731445,-0.09274275,0.06148316,0.022952722
2019-09-30,AUD,-0.5566134,0.8166714,-0.18386692,0.8524405,0.25790927,1.0247859,0.09159026,-0.1147958,0.07258407,0.024528809
2019-10-31,AUD,-0.5571915,0.79944634,-0.18025205,0.8395447,0.25825143,1.0274665,0.102051534,-0.12756462,0.07985692,0.026191406
2019-11-29,AUD,-0.56290746,0.8579124,-0.182803,0.87538314,0.26523507,1.0184249,0.062406287,-0.08064597,0.057651374,0.024256017
2019-12-31,AUD,-0.56992906,0.8351562,-0.1707385,0.85312235,0.27273846,1.0216382,0.07194602,-0.09346496,0.06826493,0.02940356
2020-01-31,AUD,-0.5610296,0.868638,-0.1868497,0.88483244,0.26345745,1.0169163,0.05732779,-0.07409846,0.052991778,0.022585703
2020-02-28,AUD,-0.5558205,0.8829302,-0.19518852,0.8994254,0.25767362,1.0149902,0.051938664,-0.06667563,0.046385277,0.018953914
2020-03-31,AUD,-0.5572089,0.9495547,-0.20268078,0.94231296,0.25907832,1.0058668,0.012839045,-0.019726852,0.02267006,0.01456655
2020-04-30,AUD,-0.57970625,1.1160252,-0.19739296,1.0272094,0.28585684,0.9855187,-0.083705366,0.09351592,-0.026339589,0.0147871785
2020-05-29,AUD,-0.5791379,1.1118121,-0.1977346,1.0255983,0.2854332,0.98599905,-0.081200644,0.09065382,-0.025298344,0.014835517
2020-06-30,AUD,-0.58438003,1.1531565,-0.19642258,1.0458012,0.29176563,0.9814546,-0.10287624,0.1160357,-0.036372863,0.0149914045
2020-07-31,AUD,-0.5806506,1.1424344,-0.19973306,1.0435016,0.2876507,0.98267484,-0.095759936,0.108115904,-0.034156304,0.013849317
2020-08-31,AUD,-0.59386194,1.2228551,-0.19311127,1.0780746,0.3032122,0.9741733,-0.13804188,0.15699624,-0.053945865,0.015776813
2020-09-30,AUD,-0.5907896,1.2241396,-0.19695845,1.0824068,0.2998346,0.9741176,-0.13672467,0.15595478,-0.05501942,0.01423707
2020-10-30,AUD,-0.5980005,1.2918273,-0.19556119,1.114362,0.30846396,0.9675148,-0.1680083,0.19244619,-0.0713655,0.014176918
2020-11-30,AUD,-0.60772747,1.3404794,-0.18894106,1.131321,0.31979862,0.96290153,-0.19199589,0.21965112,-0.08151057,0.016460814
2020-12-31,AUD,-0.61115074,1.3641224,-0.18705048,1.1403748,0.32359302,0.9607461,-0.20280872,0.2319849,-0.08647604,0.016898207
2016-01-29,CAD,-0.6075804,1.084062,-0.16088873,0.9798464,0.3178122,0.98845357,-0.08440594,0.0897538,-0.010605374,0.030483644
2016-02-29,CAD,-0.58543634,0.95717746,-0.17080382,0.92166245,0.29194835,1.0042592,-0.0070534856,-0.0002294933,0.026000835,0.028041026
2016-03-31,CAD,-0.5888428,0.94752634,-0.16543238,0.9122118,0.29574823,1.0054387,-0.003781811,-0.0047835917,0.030142985,0.030382397
2016-04-29,CAD,-0.5878463,0.89192337,-0.15842704,0.8761964,0.29389384,1.0129828,0.027863042,-0.043070592,0.050211716,0.033853117
2016-05-31,CAD,-0.58234817,0.887035,-0.16423455,0.87789285,0.28763804,1.0137966,0.03393092,-0.04947178,0.050812118,0.031544134
2016-06-30,CAD,-0.57352084,0.88793766,-0.17494918,0.8866894,0.27779803,1.0138768,0.038702555,-0.05368529,0.048443284,0.027217388
2016-07-29,CAD,-0.5660552,0.8464662,-0.17743161,0.86498284,0.26891354,1.0200481,0.06769578,-0.08752249,0.062746644,0.026751176
2016-08-31,CAD,-0.5605857,0.8222232,-0.17996521,0.85270345,0.2623365,1.0238335,0.0856883,-0.10838337,0.071262285,0.025977472
2016-09-30,CAD,-0.56414855,0.84556127,-0.17943525,0.8658006,0.2665707,1.0202214,0.069196105,-0.08906239,0.062744774,0.02584139
2016-10-31,CAD,-0.5760976,0.8852084,-0.17127332,0.88206875,0.2803825,1.0141929,0.038500633,-0.053978864,0.05016519,0.028587665
2016-11-30,CAD,-0.58833385,0.8978936,-0.15831608,0.87883407,0.29387936,1.0121188,0.023553738,-0.03811717,0.04833209,0.033463992
2016-12-30,CAD,-0.58915454,0.8771697,-0.15412351,0.8640927,0.29444793,1.0150142,0.034987323,-0.052169725,0.056371383,0.03536885
2017-01-31,CAD,-0.5941904,0.89613533,-0.15104128,0.8722967,0.30040428,1.0122263,0.021060657,-0.036133323,0.050328773,0.0364212
2017-02-28,CAD,-0.5886203,0.8772964,-0.15488455,0.86487377,0.2940037,1.0150135,0.035372354,-0.05249616,0.056142982,0.035145782
2017-03-31,CAD,-0.5897461,0.8775624,-0.15356775,0.8640128,0.29525074,1.0149486,0.034530234,-0.051678933,0.056304593,0.035665244
2017-04-28,CAD,-0.5870126,0.8786643,-0.15714595,0.86751544,0.29241157,1.0148622,0.03570582,-0.05255799,0.05518209,0.034321975
2017-05-31,CAD,-0.5853488,0.8800827,-0.15931888,0.8699074,0.29051548,1.0146977,0.035820957,-0.052417994,0.05428239,0.033396386
2017-06-30,CAD,-0.5722575,0.73324084,-0.15023085,0.7786079,0.27371183,1.038099,0.13663311,-0.17198771,0.11217599,0.03905032
2017-07-31,CAD,-0.5705328,0.67871374,-0.14194098,0.7402574,0.27111095,1.0480834,0.17661093,-0.219523,0.13723111,0.04337874
2017-08-31,CAD,-0.561038,0.65417236,-0.14843073,0.7293177,0.26024887,1.0530894,0.20051283,-0.24636146,0.14714961,0.041270956
2017-09-29,CAD,-0.5549474,0.5872017,-0.14110202,0.6820873,0.25235894,1.0673597,0.25675696,-0.3118056,0.18098342,0.045530282
2017-10-31,CAD,-0.5576478,0.6164887,-0.14441237,0.7029218,0.25578675,1.0609033,0.23155537,-0.2825978,0.1658052,0.043562606
2017-11-30,CAD,-0.55312765,0.6024305,-0.14671077,0.6952787,0.25050592,1.064037,0.24532965,-0.2981044,0.17230743,0.042915054
2017-12-29,CAD,-0.54456836,0.5431136,-0.14276122,0.6536584,0.23970397,1.077933,0.29939702,-0.3600274,0.20396653,0.045652717
2018-07-31,CAD,-0.5276562,0.4401015,-0.13427612,0.5768513,0.21870184,1.1066936,0.40324533,-0.47614673,0.2667671,0.051652893
2018-08-31,CAD,-0.52339023,0.43075502,-0.13657454,0.5712108,0.21389942,1.1097434,0.41472712,-0.48837703,0.272469,0.05109169
2018-09-28,CAD,-0.5241128,0.41312492,-0.12988849,0.55480003,0.21423702,1.1154588,0.43204942,-0.5077416,0.28551108,0.054278087
2018-10-31,CAD,-0.5210639,0.3900098,-0.1256693,0.53539306,0.2103976,1.1234945,0.45746577,-0.5353118,0.30240595,0.056777757
2018-11-30,CAD,-0.5242093,0.41521853,-0.13071033,0.5569578,0.214742,1.114773,0.43013597,-0.5055583,0.2838601,0.054079182
2018-12-31,CAD,-0.5290022,0.45960006,-0.1390998,0.5938856,0.22133224,1.1007808,0.3841921,-0.4547324,0.25329623,0.049563248
2019-01-31,CAD,-0.53052104,0.47276318,-0.14117268,0.60444003,0.22334304,1.096916,0.37094027,-0.43993223,0.24475028,0.04839752
2019-02-28,CAD,-0.53420824,0.4851441,-0.14023101,0.612697,0.22764592,1.0933282,0.35739762,-0.42506883,0.2374182,0.04841753
2019-03-29,CAD,-0.53152573,0.51656497,-0.15216827,0.64132875,0.22546533,1.0849717,0.33040324,-0.39369443,0.21686612,0.042940408
2019-04-30,CAD,-0.5392916,0.5354549,-0.14779373,0.65193665,0.23458822,1.0799855,0.30967718,-0.370903,0.20703724,0.04431645
2019-05-31,CAD,-0.5344099,0.545187,-0.15615651,0.6633982,0.2293801,1.0777127,0.30395353,-0.36350408,0.20017275,0.040760536
2019-06-28,CAD,-0.52684915,0.5271531,-0.16061847,0.6535024,0.22053725,1.08238,0.32362443,-0.38515273,0.20933737,0.039336327
2019-07-31,CAD,-0.52440876,0.5129761,-0.15979671,0.64310217,0.21748337,1.0860848,0.33740833,-0.4006907,0.21753801,0.039969563
2019-08-30,CAD,-0.51850164,0.5319478,-0.17185125,0.6632493,0.21126246,1.0813789,0.32387644,-0.38419744,0.20463529,0.034670703
2019-09-30,CAD,-0.5112472,0.4820924,-0.16708577,0.6250211,0.20208713,1.0947645,0.37222293,-0.4386373,0.23445417,0.037747003
2019-10-31,CAD,-0.5207922,0.51027197,-0.16327168,0.64299464,0.21316975,1.0868763,0.34155288,-0.40497646,0.21852142,0.03850729
2019-11-29,CAD,-0.51882774,0.4966911,-0.1619022,0.63255453,0.21063545,1.0905455,0.35475954,-0.41985005,0.22670461,0.03935024
2019-12-31,CAD,-0.5239344,0.4852307,-0.15243427,0.61910725,0.21590827,1.0935545,0.36244157,-0.42940858,0.23526406,0.043344468
2020-01-31,CAD,-0.5216746,0.5281993,-0.16700149,0.65776813,0.21462432,1.0822394,0.32535055,-0.38640764,0.20763363,0.036650594
2020-02-28,CAD,-0.5298654,0.6018181,-0.17472982,0.7123194,0.22485788,1.0647545,0.2591551,-0.31054032,0.16735883,0.03182231
2020-03-31,CAD,-0.5591869,0.8602137,-0.18743894,0.88003075,0.26084,1.0181677,0.063008875,-0.080795445,0.0560048,0.022203516
2020-04-30,CAD,-0.56836843,0.94607294,-0.18930337,0.93007463,0.27221322,1.0060849,0.008688544,-0.016468318,0.026198573,0.02040675
2020-05-29,CAD,-0.57051617,0.96927726,-0.18991536,0.9432546,0.27476364,1.0030308,-0.0051758704,-3.7300913e-05,0.018604374,0.01981863
2020-06-30,CAD,-0.5691655,0.9593764,-0.1900918,0.9378731,0.27305454,1.0043297,0.0008367298,-0.007130061,0.021773616,0.019814882
2020-07-31,CAD,-0.5661981,0.9575213,-0.19340096,0.9395992,0.2697435,1.0046391,0.0036371879,-0.009994035,0.02173049,0.018516239
2020-08-31,CAD,-0.57721835,1.0028428,-0.18641284,0.9584869,0.28253603,0.99867284,-0.026791787,0.025010834,0.008751527,0.020793507
2020-09-30,CAD,-0.575901,0.9987346,-0.18745911,0.957182,0.28105134,0.99920976,-0.023861103,0.021694059,0.009814248,0.020436306
2020-10-30,CAD,-0.58413523,1.0417236,-0.18321301,0.976455,0.29062515,0.99384046,-0.05052977,0.052608903,-0.0024082316,0.021619288
2020-11-30,CAD,-0.5825108,1.0238439,-0.18276745,0.96650547,0.28852984,0.99599826,-0.040751223,0.040987268,0.0030666846,0.021945018
2020-12-31,CAD,-0.5884703,1.066429,-0.18112594,0.9875526,0.29564887,0.9908715,-0.06521209,0.06965122,-0.009252099,0.02215071
2016-01-29,DKK,-0.6122464,1.3503637,-0.18442304,1.1313548,0.32477874,0.9619253,-0.19836807,0.22649066,-0.08287247,0.018115222
2016-02-29,DKK,-0.601532,1.3074946,-0.19284599,1.1191002,0.3123747,0.9659944,-0.17623103,0.20168959,-0.074521266,0.015040422
2016-03-31,DKK,-0.60200965,1.2946092,-0.19101469,1.1112111,0.31290936,0.96716714,-0.17146848,0.19590525,-0.07114453,0.015954409
2016-04-29,DKK,-0.6135383,1.3615655,-0.18408531,1.1364675,0.32645464,0.9609219,-0.20306332,0.23194723,-0.08538735,0.018237498
2016-06-30,DKK,-0.595381,1.3138895,-0.20090082,1.1301969,0.30561078,0.96555215,-0.17504121,0.2013323,-0.07757893,0.011765365
2016-07-29,DKK,-0.59132,1.2949017,-0.20385492,1.1239617,0.3009942,0.9673794,-0.1653318,0.19036734,-0.07367703,0.010784858
2016-08-31,DKK,-0.5917947,1.2951285,-0.20331752,1.1235555,0.30153716,0.9673482,-0.16568667,0.19071585,-0.07363093,0.0110058
2016-09-30,DKK,-0.5916721,1.296874,-0.20368142,1.1248296,0.30146813,0.967192,-0.16624103,0.19142035,-0.07412933,0.010873644
2016-10-31,DKK,-0.60041094,1.3228266,-0.19577275,1.1293991,0.31127313,0.9646328,-0.18136618,0.208067,-0.07867974,0.013739293
2016-11-30,DKK,-0.6121453,1.3862411,-0.18804051,1.1517844,0.32490015,0.9588217,-0.21128175,0.2419797,-0.09161737,0.016325977
2016-12-30,DKK,-0.6130127,1.3998982,-0.18831319,1.1584258,0.3259611,0.95764405,-0.21660401,0.24820243,-0.09467863,0.016095065
2017-01-31,DKK,-0.6234938,1.4620758,-0.1815325,1.1799576,0.3380026,0.95229363,-0.24384223,0.27895054,-0.106690735,0.018251281
2017-02-28,DKK,-0.6188616,1.4655004,-0.18753195,1.1879928,0.33306345,0.9521266,-0.24218345,0.27779818,-0.10859976,0.015923211
2017-03-31,DKK,-0.620295,1.4498005,-0.18424693,1.1771976,0.33437175,0.9533551,-0.23792264,0.2724309,-0.10463009,0.017272785
2017-04-28,DKK,-0.620752,1.4494166,-0.18362573,1.1763121,0.33482197,0.9533745,-0.2381024,0.27255332,-0.104416326,0.017493887
2017-05-31,DKK,-0.6233232,1.4734714,-0.18287113,1.186683,0.33802757,0.95139027,-0.24738617,0.28323802,-0.10935709,0.017696185
2017-06-30,DKK,-0.62440205,1.4560697,-0.17984977,1.1754158,0.3389111,0.9527553,-0.24241418,0.27708068,-0.10509364,0.018942581
2017-07-31,DKK,-0.6296338,1.5021347,-0.17777468,1.1940427,0.3450739,0.94898945,-0.26037586,0.2975992,-0.114236034,0.019409453
2017-08-31,DKK,-0.62569344,1.5162681,-0.18384826,1.2069352,0.3409168,0.9479846,-0.2625463,0.3008599,-0.11828685,0.016932754
2017-09-29,DKK,-0.63079286,1.5476217,-0.18039192,1.2170404,0.34666467,0.9454799,-0.27529177,0.31510416,-0.123843186,0.017994024
2017-10-31,DKK,-0.6292212,1.5491444,-0.18246587,1.2200394,0.34500995,0.9454021,-0.2748136,0.3148159,-0.124557965,0.017197236
2017-11-30,DKK,-0.6249639,1.5148715,-0.18444818,1.2066654,0.33987057,0.94810164,-0.26188898,0.30013698,-0.118063025,0.016576149
2017-12-29,DKK,-0.62340486,1.4928303,-0.1842175,1.1962749,0.33779132,0.949845,-0.25413302,0.29112402,-0.11349094,0.016737085
2018-01-31,DKK,-0.62381077,1.4769876,-0.18196668,1.1861655,0.33764288,0.951072,-0.24964033,0.28557506,-0.10967462,0.017492842
2018-02-28,DKK,-0.6276684,1.4961085,-0.17915723,1.1919978,0.34219962,0.94948405,-0.2578983,0.2947986,-0.113107696,0.01853871
2018-03-30,DKK,-0.6225801,1.479024,-0.18375807,1.1891928,0.33648092,0.9509432,-0.24944286,0.2855977,-0.110486455,0.01686639
2018-04-30,DKK,-0.623566,1.4746542,-0.18221298,1.1856681,0.3375999,0.95127,-0.24852486,0.2843562,-0.10929952,0.017551854
2018-05-31,DKK,-0.6205323,1.4667689,-0.18530141,1.1856191,0.33442175,0.95197326,-0.24399401,0.2795345,-0.108310856,0.01652009
2018-06-29,DKK,-0.6213042,1.4865333,-0.18617998,1.1955135,0.33542663,0.9503868,-0.25089568,0.28762507,-0.11257614,0.016009908
2018-07-31,DKK,-0.6221712,1.4789028,-0.1843867,1.1900675,0.33624694,0.95096827,-0.24897964,0.28517604,-0.110637024,0.016740348
2018-08-31,DKK,-0.6194269,1.4628742,-0.1862989,1.184938,0.33320743,0.95231104,-0.24204126,0.27740383,-0.107697956,0.016176311
2018-09-28,DKK,-0.6195971,1.4404091,-0.18385252,1.1718497,0.33299547,0.9541189,-0.23483112,0.2687092,-0.10242882,0.017208934
2018-10-31,DKK,-0.6201039,1.4561832,-0.18472202,1.1799793,0.33369237,0.952828,-0.24039438,0.27526608,-0.10593746,0.016739886
2018-11-30,DKK,-0.6195326,1.4665267,-0.18645167,1.1866595,0.33326787,0.9520135,-0.24338211,0.27896056,-0.108469725,0.01603809
2018-12-31,DKK,-0.61668926,1.4486797,-0.18829767,1.1805738,0.33009788,0.95351803,-0.23571731,0.2703315,-0.10510257,0.015513251
2019-01-31,DKK,-0.60984397,1.4176112,-0.19368102,1.1719493,0.32238257,0.9562254,-0.22111183,0.2540772,-0.09951744,0.013685618
2019-02-28,DKK,-0.6113107,1.4265765,-0.19277555,1.1751895,0.32409045,0.9554503,-0.22502859,0.25851327,-0.10128018,0.0139788715
2019-03-29,DKK,-0.60234386,1.4018505,-0.20126793,1.1725644,0.31405574,0.95771474,-0.2111906,0.24351966,-0.097572714,0.010851136
2019-04-30,DKK,-0.60583687,1.4286236,-0.19961926,1.1833909,0.31813824,0.9554061,-0.2224847,0.2564318,-0.10305842,0.011284411
2019-05-31,DKK,-0.6010092,1.4313323,-0.20569229,1.1910452,0.31282362,0.955291,-0.22060929,0.2550166,-0.10480791,0.008844841
2019-06-28,DKK,-0.5949982,1.4443527,-0.21411136,1.2060041,0.30621013,0.9543574,-0.2216113,0.25722113,-0.10918198,0.005344861
2019-07-31,DKK,-0.5892912,1.4286612,-0.21949483,1.2043159,0.29975078,0.9557702,-0.21296422,0.24786045,-0.106866196,0.003317602
2019-08-30,DKK,-0.5722018,1.3767521,-0.23484486,1.195218,0.2800738,0.9605141,-0.184991,0.21721637,-0.09838699,-0.0025559226
2019-09-30,DKK,-0.57386506,1.3471832,-0.22994573,1.175663,0.28172374,0.96305233,-0.17512101,0.20509309,-0.09079296,-0.00031306775
2019-10-31,DKK,-0.57893175,1.3369251,-0.22280619,1.1632279,0.28723657,0.9638456,-0.17431346,0.20323296,-0.08706526,0.0026198998
2019-11-29,DKK,-0.5773666,1.3060431,-0.22152975,1.1467229,0.28522968,0.96666133,-0.16171785,0.18835022,-0.079627335,0.0034011016
2019-12-31,DKK,-0.58291173,1.312732,-0.21549778,1.143817,0.2913592,0.9659255,-0.16762187,0.19446278,-0.08001757,0.005708474
2020-01-31,DKK,-0.5724837,1.2924287,-0.22597413,1.1444422,0.27967477,0.9680204,-0.15358892,0.1794104,-0.07725223,0.0017355508
2020-02-28,DKK,-0.56644636,1.280812,-0.23188618,1.1443789,0.27268255,0.9692291,-0.14563908,0.17083476,-0.07556224,-0.0006315259
2020-03-31,DKK,-0.5591108,1.1310151,-0.22391081,1.0594493,0.2630999,0.9843707,-0.07814367,0.09046656,-0.035597883,0.003993646
2020-04-30,DKK,-0.5513446,1.1196368,-0.23185556,1.0608158,0.25432456,0.9857757,-0.068318635,0.07993421,-0.03399795,0.00090905104
2020-05-29,DKK,-0.55267984,1.117318,-0.2300554,1.0580298,0.2559081,0.9860007,-0.06794915,0.0792823,-0.03303921,0.001724079
2020-06-30,DKK,-0.5551187,1.1459647,-0.2305583,1.0737339,0.25893536,0.9828738,-0.08233451,0.096305706,-0.040978562,0.0012465788
2020-07-31,DKK,-0.55270815,1.1406355,-0.2328271,1.0730691,0.2562064,0.983494,-0.078499176,0.0920884,-0.039975863,0.00039267488
2020-08-31,DKK,-0.56123245,1.1827655,-0.22752656,1.0901833,0.26616293,0.97891474,-0.102052785,0.11913025,-0.050186425,0.0021383923
2020-09-30,DKK,-0.556045,1.168794,-0.23209874,1.0871971,0.26017943,0.9804655,-0.09296436,0.109023385,-0.047374874,0.00039582723
2020-10-30,DKK,-0.5571184,1.1913741,-0.23339704,1.1002505,0.26160082,0.97813153,-0.10334195,0.121405475,-0.053543158,-0.00033953643
2020-11-30,DKK,-0.5558989,1.1674939,-0.23216663,1.0866517,0.26006752,0.98060524,-0.09225119,0.10820428,-0.0470599,0.0004170587
2020-12-31,DKK,-0.5551422,1.1616284,-0.23235115,1.0836747,0.25910228,0.9812295,-0.08928992,0.10473064,-0.04552099,0.0003634192
2016-01-29,EUR,-0.6127298,1.4897901,-0.19707754,1.209094,0.32637826,0.9503328,-0.24669655,0.28418073,-0.115438744,0.011874903
2016-02-29,EUR,-0.6022826,1.4457049,-0.20551069,1.1975715,0.31434864,0.9540869,-0.2262245,0.26150706,-0.107834116,0.008799715
2016-03-31,EUR,-0.6004369,1.4061153,-0.2039828,1.1774124,0.3119928,0.95739925,-0.21156156,0.24429506,-0.0990306,0.009740185
2016-04-29,EUR,-0.6106473,1.4642283,-0.19729528,1.1976955,0.3239513,0.95241076,-0.23706163,0.2730749,-0.11020506,0.012035942
2016-05-31,EUR,-0.6055982,1.4454751,-0.20164761,1.1936529,0.31823993,0.9540384,-0.22786516,0.26296532,-0.10709968,0.010467416
2016-06-30,EUR,-0.59614486,1.4077739,-0.20932022,1.1837921,0.3072713,0.95735663,-0.20962863,0.2427235,-0.10042294,0.0076070186
2016-07-29,EUR,-0.58855134,1.3685186,-0.21465895,1.1706488,0.29856822,0.960871,-0.19121215,0.22197247,-0.092777,0.005827127
2016-08-31,EUR,-0.589398,1.369706,-0.21373513,1.1702242,0.29948342,0.9607483,-0.19216713,0.22296202,-0.09285735,0.0061673215
2016-09-30,EUR,-0.5910347,1.3854586,-0.21337119,1.1775117,0.30151755,0.9593611,-0.19869822,0.23053707,-0.09632137,0.0062287506
2016-10-31,EUR,-0.60021,1.4146416,-0.20507284,1.1825658,0.3118105,0.95669115,-0.21439649,0.24772632,-0.10109457,0.009233905
2016-11-30,EUR,-0.61183894,1.4865408,-0.19778712,1.2082418,0.32526684,0.9506054,-0.2452203,0.28254494,-0.114881955,0.01156139
2016-12-30,EUR,-0.61222005,1.4903308,-0.1977176,1.2099838,0.32578456,0.9503006,-0.2466098,0.28415364,-0.1156639,0.01159649
2017-01-31,EUR,-0.6215797,1.5467795,-0.19140986,1.2285726,0.33646494,0.9457464,-0.26984677,0.31016827,-0.12578328,0.013611376
