test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2015-05-29,SEK,-0.002425,-0.0010030926,-0.001175,-0.005936675,0.0007,-0.002137305,0.00495,0.0017306004,0.01244,0.008281341,0.01585,0.012927628,0.01765,0.016374666,0.018705,0.019934507
2015-01-01,2015-06-30,SEK,-0.002125,-0.0011938845,-0.0005,-0.007838008,0.00195,-0.0026607437,0.0074,0.0027346218,0.01608,0.011621655,0.019725,0.017461041,0.021575,0.021447267,0.02247,0.025019737
2015-01-01,2015-01-30,GBP,0.00716,0.007453692,0.00837,0.007943292,0.00977,0.007678027,0.01176,0.010455666,0.01447,0.015323376,0.01605,0.017694164,0.017,0.01878257,0.01752,0.018590957
2015-01-01,2015-02-27,GBP,0.0075199995,0.008229733,0.0099599995,0.009842809,0.0122529995,0.010205306,0.015319999,0.013574409,0.018835,0.0191258,0.020539999,0.021731326,0.021470001,0.022855638,0.021879999,0.022450462
2015-01-01,2015-03-31,GBP,0.00714,0.007666322,0.0088575,0.008752638,0.010670001,0.008816508,0.013415,0.011878239,0.0168,0.017130781,0.01843,0.019651935,0.019270001,0.020779891,0.019755,0.02049889
2015-01-01,2015-04-30,GBP,0.0077600004,0.008390079,0.01001,0.009891758,0.01211,0.010190933,0.0151275005,0.013554751,0.01888,0.019116387,0.020680001,0.021727508,0.02155,0.022855101,0.021879999,0.02245309
2015-01-01,2015-05-29,GBP,0.00763,0.008200046,0.00972,0.00971915,0.01186,0.010044197,0.01497,0.013410743,0.018973,0.019006055,0.020815,0.02164039,0.02153,0.022784026,0.021724999,0.022399187
2015-01-01,2015-06-30,GBP,0.00827,0.008825562,0.01102,0.010907614,0.013545001,0.011540366,0.016955,0.015204464,0.021300001,0.021000449,0.023025,0.023668906,0.02352,0.024785614,0.0233,0.024273865
2015-01-01,2015-01-30,USD,0.00396,0.005163371,0.0069150003,0.0072022486,0.00963,0.008100178,0.013309999,0.011452644,0.017873,0.017432053,0.019805,0.020420711,0.020775001,0.021838281,0.0215,0.02177732
2015-01-01,2015-02-27,USD,0.0047549997,0.006019429,0.00874,0.008847655,0.012200001,0.010153957,0.016495,0.014121752,0.0212,0.020706264,0.02323,0.023825044,0.02416,0.02520409,0.024835,0.024886966
2015-01-01,2015-03-31,USD,0.00463,0.0058240765,0.00808,0.008317759,0.011161,0.009453523,0.015319999,0.013223384,0.020244999,0.019658502,0.02227,0.02276154,0.023204999,0.024166308,0.023888,0.023937115
2015-01-01,2015-04-30,USD,0.004731,0.005853444,0.0082249995,0.008552384,0.011395,0.009825921,0.01582,0.013805585,0.02123,0.020580163,0.02345,0.023832804,0.02448,0.02529838,0.025265,0.025059972
2015-01-01,2015-05-29,USD,0.00487,0.0059454767,0.008505,0.008847205,0.011715,0.01023902,0.016339999,0.0144152185,0.022145,0.021486457,0.024530001,0.02486079,0.02567,0.02637011,0.026494998,0.026110593
2015-01-01,2015-06-30,USD,0.00514,0.0059822104,0.009035001,0.009529658,0.012535,0.011272973,0.017865,0.015968993,0.02464,0.023793038,0.027291,0.027467811,0.02849,0.029081514,0.02939,0.02876786
2015-07-01,2015-07-31,AUD,0.02192,0.021756861,0.022119999,0.021992559,0.02298,0.022107664,0.02535,0.02629269,0.0308,0.03138623,0.033475,0.033515602,0.034525,0.0343983,0.034925,0.03405556
2015-07-01,2015-08-31,AUD,0.02085,0.02046965,0.0209,0.020825796,0.02163,0.021049516,0.024525002,0.02539778,0.030350002,0.030913696,0.033175003,0.033181157,0.034475,0.03414983,0.034775,0.033831302
2015-07-01,2015-09-30,AUD,0.02121,0.020957628,0.02084,0.020782443,0.02149,0.020738045,0.023775,0.02465383,0.02875,0.029311653,0.031225,0.031345364,0.032449998,0.03226627,0.032625,0.03202099
2015-07-01,2015-10-30,AUD,0.02071,0.020453637,0.020669999,0.020498974,0.021300001,0.020567888,0.023625,0.024638696,0.029000001,0.029617982,0.0317875,0.031741664,0.03295,0.032694206,0.033025,0.032434292
2015-07-01,2015-11-30,AUD,0.0232,0.02318153,0.023020001,0.022731807,0.02355,0.02255435,0.025413001,0.026368327,0.029775,0.030732369,0.03235,0.032666866,0.03365,0.033482417,0.033825,0.03318006
2015-07-01,2015-12-31,AUD,0.023729999,0.023595847,0.02338,0.023120306,0.02388,0.023011943,0.026088,0.027027458,0.030808,0.031768456,0.033462998,0.03380039,0.03486,0.034621023,0.035274997,0.034279518
2015-07-01,2015-07-31,CAD,0.0066500003,0.006453831,0.007312,0.007740143,0.008638,0.008716739,0.0117,0.012468066,0.019423,0.019695852,0.023767,0.02301401,0.025235,0.02489873,0.025469,0.025348125
2015-07-01,2015-08-31,CAD,0.00651,0.0062929536,0.007255,0.0076005515,0.00843,0.008590568,0.01154,0.012369634,0.019563,0.019805077,0.023996001,0.023240848,0.02542,0.025187248,0.025929999,0.02567187
2015-07-01,2015-09-30,CAD,0.0074650003,0.0071586766,0.007955,0.0081202155,0.00904,0.008998788,0.011569999,0.012603951,0.01853,0.019124132,0.022695,0.022083579,0.02407,0.023788612,0.024260001,0.024159705
2015-07-01,2015-10-30,CAD,0.00811,0.0076987627,0.008552,0.008640671,0.0095420005,0.00951619,0.012107001,0.013229633,0.019195,0.019811872,0.023427999,0.022771033,0.024760999,0.024463922,0.024939999,0.024803909
2015-07-01,2015-11-30,CAD,0.00825,0.007936746,0.008853,0.008810907,0.009815,0.009653911,0.01212,0.013316326,0.018825,0.01964841,0.023015,0.022486221,0.024360001,0.02411819,0.02457,0.024430491
2015-07-01,2015-12-31,CAD,0.007945,0.0074982196,0.008346,0.008420161,0.00936,0.009298292,0.011820001,0.012991008,0.01879,0.019637525,0.023164,0.02264103,0.024795001,0.024361202,0.02499,0.024725176
2015-07-01,2015-07-31,DKK,0.001715,0.0026094283,0.00274,0.0036295457,0.0038440002,0.004292348,0.0069,0.00665145,0.01318,0.012528156,0.01653,0.015657406,0.01789,0.017501902,0.018070001,0.018185647
2015-07-01,2015-08-31,DKK,0.002125,0.0030696753,0.0034999999,0.004205946,0.00455,0.0049467087,0.007675,0.0075733867,0.014400001,0.013836673,0.017719999,0.017083375,0.01925,0.018995244,0.019575,0.019688828
2015-07-01,2015-09-30,DKK,0.002245,0.0028538858,0.003095,0.003810483,0.00415,0.004492857,0.006815,0.0069140177,0.01308,0.0128099555,0.016649999,0.01591114,0.018125,0.017738517,0.018485,0.018402299
2015-07-01,2015-10-30,DKK,0.001195,0.0020627521,0.00205,0.0030600908,0.0032749998,0.0036546576,0.006,0.0058228187,0.0124699995,0.011757125,0.016222,0.015113736,0.01775,0.017114645,0.01805,0.01797206
2015-07-01,2015-11-30,DKK,0.00043000001,0.0011076666,0.0008,0.0020778195,0.00176,0.002497867,0.004605,0.0042468477,0.01165,0.010269791,0.015675,0.014306978,0.01745,0.01685062,0.01798,0.018358024
2015-07-01,2015-12-31,DKK,0.00118,0.0020869325,0.001986,0.0031568797,0.003305,0.003773669,0.0064,0.006038707,0.01329,0.012309549,0.01717,0.015882164,0.01881,0.018021459,0.019075,0.018981574
2015-07-01,2015-07-31,EUR,0.000535,0.0010716466,0.00093999994,0.0019481786,0.00169,0.0023354425,0.003985,0.0039145756,0.009847,0.009151342,0.013153,0.012555524,0.01451,0.0146521395,0.014888001,0.01575872
2015-07-01,2015-08-31,EUR,0.00046999997,0.0012859529,0.00137,0.0022261974,0.0018350001,0.0026743843,0.0046779998,0.0044458658,0.011296,0.010100659,0.014748,0.013672374,0.016138,0.015862858,0.016498,0.01700153
2015-07-01,2015-09-30,EUR,0.00024000001,0.0007481207,0.00048000002,0.0016141682,0.00122,0.0019222776,0.00347,0.0033329485,0.009636,0.008644499,0.013293999,0.01247071,0.014846,0.014939803,0.015244,0.016511338
2015-07-01,2015-10-30,EUR,-0.00028,0.00033258527,-0.00020400001,0.0010495117,0.000416,0.001221572,0.0027090001,0.0022376517,0.009006999,0.007019649,0.012766,0.011195034,0.01442,0.014171799,0.01501,0.016609339
2015-07-01,2015-11-30,EUR,-0.00101,7.569847e-06,-0.00119,5.5733657e-05,-0.000635,6.304832e-05,0.001719,0.00012768233,0.00843,0.0005835252,0.01255,0.0011770253,0.01439,0.0017370704,0.015,0.00244464
2015-07-01,2015-12-31,EUR,-0.00057,0.0003905629,-0.00035,0.001206687,0.000625,0.0014062996,0.0033180001,0.0025603576,0.01001,0.007831259,0.013987,0.012300558,0.015664,0.015438241,0.016076,0.017942354
2015-07-01,2015-07-31,JPY,0.00063100003,0.00029835064,0.00063,0.0008473488,0.000675,0.000994243,0.001425,0.001803933,0.004375,0.005523741,0.007850001,0.008723099,0.0105875,0.010969147,0.0128625,0.012711999
2015-07-01,2015-08-31,JPY,0.00063749996,0.0002749722,0.000575,0.0008020181,0.00063749996,0.00094002514,0.00135,0.0017132863,0.0043,0.005329722,0.00775,0.00849223,0.0105,0.010734756,0.0128999995,0.012512095
2015-07-01,2015-09-30,JPY,0.00053,0.00020239873,0.00041250003,0.00065241713,0.0005,0.0007613376,0.001175,0.0014051393,0.003875,0.0045790896,0.0073,0.00749494,0.0100313,0.009625088,0.012312501,0.011412161
2015-07-01,2015-10-30,JPY,0.00055,0.00016149506,0.000413,0.00054903614,0.0004,0.0006398976,0.0009125,0.0011906878,0.0035688002,0.0039976123,0.0069375,0.0066610225,0.0096375,0.008646928,0.011849999,0.010373801
2015-07-01,2015-11-30,JPY,0.0005,0.00012834527,0.00035999998,0.00046077705,0.00034000003,0.000536281,0.0007875,0.0010052286,0.0032875002,0.003466844,0.0066250004,0.005871477,0.0093313,0.0076989494,0.0115625,0.009339998
2015-07-01,2015-12-31,JPY,0.00058,0.00016698049,0.0004625,0.0005564076,0.000444,0.00064901717,0.00087499997,0.0011991799,0.0030625002,0.0039399336,0.0062,0.006485692,0.0087938,0.008353909,0.010912499,0.009923097
2015-07-01,2015-07-31,NOK,0.011431,0.011240556,0.01155,0.011792582,0.01245,0.012335225,0.01535,0.015838064,0.021147002,0.020667046,0.022775,0.022829106,0.023545,0.024094868,0.0239,0.0242073
2015-07-01,2015-08-31,NOK,0.009993,0.009688054,0.00995,0.010233035,0.0108,0.010862564,0.0137,0.01427822,0.0198,0.019325264,0.02155,0.021586543,0.022449998,0.02292588,0.0228,0.023105321
2015-07-01,2015-09-30,NOK,0.009846,0.009251767,0.00945,0.009624623,0.01005,0.010249608,0.0127260005,0.013617533,0.019083,0.018774167,0.021300001,0.021094471,0.022075,0.022472268,0.0223,0.022690458
2015-07-01,2015-10-30,NOK,0.009377,0.009075913,0.0094,0.009600039,0.0101,0.010250237,0.012949999,0.01359435,0.01905,0.018665295,0.0211,0.020945458,0.02175,0.022303004,0.02202,0.022508143
2015-07-01,2015-11-30,NOK,0.009453,0.008839575,0.009,0.009080918,0.00945,0.009675509,0.01195,0.012876745,0.01785,0.017780647,0.0201,0.02000783,0.02072,0.02134792,0.02105,0.021574922
2015-07-01,2015-12-31,NOK,0.009362999,0.008912982,0.00915,0.009360835,0.0098,0.010005742,0.0126,0.013323653,0.0187,0.018422952,0.02095,0.0207211,0.0216,0.0220909,0.0218,0.0223108
2015-07-01,2015-07-31,SEK,-0.0025499999,0.00025511335,-0.00155,0.0012864756,0.000575,0.0014651659,0.005425,0.002743776,0.01361,0.009203125,0.01745,0.015103636,0.0194,0.019398032,0.020450002,0.023130173
2015-07-01,2015-08-31,SEK,-0.0032249999,9.197843e-05,-0.002,0.0008374693,2.5e-05,0.0009305294,0.004955,0.0018132579,0.013444999,0.007139443,0.017095,0.012862776,0.019,0.017448055,0.02015,0.022060849
2015-07-01,2015-09-30,SEK,-0.0029499999,0.00013436693,-0.0017,0.0009954112,0.000255,0.0011142903,0.00495,0.0021532194,0.013575,0.008145422,0.017845,0.014308271,0.02002,0.019101538,0.021099,0.023726275
2015-07-01,2015-10-30,SEK,-0.00324,2.5153793e-05,-0.00215,0.00044446625,-0.00035,0.00048654008,0.00428,0.0009903179,0.013325,0.0046262946,0.018049,0.009289913,0.020399999,0.013519802,0.02163,0.018546632
2015-07-01,2015-11-30,SEK,-0.003975,1.9669571e-06,-0.002775,-0.0001297426,-0.00075,-0.0001397215,0.00415,-0.00030027723,0.013425,-0.00176755,0.018315,-0.0042292196,0.02112,-0.0071081514,0.0227,-0.012060137
2015-07-01,2015-12-31,SEK,-0.00294,0.00042510216,-0.001235,0.0018952424,0.0014,0.0022084613,0.0072000003,0.0040624277,0.01633,0.012398346,0.020825,0.019199206,0.0233,0.02382049,0.02495,0.027388003
2015-07-01,2015-07-31,GBP,0.00838,0.009922965,0.011030001,0.011591822,0.0134000005,0.012362491,0.016619999,0.015738547,0.020332001,0.020057803,0.021795,0.022001676,0.02226,0.023165137,0.021915,0.023215666
2015-07-01,2015-08-31,GBP,0.00821,0.009507432,0.01045,0.011079132,0.012619999,0.011869344,0.016145,0.015282507,0.020185001,0.019848946,0.02179,0.021885024,0.02227,0.023097819,0.022090001,0.023173314
2015-07-01,2015-09-30,GBP,0.007815,0.008791714,0.009415,0.00989325,0.01117,0.010604401,0.01421,0.013818756,0.018255001,0.018311923,0.02,0.020340152,0.020669999,0.021570807,0.020669999,0.021704763
2015-07-01,2015-10-30,GBP,0.00801,0.009030578,0.00979,0.010316367,0.011619999,0.011072062,0.0149,0.014410042,0.019295,0.019063532,0.0211,0.021145223,0.02162,0.022393402,0.021389998,0.022511479
2015-07-01,2015-11-30,GBP,0.0077600004,0.00874968,0.00937,0.009828726,0.011080001,0.010530352,0.01398,0.0137109365,0.01832,0.018138357,0.0200175,0.020142172,0.02043,0.021362305,0.02002,0.021496229
2015-07-01,2015-12-31,GBP,0.00843,0.0098221805,0.010915,0.011302941,0.013014999,0.012043653,0.01587,0.015394993,0.02,0.019764887,0.02169,0.021733027,0.022,0.022914112,0.02155,0.022984385
2015-07-01,2015-07-31,USD,0.0054149996,0.0070918715,0.00895,0.009912071,0.01206,0.01118138,0.016665,0.015347344,0.022665,0.0221818,0.025137998,0.02507751,0.026275001,0.026658094,0.027114999,0.026752366
2015-07-01,2015-08-31,USD,0.0054900004,0.0070658773,0.00892,0.009844015,0.01192,0.011112306,0.016505001,0.015299981,0.022737,0.022254054,0.025290001,0.025206434,0.02644,0.02681409,0.027325,0.026919954
2015-07-01,2015-09-30,USD,0.004965,0.006276899,0.0074839997,0.008297059,0.00983,0.009376303,0.0138530005,0.013146382,0.020027,0.019831922,0.022825,0.022797106,0.02416,0.024479065,0.025192,0.024758462
2015-07-01,2015-10-30,USD,0.0055449996,0.007033417,0.00847,0.009207907,0.011041,0.010305362,0.01496,0.014143748,0.020615,0.02048731,0.023177,0.023242902,0.024419999,0.024801487,0.025325,0.024983127
2015-07-01,2015-11-30,USD,0.0069,0.008317354,0.009925,0.010328125,0.012325,0.011343733,0.015668,0.015139409,0.020669999,0.020900939,0.023125,0.023385702,0.024315,0.024800101,0.02525,0.024908131
2015-07-01,2015-12-31,USD,0.00866,0.009957619,0.0117649995,0.011988982,0.014098001,0.01294352,0.017275,0.016805083,0.02185,0.022205865,0.024205001,0.024519145,0.025315002,0.025817132,0.02619,0.025836714
2016-01-01,2016-01-29,AUD,0.02289,0.022448042,0.022079999,0.0215003,0.02207,0.020555325,0.0234625,0.024205334,0.027325,0.028497227,0.030025,0.030326443,0.031262502,0.031154554,0.0317,0.0310474
2016-01-01,2016-02-29,AUD,0.02261,0.022095922,0.021470001,0.020814138,0.02138,0.019632865,0.022230001,0.022905966,0.0252,0.026504014,0.0275,0.028118784,0.0287,0.028914772,0.02915,0.0288756
2016-01-01,2016-03-31,AUD,0.02338,0.02305375,0.02258,0.021760082,0.02253,0.020649403,0.0233375,0.02395144,0.026124999,0.027518593,0.02844,0.029121568,0.029575,0.029880155,0.030274998,0.029810494
2016-01-01,2016-04-29,AUD,0.022249999,0.022040132,0.021949999,0.021369545,0.022119999,0.020461932,0.0235,0.023839954,0.02645,0.027502283,0.028499998,0.029122913,0.029525,0.029892014,0.030250002,0.029805684
2016-01-01,2016-05-31,AUD,0.02071,0.02036284,0.02026,0.019654417,0.02034,0.018626142,0.021300001,0.021875203,0.024349999,0.02544046,0.02625,0.027035087,0.0274,0.027855825,0.028099999,0.027830696
2016-01-01,2016-06-30,AUD,0.02037,0.019974697,0.01968,0.01886049,0.01959,0.01756223,0.0198125,0.020393655,0.0217375,0.023237135,0.0233625,0.024616404,0.024337498,0.025398888,0.0250063,0.025444403
2016-01-01,2016-01-29,CAD,0.0070499997,0.006118793,0.0070450003,0.007229795,0.007584,0.007610062,0.0095420005,0.010782823,0.01601,0.01699977,0.020322,0.019936116,0.021835001,0.021578835,0.022149999,0.02196271
2016-01-01,2016-02-29,CAD,0.00806,0.0069839745,0.0079540005,0.007593334,0.0080699995,0.0076260525,0.008855,0.010438903,0.013777,0.015436349,0.017501,0.017710933,0.01885,0.01900026,0.01885,0.019213961
2016-01-01,2016-03-31,CAD,0.0088059995,0.007687868,0.008685,0.008343537,0.00885,0.008330618,0.0097320005,0.011330933,0.014939999,0.016586412,0.01887,0.018962651,0.020297,0.020305216,0.020539999,0.020532072
2016-01-01,2016-04-29,CAD,0.010088,0.009298274,0.010424,0.010089808,0.010745,0.010023566,0.011961,0.013301366,0.016978001,0.018588,0.020933,0.02090616,0.02237,0.022207106,0.022179998,0.022378644
2016-01-01,2016-05-31,CAD,0.00955,0.008815189,0.0098830005,0.009485245,0.01016,0.009389741,0.011096,0.012459402,0.015674,0.017379716,0.019377,0.019548053,0.020766001,0.02078246,0.02037,0.02094462
2016-01-01,2016-06-30,CAD,0.00873,0.0077140154,0.008595,0.008120031,0.008683,0.007978788,0.009215,0.010665824,0.012937,0.015071919,0.016474001,0.017036049,0.017793,0.01816639,0.01726,0.018312695
2016-01-01,2016-01-29,DKK,0.000955,0.0012971875,0.001195,0.0022531098,0.001875,0.002751199,0.0041,0.0045373137,0.01035,0.009881578,0.014099999,0.01318531,0.01554,0.01509263,0.01575,0.015892657
2016-01-01,2016-02-29,DKK,0.000603,0.0009050805,0.00075,0.0018080435,0.0013390001,0.002201931,0.00319,0.0036995003,0.0087,0.008522026,0.011875,0.011636488,0.01306,0.013421436,0.01323,0.014163107
