test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-01-01,2013-01-31,AUD,-0.83849406,0.7895951,-0.43104753,1.3435147,0.46454856,0.83414686,-0.7478956,-0.9990737,0.93119854,0.073749766
2015-01-01,2013-02-28,AUD,-0.8371968,0.79146737,-0.43135694,1.3402677,0.46485567,0.8360961,-0.74392736,-0.9990105,0.92933244,0.07289128
2015-01-01,2013-03-29,AUD,-0.8384627,0.78526986,-0.43255913,1.3677102,0.44548088,0.83904165,-0.7643067,-0.999381,0.94305485,0.07653889
2015-01-01,2013-04-30,AUD,-0.83291566,0.79816985,-0.4320009,1.3307922,0.46395782,0.84424967,-0.7303862,-0.99878645,0.92349124,0.070244364
2015-01-01,2013-05-31,AUD,-0.83636063,0.79402274,-0.4313683,1.3268976,0.4749539,0.83356786,-0.73401505,-0.9987582,0.9214591,0.07098484
2015-01-01,2013-06-28,AUD,-0.8400668,0.7847743,-0.43271264,1.3440902,0.4714088,0.8247061,-0.75432265,-0.99912083,0.93181616,0.07419206
2015-01-01,2013-07-31,AUD,-0.8366627,0.79355156,-0.43196648,1.3177844,0.48525122,0.82734567,-0.7300597,-0.99857706,0.91574496,0.06992272
2015-01-01,2013-08-30,AUD,-0.84227306,0.7830995,-0.43216604,1.3342319,0.4848417,0.81576556,-0.7518846,-0.99899375,0.92655665,0.07378901
2015-01-01,2013-09-30,AUD,-0.8411997,0.7841493,-0.43251008,1.335252,0.48190653,0.8184514,-0.7510145,-0.9989999,0.92705846,0.07351947
2015-01-01,2013-10-31,AUD,-0.8440349,0.77802753,-0.43283787,1.3509086,0.4754702,0.814898,-0.76580936,-0.999254,0.93571264,0.07634291
2015-01-01,2013-11-29,AUD,-0.8467433,0.7751727,-0.4320942,1.349494,0.4820663,0.808365,-0.76868397,-0.9992574,0.93519306,0.077153
2015-01-01,2013-12-31,AUD,-0.84655267,0.7741566,-0.43264958,1.3556702,0.4770952,0.8097267,-0.77257633,-0.9993297,0.9382473,0.07778616
2015-01-01,2014-01-31,AUD,-0.843512,0.7812709,-0.43164867,1.3417377,0.48008,0.8163072,-0.757674,-0.99911714,0.93080646,0.07516447
2015-01-01,2014-02-28,AUD,-0.8432975,0.78276515,-0.4310185,1.3384863,0.4812159,0.8174829,-0.7542919,-0.9990597,0.9289506,0.07475609
2015-01-01,2014-03-31,AUD,-0.84423167,0.77829283,-0.43219146,1.354594,0.47129482,0.8174765,-0.7671003,-0.9992925,0.93748546,0.076915756
2015-01-01,2014-04-30,AUD,-0.84027016,0.78569245,-0.43188015,1.3434677,0.47079045,0.8262069,-0.7528702,-0.99910504,0.93142927,0.07426235
2015-01-01,2014-05-30,AUD,-0.8366224,0.7931756,-0.4314463,1.3303063,0.47266823,0.83382565,-0.73683774,-0.9988303,0.9235641,0.0714796
2015-01-01,2014-06-30,AUD,-0.8350707,0.7963799,-0.4313006,1.3245308,0.47370517,0.8369602,-0.72964615,-0.9986849,0.9198283,0.07027078
2015-01-01,2014-07-31,AUD,-0.8343112,0.7972878,-0.43158072,1.3233422,0.47343764,0.83810616,-0.72780734,-0.99864984,0.919017,0.0698452
2015-01-01,2014-08-29,AUD,-0.83075225,0.8028775,-0.43203837,1.3175102,0.4706665,0.84600747,-0.71706414,-0.99844813,0.91482395,0.06790017
2015-01-01,2014-09-30,AUD,-0.83435434,0.79651,-0.43154088,1.3313234,0.46618223,0.84117955,-0.7328871,-0.99881375,0.9239237,0.070834145
2015-01-01,2014-10-31,AUD,-0.8322115,0.8018116,-0.4309657,1.3206652,0.46928954,0.84570205,-0.72020984,-0.9985355,0.9169681,0.06887421
2015-01-01,2014-11-28,AUD,-0.8278846,0.81064236,-0.4306011,1.3084494,0.46869794,0.85635567,-0.7010965,-0.998088,0.90794545,0.06597359
2015-01-01,2014-12-31,AUD,-0.821449,0.8254676,-0.42982972,1.282197,0.4747527,0.87033165,-0.66321594,-0.9967172,0.8854256,0.060691133
2015-01-01,2010-01-29,CAD,-0.8269455,0.8282035,-0.4303081,1.1641874,0.5993178,0.80089545,-0.573531,-0.9762937,0.70852107,0.04785335
2015-01-01,2010-02-26,CAD,-0.827189,0.82738394,-0.43045032,1.1656501,0.5988356,0.80030215,-0.57626384,-0.97704464,0.7120305,0.048107587
2015-01-01,2010-03-31,CAD,-0.8293867,0.8126122,-0.4334711,1.2227407,0.5571017,0.8081095,-0.6450681,-0.9923004,0.8188074,0.05570521
2015-01-01,2010-04-30,CAD,-0.83144957,0.80477154,-0.4343741,1.2523321,0.53684574,0.81093484,-0.6769247,-0.9955736,0.85768557,0.059961237
2015-01-01,2010-05-31,CAD,-0.8273382,0.81272876,-0.4344609,1.239539,0.53843,0.8186358,-0.6561269,-0.99415517,0.8413754,0.056994274
2015-01-01,2010-06-30,CAD,-0.8242673,0.8313829,-0.4297817,1.1847322,0.5721012,0.8200662,-0.58425075,-0.98286647,0.7512592,0.049587805
2015-01-01,2010-07-30,CAD,-0.8235143,0.83537006,-0.4284919,1.1799159,0.57208973,0.8245333,-0.57302547,-0.98076105,0.7407935,0.048849672
2015-01-01,2010-08-31,CAD,-0.8157465,0.8562175,-0.42699057,1.1452881,0.5821983,0.8410524,-0.50238067,-0.95848227,0.6548642,0.041987024
2015-01-01,2010-09-30,CAD,-0.8143879,0.85447896,-0.42800528,1.1657403,0.56133777,0.8516682,-0.5244525,-0.97125816,0.7058441,0.04403983
2015-01-01,2010-10-29,CAD,-0.81603354,0.8535655,-0.42705667,1.1614976,0.5675987,0.8470326,-0.52246886,-0.9693071,0.69618356,0.044143617
2015-01-01,2010-11-30,CAD,-0.8202303,0.83638215,-0.42996708,1.2007949,0.54720867,0.84004474,-0.58778644,-0.986379,0.7799378,0.050222285
2015-01-01,2010-12-31,CAD,-0.8230277,0.8303421,-0.43005595,1.2092063,0.5466343,0.8337729,-0.6050083,-0.9887603,0.79515326,0.052201957
2015-01-01,2011-01-31,CAD,-0.82595855,0.82628864,-0.42959917,1.2063637,0.55576605,0.8241375,-0.6100241,-0.988612,0.7912231,0.052877303
2015-01-01,2011-02-28,CAD,-0.8280272,0.8178418,-0.43091747,1.2322234,0.5396932,0.8240366,-0.6428606,-0.99310744,0.83114475,0.056654666
2015-01-01,2011-03-31,CAD,-0.8296731,0.8135611,-0.43154755,1.2372763,0.54047024,0.81884646,-0.6532892,-0.9938879,0.83838916,0.057773467
2015-01-01,2011-04-29,CAD,-0.82708853,0.8222073,-0.42997518,1.2203155,0.546421,0.82506686,-0.62723494,-0.9912861,0.8137219,0.05495462
2015-01-01,2011-05-31,CAD,-0.82242554,0.8335133,-0.42946982,1.1989498,0.553479,0.8333047,-0.5915346,-0.9862845,0.77724814,0.05077652
2015-01-01,2011-06-30,CAD,-0.8237592,0.8318155,-0.4290565,1.1991222,0.55584925,0.8301431,-0.5947244,-0.9865186,0.777872,0.051285412
2015-01-01,2011-07-29,CAD,-0.81786186,0.847245,-0.42785764,1.1745797,0.5614943,0.8437207,-0.5461719,-0.97672665,0.72706556,0.046337068
2015-01-01,2011-08-31,CAD,-0.80969346,0.8688113,-0.42723373,1.1332105,0.5789165,0.8565861,-0.46493423,-0.94332665,0.6178385,0.038382463
2015-01-01,2011-09-30,CAD,-0.8035865,0.8850073,-0.42678422,1.1074065,0.58751154,0.8688237,-0.4036512,-0.8991787,0.53097904,0.033027876
2015-01-01,2011-10-31,CAD,-0.807913,0.8760654,-0.42598212,1.1212931,0.5833384,0.8619058,-0.4376132,-0.9261244,0.57962644,0.036363907
2015-01-01,2011-11-30,CAD,-0.8022778,0.88237095,-0.42830223,1.1255984,0.5695761,0.87704265,-0.42858306,-0.92805123,0.5911684,0.03481479
2015-01-01,2011-12-30,CAD,-0.799506,0.88896644,-0.42809212,1.1205513,0.56696266,0.886014,-0.4090997,-0.9173598,0.5734018,0.033253998
2015-01-01,2012-01-31,CAD,-0.7998551,0.88891083,-0.42764798,1.1218584,0.56566507,0.88686544,-0.4106067,-0.9192455,0.5775716,0.033583395
2015-01-01,2012-02-29,CAD,-0.80416584,0.8763437,-0.4284832,1.1405907,0.5602959,0.8762439,-0.45651495,-0.94710577,0.636728,0.037363127
2015-01-01,2012-03-30,CAD,-0.80685484,0.8675261,-0.42944288,1.1552551,0.55509317,0.86959517,-0.48882887,-0.96174276,0.6776244,0.040046997
2015-01-01,2012-04-30,CAD,-0.80705976,0.8629066,-0.43044466,1.1748787,0.53904545,0.8742689,-0.51604,-0.97368926,0.72427136,0.042509966
2015-01-01,2012-05-31,CAD,-0.79667306,0.8884007,-0.43027696,1.1368965,0.5484161,0.8969349,-0.4273728,-0.9380693,0.623044,0.03421283
2015-01-01,2012-06-29,CAD,-0.79961824,0.884678,-0.4292844,1.1344049,0.5562957,0.8878854,-0.43273094,-0.9371598,0.61687046,0.03497036
2015-01-01,2012-07-31,CAD,-0.79871404,0.8837546,-0.4301113,1.1434717,0.54696655,0.8926852,-0.44386625,-0.946689,0.6426996,0.035755508
2015-01-01,2012-08-31,CAD,-0.79904044,0.8805732,-0.43082583,1.1528192,0.54032326,0.8932364,-0.45975482,-0.95576,0.6682429,0.036992468
2015-01-01,2012-09-28,CAD,-0.7985879,0.8837334,-0.43032002,1.1426339,0.5478811,0.89203745,-0.4430688,-0.94592094,0.6404071,0.035585612
2015-01-01,2012-10-31,CAD,-0.7999152,0.8818907,-0.4299468,1.141823,0.55128103,0.8878672,-0.44612658,-0.9459356,0.6386595,0.03596051
2015-01-01,2012-11-30,CAD,-0.7988031,0.88332766,-0.4302924,1.1428533,0.54816324,0.8914069,-0.44414172,-0.9462958,0.6411169,0.035688214
2015-01-01,2012-12-31,CAD,-0.8007138,0.87821126,-0.43040323,1.1515441,0.54494584,0.88770837,-0.4633961,-0.9556054,0.66555756,0.037428785
2015-01-01,2013-01-31,CAD,-0.80424523,0.8712978,-0.43013078,1.1555383,0.5495861,0.87710214,-0.4814281,-0.9607692,0.6774021,0.03914453
2015-01-01,2013-02-28,CAD,-0.80237865,0.8808696,-0.4284118,1.1338809,0.5620491,0.88014805,-0.4402703,-0.9384259,0.61640316,0.035908863
2015-01-01,2013-03-29,CAD,-0.8028233,0.8781106,-0.4289148,1.1412373,0.5571389,0.88011914,-0.45346418,-0.946968,0.63804704,0.036956012
2015-01-01,2013-04-30,CAD,-0.7998996,0.8841508,-0.42916498,1.1358047,0.5554174,0.8878821,-0.43527922,-0.9389169,0.62106836,0.03525637
2015-01-01,2013-05-31,CAD,-0.8060752,0.86789817,-0.4298983,1.1577642,0.5516524,0.8720733,-0.49043074,-0.96325636,0.68373615,0.0400623
2015-01-01,2013-06-28,CAD,-0.8128369,0.8502573,-0.43108928,1.1807514,0.54954445,0.85367924,-0.54566085,-0.97853637,0.73932165,0.0451228
2015-01-01,2013-07-31,CAD,-0.81345177,0.8516617,-0.43003398,1.1746032,0.55473924,0.8522508,-0.53769684,-0.97588074,0.72613937,0.04465413
2015-01-01,2013-08-30,CAD,-0.8159228,0.84623855,-0.4302556,1.1788045,0.5575082,0.84461635,-0.5516691,-0.9785345,0.73617125,0.045991853
2015-01-01,2013-09-30,CAD,-0.8157196,0.8491018,-0.42936417,1.1705991,0.5629116,0.8446305,-0.53917533,-0.97470564,0.7180048,0.0449726
2015-01-01,2013-10-31,CAD,-0.81374085,0.8560239,-0.4283333,1.1583998,0.5673423,0.84963924,-0.5148162,-0.96697325,0.6881772,0.04285969
2015-01-01,2013-11-29,CAD,-0.8148632,0.85664827,-0.427204,1.1521487,0.5738322,0.84655863,-0.507867,-0.9630113,0.6725452,0.042547155
2015-01-01,2013-12-31,CAD,-0.8179221,0.8467399,-0.42870793,1.1658981,0.5716074,0.8369657,-0.5396673,-0.97310644,0.7080127,0.04517942
2015-01-01,2014-01-31,CAD,-0.8114657,0.86446697,-0.42724624,1.1404366,0.5764962,0.8533757,-0.48097652,-0.95172536,0.63951087,0.03990495
2015-01-01,2014-02-28,CAD,-0.8114568,0.863006,-0.4276497,1.1464974,0.5714904,0.8548018,-0.4897508,-0.95705724,0.6562776,0.040640485
2015-01-01,2014-03-31,CAD,-0.81224877,0.85883665,-0.42851222,1.1557921,0.5663999,0.85324246,-0.506832,-0.9646543,0.68110734,0.042010464
2015-01-01,2014-04-30,CAD,-0.8114733,0.8598284,-0.42870408,1.156882,0.5637833,0.8558941,-0.5058488,-0.9650344,0.6835458,0.041871145
2015-01-01,2014-05-30,CAD,-0.8087919,0.8658182,-0.42863792,1.1506795,0.5627393,0.86310345,-0.4879826,-0.9591526,0.66646105,0.040188313
2015-01-01,2014-06-30,CAD,-0.8095998,0.86319125,-0.42884716,1.1563674,0.55979884,0.8620042,-0.49862635,-0.96375155,0.6814527,0.041164394
2015-01-01,2014-07-31,CAD,-0.80814135,0.86499274,-0.4293774,1.1567242,0.5568363,0.8657275,-0.49532777,-0.9634507,0.6818895,0.040670916
2015-01-01,2014-08-29,CAD,-0.8058514,0.8686921,-0.42978236,1.1565224,0.5520259,0.87274057,-0.48765668,-0.9622213,0.6804857,0.039840393
2015-01-01,2014-09-30,CAD,-0.8077331,0.8633664,-0.43031815,1.1626927,0.55205464,0.8667326,-0.5041057,-0.96745574,0.69666994,0.041203443
2015-01-01,2014-10-31,CAD,-0.8057172,0.8677096,-0.4303698,1.1580836,0.5514081,0.87193435,-0.49110994,-0.96351594,0.6845633,0.039937988
2015-01-01,2014-11-28,CAD,-0.8029564,0.874168,-0.43013066,1.1526825,0.5490227,0.88065344,-0.472827,-0.95783657,0.6694873,0.03834939
2015-01-01,2014-12-31,CAD,-0.80164754,0.87541145,-0.4306059,1.1562067,0.5432969,0.8855806,-0.4736615,-0.95993346,0.6780615,0.03831628
2015-01-01,2010-01-29,DKK,-0.82704324,0.8130381,-0.4331837,1.2600949,0.5161594,0.8318064,-0.6688436,-0.99580187,0.8651449,0.059538696
2015-01-01,2010-02-26,DKK,-0.82498777,0.8203478,-0.43216214,1.2387723,0.52849936,0.8330015,-0.6431579,-0.9936755,0.8393223,0.05632285
2015-01-01,2010-03-31,DKK,-0.824118,0.8232722,-0.4317634,1.2313126,0.5323743,0.8340499,-0.633162,-0.9926692,0.8291028,0.055147637
2015-01-01,2010-04-30,DKK,-0.8215884,0.8283996,-0.4318222,1.2236255,0.53320444,0.8392051,-0.6189913,-0.99130464,0.8175581,0.053341523
2015-01-01,2010-05-31,DKK,-0.8148215,0.84334695,-0.4317093,1.1996238,0.5381462,0.8528203,-0.5741608,-0.98527694,0.7765904,0.04809623
2015-01-01,2010-06-30,DKK,-0.8140993,0.846833,-0.43069255,1.1956924,0.5378989,0.85700756,-0.564549,-0.9838034,0.76888573,0.047459275
2015-01-01,2010-07-30,DKK,-0.8166426,0.8408085,-0.43104962,1.2026147,0.5386224,0.84983635,-0.58117694,-0.98629135,0.78226846,0.049142912
2015-01-01,2010-08-31,DKK,-0.80352914,0.86627245,-0.43210453,1.1784807,0.5300575,0.8833703,-0.51263756,-0.97458196,0.7312219,0.04162565
2015-01-01,2010-09-30,DKK,-0.809053,0.85105795,-0.43292287,1.2064338,0.5195902,0.87248874,-0.5654215,-0.98600256,0.78692716,0.046899974
2015-01-01,2010-10-29,DKK,-0.8123547,0.8416033,-0.43375647,1.2237349,0.51360923,0.8652569,-0.5960179,-0.99029976,0.81563693,0.050076477
2015-01-01,2010-11-30,DKK,-0.8165271,0.83504415,-0.4331592,1.2244033,0.5223778,0.8527372,-0.60804266,-0.99092007,0.81763405,0.051613305
2015-01-01,2010-12-31,DKK,-0.8219695,0.8225779,-0.43388107,1.2407781,0.5225207,0.8386383,-0.6408266,-0.9937627,0.8415397,0.05539427
2015-01-01,2011-01-31,DKK,-0.82496333,0.8114133,-0.4357153,1.2716445,0.5054735,0.835647,-0.6784982,-0.9965624,0.8770676,0.060016688
2015-01-01,2011-02-28,DKK,-0.82485783,0.8099513,-0.4364412,1.2767755,0.5019894,0.8358599,-0.6838219,-0.996873,0.8820919,0.06054069
2015-01-01,2011-03-31,DKK,-0.8295623,0.7988993,-0.43655515,1.3092537,0.48444524,0.8331385,-0.71824235,-0.9982979,0.9095054,0.06607071
2015-01-01,2011-04-29,DKK,-0.8283937,0.8023762,-0.4359978,1.3013451,0.48756567,0.8354474,-0.70905834,-0.99801433,0.90343314,0.06476764
2015-01-01,2011-05-31,DKK,-0.8239264,0.81579065,-0.43403488,1.2711396,0.4998632,0.84403306,-0.671426,-0.99639946,0.8760885,0.059765007
2015-01-01,2011-06-30,DKK,-0.82691634,0.8113456,-0.43335357,1.2759817,0.5016101,0.83813274,-0.6812309,-0.99679315,0.8812048,0.06142499
2015-01-01,2011-08-31,DKK,-0.8134747,0.84734154,-0.43096083,1.1972302,0.53542113,0.8590254,-0.5648549,-0.9841519,0.7715755,0.04741694
2015-01-01,2011-09-30,DKK,-0.803276,0.86869997,-0.43167365,1.1690862,0.5374123,0.8815704,-0.49931595,-0.9695661,0.7101997,0.040394478
2015-01-01,2011-10-31,DKK,-0.80583245,0.8619665,-0.43201163,1.1791201,0.5351419,0.8753671,-0.5216411,-0.9757173,0.73347354,0.04248467
2015-01-01,2011-11-30,DKK,-0.8025496,0.8711574,-0.4319283,1.1571965,0.54738986,0.8780097,-0.48328075,-0.9619282,0.6815476,0.038616225
2015-01-01,2011-12-30,DKK,-0.79666036,0.8892866,-0.43059364,1.1261568,0.55942214,0.8907679,-0.41431963,-0.92487663,0.5908746,0.032789804
2015-01-01,2012-01-31,DKK,-0.79702866,0.8914549,-0.4293943,1.1211385,0.56275374,0.8912437,-0.40432802,-0.91664946,0.57453007,0.032377373
2015-01-01,2012-02-29,DKK,-0.79935825,0.8841496,-0.4300516,1.1316854,0.55984473,0.8848913,-0.43106285,-0.9343981,0.60903543,0.034458306
2015-01-01,2012-03-30,DKK,-0.8001207,0.8822426,-0.43012893,1.1335765,0.560126,0.8825849,-0.43704844,-0.93745136,0.61513144,0.03494966
2015-01-01,2012-04-30,DKK,-0.79873914,0.88925016,-0.42899448,1.117496,0.56984407,0.88431627,-0.40522906,-0.9126738,0.563473,0.032513108
2015-01-01,2012-05-31,DKK,-0.7851653,0.917401,-0.430915,1.0905042,0.5656139,0.9179742,-0.31215915,-0.8289368,0.45846492,0.024251923
2015-01-01,2012-06-29,DKK,-0.7921953,0.9068632,-0.4292065,1.084369,0.5861745,0.8930429,-0.32889557,-0.8236739,0.43811285,0.025945753
2015-01-01,2012-07-31,DKK,-0.7888704,0.92134225,-0.42764097,1.054264,0.6047412,0.89691305,-0.2587719,-0.67826897,0.30381134,0.020933267
2015-01-01,2012-08-31,DKK,-0.7889724,0.92037153,-0.42779475,1.0572523,0.6022793,0.8974545,-0.26480407,-0.69543236,0.31780204,0.021359203
2015-01-01,2012-09-28,DKK,-0.7915321,0.91373694,-0.42780098,1.065366,0.60062325,0.8913429,-0.2903086,-0.7450237,0.35641202,0.023312032
2015-01-01,2012-10-31,DKK,-0.7924971,0.9094518,-0.42835397,1.0734944,0.5960535,0.8895751,-0.310064,-0.7839659,0.39279383,0.024675013
2015-01-01,2012-11-30,DKK,-0.7899703,0.91887844,-0.4277286,1.0539773,0.6080318,0.8920686,-0.26417643,-0.68188244,0.30346,0.021252401
2015-01-01,2012-12-31,DKK,-0.7889549,0.92207605,-0.42742604,1.0510288,0.6078134,0.8957232,-0.25295353,-0.65945226,0.28859764,0.020540731
2015-01-01,2013-01-31,DKK,-0.79526913,0.896765,-0.4303077,1.0962048,0.584577,0.882848,-0.36528125,-0.86632645,0.4870093,0.028434802
2015-01-01,2013-02-28,DKK,-0.7928173,0.9114151,-0.42760885,1.0653583,0.6035218,0.88697344,-0.29567605,-0.7489652,0.35725826,0.023758387
2015-01-01,2013-03-29,DKK,-0.7912194,0.91377914,-0.4282831,1.0632129,0.6029992,0.88974786,-0.28756252,-0.73568153,0.3469567,0.02286968
2015-01-01,2013-04-30,DKK,-0.7877115,0.9244319,-0.4275498,1.0513855,0.6045205,0.9004264,-0.24787846,-0.65629053,0.28932673,0.020163033
2015-01-01,2013-05-31,DKK,-0.7924872,0.91220737,-0.42785507,1.0614647,0.60712653,0.88543904,-0.28905934,-0.73075426,0.3398315,0.023097407
2015-01-01,2013-06-28,DKK,-0.7967651,0.89449006,-0.4303643,1.0899868,0.5946697,0.87389624,-0.3633309,-0.85362875,0.46435717,0.028106224
2015-01-01,2013-07-31,DKK,-0.7965535,0.89669776,-0.42986888,1.08398,0.5990748,0.8735523,-0.35148168,-0.8350121,0.44017816,0.027284961
2015-01-01,2013-08-30,DKK,-0.801121,0.88418543,-0.43019575,1.1034718,0.59212744,0.8644205,-0.4011823,-0.89275265,0.5175,0.03135888
2015-01-01,2013-09-30,DKK,-0.79976386,0.890159,-0.42921525,1.092947,0.59701824,0.8679362,-0.3763618,-0.8652917,0.47709796,0.029611593
2015-01-01,2013-10-31,DKK,-0.79818946,0.89773905,-0.4279266,1.078895,0.60431087,0.8716744,-0.34322712,-0.8185581,0.41939664,0.02734059
2015-01-01,2013-11-29,DKK,-0.7979087,0.90202326,-0.42693257,1.0661906,0.61429894,0.87006044,-0.3183745,-0.76788783,0.36445057,0.025636194
2015-01-01,2013-12-31,DKK,-0.8010878,0.89074504,-0.42822936,1.0827856,0.60845155,0.86150897,-0.3635447,-0.83868957,0.43757784,0.028799763
2015-01-01,2014-01-31,DKK,-0.79747385,0.90202826,-0.42717424,1.0691599,0.6106941,0.87232697,-0.32192457,-0.7792309,0.37721762,0.025867892
2015-01-01,2014-02-28,DKK,-0.7970216,0.9026176,-0.42731634,1.0696551,0.60933375,0.8738039,-0.3211629,-0.78017265,0.37910813,0.025769792
2015-01-01,2014-03-31,DKK,-0.7962859,0.90458167,-0.4271275,1.0690587,0.6076634,0.8770178,-0.31593317,-0.774881,0.37582192,0.02546199
