test_start,as_of_date,ccy,z_1,z_2,z_3
2015-01-01,2014-09-30,AUD,-0.098095,-0.1229253,0.032150786
2015-01-01,2014-10-31,AUD,-0.09492058,-0.11911945,0.031793684
2015-01-01,2014-11-28,AUD,-0.09179263,-0.112245806,0.032878943
2015-01-01,2014-12-31,AUD,-0.084326684,-0.10176097,0.03220463
2015-01-01,2010-01-29,CAD,-0.041640505,-0.10980866,-0.013341977
2015-01-01,2010-02-26,CAD,-0.042116802,-0.11031637,-0.013317293
2015-01-01,2010-03-31,CAD,-0.06201911,-0.11679296,-0.0011632732
2015-01-01,2010-04-30,CAD,-0.071887106,-0.120892584,0.0050560944
2015-01-01,2010-05-31,CAD,-0.06848294,-0.114768974,0.0049726553
2015-01-01,2010-06-30,CAD,-0.049564254,-0.10541426,-0.0028521712
2015-01-01,2010-07-30,CAD,-0.047917858,-0.10302891,-0.0017074903
2015-01-01,2010-08-31,CAD,-0.0373544,-0.089805245,-0.0030604703
2015-01-01,2010-09-30,CAD,-0.04514876,-0.08885802,0.003743413
2015-01-01,2010-10-29,CAD,-0.04311673,-0.09038457,0.002054398
2015-01-01,2010-11-30,CAD,-0.0562787,-0.09964771,0.0064173588
2015-01-01,2010-12-31,CAD,-0.058533806,-0.10395465,0.0061753583
2015-01-01,2011-01-31,CAD,-0.056748766,-0.10787936,0.0028937005
2015-01-01,2011-02-28,CAD,-0.06540551,-0.11236668,0.007285715
2015-01-01,2011-03-31,CAD,-0.066814974,-0.11545442,0.0062800013
2015-01-01,2011-04-29,CAD,-0.061391078,-0.11000028,0.0057717795
2015-01-01,2011-05-31,CAD,-0.05502132,-0.10244022,0.004287498
2015-01-01,2011-06-30,CAD,-0.05470306,-0.10403701,0.0035964407
2015-01-01,2011-07-29,CAD,-0.04739685,-0.09395177,0.0033405959
2015-01-01,2011-08-31,CAD,-0.03455936,-0.08093324,-0.0012741103
2015-01-01,2011-09-30,CAD,-0.02664635,-0.07124144,-0.0031578762
2015-01-01,2011-10-31,CAD,-0.030554729,-0.077010885,-0.0016034702
2015-01-01,2011-11-30,CAD,-0.033811145,-0.070840724,0.0021904665
2015-01-01,2011-12-30,CAD,-0.0326701,-0.06647281,0.003663655
2015-01-01,2012-01-31,CAD,-0.033017397,-0.06657604,0.00443757
2015-01-01,2012-02-29,CAD,-0.038790658,-0.0739151,0.0051009646
2015-01-01,2012-03-30,CAD,-0.043472566,-0.07892884,0.0058221784
2015-01-01,2012-04-30,CAD,-0.050537586,-0.0802992,0.010710366
2015-01-01,2012-05-31,CAD,-0.039576974,-0.06442358,0.008896962
2015-01-01,2012-06-29,CAD,-0.037807614,-0.067857675,0.0064918064
2015-01-01,2012-07-31,CAD,-0.04141018,-0.067348465,0.00927366
2015-01-01,2012-08-31,CAD,-0.04476525,-0.06857057,0.011023149
2015-01-01,2012-09-28,CAD,-0.041158684,-0.06735545,0.008796171
2015-01-01,2012-10-31,CAD,-0.04048276,-0.06897573,0.007706409
2015-01-01,2012-11-30,CAD,-0.041179128,-0.06765145,0.0086889705
2015-01-01,2012-12-31,CAD,-0.04382805,-0.07065783,0.009490758
2015-01-01,2013-01-31,CAD,-0.044317666,-0.07569204,0.0075817807
2015-01-01,2013-02-28,CAD,-0.036814652,-0.07114151,0.00477299
2015-01-01,2013-03-29,CAD,-0.039415132,-0.07232705,0.0060590436
2015-01-01,2013-04-30,CAD,-0.03823202,-0.06817112,0.0068635237
2015-01-01,2013-05-31,CAD,-0.044619385,-0.0782141,0.0067868023
2015-01-01,2013-06-28,CAD,-0.051191382,-0.08957488,0.0056716064
2015-01-01,2013-07-31,CAD,-0.04874566,-0.0894499,0.0045870976
2015-01-01,2013-08-30,CAD,-0.04962729,-0.093374714,0.0030895153
2015-01-01,2013-09-30,CAD,-0.046671975,-0.09217393,0.0019082093
2015-01-01,2013-10-31,CAD,-0.04271715,-0.08816647,0.0014244171
2015-01-01,2013-11-29,CAD,-0.04007463,-0.088727616,-0.00013041403
2015-01-01,2013-12-31,CAD,-0.044367008,-0.09480964,-0.0009594837
2015-01-01,2014-01-31,CAD,-0.036725126,-0.083631024,-0.00065878313
2015-01-01,2014-02-28,CAD,-0.03895708,-0.08403691,0.00080243405
2015-01-01,2014-03-31,CAD,-0.042182002,-0.086095504,0.0018164729
2015-01-01,2014-04-30,CAD,-0.042791717,-0.085127115,0.0026989921
2015-01-01,2014-05-30,CAD,-0.041247655,-0.08102603,0.0034843152
2015-01-01,2014-06-30,CAD,-0.043104686,-0.08246355,0.0042559556
2015-01-01,2014-07-31,CAD,-0.04366044,-0.08079517,0.005080748
2015-01-01,2014-08-29,CAD,-0.044220768,-0.077762194,0.006777054
2015-01-01,2014-09-30,CAD,-0.045995593,-0.08111841,0.0060825455
2015-01-01,2014-10-31,CAD,-0.044870872,-0.07813264,0.0065419218
2015-01-01,2014-11-28,CAD,-0.043626312,-0.073751874,0.007955708
2015-01-01,2014-12-31,CAD,-0.045280736,-0.0722714,0.009790227
2015-01-01,2010-01-29,DKK,-0.07555957,-0.113212205,0.013984007
2015-01-01,2010-02-26,DKK,-0.06857754,-0.10905343,0.010682302
2015-01-01,2010-03-31,DKK,-0.06615999,-0.10733387,0.009738392
2015-01-01,2010-04-30,DKK,-0.06412471,-0.1035722,0.009734304
2015-01-01,2010-05-31,DKK,-0.05741921,-0.09323235,0.008970624
2015-01-01,2010-06-30,DKK,-0.05612106,-0.09115951,0.0099751875
2015-01-01,2010-07-30,DKK,-0.057942268,-0.09533603,0.009088229
2015-01-01,2010-08-31,DKK,-0.052895147,-0.07663538,0.013051513
2015-01-01,2010-09-30,DKK,-0.06142605,-0.08581589,0.015383915
2015-01-01,2010-10-29,DKK,-0.066721104,-0.09163552,0.016402144
2015-01-01,2010-11-30,DKK,-0.06582118,-0.09729811,0.0131967
2015-01-01,2010-12-31,DKK,-0.07021133,-0.106202364,0.011833871
2015-01-01,2011-01-31,DKK,-0.08033312,-0.112590104,0.01603345
2015-01-01,2011-02-28,DKK,-0.08220438,-0.11315421,0.016705025
2015-01-01,2011-03-31,DKK,-0.09221536,-0.12045658,0.022238944
2015-01-01,2011-04-29,DKK,-0.08973463,-0.11813692,0.021732086
2015-01-01,2011-05-31,DKK,-0.08025824,-0.109429784,0.019527767
2015-01-01,2011-06-30,DKK,-0.08110301,-0.113267675,0.019052822
2015-01-01,2011-08-31,DKK,-0.056850687,-0.090491764,0.010726391
2015-01-01,2011-09-30,DKK,-0.049570132,-0.075794645,0.010809798
2015-01-01,2011-10-31,DKK,-0.052512538,-0.079989396,0.011004149
2015-01-01,2011-11-30,DKK,-0.045521364,-0.07488991,0.007143664
2015-01-01,2011-12-30,DKK,-0.03569487,-0.06464922,0.004718321
2015-01-01,2012-01-31,DKK,-0.033653278,-0.06402341,0.004447433
2015-01-01,2012-02-29,DKK,-0.036955286,-0.06818918,0.00464262
2015-01-01,2012-03-30,DKK,-0.03745114,-0.06941212,0.0043776976
2015-01-01,2012-04-30,DKK,-0.03183173,-0.066174865,0.00201162
2015-01-01,2012-05-31,DKK,-0.025581215,-0.047594473,0.0037930561
2015-01-01,2012-06-29,DKK,-0.021272343,-0.056421887,-0.0031054106
2015-01-01,2012-07-31,DKK,-0.010579567,-0.049786873,-0.008019057
2015-01-01,2012-08-31,DKK,-0.011712976,-0.050103553,-0.0072786943
2015-01-01,2012-09-28,DKK,-0.014137333,-0.05397829,-0.0070364713
2015-01-01,2012-10-31,DKK,-0.017017873,-0.05599494,-0.005981899
2015-01-01,2012-11-30,DKK,-0.010186536,-0.051511515,-0.009410749
2015-01-01,2012-12-31,DKK,-0.00929362,-0.049688645,-0.008952796
2015-01-01,2013-01-31,DKK,-0.024988146,-0.062132537,-0.0038355878
2015-01-01,2013-02-28,DKK,-0.013778484,-0.055713408,-0.008087733
2015-01-01,2013-03-29,DKK,-0.013442111,-0.05396071,-0.008230472
2015-01-01,2013-04-30,DKK,-0.009770901,-0.047952473,-0.007711401
2015-01-01,2013-05-31,DKK,-0.012402564,-0.05543403,-0.009527455
2015-01-01,2013-06-28,DKK,-0.022281693,-0.064385906,-0.007681239
2015-01-01,2013-07-31,DKK,-0.020041538,-0.06356186,-0.008824527
2015-01-01,2013-08-30,DKK,-0.026147269,-0.07080433,-0.0072230264
2015-01-01,2013-09-30,DKK,-0.02249868,-0.06778037,-0.007994917
2015-01-01,2013-10-31,DKK,-0.017524136,-0.06411664,-0.009345859
2015-01-01,2013-11-29,DKK,-0.012696949,-0.06267361,-0.012069044
2015-01-01,2013-12-31,DKK,-0.018258851,-0.06875652,-0.011455349
2015-01-01,2014-01-31,DKK,-0.013961298,-0.062272537,-0.010919917
2015-01-01,2014-02-28,DKK,-0.014280681,-0.06173602,-0.01048863
2015-01-01,2014-03-31,DKK,-0.014230212,-0.060453292,-0.009642072
2015-01-01,2014-04-30,DKK,-0.012621978,-0.057904366,-0.009518535
2015-01-01,2014-05-30,DKK,-0.008617853,-0.05358184,-0.010228688
2015-01-01,2014-06-30,DKK,-0.009008472,-0.052082565,-0.008886295
2015-01-01,2014-07-31,DKK,-0.01099819,-0.05086382,-0.007104483
2015-01-01,2014-08-29,DKK,-0.009488748,-0.044045128,-0.005782076
2015-01-01,2014-09-30,DKK,-0.0050948355,-0.044510763,-0.008848313
2015-01-01,2014-10-31,DKK,-0.0062581715,-0.042491775,-0.0073483572
2015-01-01,2014-11-28,DKK,-0.007237546,-0.03877575,-0.005500693
2015-01-01,2014-12-31,DKK,-0.007058623,-0.03543794,-0.00505294
2015-01-01,2010-01-29,EUR,-0.054222774,-0.10287098,0.00065456016
2015-01-01,2010-02-26,EUR,-0.047594734,-0.09895957,-0.0026956869
2015-01-01,2010-03-31,EUR,-0.04646255,-0.09747213,-0.0025911531
2015-01-01,2010-04-30,EUR,-0.04614348,-0.09432363,-0.0011672844
2015-01-01,2010-05-31,EUR,-0.043650445,-0.086211674,0.00041496806
2015-01-01,2010-06-30,EUR,-0.043206297,-0.08542586,0.0012445672
2015-01-01,2010-07-30,EUR,-0.044787373,-0.08838112,0.0014324348
2015-01-01,2010-08-31,EUR,-0.039841227,-0.069567464,0.0053681466
2015-01-01,2010-09-30,EUR,-0.0479077,-0.078512825,0.007650077
2015-01-01,2010-10-29,EUR,-0.053563222,-0.084236935,0.009282338
2015-01-01,2010-11-30,EUR,-0.052600395,-0.09024535,0.0058219135
2015-01-01,2010-12-31,EUR,-0.053782832,-0.09750292,0.0028798026
2015-01-01,2011-01-31,EUR,-0.07009878,-0.10642364,0.0111882705
2015-01-01,2011-02-28,EUR,-0.072083466,-0.10586295,0.013560854
2015-01-01,2011-03-31,EUR,-0.08203919,-0.11436383,0.017571136
2015-01-01,2011-04-29,EUR,-0.08150396,-0.111417554,0.019112868
2015-01-01,2011-05-31,EUR,-0.07394405,-0.10442067,0.0174298
2015-01-01,2011-06-30,EUR,-0.073761165,-0.107046284,0.017100707
2015-01-01,2011-07-29,EUR,-0.06463231,-0.09594493,0.015238712
2015-01-01,2011-08-31,EUR,-0.052385475,-0.08636165,0.009964925
2015-01-01,2011-09-30,EUR,-0.051499613,-0.0759579,0.01314784
2015-01-01,2011-10-31,EUR,-0.049640942,-0.0750823,0.0128438445
2015-01-01,2011-11-30,EUR,-0.049683493,-0.07993472,0.009433065
2015-01-01,2011-12-30,EUR,-0.04317581,-0.06962089,0.009666552
2015-01-01,2012-01-31,EUR,-0.03554256,-0.06490633,0.005811295
2015-01-01,2012-02-29,EUR,-0.03461659,-0.06580401,0.0040941364
2015-01-01,2012-03-30,EUR,-0.0335521,-0.0671545,0.0018666607
2015-01-01,2012-04-30,EUR,-0.027135933,-0.06309536,-0.0008627023
2015-01-01,2012-05-31,EUR,-0.027092122,-0.049130768,0.004085529
2015-01-01,2012-06-29,EUR,-0.025300145,-0.05708175,-0.00016644494
2015-01-01,2012-07-31,EUR,-0.014006679,-0.05043527,-0.005610571
2015-01-01,2012-08-31,EUR,-0.009554346,-0.048396003,-0.008233006
2015-01-01,2012-09-28,EUR,-0.0069453823,-0.050210323,-0.010994575
2015-01-01,2012-10-31,EUR,-0.0072719203,-0.050914563,-0.011127202
2015-01-01,2012-11-30,EUR,-0.0042053587,-0.048182573,-0.012011656
2015-01-01,2012-12-31,EUR,-0.0023808999,-0.04571417,-0.012152691
2015-01-01,2013-01-31,EUR,-0.016491726,-0.056590423,-0.0073874313
2015-01-01,2013-02-28,EUR,-0.0052547334,-0.050832372,-0.012448293
2015-01-01,2013-03-29,EUR,-0.0074290647,-0.0496282,-0.010241366
2015-01-01,2013-04-30,EUR,-0.0030973058,-0.04395687,-0.01098914
2015-01-01,2013-05-31,EUR,-0.005351484,-0.05081173,-0.012636015
2015-01-01,2013-06-28,EUR,-0.013770831,-0.057951342,-0.010393142
2015-01-01,2013-07-31,EUR,-0.011395765,-0.056529175,-0.011284548
2015-01-01,2013-08-30,EUR,-0.015103411,-0.06344433,-0.011906782
2015-01-01,2013-09-30,EUR,-0.011431777,-0.059239175,-0.012344817
2015-01-01,2013-10-31,EUR,-0.0076701255,-0.056898445,-0.013430642
2015-01-01,2013-11-29,EUR,-0.0053398116,-0.056123566,-0.014744271
2015-01-01,2013-12-31,EUR,-0.010823762,-0.061597507,-0.013691242
2015-01-01,2014-01-31,EUR,-0.005729885,-0.053994663,-0.013451869
2015-01-01,2014-02-28,EUR,-0.0065193158,-0.0533347,-0.012536246
2015-01-01,2014-03-31,EUR,-0.0068264776,-0.052287877,-0.011679004
2015-01-01,2014-04-30,EUR,-0.0059204986,-0.05005194,-0.01132329
2015-01-01,2014-05-30,EUR,-0.0019663707,-0.04572751,-0.012077661
2015-01-01,2014-06-30,EUR,0.00091131375,-0.042547394,-0.012844533
2015-01-01,2014-07-31,EUR,-0.0007108324,-0.040982574,-0.011245361
2015-01-01,2014-08-29,EUR,0.00066962966,-0.033419177,-0.009667315
2015-01-01,2014-09-30,EUR,0.005339728,-0.034599777,-0.013064913
2015-01-01,2014-10-31,EUR,0.0037662308,-0.032928966,-0.011432787
2015-01-01,2014-11-28,EUR,0.002978484,-0.029271705,-0.009771987
2015-01-01,2014-12-31,EUR,0.002824537,-0.026165707,-0.00880721
2015-01-01,2010-01-29,JPY,0.0066042384,-0.032208703,-0.01353999
2015-01-01,2010-02-26,JPY,0.0074360003,-0.03294103,-0.014189862
2015-01-01,2010-03-31,JPY,0.0078020813,-0.035114534,-0.0152505785
2015-01-01,2010-04-30,JPY,0.008129802,-0.03295562,-0.014519979
2015-01-01,2010-05-31,JPY,0.0075200307,-0.031599298,-0.013857957
2015-01-01,2010-06-30,JPY,0.007660258,-0.02664718,-0.012049302
2015-01-01,2010-07-30,JPY,0.0075180405,-0.025145905,-0.011412797
2015-01-01,2010-08-31,JPY,0.008810728,-0.024265084,-0.011846888
2015-01-01,2010-09-30,JPY,0.010150617,-0.023784988,-0.0121779805
2015-01-01,2010-10-29,JPY,0.010139153,-0.024852404,-0.012402308
2015-01-01,2010-11-30,JPY,0.0074079735,-0.029379794,-0.012660659
2015-01-01,2010-12-31,JPY,0.006633861,-0.027203793,-0.011667839
2015-01-01,2011-01-31,JPY,0.0066286344,-0.02931549,-0.01247262
2015-01-01,2011-02-28,JPY,0.0054337597,-0.030693194,-0.012444013
2015-01-01,2011-03-31,JPY,0.008431526,-0.029371737,-0.013515944
2015-01-01,2011-04-29,JPY,0.00889141,-0.027703876,-0.0130969575
2015-01-01,2011-05-31,JPY,0.008219259,-0.026537802,-0.012385561
2015-01-01,2011-06-30,JPY,0.008532249,-0.026176512,-0.012346678
2015-01-01,2011-07-29,JPY,0.008621815,-0.023720479,-0.011418385
2015-01-01,2011-08-31,JPY,0.009331245,-0.023042584,-0.011668334
2015-01-01,2011-09-30,JPY,0.008166157,-0.022797367,-0.011215723
2015-01-01,2011-10-31,JPY,0.008890189,-0.023089208,-0.011499169
2015-01-01,2011-11-30,JPY,0.009065808,-0.02281634,-0.011706685
2015-01-01,2011-12-30,JPY,0.008782175,-0.020246891,-0.010515824
2015-01-01,2012-01-31,JPY,0.008885519,-0.02088916,-0.010594984
2015-01-01,2012-02-29,JPY,0.009304225,-0.021594174,-0.010981721
2015-01-01,2012-03-30,JPY,0.009164124,-0.023233524,-0.0114971595
2015-01-01,2012-04-30,JPY,0.009406988,-0.02075245,-0.010620481
2015-01-01,2012-05-31,JPY,0.008107895,-0.018355742,-0.009240769
2015-01-01,2012-06-29,JPY,0.009202796,-0.019476779,-0.010090655
2015-01-01,2012-07-31,JPY,0.009300802,-0.018661825,-0.009890125
2015-01-01,2012-08-31,JPY,0.009263642,-0.01969435,-0.010164816
2015-01-01,2012-09-28,JPY,0.009420946,-0.0201326,-0.0103916535
2015-01-01,2012-10-31,JPY,0.010954827,-0.022136811,-0.011762168
2015-01-01,2012-11-30,JPY,0.011841605,-0.02175503,-0.0119400695
2015-01-01,2012-12-31,JPY,0.012584476,-0.024482395,-0.013429837
2015-01-01,2013-01-31,JPY,0.01351522,-0.023981445,-0.013498095
2015-01-01,2013-02-28,JPY,0.011719634,-0.02212271,-0.012180738
2015-01-01,2013-03-29,JPY,0.010178773,-0.020660855,-0.0109097855
2015-01-01,2013-04-30,JPY,0.008550003,-0.022425428,-0.010722182
2015-01-01,2013-05-31,JPY,0.0075615267,-0.02602911,-0.01172441
2015-01-01,2013-06-28,JPY,0.008313271,-0.025798146,-0.011851053
2015-01-01,2013-07-31,JPY,0.008960864,-0.025116866,-0.011881364
2015-01-01,2013-08-30,JPY,0.008837455,-0.023820443,-0.011365912
2015-01-01,2013-09-30,JPY,0.009106357,-0.023184119,-0.011299951
2015-01-01,2013-10-31,JPY,0.009199847,-0.02068424,-0.010348492
2015-01-01,2013-11-29,JPY,0.009824569,-0.021440137,-0.010980992
2015-01-01,2013-12-31,JPY,0.009644214,-0.02469646,-0.012172852
2015-01-01,2014-01-31,JPY,0.009776916,-0.021509716,-0.010963148
2015-01-01,2014-02-28,JPY,0.0102635175,-0.021520115,-0.0112338355
2015-01-01,2014-03-31,JPY,0.0103529915,-0.022541264,-0.01175794
2015-01-01,2014-04-30,JPY,0.009876816,-0.021312626,-0.011020978
2015-01-01,2014-05-30,JPY,0.009990892,-0.0200639,-0.010557473
2015-01-01,2014-06-30,JPY,0.010490824,-0.019356195,-0.010464358
2015-01-01,2014-07-31,JPY,0.010496994,-0.018869884,-0.010333285
2015-01-01,2014-08-29,JPY,0.010002172,-0.018124394,-0.009823208
2015-01-01,2014-09-30,JPY,0.010027072,-0.019058647,-0.010181517
2015-01-01,2014-10-31,JPY,0.009959245,-0.017122008,-0.009616914
2015-01-01,2014-11-28,JPY,0.008961454,-0.016795443,-0.009005949
2015-01-01,2014-12-31,JPY,0.007336126,-0.015026688,-0.0077404664
2015-01-01,2010-01-29,NOK,-0.12247726,-0.14516911,0.037121683
2015-01-01,2010-02-26,NOK,-0.112995826,-0.13812387,0.0331397
2015-01-01,2010-03-31,NOK,-0.114088066,-0.1400858,0.03349582
2015-01-01,2010-04-30,NOK,-0.112854876,-0.13782631,0.034215286
2015-01-01,2010-05-31,NOK,-0.109031186,-0.1319422,0.03634299
2015-01-01,2010-06-30,NOK,-0.11021786,-0.12930693,0.037171625
2015-01-01,2010-07-30,NOK,-0.10757057,-0.12881985,0.034336086
2015-01-01,2010-08-31,NOK,-0.10252305,-0.117664054,0.036112018
2015-01-01,2010-09-30,NOK,-0.10788335,-0.12775911,0.035128005
2015-01-01,2010-10-29,NOK,-0.100522034,-0.12659854,0.029618744
2015-01-01,2010-11-30,NOK,-0.10095074,-0.12864068,0.029452415
2015-01-01,2010-12-31,NOK,-0.10986761,-0.13842155,0.03171676
2015-01-01,2011-01-31,NOK,-0.12041857,-0.142705,0.03640785
2015-01-01,2011-02-28,NOK,-0.1257426,-0.14672711,0.039094634
2015-01-01,2011-03-31,NOK,-0.13016573,-0.15081942,0.04051996
2015-01-01,2011-04-29,NOK,-0.12887251,-0.1474031,0.041449793
2015-01-01,2011-05-31,NOK,-0.12492323,-0.14156061,0.042410452
2015-01-01,2011-06-30,NOK,-0.12653403,-0.14244771,0.044414833
2015-01-01,2011-07-29,NOK,-0.1180362,-0.13440777,0.04230628
2015-01-01,2011-08-31,NOK,-0.1138683,-0.12673335,0.041536342
2015-01-01,2011-10-31,NOK,-0.10995711,-0.11888201,0.042339638
2015-01-01,2011-11-30,NOK,-0.10445164,-0.11643085,0.039238427
2015-01-01,2011-12-30,NOK,-0.09945336,-0.109883554,0.037483323
2015-01-01,2012-01-31,NOK,-0.09308028,-0.10960619,0.03373832
2015-01-01,2012-02-29,NOK,-0.09924821,-0.11183089,0.036784437
2015-01-01,2012-03-30,NOK,-0.09776144,-0.11388665,0.03346263
2015-01-01,2012-04-30,NOK,-0.09980403,-0.11265015,0.03555567
2015-01-01,2012-05-31,NOK,-0.0946925,-0.10136292,0.036680322
2015-01-01,2012-06-29,NOK,-0.09138591,-0.10446074,0.03302916
2015-01-01,2012-07-31,NOK,-0.07938307,-0.095404215,0.027463708
2015-01-01,2012-08-31,NOK,-0.07950182,-0.09647424,0.027296469
2015-01-01,2012-09-28,NOK,-0.07433909,-0.09615532,0.023153443
2015-01-01,2012-10-31,NOK,-0.0745554,-0.09744126,0.02258578
2015-01-01,2012-11-30,NOK,-0.073111214,-0.09488734,0.022774888
2015-01-01,2012-12-31,NOK,-0.07120463,-0.09469149,0.02100064
2015-01-01,2013-01-31,NOK,-0.07936681,-0.10518704,0.02188918
2015-01-01,2013-02-28,NOK,-0.07316947,-0.09943849,0.020139176
2015-01-01,2013-03-29,NOK,-0.06755716,-0.09510622,0.018124923
2015-01-01,2013-04-30,NOK,-0.062037975,-0.088017784,0.017107192
2015-01-01,2013-05-31,NOK,-0.06659898,-0.09382324,0.017563527
2015-01-01,2013-06-28,NOK,-0.06885748,-0.09790395,0.016278487
2015-01-01,2013-07-31,NOK,-0.068062775,-0.098934025,0.015368014
2015-01-01,2013-08-30,NOK,-0.075099654,-0.10471606,0.017742056
2015-01-01,2013-09-30,NOK,-0.07368199,-0.101087295,0.018142259
2015-01-01,2013-10-31,NOK,-0.06998132,-0.09752625,0.017194193
2015-01-01,2013-11-29,NOK,-0.06435822,-0.09393507,0.014883263
2015-01-01,2013-12-31,NOK,-0.06561179,-0.09970584,0.01319981
2015-01-01,2014-01-31,NOK,-0.06197879,-0.09213696,0.013848878
2015-01-01,2014-02-28,NOK,-0.06680352,-0.0958735,0.016078148
2015-01-01,2014-03-31,NOK,-0.06842237,-0.09526561,0.017510151
2015-01-01,2014-04-30,NOK,-0.068235755,-0.0940819,0.018364614
2015-01-01,2014-05-30,NOK,-0.067347005,-0.090993345,0.019595794
2015-01-01,2014-06-30,NOK,-0.058776423,-0.08467045,0.016093433
2015-01-01,2014-07-31,NOK,-0.05652259,-0.080832854,0.015596335
2015-01-01,2014-08-29,NOK,-0.06260857,-0.08121573,0.020084552
2015-01-01,2014-09-30,NOK,-0.059254684,-0.08006031,0.018035654
2015-01-01,2014-10-31,NOK,-0.049373377,-0.07225351,0.013920423
2015-01-01,2014-11-28,NOK,-0.047614653,-0.06763203,0.014592612
2015-01-01,2014-12-31,NOK,-0.036789253,-0.058704216,0.009294798
2015-01-01,2010-01-29,SEK,-0.054123968,-0.10638588,-0.0045697945
2015-01-01,2010-02-26,SEK,-0.05469777,-0.103649974,-0.0026129752
2015-01-01,2010-03-31,SEK,-0.05488235,-0.10067476,-0.00012783687
2015-01-01,2010-04-30,SEK,-0.051949378,-0.095334716,0.00032804313
