as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-11-29,AUD,0.026400002,0.027269782,0.02915,0.028572379,0.032479998,0.03174168,0.037975,0.03804351,0.04595,0.046275437,0.049250003,0.049978036,0.0502,0.050920453,0.0505,0.050950892
2013-12-31,AUD,0.026619,0.027910061,0.02961,0.02914288,0.03359,0.032183945,0.0377,0.038286712,0.04585,0.04625563,0.049325,0.049762618,0.049850002,0.050481394,0.050075002,0.050342623
2014-01-31,AUD,0.02675,0.027043268,0.02868,0.028243585,0.031675,0.030994376,0.036425,0.036633328,0.043874998,0.04426268,0.04745,0.047898628,0.048375,0.048990197,0.048625004,0.04915212
2014-02-28,AUD,0.027079001,0.026809562,0.028571999,0.028018933,0.031140001,0.03078005,0.03595,0.036435287,0.04385,0.044100136,0.04735,0.047778178,0.048325,0.04892997,0.048575,0.04913399
2014-03-31,AUD,0.027498,0.028212193,0.0301,0.029314859,0.03274,0.031922735,0.037100002,0.0373538,0.04415,0.044685185,0.047399998,0.048041806,0.048425004,0.048765548,0.048924997,0.048656493
2014-04-30,AUD,0.027565999,0.027764287,0.029251002,0.028790185,0.03156,0.030939037,0.0353,0.03565793,0.042150002,0.042375695,0.045225002,0.04572565,0.046225,0.04671418,0.046725,0.046830337
2014-05-30,AUD,0.0272055,0.027006866,0.02849,0.027984003,0.030155001,0.029793544,0.033585,0.03399135,0.040149998,0.04024918,0.043225,0.043574017,0.04435,0.044759627,0.044749998,0.045018982
2014-06-30,AUD,0.026970001,0.026647326,0.02812,0.027598074,0.02961,0.029272255,0.032899998,0.033267763,0.039224997,0.039339755,0.0423,0.04263524,0.0435,0.043876026,0.044025,0.044169877
2014-07-31,AUD,0.026689999,0.026616544,0.028004,0.027546452,0.02964,0.029128704,0.03275,0.032990485,0.038775,0.038934335,0.0417,0.042194918,0.04305,0.04343946,0.043725,0.043736305
2014-08-29,AUD,0.02645,0.026568426,0.027490001,0.02739841,0.029059999,0.028503926,0.031875,0.031677537,0.0366,0.036958106,0.0395,0.040020872,0.040999997,0.04125483,0.041725002,0.041547537
2014-09-30,AUD,0.02784,0.027586203,0.02883,0.028452856,0.03,0.029803159,0.033125,0.03333989,0.038399998,0.038966924,0.041225,0.042094592,0.042925,0.04321241,0.043649998,0.043443397
2014-10-31,AUD,0.027590001,0.026827913,0.028110001,0.027687114,0.028989999,0.028919362,0.03185,0.032270815,0.0372,0.0377212,0.04005,0.040831514,0.0418,0.042046104,0.0427,0.04233137
2014-11-28,AUD,0.027420001,0.02629714,0.027479999,0.027063854,0.0278,0.02783928,0.029849999,0.030540789,0.034649998,0.035358597,0.037575,0.038272794,0.03935,0.039499775,0.0404,0.039784417
2014-12-31,AUD,0.026619999,0.02433436,0.02543,0.024915697,0.02517,0.02526861,0.026800001,0.02740688,0.031375002,0.031622604,0.03435,0.03426476,0.035975,0.035472106,0.036975,0.03571139
2015-01-30,AUD,0.024319999,0.023021935,0.022274999,0.023538604,0.02332,0.023090454,0.024224998,0.024074582,0.02735,0.026992531,0.029375,0.029022628,0.030250002,0.029977707,0.030975001,0.030023633
2015-02-27,AUD,0.02184,0.020607403,0.02083,0.0216366,0.021930002,0.022272859,0.024075,0.024414478,0.028199999,0.028178569,0.030525,0.030391872,0.03175,0.03137534,0.0324,0.03134316
2015-03-31,AUD,0.020639999,0.019606432,0.019325,0.020734554,0.021,0.02136592,0.022975,0.023400323,0.027,0.026942495,0.0291,0.029001856,0.030025,0.029902654,0.030575,0.02979418
2015-04-30,AUD,0.0223,0.021444393,0.020975001,0.022350168,0.0234,0.022916464,0.025175,0.025065305,0.029525,0.02894625,0.031825,0.031261884,0.032725,0.032303434,0.0332,0.032334488
2015-05-29,AUD,0.02155,0.020695573,0.021760002,0.021770144,0.02268,0.02285553,0.025275,0.025676666,0.030250002,0.030183122,0.033,0.032703005,0.0343,0.033814702,0.0348,0.033857178
2015-06-30,AUD,0.02238,0.021658242,0.023120001,0.022642229,0.02404,0.02403285,0.027675,0.027453018,0.0337,0.032742634,0.0363875,0.035641473,0.0374,0.03692384,0.037925,0.03711012
2015-07-31,AUD,0.02192,0.021018768,0.022119999,0.022044977,0.02298,0.023085129,0.02535,0.025877612,0.0308,0.0303931,0.033475,0.032938424,0.034525,0.03406688,0.034925,0.034132317
2015-08-31,AUD,0.02085,0.019627625,0.0209,0.020856434,0.02163,0.02227141,0.024525002,0.025491755,0.030350002,0.030326365,0.033175003,0.03290903,0.034475,0.03402631,0.034775,0.034032337
2015-09-30,AUD,0.02121,0.020027967,0.02084,0.02115246,0.02149,0.022070434,0.023775,0.024565507,0.02875,0.02864402,0.031225,0.03094802,0.032449998,0.031958677,0.032625,0.03192151
2015-10-30,AUD,0.02071,0.01957291,0.020669999,0.020766158,0.021300001,0.021909293,0.023625,0.024703443,0.029000001,0.029063191,0.0317875,0.031452667,0.03295,0.032490626,0.033025,0.032453053
2015-11-30,AUD,0.0232,0.0222163,0.023020001,0.02296819,0.02355,0.023403956,0.025413001,0.025481898,0.029775,0.029406719,0.03235,0.03179863,0.03365,0.032890264,0.033825,0.032987524
2015-12-31,AUD,0.023729999,0.022384303,0.02338,0.023120595,0.02388,0.023732943,0.026088,0.026096513,0.030808,0.030354522,0.033462998,0.03289593,0.03486,0.0340534,0.035274997,0.03420048
2016-01-29,AUD,0.02289,0.021393776,0.022079999,0.022278093,0.02207,0.022554716,0.0234625,0.024278304,0.027325,0.027703414,0.030025,0.029831514,0.031262502,0.030795198,0.0317,0.03078182
2016-02-29,AUD,0.02261,0.021352114,0.021470001,0.022215633,0.02138,0.02202898,0.022230001,0.023103401,0.0252,0.025847388,0.0275,0.027687697,0.0287,0.028525628,0.02915,0.02843755
2016-03-31,AUD,0.02338,0.022431033,0.02258,0.023087474,0.02253,0.022719102,0.0233375,0.023707155,0.026124999,0.02652651,0.02844,0.028472977,0.029575,0.02937911,0.030274998,0.029370422
2016-04-29,AUD,0.022249999,0.021727802,0.021949999,0.022531506,0.022119999,0.022414176,0.0235,0.023635827,0.02645,0.026585462,0.028499998,0.028537132,0.029525,0.029430771,0.030250002,0.029387701
2016-05-31,AUD,0.02071,0.01997966,0.02026,0.02102816,0.02034,0.02107424,0.021300001,0.022313429,0.024349999,0.025058785,0.02625,0.026813054,0.0274,0.027589709,0.028099999,0.027427653
2016-06-30,AUD,0.02037,0.020007193,0.01968,0.021035412,0.01959,0.020518992,0.0198125,0.021008277,0.0217375,0.022992952,0.0233625,0.02442844,0.024337498,0.025063869,0.0250063,0.024828462
2016-07-29,AUD,0.01972,0.019483943,0.01915,0.020555003,0.01893,0.019959468,0.0187,0.020304587,0.0207,0.022092,0.0222,0.023414705,0.023,0.023992598,0.023475,0.023718618
2016-08-31,AUD,0.01854,0.017815392,0.01799,0.018966272,0.01794,0.01889295,0.018225,0.01982515,0.020399999,0.022069559,0.022125,0.023502488,0.0232875,0.02411379,0.024037499,0.023836987
2016-09-30,AUD,0.01899,0.01830825,0.01854,0.019455118,0.01847,0.019461174,0.019299999,0.020523783,0.021425,0.022936847,0.02342,0.024463177,0.024375,0.025119735,0.0253125,0.024868298
2016-10-31,AUD,0.01962,0.01960383,0.01986,0.020693896,0.02043,0.020876039,0.021724999,0.02227146,0.024525002,0.025140408,0.026349999,0.026923366,0.027375,0.027706457,0.028225,0.027537785
2016-11-30,AUD,0.02024,0.0207183,0.021240002,0.02174147,0.0226,0.022437936,0.025175,0.024682682,0.028985,0.028570043,0.03115,0.030839153,0.0320875,0.03184693,0.032525,0.031830437
2016-12-30,AUD,0.02098,0.021700986,0.022349998,0.02256711,0.023740001,0.023154503,0.02625,0.025371868,0.029949998,0.029362887,0.032175,0.03174195,0.033225,0.032815404,0.033625,0.03287603
2017-01-31,AUD,0.02033,0.020544637,0.02141,0.021618959,0.02271,0.022564786,0.0253,0.025159081,0.029649999,0.029401554,0.032005,0.031804215,0.03295,0.032864507,0.03385,0.032871276
2017-02-28,AUD,0.02021,0.020768233,0.02152,0.021822637,0.02327,0.022819098,0.026010001,0.02551685,0.030150002,0.029897874,0.03266,0.032370415,0.033675,0.033463117,0.034375,0.03349579
2017-03-31,AUD,0.020179998,0.02042248,0.02142,0.021521015,0.02273,0.022544269,0.025225,0.025241878,0.0297,0.02958239,0.0321125,0.032016408,0.033350002,0.03308712,0.033975,0.033094816
2017-04-28,AUD,0.01958,0.019675465,0.020580001,0.020845326,0.0219,0.02187087,0.024124999,0.024497984,0.028499998,0.028685186,0.0309625,0.031010857,0.032125,0.032023925,0.03285,0.031975217
2017-05-31,AUD,0.01826,0.017763343,0.01883,0.019040082,0.01968,0.020228399,0.022075,0.022981456,0.0266625,0.027172478,0.0291375,0.029398372,0.030125,0.030345192,0.0311375,0.03021972
2017-06-30,AUD,0.01906,0.019735212,0.020599999,0.020909203,0.022160001,0.022003045,0.024975,0.02473989,0.0291375,0.02905243,0.0314375,0.03143145,0.032562498,0.032466955,0.033262502,0.032431345
2012-07-31,CAD,0.01302,0.01185966,0.013350001,0.012808934,0.014272,0.014261648,0.016025,0.017535763,0.02118,0.02243534,0.025272,0.0248234,0.026183,0.025848076,0.02516,0.025805704
2012-08-31,CAD,0.0136,0.012705344,0.0141050005,0.01372973,0.014938999,0.0150800925,0.01668,0.018130902,0.0218,0.022691121,0.025345,0.02493699,0.026162,0.02589223,0.025028,0.025796566
2012-09-28,CAD,0.012789,0.011742075,0.013205,0.012679362,0.01411,0.014140539,0.0161,0.01743668,0.021499,0.022374177,0.025195,0.024778573,0.026175,0.025811538,0.025109999,0.025776364
2012-10-31,CAD,0.01265,0.011619577,0.01311,0.012563023,0.014116,0.014152775,0.016412,0.01769357,0.022005,0.022966564,0.025943,0.025510887,0.026991999,0.026601648,0.02605,0.026593683
2012-11-30,CAD,0.012736,0.011753607,0.013235,0.012694683,0.014192999,0.014171724,0.016210001,0.017496217,0.021440001,0.02247019,0.025239998,0.024889803,0.02625,0.025928803,0.025339998,0.025895681
2012-12-31,CAD,0.01329,0.012493271,0.014025,0.013524288,0.0149759995,0.015059229,0.01704,0.018445112,0.022454,0.023444375,0.026224,0.025870081,0.02723,0.026900183,0.026255,0.026839845
2013-01-31,CAD,0.013099999,0.012681871,0.01424,0.013775924,0.01556,0.015598899,0.018204,0.01950223,0.024216002,0.025162043,0.02823,0.027855229,0.02938,0.028987413,0.028380001,0.028962335
2013-02-28,CAD,0.0124,0.010932781,0.012421,0.011837221,0.013625,0.013707251,0.016283,0.0178546,0.022823999,0.02404789,0.02728,0.026984936,0.028670002,0.02824185,0.02812,0.028327363
2013-03-29,CAD,0.012719001,0.011540286,0.01316,0.012512807,0.014292001,0.014356028,0.016805,0.018389726,0.023039998,0.024342846,0.027390001,0.02716779,0.02881,0.02836928,0.02813,0.02840867
2013-04-30,CAD,0.01255,0.0111355465,0.01273,0.012031896,0.013645001,0.013677492,0.015885001,0.017359959,0.021605,0.022873884,0.025706999,0.02552621,0.0271,0.026669435,0.02649,0.026701285
2013-05-31,CAD,0.013223,0.012802915,0.014265,0.01393102,0.01575,0.015897013,0.018875001,0.020062039,0.02523,0.026057312,0.029225,0.028884737,0.030395,0.030066716,0.029579999,0.030058658
2013-06-28,CAD,0.01342,0.014405988,0.015614999,0.015735434,0.017989,0.01808701,0.0225,0.022875443,0.0293,0.029551486,0.03314,0.03265298,0.034075,0.03392477,0.032975,0.033926424
2013-07-31,CAD,0.01351,0.0139302565,0.015146,0.015240026,0.017484,0.017718125,0.022025,0.022792706,0.02932,0.029891087,0.0334,0.033153955,0.034535002,0.03448719,0.03376,0.034520898
2013-08-30,CAD,0.01319,0.014152985,0.015238,0.015510535,0.018066,0.018189227,0.023148,0.023651514,0.030643001,0.03125039,0.034923002,0.034708142,0.036027998,0.036110006,0.035095,0.03617085
2013-09-30,CAD,0.012990001,0.013539277,0.01467,0.014848961,0.017380001,0.017586604,0.02241,0.023241322,0.030304,0.031184727,0.034728,0.034774244,0.03605,0.036225237,0.035425,0.036314707
2013-10-31,CAD,0.01286,0.012671602,0.013917,0.013879611,0.016138,0.016530717,0.020894999,0.022115365,0.02901,0.030096186,0.03371,0.033706903,0.035113,0.035172462,0.034565,0.035284013
2013-11-29,CAD,0.01276,0.012233038,0.01361,0.013405942,0.015566,0.016190637,0.020445,0.022146618,0.02954,0.030755809,0.03438,0.03461622,0.0359,0.036169168,0.035615,0.036326136
2013-12-31,CAD,0.01265,0.013107732,0.01393,0.014402026,0.016769,0.017374815,0.022920001,0.023611955,0.031933,0.032462433,0.036425,0.03639928,0.037625,0.037967294,0.036715,0.038111284
2014-01-31,CAD,0.012119,0.0113290055,0.01249,0.012365016,0.014412,0.014927936,0.01918,0.020535976,0.02782,0.028820518,0.03262,0.03258058,0.034133002,0.034115236,0.033755,0.034292072
2014-02-28,CAD,0.012465,0.011799858,0.013150001,0.012892354,0.014994,0.01542693,0.01943,0.02088681,0.027780002,0.028846452,0.03237,0.032466352,0.03391,0.03394729,0.0337,0.034088694
2014-03-31,CAD,0.01275,0.012471763,0.0136899995,0.013644045,0.015832,0.016186513,0.020474998,0.02156223,0.028375002,0.029276213,0.03272,0.032786384,0.034135,0.03422016,0.033915,0.034323674
2014-04-30,CAD,0.01285,0.012576378,0.013890001,0.01375067,0.015933,0.016215786,0.02034,0.021410827,0.02784,0.02884944,0.032081,0.032251105,0.033561002,0.03364628,0.033545002,0.033731736
2014-05-30,CAD,0.012715,0.012153101,0.013602999,0.013256647,0.015369999,0.015541386,0.01904,0.020408383,0.02647,0.027446331,0.030584,0.0306967,0.032007,0.03204448,0.032075,0.032122362
2014-06-30,CAD,0.012920001,0.012615676,0.01423,0.013773437,0.016028,0.016080825,0.019464001,0.020940987,0.026696,0.027902933,0.030795,0.031117672,0.032279998,0.032446604,0.0326,0.03250444
2014-07-31,CAD,0.012920001,0.012653142,0.014125001,0.013795638,0.015997,0.015967032,0.019345,0.020547863,0.025989002,0.027120212,0.02996,0.030179963,0.03142,0.031451628,0.03158,0.03148471
2014-08-29,CAD,0.0130509995,0.012712006,0.014258,0.013829826,0.015878,0.015787052,0.018837,0.019942503,0.02459,0.025933087,0.028461002,0.028760556,0.029981,0.029944789,0.030215,0.029940816
2014-09-30,CAD,0.012935,0.013116418,0.01447,0.01429135,0.01652,0.016365096,0.019919999,0.020713732,0.025985,0.026923493,0.029649,0.029836698,0.031,0.031048201,0.031135,0.031045258
2014-10-31,CAD,0.012891999,0.012779193,0.014079,0.013900517,0.015849,0.015837885,0.019235,0.019950427,0.025137998,0.025878109,0.02873,0.028678983,0.029883001,0.02985145,0.029821001,0.029840324
2014-11-28,CAD,0.013099999,0.012473107,0.013865,0.013532716,0.015334001,0.015266716,0.01794,0.019017434,0.023395,0.024493173,0.02698,0.027113747,0.028244,0.028221348,0.02839,0.028192831
2014-12-31,CAD,0.01337,0.012868951,0.014364,0.01394264,0.015595,0.015501858,0.017719999,0.018911142,0.02271,0.023915494,0.026151,0.026344318,0.027295,0.027371753,0.027455,0.027300712
2015-01-30,CAD,0.008235,0.0066125863,0.008065,0.00692238,0.008661999,0.008178645,0.01058,0.011442094,0.01658,0.017027374,0.020094,0.01994043,0.021356001,0.021353005,0.02217,0.021764662
2015-02-27,CAD,0.00865,0.007061888,0.0086159995,0.0074353106,0.00925,0.008816155,0.01121,0.0123258475,0.017634999,0.018234676,0.021425,0.021260563,0.022720002,0.022695925,0.02349,0.023083635
2015-03-31,CAD,0.008815,0.0073102755,0.008743,0.0077170236,0.00954,0.009149357,0.011829999,0.012752435,0.018170001,0.01876417,0.02211,0.021816287,0.023405,0.023249207,0.02387,0.023617255
2015-04-30,CAD,0.009980001,0.008960491,0.0105,0.009582889,0.01155,0.011178294,0.014095,0.014964414,0.020304,0.020939237,0.024052,0.023863927,0.025309999,0.025175557,0.02548,0.025383523
2015-05-29,CAD,0.009385,0.008377352,0.0098089995,0.008935291,0.010942,0.010585905,0.013660001,0.014563939,0.02056,0.020959342,0.024389999,0.024101606,0.02575,0.025519244,0.025829999,0.025806287
2015-06-30,CAD,0.0086199995,0.007779208,0.00906,0.008280193,0.0102740005,0.010084713,0.01343,0.014526713,0.021651002,0.021862946,0.02595,0.02546144,0.027316999,0.027069662,0.027290002,0.027469253
2015-07-31,CAD,0.0066500003,0.006303094,0.007312,0.006623683,0.008638,0.008199717,0.0117,0.012311825,0.019423,0.019544099,0.023767,0.023261705,0.025235,0.024999151,0.025469,0.025564961
2015-08-31,CAD,0.00651,0.006184021,0.007255,0.006496506,0.00843,0.008093451,0.01154,0.012285185,0.019563,0.019717433,0.023996001,0.02354248,0.02542,0.025323741,0.025929999,0.025913423
2015-09-30,CAD,0.0074650003,0.006676187,0.007955,0.0070225643,0.00904,0.0085076345,0.011569999,0.0123201525,0.01853,0.018866874,0.022695,0.022224791,0.02407,0.023810305,0.024260001,0.024290001
2015-10-30,CAD,0.00811,0.00715251,0.008552,0.007556899,0.0095420005,0.009112806,0.012107001,0.013033715,0.019195,0.019636901,0.023427999,0.022972012,0.024760999,0.024521595,0.024939999,0.024948886
2015-11-30,CAD,0.00825,0.0073229764,0.008853,0.0077418587,0.009815,0.00926238,0.01212,0.013073778,0.018825,0.019439967,0.023015,0.022652276,0.024360001,0.024146693,0.02457,0.024539042
2015-12-31,CAD,0.007945,0.0069476515,0.008346,0.0073291827,0.00936,0.008875931,0.011820001,0.012803943,0.01879,0.019478228,0.023164,0.022866298,0.024795001,0.024447259,0.02499,0.024903126
2016-01-29,CAD,0.0070499997,0.0056822686,0.0070450003,0.0059157265,0.007584,0.0071875723,0.0095420005,0.010582466,0.01601,0.016649814,0.020322,0.019893968,0.021835001,0.021499006,0.022149999,0.022073122
2016-02-29,CAD,0.00806,0.006137739,0.0079540005,0.0063582533,0.0080699995,0.00735853,0.008855,0.010075408,0.013777,0.014810943,0.017501,0.017350985,0.01885,0.018625041,0.01885,0.01900746
2016-03-31,CAD,0.0088059995,0.0067865555,0.008685,0.0070907916,0.00885,0.008215254,0.0097320005,0.01116922,0.014939999,0.016193412,0.01887,0.018825192,0.020297,0.020109022,0.020539999,0.02044898
2016-04-29,CAD,0.010088,0.008448874,0.010424,0.008958459,0.010745,0.010216499,0.011961,0.013342501,0.016978001,0.018386327,0.020933,0.02092821,0.02237,0.022104915,0.022179998,0.022287507
2016-05-31,CAD,0.00955,0.0079448,0.0098830005,0.00836727,0.01016,0.009467407,0.011096,0.012307379,0.015674,0.01698218,0.019377,0.019381113,0.020766001,0.020515313,0.02037,0.020710258
2016-06-30,CAD,0.00873,0.006756529,0.008595,0.0070001944,0.008683,0.007847595,0.009215,0.010228065,0.012937,0.014326712,0.016474001,0.016514352,0.017793,0.017599313,0.01726,0.017847927
2016-07-29,CAD,0.009173,0.0072367983,0.009054,0.0075036576,0.009072,0.008237699,0.009455999,0.010394305,0.012610001,0.0141053265,0.015862,0.016084325,0.01706,0.01705514,0.01636,0.017220454
2016-08-31,CAD,0.009096,0.007540149,0.009261999,0.007814427,0.009380001,0.00844302,0.009695,0.010407692,0.012463,0.013817338,0.015269999,0.015642397,0.016314,0.016531855,0.015465,0.016642496
2016-09-30,CAD,0.00878,0.0071551697,0.00882,0.007401265,0.009035001,0.008088383,0.00961,0.010159496,0.012510001,0.013748885,0.015372,0.015672702,0.01653,0.016620368,0.01584,0.016779976
2016-10-31,CAD,0.00884,0.0073356773,0.009004,0.007655525,0.00942,0.008581574,0.010352,0.011103246,0.01446,0.01536102,0.01774,0.017595137,0.018825,0.018678883,0.018170001,0.018889293
2016-11-30,CAD,0.00925,0.008714746,0.010226,0.009255477,0.01132,0.010523764,0.013289,0.0136553,0.01812,0.0186749,0.02142,0.021193152,0.02253,0.022349928,0.02207,0.022507593
2016-12-30,CAD,0.00975,0.009595091,0.011011,0.010256643,0.01243,0.011613062,0.014616,0.014858238,0.01926,0.01993665,0.02259,0.022446554,0.023792,0.02357189,0.02323,0.023667669
2017-01-31,CAD,0.00992,0.009521281,0.011002,0.010192888,0.012359001,0.011664097,0.01469,0.015140943,0.0198,0.020564161,0.0233,0.023225527,0.02461,0.024414426,0.024389999,0.024540316
2017-02-28,CAD,0.00988,0.009429989,0.010892,0.010069453,0.01223,0.011410671,0.014275,0.014637184,0.01872,0.019707501,0.022149999,0.022220058,0.023538,0.023351764,0.02331,0.023459185
2017-03-31,CAD,0.009878,0.009585735,0.0111,0.010250178,0.01244,0.011628275,0.014630001,0.014915882,0.019019999,0.020055817,0.02244,0.022593098,0.02395,0.023730267,0.023740001,0.02383172
2017-04-28,CAD,0.00975,0.009086655,0.010734,0.009675773,0.011809,0.010961264,0.013633,0.014101241,0.017815,0.019085916,0.02121,0.021574402,0.022794,0.02270733,0.023005,0.022834357
2017-05-31,CAD,0.00945,0.008852254,0.010496,0.009402212,0.011543,0.010626877,0.013248,0.013663327,0.0174,0.018524596,0.020660998,0.02096768,0.022277,0.0220891,0.022158999,0.02222433
2017-06-30,CAD,0.012678,0.013126024,0.01424,0.014149636,0.01555,0.01523666,0.01751,0.017835382,0.02085,0.021824451,0.023599999,0.023838408,0.02479,0.024694543,0.0239,0.024549544
2012-07-31,DKK,0.00525,0.004820946,0.0051599997,0.00501391,0.00619,0.006299236,0.00973,0.009839828,0.017760001,0.016509555,0.0214,0.020177718,0.02194,0.022012468,0.022349998,0.022761252
2012-08-31,DKK,0.00548,0.0050055543,0.0055,0.0052043423,0.00651,0.0064937454,0.0099,0.010020865,0.01759,0.016588116,0.021275,0.02017479,0.022054,0.02196364,0.022274999,0.02267649
2012-09-28,DKK,0.00587,0.0055834125,0.006275,0.0058296514,0.00735,0.0072433404,0.011080001,0.011031626,0.018550001,0.017903844,0.02246,0.021552062,0.02345,0.023317678,0.023725,0.023962855
2012-10-31,DKK,0.00619,0.00611825,0.0070200004,0.0064104176,0.00826,0.007877727,0.01169,0.011728308,0.019129999,0.018527115,0.022939999,0.022067243,0.023929998,0.023755014,0.02395,0.02432138
2012-11-30,DKK,0.00426,0.0048270244,0.00565,0.0050312458,0.00666,0.0063724387,0.0099599995,0.010072579,0.01758,0.017074823,0.02169,0.020907814,0.02289,0.022801016,0.023134999,0.023566486
2012-12-31,DKK,0.00433,0.0046522277,0.00557,0.00484564,0.0065499996,0.0061392896,0.009190001,0.0097258,0.016725,0.016561212,0.0209,0.020341929,0.022349998,0.02223301,0.022737,0.023018666
2013-01-31,DKK,0.00632,0.0076377564,0.00921,0.0081011765,0.010779999,0.009715752,0.013940001,0.013714061,0.020739999,0.020323852,0.024075,0.02361738,0.02497,0.02512526,0.025163,0.025498467
2013-02-28,DKK,0.0054699997,0.0056396495,0.0064700004,0.0058986964,0.00773,0.007383678,0.011109999,0.011362506,0.01905,0.018594377,0.02317,0.022405304,0.02427,0.024222607,0.024600001,0.024877224
2013-03-29,DKK,0.00461,0.0054124496,0.00656,0.005648187,0.0076599997,0.007056666,0.01082,0.010857678,0.01814,0.01782176,0.022119999,0.021540018,0.023440002,0.02334404,0.023699999,0.024018947
2013-04-30,DKK,0.00477,0.0046257577,0.0054650004,0.0048054936,0.0063099996,0.0060364245,0.009095,0.009446579,0.01606,0.015918592,0.02016,0.019519532,0.021470001,0.021346536,0.02197,0.022114277
2013-05-31,DKK,0.0047400002,0.0053502736,0.00596,0.005590657,0.00748,0.007055258,0.01114,0.011028053,0.018915,0.018371854,0.02298,0.02228123,0.024300002,0.024153838,0.024500001,0.024853077
2013-06-28,DKK,0.00514,0.007145436,0.008169999,0.0075617605,0.01011,0.009274487,0.0146200005,0.013602082,0.022175,0.020943398,0.02558,0.024607543,0.02626,0.026271148,0.025875,0.026737
2013-07-31,DKK,0.00492,0.006756952,0.00756,0.0071301456,0.009509999,0.008826993,0.01421,0.013187119,0.021975,0.020727657,0.02567,0.024524843,0.02641,0.026255371,0.02575,0.026774187
2013-08-30,DKK,0.00649,0.00816939,0.00878,0.008727975,0.01121,0.010687193,0.0165,0.015456321,0.02457,0.023249397,0.028275002,0.027003722,0.028725,0.02863957,0.027815001,0.029015347
