as_of_date,ccy,z_1,z_2,z_3,z_4
2017-02-28,AUD,-0.06434347,-0.070701785,0.14037949,0.06499183
2017-03-31,AUD,-0.063022144,-0.06957301,0.13847503,0.06400035
2017-04-28,AUD,-0.060423598,-0.06694292,0.13338429,0.06167256
2017-05-31,AUD,-0.052774545,-0.06164638,0.12384933,0.05662962
2017-06-30,AUD,-0.060125,-0.067667484,0.13469233,0.06214314
2012-07-31,CAD,-0.027628703,-0.046978474,0.09633989,0.042204596
2012-08-31,CAD,-0.03251332,-0.048616048,0.09873579,0.04367376
2012-09-28,CAD,-0.027004587,-0.046821058,0.096017286,0.04186315
2012-10-31,CAD,-0.024677567,-0.047313094,0.09760353,0.042220313
2012-11-30,CAD,-0.026831271,-0.046890564,0.09627011,0.042042878
2012-12-31,CAD,-0.02934587,-0.049181305,0.10066211,0.0441248
2013-01-31,CAD,-0.026466109,-0.051531643,0.106114656,0.04597134
2013-02-28,CAD,-0.01697872,-0.0472736,0.09941854,0.041997194
2013-03-29,CAD,-0.020626761,-0.0485914,0.10144617,0.043376274
2013-04-30,CAD,-0.021539513,-0.04627939,0.09639704,0.04145262
2013-05-31,CAD,-0.025174377,-0.0527633,0.10903706,0.046880223
2013-06-28,CAD,-0.027899455,-0.05962926,0.12236678,0.052451722
2013-07-31,CAD,-0.024011511,-0.058985047,0.12213899,0.051852442
2013-08-30,CAD,-0.022495575,-0.060855746,0.12607655,0.053258173
2013-09-30,CAD,-0.018385604,-0.05947973,0.1243028,0.05204662
2013-10-31,CAD,-0.014679834,-0.05668182,0.11948647,0.049535155
2013-11-29,CAD,-0.009832419,-0.05632676,0.12007675,0.049041145
2013-12-31,CAD,-0.01235614,-0.060067188,0.12652707,0.051613964
2014-01-31,CAD,-0.0076002777,-0.052861657,0.11303563,0.04586048
2014-02-28,CAD,-0.011202805,-0.053706825,0.11422064,0.04697652
2014-03-31,CAD,-0.01517529,-0.055474408,0.11694026,0.048608918
2014-04-30,CAD,-0.016960537,-0.05515797,0.116054654,0.048630707
2014-05-30,CAD,-0.017287107,-0.052906856,0.11134347,0.04687964
2014-06-30,CAD,-0.019489573,-0.0540624,0.11349604,0.04827892
2014-07-31,CAD,-0.021605222,-0.05338183,0.11144592,0.04773271
2014-08-29,CAD,-0.02482928,-0.05210321,0.10821617,0.046996497
2014-09-30,CAD,-0.025216166,-0.05403317,0.11186507,0.048427872
2014-10-31,CAD,-0.025421096,-0.052420158,0.10835264,0.046815675
2014-11-28,CAD,-0.026675973,-0.05016761,0.10364121,0.04525958
2014-12-31,CAD,-0.030636756,-0.05002433,0.10261032,0.045470778
2015-01-30,CAD,-0.0021363664,-0.032088995,0.07036875,0.02865191
2015-02-27,CAD,-0.0022142176,-0.03412917,0.07478685,0.030465797
2015-03-31,CAD,-0.0027426481,-0.035241883,0.07684784,0.031257674
2015-04-30,CAD,-0.0102860555,-0.040554065,0.08640009,0.036070045
2015-05-29,CAD,-0.005249534,-0.03958477,0.08526928,0.03487607
2015-06-30,CAD,0.003119126,-0.039324567,0.0863653,0.034078702
2015-07-31,CAD,0.010117695,-0.03399535,0.07628763,0.029376404
2015-08-31,CAD,0.012005813,-0.033784635,0.07643804,0.02920885
2015-09-30,CAD,0.003826404,-0.034163356,0.07549338,0.029923968
2015-10-30,CAD,0.0017605927,-0.03585501,0.078805745,0.031463526
2015-11-30,CAD,-0.000543667,-0.03595401,0.078576095,0.031803712
2015-12-31,CAD,0.0032355115,-0.035198547,0.077796265,0.031007566
2016-01-29,CAD,0.006070625,-0.029807271,0.06704218,0.026305974
2016-02-29,CAD,-0.00562937,-0.02886979,0.06264192,0.026167035
2016-03-31,CAD,-0.006775286,-0.031414747,0.06810295,0.028575003
2016-04-29,CAD,-0.013926709,-0.036713697,0.07775479,0.033324465
2016-05-31,CAD,-0.01424946,-0.034369692,0.07246634,0.031244315
2016-06-30,CAD,-0.01315545,-0.029434904,0.062041856,0.026887476
2016-07-29,CAD,-0.018026538,-0.029892044,0.06191195,0.02742059
2016-08-31,CAD,-0.021411516,-0.029993568,0.0611382,0.027531493
2016-09-30,CAD,-0.018568426,-0.029409016,0.060514405,0.026905758
2016-10-31,CAD,-0.0145379985,-0.03172882,0.06630558,0.028638132
2016-11-30,CAD,-0.015121641,-0.0378181,0.07894899,0.03382183
2016-12-30,CAD,-0.018183071,-0.040655605,0.084224686,0.036426887
2017-01-31,CAD,-0.015826585,-0.04115184,0.08608176,0.036875572
2017-02-28,CAD,-0.017600954,-0.03997931,0.08321683,0.03607861
2017-03-31,CAD,-0.017772198,-0.04060035,0.0845257,0.03666925
2017-04-28,CAD,-0.016800445,-0.038531676,0.08068382,0.03512859
2017-05-31,CAD,-0.016651828,-0.03760758,0.07852629,0.034190387
2017-06-30,CAD,-0.036992952,-0.047986615,0.09606819,0.0436312
2012-07-31,DKK,0.015279909,-0.028178412,0.064635135,0.023345953
2012-08-31,DKK,0.013442053,-0.028671168,0.0653093,0.023963729
2012-09-28,DKK,0.011928573,-0.031124063,0.07033719,0.026302502
2012-10-31,DKK,0.008416084,-0.032942895,0.0732905,0.028071076
2012-11-30,DKK,0.017420013,-0.02844396,0.06563489,0.024086198
2012-12-31,DKK,0.017467838,-0.027408477,0.06364912,0.0235411
2013-01-31,DKK,-0.00049192086,-0.03771028,0.08134016,0.03302513
2013-02-28,DKK,0.013894673,-0.03174438,0.072028816,0.027026128
2013-03-29,DKK,0.013560715,-0.030469025,0.069142275,0.026205003
2013-04-30,DKK,0.015242922,-0.026818354,0.062062774,0.023036301
2013-05-31,DKK,0.01633663,-0.030909311,0.070481606,0.026150081
2013-06-28,DKK,0.006359284,-0.037670877,0.08194612,0.031881943
2013-07-31,DKK,0.009575823,-0.036697812,0.08044811,0.03071322
2013-08-30,DKK,0.00393793,-0.042169653,0.09072043,0.03527381
2013-09-30,DKK,0.007858487,-0.039744776,0.0868447,0.033292837
2013-10-31,DKK,0.013581479,-0.036593184,0.08186644,0.030852064
2013-11-29,DKK,0.020960115,-0.03453915,0.07900229,0.02861403
2013-12-31,DKK,0.016014684,-0.038733542,0.086433046,0.032191683
2014-01-31,DKK,0.018390357,-0.03471471,0.07897563,0.028966801
2014-02-28,DKK,0.017443396,-0.034501586,0.07837308,0.029095482
2014-03-31,DKK,0.016402911,-0.034004115,0.077290595,0.028888866
2014-04-30,DKK,0.017305642,-0.03237918,0.074270055,0.02748495
2014-05-30,DKK,0.021008532,-0.029290376,0.06865771,0.024809126
2014-06-30,DKK,0.019033477,-0.02888126,0.06766112,0.0247774
2014-07-31,DKK,0.0147280255,-0.02886796,0.066742435,0.025060989
2014-08-29,DKK,0.012602844,-0.024928281,0.058039635,0.022131411
2014-09-30,DKK,0.02054791,-0.023888078,0.057525218,0.020860689
2014-10-31,DKK,0.017125517,-0.023230229,0.055438448,0.020560138
2014-11-28,DKK,0.012829915,-0.021633014,0.051032066,0.01947169
2014-12-31,DKK,0.011110063,-0.01982587,0.046430882,0.017618027
2015-01-30,DKK,0.022913912,-0.010999208,0.029215673,0.009140344
2015-02-27,DKK,0.0241085,-0.010416784,0.028214201,0.008751523
2015-03-31,DKK,0.01291331,-0.011362612,0.027128682,0.009195736
2015-04-30,DKK,0.019928204,-0.012073448,0.030311184,0.0097771175
2015-05-29,DKK,0.021860953,-0.015635224,0.038504668,0.012744991
2015-06-30,DKK,0.027919555,-0.020306477,0.049577683,0.016336424
2015-07-31,DKK,0.023102036,-0.019023053,0.046178825,0.015578498
2015-08-31,DKK,0.022366162,-0.021290874,0.051051114,0.01770375
2015-09-30,DKK,0.021984765,-0.019609245,0.04748761,0.016417045
2015-10-30,DKK,0.027457628,-0.017285082,0.043466024,0.014134821
2015-11-30,DKK,0.03532787,-0.014164241,0.03874074,0.011145033
2015-12-31,DKK,0.02969459,-0.018124923,0.04570728,0.014660163
2016-01-29,DKK,0.028775202,-0.013391759,0.03563954,0.010682725
2016-02-29,DKK,0.02579081,-0.01077599,0.029234933,0.008454222
2016-03-31,DKK,0.024802636,-0.011736445,0.031236447,0.009522915
2016-04-29,DKK,0.029712347,-0.013055723,0.035316452,0.010746002
2016-06-30,DKK,0.027058009,-0.006872615,0.02119682,0.0051211985
2016-07-29,DKK,0.02577841,-0.0058825566,0.018813092,0.004481272
2016-08-31,DKK,0.025789086,-0.006070367,0.019237155,0.0047582015
2016-09-30,DKK,0.026177824,-0.0057642255,0.018745817,0.0044506267
2016-10-31,DKK,0.027080212,-0.00906608,0.025820415,0.007142373
2016-11-30,DKK,0.03145756,-0.011033013,0.03114308,0.008645543
2016-12-30,DKK,0.032405984,-0.010640139,0.030456347,0.008361151
2017-01-31,DKK,0.036082402,-0.012584012,0.03531649,0.00982016
2017-02-28,DKK,0.037374754,-0.009375101,0.028942114,0.0071948683
2017-03-31,DKK,0.03537453,-0.011579468,0.03302944,0.009144292
2017-04-28,DKK,0.035181932,-0.011974404,0.03375922,0.009397609
2017-05-31,DKK,0.037320845,-0.011472249,0.033383653,0.009048017
2017-06-30,DKK,0.035253957,-0.013608524,0.03726758,0.010862619
2012-07-31,EUR,0.009625232,-0.029641293,0.066702046,0.024940794
2012-08-31,EUR,0.016087608,-0.027155774,0.06264332,0.022522282
2012-09-28,EUR,0.022032542,-0.02692901,0.06342812,0.022327634
2012-10-31,EUR,0.022001596,-0.027350862,0.06421564,0.022730954
2012-11-30,EUR,0.02530394,-0.025133058,0.060356166,0.02089252
2012-12-31,EUR,0.026649974,-0.023408905,0.057161294,0.01958333
2013-01-31,EUR,0.010200919,-0.032545656,0.07268477,0.028050505
2013-02-28,EUR,0.02542859,-0.026591351,0.06344977,0.022228897
2013-03-29,EUR,0.020657733,-0.026707154,0.0629141,0.022763906
2013-04-30,EUR,0.024143778,-0.022704732,0.055244345,0.019301882
2013-05-31,EUR,0.025351562,-0.026414104,0.063013285,0.022219427
2013-06-28,EUR,0.016177826,-0.03220921,0.07280114,0.02694999
2013-07-31,EUR,0.01921017,-0.03090023,0.07074665,0.025642125
2013-08-30,EUR,0.017874677,-0.03505749,0.07897158,0.02918014
2013-09-30,EUR,0.02107353,-0.032153286,0.07375803,0.026609646
2013-10-31,EUR,0.025687575,-0.030029414,0.07066752,0.024930961
2013-11-29,EUR,0.029177938,-0.029044744,0.069173284,0.023705164
2013-12-31,EUR,0.023784831,-0.03308134,0.07621885,0.027192157
2014-01-31,EUR,0.02685979,-0.028242817,0.067075506,0.023164494
2014-02-28,EUR,0.024965137,-0.028159726,0.066640325,0.023422346
2014-03-31,EUR,0.023559662,-0.0278061,0.06576227,0.023390375
2014-04-30,EUR,0.02347339,-0.026538067,0.06310128,0.022294473
2014-05-30,EUR,0.027148146,-0.02339064,0.057395943,0.019610714
2014-06-30,EUR,0.029927516,-0.020933656,0.052890245,0.017631795
2014-07-31,EUR,0.0260356,-0.020659354,0.05142206,0.017584298
2014-08-29,EUR,0.023223968,-0.016424663,0.04183032,0.014306446
2014-09-30,EUR,0.0320773,-0.015621479,0.04212892,0.013348518
2014-10-31,EUR,0.028186306,-0.015251813,0.04052575,0.013307746
2014-11-28,EUR,0.024309563,-0.013591058,0.036112674,0.012164611
2014-12-31,EUR,0.022022257,-0.012082521,0.032305174,0.010809942
2015-01-30,EUR,0.01694535,-0.009988379,0.026323033,0.008918981
2015-02-27,EUR,0.02126121,-0.0091344,0.025462333,0.007956551
2015-03-31,EUR,0.012549984,-0.0074984096,0.019159824,0.0060355635
2015-04-30,EUR,0.016458085,-0.008796187,0.022987556,0.007317712
2015-05-29,EUR,0.022709996,-0.010965501,0.029024946,0.0088407025
2015-06-30,EUR,0.029642176,-0.014688093,0.038476788,0.011678075
2015-07-31,EUR,0.02788498,-0.012316817,0.03302744,0.00976159
2015-08-31,EUR,0.030338537,-0.014029622,0.037318088,0.011017999
2015-09-30,EUR,0.03178795,-0.011401742,0.032001913,0.008909611
2015-10-30,EUR,0.03563271,-0.009496843,0.028882178,0.0071681784
2015-11-30,EUR,0.042027973,-0.007249834,0.025502704,0.0049803914
2015-12-31,EUR,0.038228985,-0.010565098,0.03143226,0.007823484
2016-01-29,EUR,0.040046193,-0.004499242,0.018981542,0.0026314142
2016-02-29,EUR,0.037388586,-0.001726958,0.012331337,0.00023608212
2016-03-31,EUR,0.034289494,-0.0033098366,0.01502211,0.0017684635
2016-04-29,EUR,0.0382844,-0.004828943,0.019322442,0.003109229
2016-05-31,EUR,0.037457712,-0.0031333773,0.015590795,0.001793006
2016-06-30,EUR,0.034949183,-0.00075375056,0.00973762,-0.00050262955
2016-07-29,EUR,0.03259476,0.00092903257,0.005632339,-0.0016592931
2016-08-31,EUR,0.032485604,0.00046556036,0.006576513,-0.0011913556
2016-09-30,EUR,0.03390123,0.0008264431,0.0062758774,-0.0014662875
2016-10-31,EUR,0.03480496,-0.0026538628,0.013682652,0.0013687249
2016-11-30,EUR,0.03928319,-0.0044947276,0.018620325,0.0026781552
2016-12-30,EUR,0.03969554,-0.004326842,0.01841243,0.0026415417
2017-01-31,EUR,0.04262866,-0.006335349,0.02321032,0.0041925
2017-02-28,EUR,0.041669823,-0.0043369345,0.019015808,0.0027745038
2017-03-31,EUR,0.040509827,-0.0060846442,0.022273108,0.004263329
2017-04-28,EUR,0.041391768,-0.006229696,0.022709407,0.0043065394
2017-05-31,EUR,0.04390416,-0.00571439,0.022349525,0.0038205327
2017-06-30,EUR,0.04250186,-0.0077382447,0.026058713,0.0054826853
2012-07-31,JPY,0.027601954,-0.0065696584,0.022086814,0.0065053664
2012-08-31,JPY,0.028228754,-0.007080848,0.023372488,0.0069187293
2012-09-28,JPY,0.028799819,-0.0072774356,0.0239176,0.0070561944
2012-10-31,JPY,0.03266849,-0.0077756676,0.0261508,0.0076683555
2012-11-30,JPY,0.033788804,-0.007289655,0.025644891,0.007559705
2012-12-31,JPY,0.03704927,-0.008371009,0.028726695,0.00824408
2013-01-31,JPY,0.038120765,-0.0077748057,0.028120514,0.008235003
2013-02-28,JPY,0.03391571,-0.007409951,0.025862653,0.007577505
2013-03-29,JPY,0.030369226,-0.007039644,0.024227887,0.007335922
2013-04-30,JPY,0.028854249,-0.008236407,0.026294978,0.00836348
2013-05-31,JPY,0.029939745,-0.01034379,0.030684542,0.009571619
2013-06-28,JPY,0.030948158,-0.010112986,0.030563809,0.009460643
2013-07-31,JPY,0.03151314,-0.009642354,0.029761655,0.00917611
2013-08-30,JPY,0.030386832,-0.008996946,0.028163794,0.008742379
2013-09-30,JPY,0.030385505,-0.008561954,0.027296225,0.008462966
2013-10-31,JPY,0.028702462,-0.0073229307,0.024374627,0.0076105176
2013-11-29,JPY,0.03028837,-0.0075049987,0.02515825,0.0077191577
2013-12-31,JPY,0.03238605,-0.0090941675,0.028965382,0.008854587
2014-01-31,JPY,0.030290266,-0.007595502,0.025350535,0.00778539
2014-02-28,JPY,0.031119565,-0.007463845,0.025308885,0.00764778
2014-03-31,JPY,0.032033704,-0.007889887,0.026367754,0.007899144
2014-04-30,JPY,0.030335575,-0.007362957,0.024927385,0.007650419
2014-05-30,JPY,0.029606897,-0.006716971,0.023485746,0.007267582
2014-06-30,JPY,0.029922165,-0.006276737,0.02275417,0.007027234
2014-07-31,JPY,0.029593473,-0.0059797536,0.022070209,0.006800008
2014-08-29,JPY,0.028245982,-0.005673185,0.021159701,0.0066463
2014-09-30,JPY,0.028949633,-0.0061555845,0.02228543,0.0069427523
2014-10-31,JPY,0.027558923,-0.00524681,0.019880658,0.0060661463
2014-11-28,JPY,0.02569281,-0.005382426,0.019627606,0.0061014346
2014-12-31,JPY,0.021860123,-0.0049907803,0.017584192,0.0056112437
2015-01-30,JPY,0.021637792,-0.004724139,0.017036173,0.0054599177
2015-02-27,JPY,0.024796352,-0.0053288797,0.019288221,0.0060401103
2015-03-31,JPY,0.022251284,-0.006379058,0.02061478,0.0067103673
2015-04-30,JPY,0.023026727,-0.005796073,0.019526828,0.0061884876
2015-05-29,JPY,0.025862273,-0.0060147233,0.020920454,0.00650059
2015-06-30,JPY,0.0257939,-0.0068777306,0.022567827,0.0070444066
2015-07-31,JPY,0.025774533,-0.006190816,0.021280145,0.00659703
2015-08-31,JPY,0.025956392,-0.0060289735,0.021033924,0.006505804
2015-09-30,JPY,0.02553705,-0.00541725,0.01954065,0.00594929
2015-10-30,JPY,0.024931367,-0.0049975207,0.018522102,0.005605398
2015-11-30,JPY,0.02461445,-0.0046272594,0.017667377,0.0053336737
2015-12-31,JPY,0.022374297,-0.0045845094,0.016983174,0.005295132
2016-01-29,JPY,0.026054565,-0.0017281689,0.011486294,0.0025683334
2016-02-29,JPY,0.03439958,0.0051041134,-0.0016773738,-0.0041854265
2016-03-31,JPY,0.024843063,0.0028109723,0.0005286059,-0.002475
2016-04-29,JPY,0.025041394,0.0037017106,-0.0014904024,-0.0033472793
2016-05-31,JPY,0.024929902,0.0046786307,-0.0036776473,-0.004218539
2016-06-30,JPY,0.019008515,0.0071461555,-0.010924852,-0.006683602
2016-07-29,JPY,0.016781542,0.004879729,-0.0063235294,-0.004327664
2016-08-31,JPY,0.01980681,0.004142603,-0.0038842205,-0.0036095614
2016-09-30,JPY,0.020459,0.004823899,-0.0049807457,-0.0041378615
2016-10-31,JPY,0.015932519,0.0028663892,-0.0015352911,-0.00195701
2016-11-30,JPY,0.014228202,0.0010380503,0.0019958564,-0.0001501597
2016-12-30,JPY,0.016157294,0.00055998116,0.00376992,0.00043174886
2017-01-31,JPY,0.015102095,-0.0008346131,0.006421758,0.001655912
2017-02-28,JPY,0.015061289,-0.0006969459,0.006060055,0.001443645
2017-03-31,JPY,0.015329444,-0.0009300937,0.0066045146,0.0015956139
2017-04-28,JPY,0.015586475,0.00041380525,0.0037150886,0.00036904233
2017-05-31,JPY,0.01470686,4.702306e-07,0.004415868,0.0007915253
2017-06-30,JPY,0.015165165,-0.00021380006,0.005030422,0.0009924861
2012-07-31,NOK,-0.07491335,-0.07300234,0.14334051,0.06621733
2012-08-31,NOK,-0.074447244,-0.073657244,0.14477283,0.066847235
2012-09-28,NOK,-0.065311715,-0.071668774,0.14212447,0.06450887
2012-10-31,NOK,-0.064659856,-0.072202176,0.14332065,0.065031886
2012-11-30,NOK,-0.06407271,-0.0706329,0.1402058,0.063730285
2012-12-31,NOK,-0.06058781,-0.06972485,0.13880852,0.06284378
2013-01-31,NOK,-0.067037046,-0.07665503,0.15198733,0.06930757
2013-02-28,NOK,-0.06050543,-0.07235654,0.14420372,0.06499731
2013-03-29,NOK,-0.053860977,-0.06869672,0.1379511,0.061592862
2013-04-30,NOK,-0.049342185,-0.063658,0.1282962,0.05719157
2013-05-31,NOK,-0.0529093,-0.06761486,0.13571061,0.060569413
2013-06-28,NOK,-0.053366974,-0.06961319,0.13930002,0.062231593
2013-07-31,NOK,-0.051267732,-0.07002561,0.14044574,0.06212038
2013-08-30,NOK,-0.05923589,-0.07468802,0.14869604,0.06675059
2013-09-30,NOK,-0.059382334,-0.07255431,0.1441267,0.06480466
2013-10-31,NOK,-0.055553243,-0.06984837,0.13932076,0.062438503
2013-11-29,NOK,-0.048454247,-0.06667975,0.13392147,0.05905453
2013-12-31,NOK,-0.046329442,-0.069529474,0.14041057,0.061413445
2014-01-31,NOK,-0.04562503,-0.06508921,0.13096192,0.057506282
2014-02-28,NOK,-0.051513102,-0.06839823,0.13698429,0.06077841
2014-03-31,NOK,-0.054851472,-0.06859977,0.13675846,0.06124786
2014-04-30,NOK,-0.055616576,-0.06824388,0.13605078,0.061007965
2014-05-30,NOK,-0.05654594,-0.066627316,0.13299987,0.06010673
2014-06-30,NOK,-0.046057183,-0.061043672,0.123392746,0.054773092
2014-07-31,NOK,-0.044650026,-0.058370158,0.11784215,0.052498776
2014-08-29,NOK,-0.055293623,-0.060470633,0.12029805,0.055228233
2014-09-30,NOK,-0.050146703,-0.058806226,0.117823645,0.053545408
2014-10-31,NOK,-0.03833877,-0.05209181,0.10581802,0.04706452
2014-11-28,NOK,-0.0386526,-0.049407218,0.10011455,0.044808976
2014-12-31,NOK,-0.025480947,-0.041391276,0.08534257,0.037220135
2015-01-30,NOK,-0.01735851,-0.035010353,0.0731921,0.031360745
2015-02-27,NOK,-0.02322675,-0.040012043,0.08269567,0.03585282
2015-03-31,NOK,-0.030117705,-0.041292503,0.084059075,0.03744848
2015-04-30,NOK,-0.037243627,-0.04695657,0.0944321,0.04236602
2015-05-29,NOK,-0.03419263,-0.045605168,0.092309006,0.040991336
2015-06-30,NOK,-0.027013227,-0.048001334,0.098581046,0.042352982
2015-07-31,NOK,-0.02323752,-0.04268127,0.08804441,0.037781656
2015-08-31,NOK,-0.015330413,-0.03843607,0.080534,0.03373176
2015-09-30,NOK,-0.012376975,-0.036839303,0.07787193,0.032206997
2015-10-30,NOK,-0.012638636,-0.03661477,0.07715078,0.031989828
2015-11-30,NOK,-0.012010755,-0.034748018,0.07352711,0.030451976
2015-12-31,NOK,-0.011558891,-0.03595767,0.07601246,0.031363223
2016-01-29,NOK,-0.014873544,-0.03291324,0.06906313,0.02902585
2016-02-29,NOK,-0.0148414755,-0.031259697,0.065580964,0.027613273
2016-03-31,NOK,-0.014446047,-0.029032256,0.06101464,0.025751133
2016-04-29,NOK,-0.020763006,-0.035411786,0.07323018,0.031604096
2016-05-31,NOK,-0.023187343,-0.03499935,0.07190145,0.031489864
2016-06-30,NOK,-0.021154545,-0.029746456,0.06140374,0.027036874
2016-07-29,NOK,-0.025737775,-0.03089622,0.06295945,0.028370528
2016-08-31,NOK,-0.035678003,-0.034338344,0.06842162,0.03211234
2016-09-30,NOK,-0.038585905,-0.037138734,0.073833324,0.034700766
2016-10-31,NOK,-0.035746317,-0.0387448,0.07766561,0.035778165
2016-11-30,NOK,-0.036265865,-0.04345063,0.08733436,0.039514642
2016-12-30,NOK,-0.034934502,-0.04351709,0.08773963,0.03944274
2017-01-31,NOK,-0.03265366,-0.044149067,0.08923854,0.039848797
2017-02-28,NOK,-0.035071753,-0.04336791,0.087154575,0.03939994
2017-03-31,NOK,-0.028882483,-0.040971786,0.082970574,0.036881637
2017-04-28,NOK,-0.0301342,-0.041544884,0.084073894,0.037500992
2017-05-31,NOK,-0.026005208,-0.038907938,0.07931349,0.03509266
2017-06-30,NOK,-0.025355961,-0.040674955,0.08265778,0.036190193
2012-07-31,SEK,-0.066744395,-0.056100115,0.10836503,0.051248558
2012-08-31,SEK,-0.058529433,-0.0531217,0.1033338,0.04815678
2012-09-28,SEK,-0.042118814,-0.04714191,0.09376805,0.04223977
2012-10-31,SEK,-0.037073627,-0.046008933,0.09248812,0.041423954
2012-11-30,SEK,-0.031374667,-0.04489666,0.0914099,0.040331665
2012-12-31,SEK,-0.026843539,-0.043303274,0.08876522,0.03881897
2013-01-31,SEK,-0.028427765,-0.050209947,0.102714196,0.044877067
2013-02-28,SEK,-0.027302826,-0.049685843,0.10238565,0.044822894
2013-03-29,SEK,-0.030603537,-0.049562477,0.10180036,0.045053422
2013-04-30,SEK,-0.02412178,-0.043977425,0.09129606,0.04000773
2013-05-31,SEK,-0.023987636,-0.048747297,0.10128385,0.043951202
2013-06-28,SEK,-0.034128945,-0.05634461,0.11435013,0.050209835
2013-07-31,SEK,-0.029819215,-0.05428659,0.11104363,0.04826301
2013-08-30,SEK,-0.040168427,-0.06065335,0.12217535,0.054405145
2013-09-30,SEK,-0.035016965,-0.057809725,0.11712098,0.05150014
2013-10-31,SEK,-0.030764218,-0.05451266,0.11111541,0.04846096
2013-11-29,SEK,-0.020024829,-0.051078267,0.10598316,0.044936948
2013-12-31,SEK,-0.015432639,-0.053696416,0.11193748,0.04662917
2014-01-31,SEK,-0.015878877,-0.0495862,0.10330817,0.04340821
