as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-11-30,CAD,0.01611,0.017311722,0.017722,0.018492337,0.01878,0.01885471,0.019929,0.020372676,0.02234,0.023200283,0.024300002,0.024849692,0.025309999,0.02554953,0.024728,0.02530591
2017-12-29,CAD,0.01666,0.020265171,0.020505,0.021273294,0.021538,0.020988824,0.022504,0.021814369,0.02397,0.024166085,0.025392001,0.025766384,0.026122,0.026476001,0.02536,0.026279945
2017-07-31,DKK,-0.000647,0.0007679395,0.00036499999,0.0016413733,0.001735,0.0025706629,0.004875,0.0051424108,0.011775,0.011170493,0.015784001,0.015299825,0.017528,0.017724166,0.018365001,0.01914206
2017-08-31,DKK,-0.0012470001,-0.00019677581,-0.000375,0.0010666435,0.00075,0.0019204713,0.0033779999,0.0041497983,0.009975,0.009521923,0.0139999995,0.013411148,0.01575,0.01583018,0.016649999,0.017364627
2017-09-29,DKK,-0.0013529999,-3.9695118e-05,-0.000375,0.0012088469,0.00098,0.0021209372,0.004175,0.0045469617,0.011,0.010395258,0.015075001,0.014556695,0.0168,0.017069347,0.01775,0.01859789
2017-10-31,DKK,-0.0014219999,-0.0003959756,-0.00065,0.0010132996,0.00065,0.0019022557,0.00358,0.0042112954,0.010299,0.009824013,0.014404,0.013895275,0.016205,0.016404923,0.017213,0.017976414
2017-11-30,DKK,-0.0014129999,-0.00012300885,-0.000575,0.0010951442,0.00085,0.0019428292,0.003954,0.0041633714,0.0101,0.009499432,0.013925,0.013354148,0.01568,0.01575203,0.01667,0.017273199
2017-12-29,DKK,-0.00147,0.00028171128,-0.00034499998,0.0012875686,0.0013600001,0.0021273675,0.0045559998,0.004375189,0.01049,0.0097001875,0.014175001,0.013482383,0.015775,0.015813265,0.016549999,0.01727189
2017-07-31,EUR,-0.002481,-0.0015955698,-0.00153,0.00047966428,-0.000218,0.0013630749,0.0028,0.0034863746,0.0095029995,0.008769841,0.013468,0.012790993,0.01521,0.01537258,0.016139999,0.01707677
2017-08-31,EUR,-0.0026,-0.0023241735,-0.001885,0.000117744916,-0.00090800005,0.000949343,0.00161,0.0028086326,0.00792,0.0074350955,0.01193,0.011089995,0.013733,0.013553854,0.0147130005,0.015288463
2017-09-29,EUR,-0.002555,-0.0018824599,-0.001655,0.0003576272,-0.000435,0.001239278,0.0024930001,0.003314891,0.00909,0.008495363,0.01312,0.012481607,0.01496,0.01506833,0.015947,0.016799688
2017-10-31,EUR,-0.002658,-0.0023918028,-0.0019750001,0.00013331279,-0.000841,0.0010030422,0.001946,0.0029661385,0.00835,0.007875274,0.01242,0.011732325,0.014307,0.014295229,0.01539,0.016064504
2017-11-30,EUR,-0.0026,-0.0018759279,-0.001805,0.0002926185,-0.00045000002,0.0011164439,0.002235,0.003017794,0.0082950005,0.0077300114,0.012150001,0.011397185,0.013947999,0.013838363,0.015,0.015530248
2017-12-29,EUR,-0.0025729998,-0.0011457176,-0.001498,0.00057333696,0.00013,0.0013738247,0.00316,0.003311211,0.008863,0.008056634,0.01249,0.011662847,0.014165,0.014025685,0.015005,0.015630567
2017-07-31,JPY,-0.00055,3.099451e-06,-0.000475,0.00028156262,-0.0003746,0.000441591,-8.24e-05,0.000832781,0.0007029,0.0017277941,0.002394,0.0024210867,0.004063,0.0029218677,0.00565,0.0032806033
2017-08-31,JPY,-0.00058,-5.2806925e-05,-0.0005526,0.00023823061,-0.000531,0.0003877544,-0.0003795,0.0007456839,0.0003375,0.0015674545,0.00215,0.002209353,0.0039125,0.002676514,0.0056375004,0.003015009
2017-09-29,JPY,-0.00057,-3.0039839e-05,-0.0004625,0.00030908134,-0.00035,0.0004987604,-5e-07,0.00095766276,0.000975,0.0020087552,0.0027216,0.0028232133,0.00449,0.0034106881,0.0063894,0.0038330164
2017-10-31,JPY,-0.000325,8.130735e-05,-0.000175,0.00041035438,-5e-05,0.00063001097,0.0002875,0.0011785286,0.0013375,0.0024285356,0.003206,0.0033835543,0.005006,0.004063085,0.0068712,0.004542766
2017-11-30,JPY,-0.00032000002,7.5286334e-05,-0.00018999999,0.00040889156,-8.9999994e-05,0.00062973046,0.00025,0.0011803934,0.001425,0.0024358386,0.0033000002,0.0033955688,0.005025,0.00407872,0.006825,0.0045614317
2017-12-29,JPY,-0.00032000002,7.403445e-05,-0.00022500001,0.0004037013,-8.75e-05,0.00062143017,0.0002125,0.0011641742,0.001425,0.0024015843,0.0033000002,0.0033478434,0.004975,0.004021738,0.0067125,0.0044980072
2017-07-31,NOK,0.01008,0.0103007555,0.011275001,0.011019972,0.01275,0.012202952,0.0155,0.015078856,0.02015,0.019571995,0.02202,0.021810398,0.022349998,0.022804815,0.022349998,0.022812882
2017-08-31,NOK,0.00955,0.009536954,0.01075,0.010142703,0.011911,0.011213761,0.014099999,0.013923633,0.0186,0.018250903,0.020569999,0.020435264,0.020920001,0.021426495,0.020920001,0.021470483
2017-09-29,NOK,0.0094099995,0.009695224,0.01085,0.010341029,0.012250001,0.011529079,0.0149,0.014446655,0.0195,0.019049639,0.02145,0.02135005,0.021875,0.022385845,0.022149999,0.022439888
2017-10-31,NOK,0.00945,0.009580815,0.0107,0.010208805,0.012097,0.0113745695,0.01465,0.014256736,0.01922,0.018820528,0.02125,0.021107063,0.0216,0.022140207,0.0219,0.022199022
2017-11-30,NOK,0.00925,0.009148869,0.01035,0.009710347,0.01155,0.010798084,0.01385,0.013556397,0.018283,0.017984977,0.02033,0.020225003,0.020680001,0.021250809,0.021,0.021329338
2017-12-29,NOK,0.00988,0.010284512,0.01127,0.010989235,0.0128,0.012102986,0.01543,0.014856273,0.019450001,0.01918548,0.02142,0.021354254,0.02177,0.022320237,0.0219,0.022317903
2017-07-31,SEK,-0.0042,-0.0027799595,-0.002245,0.00033885267,2.0000001e-05,0.0015249647,0.00468,0.004439699,0.012975,0.012013758,0.01723,0.017542962,0.019375,0.02054423,0.020450002,0.021888793
2017-08-31,SEK,-0.00416,-0.0029925883,-0.00225,0.0001624437,-0.00021,0.001275352,0.0038,0.00390711,0.011565,0.0106949005,0.01565,0.01581077,0.017855,0.018812228,0.01895,0.020457944
2017-09-29,SEK,-0.0040599997,-0.0022723184,-0.001875,0.0004918971,0.00035,0.001629574,0.0046,0.0044598076,0.01263,0.011737236,0.01678,0.017043231,0.01895,0.020002663,0.02005,0.021466339
2017-10-31,SEK,-0.0043,-0.00340455,-0.00245,2.267116e-05,-0.00041,0.0011658565,0.00365,0.0038274368,0.0116,0.010725103,0.015800001,0.015950026,0.01795,0.018995807,0.019,0.02062316
2017-11-30,SEK,-0.00441,-0.0033314924,-0.002425,2.1481836e-05,-0.000315,0.0011379755,0.003605,0.0037219722,0.01118,0.010390988,0.015420001,0.015471845,0.017549999,0.018492308,0.018550001,0.020185318
2017-12-29,SEK,-0.00358,-0.0013397839,-0.001499,0.00077771506,0.00078,0.0018254109,0.0049900003,0.0044978666,0.012025,0.011216601,0.016224999,0.016085332,0.01835,0.018911509,0.019,0.02048634
2017-07-31,GBP,0.00494,0.004964618,0.006055,0.0050567295,0.0070575,0.0058586225,0.0090149995,0.008169332,0.012948001,0.012389639,0.015115,0.014762264,0.015895,0.016016766,0.015915,0.016477667
2017-08-31,GBP,0.00454,0.0043136985,0.0053850003,0.0043468825,0.006185,0.005030097,0.0077899997,0.0070708264,0.01129,0.010898959,0.0133650005,0.013116608,0.01418,0.014328204,0.01426,0.014816909
2017-09-29,GBP,0.00642,0.006769458,0.008095,0.006996358,0.0092425,0.0077804737,0.010995,0.010040664,0.014199999,0.013952286,0.015995,0.016048122,0.0166,0.017089356,0.01654,0.017316002
2017-10-31,GBP,0.00686,0.0071083754,0.008435,0.0073476755,0.009505,0.008039427,0.011024999,0.010122486,0.0137600005,0.013735357,0.015360001,0.015672144,0.015965,0.01662712,0.01592,0.016792603
2017-11-30,GBP,0.00698,0.007421993,0.008615,0.0076882932,0.009835,0.0083527,0.011469999,0.010385193,0.01403,0.013903067,0.015445,0.015783034,0.015965,0.01670128,0.015825,0.01683127
2017-12-29,GBP,0.006615,0.006656254,0.00783,0.0068184948,0.0088450005,0.007392232,0.010319999,0.009256871,0.012745,0.012568727,0.0140725,0.014376005,0.01455,0.015284202,0.01428,0.015455425
2017-07-31,USD,0.014587999,0.01517466,0.01599,0.01633846,0.01715,0.017219242,0.019075,0.019458804,0.022485001,0.023006985,0.024256,0.024877796,0.025086999,0.02566493,0.025564,0.025460238
2017-08-31,USD,0.014385999,0.014505973,0.015345,0.015601456,0.01617,0.016314495,0.017614,0.018301649,0.02066,0.021559065,0.022424,0.023294995,0.023279,0.024027405,0.023815,0.02380935
2017-09-29,USD,0.01566,0.016982362,0.01742,0.018170401,0.018565001,0.01864423,0.020139001,0.020309135,0.022902,0.02327657,0.024319999,0.024970263,0.025000999,0.02568724,0.025330998,0.025449725
2017-10-31,USD,0.016403,0.017891286,0.018195,0.01906939,0.019347,0.019418202,0.020894,0.020939723,0.023512,0.023804344,0.024923,0.025494851,0.02559,0.026216961,0.025908,0.025988288
2017-11-30,USD,0.017843,0.019858258,0.019716,0.020908063,0.02078,0.020740574,0.021986999,0.02168284,0.024053,0.024110226,0.025239998,0.025720643,0.025817001,0.026430074,0.026005002,0.026226908
2017-12-29,USD,0.018982,0.021423,0.020738,0.022275582,0.02168,0.02151857,0.022437,0.021847725,0.02397,0.023841793,0.024912,0.025362104,0.025330998,0.026054794,0.025409998,0.02588037
