as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-05-31,AUD,0.29078194,2.1166735,-0.020559218,0.69177276,0.27944064,0.36632282,0.007944614,0.86183184,-0.6491963,0.34093344,-0.25151038,-0.48684925,0.026916364,0.8872241,0.017264303
2013-06-28,AUD,0.3035066,2.1809897,-0.024012908,0.6811941,0.2958174,0.351817,0.016926944,0.85658014,-0.66666496,0.35407954,-0.2615637,-0.5026334,0.026462343,0.89864135,0.018070959
2013-07-31,AUD,0.26827717,2.0483537,-0.025155194,0.6997894,0.2553853,0.38184896,-0.014457911,0.8667295,-0.6290596,0.33202657,-0.24414614,-0.46698242,0.015560922,0.8736252,0.01722679
2013-08-30,AUD,0.27485517,2.1043265,-0.03086247,0.6888665,0.26765352,0.36783797,-0.0109649,0.861691,-0.6454996,0.34591848,-0.25452408,-0.480807,0.011045097,0.8852261,0.018283205
2013-09-30,AUD,0.28070235,2.116305,-0.028539218,0.6881876,0.27303663,0.36539927,-0.004673451,0.861008,-0.6489491,0.34639168,-0.25509688,-0.48463094,0.015246921,0.8874201,0.018124802
2013-10-31,AUD,0.2984652,2.1912475,-0.029187474,0.67740023,0.29446656,0.34901255,0.010703415,0.85526294,-0.6692662,0.35942444,-0.26531094,-0.5038267,0.019388832,0.90047157,0.018740661
2013-11-29,AUD,0.28511426,2.1658816,-0.034455683,0.6785126,0.2828371,0.35373253,-0.0032204688,0.85660225,-0.66248506,0.35887086,-0.26440862,-0.49599594,0.009913826,0.89644426,0.019141147
2013-12-31,AUD,0.2970975,2.2053595,-0.03253414,0.6739555,0.29575622,0.34567505,0.008303076,0.8538627,-0.67285746,0.36406973,-0.268682,-0.50646156,0.015340239,0.9028126,0.01922599
2014-01-31,AUD,0.2862346,2.1482673,-0.030250508,0.682861,0.2810508,0.35806432,-0.00040127337,0.8583779,-0.65779674,0.35303503,-0.26017228,-0.49256313,0.014875199,0.8932762,0.018552125
2014-02-28,AUD,0.28255844,2.1347413,-0.030570645,0.6846364,0.27683622,0.3610059,-0.003850177,0.85937786,-0.6540737,0.3509536,-0.25850818,-0.48894593,0.013499123,0.8908795,0.0184814
2014-03-31,AUD,0.3070346,2.2212677,-0.027929239,0.6738807,0.3040049,0.342978,0.01903066,0.85318476,-0.6769768,0.36349118,-0.26863042,-0.51157016,0.023129659,0.90513384,0.018826514
2014-04-30,AUD,0.3041765,2.185472,-0.023573477,0.68070996,0.29724574,0.35090148,0.01830393,0.8562876,-0.66785455,0.35463184,-0.2620185,-0.50383055,0.02718448,0.89936846,0.018087562
2014-05-30,AUD,0.295901,2.134998,-0.02037765,0.6892465,0.2850717,0.36223152,0.012369394,0.8604428,-0.65432113,0.34392026,-0.253876,-0.49173534,0.028495949,0.89059293,0.017368238
2014-06-30,AUD,0.29188517,2.1124358,-0.019037906,0.69310385,0.27943838,0.3674868,0.009470344,0.86232555,-0.6480231,0.33911026,-0.25022072,-0.48613796,0.028905205,0.8863729,0.01705838
2014-07-31,AUD,0.29214376,2.10885,-0.018017385,0.6940824,0.27915326,0.36843458,0.01024276,0.8627114,-0.64702237,0.33779278,-0.24927497,-0.4854524,0.030129274,0.885657,0.016927231
2014-08-29,AUD,0.29583278,2.0974672,-0.012981862,0.69808465,0.27979177,0.3717153,0.015691549,0.86414003,-0.6438492,0.33225685,-0.24539088,-0.48376825,0.036782987,0.88328296,0.016293073
2014-09-30,AUD,0.3085218,2.1602821,-0.015383333,0.68793875,0.29645395,0.35729486,0.025786728,0.8590515,-0.66130877,0.34475154,-0.25496596,-0.49958923,0.03751094,0.8948946,0.017010659
2014-10-31,AUD,0.29873398,2.1154172,-0.014211126,0.6948955,0.2841472,0.36742127,0.017733783,0.8626132,-0.64895487,0.33625606,-0.24841096,-0.4882155,0.03618129,0.8867743,0.016556144
2014-11-28,AUD,0.2954951,2.0782292,-0.009353805,0.7026411,0.27687368,0.37671232,0.017078131,0.8660513,-0.63830984,0.32629082,-0.24105859,-0.47952682,0.040770423,0.87931603,0.015751345
2014-12-31,AUD,0.274923,1.9753435,-0.0046997257,0.720881,0.24894026,0.40334383,0.00082841516,0.874959,-0.6062615,0.30395472,-0.22414036,-0.45156932,0.0404084,0.85574067,0.014443174
2015-01-30,AUD,0.2666906,1.891141,0.0058667175,0.74022675,0.2306022,0.428713,-0.0023424476,0.8833975,-0.5772155,0.27956125,-0.20632024,-0.42884043,0.050126623,0.83186305,0.0125946235
2015-02-27,AUD,0.22322017,1.7781446,-0.0024205483,0.756381,0.18588626,0.46345422,-0.044006705,0.8928393,-0.53300565,0.2621401,-0.19220993,-0.38859564,0.028696863,0.79338014,0.012573806
2015-03-31,AUD,0.21086282,1.727314,-0.0005206354,0.76714015,0.16969582,0.4817766,-0.054206744,0.89797276,-0.511236,0.24944828,-0.1827071,-0.37093684,0.027393544,0.77231044,0.011919551
2015-04-30,AUD,0.23447096,1.8203675,-0.0032953285,0.74813026,0.19965076,0.449258,-0.03456697,0.88877535,-0.5501281,0.27181524,-0.19953208,-0.40291378,0.03083908,0.8091035,0.013028396
2015-05-29,AUD,0.21721464,1.7859133,-0.008482639,0.7518005,0.18361834,0.4598058,-0.05173284,0.89141774,-0.53609496,0.2684122,-0.196441,-0.38945255,0.020154228,0.7967375,0.013316007
2015-06-30,AUD,0.22529742,1.8405147,-0.014513422,0.73886967,0.19735998,0.44104573,-0.047384128,0.8856761,-0.557782,0.28437328,-0.20814463,-0.4063003,0.015579902,0.8166904,0.014426436
2015-07-31,AUD,0.22224128,1.8030099,-0.008560434,0.74861634,0.18944573,0.454083,-0.047433063,0.88980246,-0.54307413,0.27210596,-0.1992672,-0.39536917,0.02146417,0.80314434,0.013464275
2015-08-31,AUD,0.19773878,1.7316924,-0.011179775,0.7607231,0.16256985,0.47833997,-0.070118874,0.896335,-0.5129326,0.25855178,-0.18865357,-0.36919877,0.011610874,0.7749081,0.013137611
2015-09-30,AUD,0.21166179,1.7508109,-0.005134076,0.7601795,0.17421696,0.472521,-0.055402905,0.8951573,-0.521381,0.25819537,-0.18894748,-0.37803978,0.022372842,0.7825856,0.012632702
2015-10-30,AUD,0.20196958,1.7286898,-0.007370651,0.76328707,0.16460061,0.480087,-0.064821005,0.8970607,-0.5116931,0.2549877,-0.18628848,-0.36928856,0.017117437,0.7733611,0.012690079
2015-11-30,AUD,0.24651778,1.8631172,-0.0032508,0.74051607,0.21395648,0.43577483,-0.023842216,0.88488156,-0.56664515,0.28067634,-0.20633443,-0.4171158,0.034228478,0.8235547,0.013377532
2015-12-31,AUD,0.24654478,1.8758559,-0.0058700107,0.73697734,0.2160337,0.43148923,-0.024889216,0.8834481,-0.5713555,0.2852243,-0.20958965,-0.4204674,0.03126861,0.82773954,0.0137707945
2016-01-29,AUD,0.23816165,1.8158294,0.000707034,0.750994,0.2012659,0.4513664,-0.029428542,0.88965154,-0.548417,0.2678776,-0.19688575,-0.40254888,0.036411706,0.80726963,0.012550826
2016-02-29,AUD,0.24319854,1.8052212,0.0067377053,0.756048,0.2025542,0.45583683,-0.02248466,0.8913209,-0.5442965,0.26105917,-0.1922336,-0.4007651,0.04467003,0.8030775,0.011794884
2016-03-31,AUD,0.25829262,1.8595755,0.0065282136,0.74606955,0.22063303,0.43838462,-0.009194449,0.8862963,-0.565514,0.27266645,-0.20108718,-0.41885224,0.04859754,0.82189804,0.012276601
2016-04-29,AUD,0.24688572,1.82615,0.004983291,0.7512989,0.20823175,0.44870785,-0.019979179,0.8891759,-0.5525902,0.2668347,-0.19648343,-0.4073337,0.04369246,0.81068414,0.012166096
2016-05-31,AUD,0.2237673,1.7395258,0.0067597777,0.7685435,0.17979252,0.47857457,-0.039500386,0.8976047,-0.51676387,0.24667963,-0.18127242,-0.37762964,0.03931556,0.77710176,0.011235023
2016-06-30,AUD,0.23077893,1.7304264,0.014038656,0.77417886,0.18248236,0.48314565,-0.030275762,0.8993291,-0.5129419,0.23904483,-0.17615172,-0.3765886,0.04958305,0.77271503,0.010352083
2016-07-29,AUD,0.22577736,1.7042124,0.01618187,0.7805762,0.17489928,0.49331182,-0.0338147,0.9021798,-0.5012656,0.23139888,-0.17055558,-0.36759138,0.050646756,0.760829,0.009882507
2016-08-31,AUD,0.20062834,1.6391635,0.012675075,0.79219306,0.14826134,0.51851255,-0.057244837,0.90844417,-0.4704493,0.2188337,-0.16071156,-0.34143153,0.039625093,0.72877455,0.009691233
2016-09-30,AUD,0.20504487,1.6617177,0.010651968,0.7863333,0.15495336,0.50892025,-0.05423847,0.90586454,-0.48133257,0.22578673,-0.16578062,-0.34963652,0.0385428,0.7406655,0.0101182945
2016-10-31,AUD,0.21721676,1.7225282,0.0057423525,0.77133596,0.17294323,0.48460564,-0.045643553,0.89915633,-0.5092596,0.24364834,-0.17886807,-0.3711027,0.036338422,0.7698032,0.011204557
2016-11-30,AUD,0.22333927,1.7831857,-0.0034430176,0.7548975,0.18680567,0.46156698,-0.044336587,0.8922407,-0.5350735,0.26401106,-0.19354187,-0.3900614,0.027578516,0.7953886,0.01273513
2016-12-30,AUD,0.23728809,1.8344885,-0.0040164664,0.74519324,0.20377034,0.4446014,-0.032234788,0.8873917,-0.5556608,0.27534992,-0.20216948,-0.407437,0.030819423,0.8140691,0.013235258
2017-01-31,AUD,0.21721941,1.7763666,-0.00628772,0.7546914,0.18207818,0.46341258,-0.050729036,0.892567,-0.53218156,0.26471975,-0.19381385,-0.38677508,0.022656089,0.79292166,0.013000146
2017-02-28,AUD,0.21910356,1.7878219,-0.0073849224,0.7519836,0.18514058,0.4593386,-0.049529538,0.891355,-0.53690356,0.26802272,-0.19623795,-0.3904606,0.021945078,0.7973981,0.013221981
2017-03-31,AUD,0.21431898,1.7702723,-0.0070680417,0.75542945,0.17932361,0.46537614,-0.053570926,0.8930592,-0.5296131,0.26399472,-0.19318494,-0.38438007,0.020964203,0.7905754,0.013037098
2017-04-28,AUD,0.20473498,1.7323531,-0.0057298504,0.7633765,0.16711405,0.47902057,-0.061386317,0.8968801,-0.51334536,0.25463372,-0.1861575,-0.37112758,0.019796342,0.7748411,0.012563819
2017-05-31,AUD,0.17790161,1.642265,-0.0051030703,0.78193355,0.1350275,0.51392514,-0.08475135,0.90606666,-0.471549,0.23335983,-0.17003319,-0.3369477,0.012921983,0.731776,0.01168281
2017-06-30,AUD,0.20427303,1.7352111,-0.0068175234,0.76226145,0.16727462,0.47780326,-0.062329024,0.8964762,-0.5145737,0.25608355,-0.18716392,-0.3718451,0.01842791,0.7761358,0.012706206
2012-07-31,CAD,0.091631524,1.3903346,-0.0058815666,0.84109604,0.033866182,0.639345,-0.16113965,0.9349393,-0.32728592,0.16785139,-0.120592535,-0.22395718,-0.012719886,0.55237055,0.009271758
2012-08-31,CAD,0.10766508,1.4269394,-0.004024517,0.8326033,0.051041752,0.6183276,-0.14642055,0.9305849,-0.35112095,0.17676288,-0.12745675,-0.24270146,-0.005982892,0.5849695,0.009444146
2012-09-28,CAD,0.08959752,1.3852804,-0.006151803,0.8423064,0.031502724,0.6423541,-0.16315165,0.9355513,-0.32390893,0.16657886,-0.119617514,-0.22132622,-0.013629217,0.5476563,0.009241131
2012-10-31,CAD,0.08271554,1.3762031,-0.008710701,0.84325004,0.025463268,0.6473157,-0.17021711,0.93640673,-0.31774,0.16599743,-0.11893277,-0.21582006,-0.01853644,0.539308,0.009429611
2012-11-30,CAD,0.089117676,1.3852869,-0.0064015426,0.84214616,0.03127086,0.64228547,-0.1635912,0.9355196,-0.32390785,0.16680051,-0.11975607,-0.22123428,-0.014043563,0.547694,0.00927393
2012-12-31,CAD,0.09824668,1.413745,-0.0073632114,0.83407843,0.04270944,0.62514865,-0.15598612,0.9318205,-0.34258085,0.17572756,-0.12635417,-0.23509155,-0.012499732,0.57381845,0.009681827
2013-01-31,CAD,0.09079738,1.4131464,-0.012731407,0.83114266,0.038098544,0.6242779,-0.16476218,0.93125635,-0.34205183,0.17983988,-0.12892105,-0.23294301,-0.020763315,0.5738791,0.010272043
2013-02-28,CAD,0.05892858,1.3363686,-0.015037883,0.85048264,0.0026588142,0.67120266,-0.19358455,0.9408515,-0.28999382,0.15929231,-0.11329536,-0.19285877,-0.032635614,0.5000729,0.009703165
2013-03-29,CAD,0.070992015,1.3639231,-0.013775211,0.84360075,0.015903637,0.6537574,-0.18243185,0.93738496,-0.30924582,0.16649608,-0.11880909,-0.20772447,-0.027685449,0.5279452,0.009868197
2013-04-30,CAD,0.07240817,1.3542634,-0.010028806,0.84844446,0.014682502,0.66078544,-0.17962813,0.93909264,-0.30268312,0.16063035,-0.1147814,-0.20402642,-0.023011371,0.5178586,0.009346807
2013-05-31,CAD,0.08753308,1.4138825,-0.015414085,0.8294232,0.036251813,0.6232474,-0.16879413,0.9308479,-0.34245637,0.18217064,-0.13041477,-0.23238131,-0.024763318,0.5748249,0.010573808
2013-06-28,CAD,0.100106485,1.4725702,-0.021931287,0.8110807,0.055563316,0.5894774,-0.1607559,0.9229627,-0.378871,0.20343234,-0.1458023,-0.25832754,-0.028521325,0.62408096,0.011889011
2013-07-31,CAD,0.087697074,1.4471622,-0.024376836,0.8159363,0.04304923,0.60255647,-0.17256407,0.92571425,-0.36328757,0.19848306,-0.1418324,-0.24547349,-0.034876626,0.60410327,0.011904992
2013-08-30,CAD,0.08418252,1.4504278,-0.027931709,0.8131415,0.041552454,0.6000098,-0.17719829,0.9249025,-0.36521664,0.20216025,-0.14426534,-0.24582909,-0.039908946,0.6071319,0.012331177
2013-09-30,CAD,0.07065813,1.4194026,-0.029585976,0.81996876,0.02714935,0.6169011,-0.1896386,0.9284903,-0.34563679,0.19492003,-0.13864386,-0.2302212,-0.045700267,0.5812095,0.012198446
2013-10-31,CAD,0.05749444,1.3817719,-0.029083226,0.8300072,0.011390761,0.6391543,-0.20093645,0.93327093,-0.32094637,0.18384379,-0.13035594,-0.21155946,-0.048975233,0.54697865,0.0117438035
2013-11-29,CAD,0.04228078,1.3542883,-0.03269716,0.83529377,-0.0036125332,0.65536743,-0.21575272,0.9363871,-0.30208609,0.17870572,-0.1261454,-0.1961024,-0.05748996,0.5205977,0.011846751
2013-12-31,CAD,0.052336916,1.3880703,-0.035208154,0.82492423,0.009325087,0.63397586,-0.20846431,0.93175054,-0.32499126,0.19040474,-0.13471696,-0.21267511,-0.057417806,0.5535799,0.012466391
2014-01-31,CAD,0.033311002,1.3207804,-0.029941384,0.84616596,-0.016362645,0.67795616,-0.22254367,0.9411516,-0.27842563,0.16646808,-0.11723224,-0.17927821,-0.05701851,0.48533687,0.011166966
2014-02-28,CAD,0.044951476,1.3454448,-0.028146353,0.84032637,-0.003872916,0.6621138,-0.2114471,0.93808556,-0.29603758,0.17247768,-0.12190764,-0.19305277,-0.05157465,0.51107746,0.011249292
2014-03-31,CAD,0.058291063,1.3771012,-0.027142178,0.83235157,0.010913014,0.642449,-0.19937825,0.9340974,-0.31785348,0.18096255,-0.12837641,-0.20984666,-0.04654975,0.5423118,0.011480605
2014-04-30,CAD,0.06362043,1.3854482,-0.025319118,0.8311668,0.015971154,0.6377862,-0.19381264,0.93324786,-0.32351238,0.18195365,-0.12929265,-0.21471903,-0.042923205,0.5500209,0.011375173
2014-05-30,CAD,0.06327892,1.3734881,-0.022153169,0.8361553,0.01329723,0.6458191,-0.19269307,0.93515134,-0.31554493,0.17599261,-0.12511848,-0.20971467,-0.039433625,0.53826797,0.010900836
2014-06-30,CAD,0.07080087,1.3938183,-0.021906033,0.8308767,0.022247165,0.63352704,-0.18579394,0.93258893,-0.32917443,0.18171103,-0.12942906,-0.22010337,-0.0369405,0.55743724,0.011102857
2014-07-31,CAD,0.07693152,1.4004862,-0.019233368,0.83066744,0.02730292,0.63018566,-0.17935021,0.93206567,-0.33363855,0.18148178,-0.12951618,-0.22437976,-0.032135278,0.5632448,0.010875378
2014-08-29,CAD,0.08611891,1.4105238,-0.014979649,0.83047676,0.03500223,0.62526214,-0.16939515,0.93131304,-0.34030145,0.1809769,-0.12954338,-0.23082778,-0.024630578,0.5718118,0.010516158
2014-09-30,CAD,0.08849077,1.4241173,-0.017061207,0.82580614,0.03914006,0.616985,-0.16833383,0.929382,-0.34898633,0.18642694,-0.13344237,-0.2368045,-0.026317548,0.5839561,0.010882607
2014-10-31,CAD,0.088112645,1.4138148,-0.014786232,0.82977885,0.03667982,0.62341857,-0.16788161,0.9309289,-0.3424312,0.18168458,-0.13010475,-0.23255184,-0.023866175,0.57470024,0.010511994
2014-11-28,CAD,0.09063027,1.4073387,-0.0109258555,0.83365345,0.036978945,0.6280527,-0.16386834,0.9321935,-0.33833757,0.17681557,-0.1268158,-0.23066662,-0.018730037,0.5685107,0.010025598
2014-12-31,CAD,0.10277278,1.4286637,-0.007536344,0.8300772,0.04874505,0.6165289,-0.15171987,0.92995125,-0.35213032,0.18014863,-0.1296417,-0.24228267,-0.011350319,0.5868436,0.009877544
2015-01-30,CAD,0.004045069,1.1765743,-0.007318303,0.9043531,-0.06721966,0.79555464,-0.23826268,0.9646752,-0.16549943,0.10135307,-0.07087207,-0.10397974,-0.039805736,0.30082738,0.0069828527
2015-02-27,CAD,0.005510034,1.1884383,-0.009954773,0.8987069,-0.06340201,0.7843828,-0.23803127,0.96252584,-0.17550297,0.107628904,-0.07527201,-0.11031527,-0.04238745,0.31815788,0.007425349
2015-03-31,CAD,0.007807037,1.1963906,-0.010917079,0.89548767,-0.06016367,0.77728236,-0.23653798,0.9611982,-0.18215251,0.11111432,-0.077771425,-0.11482708,-0.042827997,0.3294379,0.00762406
2015-04-30,CAD,0.034285136,1.2624466,-0.01165228,0.8740978,-0.028668597,0.7241449,-0.21368839,0.9514153,-0.23529679,0.13357729,-0.09441853,-0.15342088,-0.035947043,0.41582274,0.008494535
2015-05-29,CAD,0.018161578,1.2319268,-0.014455229,0.8818625,-0.045528665,0.7470271,-0.2290697,0.9554743,-0.21115927,0.12590049,-0.08842799,-0.13477696,-0.04385301,0.37773088,0.008441144
2015-06-30,CAD,-0.007827276,1.1904111,-0.02091569,0.8912823,-0.07118206,0.77957827,-0.25465342,0.9608766,-0.17684172,0.11719466,-0.0813193,-0.10757847,-0.058808357,0.32254496,0.008647805
2015-07-31,CAD,-0.03255482,1.1303082,-0.019563861,0.9126781,-0.100981966,0.8348436,-0.27564108,0.9704711,-0.12450466,0.09495938,-0.06492603,-0.07022479,-0.06447969,0.2331889,0.007746524
2015-08-31,CAD,-0.038520142,1.1213369,-0.02089933,0.9150277,-0.10683575,0.8432037,-0.28135985,0.9717637,-0.11634112,0.09280765,-0.063196205,-0.063884705,-0.06773652,0.21929033,0.00778051
2015-09-30,CAD,-0.013053667,1.1597066,-0.014706645,0.90546477,-0.081773296,0.80860233,-0.2564599,0.96638685,-0.15071236,0.10148948,-0.070249304,-0.09077497,-0.05324353,0.2772379,0.0075870287
2015-10-30,CAD,-0.005687844,1.1784343,-0.01528994,0.898738,-0.072704904,0.791606,-0.25025052,0.9634016,-0.16685335,0.108511515,-0.07540868,-0.102244236,-0.051759593,0.3046957,0.00788569
2015-11-30,CAD,0.0015005413,1.1900619,-0.013545554,0.8959305,-0.065471314,0.7819585,-0.2431273,0.96183336,-0.17676471,0.111113586,-0.07750992,-0.110017955,-0.04766013,0.32097226,0.007842248
2015-12-31,CAD,-0.010612513,1.1686571,-0.015652534,0.9017949,-0.078006044,0.8001947,-0.25460228,0.9648697,-0.15845221,0.10543294,-0.073081255,-0.09602692,-0.053597804,0.29058173,0.007810501
2016-01-29,CAD,-0.022614766,1.1273082,-0.010957319,0.9192182,-0.095644265,0.84038746,-0.26314616,0.97203094,-0.12205475,0.086824946,-0.05973498,-0.07140736,-0.051743515,0.22715324,0.006760399
2016-02-29,CAD,0.012926133,1.1751062,-0.00019466877,0.90933996,-0.062193096,0.7989373,-0.2274476,0.9657839,-0.16445091,0.0949999,-0.06685507,-0.105666146,-0.029047802,0.29763138,0.006178761
2016-03-31,CAD,0.01797915,1.1951841,-0.0026858598,0.9009952,-0.054168865,0.7806391,-0.22393854,0.96239465,-0.1813858,0.10401002,-0.07329318,-0.11705987,-0.030420307,0.32655168,0.0067098117
2016-04-29,CAD,0.04322639,1.259119,-0.003743235,0.8799038,-0.023904689,0.72874206,-0.20232446,0.95285213,-0.23294356,0.12611787,-0.089627795,-0.15433873,-0.02428615,0.4106632,0.007590296
2016-05-31,CAD,0.0428325,1.2465672,-0.0003308095,0.88590384,-0.02708909,0.73931825,-0.20130962,0.95507234,-0.22321269,0.119239636,-0.08484559,-0.14836946,-0.020498365,0.3945166,0.0070616663
2016-06-30,CAD,0.03649713,1.212713,0.0052847657,0.9002434,-0.038928866,0.7681163,-0.2045851,0.9607391,-0.1961398,0.10337709,-0.073612615,-0.13053402,-0.015904916,0.34944195,0.0060300184
2016-07-29,CAD,0.051795304,1.238211,0.008686466,0.8941499,-0.02372481,0.74835324,-0.1898193,0.9573945,-0.21684664,0.10908078,-0.07818403,-0.1467923,-0.0075587346,0.3825833,0.0059552034
2016-08-31,CAD,0.06231866,1.2545607,0.0114132855,0.8906938,-0.013639152,0.7363174,-0.17954862,0.9553624,-0.2298175,0.112187415,-0.08076158,-0.15721974,-0.0013790645,0.40290427,0.0058420375
2016-09-30,CAD,0.053194202,1.2374493,0.009849528,0.89512706,-0.02311328,0.74928474,-0.18819134,0.9576485,-0.21627118,0.10785783,-0.07739217,-0.14678077,-0.0058224862,0.38143265,0.005813656
2016-10-31,CAD,0.042144023,1.2312622,0.0035181306,0.8931637,-0.03124158,0.75248754,-0.20054883,0.9577751,-0.21113949,0.110995054,-0.07910236,-0.14088386,-0.016307782,0.37431043,0.0064406185
2016-11-30,CAD,0.047630534,1.2692014,-0.003901992,0.8767569,-0.019141465,0.7211373,-0.19885322,0.9513994,-0.24072024,0.1294242,-0.09208316,-0.16005285,-0.02321331,0.4229678,0.00771176
2016-12-30,CAD,0.058808066,1.3014188,-0.00506771,0.86641663,-0.005107969,0.6974936,-0.189515,0.9467675,-0.26496196,0.1405528,-0.1002618,-0.17756481,-0.021291735,0.4607667,0.008213566
2017-01-31,CAD,0.051812656,1.2932293,-0.0077475943,0.8672057,-0.0110982135,0.7026024,-0.1966741,0.9475712,-0.2588066,0.14018635,-0.09972466,-0.1720912,-0.026379498,0.45179245,0.00842131
2017-02-28,CAD,0.056603268,1.2954758,-0.0047583506,0.8683301,-0.0076590925,0.7017629,-0.19115159,0.9476223,-0.26056555,0.13848285,-0.09874275,-0.17438991,-0.021562507,0.45397747,0.008120103
2017-03-31,CAD,0.057511136,1.3002608,-0.0054364204,0.8665069,-0.0060173944,0.6981989,-0.1906034,0.94688064,-0.26409894,0.14053555,-0.100206055,-0.17677562,-0.0220697,0.45951352,0.008251885
2017-04-28,CAD,0.053261936,1.2841271,-0.0036403239,0.8723523,-0.012093291,0.7101886,-0.193404,0.9493318,-0.25209603,0.13405074,-0.0955411,-0.16847673,-0.02123501,0.44070214,0.007876893
2017-05-31,CAD,0.052257247,1.2772704,-0.0024775118,0.87513125,-0.014313079,0.71550953,-0.19389263,0.950433,-0.24693249,0.13091062,-0.09331809,-0.16507268,-0.020205077,0.4324531,0.00766459
2017-06-30,CAD,0.12122235,1.4482079,0.0006219484,0.82981443,0.063661754,0.607448,-0.13241108,0.9285331,-0.36458686,0.17902735,-0.12959445,-0.2545092,0.003253998,0.60235727,0.009163715
2012-07-31,DKK,-0.052074276,1.0757084,-0.01608568,0.93515676,-0.12740234,0.89210165,-0.291844,0.98001534,-0.07388227,0.07164176,-0.04800725,-0.03521126,-0.06627719,0.14354295,0.006601018
2012-08-31,DKK,-0.046089478,1.0862463,-0.015227359,0.9316936,-0.12093465,0.8810267,-0.28616825,0.9783228,-0.08393354,0.07495861,-0.050545167,-0.04268672,-0.06354284,0.16118082,0.0066534015
2012-09-28,DKK,-0.039933234,1.1058172,-0.017237626,0.923081,-0.111992195,0.8599676,-0.2814953,0.97478247,-0.10219284,0.08397935,-0.057026327,-0.05504915,-0.06402666,0.19378711,0.007145131
2012-10-31,DKK,-0.027964907,1.1306301,-0.01667881,0.9144486,-0.09834583,0.8354444,-0.27073774,0.9707811,-0.124873795,0.09262949,-0.06349328,-0.07152643,-0.05988782,0.23322478,0.007412484
2012-11-30,DKK,-0.058398172,1.0696714,-0.01813209,0.93606347,-0.13256276,0.89800215,-0.29782736,0.9807898,-0.06803227,0.07112069,-0.04740144,-0.030283393,-0.07040359,0.13358688,0.0067730183
2012-12-31,DKK,-0.059138253,1.0653396,-0.016872317,0.93852544,-0.13403502,0.9031933,-0.29772693,0.9816966,-0.06389283,0.068461515,-0.04554849,-0.027739652,-0.069157355,0.1259447,0.0065865656
2013-01-31,DKK,0.0025066063,1.198031,-0.015528955,0.89207804,-0.06303334,0.774592,-0.24324113,0.9603755,-0.18338266,0.115430504,-0.08052666,-0.11418294,-0.04963394,0.33237824,0.008157644
2013-02-28,DKK,-0.0455644,1.1012872,-0.019618426,0.9231818,-0.11643976,0.86384195,-0.287229,0.975235,-0.0979196,0.084305905,-0.057025034,-0.05114466,-0.06835793,0.1867888,0.0073623788
2013-03-29,DKK,-0.04523702,1.0967777,-0.017621025,0.92610633,-0.117317006,0.86912775,-0.28594148,0.976236,-0.09377358,0.081016906,-0.054776475,-0.048853442,-0.06596406,0.17907101,0.0070922766
