as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-12-30,DKK,0.034748003,0.040990304,0.035653997,0.039390128,0.03467,0.035266295,0.03378,0.038622063,0.033145,0.03532958,0.032492,0.03192018,0.030433,0.029215585,0.026433999,0.026663156
2022-07-29,EUR,0.00957,0.009202774,0.01124,0.01098772,0.01189,0.012336405,0.01338,0.014022059,0.01646,0.016195266,0.018105,0.017541433,0.01757,0.017961582,0.01518,0.01760939
2022-08-31,EUR,0.01845,0.02031574,0.02179,0.023002986,0.0221,0.022913137,0.02261,0.022922592,0.024158001,0.023176778,0.024865,0.024055973,0.02375,0.024171144,0.02052,0.023498893
2022-09-30,EUR,0.02486,0.028663706,0.028238,0.03087962,0.02894,0.029316051,0.029660001,0.029241828,0.03075,0.028756913,0.03066,0.02907522,0.028815,0.028821021,0.02398,0.027898872
2022-10-31,EUR,0.026424998,0.029289432,0.028770002,0.030894335,0.029075,0.02898053,0.029331999,0.02893923,0.030315,0.028674645,0.030669998,0.029097553,0.028789999,0.028923862,0.024997002,0.028091004
2022-11-30,EUR,0.028011,0.03180136,0.02858,0.031641696,0.02767,0.027078716,0.02658,0.025382629,0.026559,0.024534762,0.026512,0.02488868,0.02463,0.024797611,0.02084,0.024094453
2022-12-30,EUR,0.032787003,0.03810753,0.03395,0.036774326,0.03311,0.032190055,0.032390002,0.033125043,0.032028,0.03157017,0.03142,0.030384438,0.029306,0.02921816,0.02533,0.027746484
2022-07-29,JPY,-6.25e-05,-0.00048304102,0.0001625,0.0005482327,0.00041250003,0.0012154529,0.0009125,0.0024532184,0.0030500002,0.0049628704,0.0056124995,0.006478989,0.0077376002,0.007343967,0.009775001,0.007862014
2022-08-31,JPY,0.00014999999,9.93112e-05,0.00059999997,0.0009111867,0.0009625,0.0015320425,0.0016,0.0027633635,0.003825,0.0052929213,0.0060874997,0.0068144035,0.0080375,0.0076704444,0.0099375,0.008160725
2022-09-30,JPY,0.0003464,0.0005218725,0.001,0.0012799826,0.0015375001,0.001944006,0.0024247998,0.0033386187,0.0050125,0.006254798,0.007325,0.007998604,0.0092875,0.008962691,0.0111374995,0.009502453
2022-10-31,JPY,0.0002073,0.00033240634,0.0008998,0.0012346794,0.0015344,0.0019765068,0.0023875,0.0035259011,0.0051406003,0.006801616,0.008,0.008761286,0.010125,0.009842177,0.012,0.010462802
2022-11-30,JPY,0.0003708,0.00074173353,0.0012800001,0.0015224385,0.0019378001,0.0022531254,0.0029499999,0.0038393252,0.0060125,0.0072059277,0.008525,0.009207242,0.0105281,0.010296618,0.0123875,0.010902509
2022-12-30,JPY,0.0009662,0.0021444552,0.002425,0.0026431514,0.0037623998,0.0033922459,0.0056624003,0.0051622447,0.0087625,0.008860271,0.0108624995,0.010987527,0.01242,0.012077469,0.013375,0.012592866
2022-07-29,NOK,0.03128,0.03508375,0.0315,0.033909425,0.03085,0.02918876,0.0297,0.028687784,0.02955,0.027958449,0.029000001,0.027922755,0.027449999,0.02754315,0.02485,0.02664922
2022-08-31,NOK,0.03763,0.050486177,0.0394,0.051864285,0.03896,0.055176392,0.03719,0.08463483,0.03556,-0.006322905,0.03478,-0.15725188,0.03306,-0.26207092,0.03026,-0.20767713
2022-09-30,NOK,0.0361,0.041937944,0.03637,0.04124768,0.03605,0.038687907,0.03499,0.044621833,0.035203,0.039412297,0.0341,0.03330583,0.03225,0.028543739,0.028350001,0.024424614
2022-10-31,NOK,0.038906,0.053226653,0.03887,0.053036906,0.03852,0.055233434,0.03773,0.093108326,0.03714,-0.12224227,0.0354,-0.4364183,0.033111,-0.51001465,0.02864,-0.35835117
2022-12-30,NOK,0.03596,0.040024143,0.034945,0.03821279,0.03368,0.03422771,0.03255,0.03730716,0.03289,0.034927357,0.03224,0.032277804,0.031164998,0.03004903,0.026408998,0.027805215
2022-07-29,SEK,0.021895,0.023677852,0.02378,0.025506902,0.02365,0.023843275,0.023025,0.022878606,0.02303,0.022641582,0.023315001,0.02342628,0.0232,0.02356397,0.02174,0.02296931
2022-08-31,SEK,0.026457,0.031717036,0.03046,0.032162823,0.03078,0.028692119,0.029584998,0.02792799,0.027974999,0.027290868,0.02796,0.02755638,0.027325,0.027355723,0.025409998,0.026548008
2022-09-30,SEK,0.029288001,0.03487318,0.032618,0.034893095,0.033238,0.031293936,0.032908,0.03151214,0.03158,0.030567741,0.030720001,0.03017682,0.029775,0.029510597,0.0271,0.02835661
2022-10-31,SEK,0.029974999,0.034532607,0.03197,0.03426171,0.03206,0.030398566,0.03178,0.03032005,0.03092,0.029525097,0.03007,0.029345589,0.02892,0.028835708,0.02665,0.027811566
2022-11-30,SEK,0.031400003,0.03759757,0.031865,0.034451485,0.030791,0.027614338,0.028744,0.026524816,0.02717,0.025557993,0.026099999,0.025430094,0.02503,0.025047936,0.023139998,0.024220174
2022-12-30,SEK,0.03458,0.040860426,0.03512,0.038264103,0.0341,0.033238944,0.03273,0.03580737,0.031205,0.033164408,0.030280001,0.030575907,0.02923,0.02847676,0.027005,0.026407436
2022-07-29,USD,0.03364,0.033237714,0.031525,0.031293824,0.029207999,0.0272018,0.027114999,0.027247632,0.027256,0.02772289,0.028453,0.028379466,0.02864,0.02841575,0.027343,0.027870364
2022-08-31,USD,0.039124,0.04832139,0.038479,0.047696754,0.036562,0.048896194,0.034284998,0.07119598,0.032804,0.02665603,0.032902,-0.036898285,0.032331,-0.093246646,0.030133,-0.10356998
