as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2020-12-31,AUD,-0.30567658,0.9101601,0.052589044,1.028199,-0.017167915,1.0599906,-0.5145585,1.0408527,0.090900555,0.081836596,0.024262821,0.0031773574,-0.14137013,-0.24457632,0.0047686202
2021-01-29,AUD,-0.32115442,0.89725286,0.05578488,1.0325745,-0.018100835,1.0693715,-0.5292066,1.0472306,0.10465317,0.09416791,0.027988138,0.0035675128,-0.16246977,-0.28003854,0.005431068
2021-02-26,AUD,-0.32910848,0.897971,0.042388953,1.0296499,-0.0014993846,1.0718791,-0.5365259,1.0433494,0.10084788,0.094698034,0.024333483,0.009159194,-0.16018763,-0.2640483,0.007284307
2021-03-31,AUD,-0.34123054,0.8880472,0.04658705,1.0332963,-0.0038466454,1.0789802,-0.54777616,1.048635,0.11178729,0.10416542,0.027533079,0.008981157,-0.1766178,-0.29259998,0.0076549277
2021-04-30,AUD,-0.3360152,0.8922035,0.046305716,1.0319849,-0.004347168,1.0757374,-0.542781,1.046704,0.10743729,0.1000901,0.026471138,0.008602198,-0.16981931,-0.28180197,0.007358658
2021-05-31,AUD,-0.32804936,0.90042543,0.042835347,1.0287974,-0.0015241951,1.070095,-0.53500265,1.0421103,0.09817311,0.09235641,0.023586735,0.00916171,-0.15616484,-0.25711074,0.007219958
2021-06-30,AUD,-0.29244944,0.9350656,0.027906565,1.0159466,0.009516936,1.0470036,-0.5009761,1.0236278,0.060106087,0.060342256,0.011938049,0.011075248,-0.099459596,-0.15322554,0.0064731115
2021-07-30,AUD,-0.28648168,0.9350531,0.03314948,1.017211,0.0018702336,1.0455959,-0.4959367,1.0252812,0.06160874,0.059763227,0.013601585,0.008350458,-0.10000403,-0.16037932,0.005521979
2021-08-31,AUD,-0.28225702,0.93889874,0.029409641,1.0155532,0.00495933,1.0434197,-0.4922347,1.022937,0.05716646,0.056395024,0.011993078,0.009100854,-0.09367279,-0.14739734,0.0055988883
2021-09-30,AUD,-0.2850787,0.9415517,0.022943763,1.0133699,0.013319157,1.0430998,-0.49439034,1.019964,0.052859485,0.05457217,0.009501376,0.0119001055,-0.08888256,-0.13245715,0.006463787
2021-10-29,AUD,-0.16233206,1.1424028,-0.060500085,0.9444986,0.10241735,0.93895864,-0.36491627,0.9234156,-0.14992432,-0.10696672,-0.058388367,0.035616122,0.20566419,0.42960417,0.008118775
2021-11-30,AUD,-0.17053473,1.1106681,-0.052026324,0.9545246,0.08878334,0.95313954,-0.37710035,0.93726164,-0.120259024,-0.08374637,-0.048045747,0.031295225,0.16368666,0.35481715,0.0074120876
2021-12-31,AUD,-0.16216458,1.1273048,-0.054922782,0.9497428,0.092672765,0.94505817,-0.3675262,0.93059516,-0.13526186,-0.09628034,-0.052753083,0.032316692,0.1857094,0.39212385,0.0073186983
2022-01-31,AUD,-0.12297738,1.2026154,-0.081803225,0.9276528,0.12234874,0.9123903,-0.32542557,0.900156,-0.20154566,-0.14962633,-0.07540038,0.0402882,0.27979276,0.54594463,0.00793494
2022-02-28,AUD,-0.11027688,1.2276515,-0.0960631,0.92002016,0.13722987,0.9029725,-0.31252944,0.88978666,-0.22313142,-0.16611162,-0.08358835,0.044414114,0.3090796,0.59159046,0.00861731
2022-03-31,AUD,0.0150196105,1.5229462,-0.18583056,0.8502909,0.23911357,0.80341566,-0.17575274,0.7960229,-0.4259253,-0.33465222,-0.15876673,0.07182249,0.57269907,0.8724704,0.011171796
2022-04-29,AUD,0.113354355,1.8317027,-0.25349146,0.7953184,0.32243237,0.7264428,-0.063254654,0.724195,-0.5713557,-0.46434626,-0.22104664,0.09410959,0.7331402,0.9569222,0.0133523205
2022-05-31,AUD,0.14700508,1.9608884,-0.27390566,0.77626,0.35026017,0.6996223,-0.022864997,0.6997136,-0.6174941,-0.50810415,-0.24313723,0.10151729,0.7779284,0.9712725,0.013997001
2022-06-30,AUD,0.21190295,2.1943479,-0.31911784,0.74526536,0.4037852,0.6580255,0.049717993,0.6604768,-0.6855293,-0.5746885,-0.27985418,0.114991225,0.8376196,0.9854627,0.01535313
2017-07-31,CAD,-0.08099542,1.355012,-0.11023032,0.8885395,0.16980618,0.8547376,-0.2675354,0.8469678,-0.3188032,-0.24566682,-0.1167262,0.054923467,0.438889,0.751992,0.009703098
2017-08-31,CAD,-0.06931955,1.3702646,-0.111367114,0.88571954,0.16944157,0.84872204,-0.2562018,0.84308124,-0.32840076,-0.25486043,-0.11942303,0.05432347,0.45239565,0.76433253,0.009101713
2017-09-29,CAD,-0.033551157,1.4578341,-0.13738278,0.8658364,0.19907908,0.8207501,-0.21706289,0.8164678,-0.38559368,-0.30264133,-0.14106229,0.062319692,0.5249488,0.8328857,0.009876668
2017-10-31,CAD,-0.049006104,1.4171157,-0.12629935,0.8748402,0.18591028,0.83345836,-0.23440301,0.8284924,-0.3597973,-0.28094956,-0.13122296,0.058720067,0.49262872,0.8041859,0.009519594
2017-11-30,CAD,-0.040818572,1.4297793,-0.12916058,0.8723192,0.1879983,0.829118,-0.22642726,0.8250847,-0.36755943,-0.28795746,-0.13382728,0.05901794,0.50282335,0.8128987,0.0093042925
2017-12-29,CAD,-0.0023964792,1.5097932,-0.15529904,0.8552165,0.21427652,0.8049174,-0.18719688,0.80230236,-0.41610077,-0.3292425,-0.15254152,0.06557951,0.56280345,0.8622968,0.00970365
2018-07-31,CAD,0.06375852,1.6913408,-0.19863597,0.8209042,0.26449037,0.7564227,-0.114218086,0.75713277,-0.50975055,-0.41138685,-0.19085747,0.07880684,0.6704485,0.9286359,0.010724029
2018-08-31,CAD,0.069426894,1.7067211,-0.19925874,0.81856567,0.26559603,0.7523482,-0.10775882,0.7540442,-0.51641566,-0.41783822,-0.1933701,0.07899584,0.6779414,0.93202853,0.010524494
2018-09-28,CAD,0.08346605,1.7547472,-0.2126684,0.8099798,0.2816207,0.74144673,-0.0917483,0.74291956,-0.5379558,-0.43666655,-0.20333526,0.08340169,0.7004585,0.9426581,0.011200605
2018-10-31,CAD,0.10128173,1.8153872,-0.22547251,0.8000196,0.29750046,0.7278917,-0.07122797,0.73002875,-0.56297576,-0.45940465,-0.21480724,0.08766224,0.7261283,0.95320815,0.011661727
2018-11-30,CAD,0.07850623,1.7519947,-0.20777494,0.8106316,0.27851173,0.7418915,-0.095235676,0.74374545,-0.53663194,-0.43568102,-0.20254047,0.082812525,0.6991614,0.94198585,0.011138231
2018-12-31,CAD,0.04225667,1.6514663,-0.17981748,0.82855076,0.24778189,0.7658048,-0.13403678,0.7670746,-0.49045157,-0.3948617,-0.18205707,0.07480456,0.64955384,0.9173604,0.010272331
2019-01-31,CAD,0.033378363,1.6254253,-0.17315325,0.83340603,0.23999314,0.77240056,-0.14391142,0.7734338,-0.47755006,-0.383588,-0.17656381,0.07271199,0.63517,0.90921956,0.01004482
2019-02-28,CAD,0.02539751,1.6055939,-0.16974647,0.8369027,0.2361582,0.77781,-0.15256763,0.77805275,-0.467745,-0.3746683,-0.17273419,0.07179987,0.62383586,0.90276766,0.010114927
2019-03-29,CAD,0.002965629,1.5365565,-0.14694056,0.8511884,0.20950647,0.79580903,-0.17775501,0.7968123,-0.4298214,-0.3429809,-0.15647294,0.064352624,0.5804898,0.87327546,0.008932224
2019-04-30,CAD,-0.009716824,1.5180869,-0.14287221,0.85444725,0.2071517,0.80156547,-0.1897331,0.80118436,-0.4199729,-0.3337574,-0.15309632,0.06419659,0.56817055,0.86506903,0.009334044
2019-05-31,CAD,-0.015860498,1.4911383,-0.13244338,0.86071336,0.19391593,0.8087136,-0.19763276,0.8094289,-0.40347263,-0.320698,-0.14589518,0.060240123,0.54897344,0.8492726,0.008508406
2019-06-28,CAD,-0.0038144588,1.5078077,-0.13606745,0.85773635,0.19579561,0.8033304,-0.18632606,0.80541795,-0.41263115,-0.3292831,-0.148942,0.060274553,0.5606575,0.85757536,0.008096686
2019-07-31,CAD,0.005905628,1.5295529,-0.14241561,0.85331076,0.20236546,0.79706776,-0.1762287,0.7995447,-0.4250406,-0.33995414,-0.1538091,0.061933834,0.5755776,0.86870074,0.008188551
2019-08-30,CAD,-0.0052720904,1.4822017,-0.12650813,0.86402535,0.18163176,0.8098982,-0.1906664,0.8136772,-0.3963818,-0.3169001,-0.14160945,0.055726096,0.54200065,0.84115905,0.0069825193
2019-09-30,CAD,0.028039366,1.5637149,-0.149479,0.8473449,0.2067758,0.7866745,-0.15505207,0.7915558,-0.44290662,-0.35665384,-0.16002762,0.062322695,0.5976053,0.8830233,0.0075062457
2019-10-31,CAD,0.009988546,1.5260117,-0.14281541,0.85426265,0.20022954,0.79783607,-0.1738651,0.80077994,-0.42271158,-0.33836073,-0.15262794,0.06095709,0.5731235,0.8665089,0.007837236
2019-11-29,CAD,0.019319683,1.5480944,-0.14951766,0.8497707,0.20732668,0.79166555,-0.16408432,0.7948368,-0.43511397,-0.34895962,-0.15761203,0.062799565,0.587804,0.87712723,0.0079941135
2019-12-31,CAD,0.027799174,1.5811871,-0.16244039,0.84248835,0.22303219,0.78339094,-0.15391105,0.7853064,-0.45390362,-0.36404765,-0.16604622,0.06739514,0.6089528,0.89235985,0.008924958
2020-01-31,CAD,-0.002279818,1.4949338,-0.13245556,0.8609035,0.18885598,0.8065864,-0.18697251,0.8095718,-0.4044714,-0.32311508,-0.14522044,0.05788576,0.55138576,0.8494932,0.007457437
2020-02-28,CAD,-0.04343669,1.3874356,-0.10381887,0.8846095,0.15490843,0.83998376,-0.23303925,0.8412642,-0.3365244,-0.26605582,-0.11939157,0.04859236,0.46642947,0.77202296,0.00660218
2020-03-31,CAD,-0.15433073,1.1451998,-0.03257381,0.947952,0.07268183,0.93307406,-0.3550704,0.92770696,-0.14730658,-0.111098126,-0.053284395,0.026267724,0.20734234,0.41422954,0.005059033
2020-04-30,CAD,-0.18600598,1.0905949,-0.012767876,0.9647452,0.05171215,0.95843786,-0.38840827,0.9510359,-0.09681786,-0.070401385,-0.036449626,0.020771854,0.13443391,0.28423858,0.004803924
2020-05-29,CAD,-0.19307026,1.0764298,-0.0085803885,0.9692546,0.046560936,0.9653781,-0.3964253,0.9573332,-0.08322741,-0.05945336,-0.031975675,0.019339127,0.114663854,0.24746932,0.004719332
2020-06-30,CAD,-0.18951516,1.0805272,-0.010930987,0.9679112,0.048495356,0.9633887,-0.39313072,0.9554599,-0.08719011,-0.062626205,-0.03330463,0.019782692,0.120442316,0.2583424,0.004722012
2020-07-31,CAD,-0.18883367,1.077643,-0.008620823,0.96920496,0.045115378,0.96440786,-0.39302686,0.95722467,-0.083946176,-0.06057018,-0.03187567,0.018641198,0.116235,0.24865311,0.004402727
2020-08-31,CAD,-0.20467839,1.0615556,-0.00511452,0.9736041,0.043807436,0.9733366,-0.40809402,0.96347445,-0.06934015,-0.047548503,-0.027875902,0.018924017,0.093718216,0.21033949,0.0050510596
2020-09-30,CAD,-0.20323631,1.0628893,-0.0049910527,0.9733026,0.043464076,0.9725156,-0.4066968,0.9630364,-0.0704823,-0.04866828,-0.028120177,0.01875566,0.09557175,0.21318927,0.00495032
2020-10-30,CAD,-0.21725988,1.0455282,-0.00057123415,0.9784938,0.04002255,0.9819905,-0.42067802,0.97037774,-0.053995755,-0.03457067,-0.023242822,0.018229475,0.07067203,0.16840515,0.005338131
2020-11-30,CAD,-0.21108271,1.0542771,-0.0048443098,0.9755101,0.044125393,0.9775709,-0.4145312,0.9662022,-0.062763646,-0.041535437,-0.026188936,0.019271128,0.083442695,0.19318585,0.0053971913
2020-12-31,CAD,-0.22496678,1.0355134,0.0019140225,0.9815671,0.037891302,0.98754114,-0.42850253,0.9747285,-0.04430697,-0.026338937,-0.020352231,0.017852327,0.056067698,0.14172061,0.005533765
2021-01-29,CAD,-0.24356166,1.0160885,0.006498212,0.9873117,0.035480887,0.99891865,-0.4464643,0.98291945,-0.02565459,-0.009968704,-0.015125735,0.01788919,0.027402477,0.09067372,0.0062259403
2021-02-26,CAD,-0.23048407,1.0377067,-0.013642201,0.97823614,0.055949595,0.98923546,-0.43394795,0.97035676,-0.049599502,-0.026871413,-0.024564372,0.023738265,0.06047036,0.1629273,0.007408874
2021-03-31,CAD,-0.25704318,1.0100862,-0.0069533605,0.98642063,0.052399848,1.0054921,-0.4595619,0.9820166,-0.023012737,-0.003556504,-0.01709779,0.023757854,0.019620862,0.09031588,0.008385467
2021-04-30,CAD,-0.2518069,1.0181954,-0.0074609835,0.9839714,0.053178642,1.0006653,-0.4537273,0.97852474,-0.030961711,-0.010453154,-0.019354383,0.023853794,0.031733543,0.11217708,0.008180114
2021-05-31,CAD,-0.24158388,1.0303752,-0.011114487,0.98014754,0.056075815,0.9937424,-0.44360983,0.97310644,-0.042956594,-0.020622723,-0.022946773,0.024346108,0.0498309,0.14548182,0.007932273
2021-06-30,CAD,-0.20202902,1.0833665,-0.030492159,0.96335703,0.073659524,0.96597123,-0.4040563,0.9495278,-0.09438013,-0.06303462,-0.039229114,0.028285291,0.12602392,0.28616112,0.007530027
2021-07-30,CAD,-0.20688619,1.0769075,-0.022697361,0.9660719,0.06634018,0.96844673,-0.40820014,0.95323926,-0.08743034,-0.058334563,-0.036312044,0.026255997,0.116658546,0.26592326,0.0071035833
2021-08-31,CAD,-0.20155555,1.0847286,-0.02644295,0.9635049,0.06994723,0.9646692,-0.4028947,0.94966614,-0.09501554,-0.064364746,-0.03887871,0.02717639,0.12765273,0.2865148,0.007161318
2021-09-30,CAD,-0.19014657,1.1101131,-0.040804677,0.9545832,0.086261705,0.9535248,-0.39034683,0.9373616,-0.12017199,-0.08322223,-0.048166078,0.031930722,0.16289248,0.35471523,0.0080138
2021-10-29,CAD,-0.08289293,1.3070518,-0.106562175,0.9003979,0.15557857,0.8715238,-0.27764067,0.8629629,-0.28382054,-0.21720712,-0.10389459,0.049767025,0.39304808,0.69909513,0.008715178
2021-11-30,CAD,-0.074714966,1.3140849,-0.1049136,0.89948773,0.15213995,0.8680905,-0.27006036,0.861636,-0.28796443,-0.22191739,-0.10450738,0.04834097,0.3996775,0.70461315,0.008023869
2021-12-31,CAD,-0.06816884,1.3275377,-0.106538855,0.896508,0.15413658,0.862929,-0.26283434,0.8575661,-0.297382,-0.23018734,-0.10754438,0.048773,0.41262764,0.7189149,0.007862335
2022-01-31,CAD,-0.04007393,1.4157133,-0.132379,0.87509316,0.18764798,0.8339749,-0.22876151,0.8288322,-0.35883975,-0.28017682,-0.13091438,0.05855153,0.49153036,0.8031432,0.0092991935
2022-02-28,CAD,-0.021228135,1.4647499,-0.14395498,0.8645036,0.20167212,0.8184816,-0.20750985,0.8146684,-0.3895486,-0.30633697,-0.1424051,0.062331125,0.530178,0.83687377,0.00955222
2022-03-31,CAD,0.09208542,1.7707318,-0.22202474,0.80693924,0.28997803,0.73817503,-0.08409467,0.73901427,-0.5450648,-0.44262704,-0.2069583,0.08542808,0.7076082,0.94594663,0.011527275
2022-04-29,CAD,0.14473885,1.9633712,-0.26291913,0.7768747,0.34098384,0.69819075,-0.022923797,0.70039165,-0.6174625,-0.50931776,-0.24203739,0.09913421,0.7784681,0.97109216,0.013243926
2022-05-31,CAD,0.14385992,1.9695925,-0.26188564,0.7760446,0.34140357,0.6969288,-0.022622317,0.6993271,-0.61948913,-0.5113015,-0.24300067,0.099405594,0.7803603,0.9716186,0.013300699
2022-06-30,CAD,0.21705478,2.2364151,-0.31078595,0.74133176,0.3999244,0.65013576,0.059633493,0.6554117,-0.6951019,-0.5857318,-0.28411984,0.114118144,0.8459119,0.98681784,0.014650395
2017-07-31,DKK,-0.33694938,0.8767018,0.06252314,1.0407577,-0.025168223,1.0835738,-0.5459268,1.0590419,0.128145,0.11362239,0.03541219,0.0018746486,-0.19676399,-0.3413525,0.005609197
2017-08-31,DKK,-0.34020495,0.86732054,0.06963338,1.0455244,-0.034049135,1.0891559,-0.5501888,1.0658209,0.14006788,0.12220169,0.040063962,-0.0008890999,-0.21290141,-0.37347513,0.005006017
2017-09-29,DKK,-0.3463529,0.8612735,0.06988291,1.0476367,-0.03386502,1.0939401,-0.5564734,1.0689294,0.14668573,0.12821807,0.041818377,-0.0006059482,-0.2229445,-0.3891699,0.0053299363
2017-10-31,DKK,-0.34714347,0.8594033,0.07233937,1.0487398,-0.036590748,1.0949217,-0.55731195,1.0704885,0.14922693,0.12988801,0.042925954,-0.0014326079,-0.22623187,-0.39608657,0.0051292335
2017-11-30,DKK,-0.3383507,0.86661506,0.068423316,1.0458156,-0.03395253,1.0896579,-0.5491822,1.0662432,0.14092939,0.12287445,0.040346116,-0.001012798,-0.21407631,-0.37561896,0.004944148
2017-12-29,DKK,-0.33192086,0.8724909,0.06388348,1.0431974,-0.030200439,1.0857149,-0.5432783,1.0624791,0.13391873,0.11731,0.03793052,-0.00013846159,-0.20409366,-0.3575351,0.004971323
2018-01-31,DKK,-0.32557982,0.8767589,0.05679174,1.0409076,-0.024550306,1.0833334,-0.5382309,1.0592366,0.1284457,0.11345962,0.035695415,0.0012573863,-0.19667998,-0.34242082,0.0051895576
2018-02-28,DKK,-0.33103347,0.8743883,0.05807078,1.0416191,-0.024289774,1.0852888,-0.5427875,1.0602969,0.1308596,0.11584712,0.036224347,0.0016435407,-0.2005725,-0.3480847,0.0054616523
2018-03-30,DKK,-0.32749194,0.87505496,0.05996427,1.0419238,-0.027404714,1.0841637,-0.5397484,1.0606656,0.13074943,0.1149474,0.036721468,0.0004771929,-0.19967797,-0.34899035,0.0050220145
2018-04-30,DKK,-0.32693315,0.87818253,0.058610387,1.0404456,-0.025201822,1.0822049,-0.5385958,1.0585551,0.12688747,0.11205687,0.03529907,0.0012072002,-0.19435315,-0.338682,0.0051757013
2018-05-31,DKK,-0.3268046,0.87835985,0.06183932,1.0408517,-0.028301083,1.0815392,-0.5380493,1.0590822,0.1271909,0.11167741,0.035830405,0.00026916433,-0.1942573,-0.34046745,0.00488369
2018-06-29,DKK,-0.33139026,0.8717779,0.06519007,1.0437374,-0.0319588,1.085936,-0.5429407,1.0632304,0.1350278,0.11788138,0.038513325,-0.00072605803,-0.20538874,-0.3608515,0.004794956
2018-07-31,DKK,-0.3288045,0.87562287,0.062008582,1.0418621,-0.02859932,1.0835723,-0.54030025,1.0605556,0.13024527,0.11433469,0.03671079,0.00023003947,-0.1988049,-0.34806904,0.004962814
2018-08-31,DKK,-0.3258683,0.87905633,0.062282488,1.0407017,-0.028885223,1.0809019,-0.53710663,1.0588496,0.12653676,0.11095387,0.03574451,5.2711926e-05,-0.19314255,-0.33906564,0.004786145
2018-09-28,DKK,-0.31885755,0.88734955,0.05547423,1.0368431,-0.02235169,1.0757434,-0.5303794,1.053342,0.11646446,0.103310265,0.0320695,0.0017986902,-0.1790486,-0.3118603,0.005024609
