as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-11-30,AUD,0.00051,0.00041555738,0.0009618,0.0015970038,0.00156,0.0025904994,0.0033629998,0.004820165,0.0089125,0.009822207,0.0124875,0.012738373,0.014084999,0.014235505,0.0149,0.015044286
2020-12-31,AUD,0.00033,0.00037117663,0.00083,0.0016100361,0.0016,0.002639994,0.00382,0.004975546,0.009825001,0.010276599,0.013250001,0.013344019,0.0146875,0.014888279,0.0153125,0.015695442
2021-01-29,AUD,0.00037999998,0.00043208187,0.00093000004,0.0017933755,0.00179,0.0029382594,0.0045375,0.0056295497,0.011625,0.011907556,0.015163,0.015440248,0.016675001,0.017077822,0.017625,0.017786076
2021-02-26,AUD,0.00115,0.002594749,0.00225,0.0034597504,0.00393,0.004784134,0.0090875,0.008400281,0.0175875,0.016898155,0.0215375,0.020954076,0.022495,0.022015547,0.022125,0.021363216
2021-03-31,AUD,0.0011925,0.0024994942,0.00221,0.0034516535,0.0039,0.004837,0.0089375,0.008667518,0.018470401,0.017809033,0.022462498,0.021987109,0.023575,0.02276142,0.0234518,0.021427961
2021-04-30,AUD,0.0011792,0.002364012,0.00208,0.0033178928,0.00373,0.0046622134,0.008599,0.00832531,0.01759,0.017024772,0.02145,0.02115882,0.022727499,0.022177467,0.022675,0.02137084
2021-05-31,AUD,0.00107,0.0025668296,0.00221,0.0034331712,0.00418,0.0047485316,0.0089300005,0.0083206,0.0171,0.016693277,0.0209125,0.020736111,0.022330001,0.021859625,0.022449998,0.02133694
2021-06-30,AUD,0.0011100001,0.0031807541,0.0029199999,0.0037929688,0.0051200003,0.0049727773,0.0091931,0.00807767,0.01584,0.014939432,0.0189125,0.018449912,0.0199,0.01978877,0.0197062,0.020014755
2021-07-30,AUD,0.00078259996,0.0023272429,0.0022053001,0.0030070029,0.0039573,0.0040371753,0.00715,0.00664181,0.013115,0.012419747,0.0159125,0.015575686,0.01705,0.017006598,0.01694,0.017569924
2021-08-31,AUD,0.00064000004,0.0025812683,0.00234,0.0032088025,0.00451,0.0042444365,0.00804,0.006881486,0.01355,0.012686274,0.0162625,0.015825422,0.0172625,0.017225238,0.017375,0.017744772
2021-09-30,AUD,0.0009872,0.0034346725,0.0031446002,0.0040032137,0.0056433,0.005183342,0.0099,0.008278535,0.01625,0.0150179975,0.019085,0.018441452,0.01988,0.01974107,0.019550001,0.019950468
2021-10-29,AUD,0.005025,0.009033916,0.011410001,0.010776052,0.014680999,0.012910941,0.017257,0.01638361,0.021340001,0.021109715,0.023125,0.023294652,0.023540001,0.023810979,0.02253,0.02334232
2021-11-30,AUD,0.00354,0.007944921,0.00986,0.0094255805,0.013552999,0.011311504,0.0167688,0.014542987,0.020225,0.01920454,0.02175,0.021369407,0.02179,0.021955816,0.020427499,0.021592485
2021-12-31,AUD,0.0045859,0.008141644,0.0097912,0.009694187,0.013494999,0.011556397,0.016649999,0.01462043,0.019875,0.018933037,0.021175,0.020995354,0.021425,0.021575691,0.02043,0.021233592
2022-01-31,AUD,0.0064048,0.0102964975,0.012722501,0.012517125,0.015983,0.014670182,0.0189875,0.017621953,0.0217125,0.021132048,0.0227125,0.022861034,0.0227125,0.023219733,0.021661,0.02265431
2022-02-28,AUD,0.0064490996,0.0115574235,0.0142201,0.014174938,0.0180429,0.016643483,0.021288,0.019873029,0.024068,0.023400066,0.024914999,0.025049908,0.0246583,0.025244093,0.0232762,0.0244808
2022-03-31,AUD,0.01353,0.019877538,0.022969998,0.023604227,0.0273,0.025734931,0.0296125,0.028213082,0.030975001,0.03003718,0.0313025,0.031168098,0.03076,0.031057775,0.0289625,0.03006672
2022-04-29,AUD,0.02246,0.026978388,0.030005,0.030223845,0.03262,0.031515077,0.03425,0.034468748,0.036025,0.035824515,0.0364375,0.036404528,0.035613,0.035924647,0.0335,0.03471555
2022-05-31,AUD,0.026770001,0.029149769,0.0321925,0.031432737,0.0334275,0.032101896,0.0347375,0.035341464,0.0369,0.036906697,0.037662998,0.03738474,0.036963,0.036848225,0.0344245,0.035635214
2022-06-30,AUD,0.032980002,0.03342419,0.0359,0.03481675,0.0366,0.03552507,0.038415,0.040882472,0.041085,0.042249124,0.041187502,0.041162368,0.040463,0.039330225,0.0367875,0.036989603
2017-07-31,CAD,0.01485,0.0138358995,0.016261,0.016082754,0.017617,0.018025558,0.01962,0.020704646,0.02307,0.023971688,0.025665,0.025993628,0.026885,0.026581435,0.026530001,0.026251342
2017-08-31,CAD,0.01505,0.013720488,0.016112,0.01583747,0.0171,0.017411627,0.018595,0.019521236,0.02141,0.022200346,0.023908999,0.024015086,0.024984,0.024582105,0.024464,0.024275908
2017-09-29,CAD,0.017104,0.016018819,0.018736,0.018082991,0.019787,0.019337287,0.021084001,0.021183483,0.02362,0.023653148,0.02577,0.025467414,0.02684,0.02604093,0.026400002,0.025748203
2017-10-31,CAD,0.01608,0.0149864815,0.017553,0.017102413,0.018660001,0.018513173,0.020084,0.020466434,0.022835,0.023003342,0.02497,0.02480213,0.02599,0.025361337,0.025499001,0.02505005
2017-11-30,CAD,0.01611,0.015145605,0.017722,0.017202305,0.01878,0.01841172,0.019929,0.020088626,0.02234,0.022356795,0.024300002,0.024053594,0.025309999,0.024587523,0.024728,0.024269003
2017-12-29,CAD,0.01666,0.017596422,0.020505,0.020008678,0.021538,0.020984935,0.022504,0.022318913,0.02397,0.023997398,0.025392001,0.025454646,0.026122,0.025836226,0.02536,0.025373392
2018-07-31,CAD,0.02202,0.022460692,0.023984,0.024817718,0.024898,0.024951704,0.025899999,0.025830727,0.027045,0.02684942,0.02794,0.028058643,0.028210001,0.028307158,0.02762,0.027762732
2018-08-31,CAD,0.02253,0.022711685,0.023981,0.024867777,0.02467,0.02467418,0.025299001,0.025261207,0.02624,0.026124092,0.02713,0.02730506,0.027525,0.02757243,0.02704,0.027058868
2018-09-28,CAD,0.023629999,0.02399225,0.02546,0.026133126,0.026217999,0.026008492,0.027029,0.026941303,0.028162,0.02796025,0.029014999,0.029138658,0.029282,0.029363863,0.028859999,0.028816598
2018-10-31,CAD,0.0251,0.02536018,0.026836,0.027219638,0.027479999,0.026862867,0.028049,0.027915757,0.029085,0.028998476,0.030050002,0.030152055,0.030359002,0.030354118,0.03,0.029804504
2018-11-30,CAD,0.02418,0.023640001,0.025139999,0.025548344,0.02558,0.025343668,0.026004,0.026242107,0.027345,0.027405223,0.028469998,0.028700301,0.02903,0.029016627,0.028900001,0.028557776
2018-12-31,CAD,0.022623,0.020815061,0.022392001,0.022754613,0.02241,0.022826962,0.022875,0.02360664,0.024717,0.02489448,0.026167,0.0263236,0.026781,0.026756505,0.02684,0.026390733
2019-01-31,CAD,0.021793,0.02009681,0.02182,0.022055877,0.021895,0.022210674,0.02221,0.022982748,0.023942001,0.024291076,0.025515001,0.025729397,0.026255,0.02617349,0.02628,0.02581534
2019-02-28,CAD,0.02132,0.01964987,0.021549001,0.021697633,0.021756,0.02207766,0.022194,0.023053413,0.024272,0.02452442,0.025917001,0.02601542,0.026515,0.026471011,0.026482001,0.026112996
2019-03-29,CAD,0.019885,0.017324552,0.019109,0.019099897,0.018772,0.019308727,0.01904,0.019880746,0.020739999,0.021155706,0.022563,0.022557313,0.02342,0.023030529,0.023153998,0.022715304
2019-04-30,CAD,0.019735001,0.016898468,0.019035,0.018687624,0.01889,0.01923813,0.019204,0.020259293,0.021522,0.021985514,0.023638,0.02358038,0.02463,0.024135262,0.024633998,0.023879513
2019-05-31,CAD,0.01905,0.015791457,0.017690001,0.017379409,0.017339999,0.017681144,0.017406,0.018323332,0.01933,0.01975038,0.021289999,0.021189291,0.022284,0.021705035,0.02242,0.021445284
2019-06-28,CAD,0.01903,0.0161843,0.017775001,0.017760746,0.01729,0.017732905,0.017122999,0.01794625,0.01839,0.018948711,0.020186998,0.020200498,0.02106,0.020631572,0.02081,0.020309271
2019-07-31,CAD,0.01936,0.01690001,0.01832,0.018535787,0.01794,0.018381288,0.017682001,0.018466853,0.01877,0.019331759,0.02043,0.020540584,0.02123,0.02094422,0.020969,0.020592526
2019-08-30,CAD,0.017860001,0.015103839,0.01637,0.016485443,0.015759999,0.01608906,0.015183999,0.015784131,0.015665,0.016323943,0.01708,0.017308852,0.01792,0.017630458,0.01762,0.017254451
2019-09-30,CAD,0.01954,0.017933529,0.018542,0.01948419,0.01795,0.018574322,0.017245,0.01783905,0.01737,0.018017428,0.018487,0.018939799,0.019058,0.019210925,0.018644,0.018762147
2019-10-31,CAD,0.0188,0.016865186,0.018029999,0.018551148,0.01783,0.018244322,0.01763,0.018086966,0.01835,0.018696934,0.01966,0.019772988,0.02024,0.020107765,0.019866,0.019698929
2019-11-29,CAD,0.01918,0.017635493,0.01864,0.019390797,0.018485,0.018971603,0.018246,0.018719036,0.018855,0.019225527,0.02017,0.020275373,0.020668002,0.02058913,0.019928,0.020154595
2019-12-31,CAD,0.02011,0.018908009,0.020085001,0.020901127,0.02024,0.020766722,0.020551,0.020929698,0.02172,0.021698942,0.022839999,0.022879891,0.02333,0.023221187,0.022587,0.022781443
2020-01-31,CAD,0.018170001,0.015713356,0.01702,0.017243212,0.016704,0.01699332,0.016340999,0.016869545,0.01705,0.017546248,0.018535,0.018617328,0.019254,0.018966395,0.018945001,0.018590035
2020-02-28,CAD,0.015420001,0.012516063,0.014040001,0.014119868,0.01388,0.014465812,0.014021,0.014824118,0.01525,0.015773633,0.016534999,0.016819747,0.017345,0.017158037,0.01702,0.01678955
2020-03-31,CAD,0.0075499997,0.0059924647,0.00746,0.006948668,0.008154,0.007912157,0.009345,0.009481779,0.0110599995,0.0119657945,0.012998001,0.0134334015,0.014199999,0.014048876,0.014579999,0.014015887
2020-04-30,CAD,0.0059100003,0.004742176,0.00599,0.0054077776,0.0064999997,0.006294575,0.0075959996,0.008001408,0.01007,0.010966556,0.012385,0.012664352,0.013645001,0.013438534,0.014249999,0.013586865
2020-05-29,CAD,0.005347,0.004450069,0.00557,0.0050598662,0.0061799996,0.0059250426,0.0074589998,0.0076512103,0.01001,0.01071707,0.012181,0.012462629,0.01356,0.01326996,0.014165,0.013456637
2020-06-30,CAD,0.00545,0.004546537,0.00569,0.0051798206,0.0062639997,0.006052159,0.00759,0.007766857,0.010197001,0.010782142,0.012408,0.012496777,0.013616,0.0132828895,0.013661999,0.013446609
2020-07-31,CAD,0.00526,0.0042288764,0.005328,0.0048111756,0.0058130003,0.0056041507,0.006983,0.0071749277,0.009323,0.009971098,0.011510001,0.011575916,0.012692,0.012324739,0.012685,0.012488565
2020-08-31,CAD,0.00513,0.0044737635,0.005449,0.005071452,0.00607,0.006010597,0.0076599997,0.00796029,0.01092,0.01148636,0.013386,0.013461785,0.01465,0.014370624,0.0149,0.014614914
2020-09-30,CAD,0.00508,0.00441014,0.0054,0.005000151,0.00603,0.0059149913,0.0075540002,0.007808124,0.01054,0.011231937,0.013040001,0.013158307,0.01434,0.014049408,0.01469,0.014288905
2020-10-30,CAD,0.00478,0.0044216854,0.0052130003,0.0049955044,0.00601,0.0059906114,0.007858,0.008144268,0.01158,0.012134451,0.014255,0.0143414885,0.015605,0.0153508205,0.015953999,0.015654337
2020-11-30,CAD,0.005,0.0046491595,0.0055119996,0.005263998,0.0063300002,0.0062855687,0.008367,0.008443927,0.01192,0.012365426,0.014532,0.014526222,0.015784001,0.015500054,0.0159,0.015762467
2020-12-31,CAD,0.00457,0.0044047884,0.00505,0.0049682525,0.005973,0.0060015204,0.008072,0.008292328,0.01205,0.012599423,0.014957,0.014959452,0.016272001,0.016028237,0.0165,0.016360017
2021-01-29,CAD,0.00446,0.0045793788,0.00495,0.005142634,0.0061040004,0.0063121705,0.008866,0.009033832,0.01375,0.0142952865,0.01706,0.017088644,0.018474,0.018281195,0.018739,0.018621763
2021-02-26,CAD,0.00478,0.00613611,0.0064700004,0.006930192,0.008880001,0.00848075,0.013171,0.011874766,0.018170001,0.017916407,0.0212,0.02082869,0.02224,0.021799883,0.021482,0.021743456
2021-03-31,CAD,0.00468,0.006360377,0.00622,0.0070886174,0.009146,0.008809423,0.014458,0.012871015,0.020715,0.020405088,0.02407,0.023713835,0.025177,0.024455667,0.025299001,0.02385484
2021-04-30,CAD,0.0046200003,0.0063140793,0.00642,0.00705492,0.00937,0.008736522,0.013759,0.012637257,0.019855,0.019812442,0.023027001,0.02306687,0.024430001,0.023919897,0.02498,0.023528684
2021-05-31,CAD,0.00467,0.0063611018,0.00675,0.0071461755,0.00949,0.008801192,0.01361,0.01252004,0.019199999,0.019216506,0.022205,0.022333883,0.023640001,0.02324805,0.024104,0.02301903
2021-06-30,CAD,0.0052,0.007116114,0.00832,0.008205006,0.01095,0.009914967,0.01446,0.013230865,0.018395,0.018576112,0.020983,0.021168258,0.022117,0.0220095,0.022344999,0.021878697
2021-07-30,CAD,0.00514,0.0065351045,0.007828,0.007479728,0.010023001,0.0090123685,0.012708,0.012063422,0.016619,0.017158799,0.019236,0.01973337,0.020703001,0.020672308,0.02165,0.020695345
2021-08-31,CAD,0.00533,0.006753146,0.00804,0.0077620707,0.010365,0.009335543,0.013125,0.012396155,0.016935,0.017407354,0.019489,0.019930355,0.0209,0.020833012,0.021586,0.02081882
2021-09-30,CAD,0.006,0.008013233,0.00958,0.009337494,0.012247,0.011256529,0.015591,0.014754118,0.01963,0.020057911,0.022106,0.022589317,0.023313,0.023329277,0.023824,0.023071108
2021-10-29,CAD,0.00994,0.0127976565,0.01587,0.015325205,0.018275,0.017345987,0.01991,0.019838806,0.02201,0.02261241,0.023635002,0.024244621,0.024322,0.024606425,0.023636,0.024064656
2021-11-30,CAD,0.010199999,0.012434676,0.01516,0.014836784,0.017483,0.016513884,0.018617999,0.018463228,0.020265,0.02068361,0.021584999,0.02212404,0.022235,0.022473954,0.021529,0.021965219
2021-12-31,CAD,0.0107,0.012560489,0.015205,0.014904986,0.017409,0.016411608,0.018093,0.018118307,0.019657,0.020109186,0.02102,0.021484373,0.021619,0.021832263,0.020894999,0.021339651
2022-01-31,CAD,0.01363,0.01521078,0.01832,0.017578848,0.02032,0.019011071,0.021194,0.020825572,0.02286,0.023034075,0.02447,0.024626367,0.02537,0.02505242,0.025090002,0.024609916
2022-02-28,CAD,0.01533,0.01635636,0.019496,0.018638821,0.020946,0.019793821,0.021471,0.02135062,0.023381,0.023357356,0.025309999,0.024927314,0.02568,0.025366617,0.02498,0.024951035
2022-03-31,CAD,0.021860002,0.024700416,0.02725,0.027124787,0.028304,0.027193412,0.028080001,0.028364502,0.028857,0.029315785,0.030030001,0.030359663,0.030350002,0.030458698,0.02882,0.029792322
2022-04-29,CAD,0.02762,0.028715238,0.031108,0.030248873,0.03171,0.030006966,0.03167,0.032221816,0.03334,0.03365099,0.03463,0.03448587,0.03466,0.0343516,0.032509997,0.033528443
2022-05-31,CAD,0.028570002,0.028672284,0.030859001,0.03003254,0.031255,0.02974376,0.03129,0.031990167,0.03339,0.03355775,0.03471,0.034477428,0.03478,0.0343991,0.03265,0.03362833
2022-06-30,CAD,0.03462,0.033754736,0.035435,0.0338996,0.03525,0.033396028,0.0348,0.037740458,0.03666,0.03906301,0.037809998,0.038489427,0.037828,0.037224513,0.0354,0.03546131
2017-07-31,DKK,-0.000647,-0.00036226495,0.00036499999,0.0014132363,0.001735,0.0026598906,0.004875,0.005522461,0.011775,0.012361812,0.015784001,0.01617456,0.017528,0.017856263,0.018365001,0.018466273
2017-08-31,DKK,-0.0012470001,-0.0017971823,-0.000375,0.00057407387,0.00075,0.0018630433,0.0033779999,0.004521693,0.009975,0.010783239,0.0139999995,0.0144116795,0.01575,0.016170247,0.016649999,0.017026436
2017-09-29,DKK,-0.0013529999,-0.0016597335,-0.000375,0.0007207492,0.00098,0.0020469604,0.004175,0.0048685726,0.011,0.0116314,0.015075001,0.015476159,0.0168,0.017231671,0.01775,0.017944293
2017-10-31,DKK,-0.0014219999,-0.002169541,-0.00065,0.00043736305,0.00065,0.001784726,0.00358,0.0045403875,0.010299,0.0110892765,0.014404,0.0148635525,0.016205,0.016648218,0.017213,0.017457465
2017-11-30,DKK,-0.0014129999,-0.0017698618,-0.000575,0.0005713392,0.00085,0.0018462692,0.003954,0.00447639,0.0101,0.010669481,0.013925,0.014260196,0.01568,0.016007552,0.01667,0.01686607
2017-12-29,DKK,-0.00147,-0.0011710504,-0.00034499998,0.00085988315,0.0013600001,0.0020764186,0.0045559998,0.0046763695,0.01049,0.0108004445,0.014175001,0.014329441,0.015775,0.016036648,0.016549999,0.016861927
2018-01-31,DKK,-0.001454,-0.0003031765,-5.1000003e-05,0.0013420144,0.00202,0.002508356,0.006052,0.005169134,0.01214,0.01148309,0.01525,0.015044343,0.016549999,0.016695345,0.01691,0.017402451
2018-02-28,DKK,-0.001287,-0.00021977362,8.2e-05,0.0014492881,0.002129,0.0026552232,0.0060119997,0.0054518767,0.012619999,0.012142252,0.01593,0.01586408,0.01735,0.0175146,0.017677,0.018123358
2018-03-30,DKK,-0.0013609999,-0.0007354569,-0.00026,0.001084478,0.0015700001,0.002264595,0.0051249997,0.00486429,0.011419999,0.011003378,0.014679001,0.014512659,0.015975,0.016188385,0.016311001,0.016969685
2018-04-30,DKK,-0.001173,-0.00041896425,-2.0000001e-05,0.0012805151,0.0018099999,0.0024567645,0.005349,0.0051100645,0.011695,0.01138663,0.01501,0.014944121,0.01642,0.016609587,0.016797,0.017345257
2018-05-31,DKK,-0.0011069999,-0.00092706486,-0.00016000001,0.00095599197,0.001184,0.0021329045,0.004372,0.004664572,0.010467,0.010586879,0.013961,0.014009802,0.015483,0.015689615,0.015974,0.016530376
2018-06-29,DKK,-0.001309,-0.001479579,-0.00054000004,0.00066832826,0.000895,0.0018873485,0.003902,0.0044197147,0.010198999,0.010341458,0.013749,0.0137868,0.015289,0.015494398,0.015629,0.01637026
2018-07-31,DKK,-0.001264,-0.00094086735,-0.000243,0.0009690578,0.001354,0.002160658,0.004634,0.004738396,0.010786999,0.0107996985,0.014215,0.014287465,0.015775,0.015976438,0.016312,0.016794486
2018-08-31,DKK,-0.001209,-0.0010387824,-0.000216,0.0008769481,0.001205,0.0020487965,0.0040849997,0.0045371656,0.010085,0.010331468,0.013569,0.013697536,0.015223,0.015371629,0.015668,0.01623583
2018-09-28,DKK,-0.001136,-0.00010227111,0.00028,0.0014082204,0.002065,0.0025279024,0.005249,0.005071024,0.01116,0.01101625,0.0144609995,0.014406035,0.015894001,0.01603487,0.016263999,0.016806047
2018-10-31,DKK,-0.0012980001,-0.0005292474,4.0000003e-05,0.001166112,0.00168,0.0023108681,0.004858,0.004842112,0.010968,0.0107721975,0.014262,0.014176239,0.015649,0.015829196,0.015949,0.016633578
2018-11-30,DKK,-0.0012770001,-0.0011004008,-0.00032000002,0.0008437719,0.00115,0.002019358,0.004204,0.004509077,0.01018,0.010314102,0.013687001,0.013686294,0.015205,0.01536249,0.015544999,0.01622644
