as_of_date,ccy,z_1,z_2,z_3,z_4
2018-07-31,CAD,0.010268249,-0.1122667,0.07601823,0.108290344
2018-08-31,CAD,0.007887106,-0.110284664,0.074282005,0.109011665
2018-09-28,CAD,0.009036699,-0.11752703,0.079313174,0.1151154
2018-10-31,CAD,0.008064618,-0.12243385,0.08240965,0.121547334
2018-11-30,CAD,0.009248281,-0.11504268,0.07775475,0.11516039
2018-12-31,CAD,0.011058932,-0.10341776,0.07043195,0.10445178
2019-01-31,CAD,0.011485798,-0.10070823,0.06873463,0.10150497
2019-02-28,CAD,0.013478624,-0.10095111,0.069264606,0.10002614
2019-03-29,CAD,0.010949099,-0.08800119,0.06021171,0.09018055
2019-04-30,CAD,0.015499232,-0.08996365,0.06238359,0.09017187
2019-05-31,CAD,0.011992192,-0.08201591,0.056469817,0.08491176
2019-06-28,CAD,0.007504017,-0.07989624,0.054209523,0.08475887
2019-07-31,CAD,0.00623494,-0.08180051,0.05522623,0.08689275
2019-08-30,CAD,0.0016519064,-0.07047042,0.046870276,0.07836596
2019-09-30,CAD,-0.0016487036,-0.07834054,0.051479142,0.08716763
2019-10-31,CAD,0.0037409207,-0.080075204,0.053577498,0.08501134
2019-11-29,CAD,0.0029186113,-0.08255262,0.055026315,0.08737812
2019-12-31,CAD,0.0066534113,-0.091954686,0.06189773,0.093351446
2020-01-31,CAD,0.003829442,-0.0752258,0.050395362,0.08108753
2020-02-28,CAD,0.007079743,-0.06501828,0.04417388,0.067971095
2020-03-31,CAD,0.019991161,-0.04368438,0.03251212,0.03691002
2020-04-30,CAD,0.024483414,-0.03826864,0.029895406,0.029799597
2020-05-29,CAD,0.025439126,-0.03725499,0.029376741,0.027699688
2020-06-30,CAD,0.024871342,-0.037964325,0.029679418,0.028085895
2020-07-31,CAD,0.022947619,-0.035207164,0.027494546,0.026605507
2020-08-31,CAD,0.029531432,-0.0392541,0.031439766,0.027056769
2020-09-30,CAD,0.028675579,-0.0384288,0.030744152,0.026879616
2020-10-30,CAD,0.033517767,-0.040614404,0.033075668,0.026137374
2020-11-30,CAD,0.03277076,-0.0420567,0.0338485,0.027305357
2020-12-31,CAD,0.036103122,-0.041752875,0.03427942,0.025566313
2021-01-29,CAD,0.043476187,-0.046036016,0.038447674,0.025651949
2021-02-26,CAD,0.048364617,-0.0605248,0.0485835,0.03168134
2021-03-31,CAD,0.05881516,-0.0664754,0.054461885,0.03178461
2021-04-30,CAD,0.05651483,-0.064514615,0.05283484,0.03227084
2021-05-31,CAD,0.053208537,-0.0633335,0.051486336,0.032882363
2021-06-30,CAD,0.043683723,-0.06423786,0.050383225,0.037597977
2021-07-30,CAD,0.04184099,-0.058573358,0.046468362,0.03576409
2021-08-31,CAD,0.041237682,-0.05989508,0.047161918,0.036800884
2021-09-30,CAD,0.044083785,-0.069297805,0.0538787,0.042543292
2021-10-29,CAD,0.027926698,-0.08597571,0.062017813,0.06584433
2021-11-30,CAD,0.022423092,-0.08035534,0.05719861,0.064164355
2021-12-31,CAD,0.020136673,-0.078974694,0.05586263,0.06508519
2022-01-31,CAD,0.022513377,-0.09267105,0.065466166,0.07905629
2022-02-28,CAD,0.02015977,-0.09577565,0.067146,0.08466402
2022-03-31,CAD,0.0096517615,-0.12276843,0.083074845,0.11695846
2022-04-29,CAD,0.008815721,-0.14059651,0.09454972,0.13767597
2022-05-31,CAD,0.0090753585,-0.14013822,0.09422937,0.13860127
2022-06-30,CAD,0.0022426676,-0.156368,0.10362233,0.16158023
2017-07-31,DKK,0.057782643,-0.032475967,0.0322909,0.0043682256
2017-08-31,DKK,0.054945406,-0.026597105,0.027941093,0.0009128973
2017-09-29,DKK,0.05802647,-0.029286217,0.030244669,0.0010456634
2017-10-31,DKK,0.056971405,-0.02713997,0.028637417,0.00014918903
2017-11-30,DKK,0.054416038,-0.02689904,0.027946763,0.00037723128
2017-12-29,DKK,0.053533673,-0.02844792,0.028738186,0.0011143079
2018-01-31,DKK,0.05397527,-0.032606024,0.031411022,0.0019970387
2018-02-28,DKK,0.05640691,-0.03399893,0.032804813,0.0027837758
2018-03-30,DKK,0.053229176,-0.03029202,0.029794982,0.001359785
2018-04-30,DKK,0.053931244,-0.03147768,0.030718891,0.0024375105
2018-05-31,DKK,0.052064188,-0.028103525,0.028250158,0.0016739946
2018-06-29,DKK,0.052418154,-0.026849285,0.027446155,0.00041382434
2018-07-31,DKK,0.052951604,-0.02887955,0.028882576,0.0014754073
2018-08-31,DKK,0.05130861,-0.027210405,0.027507138,0.0014682966
2018-09-28,DKK,0.051542256,-0.030827455,0.029882783,0.0032456387
2018-10-31,DKK,0.0517575,-0.029647585,0.02916203,0.0020702342
2018-11-30,DKK,0.05139038,-0.027333386,0.027574737,0.001080981
2018-12-31,DKK,0.04980441,-0.025709987,0.026254896,0.0011404734
2019-01-31,DKK,0.04544457,-0.021569446,0.022768002,0.00010648975
2019-02-28,DKK,0.04627714,-0.022058917,0.023256734,0.00018352317
2019-03-29,DKK,0.040566575,-0.014986977,0.017560773,-0.002613146
2019-04-30,DKK,0.0425715,-0.015736053,0.01843477,-0.0031027305
2019-05-31,DKK,0.039401125,-0.010318797,0.014257164,-0.00610454
2019-06-28,DKK,0.03517478,-0.0030571355,0.008694891,-0.011026734
2019-07-31,DKK,0.031459697,0.0010768988,0.0052867136,-0.012997779
2019-08-30,DKK,0.020519398,0.01153973,-0.0037001027,-0.018818097
2019-09-30,DKK,0.022053929,0.0066948524,-0.00022363798,-0.014859099
2019-10-31,DKK,0.025540857,0.00025581254,0.004645126,-0.010842999
2019-11-29,DKK,0.024863582,-0.0017543981,0.0058480906,-0.008725673
2019-12-31,DKK,0.028469414,-0.0070428015,0.009984229,-0.006213383
2020-01-31,DKK,0.021750238,0.0015347608,0.0030932738,-0.01024646
2020-02-28,DKK,0.017861664,0.005454326,-0.0002749972,-0.012959452
2020-03-31,DKK,0.015348504,-0.0060686944,0.006776063,-0.0009498771
2020-04-30,DKK,0.010383488,0.00013668736,0.0017172674,-0.0042742505
2020-05-29,DKK,0.011196304,-0.00088242634,0.0026020224,-0.0029768446
2020-06-30,DKK,0.012370592,0.00058972323,0.0018846253,-0.004866483
2020-07-31,DKK,0.010893472,0.002323785,0.0004518039,-0.0056791347
2020-08-31,DKK,0.01589499,-0.0004940086,0.0032946668,-0.0052716774
2020-09-30,DKK,0.012661498,0.0025997784,0.00062176154,-0.006932305
2020-10-30,DKK,0.013054099,0.004429646,-0.00048850256,-0.008846391
2020-11-30,DKK,0.012502115,0.002858188,0.000458054,-0.006801223
2020-12-31,DKK,0.012009339,0.0024815844,0.0006050717,-0.006713904
2021-01-29,DKK,0.016765332,0.0005217685,0.0028245617,-0.0066957227
2021-02-26,DKK,0.02296646,-0.007152004,0.008994784,-0.0031337612
2021-03-31,DKK,0.028092062,-0.00712011,0.0100057125,-0.00473324
2021-04-30,DKK,0.030652119,-0.009671777,0.012114871,-0.0040346314
2021-05-31,DKK,0.02992912,-0.01017347,0.01230327,-0.003204767
2021-06-30,DKK,0.028347984,-0.010068683,0.011909509,-0.002759188
2021-07-30,DKK,0.02301902,-0.005177795,0.0077110287,-0.0044002538
2021-08-31,DKK,0.023456048,-0.00615628,0.008418951,-0.004012638
2021-09-30,DKK,0.028412286,-0.010946356,0.0124606555,-0.0033013923
2021-10-29,DKK,0.019526906,-0.015860317,0.013858398,0.0011407984
2021-11-30,DKK,0.020322604,-0.009485636,0.009857469,-0.0034100693
2021-12-31,DKK,0.024520049,-0.014504497,0.013961244,-0.001205625
2022-01-31,DKK,0.021083903,-0.02139144,0.017828297,0.004875785
2022-02-28,DKK,0.027204106,-0.034415446,0.02755152,0.011859756
2022-03-31,DKK,0.021041421,-0.05243978,0.038342085,0.029780248
2022-04-29,DKK,0.025349693,-0.07272637,0.052519463,0.04702764
2022-05-31,DKK,0.027627666,-0.07896154,0.05720505,0.05526453
2022-06-30,DKK,0.027704276,-0.093719944,0.06679378,0.070620954
2017-07-31,EUR,0.056792855,-0.023354985,0.026098538,-0.0043266853
2017-08-31,EUR,0.05355182,-0.018770773,0.022531696,-0.0059119156
2017-09-29,EUR,0.05650199,-0.022187611,0.025294833,-0.0048538754
2017-10-31,EUR,0.05540815,-0.019886818,0.02358275,-0.005978876
2017-11-30,EUR,0.053274974,-0.020168584,0.02332388,-0.00526173
2017-12-29,EUR,0.05226383,-0.02230633,0.024459533,-0.004195121
2018-01-31,EUR,0.053480387,-0.02688181,0.027537111,-0.0034830417
2018-02-28,EUR,0.055178516,-0.027349107,0.028201409,-0.003102329
2018-03-30,EUR,0.052658275,-0.023717124,0.025363598,-0.004566192
2018-04-30,EUR,0.05327414,-0.02461768,0.026076943,-0.004059864
2018-05-31,EUR,0.051594272,-0.02230674,0.024346516,-0.0038190223
2018-06-29,EUR,0.05221297,-0.020979363,0.023584265,-0.0052313926
2018-07-31,EUR,0.05325957,-0.023350442,0.02532159,-0.0041297246
2018-08-31,EUR,0.051893115,-0.021476597,0.023882907,-0.004339719
2018-09-28,EUR,0.052721344,-0.025210375,0.026417207,-0.002787659
2018-10-31,EUR,0.05252701,-0.024104407,0.025666684,-0.0033136
2018-11-30,EUR,0.05194273,-0.021577518,0.023939764,-0.0043986
2018-12-31,EUR,0.050641082,-0.019115306,0.022119116,-0.00534793
2019-01-31,EUR,0.04552359,-0.015769579,0.018990144,-0.0051190336
2019-02-28,EUR,0.04647775,-0.017516643,0.020330293,-0.003938929
2019-03-29,EUR,0.04072308,-0.0105967,0.014736011,-0.0065195416
2019-04-30,EUR,0.041806392,-0.011690434,0.015652744,-0.006273079
2019-05-31,EUR,0.038292084,-0.005733255,0.011072599,-0.009718439
2019-06-28,EUR,0.035792347,0.0003466825,0.006574696,-0.014605193
2019-07-31,EUR,0.031668484,0.0058147972,0.0022060077,-0.017756311
2019-08-30,EUR,0.021846667,0.01552751,-0.006055181,-0.023121294
2019-09-30,EUR,0.022785788,0.010354323,-0.0024770573,-0.01868458
2019-10-31,EUR,0.026332922,0.0041004545,0.002284315,-0.014631342
2019-11-29,EUR,0.026355606,0.0028092507,0.003138727,-0.013534846
2019-12-31,EUR,0.030322954,-0.0021774792,0.007112015,-0.011409175
2020-01-31,EUR,0.023571437,0.0061368463,0.0004277809,-0.015085451
2020-02-28,EUR,0.019159842,0.010624883,-0.0034081934,-0.01808774
2020-03-31,EUR,0.018624142,0.004887135,0.00021026775,-0.01339921
2020-04-30,EUR,0.012371408,0.009006531,-0.0037389682,-0.01369944
2020-05-29,EUR,0.012831898,0.007399608,-0.0025237366,-0.011794735
2020-06-30,EUR,0.015834298,0.009896829,-0.003596964,-0.016094109
2020-07-31,EUR,0.0148933735,0.012182881,-0.005280573,-0.018511884
2020-08-31,EUR,0.019680649,0.009951908,-0.0028687203,-0.018592289
2020-09-30,EUR,0.017914392,0.013074815,-0.005291703,-0.021038845
2020-10-30,EUR,0.018482301,0.015405124,-0.006723012,-0.023540746
2020-11-30,EUR,0.01888557,0.014163143,-0.005813132,-0.022427198
2020-12-31,EUR,0.018511433,0.01440679,-0.006054041,-0.022683632
2021-01-29,EUR,0.023058664,0.012883799,-0.004174662,-0.023119796
2021-02-26,EUR,0.028661937,0.0059435396,0.0014354333,-0.019784179
2021-03-31,EUR,0.033179164,0.005445502,0.0026387866,-0.020729197
2021-04-30,EUR,0.03473936,0.0033481722,0.004290524,-0.019952498
2021-05-31,EUR,0.03326034,0.0036301026,0.0038228594,-0.019670732
2021-06-30,EUR,0.031961966,0.0038502673,0.0034246577,-0.019378545
2021-07-30,EUR,0.02658606,0.008813342,-0.0008471068,-0.021095641
2021-08-31,EUR,0.027486559,0.007517134,0.00017126318,-0.02054657
2021-09-30,EUR,0.03155631,0.0019489848,0.0045574103,-0.018515998
2021-10-29,EUR,0.0211166,-0.0042575668,0.0065463358,-0.01194899
2021-11-30,EUR,0.022897556,0.0015604177,0.0030577176,-0.016701654
2021-12-31,EUR,0.02801846,-0.0041536274,0.0078074206,-0.014096519
2022-01-31,EUR,0.024186715,-0.011234741,0.011710487,-0.0077170795
2022-02-28,EUR,0.030282237,-0.021728123,0.019796455,-0.0025646575
2022-03-31,EUR,0.023957754,-0.04082694,0.031254858,0.016257972
2022-04-29,EUR,0.027594551,-0.06162946,0.04570046,0.034618814
2022-05-31,EUR,0.02972715,-0.06645512,0.049381174,0.041304737
2022-06-30,EUR,0.029550496,-0.079723716,0.058020435,0.055648066
2017-07-31,JPY,0.01611016,-0.002927747,0.0051527745,-0.00058211514
2017-08-31,JPY,0.016121246,-0.0020011119,0.0045800474,-0.00084774534
2017-09-29,JPY,0.017803008,-0.003560314,0.005930406,-0.00048198958
2017-10-31,JPY,0.01856943,-0.005113015,0.0071028336,0.000846636
2017-11-30,JPY,0.018749263,-0.00519602,0.0071921106,0.0007526049
2017-12-29,JPY,0.01861748,-0.0051448913,0.007119465,0.0006857072
2018-01-31,JPY,0.018870976,-0.005958583,0.0076981382,0.0010325522
2018-02-28,JPY,0.01728487,-0.005126268,0.0068213884,0.0006868418
2018-03-30,JPY,0.017396558,-0.004958288,0.0067501026,0.00056160253
2018-04-30,JPY,0.018059019,-0.005284434,0.0071013384,0.00066598563
2018-05-31,JPY,0.01790421,-0.004880024,0.006793228,0.00026371086
2018-06-29,JPY,0.017875629,-0.004636321,0.006635527,1.3686484e-05
2018-07-31,JPY,0.020152291,-0.005572103,0.007687523,2.652267e-05
2018-08-31,JPY,0.021410258,-0.00664556,0.008636717,0.00058839656
2018-09-28,JPY,0.022273256,-0.0072899326,0.009238748,0.00083985087
2018-10-31,JPY,0.022940973,-0.0070851273,0.009239566,0.00081465347
2018-11-30,JPY,0.02148456,-0.005202803,0.007746004,2.8627226e-05
2018-12-31,JPY,0.018948382,-0.0031328425,0.0058967187,-0.0008540348
2019-01-31,JPY,0.017947752,-0.0014297203,0.004574726,-0.002141561
2019-02-28,JPY,0.018672371,-0.0014273312,0.0046802564,-0.0026939204
2019-03-29,JPY,0.015717525,0.0003942788,0.0028998372,-0.0032650193
2019-04-30,JPY,0.016613418,-0.00049932743,0.0036765828,-0.0029607601
2019-05-31,JPY,0.01475247,0.0011006307,0.0022542193,-0.0037486784
2019-06-28,JPY,0.014515838,0.0037375577,0.00045288898,-0.006609747
2019-07-31,JPY,0.012924766,0.0038209283,8.009633e-05,-0.0062783146
2019-08-30,JPY,0.008386698,0.0071766265,-0.003019735,-0.008174329
2019-09-30,JPY,0.014398517,0.004920639,-0.0003319943,-0.008033115
2019-10-31,JPY,0.011835884,0.0038249814,-0.00012830453,-0.0062562684
2019-11-29,JPY,0.011828777,0.0012516303,0.0015835997,-0.0037013078
2019-12-31,JPY,0.011288415,-0.0011804686,0.0030353572,-0.0016211286
2020-01-31,JPY,0.009291498,0.0021830318,0.000474935,-0.0033960794
2020-02-28,JPY,0.008369736,0.005624906,-0.0020106155,-0.0065398477
2020-03-31,JPY,0.008060125,0.0010668158,0.0009370369,-0.0027448894
2020-04-30,JPY,0.009047937,0.0030771391,-0.00020784614,-0.0046044025
2020-05-29,JPY,0.009169445,0.002046479,0.0005015924,-0.0037472872
2020-06-30,JPY,0.009861048,0.0009354054,0.0013855547,-0.0028419057
2020-07-31,JPY,0.00806042,0.0018025014,0.00046407382,-0.0026646163
2020-08-31,JPY,0.011104676,-0.00019997999,0.002372951,-0.0019189866
2020-09-30,JPY,0.010730244,0.0012938589,0.001334793,-0.002827163
2020-10-30,JPY,0.011829895,-7.921079e-05,0.0024667436,-0.0020313645
2020-11-30,JPY,0.01063174,0.00028489425,0.001986941,-0.0020720616
2020-12-31,JPY,0.011949343,1.48171675e-05,0.0024460624,-0.0018542993
2021-01-29,JPY,0.014192999,-0.00039145915,0.0031442475,-0.002054276
2021-02-26,JPY,0.016810622,-0.0035741199,0.0056981677,-0.0009301886
2021-03-31,JPY,0.015522437,-0.0028617207,0.005002789,-0.0008016656
2021-04-30,JPY,0.014669621,-0.0021805994,0.004385758,-0.0009893173
2021-05-31,JPY,0.014101914,-0.0020856191,0.0042395284,-0.000997751
2021-06-30,JPY,0.012616836,-0.00086718507,0.003179715,-0.0011181289
2021-07-30,JPY,0.010936817,0.00045626532,0.0019937165,-0.0018277023
2021-08-31,JPY,0.011028564,4.8070564e-05,0.0022766073,-0.0014559922
2021-09-30,JPY,0.012547126,-0.0020929743,0.0039697206,-9.0454356e-05
2021-10-29,JPY,0.012531747,-0.003073339,0.004587518,0.00044120528
2021-11-30,JPY,0.012426103,-0.0014043341,0.003514112,-0.0007515053
2021-12-31,JPY,0.013551151,-0.0024498685,0.004398009,-0.00033148838
2022-01-31,JPY,0.015308728,-0.0053013526,0.006585342,0.0010179268
2022-02-28,JPY,0.018427506,-0.00692168,0.008272819,0.0018626505
2022-03-31,JPY,0.018255094,-0.0080461195,0.008963881,0.002308397
2022-04-29,JPY,0.021577194,-0.010883432,0.011431472,0.002865044
2022-05-31,JPY,0.023407415,-0.010730922,0.011698412,0.0026959477
2022-06-30,JPY,0.027193472,-0.013587171,0.014280202,0.0042693326
2017-07-31,NOK,0.034582853,-0.07165563,0.05365973,0.05265321
2017-08-31,NOK,0.03249128,-0.066711605,0.05009506,0.049856223
2017-09-29,NOK,0.03518668,-0.069230005,0.05225026,0.050219342
2017-10-31,NOK,0.034735937,-0.06837576,0.051599756,0.049905643
2017-11-30,NOK,0.03316804,-0.06532881,0.04933241,0.04832674
2017-12-29,NOK,0.03280126,-0.07039824,0.052518487,0.052395742
2018-01-31,NOK,0.036103006,-0.07807203,0.05814296,0.056419156
2018-02-28,NOK,0.03581705,-0.08517745,0.06281287,0.064112246
2018-03-30,NOK,0.027856143,-0.084304616,0.060809284,0.068801545
2018-04-30,NOK,0.029265158,-0.084501706,0.061162338,0.06806593
2018-05-31,NOK,0.029406687,-0.07900882,0.057567585,0.0628382
2018-06-29,NOK,0.02692795,-0.080802426,0.058315277,0.06622641
2018-07-31,NOK,0.027258692,-0.08556661,0.06149656,0.06985934
2018-08-31,NOK,0.02646501,-0.081094354,0.05844699,0.06670518
2018-09-28,NOK,0.028050078,-0.08691731,0.062532485,0.07048938
2018-10-31,NOK,0.026675357,-0.08703247,0.06238012,0.072583705
2018-11-30,NOK,0.024807246,-0.083251685,0.05954367,0.07050005
2018-12-31,NOK,0.022133727,-0.080745846,0.05742633,0.07070197
2019-01-31,NOK,0.018675148,-0.08094913,0.056936868,0.07322415
2019-02-28,NOK,0.019948227,-0.08191873,0.05782202,0.07327352
2019-03-29,NOK,0.012657991,-0.08018967,0.055417813,0.076933086
2019-04-30,NOK,0.014092602,-0.08517578,0.058956634,0.0810262
2019-05-31,NOK,0.0076134745,-0.082053974,0.055763133,0.08335963
2019-06-28,NOK,0.0050880136,-0.07915067,0.053404327,0.08320147
2019-07-31,NOK,0.0019374192,-0.07840612,0.05231592,0.08461556
2019-08-30,NOK,-0.0036631795,-0.06884315,0.044935234,0.078623615
2019-09-30,NOK,-0.0056610983,-0.07645861,0.049582317,0.086339265
2019-10-31,NOK,-0.0036754832,-0.08169235,0.05340243,0.089780666
2019-11-29,NOK,-0.0033719856,-0.08303079,0.054319203,0.09081276
2019-12-31,NOK,0.001622458,-0.08796899,0.058429863,0.09183952
2020-01-31,NOK,-0.0028944248,-0.075259924,0.049260534,0.08346295
2020-02-28,NOK,-0.001515964,-0.066094115,0.043411642,0.07322654
2020-03-31,NOK,0.012221631,-0.039358966,0.028263427,0.03665965
2020-04-30,NOK,0.013309892,-0.032423563,0.02388491,0.028074468
2020-05-29,NOK,0.018502966,-0.027557017,0.021668952,0.019667892
2020-06-30,NOK,0.018251894,-0.031851437,0.024408706,0.023121519
2020-07-31,NOK,0.018601896,-0.029359892,0.022865314,0.02040563
2020-08-31,NOK,0.025229907,-0.036207546,0.028582036,0.02204483
2020-09-30,NOK,0.020713992,-0.030682124,0.024156388,0.020435287
2020-10-30,NOK,0.020872055,-0.033637732,0.026077457,0.02334788
2020-11-30,NOK,0.025257993,-0.037665594,0.029498028,0.023419615
2020-12-31,NOK,0.027064208,-0.04384521,0.033863924,0.027984103
2021-01-29,NOK,0.027938778,-0.047209665,0.036289606,0.030299693
2021-02-26,NOK,0.037778012,-0.060440145,0.046734657,0.03535067
2021-03-31,NOK,0.035795573,-0.06346764,0.04841187,0.03864295
2021-04-30,NOK,0.034434218,-0.06078782,0.046394255,0.03671676
2021-05-31,NOK,0.032502133,-0.062305592,0.047043853,0.039322603
2021-06-30,NOK,0.022611223,-0.061598614,0.044791743,0.044126913
2021-07-30,NOK,0.017138071,-0.056086384,0.04015077,0.043145582
2021-08-31,NOK,0.012304764,-0.059557207,0.04148233,0.04779692
2021-09-30,NOK,0.014742674,-0.07144201,0.049735036,0.056751706
2021-10-29,NOK,0.0065619634,-0.07711814,0.052046634,0.06713716
2021-11-30,NOK,0.0039973883,-0.06813146,0.045591276,0.061033525
2021-12-31,NOK,0.003379614,-0.07680186,0.05123523,0.069679484
2022-01-31,NOK,0.004562442,-0.08922735,0.059724707,0.08288771
2022-02-28,NOK,0.0060493546,-0.09389518,0.06315968,0.08730406
2022-03-31,NOK,-0.0006864583,-0.11457906,0.07554422,0.107812196
2022-04-29,NOK,0.0036628693,-0.11958201,0.07968693,0.10990621
2022-05-31,NOK,0.003247179,-0.11929619,0.07939729,0.110966355
2022-06-30,NOK,-0.010708075,-0.13826537,0.08936301,0.14084676
2017-07-31,SEK,0.07235209,-0.031008912,0.033932388,-0.007940173
2017-08-31,SEK,0.067717165,-0.027377836,0.030720623,-0.008250589
2017-09-29,SEK,0.07009942,-0.030746486,0.033380035,-0.0067842524
2017-10-31,SEK,0.068747826,-0.027129453,0.030747177,-0.0090195425
2017-11-30,SEK,0.06729933,-0.026442545,0.030016545,-0.009062791
2017-12-29,SEK,0.065806285,-0.030760877,0.032488592,-0.004803381
2018-01-31,SEK,0.067030594,-0.036007125,0.036127128,-0.0029395157
2018-02-28,SEK,0.06805579,-0.032192394,0.033834904,-0.006395178
2018-03-30,SEK,0.06271011,-0.029887095,0.03131451,-0.0052460623
2018-04-30,SEK,0.06368165,-0.03063043,0.03196714,-0.0056971847
2018-05-31,SEK,0.061339922,-0.028093344,0.029936075,-0.0058145663
2018-06-29,SEK,0.06054458,-0.027572896,0.029456954,-0.0051874877
2018-07-31,SEK,0.06091089,-0.031164695,0.03186471,-0.0027367016
2018-08-31,SEK,0.05951254,-0.028569054,0.029947272,-0.0037183207
2018-09-28,SEK,0.058721732,-0.033672594,0.03310944,0.00023972057
2018-10-31,SEK,0.05783366,-0.03362339,0.032909423,0.0011222297
2018-11-30,SEK,0.055099558,-0.030169852,0.03015506,0.0003040051
2018-12-31,SEK,0.051746137,-0.031226492,0.030273402,0.0043585896
2019-01-31,SEK,0.04761473,-0.028223593,0.027543748,0.0045234067
2019-02-28,SEK,0.04690839,-0.029449306,0.028224522,0.0064315833
2019-03-29,SEK,0.040818814,-0.024947274,0.024173357,0.0063894494
2019-04-30,SEK,0.043030884,-0.02415606,0.024045689,0.004090228
