Level,Slope,Curvature,LongCurv,as_of_date
0.021959519302457126,-0.0022114202964503287,0.01606762597896534,-0.004117820355180799,2012-01-31
0.02454514807214511,-0.0034946624190974425,0.016394441377547617,-0.004031141136294844,2012-02-29
0.025152539082247075,-0.0031355245205662956,0.016638859718659794,-0.0036368506677610774,2012-03-30
0.023128790494105093,-0.002278166922985437,0.016681839536808133,-0.0034820872135022467,2012-04-30
0.019221758321308652,-0.0010452580327666113,0.016587821626271294,-0.003451520381064556,2012-05-31
0.02186519529631871,-0.0018606192464607077,0.0167388952245053,-0.003661862146866129,2012-06-29
0.021391786815718704,-0.002283545524828905,0.016762381998074827,-0.003912229350112887,2012-07-31
0.02146495618099445,-0.003714686182282118,0.016888984986650375,-0.004125612345372407,2012-08-31
0.02135313719802908,-0.006157847918376065,0.016964068254309933,-0.004494118824676105,2012-09-28
0.022194921808852814,-0.007867879601312099,0.01703406317334128,-0.004613967741981037,2012-10-31
0.023040559712143787,-0.009730433738685929,0.017110869599377347,-0.004699655373968229,2012-11-30
0.02363758847065568,-0.011743107178632283,0.017247261226825066,-0.004607691703182727,2012-12-31
0.027586916771726356,-0.014293739625787208,0.017550744152628247,-0.004377620152166774,2013-01-31
0.027850606744646338,-0.015097794143187524,0.017510914664938364,-0.004343445345310585,2013-02-28
0.02729564623554394,-0.014701668154600504,0.017452361871521563,-0.0041713729349351315,2013-03-29
0.02557016615593505,-0.015268807589065238,0.01747247118231213,-0.0040925115860325975,2013-04-30
0.028427692173741092,-0.017571964992004033,0.0178694291879783,-0.00386808306623025,2013-05-31
0.0313274062045836,-0.019353817085153487,0.018465722278497798,-0.003161749959251502,2013-06-28
0.03111535694456505,-0.020808083742167804,0.01873114476565382,-0.0028747127278139673,2013-07-31
0.032966839306365195,-0.02112993552145774,0.01903263777037067,-0.0023387716131934313,2013-08-30
0.0322811481327787,-0.0217706184016767,0.019077662974388093,-0.002315447545281109,2013-09-30
0.03148046716931942,-0.022264370828700378,0.01899838801216952,-0.0024571744706570757,2013-10-31
0.03181410632365557,-0.024197343727542158,0.018960165861789478,-0.002744513531370278,2013-11-29
0.03417186049359267,-0.026257241429695818,0.01903944289837056,-0.0027343898657649934,2013-12-31
0.03213378326824572,-0.02548952150926264,0.018706515515366572,-0.0026699099680249864,2014-01-31
0.031728263899657536,-0.02509169289713184,0.018311901074725353,-0.002865503552765723,2014-02-28
0.030887465110120128,-0.02443368391135462,0.01781427696314942,-0.0031629951340511496,2014-03-31
0.029723075048121557,-0.02377288745842573,0.017204313067254298,-0.0036419211272287924,2014-04-30
0.028597387113677708,-0.022747298072605213,0.016573227248064235,-0.004052478364223105,2014-05-30
0.02783589308147454,-0.02227467790706256,0.01602773455895621,-0.004411527938238845,2014-06-30
0.02638864175802265,-0.021754333896414464,0.015529455890807871,-0.004605117149293593,2014-07-31
0.023885190093518277,-0.020071920171052776,0.014995463944219401,-0.004630218316749191,2014-08-29
0.024699050902289885,-0.01999299320313885,0.014592044609855994,-0.004945664128213937,2014-09-30
0.02239746973016964,-0.019560903136081834,0.014104060771987493,-0.005254282330678752,2014-10-31
0.021059548837259218,-0.018340215247406935,0.01372548657937415,-0.005260462754563075,2014-11-28
0.019625095509467262,-0.01720074913264394,0.0135618338556956,-0.0049851768561610405,2014-12-31
0.016603328173608052,-0.016303084879485907,0.013496396979970968,-0.004628918080991066,2015-01-30
0.017781548820959624,-0.017127993589194625,0.013680533032677258,-0.0044802855159868,2015-02-27
0.016087558206153256,-0.017958378712963446,0.013884672517943158,-0.004244070599779148,2015-03-31
0.017544734871718443,-0.020093381577870807,0.014126339854386516,-0.004324728034602253,2015-04-30
0.020789367018174697,-0.0237007829847438,0.014362112761588414,-0.004722292271312345,2015-05-29
0.024816903961668187,-0.026842370052045858,0.01459068528180984,-0.004927390828891129,2015-06-30
0.023513131205551444,-0.027280833719152242,0.014446894884751895,-0.004935530834405687,2015-07-31
0.02339194492951005,-0.027647824176256094,0.01424546234553266,-0.005021549853099766,2015-08-31
0.024360840647932695,-0.02819681155576557,0.013965379100108352,-0.005286456487597557,2015-09-30
0.02502012988934719,-0.029222368502733558,0.013658828402013302,-0.005610763349571744,2015-10-30
0.025937671325255127,-0.030641026257413915,0.013424293244745448,-0.005758194654809975,2015-11-30
0.02810382382135666,-0.03101929546741642,0.013310337434122986,-0.005469305629221946,2015-12-31
0.02462944052397095,-0.029740540033101354,0.012806010897362498,-0.005380263904904577,2016-01-29
0.022639717235777842,-0.028885537070128194,0.012315640324456591,-0.005405984798999009,2016-02-29
0.023236922814808218,-0.02838165538510854,0.011920379226497628,-0.005432038516216256,2016-03-31
0.023848472030497985,-0.02798087282239297,0.011575327185874463,-0.005419331946610292,2016-04-29
0.02209065857723062,-0.026371885960634747,0.011131225432697612,-0.005349606557541711,2016-05-31
0.017944313160529884,-0.023498933306855995,0.010626746804932335,-0.005186585854024108,2016-06-30
0.016535238910560166,-0.021852051725381568,0.010295051780899853,-0.00522964899130947,2016-07-29
0.016149293990960815,-0.021060650360880392,0.010136439135372238,-0.005324502398493861,2016-08-31
0.016841955896029978,-0.021444370061632537,0.010131842027672273,-0.00554159455588407,2016-09-30
0.018818722146467196,-0.023681555366680596,0.01032672227039378,-0.0058393128036388795,2016-10-31
0.02173927640044102,-0.026219916503206733,0.010663877174118118,-0.0058546384941850545,2016-11-30
0.022930621740957977,-0.027369849525971372,0.01090922882645833,-0.005587300800282743,2016-12-30
0.02444265943750507,-0.02831306381645305,0.011115181118161437,-0.005345198634898597,2017-01-31
0.022574756675275223,-0.027669916002014894,0.011070860086346852,-0.005135524190705617,2017-02-28
0.022341930921984457,-0.027069767644345162,0.011163379299983529,-0.0047836281899396645,2017-03-31
0.021815712607441955,-0.0269262407860997,0.011214309738813459,-0.004653943260504255,2017-04-28
0.021340900920654264,-0.02719335290046256,0.011259750735805488,-0.004602534285066562,2017-05-31
0.023321485885773756,-0.02820236896849638,0.011451552473661931,-0.0044692789278438895,2017-06-30
0.02370267158475411,-0.02862038486247391,0.011520838332276849,-0.004357552900212939,2017-07-31
0.022454627384837576,-0.02794544334754689,0.011460415942327166,-0.004160692389158608,2017-08-31
0.023169626611865626,-0.0281097721519065,0.011459839340295664,-0.004103300000310037,2017-09-29
0.022220186682886146,-0.027959154743617494,0.011388173974360255,-0.004026580497659428,2017-10-31
0.02178977756196384,-0.027801973222363247,0.011384432610790666,-0.0037959724795769046,2017-11-30
0.022492939271332675,-0.027917443681080827,0.011484755735831386,-0.003455901491223551,2017-12-29
0.023678218451994647,-0.02856200317705429,0.011607053014169982,-0.0031701145892593053,2018-01-31
0.022859879958176586,-0.028686584930572512,0.011456112345037784,-0.003168584873560179,2018-02-28
0.021677711686549028,-0.027537078604294753,0.011219836233706555,-0.002999293605988964,2018-03-30
0.021615704092350665,-0.027127322366016424,0.010984014351297451,-0.0030075241629689245,2018-04-30
0.02068576151104134,-0.026218318196824988,0.010634498882368917,-0.0030537088889764008,2018-05-31
0.020413572229035497,-0.025697794901643516,0.010314969042745899,-0.003098427451787064,2018-06-29
0.021112202666212294,-0.025546484627793197,0.010083656776952431,-0.003021490563708037,2018-07-31
0.020421100106368405,-0.025209821102911683,0.009758406720463655,-0.00296891134463483,2018-08-31
0.021244193618568896,-0.024826545857780123,0.009504804169653188,-0.002787615411144618,2018-09-28
0.020941919811191794,-0.024097678378795583,0.009078099181188296,-0.002817339083472496,2018-10-31
0.019679632183235294,-0.022714123994919053,0.008506105282012247,-0.0029369507266770196,2018-11-30
0.019127103584480682,-0.020824729288162196,0.007913608323643153,-0.003029910067412938,2018-12-31
0.017705797202159274,-0.018927556736989624,0.007314579477846471,-0.0031113356920763704,2019-01-31
0.01738708109559381,-0.017449804498812664,0.0067853265942279025,-0.0032114226854189913,2019-02-28
0.0155637597570218,-0.015445055181764773,0.006226653699491858,-0.0032428191816297777,2019-03-29
0.015156982791056898,-0.01461470965040837,0.005751057925568532,-0.0034638615559000577,2019-04-30
0.013458417479860532,-0.012772124086279188,0.005243112850169608,-0.003524963849777952,2019-05-31
0.01167662910315782,-0.011484028776483062,0.004767763789555102,-0.0036856782437637977,2019-06-28
0.009511570686417307,-0.009685837502603139,0.004367276167491371,-0.003637238725712024,2019-07-31
0.006353725700536946,-0.007169955507520153,0.004101722491365449,-0.0032626195919460044,2019-08-30
0.006693526076688833,-0.006300273850944308,0.004067374864449579,-0.003034118379739389,2019-09-30
0.00809947184255895,-0.005719956686905419,0.004180350792422363,-0.0027470227186498605,2019-10-31
0.009166354851321603,-0.0060232648141531064,0.004329871036228813,-0.002635002143125026,2019-11-29
0.00986809119059789,-0.006305928698330199,0.004436956538390567,-0.0026143238446187083,2019-12-31
0.007427872191368439,-0.004838280652174846,0.004385515166007089,-0.0024353524465174255,2020-01-31
0.005330822412360732,-0.0038554635671693284,0.004416017911100128,-0.0022854896454808918,2020-02-28
0.005766597834711918,-0.003367486179134391,0.004582395530678227,-0.002164946083476642,2020-03-31
0.005126786512595514,-0.0033374192960437307,0.004676224202550063,-0.0022158467610058708,2020-04-30
0.0056787818465544185,-0.0038381118033044897,0.0048041395752404445,-0.0022646535436135753,2020-05-29
0.005342534907018829,-0.0044489350608955735,0.0048952088314899046,-0.0022893497793862383,2020-06-30
0.0055932746860487955,-0.004751342886374661,0.004980460915237919,-0.002234336516052277,2020-07-31
0.006656130160748388,-0.005859108709091225,0.005018251554505172,-0.0024261058015323024,2020-08-31
0.005839956488412251,-0.005659013668593139,0.005001746835489993,-0.0023389056693174344,2020-09-30
0.0057796060953422285,-0.0057824845153844435,0.0049850063451615315,-0.0023402127754691133,2020-10-30
0.006467867359991097,-0.006217895719667986,0.004991965201793024,-0.002360939231474692,2020-11-30
0.006939882148509627,-0.0065675835129837086,0.005007292338557569,-0.0023278971179652077,2020-12-31
