Level,Slope,Curvature,LongCurv,as_of_date
0.04412122719752682,-0.01835787413896676,0.01792648708439067,-0.004128431651200861,2013-04-30
0.04621488312531706,-0.0212720008905892,0.01842183526484805,-0.004005895610974889,2013-05-31
0.0488705741862765,-0.023818056435154753,0.019120484413855242,-0.0036865941289487537,2013-06-28
0.04830439788818139,-0.02617182415545284,0.019661711539641923,-0.0037084468410484,2013-07-31
0.05100103300270234,-0.027981888954853304,0.020301701391682823,-0.0035121096975999143,2013-08-30
0.05087471407034334,-0.02865326168986559,0.020768108255654325,-0.003229122676305256,2013-09-30
0.052274797577723506,-0.029169148611542465,0.021229662130761297,-0.0031116246100378626,2013-10-31
0.05358159316454725,-0.029983995972241134,0.021629391194298103,-0.003471542518156319,2013-11-29
0.05346312976459503,-0.029183117265042146,0.021771526691913894,-0.0036520814540194225,2013-12-31
0.051940016201928334,-0.02812976834830045,0.021693964708083397,-0.004039872458459397,2014-01-31
0.05138913923121489,-0.026942976838970636,0.021512832646837815,-0.004398310806996066,2014-02-28
0.05113222686837289,-0.024880639217440714,0.0212362446864215,-0.004309334408829505,2014-03-31
0.048716358277753835,-0.02266409910495599,0.020715010169465933,-0.004519514107425147,2014-04-30
0.04648770422723585,-0.020665714916446448,0.020077437991119582,-0.004763465468672678,2014-05-30
0.045259859206113154,-0.01914256617503002,0.019453516387123133,-0.004898504769416867,2014-06-30
0.04439772743338609,-0.01778940937698996,0.0188492254142807,-0.004889817569421393,2014-07-31
0.04261552162921132,-0.0162275925245835,0.018171534774018165,-0.004835305471069578,2014-08-29
0.043714217549627496,-0.015109866809366943,0.01756575161975168,-0.005140724164844009,2014-09-30
0.04241127519722062,-0.01357042954291024,0.01681015834569826,-0.0055387526970942635,2014-10-31
0.03973640542734805,-0.011151998724993098,0.015886066067222128,-0.005676857215650485,2014-11-28
0.035903003226722074,-0.009112712647508044,0.014952300350769443,-0.005568472866772468,2014-12-31
0.031407837506755576,-0.007909204518047983,0.01421889404568081,-0.004703504079345286,2015-01-30
0.03180690810740977,-0.009599625927225542,0.013879774051712422,-0.004530522571623853,2015-02-27
0.031078449980247703,-0.010809247699274768,0.013584640070235764,-0.0042230438040637055,2015-03-31
0.033822311879504144,-0.011995998647457363,0.013463143007709491,-0.004089049631963246,2015-04-30
0.03558548641194572,-0.013772376406646452,0.013396855529930838,-0.0044892159344311405,2015-05-29
0.0385492849030836,-0.014884846159653678,0.0134315020367413,-0.004727800364784507,2015-06-30
0.03652871209782147,-0.014207786716989261,0.013123662730211717,-0.004825985245422648,2015-07-31
0.035813956550396035,-0.013970737642604498,0.012812789787798227,-0.00504119262146179,2015-08-31
0.0342466449239802,-0.012604645866987679,0.012356734013127419,-0.0048889068249276905,2015-09-30
0.03411712773763862,-0.012037131615482054,0.011930850243969829,-0.005019185920788143,2015-10-30
0.034821730677469104,-0.010426057368071884,0.011456555724581718,-0.004849459596171263,2015-11-30
0.03519612865935923,-0.009471123533449529,0.010986799672578165,-0.0050281602392807856,2015-12-31
0.031815326876204045,-0.007468341145648986,0.010258744348687905,-0.004960708753797708,2016-01-29
0.029300729577373362,-0.005617439496133756,0.00953705406809086,-0.004620056309685041,2016-02-29
0.029696001817409935,-0.004857156993965796,0.009020338736523165,-0.0043573830426935365,2016-03-31
0.02944966158350097,-0.004890868491106469,0.008629289810220415,-0.004197598755374167,2016-04-29
0.027144970801200756,-0.004288968450653372,0.008086256142302142,-0.004081073945909858,2016-05-31
0.02441345896926363,-0.002788810568187217,0.007461474963736178,-0.0035778873992889735,2016-06-30
0.02310420406977682,-0.0025193440015010755,0.006982394978159577,-0.0032768491879400746,2016-07-29
0.023343561443361912,-0.00403534407761206,0.006782165931446139,-0.0031850724036373824,2016-08-31
0.02506013085673571,-0.006086550077894081,0.006879698193522809,-0.002910207170727924,2016-09-30
0.02852729957716422,-0.0090224164465141,0.0073502597836310754,-0.0026323109740465844,2016-10-31
0.03312434472018299,-0.01237754084120333,0.008109914527618074,-0.0025374313219163726,2016-11-30
0.0349059250822448,-0.014029969840597309,0.008726468561877414,-0.002432590045498442,2016-12-30
0.03503836644006796,-0.015318041057190538,0.009211062690022932,-0.0026325122762638244,2017-01-31
0.03572019422536681,-0.015812891314373023,0.009650079395884088,-0.0026286601181969827,2017-02-28
0.03527715936660732,-0.015691957842493658,0.009914420273974094,-0.0027991120603595193,2017-03-31
0.03415180612114131,-0.015382826564877633,0.01009102344114228,-0.0028776969480487588,2017-04-28
0.03246605402015365,-0.015589798437031,0.010238418713276033,-0.0029911376367064532,2017-05-31
0.034418223322180086,-0.015741551653306426,0.010588974765488394,-0.002657549524433656,2017-06-30
0.03402927810830112,-0.01584602761131971,0.010815920580728743,-0.0027115725240356436,2017-07-31
0.033424542663937205,-0.01479896828963125,0.010952295018715886,-0.0024153794002771314,2017-08-31
0.03444155750247834,-0.014674179655622331,0.011205462603843646,-0.0024239326384223906,2017-09-29
0.033089953231863985,-0.014417970696354213,0.01131677487717455,-0.002608369138238883,2017-10-31
0.03173172633655286,-0.01351282344644211,0.01135666889466426,-0.002467423167736346,2017-11-30
0.03209115142580825,-0.012958906366107905,0.011557365392120019,-0.0020670980724903794,2017-12-29
0.03307630310077794,-0.013499184007487617,0.011894831422765031,-0.002064680670729258,2018-01-31
0.03263579415478944,-0.012973342597279622,0.012044118582840093,-0.002116046507156695,2018-02-28
0.03133789108037327,-0.01164941860971939,0.012042226447502084,-0.002056964223475967,2018-03-30
0.03187987847039395,-0.011173165135498481,0.012126251375291377,-0.0021450330292210862,2018-04-30
0.0314084649778867,-0.01081649682073024,0.012130966426314102,-0.002370191233015203,2018-05-31
0.03086111924714326,-0.009979399063651424,0.012006698908832429,-0.002591874358470294,2018-06-29
0.030620983719993472,-0.009196283237459192,0.011873847028254933,-0.0026498499584124893,2018-07-31
0.02949344637953375,-0.00880127308420664,0.011646767464555154,-0.0029071257847439135,2018-08-31
0.03082883146567403,-0.00913028428085272,0.011592666494730924,-0.0030434261362248635,2018-09-28
0.030578342068706025,-0.008928737562366207,0.011412365193597862,-0.003237749778780285,2018-10-31
0.030280454383607228,-0.007790925062444782,0.011090987565513126,-0.0033463802041205294,2018-11-30
0.028099399928049086,-0.006453671938564413,0.010546593358468252,-0.0037213866751846084,2018-12-31
0.027118371447753933,-0.005452583882320412,0.010006932757683494,-0.003932294068801063,2019-01-31
0.02672686924422993,-0.005536212177044805,0.009561519883373695,-0.004215484758642624,2019-02-28
0.023975019139276504,-0.005486748261074358,0.00898299243443282,-0.004453642593384214,2019-03-29
0.02386641230093978,-0.006044462457587139,0.008556804381259378,-0.0045907161402126044,2019-04-30
0.021516912047527544,-0.005953919019789774,0.00799104750719005,-0.004603825083968665,2019-05-31
0.019878931860766582,-0.006185876847716956,0.007470292493527217,-0.004619179977313301,2019-06-28
0.01801528131841979,-0.005770682198152702,0.006890561348329734,-0.004499921148828684,2019-07-31
0.014969671036924962,-0.0046843922592738705,0.0062855529166017865,-0.004003688869417464,2019-08-30
0.01530136230749328,-0.004365615631589686,0.005869554507230557,-0.003683477969685934,2019-09-30
0.01630729136266354,-0.004783558222936803,0.005650247077753457,-0.003509394767012246,2019-10-31
0.016080928632835296,-0.0058642002342853515,0.005508926606007048,-0.003586652842420186,2019-11-29
0.018688063727097404,-0.0063315103052553005,0.005487762551819346,-0.0035727848033235954,2019-12-31
0.014759759535502988,-0.005524481557422873,0.0051653107691769255,-0.003455264906179539,2020-01-31
0.012498671833210608,-0.005128189083650017,0.004971184645535598,-0.002997695654680321,2020-02-28
0.0114028002661641,-0.006421716370927892,0.005051958410902199,-0.0025445980269353493,2020-03-31
0.0125198039274052,-0.00886062401660589,0.005131291033266631,-0.002827554315005361,2020-04-30
0.012890721087696013,-0.009606325138304119,0.005018124694822168,-0.0029207958504263256,2020-05-29
0.013299491290240764,-0.010214535365758566,0.004849073328499412,-0.0031353904694763723,2020-06-30
0.01296575766231586,-0.010327129085154145,0.004605256883841212,-0.0032350411119996657,2020-07-31
0.014430820901550769,-0.011392347796303437,0.004455770099133962,-0.003682214015153078,2020-08-31
0.014103910036685789,-0.01177299803959277,0.004269217005391384,-0.0037970354321116965,2020-09-30
0.014779887875906802,-0.012946824137872896,0.004185995506903916,-0.004064237378171035,2020-10-30
0.016615329304995468,-0.014347548405683084,0.004221444989313472,-0.004311491824907867,2020-11-30
0.017445055720190148,-0.015206498743257031,0.004297609153333562,-0.004351490819612088,2020-12-31
