Level,Slope,Curvature,LongCurv,as_of_date
0.010497588413086303,-0.010142060492590425,0.008098159345524414,-0.004868743517537358,2019-05-31
0.007985597268181412,-0.008548817308416555,0.0072513596614050555,-0.004670846024497091,2019-06-28
0.005912321359968973,-0.006952347573694931,0.006403357029996208,-0.004240085022550486,2019-07-31
0.00234757690679492,-0.005555203649808076,0.005593106474627536,-0.003418735727762919,2019-08-30
0.003151482661416819,-0.0055504142330326765,0.0050593811589182275,-0.0031057496347356344,2019-09-30
0.004896559090721214,-0.0061208635262397825,0.004755037023211188,-0.0030777887533218837,2019-10-31
0.005536209090353256,-0.006366113514299974,0.0045282308004241136,-0.0030252364541548133,2019-11-29
0.0067052986054056945,-0.006374291027121485,0.004371012152356312,-0.003056006438082846,2019-12-31
0.004165675458893572,-0.0053022917824729725,0.004011848611334192,-0.002814155337575496,2020-01-31
0.002531119354953175,-0.00436086832398414,0.003669014980800606,-0.00245234810815954,2020-02-28
0.004053753178860929,-0.003256246141463345,0.0034139154197108915,-0.0020871015258170167,2020-03-31
0.002179113853336532,-0.002395730373215563,0.0030434933602117202,-0.0019144766741569926,2020-04-30
0.002368470215765089,-0.002099799136270599,0.0027098162608331176,-0.0019145632980611066,2020-05-29
0.0021864402014356694,-0.002088435766996093,0.002393974658271708,-0.002026200872705739,2020-06-30
0.0018857872271552175,-0.002064509068749459,0.002095235629137301,-0.0020411090852714294,2020-07-31
0.0029038293452102373,-0.0024281226439390176,0.001877977692332765,-0.0022520035062516416,2020-08-31
0.002118711537596422,-0.0022128353549852203,0.0016204014357141356,-0.0021540896785645896,2020-09-30
0.0016867226842590894,-0.0021500489497776006,0.0013632969899978532,-0.0021507783113430224,2020-10-30
0.0019376532351201797,-0.0019958309627408598,0.00113744186907705,-0.0020464834356304254,2020-11-30
0.0018637618258582015,-0.0018590079317123201,0.0009447063847235163,-0.0019064353940669693,2020-12-31
