Level,Slope,Curvature,LongCurv,as_of_date
0.01695783001923175,-0.014282638430495086,0.0030653940205978046,-0.003593267571327053,2014-05-30
0.016559467024697537,-0.013821508544591563,0.002820896144206046,-0.0035974098787850736,2014-06-30
0.016163851325807665,-0.013419578989383148,0.0025844856716681986,-0.003549043622289943,2014-07-31
0.01573490425686405,-0.013030864739559216,0.0023590634245166816,-0.0034615430871976363,2014-08-29
0.015624630358742203,-0.012781308573782194,0.002188409123616999,-0.00338195816863615,2014-09-30
0.014809745127237142,-0.012312298660223311,0.001982964242924789,-0.003240161119851272,2014-10-31
0.014182640108554074,-0.011771720061608409,0.0017840623665596324,-0.0030189807518903335,2014-11-28
0.013326825636134913,-0.011251547721504628,0.0016010243240888174,-0.0027638772269463385,2014-12-31
0.013068220566060431,-0.011178018530966225,0.0015083197458123907,-0.002648555236808201,2015-01-30
0.013596209953075202,-0.011537981095803498,0.0015303480555608126,-0.0026855405124490152,2015-02-27
0.013951051099163524,-0.01178370046860657,0.0015945195031734152,-0.002602844113186148,2015-03-31
0.014042320988522445,-0.012086180922271641,0.0016773740477479867,-0.0026677399020027313,2015-04-30
0.014589186871788121,-0.012503388462007096,0.001797563184471477,-0.0027945513250668495,2015-05-29
0.015054092486497798,-0.01272599874120221,0.0019187380738538643,-0.0028491983715959153,2015-06-30
0.014870655093979742,-0.012589677277276666,0.0019596157901460003,-0.0029421438800560375,2015-07-31
0.014674132895059344,-0.0123050999348247,0.0019598765055707816,-0.002982834800730568,2015-08-31
0.014159096526124055,-0.011864144263525375,0.0019109902879263982,-0.0029831253130443948,2015-09-30
0.01361590473364286,-0.011307179419292906,0.0018204616300485442,-0.002964466474505628,2015-10-30
0.013020213458921192,-0.010716062450357508,0.0017088372116816721,-0.0029025037381533877,2015-11-30
0.012315456849445943,-0.010012144036583766,0.0015758145881500023,-0.0027590669418240095,2015-12-31
0.010809200073394,-0.009484838686153657,0.00142169818519662,-0.0026617442551979766,2016-01-29
0.008031047423031637,-0.008903424407354676,0.001120944750592104,-0.0026566466905236625,2016-02-29
0.007180947404431519,-0.007583062286849761,0.0007260441645274416,-0.0021827457483613163,2016-03-31
0.005972038506042687,-0.0067452197578999635,0.0003972162930219838,-0.0018973809929459292,2016-04-29
0.004696790998071278,-0.005793351709820244,1.328836048429061e-05,-0.0016571534995639345,2016-05-31
0.0026465633839793893,-0.004622068336972168,-0.00047660583123277744,-0.001352242379148161,2016-06-30
0.0030171062305210687,-0.004147830491876159,-0.0008348693740787801,-0.0012184859143703859,2016-07-29
0.0036339016123344966,-0.004391715636686444,-0.0010498716406494946,-0.0012911553079898348,2016-08-31
0.003660975758947569,-0.004473813257551192,-0.0013022973418940964,-0.0013886119516777755,2016-09-30
0.004261369089177645,-0.0043699021807626914,-0.0015413221300639055,-0.0013097677775607407,2016-10-31
0.005080122332770579,-0.00465602745628294,-0.001645126958066259,-0.0012543779352941539,2016-11-30
0.005783779914923742,-0.005172004069638037,-0.001667651740966683,-0.0013452781784270413,2016-12-30
0.006488358889929605,-0.005539429840357963,-0.0016527160361203617,-0.001328906104375328,2017-01-31
0.006590823613171792,-0.005767926019780111,-0.0016389120507391407,-0.0013335342090818657,2017-02-28
0.006689983440316852,-0.005857057260015401,-0.0016357330903717033,-0.001317443245554749,2017-03-31
0.00617018346394255,-0.005812672545940239,-0.001678352233529158,-0.0012949926802193073,2017-04-28
0.006210512133387919,-0.005789464680968113,-0.0017080715443193728,-0.001225800727731322,2017-05-31
0.006373539277569766,-0.005933456884385062,-0.0016956570442465794,-0.0012148320304514247,2017-06-30
0.006553013857284568,-0.006112377821226134,-0.0016661848518344084,-0.0012270968399052114,2017-07-31
0.006603886708434883,-0.006309812362729255,-0.001634353953010287,-0.0012803863210822566,2017-08-31
0.007102674957787757,-0.006637446143222191,-0.0015454265168329921,-0.0012951685852382617,2017-09-29
0.00758129054959961,-0.006865566695451154,-0.0014366004207586511,-0.0013146499433954574,2017-10-31
0.007695698317049656,-0.007022273608704522,-0.0013260953936721073,-0.0013364865050544993,2017-11-30
0.0076882612775953174,-0.0070809988588969,-0.0012271202059726976,-0.0013294125512207085,2017-12-29
0.00774773113305045,-0.007070328035027693,-0.001127272143385021,-0.00128640616420135,2018-01-31
0.007454257010027375,-0.006959962224104264,-0.0010528973173757417,-0.001246744977920069,2018-02-28
0.007385996370416826,-0.006943838339036146,-0.0009710822233726679,-0.0012373775638515312,2018-03-30
0.007479616762738382,-0.00701385964386319,-0.0008726754231618333,-0.001245186469026015,2018-04-30
0.00746709052550006,-0.007121896995281535,-0.0007691751665731949,-0.0012646122243875895,2018-05-31
0.007575537604939501,-0.0073133184429346205,-0.0006504469373503082,-0.0013003174758638946,2018-06-29
0.008045647165641557,-0.007685161337190078,-0.00048699208789052656,-0.001389568093842897,2018-07-31
0.008532592026920095,-0.00797368412676391,-0.000319554781308522,-0.0014798584778650654,2018-08-31
0.008835374720783485,-0.00809428425341257,-0.00017477990339003364,-0.0015729612010148106,2018-09-28
0.008817208142195257,-0.007950975013412815,-9.310264520857658e-05,-0.001680676727794377,2018-10-31
0.008237473250318856,-0.00747663787003814,-0.00011090157839773178,-0.0017377237150731618,2018-11-30
0.0074334707556665235,-0.0068474285452485885,-0.0001996602249377454,-0.0017306906916353588,2018-12-31
0.0067736706274760215,-0.006381297382363856,-0.000296650985687575,-0.001726077129606918,2019-01-31
0.0064648568570697664,-0.006043717841964884,-0.0003826615618304396,-0.0017152322134116964,2019-02-28
0.005786068721903878,-0.005574555433214648,-0.0005129493232083474,-0.0016538809513388577,2019-03-29
0.00565521589710962,-0.005263866978621449,-0.0006098815765917206,-0.0015850897854465583,2019-04-30
0.005037089014614539,-0.0048886555884103886,-0.0007306459102772377,-0.0015279404604729493,2019-05-31
0.004192556805441719,-0.004617148390688317,-0.000865855034688741,-0.001477223012603808,2019-06-28
0.00371648431879785,-0.004172359668337711,-0.001027928082817152,-0.0013225913605091084,2019-07-31
0.0027647863910775002,-0.0038528609902983113,-0.0011927676684457182,-0.0012110327373509228,2019-08-30
0.003314841858159194,-0.004113110551103401,-0.0012362963098547855,-0.001238147039199665,2019-09-30
0.0034179812233122208,-0.003992489371739019,-0.0013005294922498723,-0.0011377269608037887,2019-10-31
0.003781883678800984,-0.0038460016342669614,-0.00132351817984877,-0.0010417531141046206,2019-11-29
0.004006631593776272,-0.00361454594445345,-0.0013217611381772163,-0.0009407820272521343,2019-12-31
0.0031959124067171296,-0.0033113542508711844,-0.0013768296472724123,-0.0009556201216623741,2020-01-31
0.002351556590736393,-0.003148566806628548,-0.0014586387577063256,-0.0009535798099665823,2020-02-28
0.002950295677166751,-0.002946060030414424,-0.001493764335253424,-0.0008030496219051552,2020-03-31
0.002735818049660988,-0.0031095651441319515,-0.0014866596416144243,-0.0008735674883520333,2020-04-30
0.002986636062092076,-0.003166788595370249,-0.0014843783057567886,-0.0008656722807409492,2020-05-29
0.0032817997101743145,-0.003233456785397137,-0.0014627286347731066,-0.0008759385855453494,2020-06-30
0.0032143688974766017,-0.0032482946190383983,-0.001452862950660155,-0.0008991825210161061,2020-07-31
0.0038176379126751586,-0.003515459758824912,-0.0013773801805032951,-0.0009647003387071321,2020-08-31
0.0037559365500364652,-0.003680191246144066,-0.001325119775632905,-0.0010463360437086447,2020-09-30
0.004079454894696768,-0.0037690280404437133,-0.0012622495409871568,-0.0010578018250277698,2020-10-30
0.004015732606118812,-0.0037561545498518284,-0.0012059139511127889,-0.0010568096544806762,2020-11-30
0.004118695396401682,-0.003779699347875842,-0.0011359423279885994,-0.001090863841566358,2020-12-31
